,0
1960-05-01,-0.13357443
1960-06-01,0.29202592
1960-07-01,0.10999644
1960-08-01,0.10750687
1960-09-01,-0.10242665
1960-10-01,0.600469
1960-11-01,0.016629577
1960-12-01,0.50356543
1961-01-01,0.025499344
1961-02-01,0.31869936
1961-03-01,-0.002713561
1961-04-01,0.10504019
1961-05-01,0.10578108
1961-06-01,-0.1875248
1961-07-01,0.12740266
1961-08-01,-0.34776163
1961-09-01,0.10078466
1961-10-01,-0.2125032
1961-11-01,-0.39469588
1961-12-01,-0.09238082
1962-01-01,-0.18333685
1962-02-01,-0.31966186
1962-03-01,0.10938585
1962-04-01,-0.0074902773
1962-05-01,-0.074780345
1962-06-01,-0.056565642
1962-07-01,-0.12530607
1962-08-01,0.3720771
1962-09-01,-0.10477841
1962-10-01,-0.17477322
1962-11-01,0.3107382
1962-12-01,-0.20687902
1963-01-01,0.22558868
1963-02-01,0.21442676
1963-03-01,-0.19685376
1963-04-01,0.017439008
1963-05-01,0.19036162
1963-06-01,-0.3032009
1963-07-01,-0.00090909004
1963-08-01,-0.22034585
1963-09-01,0.104121685
1963-10-01,-0.019828677
1963-11-01,0.0480479
1963-12-01,-0.20114511
1964-01-01,0.09346247
1964-02-01,-0.16216552
1964-03-01,-0.007695079
1964-04-01,-0.03568113
1964-05-01,-0.24144006
1964-06-01,0.07308793
1964-07-01,-0.22233993
1964-08-01,0.08959448
1964-09-01,0.118356824
1964-10-01,-0.02071035
1964-11-01,-0.24298823
1964-12-01,0.14764106
1965-01-01,-0.11409521
1965-02-01,0.10078466
1965-03-01,-0.42578793
1965-04-01,0.07639134
1965-05-01,-0.20610201
1965-06-01,0.0066086054
1965-07-01,-0.1843245
1965-08-01,0.016464114
1965-09-01,-0.1193127
1965-10-01,-0.064525664
1965-11-01,-0.063381374
1965-12-01,-0.11100018
1966-01-01,-0.0521999
1966-02-01,-0.10850215
1966-03-01,0.05229783
1966-04-01,0.00235641
1966-05-01,-0.034288824
1966-06-01,-0.14648724
1966-07-01,0.019131064
1966-08-01,-0.033794403
1966-09-01,-0.01683259
1966-10-01,0.102764845
1966-11-01,-0.14826226
1966-12-01,0.114893794
1967-01-01,-0.014982343
1967-02-01,0.0041298866
1967-03-01,0.09993076
1967-04-01,0.0060378313
1967-05-01,0.003813386
1967-06-01,0.0794847
1967-07-01,-0.08544791
1967-08-01,-0.03043902
1967-09-01,-0.0009868145
1967-10-01,-0.01683259
1967-11-01,0.074935794
1967-12-01,-0.21780205
1968-01-01,-0.08934486
1968-02-01,0.057853937
1968-03-01,-0.117863774
1968-04-01,-0.17417341
1968-05-01,0.03965366
1968-06-01,0.15563273
1968-07-01,0.008873701
1968-08-01,-0.21579391
1968-09-01,-0.03507024
1968-10-01,0.095312
1968-11-01,-0.05064565
1968-12-01,-0.060346186
1969-01-01,-0.19804347
1969-02-01,-0.071097195
1969-03-01,-0.010466099
1969-04-01,0.005994439
1969-05-01,0.005994439
1969-06-01,0.005994439
1969-07-01,-0.0019738674
1969-08-01,0.010977387
1969-09-01,-0.002520442
1969-10-01,0.11736715
1969-11-01,-0.16895169
1969-12-01,0.08632505
1970-01-01,0.33791244
1970-02-01,0.3160963
1970-03-01,0.2022723
1970-04-01,0.24248421
1970-05-01,0.23738384
1970-06-01,0.09450579
1970-07-01,0.08592117
1970-08-01,0.08690536
1970-09-01,0.32525384
1970-10-01,0.09067118
1970-11-01,0.3967023
1970-12-01,0.2028749
1971-01-01,-0.21210128
1971-02-01,-0.004651904
1971-03-01,0.10016096
1971-04-01,-0.09495878
1971-05-01,0.0060766935
1971-06-01,0.040194154
1971-07-01,-0.020280004
1971-08-01,0.05060923
1971-09-01,-0.030767918
1971-10-01,-0.08132982
1971-11-01,0.21196139
1971-12-01,-0.050506175
1972-01-01,-0.054837525
1972-02-01,-0.04001838
1972-03-01,0.087044716
1972-04-01,-0.11998272
1972-05-01,-0.06107378
1972-06-01,-0.037803054
1972-07-01,-0.17433119
1972-08-01,0.060188174
1972-09-01,-0.14826226
1972-10-01,0.114893794
1972-11-01,-0.080501735
1972-12-01,0.11337912
1973-01-01,-0.19938135
1973-02-01,0.09533906
1973-03-01,-0.056388855
1973-04-01,0.06761956
1973-05-01,-0.14097124
1973-06-01,0.061186194
1973-07-01,-0.058284163
1973-08-01,0.005929351
1973-09-01,0.013727546
1973-10-01,-0.03695619
1973-11-01,0.08262992
1973-12-01,-0.033437014
1974-01-01,0.081281066
1974-02-01,0.0436517
1974-03-01,-0.092451096
1974-04-01,0.029209256
1974-05-01,0.06421721
1974-06-01,0.26944005
1974-07-01,0.09339273
1974-08-01,0.009740353
1974-09-01,0.37926698
1974-10-01,0.11587298
1974-11-01,0.5844238
1974-12-01,0.6109412
1975-01-01,0.9006156
1975-02-01,-0.0011731386
1975-03-01,0.49936068
1975-04-01,0.20001686
1975-05-01,0.20062923
1975-06-01,-0.20805818
1975-07-01,-0.20305526
1975-08-01,-0.2015658
1975-09-01,-0.00034558773
1975-10-01,0.03415227
1975-11-01,-0.07480031
1975-12-01,-0.009246111
1976-01-01,-0.26256925
1976-02-01,0.12139547
1976-03-01,-0.06437552
1976-04-01,0.11669195
1976-05-01,-0.32874465
1976-06-01,0.14782584
1976-07-01,0.1577816
1976-08-01,-0.04062426
1976-09-01,-0.2070781
1976-10-01,0.111106634
1976-11-01,0.09481275
1976-12-01,-0.035478532
1977-01-01,-0.29768884
1977-02-01,0.09345782
1977-03-01,-0.22249228
1977-04-01,-0.18894666
1977-05-01,-0.21296966
1977-06-01,0.15471733
1977-07-01,-0.23438704
1977-08-01,0.12284112
1977-09-01,-0.16065192
1977-10-01,-0.02887541
1977-11-01,-0.066964746
1977-12-01,-0.33441335
1978-01-01,-0.010334253
1978-02-01,-0.10783929
1978-03-01,-0.020809889
1978-04-01,-0.24185556
1978-05-01,-0.03307432
1978-06-01,-0.09084332
1978-07-01,0.09974766
1978-08-01,-0.22251904
1978-09-01,0.1465255
1978-10-01,-0.2451098
1978-11-01,0.08335757
1978-12-01,0.12267232
1979-01-01,-0.08992112
1979-02-01,-0.038436234
1979-03-01,-0.052633345
1979-04-01,-0.0033166409
1979-05-01,-0.09449571
1979-06-01,0.070114374
1979-07-01,0.017307162
1979-08-01,0.12011182
1979-09-01,-0.095056295
1979-10-01,0.074976206
1979-11-01,-0.1509822
1979-12-01,0.072362185
1980-01-01,0.26248395
1980-02-01,0.012856483
1980-03-01,-0.0465945
1980-04-01,0.5742718
1980-05-01,0.5957897
1980-06-01,0.09904635
1980-07-01,0.20685637
1980-08-01,-0.11559039
1980-09-01,-0.20005476
1980-10-01,0.008543968
1980-11-01,-0.007228017
1980-12-01,-0.34239602
1981-01-01,0.2437973
1981-02-01,-0.0760324
1981-03-01,-0.0037884712
1981-04-01,-0.14800602
1981-05-01,0.32215965
1981-06-01,-0.01766777
1981-07-01,-0.290991
1981-08-01,0.18518412
1981-09-01,0.14992607
1981-10-01,0.32031405
1981-11-01,0.39283168
1981-12-01,0.18681216
1982-01-01,0.0823499
1982-02-01,0.31723917
1982-03-01,0.09626794
1982-04-01,0.3094889
1982-05-01,0.112852216
1982-06-01,0.14718008
1982-07-01,0.14290476
1982-08-01,-0.015280008
1982-09-01,0.32865095
1982-10-01,0.30757177
1982-11-01,0.41668177
1982-12-01,-0.017898679
1983-01-01,-0.3851912
1983-02-01,-0.0033246279
1983-03-01,-0.11866546
1983-04-01,-0.099175274
1983-05-01,-0.11119431
1983-06-01,-0.06324315
1983-07-01,-0.69586957
1983-08-01,0.074964166
1983-09-01,-0.32825106
1983-10-01,-0.43098366
1983-11-01,-0.34688288
1983-12-01,-0.24413705
1984-01-01,-0.29247713
1984-02-01,-0.2320267
1984-03-01,0.03570807
1984-04-01,-0.10944629
1984-05-01,-0.3253069
1984-06-01,-0.13234782
1984-07-01,0.3198732
1984-08-01,-0.0103622675
1984-09-01,-0.27701062
1984-10-01,0.05883777
1984-11-01,-0.18424821
1984-12-01,0.07113993
1985-01-01,0.0044060946
1985-02-01,-0.06481433
1985-03-01,-0.116286874
1985-04-01,-0.035909414
1985-05-01,0.0019057989
1985-06-01,0.037775993
1985-07-01,0.14997673
1985-08-01,-0.15167725
1985-09-01,-0.011291623
1985-10-01,0.08568585
1985-11-01,-0.13009506
1985-12-01,0.07902229
1986-01-01,-0.22482836
1986-02-01,0.40204632
1986-03-01,-0.06564039
1986-04-01,-0.083381176
1986-05-01,0.08144724
1986-06-01,-0.01266706
1986-07-01,-0.22064805
1986-08-01,-0.096312344
1986-09-01,0.0718348
1986-10-01,-0.021865249
1986-11-01,0.033300877
1986-12-01,-0.11990374
1987-01-01,-0.0426203
1987-02-01,0.08803749
1987-03-01,-0.0699296
1987-04-01,-0.10592979
1987-05-01,-0.019753695
1987-06-01,-0.09252244
1987-07-01,-0.04900366
1987-08-01,-0.09070599
1987-09-01,-0.20668715
1987-10-01,-0.042633414
1987-11-01,-0.15017307
1987-12-01,-0.038102925
1988-01-01,0.06235826
1988-02-01,0.00030434132
1988-03-01,-0.044983804
1988-04-01,-0.21027648
1988-05-01,0.1781801
1988-06-01,-0.22167099
1988-07-01,0.01537621
1988-08-01,0.198004
1988-09-01,-0.19959617
1988-10-01,-0.010634303
1988-11-01,-0.14580476
1988-12-01,-0.053794682
1989-01-01,0.122881174
1989-02-01,-0.09291875
1989-03-01,-0.14240146
1989-04-01,0.15936482
1989-05-01,0.10802829
1989-06-01,-0.02638793
1989-07-01,-0.041292787
1989-08-01,0.013213515
1989-09-01,0.04949069
1989-10-01,-0.01170361
1989-11-01,0.07725823
1989-12-01,0.01241684
1990-01-01,0.03314686
1990-02-01,-0.031694412
1990-03-01,-0.039037764
1990-04-01,0.10786867
1990-05-01,-0.024930596
1990-06-01,-0.1560334
1990-07-01,0.1911124
1990-08-01,0.21653104
1990-09-01,0.18101168
1990-10-01,0.009833932
1990-11-01,0.27631247
1990-12-01,0.09786606
1991-01-01,0.10073686
1991-02-01,0.18833101
1991-03-01,0.19929636
1991-04-01,-0.09091437
1991-05-01,0.2038374
1991-06-01,-0.069882154
1991-07-01,-0.074347734
1991-08-01,0.14023697
1991-09-01,-0.024904907
1991-10-01,0.0928874
1991-11-01,0.008498788
1991-12-01,0.22040403
1992-01-01,-0.036741972
1992-02-01,0.110411525
1992-03-01,0.016798139
1992-04-01,-0.008238435
1992-05-01,0.23335207
1992-06-01,0.23805916
1992-07-01,-0.12916309
1992-08-01,-0.10628408
1992-09-01,-0.031230927
1992-10-01,-0.30024928
1992-11-01,0.08566642
1992-12-01,-0.015086412
1993-01-01,-0.022326946
1993-02-01,-0.20503366
1993-03-01,0.046351314
1993-04-01,0.13571632
1993-05-01,0.032685876
1993-06-01,-0.029918075
1993-07-01,-0.09840304
1993-08-01,-0.17297721
1993-09-01,-0.0025427341
1993-10-01,-0.030577302
1993-11-01,-0.15017307
1993-12-01,-0.038102925
1994-01-01,0.06235826
1994-02-01,-0.059733093
1994-03-01,-0.012782812
1994-04-01,-0.08489573
1994-05-01,-0.17297721
1994-06-01,-0.11088985
1994-07-01,-0.08093381
1994-08-01,0.081813216
1994-09-01,-0.16564578
1994-10-01,-0.16882396
1994-11-01,-0.011404991
1994-12-01,-0.00037407875
1995-01-01,0.14512801
1995-02-01,-0.12839544
1995-03-01,-0.004139185
1995-04-01,0.27345133
1995-05-01,-0.24299645
1995-06-01,0.005076885
1995-07-01,0.13674843
1995-08-01,-0.018422961
1995-09-01,-0.08415151
1995-10-01,-0.101395845
1995-11-01,-0.007672906
1995-12-01,0.031434774
1996-01-01,-0.02091086
1996-02-01,-0.06433487
1996-03-01,-0.01534307
1996-04-01,-0.0441283
1996-05-01,-0.0062481165
1996-06-01,-0.034250915
1996-07-01,0.23452175
1996-08-01,-0.3107224
1996-09-01,0.08268762
1996-10-01,0.044653535
1996-11-01,0.19325137
1996-12-01,0.009866953
1997-01-01,-0.090592265
1997-02-01,-0.099711955
1997-03-01,0.022734046
1997-04-01,-0.037060022
1997-05-01,-0.121480286
1997-06-01,0.042204857
1997-07-01,-0.08262706
1997-08-01,-0.018978477
1997-09-01,0.13403976
1997-10-01,-0.22310019
1997-11-01,-0.01945448
1997-12-01,0.07209432
1998-01-01,-0.059733093
1998-02-01,-0.0071189404
1998-03-01,-0.044687748
1998-04-01,-0.14086509
1998-05-01,0.059170246
1998-06-01,-0.08080566
1998-07-01,-0.009015441
1998-08-01,0.01671803
1998-09-01,0.111008525
1998-10-01,-0.084156156
1998-11-01,-0.04545808
1998-12-01,0.07902491
1999-01-01,0.013409376
1999-02-01,0.029253721
1999-03-01,-0.17690206
1999-04-01,0.048138738
1999-05-01,0.022148728
1999-06-01,0.020056605
1999-07-01,-0.05683762
1999-08-01,0.028298497
1999-09-01,0.000652194
1999-10-01,-0.029508054
1999-11-01,-0.007540226
1999-12-01,-0.14023471
2000-01-01,0.08336675
2000-02-01,-0.07972908
2000-03-01,0.0050178766
2000-04-01,-0.13468045
2000-05-01,0.15701735
2000-06-01,-0.03362167
2000-07-01,0.02682054
2000-08-01,0.026473284
2000-09-01,-0.23636264
2000-10-01,0.039761305
2000-11-01,-0.03945887
2000-12-01,0.03352368
2001-01-01,0.137905
2001-02-01,-0.024746716
2001-03-01,0.09359896
2001-04-01,0.099279284
2001-05-01,-0.06637406
2001-06-01,0.18068314
2001-07-01,0.017682433
2001-08-01,0.23711157
2001-09-01,0.098832965
2001-10-01,0.30925357
2001-11-01,0.1898781
2001-12-01,0.22708154
2002-01-01,0.014255166
2002-02-01,-0.002875924
2002-03-01,-0.005663514
2002-04-01,0.21103442
2002-05-01,-0.08088845
2002-06-01,-0.0463866
2002-07-01,0.0064992905
2002-08-01,-0.07385671
2002-09-01,0.042779565
2002-10-01,-0.021753073
2002-11-01,0.0312953
2002-12-01,-0.09984136
2003-01-01,-0.21456504
2003-02-01,-0.026064098
2003-03-01,0.008540392
2003-04-01,0.13501775
2003-05-01,0.051090956
2003-06-01,0.21490693
2003-07-01,-0.13367736
2003-08-01,-0.10218632
2003-09-01,0.0022925138
2003-10-01,-0.12269378
2003-11-01,-0.17980188
2003-12-01,0.05407083
2004-01-01,0.07731426
2004-02-01,-0.029425263
2004-03-01,-0.041868746
2004-04-01,-0.09738517
2004-05-01,-0.092271626
2004-06-01,-0.015418649
2004-07-01,-0.08704376
2004-08-01,-0.1070863
2004-09-01,0.01659906
2004-10-01,-0.10491854
2004-11-01,-0.094528556
