DATE,UNRATE
1963-12-01,5.498854887485504
1964-01-01,5.5934624671936035
1964-02-01,5.437834477424621
1964-03-01,5.392304921150208
1964-04-01,5.364318871498108
1964-05-01,5.058559942245483
1964-06-01,5.173087930679321
1964-07-01,4.977660071849823
1964-08-01,4.98959448337555
1964-09-01,5.118356823921204
1964-10-01,5.079289650917053
1964-11-01,4.857011771202087
1964-12-01,4.947641062736511
1965-01-01,4.885904788970947
1965-02-01,5.0007846593856815
1965-03-01,4.674212074279785
1965-04-01,4.776391339302063
1965-05-01,4.593897986412048
1965-06-01,4.606608605384826
1965-07-01,4.415675497055053
1965-08-01,4.416464114189148
1965-09-01,4.280687296390534
1965-10-01,4.235474336147308
1965-11-01,4.1366186261177065
1965-12-01,3.988999819755554
1966-01-01,3.947800099849701
1966-02-01,3.891497850418091
1966-03-01,3.852297830581665
1966-04-01,3.80235641002655
1966-05-01,3.765711176395416
1966-06-01,3.7535127639770507
1966-07-01,3.819131064414978
1966-08-01,3.766205596923828
1966-09-01,3.7831674098968504
1966-10-01,3.8027648448944094
1966-11-01,3.55173773765564
1966-12-01,3.7148937940597535
1967-01-01,3.785017657279968
1967-02-01,3.904129886627197
1967-03-01,3.8999307632446287
1967-04-01,3.8060378313064573
1967-05-01,3.8038133859634398
1967-06-01,3.879484701156616
1967-07-01,3.814552092552185
1967-08-01,3.769560980796814
1967-09-01,3.7990131855010985
1967-10-01,3.7831674098968504
1967-11-01,4.074935793876648
1967-12-01,3.6821979522705077
1968-01-01,3.71065514087677
1968-02-01,3.757853937149048
1968-03-01,3.6821362257003782
1968-04-01,3.5258265852928163
1968-05-01,3.5396536588668823
1968-06-01,3.655632734298706
1968-07-01,3.7088737010955812
1968-08-01,3.4842060923576357
1968-09-01,3.464929759502411
1968-10-01,3.495311999320984
1968-11-01,3.349354350566864
1968-12-01,3.3396538138389587
1969-01-01,3.201956534385681
1969-02-01,3.328902804851532
1969-03-01,3.3895339012145995
1969-04-01,3.405994439125061
1969-05-01,3.405994439125061
1969-06-01,3.405994439125061
1969-07-01,3.498026132583618
1969-08-01,3.5109773874282837
1969-09-01,3.497479557991028
1969-10-01,3.817367148399353
1969-11-01,3.531048309803009
1969-12-01,3.5863250494003296
1970-01-01,3.837912440299988
1970-02-01,4.216096305847168
1970-03-01,4.402272295951843
1970-04-01,4.642484211921692
1970-05-01,4.837383842468261
1970-06-01,4.894505786895752
1970-07-01,4.985921168327332
1970-08-01,5.086905360221863
1970-09-01,5.425253844261169
1970-10-01,5.490671181678772
1970-11-01,5.896702289581299
1970-12-01,6.102874898910523
1971-01-01,5.88789871931076
1971-02-01,5.89534809589386
1971-03-01,6.000160956382752
1971-04-01,5.905041217803955
1971-05-01,5.906076693534851
1971-06-01,5.940194153785706
1971-07-01,5.879719996452332
1971-08-01,6.050609230995178
1971-09-01,6.069232082366943
1971-10-01,5.918670177459717
1971-11-01,6.0119613885879515
1971-12-01,5.949493825435638
1972-01-01,5.9451624751091
1972-02-01,5.759981620311737
1972-03-01,5.787044715881348
1972-04-01,5.680017280578613
1972-05-01,5.638926219940186
1972-06-01,5.662196946144104
1972-07-01,5.525668811798096
1972-08-01,5.660188174247741
1972-09-01,5.451737737655639
1972-10-01,5.614893794059753
1972-11-01,5.519498264789581
1972-12-01,5.413379120826721
1973-01-01,5.000618648529053
1973-02-01,4.995339059829712
1973-03-01,4.943611145019531
1973-04-01,4.967619562149048
1973-05-01,4.8590287566185
1973-06-01,4.961186194419861
1973-07-01,4.841715836524964
1973-08-01,4.805929350852966
1973-09-01,4.81372754573822
1973-10-01,4.763043808937073
1973-11-01,4.682629919052124
1973-12-01,4.766562986373901
1974-01-01,4.981281065940857
1974-02-01,5.143651700019836
1974-03-01,5.1075489044189455
1974-04-01,5.12920925617218
1974-05-01,5.164217209815979
1974-06-01,5.369440054893493
1974-07-01,5.493392729759217
1974-08-01,5.509740352630615
1974-09-01,5.879266977310181
1974-10-01,6.015872979164124
1974-11-01,6.584423780441284
1974-12-01,7.210941171646118
1975-01-01,8.100615572929382
1975-02-01,8.09882686138153
1975-03-01,8.599360680580139
1975-04-01,8.800016856193542
1975-05-01,9.000629234313966
1975-06-01,8.791941821575165
1975-07-01,8.596944737434388
1975-08-01,8.398434197902679
1975-09-01,8.399654412269593
1975-10-01,8.434152269363404
1975-11-01,8.325199687480927
1975-12-01,8.290753889083863
1976-01-01,7.937430751323699
1976-02-01,8.021395468711853
1976-03-01,7.635624480247498
1976-04-01,7.716691946983337
1976-05-01,7.371255350112915
1976-06-01,7.547825837135315
1976-07-01,7.757781600952148
1976-08-01,7.759375739097595
1976-09-01,7.592921900749206
1976-10-01,7.711106634140014
1976-11-01,7.794812750816345
1976-12-01,7.764521467685699
1977-01-01,7.502311158180237
1977-02-01,7.593457818031311
1977-03-01,7.377507722377777
1977-04-01,7.211053335666657
1977-05-01,6.987030339241028
1977-06-01,7.154717326164246
1977-07-01,6.9656129598617555
1977-08-01,7.022841119766236
1977-09-01,6.839348077774048
1977-10-01,6.771124589443207
1977-11-01,6.733035254478454
1977-12-01,6.465586650371551
1978-01-01,6.389665746688843
1978-02-01,6.292160713672638
1978-03-01,6.279190111160278
1978-04-01,6.058144438266754
1978-05-01,6.066925680637359
1978-06-01,5.909156680107117
1978-07-01,5.999747657775879
1978-08-01,5.977480959892273
1978-09-01,6.046525502204895
1978-10-01,5.754890203475952
1978-11-01,5.883357572555542
1978-12-01,6.022672319412232
1979-01-01,5.9100788831710815
1979-02-01,5.861563766002655
1979-03-01,5.847366654872895
1979-04-01,5.796683359146118
1979-05-01,5.705504286289215
1979-06-01,5.670114374160766
1979-07-01,5.717307162284851
1979-08-01,5.82011182308197
1979-09-01,5.9049437046051025
1979-10-01,5.974976205825806
1979-11-01,5.849017798900604
1979-12-01,5.9723621845245365
1980-01-01,6.2624839544296265
1980-02-01,6.3128564834594725
1980-03-01,6.253405499458313
1980-04-01,6.87427179813385
1980-05-01,7.495789670944214
1980-06-01,7.599046349525452
1980-07-01,7.806856369972229
1980-08-01,7.684409606456756
1980-09-01,7.4999452352523805
1980-10-01,7.508543968200684
1980-11-01,7.4927719831466675
1980-12-01,7.157603979110718
1981-01-01,7.443797302246094
1981-02-01,7.423967599868774
1981-03-01,7.3962115287780765
1981-04-01,7.251993978023529
1981-05-01,7.5221596479415895
1981-06-01,7.482332229614258
1981-07-01,7.209008991718292
1981-08-01,7.385184121131897
1981-09-01,7.549926066398621
1981-10-01,7.920314049720764
1981-11-01,8.292831683158875
1981-12-01,8.486812162399293
1982-01-01,8.58234989643097
1982-02-01,8.917239165306091
1982-03-01,8.996267938613892
1982-04-01,9.309488892555237
1982-05-01,9.412852215766907
1982-06-01,9.547180080413819
1982-07-01,9.742904758453369
1982-08-01,9.78471999168396
1982-09-01,10.128650951385499
1982-10-01,10.40757176876068
1982-11-01,10.81668176651001
1982-12-01,10.782101321220399
1983-01-01,10.414808797836304
1983-02-01,10.396675372123719
1983-03-01,10.28133454322815
1983-04-01,10.2008247256279
1983-05-01,10.08880568742752
1983-06-01,10.03675684928894
1983-07-01,9.404130434989929
1983-08-01,9.474964165687561
1983-09-01,9.1717489361763
1983-10-01,8.769016337394714
1983-11-01,8.453117120265961
1983-12-01,8.255862951278687
1984-01-01,8.007522869110108
1984-02-01,7.767973303794861
1984-03-01,7.83570806980133
1984-04-01,7.6905537128448485
1984-05-01,7.374693107604981
1984-06-01,7.267652177810669
1984-07-01,7.5198732137680055
1984-08-01,7.489637732505798
1984-09-01,7.22298938035965
1984-10-01,7.35883777141571
1984-11-01,7.215751791000367
1984-12-01,7.271139931678772
1985-01-01,7.304406094551086
1985-02-01,7.235185670852661
1985-03-01,7.083713126182556
1985-04-01,7.164090585708618
1985-05-01,7.301905798912048
1985-06-01,7.237775993347168
1985-07-01,7.54997673034668
1985-08-01,7.248322749137879
1985-09-01,7.08870837688446
1985-10-01,7.185685849189758
1985-11-01,6.9699049353599545
1985-12-01,7.079022288322449
1986-01-01,6.775171637535095
1986-02-01,7.102046322822571
1986-03-01,7.134359610080719
1986-04-01,7.116618824005127
1986-05-01,7.18144724369049
1986-06-01,7.187332940101624
1986-07-01,6.979351949691773
1986-08-01,6.903687655925751
1986-09-01,6.971834802627564
1986-10-01,6.978134751319885
1986-11-01,7.033300876617432
1986-12-01,6.780096256732941
1987-01-01,6.557379698753357
1987-02-01,6.688037490844726
1987-03-01,6.530070400238037
1987-04-01,6.494070208072662
1987-05-01,6.280246305465698
1987-06-01,6.207477557659149
1987-07-01,6.150996339321137
1987-08-01,6.009294009208679
1987-09-01,5.793312847614288
1987-10-01,5.857366585731507
1987-11-01,5.84982693195343
1987-12-01,5.761897075176239
1988-01-01,5.762358260154724
1988-02-01,5.700304341316223
1988-03-01,5.6550161957740785
1988-04-01,5.489723515510559
1988-05-01,5.578180098533631
1988-06-01,5.378329014778137
1988-07-01,5.415376210212708
1988-08-01,5.598004007339478
1988-09-01,5.400403833389282
1988-10-01,5.389365696907044
1988-11-01,5.254195237159729
1988-12-01,5.24620531797409
1989-01-01,5.422881174087524
1989-02-01,5.307081246376038
1989-03-01,5.057598543167114
1989-04-01,5.159364819526672
1989-05-01,5.308028292655945
1989-06-01,5.173612070083618
1989-07-01,5.258707213401794
1989-08-01,5.213213515281677
1989-09-01,5.249490690231323
1989-10-01,5.288296389579773
1989-11-01,5.377258229255676
1989-12-01,5.41241683959961
1990-01-01,5.433146858215332
1990-02-01,5.368305587768555
1990-03-01,5.260962235927582
1990-04-01,5.3078686714172365
1990-05-01,5.375069403648377
1990-06-01,5.243966603279114
1990-07-01,5.3911123991012575
1990-08-01,5.716531038284302
1990-09-01,5.88101167678833
1990-10-01,5.909833931922913
1990-11-01,6.1763124704360965
1990-12-01,6.2978660583496096
1991-01-01,6.400736856460571
1991-02-01,6.588331007957459
1991-03-01,6.799296355247497
1991-04-01,6.709085631370544
1991-05-01,6.903837394714356
1991-06-01,6.830117845535279
1991-07-01,6.825652265548706
1991-08-01,6.940236973762512
1991-09-01,6.875095093250275
1991-10-01,6.992887401580811
1991-11-01,7.008498787879944
1991-12-01,7.220404028892517
1992-01-01,7.263258028030395
1992-02-01,7.410411524772644
1992-03-01,7.41679813861847
1992-04-01,7.391761565208435
1992-05-01,7.633352065086365
1992-06-01,7.8380591630935665
1992-07-01,7.670836913585663
1992-08-01,7.593715918064118
1992-09-01,7.568769073486328
1992-10-01,7.29975072145462
1992-11-01,7.385666418075561
1992-12-01,7.384913587570191
1993-01-01,7.377673053741455
1993-02-01,7.094966340065002
1993-03-01,7.146351313591003
1993-04-01,7.1357163190841675
1993-05-01,7.132685875892639
1993-06-01,7.0700819253921505
1993-07-01,6.901596963405609
1993-08-01,6.727022790908814
1993-09-01,6.797457265853882
1993-10-01,6.669422698020935
1993-11-01,6.64982693195343
1993-12-01,6.561897075176239
1994-01-01,6.562358260154724
1994-02-01,6.540266907215118
1994-03-01,6.587217187881469
1994-04-01,6.415104269981384
1994-05-01,6.227022790908814
1994-06-01,5.989110147953033
1994-07-01,6.019066190719604
1994-08-01,6.181813216209411
1994-09-01,5.834354221820831
1994-10-01,5.731176042556763
1994-11-01,5.7885950088500975
1994-12-01,5.599625921249389
1995-01-01,5.645128011703491
1995-02-01,5.471604561805725
1995-03-01,5.395860815048218
1995-04-01,5.673451328277588
1995-05-01,5.557003545761108
1995-06-01,5.605076885223388
1995-07-01,5.736748433113098
1995-08-01,5.681577038764954
1995-09-01,5.61584849357605
1995-10-01,5.498604154586792
1995-11-01,5.492327094078064
1995-12-01,5.631434774398803
1996-01-01,5.5790891408920285
1996-02-01,5.535665130615234
1996-03-01,5.484656929969788
1996-04-01,5.4558717012405396
1996-05-01,5.5937518835067745
1996-06-01,5.565749084949493
1996-07-01,5.534521746635437
1996-08-01,5.1892775893211365
1996-09-01,5.182687616348266
1996-10-01,5.244653534889221
1996-11-01,5.393251371383667
1996-12-01,5.4098669528961185
1997-01-01,5.309407734870911
1997-02-01,5.200288045406341
1997-03-01,5.222734045982361
1997-04-01,5.162939977645874
1997-05-01,4.978519713878631
1997-06-01,4.942204856872559
1997-07-01,4.917372941970825
1997-08-01,4.881021523475647
1997-09-01,4.934039759635925
1997-10-01,4.676899814605713
1997-11-01,4.680545520782471
1997-12-01,4.672094321250915
1998-01-01,4.640266907215119
1998-02-01,4.592881059646606
1998-03-01,4.555312252044677
1998-04-01,4.559134912490845
1998-05-01,4.359170246124267
1998-06-01,4.319194340705872
1998-07-01,4.490984559059143
1998-08-01,4.516718029975891
1998-09-01,4.611008524894714
1998-10-01,4.515843844413757
1998-11-01,4.454541921615601
1998-12-01,4.479024910926819
1999-01-01,4.4134093761444095
1999-02-01,4.329253721237182
1999-03-01,4.223097944259644
1999-04-01,4.248138737678528
1999-05-01,4.322148728370666
1999-06-01,4.2200566053390505
1999-07-01,4.243162381649017
1999-08-01,4.328298497200012
1999-09-01,4.2006521940231325
1999-10-01,4.170491945743561
1999-11-01,4.092459774017334
1999-12-01,3.959765291213989
2000-01-01,4.083366751670837
2000-02-01,3.9202709197998047
2000-03-01,4.105017876625061
2000-04-01,3.865319550037384
2000-05-01,3.957017350196838
2000-06-01,3.966378331184387
2000-07-01,4.026820540428162
2000-08-01,4.0264732837677
2000-09-01,3.8636373639106747
2000-10-01,3.9397613048553466
2000-11-01,3.8605411291122436
2000-12-01,3.933523678779602
2001-01-01,4.03790500164032
2001-02-01,4.175253283977509
2001-03-01,4.293598961830139
2001-04-01,4.399279284477234
2001-05-01,4.333625936508179
2001-06-01,4.480683135986328
2001-07-01,4.517682433128357
2001-08-01,4.837111568450927
2001-09-01,4.998832964897156
2001-10-01,5.309253573417664
2001-11-01,5.489878106117248
2001-12-01,5.727081537246704
2002-01-01,5.714255166053772
2002-02-01,5.697124075889588
2002-03-01,5.694336485862732
2002-04-01,5.911034417152405
2002-05-01,5.819111549854279
2002-06-01,5.753613400459289
2002-07-01,5.806499290466308
2002-08-01,5.7261432886123655
2002-09-01,5.742779564857483
2002-10-01,5.678246927261353
2002-11-01,5.7312952995300295
2002-12-01,5.8001586437225345
2003-01-01,5.78543496131897
2003-02-01,5.773935902118683
2003-03-01,5.908540391921997
2003-04-01,6.0350177526474
2003-05-01,6.051090955734253
2003-06-01,6.314906930923462
2003-07-01,6.166322636604309
2003-08-01,6.097813677787781
2003-09-01,6.102292513847351
2003-10-01,5.977306222915649
2003-11-01,5.820198118686676
2003-12-01,5.854070830345154
2004-01-01,5.777314257621765
2004-02-01,5.670574736595154
2004-03-01,5.5581312537193295
2004-04-01,5.702614831924438
2004-05-01,5.507728374004364
2004-06-01,5.584581351280212
2004-07-01,5.512956237792968
2004-08-01,5.3929136991500854
2004-09-01,5.41659905910492
2004-10-01,5.295081460475922
2004-11-01,5.405471444129944
2004-12-01,5.258199715614319
2005-01-01,5.392205619812012
2005-02-01,5.305314469337463
2005-03-01,5.395566844940186
2005-04-01,5.23948175907135
2005-05-01,5.229204249382019
2005-06-01,5.01439002752304
2005-07-01,5.111550450325012
2005-08-01,4.792725384235382
2005-09-01,4.905805134773255
2005-10-01,4.8829487562179565
2005-11-01,4.846260488033295
2005-12-01,4.895806789398193
2006-01-01,4.947256588935852
2006-02-01,4.813711714744568
2006-03-01,4.807500648498535
2006-04-01,4.641694259643555
2006-05-01,4.839692187309265
2006-06-01,4.427470660209655
2006-07-01,4.555419659614563
2006-08-01,4.631517124176026
2006-09-01,4.56974436044693
2006-10-01,4.555684566497803
2006-11-01,4.505244636535645
2006-12-01,4.624855160713196
2007-01-01,4.433244729042054
2007-02-01,4.695420956611633
2007-03-01,4.282380402088165
2007-04-01,4.252066040039063
2007-05-01,4.583718657493591
2007-06-01,4.388452076911927
2007-07-01,4.631486868858337
2007-08-01,4.560743999481201
2007-09-01,4.633694505691528
2007-10-01,4.6286442399024965
2007-11-01,4.763546061515808
2007-12-01,4.7701688528060915
2008-01-01,5.159953951835632
2008-02-01,5.16106915473938
2008-03-01,5.4546468496322635
2008-04-01,5.190482831001281
2008-05-01,5.108438849449158
2008-06-01,5.8789186716079715
2008-07-01,5.83416519165039
2008-08-01,5.456327545642853
2008-09-01,6.309941148757934
2008-10-01,6.34320101737976
2008-11-01,6.606326341629028
2008-12-01,7.054940867424011
2009-01-01,7.127209889888763
2009-02-01,8.151313591003419
2009-03-01,8.955104517936707
2009-04-01,8.541952085494994
2009-05-01,8.858824968338013
2009-06-01,9.339208328723908
2009-07-01,9.105091094970703
2009-08-01,9.684166073799133
2009-09-01,9.405016994476318
2009-10-01,9.948642659187318
2009-11-01,10.3255136013031
2009-12-01,9.841571950912476
2010-01-01,9.840586268901825
2010-02-01,9.616747307777405
2010-03-01,9.883543300628663
2010-04-01,9.692652726173401
2010-05-01,9.76974436044693
2010-06-01,9.834521746635437
2010-07-01,9.482411170005799
2010-08-01,9.566055083274842
2010-09-01,9.197654366493225
2010-10-01,9.666694402694702
2010-11-01,9.070292496681214
2010-12-01,9.9960107088089
2011-01-01,9.548397111892701
2011-02-01,9.405225372314453
2011-03-01,9.018764615058899
2011-04-01,8.927081108093262
2011-05-01,10.099908089637756
2011-06-01,8.672974348068237
2011-07-01,9.191718435287475
2011-08-01,9.025363564491272
2011-09-01,8.929362416267395
2011-10-01,9.041501641273499
2011-11-01,8.94451539516449
2011-12-01,8.66825828552246
2012-01-01,8.65000307559967
2012-02-01,8.141248393058778
2012-03-01,8.34543936252594
2012-04-01,8.431351733207702
2012-05-01,8.099466812610626
2012-06-01,7.952929747104644
2012-07-01,8.12981868982315
2012-08-01,8.186357927322387
2012-09-01,8.157725548744201
2012-10-01,8.053969311714173
2012-11-01,7.868057060241699
2012-12-01,7.466381025314331
2013-01-01,7.639533662796021
2013-02-01,8.277698874473572
2013-03-01,7.5961528539657595
2013-04-01,7.097440600395203
2013-05-01,7.913388466835022
2013-06-01,7.280621528625488
2013-07-01,7.542444109916687
2013-08-01,7.131944048404693
2013-09-01,7.264126253128052
2013-10-01,7.281976532936096
2013-11-01,7.0661652207374575
2013-12-01,6.933790946006775
2014-01-01,6.773944687843323
2014-02-01,6.772581672668457
2014-03-01,6.410985541343689
2014-04-01,7.0183858394622805
2014-05-01,5.788066458702088
2014-06-01,5.992384123802185
2014-07-01,5.880810952186584
2014-08-01,5.920079481601715
2014-09-01,6.281344985961914
2014-10-01,5.7193650841712955
2014-11-01,5.687355589866638
2014-12-01,5.620255637168884
2015-01-01,5.51938304901123
2015-02-01,6.123949599266052
2015-03-01,5.47122323513031
2015-04-01,5.301263058185578
2015-05-01,5.348113322257996
2015-06-01,5.658689355850219
2015-07-01,5.204835283756256
2015-08-01,5.090927076339722
2015-09-01,5.075401043891906
2015-10-01,5.227578401565552
2015-11-01,4.826487064361572
2015-12-01,5.560344672203064
2016-01-01,4.748766183853149
2016-02-01,4.880109572410584
2016-03-01,4.880597972869873
2016-04-01,5.036069989204407
2016-05-01,4.845812022686005
2016-06-01,4.807615447044372
2016-07-01,4.817875707149506
2016-08-01,4.850326704978943
2016-09-01,4.818279230594635
2016-10-01,4.965809524059296
2016-11-01,4.838966035842896
2016-12-01,4.6734363555908205
2017-01-01,4.701367568969727
2017-02-01,4.6517019987106325
2017-03-01,4.808040690422058
2017-04-01,4.436996722221375
2017-05-01,4.30400779247284
2017-06-01,4.490302705764771
2017-07-01,4.210649597644806
2017-08-01,4.075171637535095
2017-09-01,4.699120903015137
2017-10-01,4.285018515586853
2017-11-01,4.172618722915649
2017-12-01,4.213425827026367
2018-01-01,4.197924709320068
2018-02-01,4.055312252044677
2018-03-01,3.9256688117980953
2018-04-01,4.060188174247742
2018-05-01,3.8443177580833434
2018-06-01,3.85094575881958
2018-07-01,3.9350945353507996
2018-08-01,3.768934452533722
2018-09-01,4.073345470428467
2018-10-01,3.5871722221374513
2018-11-01,3.577397572994232
2018-12-01,3.5258265852928163
