,0
1956-12-01,-0.069771945
1957-01-01,0.010365486
1957-02-01,0.012439489
1957-03-01,0.01637435
1957-04-01,0.03734243
1957-05-01,0.028268158
1957-06-01,-0.09170842
1957-07-01,-0.01741147
1957-08-01,-0.0012956858
1957-09-01,0.006147623
1957-10-01,0.14240217
1957-11-01,0.132317
1957-12-01,0.29830706
1958-01-01,0.35039783
1958-02-01,0.46998888
1958-03-01,0.3467855
1958-04-01,0.655474
1958-05-01,0.10840851
1958-06-01,-0.01854372
1958-07-01,0.20353368
1958-08-01,0.02047658
1958-09-01,-0.14589292
1958-10-01,-0.21124876
1958-11-01,-0.011724174
1958-12-01,-0.053698063
1959-01-01,-0.13858402
1959-02-01,-0.14426136
1959-03-01,-0.14937282
1959-04-01,-0.11570692
1959-05-01,-0.119024694
1959-06-01,-0.07163447
1959-07-01,-0.105403066
1959-08-01,-0.12581944
1959-09-01,-0.111002326
1959-10-01,-0.08537567
1959-11-01,0.10774794
1959-12-01,0.05418867
1960-01-01,-0.013672292
1960-02-01,-0.026182473
1960-03-01,0.03218013
1960-04-01,-0.19533134
1960-05-01,0.0027159452
1960-06-01,-0.0025782585
1960-07-01,0.061422348
1960-08-01,0.04731244
1960-09-01,-0.16852105
1960-10-01,0.016804993
1960-11-01,0.32489198
1960-12-01,0.32471386
1961-01-01,0.26397383
1961-02-01,0.33792192
1961-03-01,0.065824926
1961-04-01,0.032137215
1961-05-01,0.009481192
1961-06-01,0.11822379
1961-07-01,0.055412203
1961-08-01,0.019247174
1961-09-01,0.03283769
1961-10-01,-0.038816214
1961-11-01,0.006413758
1961-12-01,-0.021075428
1962-01-01,-0.052985013
1962-02-01,-0.098457515
1962-03-01,-0.058662295
1962-04-01,-0.120594144
1962-05-01,-0.1427052
1962-06-01,-0.028993905
1962-07-01,-0.041877568
1962-08-01,-0.02045381
1962-09-01,-0.02616918
1962-10-01,0.025028408
1962-11-01,0.054196656
1962-12-01,-0.020783007
1963-01-01,0.04838139
1963-02-01,0.020733535
1963-03-01,0.07101154
1963-04-01,0.05948621
1963-05-01,0.018067181
1963-06-01,0.015007615
1963-07-01,0.047213554
1963-08-01,0.010646999
1963-09-01,-0.0023953915
1963-10-01,-0.03793353
1963-11-01,0.0015179515
1963-12-01,-0.07963997
1964-01-01,0.030947626
1964-02-01,-0.012643158
1964-03-01,0.040178776
1964-04-01,0.005224049
1964-05-01,0.020827353
1964-06-01,-0.0015791655
1964-07-01,-0.04956007
1964-08-01,-0.013718605
1964-09-01,-0.048993587
1964-10-01,-0.056381106
1964-11-01,-0.030706227
1964-12-01,0.034924597
1965-01-01,-0.077120304
1965-02-01,0.033429533
1965-03-01,-0.030522227
1965-04-01,0.0398027
1965-05-01,-0.032528758
1965-06-01,0.04118702
1965-07-01,-0.03115666
1965-08-01,0.014424443
1965-09-01,-0.07558298
1965-10-01,-0.00539428
1965-11-01,-0.024336219
1965-12-01,-0.01312232
1966-01-01,-0.025740862
1966-02-01,-0.03379041
1966-03-01,-0.007694781
1966-04-01,-0.03411591
1966-05-01,-0.038354516
1966-06-01,-0.049386144
1966-07-01,0.0040006638
1966-08-01,-0.0149149895
1966-09-01,-0.0014503598
1966-10-01,0.013002455
1966-11-01,-0.008117199
1966-12-01,-0.0035715103
1967-01-01,-0.04804021
1967-02-01,-0.0028244853
1967-03-01,0.01878488
1967-04-01,-0.0035957098
1967-05-01,0.012768269
1967-06-01,0.018279433
1967-07-01,-0.012492716
1967-08-01,0.007490635
1967-09-01,-0.0018314719
1967-10-01,-0.0014503598
1967-11-01,-0.0117256045
1967-12-01,0.02557677
1968-01-01,0.020718336
1968-02-01,0.0058053136
1968-03-01,-0.010222077
1968-04-01,0.014239311
1968-05-01,0.0144610405
1968-06-01,-0.0353595
1968-07-01,-0.05419886
1968-08-01,-0.010748386
1968-09-01,0.025649548
1968-10-01,-0.009344935
1968-11-01,0.0019395351
1968-12-01,-0.010638654
1969-01-01,-0.025376081
1969-02-01,-0.030863285
1969-03-01,-0.011797547
1969-04-01,-0.004252076
1969-05-01,-0.004252076
1969-06-01,-0.004252076
1969-07-01,-0.015666783
1969-08-01,0.0035654306
1969-09-01,0.002068758
1969-10-01,0.0037839413
1969-11-01,0.028510451
1969-12-01,0.040568322
1970-01-01,-0.013792396
1970-02-01,0.09273079
1970-03-01,0.19169489
1970-04-01,0.10940245
1970-05-01,0.23137486
1970-06-01,0.05064565
1970-07-01,0.17818671
1970-08-01,0.08563265
1970-09-01,0.062505275
1970-10-01,0.24669498
1970-11-01,0.13464582
1970-12-01,0.35066333
1971-01-01,0.34600616
1971-02-01,0.17517444
1971-03-01,-0.057976365
1971-04-01,0.036219716
1971-05-01,-0.0068386197
1971-06-01,0.009019196
1971-07-01,-0.021303475
1971-08-01,-0.011323571
1971-09-01,0.0028523207
1971-10-01,0.013261497
1971-11-01,0.024084747
1971-12-01,-0.027982712
1972-01-01,0.021613777
1972-02-01,0.03514549
1972-03-01,-0.010878801
1972-04-01,-0.03171593
1972-05-01,0.0047432184
1972-06-01,-0.014853179
1972-07-01,-0.030875683
1972-08-01,0.0071808696
1972-09-01,-0.008117199
1972-10-01,-0.0035715103
1972-11-01,-0.033842444
1972-12-01,0.020535111
1973-01-01,-0.0008200407
1973-02-01,-0.004163742
1973-03-01,-0.0848847
1973-04-01,-0.029051125
1973-05-01,-0.092870414
1973-06-01,-0.01034379
1973-07-01,-0.0239771
1973-08-01,0.014697552
1973-09-01,-0.0116173625
1973-10-01,-0.0073578954
1973-11-01,0.010081887
1973-12-01,-0.06402373
1974-01-01,-0.016379654
1974-02-01,-0.0035007596
1974-03-01,0.053328574
1974-04-01,0.022020042
1974-05-01,0.007827401
1974-06-01,0.031215072
1974-07-01,0.077913076
1974-08-01,0.06088376
1974-09-01,0.018655121
1974-10-01,0.2697972
1974-11-01,0.18539488
1974-12-01,0.43953103
1975-01-01,0.78871685
1975-02-01,0.10166207
1975-03-01,0.5031418
1975-04-01,0.18469873
1975-05-01,0.22068948
1975-06-01,-0.20175809
1975-07-01,-0.14288992
1975-08-01,0.026318848
1975-09-01,0.008269846
1975-10-01,-0.011626303
1975-11-01,-0.031556427
1975-12-01,-0.040532947
1976-01-01,-0.021795452
1976-02-01,-0.0011687875
1976-03-01,-0.013410747
1976-04-01,-0.043616176
1976-05-01,-0.10727984
1976-06-01,-0.02819115
1976-07-01,-0.10702723
1976-08-01,-0.0472672
1976-09-01,-0.0003156662
1976-10-01,0.028754473
1976-11-01,-0.027110577
1976-12-01,0.083744675
1977-01-01,0.008786261
1977-02-01,0.030458927
1977-03-01,-0.04501885
1977-04-01,0.02646321
1977-05-01,0.006552756
1977-06-01,-0.018900573
1977-07-01,-0.12563765
1977-08-01,-0.007257104
1977-09-01,-0.05008012
1977-10-01,-0.010619342
1977-11-01,-0.019143343
1977-12-01,0.0037232637
1978-01-01,-0.013992786
1978-02-01,-0.03938067
1978-03-01,-0.0433259
1978-04-01,-0.060869098
1978-05-01,-0.009657085
1978-06-01,-0.06176597
1978-07-01,-0.016921163
1978-08-01,-0.10730982
1978-09-01,0.015818536
1978-10-01,-0.017166197
1978-11-01,0.023231268
1978-12-01,-0.013687968
1979-01-01,0.051893324
1979-02-01,-0.018924177
1979-03-01,-0.0011280179
1979-04-01,0.0030537248
1979-05-01,0.0017703772
1979-06-01,0.017338395
1979-07-01,-0.049049377
1979-08-01,-0.018777192
1979-09-01,-0.048822045
1979-10-01,0.037503123
1979-11-01,0.008835852
1979-12-01,0.035539806
1980-01-01,0.020653784
1980-02-01,0.19321579
1980-03-01,0.030319989
1980-04-01,0.015457749
1980-05-01,0.42354754
1980-06-01,0.37839228
1980-07-01,0.32148635
1980-08-01,-0.07384759
1980-09-01,-0.2506776
1980-10-01,-0.016254544
1980-11-01,-0.15781718
1980-12-01,0.014490962
1981-01-01,0.0193066
1981-02-01,-0.122516096
1981-03-01,-0.011263132
1981-04-01,0.015902698
1981-05-01,0.022608697
1981-06-01,-0.03789258
1981-07-01,0.08944619
1981-08-01,0.059839845
1981-09-01,-0.057043254
1981-10-01,0.044882894
1981-11-01,0.06728524
1981-12-01,0.36971024
1982-01-01,0.24918616
1982-02-01,0.16041702
1982-03-01,0.1748622
1982-04-01,0.12893718
1982-05-01,0.27403745
1982-06-01,0.16325113
1982-07-01,0.11529791
1982-08-01,0.24940214
1982-09-01,0.048681855
1982-10-01,0.2634027
1982-11-01,0.3600907
1982-12-01,0.3554743
1983-01-01,0.10929543
1983-02-01,0.063177526
1983-03-01,-0.03919226
1983-04-01,0.101892024
1983-05-01,-0.071331084
1983-06-01,-0.025565624
1983-07-01,-0.08913803
1983-08-01,-0.024397373
1983-09-01,-0.13686186
1983-10-01,-0.064774156
1983-11-01,-0.13857889
1983-12-01,-0.12733042
1984-01-01,-0.22984868
1984-02-01,-0.09618688
1984-03-01,-0.120013475
1984-04-01,-0.15799153
1984-05-01,-0.109426916
1984-06-01,-0.028641999
1984-07-01,-0.05042517
1984-08-01,-0.15328068
1984-09-01,-0.056339562
1984-10-01,0.03228712
1984-11-01,-0.05864668
1984-12-01,0.02966702
1985-01-01,-0.0067020655
1985-02-01,-0.012450755
1985-03-01,0.00042200089
1985-04-01,-0.007141888
1985-05-01,-0.032866836
1985-06-01,0.014426112
1985-07-01,-0.035631895
1985-08-01,0.015760958
1985-09-01,0.057081014
1985-10-01,-0.022700846
1985-11-01,-0.0062664747
1985-12-01,-0.00969255
1986-01-01,-0.02668947
1986-02-01,-0.016118586
1986-03-01,-0.10916829
1986-04-01,0.067364424
1986-05-01,0.10037404
1986-06-01,0.011347055
1986-07-01,0.02744782
1986-08-01,-0.03923911
1986-09-01,-0.0033560991
1986-10-01,-0.03897786
1986-11-01,-0.016857862
1986-12-01,0.0038805008
1987-01-01,0.0057839155
1987-02-01,-0.031980038
1987-03-01,-0.0252254
1987-04-01,-0.046690106
1987-05-01,0.0051851273
1987-06-01,-0.053429604
1987-07-01,-0.010745287
1987-08-01,-0.022271931
1987-09-01,-0.018226802
1987-10-01,-0.04385507
1987-11-01,-0.05577755
1987-12-01,-0.00521785
1988-01-01,-0.00072968006
1988-02-01,-0.035535634
1988-03-01,-0.028866231
1988-04-01,-0.014461637
1988-05-01,0.004845917
1988-06-01,-0.075761795
1988-07-01,0.015593708
1988-08-01,-0.006238103
1988-09-01,-0.04628271
1988-10-01,-0.0034184456
1988-11-01,0.015797675
1988-12-01,-0.0042922497
1989-01-01,-0.0016050339
1989-02-01,-0.0055161715
1989-03-01,-0.00014102459
1989-04-01,0.018982887
1989-05-01,-0.0745914
1989-06-01,-0.013238013
1989-07-01,-0.014634013
1989-08-01,0.002619326
1989-09-01,0.006356597
1989-10-01,0.031620562
1989-11-01,0.0055891275
1989-12-01,-0.005041361
1990-01-01,0.0047318935
1990-02-01,0.010165513
1990-03-01,0.019711494
1990-04-01,0.013448238
1990-05-01,-0.025324523
1990-06-01,-0.003923416
1990-07-01,0.03415358
1990-08-01,-0.0512923
1990-09-01,0.10352364
1990-10-01,0.060460865
1990-11-01,0.040921688
1990-12-01,0.13488826
1991-01-01,0.19253352
1991-02-01,0.062431455
1991-03-01,0.16075721
1991-04-01,0.1429947
1991-05-01,0.04439369
1991-06-01,0.045698673
1991-07-01,0.06716859
1991-08-01,0.050766468
1991-09-01,0.014806449
1991-10-01,0.015391946
1991-11-01,0.009239137
1991-12-01,0.0065496564
1992-01-01,0.028940618
1992-02-01,0.0714277
1992-03-01,0.02115333
1992-04-01,0.03251016
1992-05-01,0.029399872
1992-06-01,0.09549111
1992-07-01,0.07449055
1992-08-01,0.029664874
1992-09-01,0.00783813
1992-10-01,0.011264443
1992-11-01,0.04333952
1992-12-01,-0.03442335
1993-01-01,-0.042078912
1993-02-01,-0.014300704
1993-03-01,0.007963896
1993-04-01,-0.028853059
1993-05-01,-0.040156722
1993-06-01,-0.038882196
1993-07-01,-0.0039334297
1993-08-01,-0.011296272
1993-09-01,0.00094115734
1993-10-01,-0.0019223094
1993-11-01,-0.05577755
1993-12-01,-0.00521785
1994-01-01,-0.00072968006
1994-02-01,-0.05657673
1994-03-01,-0.024706483
1994-04-01,0.011970699
1994-05-01,-0.011296272
1994-06-01,0.016986728
1994-07-01,-0.034764886
1994-08-01,-0.04926032
1994-09-01,-0.037834167
1994-10-01,-0.016054928
1994-11-01,-0.035416722
1994-12-01,0.002853036
1995-01-01,-0.020858705
1995-02-01,-0.078071296
1995-03-01,-0.019555867
1995-04-01,-0.024164021
1995-05-01,-0.0741142
1995-06-01,0.02764815
1995-07-01,0.04433593
1995-08-01,0.005513966
1995-09-01,0.037505656
1995-10-01,0.037538826
1995-11-01,-0.00467813
1995-12-01,-0.019207418
1996-01-01,-0.0016767383
1996-02-01,-0.0092766285
1996-03-01,0.0029358864
1996-04-01,-0.0064204335
1996-05-01,-0.007201433
1996-06-01,-0.006520152
1996-07-01,0.032159746
1996-08-01,-0.06749356
1996-09-01,0.026547432
1996-10-01,-0.037489474
1996-11-01,-0.029205263
1996-12-01,-0.079491615
1997-01-01,0.03257972
1997-02-01,-0.017350495
1997-03-01,0.011144221
1997-04-01,0.0071184635
1997-05-01,0.013173461
1997-06-01,0.008021176
1997-07-01,-0.06486112
1997-08-01,-0.017765224
1997-09-01,0.00032532215
1997-10-01,-0.05633843
1997-11-01,0.0016271472
1997-12-01,0.01043582
1998-01-01,-0.05657673
1998-02-01,-0.010511041
1998-03-01,-0.006163001
1998-04-01,-0.04825431
1998-05-01,0.028409183
1998-06-01,-0.04414177
1998-07-01,-0.039479494
1998-08-01,-0.033115864
1998-09-01,-0.006498456
1998-10-01,-0.055891156
1998-11-01,0.029194236
1998-12-01,0.018712938
1999-01-01,-0.011080563
1999-02-01,0.0053082705
1999-03-01,-0.031782627
1999-04-01,0.005679488
1999-05-01,-0.03424555
1999-06-01,0.009014189
1999-07-01,-0.024987876
1999-08-01,0.010435581
1999-09-01,0.008557737
1999-10-01,-0.0032488108
1999-11-01,0.005956888
1999-12-01,-0.0077605247
2000-01-01,-0.0026848912
2000-02-01,-0.02238518
2000-03-01,-0.03629011
2000-04-01,-0.000749588
2000-05-01,0.022942424
2000-06-01,-0.063413024
2000-07-01,0.0043450594
2000-08-01,0.0040640235
2000-09-01,-0.019941628
2000-10-01,0.028830051
2000-11-01,0.00830251
2000-12-01,-0.006402254
2001-01-01,-0.010624051
2001-02-01,-0.016305268
2001-03-01,0.009505689
2001-04-01,0.013768315
2001-05-01,0.0495297
2001-06-01,0.042901546
2001-07-01,0.06209904
2001-08-01,0.055956602
2001-09-01,0.10237455
2001-10-01,0.12810892
2001-11-01,0.18946433
2001-12-01,0.294005
2002-01-01,0.15832984
2002-02-01,0.035327345
2002-03-01,-0.010105193
2002-04-01,0.044571936
2002-05-01,0.08980459
2002-06-01,0.041593403
2002-07-01,0.0077240467
2002-08-01,0.0069780946
2002-09-01,0.023949921
2002-10-01,0.004385829
2002-11-01,-0.019734621
2002-12-01,-0.03412211
2003-01-01,0.006856203
2003-02-01,0.031615317
2003-03-01,-0.018423975
2003-04-01,0.031210124
2003-05-01,0.0076501966
2003-06-01,0.0116279125
2003-07-01,0.012779772
2003-08-01,0.031572104
2003-09-01,0.01907897
2003-10-01,0.009666622
2003-11-01,0.02503252
2003-12-01,0.021479487
2004-01-01,-0.021276176
2004-02-01,-0.043807685
2004-03-01,-0.024189472
2004-04-01,-0.08355796
2004-05-01,-0.002664268
2004-06-01,0.0024543405
2004-07-01,-0.0030044317
2004-08-01,0.010129571
2004-09-01,0.015509665
2004-10-01,-0.035910904
2004-11-01,-0.03659588
