DATE,UNRATE
1963-12-01,5.620360028743744
1964-01-01,5.530947625637054
1964-02-01,5.587356841564178
1964-03-01,5.440178775787354
1964-04-01,5.4052240490913395
1964-05-01,5.320827353000641
1964-06-01,5.0984208345413204
1964-07-01,5.150439929962158
1964-08-01,4.8862813949584964
1964-09-01,4.9510064125061035
1964-10-01,5.043618893623352
1964-11-01,5.0692937731742855
1964-12-01,4.83492459654808
1965-01-01,4.922879695892334
1965-02-01,4.93342953324318
1965-03-01,5.069477772712707
1965-04-01,4.739802700281143
1965-05-01,4.767471241950989
1965-06-01,4.641187018156051
1965-07-01,4.568843340873718
1965-08-01,4.414424443244934
1965-09-01,4.324417018890381
1965-10-01,4.294605720043182
1965-11-01,4.175663781166077
1965-12-01,4.086877679824829
1966-01-01,3.9742591381073
1966-02-01,3.966209590435028
1966-03-01,3.792305219173431
1966-04-01,3.7658840894699095
1966-05-01,3.761645483970642
1966-06-01,3.8506138563156127
1966-07-01,3.804000663757324
1966-08-01,3.7850850105285643
1966-09-01,3.7985496401786802
1966-10-01,3.7130024552345278
1966-11-01,3.6918828010559084
1966-12-01,3.5964284896850587
1967-01-01,3.7519597887992857
1967-02-01,3.8971755146980285
1967-03-01,3.8187848806381224
1967-04-01,3.7964042901992796
1967-05-01,3.812768268585205
1967-06-01,3.818279433250427
1967-07-01,3.8875072836875915
1967-08-01,3.8074906349182127
1967-09-01,3.7981685280799864
1967-10-01,3.7985496401786802
1967-11-01,3.988274395465851
1967-12-01,3.9255767703056335
1968-01-01,3.8207183361053465
1968-02-01,3.705805313587189
1968-03-01,3.78977792263031
1968-04-01,3.714239311218262
1968-05-01,3.514461040496826
1968-06-01,3.464640498161316
1968-07-01,3.645801138877869
1968-08-01,3.6892516136169435
1968-09-01,3.5256495475769043
1968-10-01,3.3906550645828246
1968-11-01,3.401939535140991
1968-12-01,3.3893613457679748
1969-01-01,3.374623918533325
1969-02-01,3.3691367149353026
1969-03-01,3.388202452659607
1969-04-01,3.395747923851013
1969-05-01,3.395747923851013
1969-06-01,3.395747923851013
1969-07-01,3.4843332171440125
1969-08-01,3.5035654306411743
1969-09-01,3.5020687580108643
1969-10-01,3.703783941268921
1969-11-01,3.7285104513168337
1969-12-01,3.540568321943283
1970-01-01,3.486207604408264
1970-02-01,3.992730790376663
1970-03-01,4.391694885492325
1970-04-01,4.509402447938919
1970-05-01,4.831374859809875
1970-06-01,4.850645649433136
1970-07-01,5.078186714649201
1970-08-01,5.085632652044296
1970-09-01,5.162505275011062
1970-10-01,5.64669498205185
1970-11-01,5.6346458196640015
1970-12-01,6.250663334131241
1971-01-01,6.446006155014038
1971-02-01,6.0751744449138645
1971-03-01,5.842023634910584
1971-04-01,6.0362197160720825
1971-05-01,5.8931613802909855
1971-06-01,5.909019196033478
1971-07-01,5.878696525096894
1971-08-01,5.988676428794861
1971-09-01,6.102852320671081
1971-10-01,6.013261497020721
1971-11-01,5.824084746837616
1971-12-01,5.972017288208008
1972-01-01,6.021613776683807
1972-02-01,5.835145491361618
1972-03-01,5.689121198654175
1972-04-01,5.768284070491791
1972-05-01,5.704743218421936
1972-06-01,5.685146820545197
1972-07-01,5.66912431716919
1972-08-01,5.607180869579315
1972-09-01,5.591882801055908
1972-10-01,5.496428489685059
1972-11-01,5.566157555580139
1972-12-01,5.320535111427307
1973-01-01,5.19917995929718
1973-02-01,4.895836257934571
1973-03-01,4.915115296840668
1973-04-01,4.870948874950409
1973-05-01,4.90712958574295
1973-06-01,4.889656209945679
1973-07-01,4.876022899150849
1973-08-01,4.814697551727295
1973-09-01,4.788382637500763
1973-10-01,4.792642104625702
1973-11-01,4.610081887245178
1973-12-01,4.735976266860962
1974-01-01,4.883620345592499
1974-02-01,5.096499240398407
1974-03-01,5.253328573703766
1974-04-01,5.122020041942596
1974-05-01,5.1078274011611935
1974-06-01,5.131215071678161
1974-07-01,5.4779130756855015
1974-08-01,5.5608837604522705
1974-09-01,5.5186551213264465
1974-10-01,6.169797205924988
1974-11-01,6.185394883155823
1974-12-01,7.039531028270721
1975-01-01,7.988716852664948
1975-02-01,8.201662069559097
1975-03-01,8.603141820430755
1975-04-01,8.784698730707168
1975-05-01,9.020689475536347
1975-06-01,8.798241913318634
1975-07-01,8.65711008310318
1975-08-01,8.626318848133087
1975-09-01,8.408269846439362
1975-10-01,8.388373696804047
1975-11-01,8.36844357252121
1975-12-01,8.259467053413392
1976-01-01,8.178204548358917
1976-02-01,7.8988312125206
1976-03-01,7.686589252948761
1976-04-01,7.556383824348449
1976-05-01,7.5927201628685
1976-06-01,7.371808850765229
1976-07-01,7.4929727673530575
1976-08-01,7.752732801437378
1976-09-01,7.799684333801269
1976-10-01,7.628754472732544
1976-11-01,7.6728894233703615
1976-12-01,7.883744674921036
1977-01-01,7.808786261081695
1977-02-01,7.530458927154541
1977-03-01,7.55498114824295
1977-04-01,7.4264632105827335
1977-05-01,7.206552755832672
1977-06-01,6.981099426746368
1977-07-01,7.074362349510193
1977-08-01,6.8927428960800174
1977-09-01,6.949919879436493
1977-10-01,6.789380657672882
1977-11-01,6.780856657028198
1977-12-01,6.803723263740539
1978-01-01,6.38600721359253
1978-02-01,6.360619330406189
1978-03-01,6.256674098968506
1978-04-01,6.239130902290344
1978-05-01,6.090342915058136
1978-06-01,5.938234031200409
1978-07-01,5.883078837394715
1978-08-01,6.092690181732178
1978-09-01,5.915818536281586
1978-10-01,5.982833802700043
1978-11-01,5.823231267929077
1978-12-01,5.886312031745911
1979-01-01,6.051893323659897
1979-02-01,5.881075823307038
1979-03-01,5.898871982097626
1979-04-01,5.803053724765777
1979-05-01,5.8017703771591185
1979-06-01,5.617338395118713
1979-07-01,5.650950622558594
1979-08-01,5.681222808361054
1979-09-01,5.951177954673767
1979-10-01,5.937503123283387
1979-11-01,6.008835852146149
1979-12-01,5.93553980588913
1980-01-01,6.020653784275055
1980-02-01,6.493215787410736
1980-03-01,6.330319988727569
1980-04-01,6.31545774936676
1980-05-01,7.32354753613472
1980-06-01,7.878392279148102
1980-07-01,7.921486353874206
1980-08-01,7.726152408123016
1980-09-01,7.4493224143981935
1980-10-01,7.483745455741882
1980-11-01,7.342182815074921
1980-12-01,7.514490962028503
1981-01-01,7.219306600093842
1981-02-01,7.377483904361725
1981-03-01,7.388736867904663
1981-04-01,7.415902698040009
1981-05-01,7.222608697414398
1981-06-01,7.462107419967651
1981-07-01,7.589446187019348
1981-08-01,7.2598398447036745
1981-09-01,7.342956745624543
1981-10-01,7.6448828935623165
1981-11-01,7.967285239696503
1981-12-01,8.669710236787797
1982-01-01,8.749186158180237
1982-02-01,8.760417020320892
1982-03-01,9.074862205982209
1982-04-01,9.128937184810638
1982-05-01,9.574037450551987
1982-06-01,9.563251131772995
1982-07-01,9.71529791355133
1982-08-01,10.049402135610581
1982-09-01,9.848681855201722
1982-10-01,10.363402700424194
1982-11-01,10.76009070277214
1982-12-01,11.155474293231965
1983-01-01,10.909295427799226
1983-02-01,10.463177525997162
1983-03-01,10.360807740688324
1983-04-01,10.401892024278641
1983-05-01,10.128668916225433
1983-06-01,10.074434375762939
1983-07-01,10.01086196899414
1983-08-01,9.375602626800537
1983-09-01,9.363138139247894
1983-10-01,9.135225844383239
1983-11-01,8.66142110824585
1983-12-01,8.372669577598572
1984-01-01,8.070151317119599
1984-02-01,7.903813123703003
1984-03-01,7.679986524581909
1984-04-01,7.6420084714889525
1984-05-01,7.590573084354401
1984-06-01,7.371358001232148
1984-07-01,7.149574828147888
1984-08-01,7.346719324588776
1984-09-01,7.4436604380607605
1984-10-01,7.332287120819092
1984-11-01,7.34135332107544
1984-12-01,7.229667019844055
1985-01-01,7.293297934532165
1985-02-01,7.287549245357513
1985-03-01,7.20042200088501
1985-04-01,7.192858111858368
1985-05-01,7.267133164405823
1985-06-01,7.214426112174988
1985-07-01,7.364368104934693
1985-08-01,7.415760958194733
1985-09-01,7.157081013917923
1985-10-01,7.077299153804779
1985-11-01,7.093733525276184
1985-12-01,6.990307450294495
1986-01-01,6.9733105301856995
1986-02-01,6.683881413936615
1986-03-01,7.090831708908081
1986-04-01,7.267364424467087
1986-05-01,7.200374042987823
1986-06-01,7.211347055435181
1986-07-01,7.227447819709778
1986-08-01,6.9607608914375305
1986-09-01,6.896643900871277
1986-10-01,6.961022138595581
1986-11-01,6.983142137527466
1986-12-01,6.903880500793457
1987-01-01,6.605783915519714
1987-02-01,6.568019962310791
1987-03-01,6.574774599075317
1987-04-01,6.553309893608093
1987-05-01,6.305185127258301
1987-06-01,6.24657039642334
1987-07-01,6.189254713058472
1987-08-01,6.077728068828582
1987-09-01,5.981773197650909
1987-10-01,5.85614492893219
1987-11-01,5.944222450256348
1987-12-01,5.794782149791717
1988-01-01,5.69927031993866
1988-02-01,5.664464366436005
1988-03-01,5.671133768558502
1988-04-01,5.685538363456726
1988-05-01,5.404845917224884
1988-06-01,5.524238204956054
1988-07-01,5.415593707561493
1988-08-01,5.3937618970870975
1988-09-01,5.553717291355133
1988-10-01,5.396581554412842
1988-11-01,5.415797674655915
1988-12-01,5.295707750320434
1989-01-01,5.298394966125488
1989-02-01,5.394483828544617
1989-03-01,5.199858975410462
1989-04-01,5.018982887268066
1989-05-01,5.125408601760864
1989-06-01,5.18676198720932
1989-07-01,5.2853659868240355
1989-08-01,5.202619326114655
1989-09-01,5.2063565969467165
1989-10-01,5.331620562076568
1989-11-01,5.305589127540588
1989-12-01,5.394958639144898
1990-01-01,5.404731893539429
1990-02-01,5.4101655125617985
1990-03-01,5.319711494445801
1990-04-01,5.213448238372803
1990-05-01,5.374675476551056
1990-06-01,5.396076583862305
1990-07-01,5.234153580665589
1990-08-01,5.448707699775696
1990-09-01,5.8035236418247225
1990-10-01,5.9604608654975895
1990-11-01,5.940921688079834
1990-12-01,6.3348882615566255
1991-01-01,6.492533522844314
1991-02-01,6.462431454658509
1991-03-01,6.7607572138309475
1991-04-01,6.942994701862335
1991-05-01,6.744393688440323
1991-06-01,6.945698672533036
1991-07-01,6.967168593406678
1991-08-01,6.8507664680480955
1991-09-01,6.9148064494133
1991-10-01,6.915391945838929
1991-11-01,7.009239137172699
1991-12-01,7.006549656391144
1992-01-01,7.328940618038177
1992-02-01,7.371427702903747
1992-03-01,7.421153330802918
1992-04-01,7.432510161399842
1992-05-01,7.429399871826172
1992-06-01,7.695491111278534
1992-07-01,7.874490547180176
1992-08-01,7.729664874076843
1992-09-01,7.607838129997253
1992-10-01,7.611264443397522
1992-11-01,7.343339520692825
1992-12-01,7.365576648712159
1993-01-01,7.357921087741852
1993-02-01,7.2856992959976195
1993-03-01,7.107963895797729
1993-04-01,6.971146941184998
1993-05-01,7.059843277931213
1993-06-01,7.061117804050445
1993-07-01,6.996066570281982
1993-08-01,6.888703727722168
1993-09-01,6.800941157341003
1993-10-01,6.698077690601349
1993-11-01,6.7442224502563475
1993-12-01,6.594782149791717
1994-01-01,6.49927031993866
1994-02-01,6.543423271179199
1994-03-01,6.575293517112732
1994-04-01,6.511970698833466
1994-05-01,6.388703727722168
1994-06-01,6.116986727714538
1994-07-01,6.065235114097595
1994-08-01,6.050739681720733
1994-09-01,5.962165832519531
1994-10-01,5.8839450716972355
1994-11-01,5.764583277702331
1994-12-01,5.6028530359268185
1995-01-01,5.479141294956207
1995-02-01,5.521928703784942
1995-03-01,5.380444133281708
1995-04-01,5.375835978984833
1995-05-01,5.725885796546936
1995-06-01,5.627648150920868
1995-07-01,5.644335931539535
1995-08-01,5.705513966083527
1995-09-01,5.737505656480789
1995-10-01,5.637538826465606
1995-11-01,5.495321869850159
1995-12-01,5.580792582035064
1996-01-01,5.598323261737823
1996-02-01,5.590723371505737
1996-03-01,5.502935886383057
1996-04-01,5.493579566478729
1996-05-01,5.592798566818237
1996-06-01,5.59347984790802
1996-07-01,5.332159745693207
1996-08-01,5.432506442070007
1996-09-01,5.1265474319458
1996-10-01,5.1625105261802675
1996-11-01,5.17079473733902
1996-12-01,5.32050838470459
1997-01-01,5.4325797200202945
1997-02-01,5.282649505138397
1997-03-01,5.21114422082901
1997-04-01,5.2071184635162355
1997-05-01,5.113173460960388
1997-06-01,4.908021175861359
1997-07-01,4.9351388812065125
1997-08-01,4.88223477602005
1997-09-01,4.800325322151184
1997-10-01,4.843661570549012
1997-11-01,4.701627147197724
1997-12-01,4.610435819625854
1998-01-01,4.643423271179199
1998-02-01,4.589488959312439
1998-03-01,4.593836998939514
1998-04-01,4.651745688915253
1998-05-01,4.32840918302536
1998-06-01,4.355858230590821
1998-07-01,4.460520505905151
1998-08-01,4.466884136199951
1998-09-01,4.493501543998718
1998-10-01,4.544108843803405
1998-11-01,4.529194235801697
1998-12-01,4.418712937831879
1999-01-01,4.3889194369316105
1999-02-01,4.305308270454407
1999-03-01,4.3682173728942875
1999-04-01,4.205679488182068
1999-05-01,4.265754449367523
1999-06-01,4.209014189243317
1999-07-01,4.275012123584747
1999-08-01,4.310435581207275
1999-09-01,4.208557736873627
1999-10-01,4.196751189231873
1999-11-01,4.105956888198852
1999-12-01,4.092239475250244
2000-01-01,3.9973151087760925
2000-02-01,3.9776148200035095
2000-03-01,4.063709890842437
2000-04-01,3.9992504119873047
2000-05-01,3.8229424238204954
2000-06-01,3.9365869760513306
2000-07-01,4.004345059394836
2000-08-01,4.0040640234947205
2000-09-01,4.080058372020721
2000-10-01,3.928830051422119
2000-11-01,3.9083025097846984
2000-12-01,3.8935977458953857
2001-01-01,3.8893759489059447
2001-02-01,4.183694732189179
2001-03-01,4.209505689144135
2001-04-01,4.313768315315246
2001-05-01,4.449529701471329
2001-06-01,4.342901545763016
2001-07-01,4.562099039554596
2001-08-01,4.655956602096557
2001-09-01,5.00237455368042
2001-10-01,5.12810891866684
2001-11-01,5.489464330673218
2001-12-01,5.7940050065517426
2002-01-01,5.858329844474793
2002-02-01,5.735327345132828
2002-03-01,5.689894807338715
2002-04-01,5.744571936130524
2002-05-01,5.989804589748383
2002-06-01,5.84159340262413
2002-07-01,5.807724046707153
2002-08-01,5.806978094577789
2002-09-01,5.723949921131134
2002-10-01,5.704385828971863
2002-11-01,5.6802653789520265
2002-12-01,5.865877890586853
2003-01-01,6.006856203079224
2003-02-01,5.831615316867828
2003-03-01,5.881576025485993
2003-04-01,5.931210124492646
2003-05-01,6.007650196552277
2003-06-01,6.111627912521362
2003-07-01,6.3127797722816466
2003-08-01,6.231572103500366
2003-09-01,6.119078969955444
2003-10-01,6.109666621685028
2003-11-01,6.0250325202941895
2003-12-01,5.821479487419128
2004-01-01,5.678723824024201
2004-02-01,5.6561923146247866
2004-03-01,5.575810527801513
2004-04-01,5.716442036628723
2004-05-01,5.5973357319831845
2004-06-01,5.602454340457916
2004-07-01,5.596995568275451
2004-08-01,5.5101295709609985
2004-09-01,5.41550966501236
2004-10-01,5.364089095592499
2004-11-01,5.46340411901474
2004-12-01,5.399804258346558
2005-01-01,5.3864974021911625
2005-02-01,5.303462255001068
2005-03-01,5.380033159255982
2005-04-01,5.223731946945191
2005-05-01,5.1870015382766725
2005-06-01,5.099284744262695
2005-07-01,4.996252417564392
2005-08-01,4.979333937168121
2005-09-01,4.876485013961792
2005-10-01,4.956176161766052
2005-11-01,4.977533161640167
2005-12-01,4.991323113441467
2006-01-01,4.909641230106354
2006-02-01,4.720579814910889
2006-03-01,4.767809796333313
2006-04-01,4.692299973964691
2006-05-01,4.681959819793701
2006-06-01,4.590562856197357
2006-07-01,4.579181051254272
2006-08-01,4.680252265930176
2006-09-01,4.684374403953552
2006-10-01,4.5246806144714355
2006-11-01,4.396736884117127
2006-12-01,4.4734556674957275
2007-01-01,4.395198428630829
2007-02-01,4.5456378817558285
2007-03-01,4.500448763370514
2007-04-01,4.429438138008118
2007-05-01,4.492352545261383
2007-06-01,4.4151605606079105
2007-07-01,4.591093635559082
2007-08-01,4.704167318344116
2007-09-01,4.627510344982147
2007-10-01,4.6995283484458925
2007-11-01,4.723460566997528
2007-12-01,4.721336376667023
2008-01-01,5.0394368171691895
2008-02-01,5.039362370967865
2008-03-01,4.937658125162125
2008-04-01,5.114816045761108
2008-05-01,5.053178936243057
2008-06-01,5.517217659950257
2008-07-01,5.8373708486557
2008-08-01,5.907759714126587
2008-09-01,6.583029693365097
2008-10-01,6.183910673856735
2008-11-01,7.011143386363983
2008-12-01,7.209650027751922
2009-01-01,7.6748671412467955
2009-02-01,8.605496692657471
2009-03-01,8.78362734913826
2009-04-01,9.459613752365112
2009-05-01,9.340869903564453
2009-06-01,10.116644883155823
2009-07-01,10.105284094810486
2009-08-01,10.147680163383484
2009-09-01,9.608383274078369
2009-10-01,9.94277681708336
2009-11-01,10.138889878988266
2009-12-01,9.923778557777405
2010-01-01,9.894850754737854
2010-02-01,9.830270576477051
2010-03-01,9.824510741233826
2010-04-01,9.90316733121872
2010-05-01,9.884374403953553
2010-06-01,9.632159745693206
2010-07-01,9.398520374298096
2010-08-01,9.369103872776032
2010-09-01,9.434324204921722
2010-10-01,9.4602569937706
2010-11-01,9.372114741802216
2010-12-01,9.773678886890412
2011-01-01,9.351797807216645
2011-02-01,9.170304095745086
2011-03-01,8.9705491065979
2011-04-01,8.937902867794037
2011-05-01,9.107063925266266
2011-06-01,8.873848795890808
2011-07-01,9.058052515983581
2011-08-01,9.01086288690567
2011-09-01,9.004564583301544
2011-10-01,9.003189206123352
2011-11-01,8.819174337387086
2011-12-01,8.612612581253051
2012-01-01,8.475719630718231
2012-02-01,8.27995811700821
2012-03-01,8.245608615875245
2012-04-01,8.148336482048034
2012-05-01,8.148268949985503
2012-06-01,8.163450133800506
2012-07-01,8.16964395046234
2012-08-01,8.188258838653564
2012-09-01,8.103847301006317
2012-10-01,7.823928225040436
2012-11-01,7.764029729366302
2012-12-01,7.677653026580811
2013-01-01,7.8090668559074405
2013-02-01,7.954893946647644
2013-03-01,7.7103557109832765
2013-04-01,7.503191351890564
2013-05-01,7.5741548299789425
2013-06-01,7.486888408660889
2013-07-01,7.4855873584747314
2013-08-01,7.269876706600189
2013-09-01,7.1922457933425905
2013-10-01,7.177063894271851
2013-11-01,7.1581640362739565
2013-12-01,6.9122436285018924
2014-01-01,6.6854109287261965
2014-02-01,6.56586787700653
2014-03-01,6.614586484432221
2014-04-01,6.6480985403060915
2014-05-01,6.174794864654541
2014-06-01,6.2046363830566404
2014-07-01,6.085985279083252
2014-08-01,6.1122897386550905
2014-09-01,6.063083386421203
2014-10-01,5.830688917636872
2014-11-01,5.7037286281585695
2014-12-01,5.729288029670715
2015-01-01,5.588812327384948
2015-02-01,5.644925129413605
2015-03-01,5.487144351005554
2015-04-01,5.399036490917206
2015-05-01,5.380059623718262
2015-06-01,5.525305724143982
2015-07-01,5.3260501503944395
2015-08-01,5.2022871494293215
2015-09-01,5.089846229553222
2015-10-01,4.984851598739624
2015-11-01,4.983312904834747
2015-12-01,5.0073834419250485
2016-01-01,4.991194128990173
2016-02-01,4.904450082778931
2016-03-01,4.881184720993042
2016-04-01,4.9801934361457825
2016-05-01,4.995680510997772
2016-06-01,4.818843948841095
2016-07-01,4.862674021720887
2016-08-01,4.814738976955414
2016-09-01,4.879032099246979
2016-10-01,4.984421491622925
2016-11-01,4.908759319782257
2016-12-01,4.726514172554016
2017-01-01,4.683038485050202
2017-02-01,4.696598422527313
2017-03-01,4.678919744491577
2017-04-01,4.410997295379639
2017-05-01,4.361570978164673
2017-06-01,4.374399089813233
2017-07-01,4.2786698818206785
2017-08-01,4.273310530185699
2017-09-01,4.332232856750489
2017-10-01,4.21843124628067
2017-11-01,4.106228566169738
2017-12-01,4.156357181072235
2018-01-01,4.097937023639679
2018-02-01,4.093836998939514
2018-03-01,4.069124317169189
2018-04-01,4.007180869579315
2018-05-01,3.907443904876709
2018-06-01,3.791692245006561
2018-07-01,3.9385971426963806
2018-08-01,3.897707962989807
2018-09-01,3.8157927870750425
2018-10-01,3.695797097682953
2018-11-01,3.7785273671150206
2018-12-01,3.714239311218262
