DATE,UNRATE
1963-12-01,5.6166625142097475
1964-01-01,5.514145195484161
1964-02-01,5.562803184986114
1964-03-01,5.4298894047737125
1964-04-01,5.358629906177521
1964-05-01,5.26784907579422
1964-06-01,5.031961357593536
1964-07-01,5.145730030536652
1964-08-01,4.877566540241242
1964-09-01,4.928613007068634
1964-10-01,5.081888115406036
1964-11-01,5.007120525836944
1964-12-01,4.769343483448028
1965-01-01,4.9240482449531555
1965-02-01,4.961671555042267
1965-03-01,5.074015533924102
1965-04-01,4.626983654499054
1965-05-01,4.674575436115265
1965-06-01,4.615048801898956
1965-07-01,4.487087166309356
1965-08-01,4.324616158008576
1965-09-01,4.244071209430695
1965-10-01,4.260815727710724
1965-11-01,4.11391259431839
1965-12-01,4.065098202228546
1966-01-01,3.9350579380989075
1966-02-01,3.9470260739326477
1966-03-01,3.772549259662628
1966-04-01,3.732860195636749
1966-05-01,3.767842876911163
1966-06-01,3.8450634121894836
1966-07-01,3.8054367184638975
1966-08-01,3.7739492535591124
1966-09-01,3.8274818539619444
1966-10-01,3.7080669522285463
1966-11-01,3.6829605221748354
1966-12-01,3.5971802830696107
1967-01-01,3.7868591427803038
1967-02-01,3.942385399341583
1967-03-01,3.8253408551216124
1967-04-01,3.8212352871894835
1967-05-01,3.846545326709747
1967-06-01,3.8117443203926085
1967-07-01,3.9155285000801086
1967-08-01,3.8266225934028624
1967-09-01,3.8036948323249815
1967-10-01,3.8274818539619444
1967-11-01,4.0266531109809875
1967-12-01,3.930517876148224
1968-01-01,3.8134223103523253
1968-02-01,3.706676018238068
1968-03-01,3.8012939572334288
1968-04-01,3.6757464528083803
1968-05-01,3.492352783679962
1968-06-01,3.4551084637641907
1968-07-01,3.688276302814484
1968-08-01,3.6872234463691713
1968-09-01,3.5344727635383606
1968-10-01,3.367778980731964
1968-11-01,3.4114067196846007
1968-12-01,3.3568379521369933
1969-01-01,3.373816215991974
1969-02-01,3.378133976459503
1969-03-01,3.4053499341011046
1969-04-01,3.417208397388458
1969-05-01,3.417208397388458
1969-06-01,3.417208397388458
1969-07-01,3.526583969593048
1969-08-01,3.5406320691108704
1969-09-01,3.530093491077423
1969-10-01,3.775641453266144
1969-11-01,3.785176765918732
1969-12-01,3.5398362278938293
1970-01-01,3.486138164997101
1970-02-01,3.9841858983039855
1970-03-01,4.279730331897736
1970-04-01,4.5977031826972965
1970-05-01,4.775343811511993
1970-06-01,5.0400510907173155
1970-07-01,5.021308624744416
1970-08-01,5.1266801953315735
1970-09-01,5.234609520435333
1970-10-01,5.547378742694855
1970-11-01,5.655784904956818
1970-12-01,6.114692890644074
1971-01-01,6.3717640995979306
1971-02-01,6.09857531785965
1971-03-01,5.88853474855423
1971-04-01,6.076416313648224
1971-05-01,5.907320702075959
1971-06-01,5.883171284198761
1971-07-01,5.898829185962677
1971-08-01,6.0130327343940735
1971-09-01,6.137859737873077
1971-10-01,6.039152443408966
1971-11-01,5.824605572223663
1971-12-01,6.009455025196075
1972-01-01,6.052927315235138
1972-02-01,5.804883110523224
1972-03-01,5.660835754871369
1972-04-01,5.7800155758857725
1972-05-01,5.6786718487739565
1972-06-01,5.682118427753449
1972-07-01,5.6880102276802065
1972-08-01,5.592960751056671
1972-09-01,5.582960522174835
1972-10-01,5.497180283069611
1972-11-01,5.573345100879669
1972-12-01,5.312448132038116
1973-01-01,5.130442154407501
1973-02-01,4.893550598621369
1973-03-01,4.881391823291779
1973-04-01,4.81591626405716
1973-05-01,4.867721378803253
1973-06-01,4.8854791760444645
1973-07-01,4.8241717457771305
1973-08-01,4.804717171192169
1973-09-01,4.766157734394073
1973-10-01,4.790616619586944
1973-11-01,4.5921477437019345
1973-12-01,4.7809592366218565
1974-01-01,4.937903606891632
1974-02-01,5.129886543750763
1974-03-01,5.320368301868439
1974-04-01,5.185738480091095
1974-05-01,5.138221180438995
1974-06-01,5.164223110675811
1974-07-01,5.429374420642853
1974-08-01,5.584757149219513
1974-09-01,5.5764506459236145
1974-10-01,6.098915779590607
1974-11-01,6.210398018360138
1974-12-01,6.684637939929962
1975-01-01,7.741773617267609
1975-02-01,8.437702095508575
1975-03-01,8.49784175157547
1975-04-01,8.843341267108917
1975-05-01,8.767140972614289
1975-06-01,9.100640594959259
1975-07-01,8.686413395404816
1975-08-01,8.70163527727127
1975-09-01,8.39870377779007
1975-10-01,8.355627262592316
1975-11-01,8.304731571674347
1975-12-01,8.234138596057893
1976-01-01,8.166160118579864
1976-02-01,7.891918861865998
1976-03-01,7.6346469044685366
1976-04-01,7.51813975572586
1976-05-01,7.56878377199173
1976-06-01,7.369181835651398
1976-07-01,7.502284920215606
1976-08-01,7.825417149066925
1976-09-01,7.767530071735382
1976-10-01,7.5744513630867
1976-11-01,7.662364494800568
1976-12-01,7.869073021411896
1977-01-01,7.799304115772247
1977-02-01,7.509529411792755
1977-03-01,7.530709660053253
1977-04-01,7.446508610248566
1977-05-01,7.144233238697052
1977-06-01,6.947640240192413
1977-07-01,7.072434914112091
1977-08-01,6.853733742237091
1977-09-01,6.921041309833527
1977-10-01,6.753393757343292
1977-11-01,6.685189354419708
1977-12-01,6.750496971607208
1978-01-01,6.361916744709015
1978-02-01,6.300591671466828
1978-03-01,6.2500778317451475
1978-04-01,6.193665134906769
1978-05-01,6.065424835681915
1978-06-01,5.8844364285469055
1978-07-01,5.863151276111603
1978-08-01,6.142892372608185
1978-09-01,5.881987774372101
1978-10-01,5.931439220905304
1978-11-01,5.769448387622833
1978-12-01,5.842870438098908
1979-01-01,5.960171043872833
1979-02-01,5.8217961430549625
1979-03-01,5.903553688526154
1979-04-01,5.810200798511505
1979-05-01,5.789481747150421
1979-06-01,5.593878662586212
1979-07-01,5.637425434589386
1979-08-01,5.696053516864777
1979-09-01,5.996105968952179
1979-10-01,5.939411842823029
1979-11-01,6.009513199329376
1979-12-01,5.936463081836701
1980-01-01,6.0395172238349915
1980-02-01,6.345495808124542
1980-03-01,6.367241966724396
1980-04-01,6.373573410511017
1980-05-01,7.16049691438675
1980-06-01,7.868326961994171
1980-07-01,7.815984165668487
1980-08-01,7.956908333301544
1980-09-01,7.631929409503937
1980-10-01,7.547204315662384
1980-11-01,7.413055241107941
1980-12-01,7.527109444141388
1981-01-01,7.1669039845466616
1981-02-01,7.469315826892853
1981-03-01,7.41045161485672
1981-04-01,7.376146519184113
1981-05-01,7.1549520611763
1981-06-01,7.4694841504096985
1981-07-01,7.5191081166267395
1981-08-01,7.235157978534699
1981-09-01,7.3620111584663395
1981-10-01,7.676651871204376
1981-11-01,7.8884312748909
1981-12-01,8.598667252063752
1982-01-01,8.679116547107697
1982-02-01,8.837630188465118
1982-03-01,9.114643776416779
1982-04-01,9.17581969499588
1982-05-01,9.388654339313508
1982-06-01,9.584361755847931
1982-07-01,9.798162853717804
1982-08-01,9.961612331867219
1982-09-01,9.975907909870148
1982-10-01,10.207397854328155
1982-11-01,10.646951401233673
1982-12-01,11.003173458576203
1983-01-01,10.98572074174881
1983-02-01,10.54545327425003
1983-03-01,10.328922474384308
1983-04-01,10.359046089649201
1983-05-01,10.093917381763458
1983-06-01,10.057209408283233
1983-07-01,9.975151455402374
1983-08-01,9.401672565937043
1983-09-01,9.316722214221954
1983-10-01,9.153620731830596
1983-11-01,8.692445385456086
1983-12-01,8.354170143604279
1984-01-01,8.040414917469025
1984-02-01,7.932833015918732
1984-03-01,7.708833801746368
1984-04-01,7.623952972888946
1984-05-01,7.551365387439728
1984-06-01,7.394129478931427
1984-07-01,7.118022453784943
1984-08-01,7.409889996051788
1984-09-01,7.444915592670441
1984-10-01,7.350715744495392
1984-11-01,7.3376981854438785
1984-12-01,7.242441666126251
1985-01-01,7.236989605426788
1985-02-01,7.29756509065628
1985-03-01,7.140434753894806
1985-04-01,7.188901913166046
1985-05-01,7.295132744312286
1985-06-01,7.214280140399933
1985-07-01,7.425845348834992
1985-08-01,7.4611112713813785
1985-09-01,7.15094701051712
1985-10-01,7.035402691364288
1985-11-01,7.115068352222442
1985-12-01,6.947300732135773
1986-01-01,6.977062523365021
1986-02-01,6.684066307544708
1986-03-01,7.207472813129425
1986-04-01,7.276784908771515
1986-05-01,7.1410392880439755
1986-06-01,7.184066307544708
1986-07-01,7.250244629383087
1986-08-01,6.921539604663849
1986-09-01,6.8707720875740055
1986-10-01,6.9829142689704895
1986-11-01,6.978709518909454
1986-12-01,6.8982426762580875
1987-01-01,6.609966671466827
1987-02-01,6.529876625537872
1987-03-01,6.569291508197784
1987-04-01,6.525684750080108
1987-05-01,6.300206768512726
1987-06-01,6.191603291034698
1987-07-01,6.191365730762482
1987-08-01,6.021980679035186
1987-09-01,5.960336983203888
1987-10-01,5.812253677845002
1987-11-01,5.948625385761261
1987-12-01,5.782743084430694
1988-01-01,5.657233726978302
1988-02-01,5.670173180103302
1988-03-01,5.650948059558869
1988-04-01,5.673271191120148
1988-05-01,5.412420952320099
1988-06-01,5.545711433887481
1988-07-01,5.428159439563752
1988-08-01,5.339383804798127
1988-09-01,5.6267289280891415
1988-10-01,5.3546659588813785
1988-11-01,5.380476200580597
1988-12-01,5.290864098072052
1989-01-01,5.275078880786896
1989-02-01,5.372320854663849
1989-03-01,5.188371193408966
1989-04-01,4.986801445484161
1989-05-01,5.177884113788605
1989-06-01,5.216581356525421
1989-07-01,5.313055622577667
1989-08-01,5.209640038013458
1989-09-01,5.193540108203888
1989-10-01,5.333582985401153
1989-11-01,5.331316101551056
1989-12-01,5.434568130970002
1990-01-01,5.452604019641877
1990-02-01,5.444178307056427
1990-03-01,5.331218349933624
1990-04-01,5.207345497608185
1990-05-01,5.404112541675568
1990-06-01,5.424186432361603
1990-07-01,5.224122536182404
1990-08-01,5.5382049679756165
1990-09-01,5.830690395832062
1990-10-01,5.974504673480988
1990-11-01,6.000066006183625
1990-12-01,6.346717846393585
1991-01-01,6.445112812519073
1991-02-01,6.531496250629425
1991-03-01,6.750705158710479
1991-04-01,6.991658794879913
1991-05-01,6.776526939868927
1991-06-01,6.998953545093537
1991-07-01,7.013787949085236
1991-08-01,6.854220974445343
1991-09-01,6.917908394336701
1991-10-01,6.956907951831818
1991-11-01,7.012462913990021
1991-12-01,7.047447025775909
1992-01-01,7.38623868227005
1992-02-01,7.409152138233185
1992-03-01,7.486712658405304
1992-04-01,7.476974213123322
1992-05-01,7.4848348736763
1992-06-01,7.6366824269294735
1992-07-01,7.918027031421661
1992-08-01,7.776450645923615
1992-09-01,7.635687744617462
1992-10-01,7.635740673542022
1992-11-01,7.346275913715362
1992-12-01,7.321075642108918
1993-01-01,7.371672832965851
1993-02-01,7.227080929279327
1993-03-01,7.080246365070343
1993-04-01,6.926943600177765
1993-05-01,7.0552238583564755
1993-06-01,7.050957596302032
1993-07-01,6.992724716663361
1993-08-01,6.8826410412788395
1993-09-01,6.789577114582062
1993-10-01,6.666453850269318
1993-11-01,6.748625385761261
1993-12-01,6.582743084430694
1994-01-01,6.457233726978302
1994-02-01,6.576805031299591
1994-03-01,6.5726870656013485
1994-04-01,6.494308292865753
1994-05-01,6.3826410412788395
1994-06-01,6.1139210820198056
1994-07-01,6.018047726154327
1994-08-01,6.038694298267364
1994-09-01,5.917697250843048
1994-10-01,5.876470291614533
1994-11-01,5.739201176166534
1994-12-01,5.574327385425567
1995-01-01,5.4370816349983215
1995-02-01,5.52338877916336
1995-03-01,5.355133259296418
1995-04-01,5.354505741596222
1995-05-01,5.863137352466583
1995-06-01,5.646910107135772
1995-07-01,5.625523960590362
1995-08-01,5.705728542804718
1995-09-01,5.78432799577713
1995-10-01,5.527855789661407
1995-11-01,5.4892995953559875
1995-12-01,5.60471144914627
1996-01-01,5.6070708394050595
1996-02-01,5.596674835681915
1996-03-01,5.514621078968048
1996-04-01,5.492785751819611
1996-05-01,5.617152607440948
1996-06-01,5.61113349199295
1996-07-01,5.327417480945587
1996-08-01,5.458069145679474
1996-09-01,5.158295547962188
1996-10-01,5.125566017627716
1996-11-01,5.15799332857132
1996-12-01,5.256678307056427
1997-01-01,5.384628975391388
1997-02-01,5.275822269916534
1997-03-01,5.212556374073029
1997-04-01,5.2175183415412905
1997-05-01,5.081839478015899
1997-06-01,4.879247391223908
1997-07-01,4.943255722522736
1997-08-01,4.881815159320832
1997-09-01,4.76429568529129
1997-10-01,4.882044994831086
1997-11-01,4.691843044757843
1997-12-01,4.563815987110138
1998-01-01,4.676805031299591
1998-02-01,4.575169479846954
1998-03-01,4.583025848865509
1998-04-01,4.697461616992951
1998-05-01,4.34286128282547
1998-06-01,4.311636650562287
1998-07-01,4.504816353321075
1998-08-01,4.433489620685577
1998-09-01,4.507265388965607
1998-10-01,4.563969528675079
1998-11-01,4.5589593052864075
1998-12-01,4.404104912281037
1999-01-01,4.401523792743683
1999-02-01,4.302198040485382
1999-03-01,4.368542873859406
1999-04-01,4.203805458545685
1999-05-01,4.248374569416046
1999-06-01,4.211545956134796
1999-07-01,4.249675858020782
1999-08-01,4.311831104755401
1999-09-01,4.179664623737335
1999-10-01,4.198904049396515
1999-11-01,4.113070881366729
1999-12-01,4.07352248430252
2000-01-01,3.990990936756134
2000-02-01,3.9550817608833313
2000-03-01,4.097203648090362
2000-04-01,3.9980037808418274
2000-05-01,3.807175266742706
2000-06-01,3.988180458545685
2000-07-01,4.045213997364044
2000-08-01,4.002079784870148
2000-09-01,4.142255699634552
2000-10-01,3.944843018054962
2000-11-01,3.871891701221466
2000-12-01,3.916763985157013
2001-01-01,3.87589236497879
2001-02-01,4.242203724384308
2001-03-01,4.246983540058136
2001-04-01,4.378814804553985
2001-05-01,4.509165489673615
2001-06-01,4.411125767230987
2001-07-01,4.522668182849884
2001-08-01,4.711658871173858
2001-09-01,5.002857887744904
2001-10-01,5.158887684345245
2001-11-01,5.4920493245124815
2001-12-01,5.725812256336212
2002-01-01,5.924965870380402
2002-02-01,5.817182552814484
2002-03-01,5.830564033985138
2002-04-01,5.757412922382355
2002-05-01,5.969306671619416
2002-06-01,5.844000923633575
2002-07-01,5.8185497403144835
2002-08-01,5.839290726184845
2002-09-01,5.729191315174103
2002-10-01,5.67415953874588
2002-11-01,5.69483186006546
2002-12-01,5.90937157869339
2003-01-01,6.05912047624588
2003-02-01,5.860037434101105
2003-03-01,5.905357086658478
2003-04-01,5.974215233325959
2003-05-01,6.002828419208527
2003-06-01,6.150787270069122
2003-07-01,6.358341324329376
2003-08-01,6.279602062702179
2003-09-01,6.145261204242706
2003-10-01,6.127666866779327
2003-11-01,6.033081829547882
2003-12-01,5.763336765766144
2004-01-01,5.64700700044632
2004-02-01,5.638068687915802
2004-03-01,5.543696796894073
2004-04-01,5.764776813983917
2004-05-01,5.598360931873321
2004-06-01,5.558851635456085
2004-07-01,5.613190567493438
2004-08-01,5.476740658283234
2004-09-01,5.360379421710968
2004-10-01,5.354197704792023
2004-11-01,5.483275234699249
2004-12-01,5.396112644672394
2005-01-01,5.388613903522492
2005-02-01,5.314703094959259
2005-03-01,5.387848579883576
2005-04-01,5.205475342273712
2005-05-01,5.144673836231232
2005-06-01,5.096602833271026
2005-07-01,4.940451443195343
2005-08-01,4.958949863910675
2005-09-01,4.851399624347687
2005-10-01,4.965157330036163
2005-11-01,4.999685108661652
2005-12-01,4.987736999988556
2006-01-01,4.9188043713569645
2006-02-01,4.709110748767853
2006-03-01,4.764859783649444
2006-04-01,4.695578110218048
2006-05-01,4.65755797624588
2006-06-01,4.589237129688263
2006-07-01,4.543699181079864
2006-08-01,4.6987266659736635
2006-09-01,4.695523750782013
2006-10-01,4.521861374378204
2006-11-01,4.374235832691193
2006-12-01,4.49577122926712
2007-01-01,4.380762302875519
2007-02-01,4.598874962329864
2007-03-01,4.513609230518341
2007-04-01,4.394069397449494
2007-05-01,4.517047226428986
2007-06-01,4.431932175159455
2007-07-01,4.5919412732124325
2007-08-01,4.761678230762482
2007-09-01,4.6347622036933895
2007-10-01,4.739769947528839
2007-11-01,4.772022259235382
2007-12-01,4.722130310535431
2008-01-01,5.088635265827179
2008-02-01,5.093933403491974
2008-03-01,4.9597918629646305
2008-04-01,5.1728386044502255
2008-05-01,5.116335690021515
2008-06-01,5.396377289295197
2008-07-01,5.795553600788116
2008-08-01,5.931056129932403
2008-09-01,6.337527191638946
2008-10-01,6.292043602466583
2008-11-01,6.5624502301216125
2008-12-01,7.08050833940506
2009-01-01,7.512663471698761
2009-02-01,8.163822758197785
2009-03-01,8.706612694263459
2009-04-01,9.020257484912872
2009-05-01,9.323348343372345
2009-06-01,9.532668316364289
2009-07-01,9.639996349811554
2009-08-01,9.612886726856232
2009-09-01,9.66459504365921
2009-10-01,9.9082461476326
2009-11-01,10.0459526181221
2009-12-01,9.992396557331086
2010-01-01,9.956815445423127
2010-02-01,9.858678925037385
2010-03-01,9.809570419788361
2010-04-01,9.890287125110627
2010-05-01,9.895523750782013
2010-06-01,9.627417480945587
2010-07-01,9.357310974597931
2010-08-01,9.361287796497345
2010-09-01,9.420052349567413
2010-10-01,9.46025401353836
2010-11-01,9.380879604816437
2010-12-01,9.884074795246125
2011-01-01,9.373695957660676
2011-02-01,9.034833824634552
2011-03-01,8.962929546833038
2011-04-01,8.928869068622589
2011-05-01,8.935710823535919
2011-06-01,8.889077484607697
2011-07-01,9.075296795368194
2011-08-01,9.032972157001495
2011-09-01,8.99109297990799
2011-10-01,9.011315643787384
2011-11-01,8.80334769487381
2011-12-01,8.568655407428741
2012-01-01,8.447141468524933
2012-02-01,8.242018806934357
2012-03-01,8.214136707782746
2012-04-01,8.12428284883499
2012-05-01,8.106246483325958
2012-06-01,8.170929443836211
2012-07-01,8.153453361988067
2012-08-01,8.2044806599617
2012-09-01,8.107528126239776
2012-10-01,7.816930401325226
2012-11-01,7.728427040576935
2012-12-01,7.669408333301544
2013-01-01,7.819582664966584
2013-02-01,7.995004951953888
2013-03-01,7.726890575885773
2013-04-01,7.446972191333771
2013-05-01,7.5789336323738095
2013-06-01,7.480738937854767
2013-07-01,7.482151806354523
2013-08-01,7.267691242694855
2013-09-01,7.131277096271515
2013-10-01,7.159163010120392
2013-11-01,7.133489620685578
2013-12-01,6.897649967670441
2014-01-01,6.643620502948761
2014-02-01,6.541567242145538
2014-03-01,6.595667374134064
2014-04-01,6.632805836200714
2014-05-01,6.246980679035187
2014-06-01,6.136777985095978
2014-07-01,6.101841366291046
2014-08-01,6.100323212146759
2014-09-01,6.028917229175567
2014-10-01,5.766854012012482
2014-11-01,5.658213150501251
2014-12-01,5.715718853473663
2015-01-01,5.5588673710823056
2015-02-01,5.639647972583771
2015-03-01,5.47194367647171
2015-04-01,5.312853062152863
2015-05-01,5.362928593158722
2015-06-01,5.537204658985138
2015-07-01,5.281920540332794
2015-08-01,5.145270359516144
2015-09-01,5.081928646564483
2015-10-01,4.943994343280792
2015-11-01,4.925223171710968
2015-12-01,5.010682022571563
2016-01-01,4.986911118030548
2016-02-01,4.894190514087677
2016-03-01,4.892084324359894
2016-04-01,5.004323303699493
2016-05-01,4.99839574098587
2016-06-01,4.822446930408478
2016-07-01,4.8771268963813785
2016-08-01,4.841228115558624
2016-09-01,4.869909012317658
2016-10-01,5.032230198383331
2016-11-01,4.897798264026642
2016-12-01,4.701636326313019
2017-01-01,4.6745777249336244
2017-02-01,4.701672565937042
2017-03-01,4.657483112812042
2017-04-01,4.4090716481208805
2017-05-01,4.310133183002472
2017-06-01,4.3871247410774235
2017-07-01,4.234119999408722
2017-08-01,4.277062523365021
2017-09-01,4.353381359577179
2017-10-01,4.215936672687531
2017-11-01,4.074198639392852
2017-12-01,4.189703476428986
2018-01-01,4.095466530323028
2018-02-01,4.083025848865509
2018-03-01,4.088010227680206
2018-04-01,3.992960751056671
2018-05-01,3.8818962216377257
2018-06-01,3.7764760136604307
2018-07-01,3.971877872943878
2018-08-01,3.8983771443367004
2018-09-01,3.794838535785675
2018-10-01,3.6883463978767397
2018-11-01,3.7842928051948546
2018-12-01,3.6757464528083803
