,UNRATE
1965-09-01,-0.15592879
1965-10-01,-0.039184272
1965-11-01,-0.086087406
1965-12-01,-0.034901798
1966-01-01,-0.06494206
1966-02-01,-0.052973926
1966-03-01,-0.02745074
1966-04-01,-0.067139804
1966-05-01,-0.032157123
1966-06-01,-0.054936588
1966-07-01,0.0054367185
1966-08-01,-0.026050746
1966-09-01,0.027481854
1966-10-01,0.008066952
1966-11-01,-0.017039478
1966-12-01,-0.002819717
1967-01-01,-0.013140857
1967-02-01,0.0423854
1967-03-01,0.025340855
1967-04-01,0.021235287
1967-05-01,0.046545327
1967-06-01,0.01174432
1967-07-01,0.0155285
1967-08-01,0.026622593
1967-09-01,0.0036948323
1967-10-01,0.027481854
1967-11-01,0.026653111
1967-12-01,0.030517876
1968-01-01,0.01342231
1968-02-01,0.0066760182
1968-03-01,0.0012939572
1968-04-01,-0.024253547
1968-05-01,-0.0076472163
1968-06-01,-0.044891536
1968-07-01,-0.011723697
1968-08-01,-0.012776554
1968-09-01,0.034472764
1968-10-01,-0.03222102
1968-11-01,0.01140672
1968-12-01,-0.043162048
1969-01-01,-0.026183784
1969-02-01,-0.021866024
1969-03-01,0.005349934
1969-04-01,0.017208397
1969-05-01,0.017208397
1969-06-01,0.017208397
1969-07-01,0.02658397
1969-08-01,0.04063207
1969-09-01,0.030093491
1969-10-01,0.07564145
1969-11-01,0.085176766
1969-12-01,0.039836228
1970-01-01,-0.013861835
1970-02-01,0.0841859
1970-03-01,0.07973033
1970-04-01,0.19770318
1970-05-01,0.17534381
1970-06-01,0.24005109
1970-07-01,0.121308625
1970-08-01,0.1266802
1970-09-01,0.13460952
1970-10-01,0.14737874
1970-11-01,0.1557849
1970-12-01,0.21469289
1971-01-01,0.2717641
1971-02-01,0.19857532
1971-03-01,-0.011465251
1971-04-01,0.07641631
1971-05-01,0.007320702
1971-06-01,-0.016828716
1971-07-01,-0.001170814
1971-08-01,0.013032734
1971-09-01,0.037859738
1971-10-01,0.039152443
1971-11-01,0.024605572
1971-12-01,0.009455025
1972-01-01,0.052927315
1972-02-01,0.0048831105
1972-03-01,-0.039164245
1972-04-01,-0.019984424
1972-05-01,-0.021328151
1972-06-01,-0.017881572
1972-07-01,-0.011989772
1972-08-01,-0.007039249
1972-09-01,-0.017039478
1972-10-01,-0.002819717
1972-11-01,-0.0266549
1972-12-01,0.012448132
1973-01-01,-0.069557846
1973-02-01,-0.0064494014
1973-03-01,-0.11860818
1973-04-01,-0.084083736
1973-05-01,-0.13227862
1973-06-01,-0.014520824
1973-07-01,-0.075828254
1973-08-01,0.004717171
1973-09-01,-0.033842266
1973-10-01,-0.00938338
1973-11-01,-0.007852256
1973-12-01,-0.019040763
1974-01-01,0.037903607
1974-02-01,0.029886544
1974-03-01,0.1203683
1974-04-01,0.08573848
1974-05-01,0.03822118
1974-06-01,0.06422311
1974-07-01,0.02937442
1974-08-01,0.08475715
1974-09-01,0.076450646
1974-10-01,0.19891578
1974-11-01,0.21039802
1974-12-01,0.08463794
1975-01-01,0.5417736
1975-02-01,0.3377021
1975-03-01,0.39784175
1975-04-01,0.24334127
1975-05-01,-0.032859027
1975-06-01,0.100640595
1975-07-01,-0.113586605
1975-08-01,0.10163528
1975-09-01,-0.0012962222
1975-10-01,-0.044372737
1975-11-01,-0.09526843
1975-12-01,-0.065861404
1976-01-01,-0.03383988
1976-02-01,-0.008081138
1976-03-01,-0.065353096
1976-04-01,-0.081860244
1976-05-01,-0.13121623
1976-06-01,-0.030818164
1976-07-01,-0.09771508
1976-08-01,0.025417149
1976-09-01,-0.03246993
1976-10-01,-0.025548637
1976-11-01,-0.037635505
1976-12-01,0.06907302
1977-01-01,-0.0006958842
1977-02-01,0.009529412
1977-03-01,-0.06929034
1977-04-01,0.04650861
1977-05-01,-0.05576676
1977-06-01,-0.05235976
1977-07-01,-0.12756509
1977-08-01,-0.046266258
1977-09-01,-0.07895869
1977-10-01,-0.046606243
1977-11-01,-0.114810646
1977-12-01,-0.04950303
1978-01-01,-0.038083255
1978-02-01,-0.09940833
1978-03-01,-0.04992217
1978-04-01,-0.106334865
1978-05-01,-0.034575164
1978-06-01,-0.11556357
1978-07-01,-0.036848724
1978-08-01,-0.057107627
1978-09-01,-0.018012226
1978-10-01,-0.06856078
1978-11-01,-0.030551612
1978-12-01,-0.057129562
1979-01-01,-0.039828956
1979-02-01,-0.07820386
1979-03-01,0.0035536885
1979-04-01,0.0102007985
1979-05-01,-0.010518253
1979-06-01,-0.0061213374
1979-07-01,-0.062574565
1979-08-01,-0.003946483
1979-09-01,-0.003894031
1979-10-01,0.039411843
1979-11-01,0.009513199
1979-12-01,0.03646308
1980-01-01,0.039517224
1980-02-01,0.045495808
1980-03-01,0.06724197
1980-04-01,0.07357341
1980-05-01,0.2604969
1980-06-01,0.36832696
1980-07-01,0.21598417
1980-08-01,0.15690833
1980-09-01,-0.06807059
1980-10-01,0.047204316
1980-11-01,-0.08694476
1980-12-01,0.027109444
1981-01-01,-0.033096015
1981-02-01,-0.030684173
1981-03-01,0.010451615
1981-04-01,-0.02385348
1981-05-01,-0.04504794
1981-06-01,-0.03051585
1981-07-01,0.019108117
1981-08-01,0.03515798
1981-09-01,-0.03798884
1981-10-01,0.07665187
1981-11-01,-0.011568725
1981-12-01,0.29866725
1982-01-01,0.17911655
1982-02-01,0.23763019
1982-03-01,0.21464378
1982-04-01,0.1758197
1982-05-01,0.08865434
1982-06-01,0.18436176
1982-07-01,0.19816285
1982-08-01,0.16161233
1982-09-01,0.17590791
1982-10-01,0.107397854
1982-11-01,0.2469514
1982-12-01,0.20317346
1983-01-01,0.18572074
1983-02-01,0.14545327
1983-03-01,-0.071077526
1983-04-01,0.05904609
1983-05-01,-0.10608262
1983-06-01,-0.04279059
1983-07-01,-0.124848545
1983-08-01,0.0016725659
1983-09-01,-0.18327779
1983-10-01,-0.04637927
1983-11-01,-0.107554615
1983-12-01,-0.14582986
1984-01-01,-0.25958508
1984-02-01,-0.067166984
1984-03-01,-0.0911662
1984-04-01,-0.17604703
1984-05-01,-0.14863461
1984-06-01,-0.005870521
1984-07-01,-0.081977546
1984-08-01,-0.090110004
1984-09-01,-0.055084407
1984-10-01,0.050715744
1984-11-01,-0.062301815
1984-12-01,0.042441666
1985-01-01,-0.063010395
1985-02-01,-0.0024349093
1985-03-01,-0.059565246
1985-04-01,-0.011098087
1985-05-01,-0.0048672557
1985-06-01,0.01428014
1985-07-01,0.025845349
1985-08-01,0.06111127
1985-09-01,0.05094701
1985-10-01,-0.06459731
1985-11-01,0.015068352
1985-12-01,-0.052699268
1986-01-01,-0.022937477
1986-02-01,-0.015933692
1986-03-01,0.007472813
1986-04-01,0.07678491
1986-05-01,0.041039288
1986-06-01,-0.015933692
1986-07-01,0.05024463
1986-08-01,-0.078460395
1986-09-01,-0.029227912
1986-10-01,-0.017085731
1986-11-01,-0.021290481
1986-12-01,-0.0017573237
1987-01-01,0.0099666715
1987-02-01,-0.070123374
1987-03-01,-0.030708492
1987-04-01,-0.07431525
1987-05-01,0.00020676851
1987-06-01,-0.10839671
1987-07-01,-0.008634269
1987-08-01,-0.07801932
1987-09-01,-0.039663017
1987-10-01,-0.08774632
1987-11-01,-0.051374614
1987-12-01,-0.017256916
1988-01-01,-0.042766273
1988-02-01,-0.02982682
1988-03-01,-0.04905194
1988-04-01,-0.026728809
1988-05-01,0.012420952
1988-06-01,-0.054288566
1988-07-01,0.02815944
1988-08-01,-0.060616195
1988-09-01,0.026728928
1988-10-01,-0.04533404
1988-11-01,-0.0195238
1988-12-01,-0.009135902
1989-01-01,-0.02492112
1989-02-01,-0.027679145
1989-03-01,-0.011628807
1989-04-01,-0.0131985545
1989-05-01,-0.022115886
1989-06-01,0.016581357
1989-07-01,0.013055623
1989-08-01,0.009640038
1989-09-01,-0.006459892
1989-10-01,0.033582985
1989-11-01,0.0313161
1989-12-01,0.03456813
1990-01-01,0.05260402
1990-02-01,0.044178307
1990-03-01,0.03121835
1990-04-01,0.0073454976
1990-05-01,0.0041125417
1990-06-01,0.024186432
1990-07-01,0.024122536
1990-08-01,0.038204968
1990-09-01,0.1306904
1990-10-01,0.07450467
