DATE,UNRATE
1963-11-01,5.457814306020737
1963-12-01,5.618410181999207
1964-01-01,5.539499670267105
1964-02-01,5.565587824583053
1964-03-01,5.456549742817879
1964-04-01,5.376274073123932
1964-05-01,5.294565099477768
1964-06-01,5.070265299081802
1964-07-01,5.148273748159409
1964-08-01,4.8757246971130375
1964-09-01,4.932576656341553
1964-10-01,5.050214236974716
1964-11-01,5.040739244222641
1964-12-01,4.8416146516799925
1965-01-01,4.8955870270729065
1965-02-01,4.942987108230591
1965-03-01,5.025669461488723
1965-04-01,4.763193529844284
1965-05-01,4.7149356484413145
1965-06-01,4.633980935811996
1965-07-01,4.5339479804039
1965-08-01,4.3695596098899845
1965-09-01,4.31898187994957
1965-10-01,4.277773398160934
1965-11-01,4.1578022062778475
1965-12-01,4.076021498441696
1966-01-01,3.9601480662822723
1966-02-01,3.9614646434783936
1966-03-01,3.7802035391330717
1966-04-01,3.757230895757675
1966-05-01,3.762016314268112
1966-06-01,3.843503886461258
1966-07-01,3.802904504537582
1966-08-01,3.7772445261478422
1966-09-01,3.8085406899452208
1966-10-01,3.709884744882584
1966-11-01,3.6845536053180696
1966-12-01,3.597696816921234
1967-01-01,3.747617173194885
1967-02-01,3.9125931799411773
1967-03-01,3.810758966207504
1967-04-01,3.8161905884742735
1967-05-01,3.803099501132965
1967-06-01,3.8071384012699125
1967-07-01,3.8872284829616546
1967-08-01,3.814946699142456
1967-09-01,3.79975448846817
1967-10-01,3.8085406899452208
1967-11-01,3.988300085067749
1967-12-01,3.9210507810115813
1968-01-01,3.828415411710739
1968-02-01,3.7082457661628725
1968-03-01,3.7801490008831022
1968-04-01,3.6867980778217317
1968-05-01,3.502179116010666
1968-06-01,3.464803248643875
1968-07-01,3.6524963200092317
1968-08-01,3.6663852453231813
1968-09-01,3.535276561975479
1968-10-01,3.377611094713211
1968-11-01,3.400401109457016
1968-12-01,3.360181087255478
1969-01-01,3.3642352759838103
1969-02-01,3.3661671817302703
1969-03-01,3.390744709968567
1969-04-01,3.402082288265228
1969-05-01,3.402082288265228
1969-06-01,3.402082288265228
1969-07-01,3.4925395846366882
1969-08-01,3.513206571340561
1969-09-01,3.511691600084305
1969-10-01,3.7216213166713716
1969-11-01,3.731212687492371
1969-12-01,3.565863236784935
1970-01-01,3.485686331987381
1970-02-01,3.975789988040924
1970-03-01,4.457229089736939
1970-04-01,4.438572162389756
1970-05-01,4.818101054430008
1970-06-01,4.875646579265594
1970-07-01,4.93818616271019
1970-08-01,5.0874849408864975
1970-09-01,5.194240799546241
1970-10-01,5.652087771892548
1970-11-01,5.632534757256508
1970-12-01,6.260293120145798
1971-01-01,6.444732016324997
1971-02-01,5.890662008523941
1971-03-01,5.9104279518127445
1971-04-01,6.008717089891434
1971-05-01,5.915718460083008
1971-06-01,5.882039093971253
1971-07-01,5.877937996387482
1971-08-01,5.985011667013168
1971-09-01,6.10752380490303
1971-10-01,6.021013259887695
1971-11-01,5.844692754745483
1971-12-01,5.959835529327393
1972-01-01,6.0179606676101685
1972-02-01,5.81624783873558
1972-03-01,5.6778595566749575
1972-04-01,5.751768219470978
1972-05-01,5.678061556816101
1972-06-01,5.669258278608322
1972-07-01,5.667746764421463
1972-08-01,5.598346805572509
1972-09-01,5.584553605318069
1972-10-01,5.497696816921234
1972-11-01,5.55950099825859
1972-12-01,5.334623056650162
1973-01-01,5.1762119948863985
1973-02-01,4.880893194675446
1973-03-01,4.935056507587433
1973-04-01,4.823734456300736
1973-05-01,4.912500500679016
1973-06-01,4.877534264326096
1973-07-01,4.853636765480042
1973-08-01,4.817031580209732
1973-09-01,4.7736433923244475
1973-10-01,4.789017784595489
1973-11-01,4.605755215883255
1973-12-01,4.733946520090103
1974-01-01,4.899821692705155
1974-02-01,5.094091093540191
1974-03-01,5.272148367762566
1974-04-01,5.119859582185745
1974-05-01,5.141205912828445
1974-06-01,5.132909303903579
1974-07-01,5.450418734550476
1974-08-01,5.56095889210701
1974-09-01,5.520253568887711
1974-10-01,6.160271430015564
1974-11-01,6.1580664068460464
1974-12-01,7.066001212596893
1975-01-01,7.757959139347077
1975-02-01,8.160125172138214
1975-03-01,8.504865443706512
1975-04-01,8.737649178504943
1975-05-01,9.025868195295335
1975-06-01,8.775785982608795
1975-07-01,8.61502115726471
1975-08-01,8.7241475045681
1975-09-01,8.37045624256134
1975-10-01,8.38704594373703
1975-11-01,8.321399772167206
1975-12-01,8.243011462688447
1976-01-01,8.16451562643051
1976-02-01,7.8830251634120945
1976-03-01,7.669872057437897
1976-04-01,7.546138113737106
1976-05-01,7.608915221691132
1976-06-01,7.335298502445221
1976-07-01,7.494771933555603
1976-08-01,7.783493536710739
1976-09-01,7.743813890218735
1976-10-01,7.6618159919977185
1976-11-01,7.626097899675369
1976-12-01,7.86195904314518
1977-01-01,7.77661679983139
1977-02-01,7.552335470914841
1977-03-01,7.533738142251968
1977-04-01,7.437657767534256
1977-05-01,7.170598369836807
1977-06-01,6.9553612768650055
1977-07-01,7.097554814815521
1977-08-01,6.86376234292984
1977-09-01,6.931896209716797
1977-10-01,6.778130638599396
1977-11-01,6.737000632286072
1977-12-01,6.770624774694443
1978-01-01,6.368393653631211
1978-02-01,6.355709218978882
1978-03-01,6.238459575176239
1978-04-01,6.229456353187561
1978-05-01,6.057015663385391
1978-06-01,5.937613904476166
1978-07-01,5.877778822183609
1978-08-01,6.111815106868744
1978-09-01,5.913015687465668
1978-10-01,5.952706962823868
1978-11-01,5.828552621603012
1978-12-01,5.835865044593811
1979-01-01,5.979486912488937
1979-02-01,5.860376054048539
1979-03-01,5.899265432357788
1979-04-01,5.797805446386337
1979-05-01,5.792184728384018
1979-06-01,5.613855785131454
1979-07-01,5.642649275064469
1979-08-01,5.685224157571793
1979-09-01,5.961334258317947
1979-10-01,5.921053850650788
1979-11-01,6.012578397989273
1979-12-01,5.947436833381653
1980-01-01,6.002014130353928
1980-02-01,6.423413890600204
1980-03-01,6.287224072217941
1980-04-01,6.3597154200077055
1980-05-01,7.219693505764008
1980-06-01,8.045891761779785
1980-07-01,7.773606246709823
1980-08-01,7.763889628648758
1980-09-01,7.549709838628769
1980-10-01,7.638566941022873
1980-11-01,7.421414077281952
1980-12-01,7.511138200759888
1981-01-01,7.187505972385407
1981-02-01,7.3832994401454926
1981-03-01,7.386001193523407
1981-04-01,7.379380756616593
1981-05-01,7.212872397899628
1981-06-01,7.383476138114929
1981-07-01,7.526093810796738
1981-08-01,7.259783831238747
1981-09-01,7.327929669618607
1981-10-01,7.621014809608459
1981-11-01,7.971864828467369
1981-12-01,8.705236393213273
1982-01-01,8.651407733559608
1982-02-01,8.564447200298309
1982-03-01,9.093219393491745
1982-04-01,9.084490850567818
1982-05-01,9.522713470458985
1982-06-01,9.563371622562409
1982-07-01,9.731449043750763
1982-08-01,10.031574386358262
1982-09-01,9.817445772886277
1982-10-01,10.3310162037611
1982-11-01,10.790236377716065
1982-12-01,11.225393611192704
1983-01-01,10.8167475938797
1983-02-01,10.617969059944153
1983-03-01,10.290589773654938
1983-04-01,10.362671348452569
1983-05-01,10.107568484544753
1983-06-01,10.045431470870971
1983-07-01,10.014346277713775
1983-08-01,9.364990973472596
1983-09-01,9.457438319921494
1983-10-01,9.077767741680145
1983-11-01,8.680329459905625
1983-12-01,8.344421923160553
1984-01-01,8.09249531030655
1984-02-01,7.842504471540451
1984-03-01,7.656472581624985
1984-04-01,7.651490348577499
1984-05-01,7.568554294109345
1984-06-01,7.332095289230347
1984-07-01,7.130472850799561
1984-08-01,7.394337832927704
1984-09-01,7.425488263368607
1984-10-01,7.314590978622436
1984-11-01,7.317490959167481
1984-12-01,7.202273201942444
1985-01-01,7.236084061861038
1985-02-01,7.289589065313339
1985-03-01,7.1771690368652346
1985-04-01,7.18704731464386
1985-05-01,7.260789382457733
1985-06-01,7.211003643274307
1985-07-01,7.365526431798935
1985-08-01,7.42491244673729
1985-09-01,7.169865942001342
1985-10-01,7.0678835272789
1985-11-01,7.08769861459732
1985-12-01,6.956960439682007
1986-01-01,6.960373550653458
1986-02-01,6.678961408138275
1986-03-01,7.044289511442185
1986-04-01,7.278389436006546
1986-05-01,7.165635204315185
1986-06-01,7.189951401948929
1986-07-01,7.110946249961853
1986-08-01,6.993851035833359
1986-09-01,6.892571532726288
1986-10-01,6.96415913105011
1986-11-01,6.968466728925705
1986-12-01,6.892559134960175
1987-01-01,6.601800000667572
1987-02-01,6.565153634548187
1987-03-01,6.567668682336807
1987-04-01,6.539839780330658
1987-05-01,6.2893777072429655
1987-06-01,6.24154691696167
1987-07-01,6.189819169044495
1987-08-01,6.05729261636734
1987-09-01,5.962096840143204
1987-10-01,5.843666458129883
1987-11-01,5.946931630373001
1987-12-01,5.790252524614334
1988-01-01,5.680597138404846
1988-02-01,5.667922121286392
1988-03-01,5.6569839239120485
1988-04-01,5.666645866632462
1988-05-01,5.40639694929123
1988-06-01,5.517284786701202
1988-07-01,5.429944390058518
1988-08-01,5.354767465591431
1988-09-01,5.5661044180393215
1988-10-01,5.364187622070313
1988-11-01,5.387902909517289
1988-12-01,5.2906629025936125
1989-01-01,5.278708118200302
1989-02-01,5.365197414159775
1989-03-01,5.199376386404038
1989-04-01,5.0092273354530334
1989-05-01,5.139683943986893
1989-06-01,5.176874858140946
1989-07-01,5.254951077699661
1989-08-01,5.200663489103317
1989-09-01,5.183482360839844
1989-10-01,5.315780985355377
1989-11-01,5.303724575042724
1989-12-01,5.3983846545219425
1990-01-01,5.416745001077652
1990-02-01,5.4204476416111
1990-03-01,5.334634590148926
1990-04-01,5.21318371295929
1990-05-01,5.3700624942779545
1990-06-01,5.396401429176331
1990-07-01,5.236183208227158
1990-08-01,5.435058385133743
1990-09-01,5.823375952243805
1990-10-01,5.915478640794754
1990-11-01,5.970239365100861
1990-12-01,6.3132772564888
1991-01-01,6.48265388906002
1991-02-01,6.4645695179700855
1991-03-01,6.779944097995758
1991-04-01,6.949983942508697
1991-05-01,6.714582395553589
1991-06-01,6.9947004407644275
1991-07-01,6.9624488890171055
1991-08-01,6.857899832725525
1991-09-01,6.90029468536377
1991-10-01,6.908260369300843
1991-11-01,6.990374982357025
1991-12-01,7.020344018936157
1992-01-01,7.340979027748108
1992-02-01,7.364619898796081
1992-03-01,7.450645396113396
1992-04-01,7.4575630068778995
1992-05-01,7.430667096376419
1992-06-01,7.651722332835197
1992-07-01,7.902859705686569
1992-08-01,7.7130136609077455
1992-09-01,7.662725231051445
1992-10-01,7.598080939054489
1992-11-01,7.350966054201126
1992-12-01,7.335664355754853
1993-01-01,7.356026166677475
1993-02-01,7.26661713719368
1993-03-01,7.095060533285141
1993-04-01,6.953384757041931
1993-05-01,7.059745734930038
1993-06-01,7.050815349817276
1993-07-01,6.985379070043564
1993-08-01,6.883483135700226
1993-09-01,6.793853360414505
1993-10-01,6.686532509326935
1993-11-01,6.746931630373001
1993-12-01,6.590252524614334
1994-01-01,6.480597138404846
1994-02-01,6.554443454742431
1994-03-01,6.561994469165802
1994-04-01,6.493402928113937
1994-05-01,6.383483135700226
1994-06-01,6.107181137800216
1994-07-01,6.064350312948227
1994-08-01,6.043542540073394
1994-09-01,5.948491007089615
1994-10-01,5.864651226997376
1994-11-01,5.754898446798324
1994-12-01,5.59005776643753
1995-01-01,5.467445731163025
1995-02-01,5.531785196065902
1995-03-01,5.367406034469605
1995-04-01,5.358755105733872
1995-05-01,5.769107747077942
1995-06-01,5.58094767332077
1995-07-01,5.657790458202362
1995-08-01,5.67536364197731
1995-09-01,5.70404155254364
1995-10-01,5.581549024581909
1995-11-01,5.490826487541199
1995-12-01,5.580748981237411
1996-01-01,5.5930176138877865
1996-02-01,5.584539687633514
1996-03-01,5.510597467422485
1996-04-01,5.485926240682602
1996-05-01,5.59398186802864
1996-06-01,5.593066310882568
1996-07-01,5.349595296382904
1996-08-01,5.420581638813019
1996-09-01,5.163754960894584
1996-10-01,5.116074186563492
1996-11-01,5.167601954936981
1996-12-01,5.28490629196167
1997-01-01,5.391023808717728
1997-02-01,5.290227222442627
1997-03-01,5.2234837234020235
1997-04-01,5.202052783966065
1997-05-01,5.0946398138999935
1997-06-01,4.893421614170075
1997-07-01,4.944000422954559
1997-08-01,4.876288318634034
1997-09-01,4.778996157646179
1997-10-01,4.847669625282288
1997-11-01,4.6941709339618685
1997-12-01,4.585976338386535
1998-01-01,4.654443454742432
1998-02-01,4.575775629281997
1998-03-01,4.570024526119232
1998-04-01,4.6545686542987825
1998-05-01,4.344605731964111
1998-06-01,4.336584144830704
1998-07-01,4.477555692195892
1998-08-01,4.440593957901001
1998-09-01,4.48388284444809
1998-10-01,4.538896834850311
1998-11-01,4.540515571832657
1998-12-01,4.421897852420807
1999-01-01,4.393351340293885
1999-02-01,4.302293467521667
1999-03-01,4.354064637422562
1999-04-01,4.211064350605011
1999-05-01,4.245338040590286
1999-06-01,4.21807376742363
1999-07-01,4.246733802556991
1999-08-01,4.306797194480896
1999-09-01,4.194174361228943
1999-10-01,4.19676313996315
1999-11-01,4.105414247512817
1999-12-01,4.079641824960708
2000-01-01,3.9980420768260956
2000-02-01,3.9676654040813446
2000-03-01,4.071997052431106
2000-04-01,3.997488260269165
2000-05-01,3.8241873264312742
2000-06-01,3.9377057254314423
2000-07-01,4.004896551370621
2000-08-01,3.977491468191147
2000-09-01,4.086520856618881
2000-10-01,3.92017804980278
2000-11-01,3.891453945636749
2000-12-01,3.9031635165214538
2001-01-01,3.8752099215984344
2001-02-01,4.197266173362732
2001-03-01,4.192936909198761
2001-04-01,4.3398969054222105
2001-05-01,4.4733648836612705
2001-06-01,4.335745412111282
2001-07-01,4.53004464507103
2001-08-01,4.670312842726707
2001-09-01,5.026965299248696
2001-10-01,5.134333118796349
2001-11-01,5.500059279799461
2001-12-01,5.791751146316528
2002-01-01,5.834294524788857
2002-02-01,5.721136045455933
2002-03-01,5.759617891907692
2002-04-01,5.745301884412766
2002-05-01,5.970768028497696
2002-06-01,5.829237359762192
2002-07-01,5.818006682395935
2002-08-01,5.81561239361763
2002-09-01,5.718804967403412
2002-10-01,5.6822278022766115
2002-11-01,5.682895791530609
2002-12-01,5.872366631031037
2003-01-01,6.020730525255203
2003-02-01,5.8480423271656035
2003-03-01,5.8900577366352085
2003-04-01,5.933114463090897
2003-05-01,5.98476305603981
2003-06-01,6.116990393400192
2003-07-01,6.3203897953033445
2003-08-01,6.239724141359329
2003-09-01,6.1590678751468655
2003-10-01,6.107042199373245
2003-11-01,6.024756610393524
2003-12-01,5.791024762392044
2004-01-01,5.6702616035938265
2004-02-01,5.654326152801514
2004-03-01,5.560165649652481
2004-04-01,5.720155584812164
2004-05-01,5.600223577022552
2004-06-01,5.580783820152282
2004-07-01,5.602519518136978
2004-08-01,5.485570430755615
2004-09-01,5.38564949631691
2004-10-01,5.3589278101921085
2004-11-01,5.465940415859222
2004-12-01,5.3969707727432255
2005-01-01,5.3829505980014805
2005-02-01,5.309757339954376
2005-03-01,5.369705849885941
2005-04-01,5.2274358689785005
2005-05-01,5.16741983294487
2005-06-01,5.1035375654697415
2005-07-01,4.9735167026519775
2005-08-01,4.968035846948624
2005-09-01,4.865616703033448
2005-10-01,4.951243370771408
2005-11-01,4.980842560529709
2005-12-01,4.984302967786789
2006-01-01,4.921337032318116
2006-02-01,4.714620304107666
2006-03-01,4.765093106031418
2006-04-01,4.689945888519287
2006-05-01,4.661848586797714
2006-06-01,4.586692488193512
2006-07-01,4.5597039520740505
2006-08-01,4.679302257299423
2006-09-01,4.681806546449661
2006-10-01,4.536276698112488
2006-11-01,4.390233957767487
2006-12-01,4.479417830705643
2007-01-01,4.380903416872025
2007-02-01,4.537026411294937
2007-03-01,4.50076025724411
2007-04-01,4.418210738897324
2007-05-01,4.487476170063019
2007-06-01,4.404001557826996
2007-07-01,4.551444149017334
2007-08-01,4.720893633365631
2007-09-01,4.613855516910553
2007-10-01,4.717453640699387
2007-11-01,4.716671806573868
2007-12-01,4.714613687992096
2008-01-01,5.052422881126404
2008-02-01,5.0228464007377625
2008-03-01,4.965241873264313
2008-04-01,5.115056103467941
2008-05-01,5.038851708173752
2008-06-01,5.44896229505539
2008-07-01,5.866918212175369
2008-08-01,5.831350374221802
2008-09-01,6.502588963508606
2008-10-01,6.019637262821197
2008-11-01,6.8152561485767365
2008-12-01,7.2841346740722654
2009-01-01,7.774119663238525
2009-02-01,8.312025117874146
2009-03-01,8.735827344655991
2009-04-01,8.821601462364196
2009-05-01,8.89418888092041
2009-06-01,9.280500197410584
2009-07-01,9.191251814365387
2009-08-01,9.316123306751251
2009-09-01,9.585576897859573
2009-10-01,9.937885004281998
2009-11-01,10.165690615773201
2009-12-01,9.92809363603592
2010-01-01,9.95485275387764
2010-02-01,9.83445303440094
2010-03-01,9.815254944562913
2010-04-01,9.879983508586884
2010-05-01,9.881806546449662
2010-06-01,9.649595296382904
2010-07-01,9.384500706195832
2010-08-01,9.380518877506256
2010-09-01,9.42347514629364
2010-10-01,9.434345066547394
2010-11-01,9.368449145555497
2010-12-01,9.769537883996964
2011-01-01,9.409743684530259
2011-02-01,9.159148535132408
2011-03-01,8.962673485279083
2011-04-01,8.913289099931717
2011-05-01,8.965100979804992
2011-06-01,8.893006056547165
2011-07-01,9.05154771208763
2011-08-01,9.022570341825485
2011-09-01,8.992767363786697
2011-10-01,9.004753828048706
2011-11-01,8.812857586145402
2011-12-01,8.596575564146042
2012-01-01,8.47021797299385
2012-02-01,8.25611771941185
2012-03-01,8.241807955503464
2012-04-01,8.121433866024017
2012-05-01,8.139520716667175
2012-06-01,8.158258390426635
2012-07-01,8.160939645767211
2012-08-01,8.191963535547256
2012-09-01,8.10718480348587
2012-10-01,7.825064915418625
2012-11-01,7.768403548002243
2012-12-01,7.66769842505455
2013-01-01,7.8121255278587345
2013-02-01,7.948187410831451
2013-03-01,7.724492740631104
2013-04-01,7.501528978347778
2013-05-01,7.569728976488113
2013-06-01,7.460878401994705
2013-07-01,7.447539240121841
2013-08-01,7.257456290721893
2013-09-01,7.168104869127274
2013-10-01,7.173514139652252
2013-11-01,7.148854357004166
2013-12-01,6.899436229467392
2014-01-01,6.666151505708695
2014-02-01,6.561051851511001
2014-03-01,6.62326557636261
2014-04-01,6.619404923915863
2014-05-01,6.177421849966049
2014-06-01,6.224979954957962
2014-07-01,6.075521981716156
2014-08-01,6.100611013174057
2014-09-01,6.031885629892349
2014-10-01,5.837338024377823
2014-11-01,5.684704822301865
2014-12-01,5.7357214272022246
2015-01-01,5.563208466768264
2015-02-01,5.631953966617584
2015-03-01,5.47616109251976
2015-04-01,5.36588796377182
2015-05-01,5.3745038449764255
2015-06-01,5.5211305975914
2015-07-01,5.3201626420021055
2015-08-01,5.18767101764679
2015-09-01,5.085952496528625
2015-10-01,4.965651869773865
2015-11-01,4.93883889913559
2015-12-01,5.007352954149246
2016-01-01,4.987669229507446
2016-02-01,4.901486629247666
2016-03-01,4.882084184885025
2016-04-01,4.979244917631149
2016-05-01,4.985221564769745
2016-06-01,4.827711510658264
2016-07-01,4.85697969198227
2016-08-01,4.824651229381561
2016-09-01,4.851809108257294
2016-10-01,4.99536719918251
2016-11-01,4.894488000869751
2016-12-01,4.740058195590973
2017-01-01,4.674612444639206
2017-02-01,4.693136823177338
2017-03-01,4.658116561174393
2017-04-01,4.407724195718766
2017-05-01,4.352791571617127
2017-06-01,4.380567812919617
2017-07-01,4.261104214191437
2017-08-01,4.2603735506534575
2017-09-01,4.331304544210434
2017-10-01,4.224189919233322
2017-11-01,4.096804654598236
2017-12-01,4.164531868696213
2018-01-01,4.088626599311828
2018-02-01,4.070024526119232
2018-03-01,4.067746764421463
2018-04-01,3.9983468055725098
2018-05-01,3.8996117651462554
2018-06-01,3.786952543258667
2018-07-01,3.9442442655563354
2018-08-01,3.8928812980651855
2018-09-01,3.8063228905200956
2018-10-01,3.692045879364014
2018-11-01,3.7625685214996336
2018-12-01,3.6867980778217317
