,0
1961-11-01,-0.006729871
1961-12-01,-0.062420666
1962-01-01,-0.057836413
1962-02-01,-0.14216131
1962-03-01,-0.09872982
1962-04-01,-0.09425238
1962-05-01,-0.16166255
1962-06-01,-0.045777857
1962-07-01,-0.057368338
1962-08-01,-0.032117337
1962-09-01,-0.041422397
1962-10-01,0.020381123
1962-11-01,0.06102009
1962-12-01,-0.04770413
1963-01-01,0.02426058
1963-02-01,-0.06653264
1963-03-01,0.08691634
1963-04-01,-0.02756071
1963-05-01,0.011599779
1963-06-01,-0.021871716
1963-07-01,0.05197999
1963-08-01,-0.025674999
1963-09-01,-0.009470046
1963-10-01,-0.05864817
1963-11-01,-0.042185694
1963-12-01,-0.08158982
1964-01-01,0.03949967
1964-02-01,-0.034412175
1964-03-01,0.056549743
1964-04-01,-0.023725927
1964-05-01,-0.0054349005
1964-06-01,-0.0297347
1964-07-01,-0.05172625
1964-08-01,-0.024275303
1964-09-01,-0.06742334
1964-10-01,-0.049785763
1964-11-01,-0.059260756
1964-12-01,0.04161465
1965-01-01,-0.10441297
1965-02-01,0.04298711
1965-03-01,-0.07433054
1965-04-01,0.06319353
1965-05-01,-0.08506435
1965-06-01,0.033980936
1965-07-01,-0.06605202
1965-08-01,-0.03044039
1965-09-01,-0.08101812
1965-10-01,-0.022226602
1965-11-01,-0.042197794
1965-12-01,-0.023978502
1966-01-01,-0.039851934
1966-02-01,-0.038535357
1966-03-01,-0.01979646
1966-04-01,-0.042769104
1966-05-01,-0.037983686
1966-06-01,-0.056496114
1966-07-01,0.0029045045
1966-08-01,-0.022755474
1966-09-01,0.00854069
1966-10-01,0.009884745
1966-11-01,-0.015446395
1966-12-01,-0.002303183
1967-01-01,-0.052382827
1967-02-01,0.01259318
1967-03-01,0.010758966
1967-04-01,0.016190588
1967-05-01,0.0030995011
1967-06-01,0.0071384013
1967-07-01,-0.012771517
1967-08-01,0.014946699
1967-09-01,-0.00024551153
1967-10-01,0.00854069
1967-11-01,-0.011699915
1967-12-01,0.021050781
1968-01-01,0.028415412
1968-02-01,0.008245766
1968-03-01,-0.019851
1968-04-01,-0.013201922
1968-05-01,0.002179116
1968-06-01,-0.03519675
1968-07-01,-0.04750368
1968-08-01,-0.033614755
1968-09-01,0.035276562
1968-10-01,-0.022388905
1968-11-01,0.00040110946
1968-12-01,-0.039818913
1969-01-01,-0.035764724
1969-02-01,-0.03383282
1969-03-01,-0.00925529
1969-04-01,0.0020822883
1969-05-01,0.0020822883
1969-06-01,0.0020822883
1969-07-01,-0.0074604154
1969-08-01,0.013206571
1969-09-01,0.0116916
1969-10-01,0.021621317
1969-11-01,0.031212687
1969-12-01,0.06586324
1970-01-01,-0.014313668
1970-02-01,0.07578999
1970-03-01,0.2572291
1970-04-01,0.038572162
1970-05-01,0.21810105
1970-06-01,0.07564658
1970-07-01,0.038186163
1970-08-01,0.08748494
1970-09-01,0.0942408
1970-10-01,0.25208777
1970-11-01,0.13253476
1970-12-01,0.36029312
1971-01-01,0.34473202
1971-02-01,-0.0093379915
1971-03-01,0.010427952
1971-04-01,0.00871709
1971-05-01,0.01571846
1971-06-01,-0.017960906
1971-07-01,-0.022062004
1971-08-01,-0.014988333
1971-09-01,0.007523805
1971-10-01,0.02101326
1971-11-01,0.044692755
1971-12-01,-0.04016447
1972-01-01,0.017960668
1972-02-01,0.016247839
1972-03-01,-0.022140443
1972-04-01,-0.04823178
1972-05-01,-0.021938443
1972-06-01,-0.030741721
1972-07-01,-0.032253236
1972-08-01,-0.0016531944
1972-09-01,-0.015446395
1972-10-01,-0.002303183
1972-11-01,-0.040499
1972-12-01,0.034623057
1973-01-01,-0.023788005
1973-02-01,-0.019106805
1973-03-01,-0.06494349
1973-04-01,-0.07626554
1973-05-01,-0.0874995
1973-06-01,-0.022465736
1973-07-01,-0.046363235
1973-08-01,0.01703158
1973-09-01,-0.026356608
1973-10-01,-0.010982215
1973-11-01,0.005755216
1973-12-01,-0.06605348
1974-01-01,-0.0001783073
1974-02-01,-0.0059089065
1974-03-01,0.07214837
1974-04-01,0.019859582
1974-05-01,0.041205913
1974-06-01,0.032909304
1974-07-01,0.050418735
1974-08-01,0.060958892
1974-09-01,0.020253569
1974-10-01,0.26027143
1974-11-01,0.1580664
1974-12-01,0.4660012
1975-01-01,0.55795914
1975-02-01,0.060125172
1975-03-01,0.40486544
1975-04-01,0.13764918
1975-05-01,0.2258682
1975-06-01,-0.22421402
1975-07-01,-0.18497884
1975-08-01,0.124147505
1975-09-01,-0.029543757
1975-10-01,-0.012954056
1975-11-01,-0.07860023
1975-12-01,-0.056988537
1976-01-01,-0.035484374
1976-02-01,-0.016974837
1976-03-01,-0.030127943
1976-04-01,-0.053861886
1976-05-01,-0.09108478
1976-06-01,-0.0647015
1976-07-01,-0.10522807
1976-08-01,-0.016506463
1976-09-01,-0.05618611
1976-10-01,0.061815992
1976-11-01,-0.0739021
1976-12-01,0.061959043
1977-01-01,-0.0233832
1977-02-01,0.05233547
1977-03-01,-0.06626186
1977-04-01,0.037657768
1977-05-01,-0.02940163
1977-06-01,-0.044638723
1977-07-01,-0.102445185
1977-08-01,-0.036237657
1977-09-01,-0.06810379
1977-10-01,-0.021869361
1977-11-01,-0.06299937
1977-12-01,-0.029375225
1978-01-01,-0.031606346
1978-02-01,-0.04429078
1978-03-01,-0.061540425
1978-04-01,-0.07054365
1978-05-01,-0.042984337
1978-06-01,-0.062386096
1978-07-01,-0.022221178
1978-08-01,-0.08818489
1978-09-01,0.0130156875
1978-10-01,-0.047293037
1978-11-01,0.028552622
1978-12-01,-0.064134955
1979-01-01,-0.020513088
1979-02-01,-0.039623946
1979-03-01,-0.00073456764
1979-04-01,-0.0021945536
1979-05-01,-0.007815272
1979-06-01,0.013855785
1979-07-01,-0.057350725
1979-08-01,-0.014775842
1979-09-01,-0.03866574
1979-10-01,0.02105385
1979-11-01,0.012578398
1979-12-01,0.047436833
1980-01-01,0.0020141304
1980-02-01,0.12341389
1980-03-01,-0.012775928
1980-04-01,0.05971542
1980-05-01,0.3196935
1980-06-01,0.54589176
1980-07-01,0.17360625
1980-08-01,-0.03611037
1980-09-01,-0.15029016
1980-10-01,0.13856694
1980-11-01,-0.07858592
1980-12-01,0.011138201
1981-01-01,-0.012494028
1981-02-01,-0.11670056
1981-03-01,-0.0139988065
1981-04-01,-0.020619243
1981-05-01,0.012872398
1981-06-01,-0.11652386
1981-07-01,0.02609381
1981-08-01,0.05978383
1981-09-01,-0.07207033
1981-10-01,0.02101481
1981-11-01,0.07186483
1981-12-01,0.4052364
1982-01-01,0.15140773
1982-02-01,-0.0355528
1982-03-01,0.1932194
1982-04-01,0.08449085
1982-05-01,0.22271347
1982-06-01,0.16337162
1982-07-01,0.13144904
1982-08-01,0.23157439
1982-09-01,0.017445773
1982-10-01,0.2310162
1982-11-01,0.39023638
1982-12-01,0.4253936
1983-01-01,0.016747594
1983-02-01,0.21796906
1983-03-01,-0.10941023
1983-04-01,0.06267135
1983-05-01,-0.092431515
1983-06-01,-0.05456853
1983-07-01,-0.08565372
1983-08-01,-0.035009027
1983-09-01,-0.04256168
1983-10-01,-0.12223226
1983-11-01,-0.11967054
1983-12-01,-0.15557808
1984-01-01,-0.20750469
1984-02-01,-0.15749553
1984-03-01,-0.14352742
1984-04-01,-0.14850965
1984-05-01,-0.1314457
1984-06-01,-0.06790471
1984-07-01,-0.06952715
1984-08-01,-0.10566217
1984-09-01,-0.07451174
1984-10-01,0.014590979
1984-11-01,-0.08250904
1984-12-01,0.002273202
1985-01-01,-0.06391594
1985-02-01,-0.010410935
1985-03-01,-0.022830963
1985-04-01,-0.012952685
1985-05-01,-0.039210618
1985-06-01,0.011003643
1985-07-01,-0.03447357
1985-08-01,0.024912447
1985-09-01,0.06986594
1985-10-01,-0.032116473
1985-11-01,-0.012301385
1985-12-01,-0.04303956
1986-01-01,-0.03962645
1986-02-01,-0.021038592
1986-03-01,-0.15571049
1986-04-01,0.078389436
1986-05-01,0.065635204
1986-06-01,-0.010048598
1986-07-01,-0.08905375
1986-08-01,-0.006148964
1986-09-01,-0.0074284673
1986-10-01,-0.03584087
1986-11-01,-0.03153327
1986-12-01,-0.007440865
1987-01-01,0.0018000007
1987-02-01,-0.034846365
1987-03-01,-0.032331318
1987-04-01,-0.06016022
1987-05-01,-0.010622293
1987-06-01,-0.058453083
1987-07-01,-0.010180831
1987-08-01,-0.042707384
1987-09-01,-0.03790316
1987-10-01,-0.056333542
1987-11-01,-0.05306837
1987-12-01,-0.009747475
1988-01-01,-0.019402862
1988-02-01,-0.03207788
1988-03-01,-0.043016076
1988-04-01,-0.033354133
1988-05-01,0.0063969493
1988-06-01,-0.08271521
1988-07-01,0.02994439
1988-08-01,-0.045232534
1988-09-01,-0.033895582
1988-10-01,-0.035812378
1988-11-01,-0.0120970905
1988-12-01,-0.009337097
1989-01-01,-0.021291882
1989-02-01,-0.034802586
1989-03-01,-0.0006236136
1989-04-01,0.009227335
1989-05-01,-0.060316056
1989-06-01,-0.023125142
1989-07-01,-0.045048922
1989-08-01,0.0006634891
1989-09-01,-0.01651764
1989-10-01,0.015780985
1989-11-01,0.003724575
1989-12-01,-0.0016153455
1990-01-01,0.016745001
1990-02-01,0.020447642
1990-03-01,0.03463459
1990-04-01,0.013183713
1990-05-01,-0.029937506
1990-06-01,-0.0035985708
1990-07-01,0.03618321
1990-08-01,-0.064941615
1990-09-01,0.12337595
1990-10-01,0.015478641
1990-11-01,0.070239365
1990-12-01,0.11327726
1991-01-01,0.18265389
1991-02-01,0.06456952
1991-03-01,0.1799441
1991-04-01,0.14998394
1991-05-01,0.014582396
1991-06-01,0.09470044
1991-07-01,0.06244889
1991-08-01,0.057899833
1991-09-01,0.00029468536
1991-10-01,0.008260369
1991-11-01,-0.009625018
1991-12-01,0.020344019
1992-01-01,0.040979028
1992-02-01,0.0646199
1992-03-01,0.050645396
1992-04-01,0.057563007
1992-05-01,0.030667096
1992-06-01,0.051722333
1992-07-01,0.102859706
1992-08-01,0.013013661
1992-09-01,0.06272523
1992-10-01,-0.001919061
1992-11-01,0.050966054
1992-12-01,-0.064335644
1993-01-01,-0.043973833
1993-02-01,-0.033382863
1993-03-01,-0.0049394667
1993-04-01,-0.046615243
1993-05-01,-0.040254265
1993-06-01,-0.04918465
1993-07-01,-0.01462093
1993-08-01,-0.016516864
1993-09-01,-0.0061466396
1993-10-01,-0.013467491
1993-11-01,-0.05306837
1993-12-01,-0.009747475
1994-01-01,-0.019402862
1994-02-01,-0.045556545
1994-03-01,-0.03800553
1994-04-01,-0.006597072
1994-05-01,-0.016516864
1994-06-01,0.007181138
1994-07-01,-0.035649687
1994-08-01,-0.05645746
1994-09-01,-0.051508993
1994-10-01,-0.035348773
1994-11-01,-0.045101553
1994-12-01,-0.009942234
1995-01-01,-0.03255427
1995-02-01,-0.068214804
1995-03-01,-0.032593966
1995-04-01,-0.041244894
1995-05-01,-0.030892253
1995-06-01,-0.019052327
1995-07-01,0.05779046
1995-08-01,-0.024636358
1995-09-01,0.0040415525
1995-10-01,-0.018450975
1995-11-01,-0.009173512
1995-12-01,-0.019251019
1996-01-01,-0.006982386
1996-02-01,-0.015460312
1996-03-01,0.010597467
1996-04-01,-0.014073759
1996-05-01,-0.006018132
1996-06-01,-0.006933689
1996-07-01,0.049595296
1996-08-01,-0.07941836
1996-09-01,0.06375496
1996-10-01,-0.08392581
1996-11-01,-0.032398045
1996-12-01,-0.11509371
1997-01-01,-0.008976191
1997-02-01,-0.009772778
1997-03-01,0.023483723
1997-04-01,0.002052784
1997-05-01,-0.005360186
1997-06-01,-0.006578386
1997-07-01,-0.055999577
1997-08-01,-0.023711681
1997-09-01,-0.021003842
1997-10-01,-0.052330375
1997-11-01,-0.005829066
1997-12-01,-0.014023662
1998-01-01,-0.045556545
1998-02-01,-0.02422437
1998-03-01,-0.029975474
1998-04-01,-0.045431346
1998-05-01,0.044605732
1998-06-01,-0.063415855
1998-07-01,-0.022444308
1998-08-01,-0.059406042
1998-09-01,-0.016117156
1998-10-01,-0.061103165
1998-11-01,0.04051557
1998-12-01,0.021897852
1999-01-01,-0.0066486597
1999-02-01,0.0022934675
1999-03-01,-0.045935363
1999-04-01,0.011064351
1999-05-01,-0.05466196
1999-06-01,0.018073767
1999-07-01,-0.053266197
1999-08-01,0.0067971945
1999-09-01,-0.005825639
1999-10-01,-0.00323686
1999-11-01,0.0054142475
1999-12-01,-0.020358175
2000-01-01,-0.0019579232
2000-02-01,-0.032334596
2000-03-01,-0.028002948
2000-04-01,-0.0025117397
2000-05-01,0.024187326
2000-06-01,-0.062294275
2000-07-01,0.0048965514
2000-08-01,-0.022508532
2000-09-01,-0.013479143
2000-10-01,0.02017805
2000-11-01,-0.008546054
2000-12-01,0.0031635165
2001-01-01,-0.024790078
2001-02-01,-0.0027338266
2001-03-01,-0.007063091
2001-04-01,0.039896905
2001-05-01,0.07336488
2001-06-01,0.035745412
2001-07-01,0.030044645
2001-08-01,0.07031284
2001-09-01,0.1269653
2001-10-01,0.13433312
2001-11-01,0.20005928
2001-12-01,0.29175115
2002-01-01,0.13429452
2002-02-01,0.021136045
2002-03-01,0.059617892
2002-04-01,0.045301884
2002-05-01,0.07076803
2002-06-01,0.02923736
2002-07-01,0.018006682
2002-08-01,0.015612394
2002-09-01,0.018804967
2002-10-01,-0.017772198
2002-11-01,-0.017104208
2002-12-01,-0.027633369
2003-01-01,0.020730525
2003-02-01,0.048042327
2003-03-01,-0.009942263
2003-04-01,0.033114463
2003-05-01,-0.015236944
2003-06-01,0.016990393
2003-07-01,0.020389795
2003-08-01,0.03972414
2003-09-01,0.059067875
2003-10-01,0.0070421994
2003-11-01,0.02475661
2003-12-01,-0.008975238
2004-01-01,-0.029738396
2004-02-01,-0.045673847
2004-03-01,-0.03983435
2004-04-01,-0.079844415
2004-05-01,0.00022357702
2004-06-01,-0.01921618
2004-07-01,0.0025195181
2004-08-01,-0.014429569
2004-09-01,-0.014350504
2004-10-01,-0.04107219
2004-11-01,-0.034059584
