DATE,CPIAUCSL
1957-07-01,28.20696514904499
1957-08-01,28.331118958592416
1957-09-01,28.378110780119897
1957-10-01,28.42363893210888
1957-11-01,28.42674525797367
1957-12-01,28.539407033324242
1958-01-01,28.582067326903342
1958-02-01,28.752086966633797
1958-03-01,28.777671900391578
1958-04-01,28.94272504270077
1958-05-01,29.058121936917306
1958-06-01,29.04987298190594
1958-07-01,29.07559387743473
1958-08-01,28.998538135886193
1958-09-01,29.105515288710595
1958-10-01,28.997499424815178
1958-11-01,28.95479782283306
1958-12-01,28.988248047232627
1959-01-01,29.021981940865516
1959-02-01,29.083101207613947
1959-03-01,29.040348038077354
1959-04-01,29.02696253478527
1959-05-01,29.054851527810097
1959-06-01,29.109028601050376
1959-07-01,29.181860149502754
1959-08-01,29.194172778725623
1959-09-01,29.223416544795036
1959-10-01,29.319655999541283
1959-11-01,29.44800769388676
1959-12-01,29.446311673521997
1960-01-01,29.48848869264126
1960-02-01,29.449068318009378
1960-03-01,29.513173092007637
1960-04-01,29.519233900904656
1960-05-01,29.603848450779914
1960-06-01,29.650368980765343
1960-07-01,29.653546959757804
1960-08-01,29.622768524289132
1960-09-01,29.68386641204357
1960-10-01,29.743518561720848
1960-11-01,29.8244336694479
1960-12-01,29.846462352871896
1961-01-01,29.85094509780407
1961-02-01,29.92671687543392
1961-03-01,29.91543794810772
1961-04-01,29.978294085860252
1961-05-01,29.880254430174826
1961-06-01,29.910772513747215
1961-07-01,29.906440746188164
1961-08-01,29.972680477499964
1961-09-01,29.98902394115925
1961-10-01,30.025316889882088
1961-11-01,30.04818775832653
1961-12-01,30.04468166410923
1962-01-01,30.10896279871464
1962-02-01,30.108538770079612
1962-03-01,30.183442861437797
1962-04-01,30.224826602339746
1962-05-01,30.268768704533578
1962-06-01,30.31337300479412
1962-07-01,30.28762371003628
1962-08-01,30.317573533654212
1962-09-01,30.371209933161737
1962-10-01,30.500277130007746
1962-11-01,30.442148556113242
1962-12-01,30.420605589747428
1963-01-01,30.449177523255347
1963-02-01,30.544401752352716
1963-03-01,30.610447760224343
1963-04-01,30.546837443709375
1963-05-01,30.53203239619732
1963-06-01,30.57226544082165
1963-07-01,30.702802330851554
1963-08-01,30.769109594225885
1963-09-01,30.81426428258419
1963-10-01,30.76631935060024
1963-11-01,30.83341170847416
1963-12-01,30.90151949107647
1964-01-01,30.985810418725013
1964-02-01,31.0218157941103
1964-03-01,30.954538840651512
1964-04-01,31.012758033871652
1964-05-01,31.03404378592968
1964-06-01,31.095678802132607
1964-07-01,31.08968308031559
1964-08-01,31.065163705945015
1964-09-01,31.11887222826481
1964-10-01,31.142813863158224
1964-11-01,31.192266921401025
1964-12-01,31.281250006556512
1965-01-01,31.314031645655632
1965-02-01,31.35248152792454
1965-03-01,31.35446973025799
1965-04-01,31.39674196898937
1965-05-01,31.489695836901664
1965-06-01,31.559842284321785
1965-07-01,31.681734860539436
1965-08-01,31.63868874490261
1965-09-01,31.62685525715351
1965-10-01,31.72791464149952
1965-11-01,31.777448961138724
1965-12-01,31.874953910708427
1966-01-01,31.890116235613824
1966-02-01,31.933983584046363
1966-03-01,32.18089479386806
1966-04-01,32.27036286175251
1966-05-01,32.405981733202935
1966-06-01,32.469181498885156
1966-07-01,32.481307645440104
1966-08-01,32.64448545575142
1966-09-01,32.780212649703024
1966-10-01,32.87428556382656
1966-11-01,32.948026499152185
1966-12-01,32.963503112196925
1967-01-01,33.04167902290821
1967-02-01,33.09213220477104
1967-03-01,33.12441210448742
1967-04-01,33.11418862640858
1967-05-01,33.17393698394299
1967-06-01,33.172042629122735
1967-07-01,33.365245166420934
1967-08-01,33.51601914465427
1967-09-01,33.571507319808006
1967-10-01,33.71570431292057
1967-11-01,33.790761795639995
1967-12-01,34.09984981417656
1968-01-01,34.13002471625805
1968-02-01,34.22755699455738
1968-03-01,34.33025124371052
1968-04-01,34.44254222810268
1968-05-01,34.596791648864745
1968-06-01,34.6280732601881
1968-07-01,34.83108949363232
1968-08-01,35.03304056227207
1968-09-01,35.129547759890556
1968-10-01,35.229741832613946
1968-11-01,35.44768014848232
1968-12-01,35.61204613149166
1969-01-01,35.79943363964558
1969-02-01,35.8321421712637
1969-03-01,35.94206607639789
1969-04-01,36.30506535470486
1969-05-01,36.449405166506764
1969-06-01,36.598197260499
1969-07-01,36.73480852544308
1969-08-01,36.963889959454534
1969-09-01,37.18317576646805
1969-10-01,37.301671198010446
1969-11-01,37.449556592106816
1969-12-01,37.71477411687374
1970-01-01,37.90380817353726
1970-02-01,38.04914248883724
1970-03-01,38.31691708266735
1970-04-01,38.51691708266735
1970-05-01,38.71691708266735
1970-06-01,38.813860109448434
1970-07-01,39.01480150520801
1970-08-01,39.11421392261982
1970-09-01,39.209508046507835
1970-10-01,39.402077433466914
1970-11-01,39.54750374853611
1970-12-01,39.80163102447987
1971-01-01,39.934670123457906
1971-02-01,40.046136596798895
1971-03-01,40.10865528285503
1971-04-01,40.21003086864948
1971-05-01,40.3103578299284
1971-06-01,40.49753874838352
1971-07-01,40.61846660077572
1971-08-01,40.67558001577854
1971-09-01,40.82974183261395
1971-10-01,40.94469276368618
1971-11-01,41.10991151034832
1971-12-01,41.196791648864746
1972-01-01,41.228073260188104
1972-02-01,41.328073260188106
1972-03-01,41.531089493632315
1972-04-01,41.52697575986385
1972-05-01,41.62552998960018
1972-06-01,41.73080395758152
1972-07-01,41.840313372015956
1972-08-01,41.983535307645795
1972-09-01,41.97430665194988
1972-10-01,42.23108949363232
1972-11-01,42.33002471625805
1972-12-01,42.5305922716856
1973-01-01,42.632142171263695
1973-02-01,42.845109310746196
1973-03-01,43.207162126898766
1973-04-01,43.554997542500494
1973-05-01,43.910764914751056
1973-06-01,44.05232090651989
1973-07-01,44.43664884269238
1973-08-01,44.51131267547608
1973-09-01,45.37882345914841
1973-10-01,45.50360034108162
1973-11-01,45.83072682321072
1973-12-01,46.183269464969634
1974-01-01,46.500477614998815
1974-02-01,47.260882663726804
1974-03-01,47.55946962833404
1974-04-01,48.18775616884231
1974-05-01,48.42890957593918
1974-06-01,49.00912914276123
1974-07-01,49.46413457393646
1974-08-01,49.75442098379135
1974-09-01,50.340699756145476
1974-10-01,50.952542340755464
1974-11-01,51.453333616256714
1974-12-01,51.890560269355774
1975-01-01,52.25889285802841
1975-02-01,52.82147990465164
1975-03-01,53.09741649627686
1975-04-01,53.19758533239364
1975-05-01,53.43591010570526
1975-06-01,53.47764370441437
1975-07-01,53.86959892511368
1975-08-01,54.30222874879837
1975-09-01,54.42072230279446
1975-10-01,54.81313898265362
1975-11-01,55.0896206587553
1975-12-01,55.698994743824
1976-01-01,56.01860741376877
1976-02-01,56.0464230209589
1976-03-01,56.26809194087982
1976-04-01,56.31001204252243
1976-05-01,56.4605632185936
1976-06-01,56.687200331687926
1976-07-01,56.907148090004924
1976-08-01,57.13717032968998
1976-09-01,57.44110754430294
1976-10-01,57.76994123160839
1976-11-01,58.20834627151489
1976-12-01,58.405303275585176
1977-01-01,58.706096136569975
1977-02-01,59.008404296636584
1977-03-01,59.61520807743072
1977-04-01,59.90265706777573
1977-05-01,60.239395156502724
1977-06-01,60.513485324382785
1977-07-01,60.84211879968643
1977-08-01,61.26192848682403
1977-09-01,61.418363547325136
1977-10-01,61.65880386829376
1977-11-01,61.834704568982126
1977-12-01,62.31139248609543
1978-01-01,62.60845963954925
1978-02-01,62.99902815818787
1978-03-01,63.24060718715191
1978-04-01,63.72351392507553
1978-05-01,64.2847970366478
1978-06-01,64.8339122235775
1978-07-01,65.39012265205383
1978-08-01,65.83508968353271
1978-09-01,66.3128806591034
1978-10-01,66.9806609749794
1978-11-01,67.60915378332137
1978-12-01,67.96570992469788
1979-01-01,68.3536082148552
1979-02-01,68.92774567008018
1979-03-01,69.721892786026
1979-04-01,70.40021690130234
1979-05-01,71.0154303073883
1979-06-01,71.8435160458088
1979-07-01,72.75321526527405
1979-08-01,73.5740315914154
1979-09-01,74.2744132399559
1979-10-01,74.98486181497574
1979-11-01,75.78725726604462
1979-12-01,76.58618748188019
1980-01-01,77.47621467113495
1980-02-01,78.58773708343506
1980-03-01,79.60427939891815
1980-04-01,80.7122390627861
1980-05-01,81.52535464763642
1980-06-01,82.32881416082382
1980-07-01,83.04025042057037
1980-08-01,83.16714832782745
1980-09-01,83.67113353013993
1980-10-01,84.47455438375474
1980-11-01,85.25864852666855
1980-12-01,86.08097133636474
1981-01-01,86.64301891028882
1981-02-01,87.75794495344162
1981-03-01,88.59313195943832
1981-04-01,89.19945321083068
1981-05-01,89.66059271097183
1981-06-01,90.27548302412033
1981-07-01,91.07467299699783
1981-08-01,92.05387097597122
1981-09-01,92.72867966890335
1981-10-01,93.60730782747268
1981-11-01,93.96074303388596
1981-12-01,94.39174501895904
1982-01-01,94.60032418966293
1982-02-01,94.95536621809006
1982-03-01,95.14420993328095
1982-04-01,95.0112117946148
1982-05-01,95.36667436361313
1982-06-01,96.22578158378602
1982-07-01,97.33910703659058
1982-08-01,97.79642605781555
1982-09-01,97.82869329750538
1982-10-01,98.08231179118157
1982-11-01,98.66492471694946
1982-12-01,98.3698810338974
1983-01-01,98.07337344884873
1983-02-01,98.08616004288197
1983-03-01,98.12265001237392
1983-04-01,98.39355549812316
1983-05-01,98.78871938884258
1983-06-01,99.34197866618634
1983-07-01,99.60498169958592
1983-08-01,99.94900432527065
1983-09-01,100.32989074885845
1983-10-01,100.88264741897584
1983-11-01,101.16721923947334
1983-12-01,101.35159609317779
1984-01-01,101.77429052591324
1984-02-01,102.42214701175689
1984-03-01,102.9350356221199
1984-04-01,103.28004332780839
1984-05-01,103.61933438777923
1984-06-01,103.85885417461395
1984-07-01,104.19531424045563
1984-08-01,104.52888730764388
1984-09-01,104.72061901688576
1984-10-01,105.05942113399506
1984-11-01,105.32864569723606
1984-12-01,105.54856902658939
1985-01-01,105.86874702572823
1985-02-01,106.00531972646714
1985-03-01,106.62516187429428
1985-04-01,107.1723759651184
1985-05-01,107.22253747284412
1985-06-01,107.42414322197438
1985-07-01,107.77676910161972
1985-08-01,108.17902673482895
1985-09-01,108.30442198514939
1985-10-01,108.31898381412029
1985-11-01,108.73593498766422
1985-12-01,109.30218464136124
1986-01-01,109.73180834949017
1986-02-01,110.13246587812901
1986-03-01,109.93969800770283
1986-04-01,109.46243188381194
1986-05-01,109.10981191396714
1986-06-01,109.40366733074188
1986-07-01,109.68552171587945
1986-08-01,109.38904036581516
1986-09-01,109.91671512126922
1986-10-01,110.25234800577164
1986-11-01,110.51548321247101
1986-12-01,110.73839017152787
1987-01-01,110.94438311755657
1987-02-01,111.59317542016507
1987-03-01,112.16993062496185
1987-04-01,112.43038630187512
1987-05-01,112.9626319527626
1987-06-01,113.41692423820496
1987-07-01,113.98295843601227
1987-08-01,114.19537805318832
1987-09-01,114.70462511777878
1987-10-01,115.13944334983826
1987-11-01,115.33476126194
1987-12-01,115.83494606018067
1988-01-01,115.93356463909149
1988-02-01,116.43937486410141
1988-03-01,116.57571656703949
1988-04-01,116.81602489948273
1988-05-01,117.57566137313843
1988-06-01,117.75562119483948
1988-07-01,118.3687145113945
1988-08-01,118.75329607725143
1988-09-01,119.36658897995949
1988-10-01,119.99227356910706
1988-11-01,120.24383314847947
1988-12-01,120.7627319574356
1989-01-01,121.16222299337387
1989-02-01,121.66259474754334
1989-03-01,122.04983255863189
1989-04-01,122.60038216114044
1989-05-01,123.51533946990966
1989-06-01,124.12418622970581
1989-07-01,124.56061235666274
1989-08-01,124.92856556177139
1989-09-01,125.03894144296646
1989-10-01,125.2841588139534
1989-11-01,125.8825993180275
1989-12-01,126.29237195253373
1990-01-01,126.64527415037155
1990-02-01,127.64991627633572
1990-03-01,128.37190234661102
1990-04-01,129.11044726371765
1990-05-01,129.36864622831345
1990-06-01,129.57842568159103
1990-07-01,130.2579249382019
1990-08-01,130.98357152938843
1990-09-01,132.09062830209731
1990-10-01,132.8397347331047
1990-11-01,133.73508145809174
1990-12-01,134.26468212604522
1991-01-01,134.78655714988707
1991-02-01,135.19357891082763
1991-03-01,135.33557413816453
1991-04-01,135.2382383823395
1991-05-01,135.43026188611984
1991-06-01,136.05041286945342
1991-07-01,136.39898973703384
1991-08-01,136.3248454004526
1991-09-01,136.72405048310756
1991-10-01,137.33954501152039
1991-11-01,137.6357345700264
1991-12-01,138.17079578638078
1992-01-01,138.4601916193962
1992-02-01,138.68059186935426
1992-03-01,138.96435550451278
1992-04-01,139.3828648686409
1992-05-01,139.8712266921997
1992-06-01,140.04960556030272
1992-07-01,140.2763710528612
1992-08-01,140.83766424655914
1992-09-01,141.22900973558427
1992-10-01,141.41042164564132
1992-11-01,142.03139860630034
1992-12-01,142.4962765932083
1993-01-01,142.67413233518602
1993-02-01,143.11811767816545
1993-03-01,143.45035362839698
1993-04-01,143.76733778715135
1993-05-01,144.1700795173645
1993-06-01,144.46930159330367
1993-07-01,144.72038917541505
1993-08-01,144.7927457690239
1993-09-01,145.06259297132493
1993-10-01,145.42949241399765
1993-11-01,145.95302346944808
1993-12-01,146.1640858799219
1994-01-01,146.53652236163617
1994-02-01,146.5931946218014
1994-03-01,146.9738319635391
1994-04-01,147.57645711898803
1994-05-01,147.56285251379012
1994-06-01,147.76842695474625
1994-07-01,148.04101837575436
1994-08-01,148.7898961544037
1994-09-01,149.36328732967377
1994-10-01,149.47672415077687
1994-11-01,149.71854006648064
1994-12-01,150.20323650836946
1995-01-01,150.56493113040924
1995-02-01,150.95538312196732
1995-03-01,151.19092252254487
1995-04-01,151.38581818044185
1995-05-01,152.18558053970338
1995-06-01,152.42884383201599
1995-07-01,152.7868309557438
1995-08-01,152.97812864780425
1995-09-01,153.24212625026703
1995-10-01,153.55565849542617
1995-11-01,153.8069298863411
1995-12-01,153.9953136563301
1996-01-01,154.12940941154957
1996-02-01,155.0104334771633
1996-03-01,155.2575209736824
1996-04-01,155.86646193265915
1996-05-01,156.34476750195026
1996-06-01,156.7056386113167
1996-07-01,157.1763506054878
1996-08-01,157.3383082151413
1996-09-01,157.6601485133171
1996-10-01,158.16197497844695
1996-11-01,158.51866323947905
1996-12-01,159.01691396236419
1997-01-01,159.40764245986938
1997-02-01,159.66777213811875
1997-03-01,160.15679599046706
1997-04-01,160.24773441553117
1997-05-01,160.32738842964173
1997-06-01,160.26013078689576
1997-07-01,160.49722374677657
1997-08-01,160.67654284238816
1997-09-01,160.93606600463391
1997-10-01,161.3316215544939
1997-11-01,161.61916349828243
1997-12-01,161.9951218485832
1998-01-01,162.04347101151944
1998-02-01,162.37828487157822
1998-03-01,162.35993993282318
1998-04-01,162.27522066235542
1998-05-01,162.40044007897376
1998-06-01,162.75181834995746
1998-07-01,162.99050355255605
1998-08-01,163.26892530620097
1998-09-01,163.5041599661112
1998-10-01,163.73922090232372
1998-11-01,164.26227267980576
1998-12-01,164.34701096117496
1999-01-01,164.7541595041752
1999-02-01,164.91286916732787
1999-03-01,164.87324371635913
1999-04-01,165.14821689128877
1999-05-01,166.15598829984665
1999-06-01,166.31291431188583
1999-07-01,166.25111895799637
1999-08-01,166.8069266051054
1999-09-01,167.38736156225204
1999-10-01,168.11196987628938
1999-11-01,168.2401273459196
1999-12-01,168.58490560352803
2000-01-01,169.3039843916893
2000-02-01,169.72974084615709
2000-03-01,170.48885416984558
2000-04-01,171.33967292308807
2000-05-01,171.22728517055512
2000-06-01,171.599198949337
2000-07-01,172.70862234830855
2000-08-01,173.27776170969008
2000-09-01,173.0411526083946
2000-10-01,173.7189463585615
2000-11-01,174.30442907810212
2000-12-01,174.622009319067
2001-01-01,175.00644001960754
2001-02-01,175.83605208098888
2001-03-01,176.46290409564972
2001-04-01,176.40712604522705
2001-05-01,176.7296248316765
2001-06-01,177.7741435647011
2001-07-01,178.12479181289672
2001-08-01,177.7340414762497
2001-09-01,177.56110910475255
2001-10-01,178.48667970895767
2001-11-01,178.00976655483245
2001-12-01,177.75043773651123
2002-01-01,177.48822698891163
2002-02-01,177.8602123826742
2002-03-01,178.31868860125542
2002-04-01,178.7624249458313
2002-05-01,179.33730408847333
2002-06-01,179.60070823132992
2002-07-01,179.9042651116848
2002-08-01,180.3407900929451
2002-09-01,180.99188798666
2002-10-01,181.24475781917573
2002-11-01,181.4152582257986
2002-12-01,181.68942479789257
2003-01-01,182.1983173966408
2003-02-01,183.0431546628475
2003-03-01,183.95151702165603
2003-04-01,184.29262008666993
2003-05-01,183.48726470470427
2003-06-01,183.24224751591683
2003-07-01,183.64219394922256
2003-08-01,184.02218158245086
2003-09-01,184.68247877061367
2003-10-01,185.62703702449798
2003-11-01,185.0311826556921
2003-12-01,185.2678427696228
2004-01-01,186.03103184700012
2004-02-01,186.80328087806703
2004-03-01,187.09785128831862
2004-04-01,187.17284833490848
2004-05-01,187.60804889500142
2004-06-01,188.7045585632324
2004-07-01,189.40822299718857
2004-08-01,189.49426743984222
2004-09-01,189.57819424271582
2004-10-01,190.1795931339264
2004-11-01,191.3446168780327
2004-12-01,192.18764622211455
2005-01-01,191.91926966309546
2005-02-01,191.80625211298465
2005-03-01,192.9672591328621
2005-04-01,193.6003381371498
2005-05-01,194.0900600671768
2005-06-01,193.6544313341379
2005-07-01,193.88178711831569
2005-08-01,195.4504260659218
2005-09-01,196.645896589756
2005-10-01,199.29208456277848
2005-11-01,199.2010836213827
2005-12-01,198.37136713266372
2006-01-01,198.6283648967743
2006-02-01,199.95859591960908
2006-03-01,199.31932193934918
2006-04-01,199.81696606874465
2006-05-01,201.71206266880034
2006-06-01,201.57702808380128
2006-07-01,202.08841829299928
2006-08-01,203.10569552481175
2006-09-01,204.22884916067125
2006-10-01,203.25402503013612
2006-11-01,202.3411160349846
2006-12-01,202.50499314069748
2007-01-01,203.45333049297332
2007-02-01,203.57270338487626
2007-03-01,205.0245946536064
2007-04-01,206.22845776128767
2007-05-01,206.2079581179619
2007-06-01,207.17648566246032
2007-07-01,207.6558695163727
2007-08-01,208.2039246110916
2007-09-01,208.1210046453476
2007-10-01,209.09786994171142
2007-11-01,209.69671380758285
2007-12-01,211.30356992149353
2008-01-01,211.82178915262222
2008-02-01,212.432451461792
2008-03-01,213.26316710662843
2008-04-01,214.1114261012077
2008-05-01,214.09579977226258
2008-06-01,215.76854812669754
2008-07-01,218.05770224380493
2008-08-01,219.59753861761092
2008-09-01,219.26678127288818
2008-10-01,219.44284358215333
2008-11-01,217.55182861804963
2008-12-01,212.99112905848025
2009-01-01,211.55197740900516
2009-02-01,211.97437282073497
2009-03-01,212.15061594724656
2009-04-01,212.3857458037138
2009-05-01,197.5355962600708
2009-06-01,212.5218610019684
2009-07-01,215.31571952342986
2009-08-01,215.14079021310806
2009-09-01,215.54190837562084
2009-10-01,216.14007508611678
2009-11-01,216.99735247755052
2009-12-01,217.29407863581181
2010-01-01,217.5237307072878
2010-02-01,217.9843916540146
2010-03-01,217.69620738601682
2010-04-01,217.8494762330055
2010-05-01,217.82189226436614
2010-06-01,217.4172990554571
2010-07-01,217.3002129932642
2010-08-01,217.66075557053088
2010-09-01,218.03518585073948
2010-10-01,218.34643537700177
2010-11-01,219.07074387729168
2010-12-01,219.72073359429837
2011-01-01,220.87816723895074
2011-02-01,221.54772617769243
2011-03-01,222.3241264204979
2011-04-01,223.61392378425597
2011-05-01,224.66735005903243
2011-06-01,225.37767756557463
2011-07-01,225.37494201040266
2011-08-01,226.01031579494477
2011-09-01,226.59071915721893
2011-10-01,227.04623210144044
2011-11-01,227.19404876232147
2011-12-01,227.3426039966345
2012-01-01,227.73341787862776
2012-02-01,228.33778684568406
2012-03-01,228.74778187656403
2012-04-01,229.0311222113371
2012-05-01,229.5565632517338
2012-06-01,228.8855953668356
2012-07-01,228.98262770080566
2012-08-01,229.0156969690323
2012-09-01,230.3428520731926
2012-10-01,231.31044681310652
2012-11-01,231.86012205827237
2012-12-01,231.30578133666518
2013-01-01,231.50996611928937
2013-02-01,232.03954652929306
2013-03-01,233.3171502287388
2013-04-01,232.63083987903596
2013-05-01,231.91194879424572
2013-06-01,232.0358693085909
2013-07-01,232.93707973480224
2013-08-01,232.9667584836483
2013-09-01,233.84857180690764
2013-10-01,233.84501609230043
2013-11-01,233.86563475453855
2013-12-01,234.57181457281112
2014-01-01,235.1617984952927
2014-02-01,235.77842059445382
2014-03-01,235.6631185115576
2014-04-01,236.1663410810232
2014-05-01,236.90926826047897
2014-06-01,237.379382209301
2014-07-01,237.64487282085418
2014-08-01,237.72562974750997
2014-09-01,237.8495985760689
2014-10-01,237.87694732141495
2014-11-01,237.8099425764084
2014-12-01,237.3269841117859
2015-01-01,236.47519523322583
2015-02-01,234.81524514114855
2015-03-01,235.3070519527197
2015-04-01,235.95861197984217
2015-05-01,236.08054062068462
2015-06-01,237.25733015727997
2015-07-01,238.2814561419487
2015-08-01,238.4453474574089
2015-09-01,238.46194092178345
2015-10-01,237.74640279245378
2015-11-01,238.26201403284074
2015-12-01,238.53620884132386
2016-01-01,238.1060229320526
2016-02-01,237.95556387841702
2016-03-01,237.90901338529588
2016-04-01,238.3025594801903
2016-05-01,239.10499984550475
2016-06-01,239.53619122946264
2016-07-01,240.19907782876493
2016-08-01,240.42481872606277
2016-09-01,241.06076764488222
2016-10-01,241.54373721313476
2016-11-01,242.1746751112938
2016-12-01,242.5231687722206
2017-01-01,242.94774115645887
2017-02-01,244.52321589279174
2017-03-01,244.56434023571015
2017-04-01,244.1952375097275
2017-05-01,244.523638712883
2017-06-01,244.48475675439832
2017-07-01,244.18729169142247
2017-08-01,244.28582189834117
2017-09-01,245.52183238220215
2017-10-01,246.723877887249
2017-11-01,246.65444485414028
2017-12-01,247.60487249648568
2018-01-01,248.26604763031006
2018-02-01,249.80029129505158
2018-03-01,250.00553600215915
2018-04-01,249.75075845670702
2018-05-01,250.54224811840058
2018-06-01,251.0921458339691
2018-07-01,251.0644306756258
2018-08-01,251.59725521659848
2018-09-01,252.0068914285898
2018-10-01,252.47151235961917
2018-11-01,253.2811927576065
