,0
1970-05-01,0.21691708
1970-06-01,0.21386011
1970-07-01,0.2148015
1970-08-01,0.21421392
1970-09-01,0.20950805
1970-10-01,0.20207743
1970-11-01,0.14750375
1970-12-01,0.20163102
1971-01-01,0.13467012
1971-02-01,0.1461366
1971-03-01,0.20865528
1971-04-01,0.21003087
1971-05-01,0.21035783
1971-06-01,0.19753875
1971-07-01,0.1184666
1971-08-01,0.075580016
1971-09-01,0.12974183
1971-10-01,0.14469276
1971-11-01,0.20991151
1971-12-01,0.19679165
1972-01-01,0.12807326
1972-02-01,0.12807326
1972-03-01,0.1310895
1972-04-01,0.12697576
1972-05-01,0.12552999
1972-06-01,0.13080396
1972-07-01,0.14031337
1972-08-01,0.18353531
1972-09-01,0.07430665
1972-10-01,0.1310895
1972-11-01,0.13002472
1972-12-01,0.13059227
1973-01-01,0.13214217
1973-02-01,0.14510931
1973-03-01,0.20716213
1973-04-01,0.15499754
1973-05-01,0.21076491
1973-06-01,0.1523209
1973-07-01,0.23664884
1973-08-01,0.31131268
1973-09-01,0.37882346
1973-10-01,0.30360034
1973-11-01,0.23072682
1973-12-01,0.28326946
1974-01-01,0.20047761
1974-02-01,0.46088266
1974-03-01,0.25946963
1974-04-01,0.38775617
1974-05-01,0.32890958
1974-06-01,0.40912914
1974-07-01,0.46413457
1974-08-01,0.45442098
1974-09-01,0.44069976
1974-10-01,0.35254234
1974-11-01,0.45333362
1974-12-01,0.39056027
1975-01-01,0.35889286
1975-02-01,0.5214799
1975-03-01,0.4974165
1975-04-01,0.39758533
1975-05-01,0.4359101
1975-06-01,0.3776437
1975-07-01,0.36959893
1975-08-01,0.30222875
1975-09-01,0.2207223
1975-10-01,0.21313898
1975-11-01,0.18962066
1975-12-01,0.39899474
1976-01-01,0.4186074
1976-02-01,0.24642302
1976-03-01,0.36809194
1976-04-01,0.31001204
1976-05-01,0.36056322
1976-06-01,0.28720033
1976-07-01,0.20714809
1976-08-01,0.13717033
1976-09-01,0.14110754
1976-10-01,0.16994123
1976-11-01,0.30834627
1976-12-01,0.30530328
1977-01-01,0.30609614
1977-02-01,0.3084043
1977-03-01,0.31520808
1977-04-01,0.30265707
1977-05-01,0.23939516
1977-06-01,0.31348532
1977-07-01,0.3421188
1977-08-01,0.4619285
1977-09-01,0.31836355
1977-10-01,0.35880387
1977-11-01,0.23470457
1977-12-01,0.3113925
1978-01-01,0.30845964
1978-02-01,0.29902816
1978-03-01,0.24060719
1978-04-01,0.32351393
1978-05-01,0.38479704
1978-06-01,0.33391222
1978-07-01,0.39012265
1978-08-01,0.33508968
1978-09-01,0.41288066
1978-10-01,0.48066097
1978-11-01,0.5091538
1978-12-01,0.46570992
1979-01-01,0.4536082
1979-02-01,0.42774567
1979-03-01,0.5218928
1979-04-01,0.5002169
1979-05-01,0.4154303
1979-06-01,0.44351605
1979-07-01,0.55321527
1979-08-01,0.5740316
1979-09-01,0.57441324
1979-10-01,0.5848618
1979-11-01,0.58725727
1979-12-01,0.5861875
1980-01-01,0.5762147
1980-02-01,0.5877371
1980-03-01,0.6042794
1980-04-01,0.61223906
1980-05-01,0.62535465
1980-06-01,0.62881416
1980-07-01,0.5402504
1980-08-01,0.5671483
1980-09-01,0.47113353
1980-10-01,0.5745544
1980-11-01,0.5586485
1980-12-01,0.48097134
1981-01-01,0.24301891
1981-02-01,0.55794495
1981-03-01,0.59313196
1981-04-01,0.5994532
1981-05-01,0.5605927
1981-06-01,0.575483
1981-07-01,0.574673
1981-08-01,0.553871
1981-09-01,0.52867967
1981-10-01,0.5073078
1981-11-01,0.56074303
1981-12-01,0.591745
1982-01-01,0.5003242
1982-02-01,0.5553662
1982-03-01,0.44420993
1982-04-01,0.3112118
1982-05-01,0.36667436
1982-06-01,0.32578158
1982-07-01,0.33910704
1982-08-01,0.29642606
1982-09-01,0.1286933
1982-10-01,0.3823118
1982-11-01,0.5649247
1982-12-01,0.36988103
1983-01-01,0.37337345
1983-02-01,0.18616004
1983-03-01,0.12265001
1983-04-01,0.2935555
1983-05-01,-0.011280611
1983-06-01,0.14197867
1983-07-01,0.2049817
1983-08-01,0.14900433
1983-09-01,0.22989075
1983-10-01,0.48264742
1983-11-01,0.36721924
1983-12-01,0.2515961
1984-01-01,0.37429053
1984-02-01,0.322147
1984-03-01,0.33503562
1984-04-01,0.38004333
1984-05-01,0.3193344
1984-06-01,0.35885417
1984-07-01,0.49531424
1984-08-01,0.4288873
1984-09-01,0.32061902
1984-10-01,0.35942113
1984-11-01,0.2286457
1984-12-01,0.24856903
1985-01-01,0.36874703
1985-02-01,0.30531973
1985-03-01,0.32516187
1985-04-01,0.37237597
1985-05-01,0.22253747
1985-06-01,0.22414322
1985-07-01,0.2767691
1985-08-01,0.47902673
1985-09-01,0.404422
1985-10-01,0.21898381
1985-11-01,0.23593499
1985-12-01,0.30218464
1986-01-01,0.23180835
1986-02-01,0.23246588
1986-03-01,0.23969801
1986-04-01,0.36243188
1986-05-01,0.4098119
1986-06-01,0.40366733
1986-07-01,0.28552172
1986-08-01,-0.110959634
1986-09-01,0.31671512
1986-10-01,0.252348
1986-11-01,0.3154832
1986-12-01,0.33839017
1987-01-01,0.14438312
1987-02-01,0.19317542
1987-03-01,0.36993062
1987-04-01,0.2303863
1987-05-01,0.26263195
1987-06-01,0.41692424
1987-07-01,0.48295844
1987-08-01,0.39537805
1987-09-01,0.40462512
1987-10-01,0.43944335
1987-11-01,0.33476126
1987-12-01,0.43494606
1988-01-01,0.33356464
1988-02-01,0.43937486
1988-03-01,0.37571657
1988-04-01,0.3160249
1988-05-01,0.37566137
1988-06-01,0.2556212
1988-07-01,0.3687145
1988-08-01,0.25329608
1988-09-01,0.36658898
1988-10-01,0.49227357
1988-11-01,0.34383315
1988-12-01,0.46273196
1989-01-01,0.462223
1989-02-01,0.46259475
1989-03-01,0.44983256
1989-04-01,0.40038216
1989-05-01,0.41533947
1989-06-01,0.42418623
1989-07-01,0.46061236
1989-08-01,0.42856556
1989-09-01,0.53894144
1989-10-01,0.4841588
1989-11-01,0.48259932
1989-12-01,0.39237195
1990-01-01,0.34527415
1990-02-01,0.14991628
1990-03-01,0.37190235
1990-04-01,0.51044726
1990-05-01,0.46864623
1990-06-01,0.47842568
1990-07-01,0.35792494
1990-08-01,0.48357153
1990-09-01,0.4906283
1990-10-01,0.33973473
1990-11-01,0.33508146
1990-12-01,0.5646821
1991-01-01,0.58655715
1991-02-01,0.4935789
1991-03-01,0.53557414
1991-04-01,0.43823838
1991-05-01,0.3302619
1991-06-01,0.45041287
1991-07-01,0.39898974
1991-08-01,0.1248454
1991-09-01,0.12405048
1991-10-01,0.339545
1991-11-01,0.43573457
1991-12-01,0.3707958
1992-01-01,0.26019162
1992-02-01,0.38059187
1992-03-01,0.3643555
1992-04-01,0.28286487
1992-05-01,0.4712267
1992-06-01,0.34960556
1992-07-01,0.17637105
1992-08-01,0.33766425
1992-09-01,0.42900974
1992-10-01,0.31042165
1992-11-01,0.3313986
1992-12-01,0.3962766
1993-01-01,0.37413234
1993-02-01,0.31811768
1993-03-01,0.35035363
1993-04-01,0.4673378
1993-05-01,0.37007952
1993-06-01,0.2693016
1993-07-01,0.42038918
1993-08-01,0.29274577
1993-09-01,0.26259297
1993-10-01,0.4294924
1993-11-01,0.35302347
1993-12-01,0.16408588
1994-01-01,0.23652236
1994-02-01,0.29319462
1994-03-01,0.27383196
1994-04-01,0.47645712
1994-05-01,0.3628525
1994-06-01,0.26842695
1994-07-01,0.14101838
1994-08-01,0.38989615
1994-09-01,0.36328733
1994-10-01,0.17672415
1994-11-01,0.31854007
1994-12-01,0.4032365
1995-01-01,0.46493113
1995-02-01,0.45538312
1995-03-01,0.29092252
1995-04-01,0.18581818
1995-05-01,0.38558054
1995-06-01,0.32884383
1995-07-01,0.38683096
1995-08-01,0.37812865
1995-09-01,0.34212625
1995-10-01,0.4556585
1995-11-01,0.3069299
1995-12-01,0.29531366
1996-01-01,0.22940941
1996-02-01,0.31043348
1996-03-01,0.25752097
1996-04-01,0.36646193
1996-05-01,0.2447675
1996-06-01,0.3056386
1996-07-01,0.4763506
1996-08-01,0.33830822
1996-09-01,0.4601485
1996-10-01,0.46197498
1996-11-01,0.31866324
1996-12-01,0.31691396
1997-01-01,0.30764246
1997-02-01,0.26777214
1997-03-01,0.456796
1997-04-01,0.44773442
1997-05-01,0.42738843
1997-06-01,0.3601308
1997-07-01,0.29722375
1997-08-01,0.27654284
1997-09-01,0.136066
1997-10-01,0.13162155
1997-11-01,0.1191635
1997-12-01,0.29512185
1998-01-01,0.24347101
1998-02-01,0.37828487
1998-03-01,0.35993993
1998-04-01,0.27522066
1998-05-01,0.20044008
1998-06-01,0.15181835
1998-07-01,0.19050355
1998-08-01,0.068925306
1998-09-01,0.104159966
1998-10-01,0.2392209
1998-11-01,0.36227268
1998-12-01,0.24701096
1999-01-01,0.3541595
1999-02-01,0.21286917
1999-03-01,0.17324372
1999-04-01,0.3482169
1999-05-01,0.2559883
1999-06-01,0.3129143
1999-07-01,0.25111896
1999-08-01,0.106926605
1999-09-01,0.28736156
1999-10-01,0.31196988
1999-11-01,0.14012735
1999-12-01,0.1849056
2000-01-01,0.5039844
2000-02-01,0.42974085
2000-03-01,0.48885417
2000-04-01,0.33967292
2000-05-01,0.32728517
2000-06-01,0.39919895
2000-07-01,0.50862235
2000-08-01,0.5777617
2000-09-01,0.3411526
2000-10-01,0.11894636
2000-11-01,0.40442908
2000-12-01,0.42200932
2001-01-01,0.40644002
2001-02-01,0.23605208
2001-03-01,0.4629041
2001-04-01,0.30712605
2001-05-01,0.32962483
2001-06-01,0.47414356
2001-07-01,0.4247918
2001-08-01,0.33404148
2001-09-01,0.1611091
2001-10-01,0.3866797
2001-11-01,0.40976655
2001-12-01,0.25043774
2002-01-01,0.08822699
2002-02-01,0.16021238
2002-03-01,0.3186886
2002-04-01,0.26242495
2002-05-01,0.03730409
2002-06-01,0.10070823
2002-07-01,0.3042651
2002-08-01,0.3407901
2002-09-01,0.491888
2002-10-01,0.44475782
2002-11-01,0.21525823
2002-12-01,0.1894248
2003-01-01,0.3983174
2003-02-01,0.44315466
2003-03-01,0.35151702
2003-04-01,0.3926201
2003-05-01,0.2872647
2003-06-01,0.34224752
2003-07-01,0.54219395
2003-08-01,0.32218158
2003-09-01,0.18247877
2003-10-01,0.527037
2003-11-01,0.13118266
2003-12-01,0.26784277
2004-01-01,0.53103185
2004-02-01,0.5032809
2004-03-01,0.3978513
2004-04-01,0.072848335
2004-05-01,0.2080489
2004-06-01,0.50455856
2004-07-01,0.508223
2004-08-01,0.39426744
