DATE,UNRATE
1963-11-01,5.438594311475754
1963-12-01,5.657831174135208
1964-01-01,5.50947242975235
1964-02-01,5.604337698221206
1964-03-01,5.4509655550122265
1964-04-01,5.360696190595627
1964-05-01,5.292648214101791
1964-06-01,5.10994661450386
1964-07-01,5.095915597677231
1964-08-01,4.904463538527489
1964-09-01,4.92529559135437
1964-10-01,5.012656813859939
1964-11-01,4.993957406282425
1964-12-01,4.850009049475193
1965-01-01,4.960191458463669
1965-02-01,4.942786397039891
1965-03-01,4.985983675718307
1965-04-01,4.722992551326752
1965-05-01,4.714096355438232
1965-06-01,4.660656361281871
1965-07-01,4.500224015116691
1965-08-01,4.382874602079392
1965-09-01,4.324479827284813
1965-10-01,4.255369859933853
1965-11-01,4.170858037471771
1965-12-01,4.09040912091732
1966-01-01,3.9753990471363068
1966-02-01,3.9174738228321075
1966-03-01,3.8056012570858
1966-04-01,3.766578796505928
1966-05-01,3.712080630660057
1966-06-01,3.8031324833631515
1966-07-01,3.7814160615205763
1966-08-01,3.8150373876094816
1966-09-01,3.7911409020423887
1966-10-01,3.7004470199346544
1966-11-01,3.6834950268268587
1966-12-01,3.5994323998689652
1967-01-01,3.716186913847923
1967-02-01,3.9127511620521545
1967-03-01,3.7636158049106596
1967-04-01,3.861386868357658
1967-05-01,3.810327011346817
1967-06-01,3.796725395321846
1967-07-01,3.865070068836212
1967-08-01,3.805437225103378
1967-09-01,3.82018404006958
1967-10-01,3.7911409020423887
1967-11-01,3.9828710854053497
1967-12-01,3.8755528569221496
1968-01-01,3.86102991849184
1968-02-01,3.735066917538643
1968-03-01,3.7220076352357863
1968-04-01,3.6848468452692034
1968-05-01,3.5508856773376465
1968-06-01,3.4917942583560944
1968-07-01,3.595667314529419
1968-08-01,3.6228098541498186
1968-09-01,3.5474617332220078
1968-10-01,3.4216621458530425
1968-11-01,3.386789286136627
1968-12-01,3.332427570223808
1969-01-01,3.3299754053354262
1969-02-01,3.3667574018239974
1969-03-01,3.388749027252197
1969-04-01,3.3899118691682815
1969-05-01,3.3899118691682815
1969-06-01,3.3899118691682815
1969-07-01,3.475935235619545
1969-08-01,3.48776176571846
1969-09-01,3.5078833997249603
1969-10-01,3.7440087988972666
1969-11-01,3.6925467371940615
1969-12-01,3.5502183735370636
1970-01-01,3.5146875083446503
1970-02-01,3.9711323022842406
1970-03-01,4.503301692008972
1970-04-01,4.467316576838494
1970-05-01,4.827552622556686
1970-06-01,4.946676242351532
1970-07-01,5.016917982697487
1970-08-01,5.135461747646332
1970-09-01,5.218532009422779
1970-10-01,5.665464931726456
1970-11-01,5.521411940455437
1970-12-01,6.357861214876175
1971-01-01,6.291635876893997
1971-02-01,6.066161328554154
1971-03-01,5.81505552828312
1971-04-01,5.937375873327255
1971-05-01,5.977978774905205
1971-06-01,5.89295249581337
1971-07-01,5.885063627362252
1971-08-01,5.951136752963066
1971-09-01,6.085716938972473
1971-10-01,6.005608543753624
1971-11-01,5.889746013283729
1971-12-01,5.91531440615654
1972-01-01,6.020583711564541
1972-02-01,5.78348568379879
1972-03-01,5.739241507649422
1972-04-01,5.723989921808243
1972-05-01,5.67773626446724
1972-06-01,5.663735938072205
1972-07-01,5.671392899751663
1972-08-01,5.597343972325325
1972-09-01,5.583495026826858
1972-10-01,5.499432399868965
1972-11-01,5.517511105537414
1972-12-01,5.354326519370079
1973-01-01,5.209958371520043
1973-02-01,4.917974078655243
1973-03-01,4.887075692415237
1973-04-01,4.796950408816338
1973-05-01,4.87988018989563
1973-06-01,4.8668545424938205
1973-07-01,4.872882196307183
1973-08-01,4.819109904766083
1973-09-01,4.764157611131668
1973-10-01,4.752826783061027
1973-11-01,4.632246261835098
1973-12-01,4.720033603906631
1974-01-01,4.914161810278893
1974-02-01,5.0575944691896435
1974-03-01,5.209879976511002
1974-04-01,5.158900102972984
1974-05-01,5.140340214967727
1974-06-01,5.147190725803375
1974-07-01,5.493980707228184
1974-08-01,5.499804735183716
1974-09-01,5.512676432728767
1974-10-01,6.163278841972351
1974-11-01,6.18393748998642
1974-12-01,6.992654836177826
1975-01-01,7.994045090675354
1975-02-01,8.065159386396408
1975-03-01,8.56087485551834
1975-04-01,8.804352661967277
1975-05-01,9.012900921702386
1975-06-01,8.80465841293335
1975-07-01,8.610833901166917
1975-08-01,8.314887082576751
1975-09-01,8.449279995262623
1975-10-01,8.444966146349907
1975-11-01,8.294454926252365
1975-12-01,8.22841336131096
1976-01-01,8.20211226940155
1976-02-01,7.946824492514134
1976-03-01,7.65912079513073
1976-04-01,7.561654886603355
1976-05-01,7.535137784481049
1976-06-01,7.349395805597306
1976-07-01,7.529404884576797
1976-08-01,7.863913188874721
1976-09-01,7.613361704349518
1976-10-01,7.688647380471229
1976-11-01,7.668624413013458
1976-12-01,7.881670522689819
1977-01-01,7.727589327096939
1977-02-01,7.571721777319908
1977-03-01,7.568585848808288
1977-04-01,7.448291601240635
1977-05-01,7.1983948916196825
1977-06-01,6.985422447323799
1977-07-01,7.034612756967545
1977-08-01,6.883828023076058
1977-09-01,6.9655779749155045
1977-10-01,6.783730942010879
1977-11-01,6.726234722137451
1977-12-01,6.7335605204105375
1978-01-01,6.412651145458222
1978-02-01,6.358634063601494
1978-03-01,6.232556241750717
1978-04-01,6.171264904737472
1978-05-01,6.068952119350433
1978-06-01,5.978125959634781
1978-07-01,5.878118732571602
1978-08-01,6.066675078868866
1978-09-01,5.908100837469101
1978-10-01,5.997151017189026
1978-11-01,5.829632747173309
1978-12-01,5.795066767930985
1979-01-01,6.0003740936517715
1979-02-01,5.837019675970078
1979-03-01,5.927339905500412
1979-04-01,5.8169012546539305
1979-05-01,5.769077408313751
1979-06-01,5.642196564376354
1979-07-01,5.619767662882805
1979-08-01,5.640084591507912
1979-09-01,6.064915232360363
1979-10-01,5.837812685966492
1979-11-01,6.04163059592247
1979-12-01,5.922133901715279
1980-01-01,5.983408629894257
1980-02-01,6.505591753125191
1980-03-01,6.161652910709381
1980-04-01,6.42541264295578
1980-05-01,7.160795325040818
1980-06-01,7.612943470478058
1980-07-01,7.800924754142761
1980-08-01,7.719924020767212
1980-09-01,7.470174890756607
1980-10-01,7.511852711439133
1980-11-01,7.419009953737259
1980-12-01,7.490865588188171
1981-01-01,7.2493293851614
1981-02-01,7.421033248305321
1981-03-01,7.401329928636551
1981-04-01,7.319447585940361
1981-05-01,7.216008794307709
1981-06-01,7.440974608063698
1981-07-01,7.629757523536682
1981-08-01,7.207353246212006
1981-09-01,7.365411305427552
1981-10-01,7.711704416573047
1981-11-01,8.0076280772686
1981-12-01,8.594075220823289
1982-01-01,8.687616288661957
1982-02-01,8.864666646718979
1982-03-01,9.131051042675972
1982-04-01,9.124340951442719
1982-05-01,9.54916896224022
1982-06-01,9.467341312766075
1982-07-01,9.746400704979896
1982-08-01,9.915782141685487
1982-09-01,9.89830977767706
1982-10-01,10.236100187897682
1982-11-01,10.802527183294297
1982-12-01,11.059101927280427
1983-01-01,10.689003068208695
1983-02-01,10.37326934337616
1983-03-01,10.471965605020523
1983-04-01,10.383389960229398
1983-05-01,10.241762679815292
1983-06-01,10.045990547537803
1983-07-01,10.000198370218277
1983-08-01,9.430036881566048
1983-09-01,9.393517315387726
1983-10-01,9.099309262633323
1983-11-01,8.607106107473374
1983-12-01,8.270064175128937
1984-01-01,8.083141970634461
1984-02-01,7.894031912088394
1984-03-01,7.693446296453476
1984-04-01,7.722229200601578
1984-05-01,7.569735985994339
1984-06-01,7.3769856035709385
1984-07-01,7.163678076863289
1984-08-01,7.328296661376953
1984-09-01,7.472385451197624
1984-10-01,7.307810115814209
1984-11-01,7.3888674765825275
1984-12-01,7.2313496068120005
1985-01-01,7.245759773254394
1985-02-01,7.253122213482857
1985-03-01,7.166413021087647
1985-04-01,7.200449031591416
1985-05-01,7.246845918893814
1985-06-01,7.1813966751098635
1985-07-01,7.391962000727654
1985-08-01,7.408367195725441
1985-09-01,7.130318595468998
1985-10-01,7.081156229972839
1985-11-01,7.0668346047401425
1985-12-01,6.951479181647301
1986-01-01,6.9499813467264175
1986-02-01,6.731805664300919
1986-03-01,7.075489890575409
1986-04-01,7.36954155266285
1986-05-01,7.225213176012039
1986-06-01,7.176758629083634
1986-07-01,7.089522224664688
1986-08-01,7.006735295057297
1986-09-01,6.9508525595068935
1986-10-01,6.899815306067467
1986-11-01,6.932002678513527
1986-12-01,6.879221314191819
1987-01-01,6.661633229255676
1987-02-01,6.562496846914291
1987-03-01,6.506128332018852
1987-04-01,6.483281052112579
1987-05-01,6.330331566929817
1987-06-01,6.288012358546257
1987-07-01,6.160648536682129
1987-08-01,6.0461508393287655
1987-09-01,5.9700780510902405
1987-10-01,5.862134346365929
1987-11-01,5.868717610836029
1987-12-01,5.7924642890691755
1988-01-01,5.733162847161293
1988-02-01,5.652491700649262
1988-03-01,5.60729920566082
1988-04-01,5.633423459529877
1988-05-01,5.455318035185337
1988-06-01,5.524122512340545
1988-07-01,5.410221317410469
1988-08-01,5.339635589718819
1988-09-01,5.53393974006176
1988-10-01,5.378604018688202
1988-11-01,5.411200845241547
1988-12-01,5.307872879505157
1989-01-01,5.2475411772727965
1989-02-01,5.333945879340172
1989-03-01,5.198929664492607
1989-04-01,5.069708846509457
1989-05-01,5.0936371207237245
1989-06-01,5.181282204389572
1989-07-01,5.193054842948913
1989-08-01,5.221093122661114
1989-09-01,5.207489159703255
1989-10-01,5.297155979275703
1989-11-01,5.2719821512699125
1989-12-01,5.3826045334339145
1990-01-01,5.418826603889466
1990-02-01,5.415163764357567
1990-03-01,5.346476289629936
1990-04-01,5.24148455709219
1990-05-01,5.303018027544022
1990-06-01,5.3734488725662235
1990-07-01,5.2206020027399065
1990-08-01,5.5159943997859955
1990-09-01,5.941592228412628
1990-10-01,5.766484999656678
1990-11-01,5.996530981361866
1990-12-01,6.3203947737813
1991-01-01,6.432333308458328
1991-02-01,6.426740849018097
1991-03-01,6.7029245555400845
1991-04-01,6.987901735305786
1991-05-01,6.795875516533852
1991-06-01,6.941453197598458
1991-07-01,6.990949639678002
1991-08-01,6.826242189109325
1991-09-01,6.898884290456772
1991-10-01,6.908814305067063
1991-11-01,6.964770883321762
1991-12-01,7.008980855345726
1992-01-01,7.450891602039337
1992-02-01,7.266936737298965
1992-03-01,7.435279326140881
1992-04-01,7.434104987978936
1992-05-01,7.448469282686711
1992-06-01,7.675039535760879
1992-07-01,7.941013354063034
1992-08-01,7.626131144165993
1992-09-01,7.672682708501815
1992-10-01,7.612675911188125
1992-11-01,7.4432077437639235
1992-12-01,7.313350522518158
1993-01-01,7.302190148830414
1993-02-01,7.2372533708810804
1993-03-01,7.147069795429706
1993-04-01,6.992356926202774
1993-05-01,6.962181097269058
1993-06-01,7.009436792135238
1993-07-01,6.9772432297468185
1993-08-01,6.940919199585915
1993-09-01,6.813501524925232
1993-10-01,6.68620268702507
1993-11-01,6.668717610836029
1993-12-01,6.592464289069175
1994-01-01,6.533162847161293
1994-02-01,6.507561123371124
1994-03-01,6.532710215449333
1994-04-01,6.478972718119621
1994-05-01,6.440919199585915
1994-06-01,6.162421604990959
1994-07-01,6.0415490627288815
1994-08-01,5.972318416833877
1994-09-01,5.9231889098882675
1994-10-01,5.891869747638703
1994-11-01,5.788654673099518
1994-12-01,5.629367789626121
1995-01-01,5.485497742891312
1995-02-01,5.443261897563934
1995-03-01,5.365571850538254
1995-04-01,5.385287740826607
1995-05-01,5.834094154834747
1995-06-01,5.601278936862945
1995-07-01,5.661851367354393
1995-08-01,5.670728427171707
1995-09-01,5.726026621460915
1995-10-01,5.610106980800628
1995-11-01,5.545633718371391
1995-12-01,5.526050677895546
1996-01-01,5.558289474248886
1996-02-01,5.5562851339578625
1996-03-01,5.539272308349609
1996-04-01,5.497599929571152
1996-05-01,5.545444405078888
1996-06-01,5.55612359046936
1996-07-01,5.37452043145895
1996-08-01,5.452523827552795
1996-09-01,5.181279560923576
1996-10-01,5.091215473413468
1996-11-01,5.116271984577179
1996-12-01,5.307377034425736
1997-01-01,5.348526203632355
1997-02-01,5.320964086055755
1997-03-01,5.252230469882488
1997-04-01,5.193814110755921
1997-05-01,5.094054988026619
1997-06-01,4.947314800322056
1997-07-01,4.914318889379501
1997-08-01,4.848231771588326
1997-09-01,4.788868951797485
1997-10-01,4.828046762943268
1997-11-01,4.7025505125522615
1997-12-01,4.6306681543588635
1998-01-01,4.6075611233711244
1998-02-01,4.557093298435211
1998-03-01,4.562319701910019
1998-04-01,4.653514024615288
1998-05-01,4.358905519545078
1998-06-01,4.342836508154869
1998-07-01,4.424824997782707
1998-08-01,4.373936206102371
1998-09-01,4.462343603372574
1998-10-01,4.577502331137657
1998-11-01,4.522983379662037
1998-12-01,4.453860783576966
1999-01-01,4.3867342710495
1999-02-01,4.284018594026565
1999-03-01,4.309923940896988
1999-04-01,4.216118288040161
1999-05-01,4.256541001796722
1999-06-01,4.195162159204483
1999-07-01,4.2179632663726805
1999-08-01,4.282469171285629
1999-09-01,4.196919423341751
1999-10-01,4.2136623680591585
1999-11-01,4.106179004907608
1999-12-01,4.056535831093788
2000-01-01,3.992455020546913
2000-02-01,3.958830252289772
2000-03-01,4.027250564098358
2000-04-01,3.9777700304985046
2000-05-01,3.879322002828121
2000-06-01,3.923710063099861
2000-07-01,3.999108210206032
2000-08-01,3.915154919028282
2000-09-01,4.109381204843521
2000-10-01,3.9244214981794356
2000-11-01,3.915770688652992
2000-12-01,3.8596889168024062
2001-01-01,3.8316578805446624
2001-02-01,4.279918920993805
2001-03-01,4.125424158573151
2001-04-01,4.333935241401195
2001-05-01,4.445885510742665
2001-06-01,4.359851035475731
2001-07-01,4.528878606855869
2001-08-01,4.665522357821464
2001-09-01,5.058678621053696
2001-10-01,4.984171897172928
2001-11-01,5.547941881418228
2001-12-01,5.654159903526306
2002-01-01,5.819428277015686
2002-02-01,5.790508118271828
2002-03-01,5.7644348561763765
2002-04-01,5.789951246976853
2002-05-01,5.9690516829490665
2002-06-01,5.809319305419922
2002-07-01,5.836158740520477
2002-08-01,5.810126948356628
2002-09-01,5.716738176345825
2002-10-01,5.686604481935501
2002-11-01,5.6592205286026
2002-12-01,5.873644852638245
2003-01-01,5.9875954538583755
2003-02-01,5.832624900341034
2003-03-01,5.91573221385479
2003-04-01,5.930206136405468
2003-05-01,5.950752764940262
2003-06-01,6.098534262180328
2003-07-01,6.369153122603893
2003-08-01,6.200764131546021
2003-09-01,6.1577646940946575
2003-10-01,6.112245491147041
2003-11-01,6.027502134442329
2003-12-01,5.853174577653408
2004-01-01,5.708809819817543
2004-02-01,5.6051466286182405
2004-03-01,5.534212490916252
2004-04-01,5.700143295526504
2004-05-01,5.596080547571182
2004-06-01,5.611098861694336
2004-07-01,5.576471036672592
2004-08-01,5.479211375117302
2004-09-01,5.41931731402874
2004-10-01,5.356762373447419
2004-11-01,5.404138475656509
2004-12-01,5.370017611980439
2005-01-01,5.412955397367478
2005-02-01,5.3236314982175825
2005-03-01,5.326781639456749
2005-04-01,5.224761602282524
2005-05-01,5.197244149446488
2005-06-01,5.091661965847015
2005-07-01,4.9792348593473434
2005-08-01,4.937765330076218
2005-09-01,4.862288916110993
2005-10-01,4.909904703497887
2005-11-01,4.95882223546505
2005-12-01,4.9666502475738525
2006-01-01,4.942424239218235
2006-02-01,4.767360647022724
2006-03-01,4.705304878950119
2006-04-01,4.655040663480759
2006-05-01,4.641527336835861
2006-06-01,4.598002395033836
2006-07-01,4.561150467395782
2006-08-01,4.631956380605698
2006-09-01,4.652825963497162
2006-10-01,4.554422236979008
2006-11-01,4.445945316553116
2006-12-01,4.401420056819916
2007-01-01,4.355285668373108
2007-02-01,4.541785782575607
2007-03-01,4.493798166513443
2007-04-01,4.42020275592804
2007-05-01,4.464513033628464
2007-06-01,4.401954525709153
2007-07-01,4.550623840093612
2007-08-01,4.722091627120972
2007-09-01,4.571102863550186
2007-10-01,4.736734893918038
2007-11-01,4.727531273663044
2007-12-01,4.697706532478333
2008-01-01,5.127657383680344
2008-02-01,4.949911177158356
2008-03-01,4.96631875038147
2008-04-01,5.091565614938736
2008-05-01,5.077395707368851
2008-06-01,5.477325321733952
2008-07-01,5.890270388126373
2008-08-01,5.697012591361999
2008-09-01,6.44047320485115
2008-10-01,6.159927076101303
2008-11-01,6.881807297468185
2008-12-01,7.23925604224205
2009-01-01,7.665447640419006
2009-02-01,8.373549866676331
2009-03-01,8.34071779549122
2009-04-01,8.937039774656295
2009-05-01,9.485205382108688
2009-06-01,9.473783874511719
2009-07-01,9.170293360948563
2009-08-01,9.980134278535843
2009-09-01,9.642028442025184
2009-10-01,9.659057724475861
2009-11-01,10.208262249827385
2009-12-01,9.895007261633873
2010-01-01,9.940600016713143
2010-02-01,9.858270111680032
2010-03-01,9.823568399250508
2010-04-01,9.850180232524872
2010-05-01,9.852825963497162
2010-06-01,9.67452043145895
2010-07-01,9.383252212405205
2010-08-01,9.369340965151787
2010-09-01,9.359545975923538
2010-10-01,9.38528499007225
2010-11-01,9.381467977166176
2010-12-01,9.93518449664116
2011-01-01,9.38035771548748
2011-02-01,8.854516094923019
2011-03-01,8.917628288269043
2011-04-01,8.972828269004822
2011-05-01,9.0541325122118
2011-06-01,8.874542742967606
2011-07-01,9.078133022785186
2011-08-01,9.020929388701916
2011-09-01,8.986074224114418
2011-10-01,8.983079642057419
2011-11-01,8.83537128865719
2011-12-01,8.655052638053894
2012-01-01,8.490191861987114
2012-02-01,8.28484392464161
2012-03-01,8.218758481740952
2012-04-01,8.104221415519714
2012-05-01,8.11435845196247
2012-06-01,8.128473100066184
2012-07-01,8.14757005572319
2012-08-01,8.178953391313552
2012-09-01,8.121485060453415
2012-10-01,7.896491292119026
2012-11-01,7.76188685297966
2012-12-01,7.64027604162693
2013-01-01,7.746771776676178
2013-02-01,7.9700964987277985
2013-03-01,7.698024135828018
2013-04-01,7.467346802353859
2013-05-01,7.558947360515594
2013-06-01,7.51192133128643
2013-07-01,7.419302552938461
2013-08-01,7.292670655250549
2013-09-01,7.204244565963745
2013-10-01,7.124271941184998
2013-11-01,7.094226461648941
2013-12-01,6.948100933432579
2014-01-01,6.7023529529571535
2014-02-01,6.576198688149452
2014-03-01,6.540899795293808
2014-04-01,6.571023893356323
2014-05-01,6.1843645691871645
2014-06-01,6.2529151916503904
2014-07-01,6.095967075228691
2014-08-01,6.0409600853919985
2014-09-01,5.996544948220253
2014-10-01,5.857823663949967
2014-11-01,5.729688134789467
2014-12-01,5.687321680784225
2015-01-01,5.568993574380874
2015-02-01,5.61486893594265
2015-03-01,5.483309596776962
2015-04-01,5.394531616568566
2015-05-01,5.338688784837723
2015-06-01,5.5016539007425305
2015-07-01,5.294985774159431
2015-08-01,5.23427878767252
2015-09-01,5.107551565766334
2015-10-01,4.9727830439805984
2015-11-01,4.90880312025547
2015-12-01,4.9720061182975765
2016-01-01,4.966527134180069
2016-02-01,4.947995060682297
2016-03-01,4.889983379840851
2016-04-01,4.920886322855949
2016-05-01,4.948069706559181
2016-06-01,4.850488702952862
2016-07-01,4.888241910934449
2016-08-01,4.797804641723633
2016-09-01,4.80887825191021
2016-10-01,4.980016365647316
2016-11-01,4.874518418312073
2016-12-01,4.791180175542832
2017-01-01,4.689326819777489
2017-02-01,4.639249038696289
2017-03-01,4.614848923683167
2017-04-01,4.455184848606587
2017-05-01,4.394287058711052
2017-06-01,4.309167855978012
2017-07-01,4.23131260573864
2017-08-01,4.249981346726417
2017-09-01,4.322950759530068
2017-10-01,4.20850810110569
2017-11-01,4.1575347691774365
2017-12-01,4.119106081128121
2018-01-01,4.0638364315032955
2018-02-01,4.062319701910019
2018-03-01,4.071392899751663
2018-04-01,3.997343972325325
2018-05-01,3.9319572687149047
2018-06-01,3.8100844651460646
2018-07-01,3.8641319572925568
2018-08-01,3.872272992134094
2018-09-01,3.82629891782999
2018-10-01,3.7357656031847
2018-11-01,3.714849132299423
2018-12-01,3.6848468452692034
