,0
1959-06-01,-0.08719993
1959-07-01,-0.069079325
1959-08-01,-0.15494102
1959-09-01,-0.15364257
1959-10-01,0.1117162
1959-11-01,0.09125692
1959-12-01,-0.011839077
1960-01-01,-0.15762895
1960-02-01,-0.33274838
1960-03-01,0.273551
1960-04-01,-0.102499574
1960-05-01,-0.020433217
1960-06-01,0.15651403
1960-07-01,0.024066195
1960-08-01,-0.007747546
1960-09-01,-0.038091153
1960-10-01,0.09560322
1960-11-01,0.18784422
1960-12-01,0.5165066
1961-01-01,-0.037816465
1961-02-01,0.24585332
1961-03-01,0.027282491
1961-04-01,0.044659756
1961-05-01,0.021349296
1961-06-01,-0.05555089
1961-07-01,0.052833363
1961-08-01,-0.00057819486
1961-09-01,0.10609909
1961-10-01,-0.118207455
1961-11-01,-0.019122198
1961-12-01,-0.07320696
1962-01-01,-0.08519395
1962-02-01,-0.095813155
1962-03-01,-0.06334923
1962-04-01,-0.07591385
1962-05-01,-0.17818722
1962-06-01,-0.07495549
1962-07-01,-0.034845382
1962-08-01,-0.014492318
1962-09-01,-0.0334927
1962-10-01,-0.020634487
1962-11-01,0.046583004
1962-12-01,-0.046441376
1963-01-01,0.113931715
1963-02-01,-0.088805124
1963-03-01,0.11449397
1963-04-01,-0.0072980523
1963-05-01,-0.009345159
1963-06-01,-0.031560957
1963-07-01,0.070276506
1963-08-01,0.0014513433
1963-09-01,0.018638954
1963-10-01,-0.12907922
1963-11-01,-0.06140569
1963-12-01,-0.042168826
1964-01-01,0.00947243
1964-02-01,0.004337698
1964-03-01,0.050965555
1964-04-01,-0.03930381
1964-05-01,-0.007351786
1964-06-01,0.0099466145
1964-07-01,-0.1040844
1964-08-01,0.0044635385
1964-09-01,-0.07470441
1964-10-01,-0.087343186
1964-11-01,-0.10604259
1964-12-01,0.05000905
1965-01-01,-0.03980854
1965-02-01,0.042786397
1965-03-01,-0.114016324
1965-04-01,0.022992551
1965-05-01,-0.085903645
1965-06-01,0.06065636
1965-07-01,-0.099775985
1965-08-01,-0.017125398
1965-09-01,-0.07552017
1965-10-01,-0.04463014
1965-11-01,-0.029141963
1965-12-01,-0.009590879
1966-01-01,-0.024600953
1966-02-01,-0.08252618
1966-03-01,0.005601257
1966-04-01,-0.033421203
1966-05-01,-0.08791937
1966-06-01,-0.09686752
1966-07-01,-0.018583938
1966-08-01,0.015037388
1966-09-01,-0.008859098
1966-10-01,0.00044701993
1966-11-01,-0.016504973
1966-12-01,-0.00056760013
1967-01-01,-0.083813086
1967-02-01,0.012751162
1967-03-01,-0.036384195
1967-04-01,0.06138687
1967-05-01,0.010327011
1967-06-01,-0.0032746047
1967-07-01,-0.03492993
1967-08-01,0.005437225
1967-09-01,0.02018404
1967-10-01,-0.008859098
1967-11-01,-0.017128915
1967-12-01,-0.024447143
1968-01-01,0.06102992
1968-02-01,0.035066918
1968-03-01,-0.077992365
1968-04-01,-0.015153155
1968-05-01,0.050885677
1968-06-01,-0.008205742
1968-07-01,-0.104332685
1968-08-01,-0.077190146
1968-09-01,0.047461733
1968-10-01,0.021662146
1968-11-01,-0.013210714
1968-12-01,-0.06757243
1969-01-01,-0.070024595
1969-02-01,-0.0332426
1969-03-01,-0.011250973
1969-04-01,-0.010088131
1969-05-01,-0.010088131
1969-06-01,-0.010088131
1969-07-01,-0.024064764
1969-08-01,-0.012238234
1969-09-01,0.0078834
1969-10-01,0.0440088
1969-11-01,-0.007453263
1969-12-01,0.050218374
1970-01-01,0.014687508
1970-02-01,0.0711323
1970-03-01,0.3033017
1970-04-01,0.06731658
1970-05-01,0.22755262
1970-06-01,0.14667624
1970-07-01,0.11691798
1970-08-01,0.13546175
1970-09-01,0.11853201
1970-10-01,0.26546493
1970-11-01,0.02141194
1970-12-01,0.4578612
1971-01-01,0.19163588
1971-02-01,0.16616133
1971-03-01,-0.08494447
1971-04-01,-0.06262413
1971-05-01,0.077978775
1971-06-01,-0.007047504
1971-07-01,-0.014936373
1971-08-01,-0.048863247
1971-09-01,-0.014283061
1971-10-01,0.0056085438
1971-11-01,0.08974601
1971-12-01,-0.084685594
1972-01-01,0.020583712
1972-02-01,-0.016514316
1972-03-01,0.039241508
1972-04-01,-0.07601008
1972-05-01,-0.022263736
1972-06-01,-0.036264062
1972-07-01,-0.0286071
1972-08-01,-0.0026560277
1972-09-01,-0.016504973
1972-10-01,-0.00056760013
1972-11-01,-0.082488894
1972-12-01,0.05432652
1973-01-01,0.0099583715
1973-02-01,0.017974079
1973-03-01,-0.11292431
1973-04-01,-0.10304959
1973-05-01,-0.12011981
1973-06-01,-0.033145458
1973-07-01,-0.027117804
1973-08-01,0.019109905
1973-09-01,-0.03584239
1973-10-01,-0.047173217
1973-11-01,0.03224626
1973-12-01,-0.079966396
1974-01-01,0.01416181
1974-02-01,-0.04240553
1974-03-01,0.0098799765
1974-04-01,0.058900103
1974-05-01,0.040340215
1974-06-01,0.047190726
1974-07-01,0.09398071
1974-08-01,-0.00019526482
1974-09-01,0.012676433
1974-10-01,0.26327884
1974-11-01,0.18393749
1974-12-01,0.39265484
1975-01-01,0.7940451
1975-02-01,-0.034840614
1975-03-01,0.46087486
1975-04-01,0.20435266
1975-05-01,0.21290092
1975-06-01,-0.19534159
1975-07-01,-0.1891661
1975-08-01,-0.28511292
1975-09-01,0.049279995
1975-10-01,0.044966146
1975-11-01,-0.105545074
1975-12-01,-0.07158664
1976-01-01,0.0021122694
1976-02-01,0.046824493
1976-03-01,-0.040879205
1976-04-01,-0.038345113
1976-05-01,-0.16486222
1976-06-01,-0.050604194
1976-07-01,-0.070595115
1976-08-01,0.06391319
1976-09-01,-0.1866383
1976-10-01,0.08864738
1976-11-01,-0.031375587
1976-12-01,0.08167052
1977-01-01,-0.07241067
1977-02-01,0.07172178
1977-03-01,-0.03141415
1977-04-01,0.0482916
1977-05-01,-0.0016051084
1977-06-01,-0.014577553
1977-07-01,-0.16538724
1977-08-01,-0.016171977
1977-09-01,-0.034422025
1977-10-01,-0.016269058
1977-11-01,-0.07376528
1977-12-01,-0.06643948
1978-01-01,0.012651145
1978-02-01,-0.041365936
1978-03-01,-0.06744376
1978-04-01,-0.1287351
1978-05-01,-0.03104788
1978-06-01,-0.02187404
1978-07-01,-0.021881267
1978-08-01,-0.13332492
1978-09-01,0.0081008375
1978-10-01,-0.0028489828
1978-11-01,0.029632747
1978-12-01,-0.10493323
1979-01-01,0.00037409365
1979-02-01,-0.062980324
1979-03-01,0.027339906
1979-04-01,0.016901255
1979-05-01,-0.030922592
1979-06-01,0.042196564
1979-07-01,-0.08023234
1979-08-01,-0.05991541
1979-09-01,0.06491523
1979-10-01,-0.062187314
1979-11-01,0.041630596
1979-12-01,0.022133902
1980-01-01,-0.01659137
1980-02-01,0.20559175
1980-03-01,-0.13834709
1980-04-01,0.12541264
1980-05-01,0.26079533
1980-06-01,0.11294347
1980-07-01,0.20092475
1980-08-01,-0.08007598
1980-09-01,-0.22982511
1980-10-01,0.011852711
1980-11-01,-0.080990046
1980-12-01,-0.009134412
1981-01-01,0.049329385
1981-02-01,-0.07896675
1981-03-01,0.0013299286
1981-04-01,-0.080552414
1981-05-01,0.016008794
1981-06-01,-0.059025392
1981-07-01,0.12975752
1981-08-01,0.007353246
1981-09-01,-0.034588695
1981-10-01,0.11170442
1981-11-01,0.10762808
1981-12-01,0.29407522
1982-01-01,0.18761629
1982-02-01,0.26466665
1982-03-01,0.23105104
1982-04-01,0.12434095
1982-05-01,0.24916896
1982-06-01,0.06734131
1982-07-01,0.1464007
1982-08-01,0.11578214
1982-09-01,0.09830978
1982-10-01,0.13610019
1982-11-01,0.40252718
1982-12-01,0.25910193
1983-01-01,-0.11099693
1983-02-01,-0.026730657
1983-03-01,0.071965605
1983-04-01,0.08338996
1983-05-01,0.04176268
1983-06-01,-0.054009452
1983-07-01,-0.09980163
1983-08-01,0.030036882
1983-09-01,-0.106482685
1983-10-01,-0.10069074
1983-11-01,-0.19289389
1983-12-01,-0.22993582
1984-01-01,-0.21685803
1984-02-01,-0.10596809
1984-03-01,-0.1065537
1984-04-01,-0.0777708
1984-05-01,-0.13026401
1984-06-01,-0.023014396
1984-07-01,-0.036321923
1984-08-01,-0.17170334
1984-09-01,-0.027614549
1984-10-01,0.007810116
1984-11-01,-0.011132523
1984-12-01,0.031349607
1985-01-01,-0.054240227
1985-02-01,-0.046877787
1985-03-01,-0.03358698
1985-04-01,0.0004490316
1985-05-01,-0.05315408
1985-06-01,-0.018603325
1985-07-01,-0.008037999
1985-08-01,0.008367196
1985-09-01,0.030318595
1985-10-01,-0.01884377
1985-11-01,-0.033165395
1985-12-01,-0.04852082
1986-01-01,-0.050018653
1986-02-01,0.031805664
1986-03-01,-0.12451011
1986-04-01,0.16954155
1986-05-01,0.12521318
1986-06-01,-0.02324137
1986-07-01,-0.110477775
1986-08-01,0.006735295
1986-09-01,0.05085256
1986-10-01,-0.100184694
1986-11-01,-0.06799732
1986-12-01,-0.020778686
1987-01-01,0.06163323
1987-02-01,-0.037503153
1987-03-01,-0.09387167
1987-04-01,-0.11671895
1987-05-01,0.030331567
1987-06-01,-0.011987641
1987-07-01,-0.039351463
1987-08-01,-0.05384916
1987-09-01,-0.029921949
1987-10-01,-0.037865654
1987-11-01,-0.13128239
1987-12-01,-0.007535711
1988-01-01,0.033162847
1988-02-01,-0.0475083
1988-03-01,-0.092700794
1988-04-01,-0.06657654
1988-05-01,0.055318035
1988-06-01,-0.07587749
1988-07-01,0.010221317
1988-08-01,-0.06036441
1988-09-01,-0.06606026
1988-10-01,-0.021395981
1988-11-01,0.011200845
1988-12-01,0.0078728795
1989-01-01,-0.052458823
1989-02-01,-0.06605412
1989-03-01,-0.0010703355
1989-04-01,0.06970885
1989-05-01,-0.10636288
1989-06-01,-0.018717796
1989-07-01,-0.10694516
1989-08-01,0.021093123
1989-09-01,0.0074891597
1989-10-01,-0.0028440207
1989-11-01,-0.028017849
1989-12-01,-0.017395467
1990-01-01,0.018826604
1990-02-01,0.015163764
1990-03-01,0.04647629
1990-04-01,0.041484557
1990-05-01,-0.09698197
1990-06-01,-0.026551127
1990-07-01,0.020602003
1990-08-01,0.0159944
1990-09-01,0.24159223
1990-10-01,-0.133515
1990-11-01,0.09653098
1990-12-01,0.120394774
1991-01-01,0.13233331
1991-02-01,0.026740849
1991-03-01,0.102924556
1991-04-01,0.18790174
1991-05-01,0.09587552
1991-06-01,0.041453198
1991-07-01,0.09094964
1991-08-01,0.02624219
1991-09-01,-0.0011157095
1991-10-01,0.008814305
1991-11-01,-0.035229117
1991-12-01,0.008980855
1992-01-01,0.1508916
1992-02-01,-0.033063263
1992-03-01,0.035279326
1992-04-01,0.034104988
1992-05-01,0.048469283
1992-06-01,0.075039536
1992-07-01,0.14101335
1992-08-01,-0.073868856
1992-09-01,0.07268271
1992-10-01,0.012675911
1992-11-01,0.14320774
1992-12-01,-0.08664948
1993-01-01,-0.09780985
1993-02-01,-0.06274663
1993-03-01,0.047069795
1993-04-01,-0.007643074
1993-05-01,-0.1378189
1993-06-01,-0.09056321
1993-07-01,-0.02275677
1993-08-01,0.0409192
1993-09-01,0.013501525
1993-10-01,-0.013797313
1993-11-01,-0.13128239
1993-12-01,-0.007535711
1994-01-01,0.033162847
1994-02-01,-0.09243888
1994-03-01,-0.067289785
1994-04-01,-0.021027282
1994-05-01,0.0409192
1994-06-01,0.062421605
1994-07-01,-0.058450937
1994-08-01,-0.12768158
1994-09-01,-0.07681109
1994-10-01,-0.008130252
1994-11-01,-0.011345327
1994-12-01,0.02936779
1995-01-01,-0.014502257
1995-02-01,-0.1567381
1995-03-01,-0.03442815
1995-04-01,-0.014712259
1995-05-01,0.034094155
1995-06-01,0.0012789369
1995-07-01,0.061851367
1995-08-01,-0.029271573
1995-09-01,0.026026621
1995-10-01,0.010106981
1995-11-01,0.04563372
1995-12-01,-0.07394932
1996-01-01,-0.041710526
1996-02-01,-0.043714866
1996-03-01,0.03927231
1996-04-01,-0.0024000704
1996-05-01,-0.054555595
1996-06-01,-0.04387641
1996-07-01,0.07452043
1996-08-01,-0.047476172
1996-09-01,0.08127956
1996-10-01,-0.10878453
1996-11-01,-0.083728015
1996-12-01,-0.092622966
1997-01-01,-0.051473796
1997-02-01,0.020964086
1997-03-01,0.05223047
1997-04-01,-0.0061858892
1997-05-01,-0.005945012
1997-06-01,0.0473148
1997-07-01,-0.08568111
1997-08-01,-0.05176823
1997-09-01,-0.011131048
1997-10-01,-0.07195324
1997-11-01,0.0025505126
1997-12-01,0.030668154
1998-01-01,-0.09243888
1998-02-01,-0.0429067
1998-03-01,-0.037680298
1998-04-01,-0.046485975
1998-05-01,0.05890552
1998-06-01,-0.05716349
1998-07-01,-0.075175
1998-08-01,-0.1260638
1998-09-01,-0.037656397
1998-10-01,-0.022497669
1998-11-01,0.02298338
1998-12-01,0.053860784
1999-01-01,-0.013265729
1999-02-01,-0.015981406
1999-03-01,-0.09007606
1999-04-01,0.016118288
1999-05-01,-0.043459
1999-06-01,-0.004837841
1999-07-01,-0.08203673
1999-08-01,-0.017530829
1999-09-01,-0.0030805767
1999-10-01,0.013662368
1999-11-01,0.006179005
1999-12-01,-0.04346417
2000-01-01,-0.0075449795
2000-02-01,-0.041169748
2000-03-01,-0.072749436
2000-04-01,-0.02222997
2000-05-01,0.079322
2000-06-01,-0.07628994
2000-07-01,-0.0008917898
2000-08-01,-0.08484508
2000-09-01,0.009381205
2000-10-01,0.024421498
2000-11-01,0.015770689
2000-12-01,-0.040311083
2001-01-01,-0.06834212
2001-02-01,0.07991892
2001-03-01,-0.07457584
2001-04-01,0.03393524
2001-05-01,0.04588551
2001-06-01,0.059851035
2001-07-01,0.028878607
2001-08-01,0.06552236
2001-09-01,0.15867862
2001-10-01,-0.015828103
2001-11-01,0.24794188
2001-12-01,0.1541599
2002-01-01,0.11942828
2002-02-01,0.09050812
2002-03-01,0.064434856
2002-04-01,0.08995125
2002-05-01,0.06905168
2002-06-01,0.009319305
2002-07-01,0.03615874
2002-08-01,0.010126948
2002-09-01,0.016738176
2002-10-01,-0.013395518
2002-11-01,-0.04077947
2002-12-01,-0.026355147
2003-01-01,-0.012404546
2003-02-01,0.0326249
2003-03-01,0.015732214
2003-04-01,0.030206136
2003-05-01,-0.049247235
2003-06-01,-0.0014657378
2003-07-01,0.06915312
2003-08-01,0.00076413155
2003-09-01,0.057764694
2003-10-01,0.012245491
2003-11-01,0.027502134
2003-12-01,0.053174578
2004-01-01,0.00880982
2004-02-01,-0.09485337
2004-03-01,-0.06578751
2004-04-01,-0.099856704
2004-05-01,-0.0039194524
2004-06-01,0.011098862
2004-07-01,-0.023528963
2004-08-01,-0.020788625
2004-09-01,0.019317314
2004-10-01,-0.043237627
2004-11-01,-0.095861524
