,0
1956-09-01,-0.15788683
1956-10-01,-0.0878149
1956-11-01,0.28765965
1956-12-01,-0.175697
1957-01-01,-0.025373906
1957-02-01,0.008188933
1957-03-01,-0.07676521
1957-04-01,0.2546552
1957-05-01,0.2648619
1957-06-01,-0.08048463
1957-07-01,-0.018921256
1957-08-01,-0.18684897
1957-09-01,0.007247448
1957-10-01,0.0086349845
1957-11-01,0.24207567
1957-12-01,0.1357714
1958-01-01,0.62624556
1958-02-01,0.50456315
1958-03-01,0.36597246
1958-04-01,0.7196419
1958-05-01,0.0013661683
1958-06-01,-0.030580789
1958-07-01,0.28334495
1958-08-01,-0.07442412
1958-09-01,-0.23060784
1958-10-01,-0.34707257
1958-11-01,-0.17270538
1958-12-01,-0.22582027
1959-01-01,-0.2322326
1959-02-01,-0.19174978
1959-03-01,-0.16696903
1959-04-01,-0.2982925
1959-05-01,-0.21311733
1959-06-01,-0.14343756
1959-07-01,-0.122076064
1959-08-01,-0.19393024
1959-09-01,-0.17206588
1959-10-01,0.17370087
1959-11-01,0.10815662
1959-12-01,-0.30372033
1960-01-01,-0.10379937
1960-02-01,-0.51528955
1960-03-01,0.48070294
1960-04-01,-0.22630307
1960-05-01,-0.07760596
1960-06-01,0.18541574
1960-07-01,-0.019916624
1960-08-01,0.09611249
1960-09-01,-0.10883078
1960-10-01,0.19287291
1960-11-01,-0.15627494
1960-12-01,0.46407834
1961-01-01,-0.29618642
1961-02-01,0.3277955
1961-03-01,-0.0051216483
1961-04-01,0.08935538
1961-05-01,0.06649807
1961-06-01,-0.15939286
1961-07-01,0.030722708
1961-08-01,0.0066155493
1961-09-01,-0.12010345
1961-10-01,-0.16617152
1961-11-01,-0.06823054
1961-12-01,-0.17502001
1962-01-01,-0.12265667
1962-02-01,-0.16076937
1962-03-01,-0.1245406
1962-04-01,-0.112917095
1962-05-01,-0.22398868
1962-06-01,-0.10240346
1962-07-01,-0.11121324
1962-08-01,-0.0863595
1962-09-01,-0.12106818
1962-10-01,-0.1597518
1962-11-01,-0.013225198
1962-12-01,-0.10297188
1963-01-01,0.14402781
1963-02-01,0.058716744
1963-03-01,-0.061825603
1963-04-01,-0.14570665
1963-05-01,-0.07731986
1963-06-01,-0.15319857
1963-07-01,0.07091209
1963-08-01,-0.035298616
1963-09-01,-0.06260881
1963-10-01,-0.10373628
1963-11-01,-0.16576257
1963-12-01,-0.14134634
1964-01-01,-0.10162309
1964-02-01,-0.1294814
1964-03-01,-0.08777568
1964-04-01,-0.016251147
1964-05-01,-0.08632547
1964-06-01,-0.05662802
1964-07-01,-0.16564134
1964-08-01,-0.028298646
1964-09-01,-0.09400776
1964-10-01,-0.099927574
1964-11-01,-0.14273658
1964-12-01,-0.0094148815
1965-01-01,-0.1341075
1965-02-01,-0.00012949109
1965-03-01,-0.190963
1965-04-01,-0.0056272447
1965-05-01,-0.13231313
1965-06-01,0.06833181
1965-07-01,-0.05202338
1965-08-01,-0.114172876
1965-09-01,-0.112446815
1965-10-01,-0.07115647
1965-11-01,-0.08269662
1965-12-01,-0.058496505
1966-01-01,-0.066717416
1966-02-01,-0.106666654
1966-03-01,-0.028363377
1966-04-01,-0.08886328
1966-05-01,-0.076067
1966-06-01,-0.17123815
1966-07-01,-0.12943053
1966-08-01,-0.06312874
1966-09-01,-0.07460633
1966-10-01,-0.051789105
1966-11-01,-0.089630336
1966-12-01,-0.049075186
1967-01-01,-0.1505284
1967-02-01,-0.13004312
1967-03-01,-0.112698466
1967-04-01,0.05265364
1967-05-01,-0.07446632
1967-06-01,-0.115909964
1967-07-01,-0.16402254
1967-08-01,-0.11514348
1967-09-01,-0.031358898
1967-10-01,-0.07460633
1967-11-01,-0.09818435
1967-12-01,-0.18992445
1968-01-01,-0.003586471
1968-02-01,-0.05398351
1968-03-01,-0.088855445
1968-04-01,-0.15960804
1968-05-01,-0.017401427
1968-06-01,-0.05618754
1968-07-01,-0.13900325
1968-08-01,-0.15138671
1968-09-01,0.010342985
1968-10-01,-0.02220723
1968-11-01,-0.0214746
1968-12-01,-0.21449313
1969-01-01,-0.14009476
1969-02-01,-0.13489884
1969-03-01,-0.1025112
1969-04-01,-0.091086954
1969-05-01,-0.091086954
1969-06-01,-0.091086954
1969-07-01,-0.11226508
1969-08-01,-0.14354858
1969-09-01,-0.03145048
1969-10-01,-0.034641594
1969-11-01,-0.16499338
1969-12-01,0.06986913
1970-01-01,-0.036183834
1970-02-01,0.29393572
1970-03-01,0.049362123
1970-04-01,0.017103374
1970-05-01,0.24950676
1970-06-01,0.02484864
1970-07-01,0.04179108
1970-08-01,0.117651045
1970-09-01,0.14760125
1970-10-01,0.16356441
1970-11-01,0.27131766
1970-12-01,0.16344114
1971-01-01,-0.045876265
1971-02-01,-0.10081515
1971-03-01,0.12901162
1971-04-01,-0.10527542
1971-05-01,-0.094575435
1971-06-01,-0.07952052
1971-07-01,-0.08732411
1971-08-01,-0.12317979
1971-09-01,-0.17032704
1971-10-01,-0.0902656
1971-11-01,-0.012046486
1971-12-01,-0.073265165
1972-01-01,-0.045845956
1972-02-01,0.022175014
1972-03-01,-0.012809038
1972-04-01,-0.088561326
1972-05-01,-0.13940755
1972-06-01,-0.093376726
1972-07-01,-0.08990988
1972-08-01,-0.063455194
1972-09-01,-0.089630336
1972-10-01,-0.049075186
1972-11-01,-0.13232604
1972-12-01,-0.016872406
1973-01-01,-0.095011026
1973-02-01,-0.11627561
1973-03-01,-0.10538021
1973-04-01,-0.068626255
1973-05-01,-0.18545058
1973-06-01,-0.08609536
1973-07-01,-0.11260036
1973-08-01,-0.05984494
1973-09-01,-0.08007297
1973-10-01,-0.12196693
1973-11-01,-0.03736651
1973-12-01,-0.14450029
1974-01-01,-0.083260894
1974-02-01,-0.12068614
1974-03-01,0.02259013
1974-04-01,0.07014364
1974-05-01,0.076996624
1974-06-01,-0.05747685
1974-07-01,-0.015370995
1974-08-01,-0.10659051
1974-09-01,0.092407614
1974-10-01,0.29426312
1974-11-01,0.5006645
1974-12-01,0.5043989
1975-01-01,0.9046849
1975-02-01,0.011540979
1975-03-01,0.52686894
1975-04-01,0.27718237
1975-05-01,0.26549128
1975-06-01,-0.22311792
1975-07-01,-0.16883418
1975-08-01,-0.14498842
1975-09-01,0.022720426
1975-10-01,-0.14169988
1975-11-01,-0.21226957
1975-12-01,-0.10571155
1976-01-01,-0.073152155
1976-02-01,-0.050887376
1976-03-01,-0.10867733
1976-04-01,-0.09249094
1976-05-01,-0.16544273
1976-06-01,-0.04260409
1976-07-01,-0.10976645
1976-08-01,-0.12204021
1976-09-01,-0.23399207
1976-10-01,0.006413132
1976-11-01,-0.08779433
1976-12-01,-0.036005437
1977-01-01,-0.191713
1977-02-01,0.01977244
1977-03-01,-0.1098353
1977-04-01,0.011205763
1977-05-01,-0.041781276
1977-06-01,-0.07325059
1977-07-01,-0.19059625
1977-08-01,0.04216984
1977-09-01,-0.062426865
1977-10-01,0.0064742863
1977-11-01,-0.069297165
1977-12-01,-0.2150813
1978-01-01,-0.091893524
1978-02-01,-0.10923734
1978-03-01,-0.06505275
1978-04-01,-0.11069572
1978-05-01,-0.06006664
1978-06-01,-0.08610368
1978-07-01,-0.04411021
1978-08-01,-0.20810571
1978-09-01,-0.026516736
1978-10-01,-0.12255138
1978-11-01,-0.04220161
1978-12-01,0.0075888336
1979-01-01,-0.20523933
1979-02-01,-0.16096494
1979-03-01,-0.060018152
1979-04-01,-0.07251915
1979-05-01,-0.06670439
1979-06-01,-0.032650262
1979-07-01,-0.12108758
1979-08-01,-0.06837875
1979-09-01,-0.05399987
1979-10-01,-0.15899321
1979-11-01,-0.057745636
1979-12-01,-0.13459352
1980-01-01,0.046096295
1980-02-01,0.03203252
1980-03-01,-0.20660016
1980-04-01,0.17377469
1980-05-01,0.5192753
1980-06-01,0.13606086
1980-07-01,-0.024795234
1980-08-01,-0.031603426
1980-09-01,-0.06348929
1980-10-01,0.040323824
1980-11-01,-0.11094424
1980-12-01,-0.10899842
1981-01-01,-0.0042559206
1981-02-01,-0.13448268
1981-03-01,-0.016446412
1981-04-01,-0.036010653
1981-05-01,-0.0109889805
1981-06-01,-0.14979395
1981-07-01,-0.107643455
1981-08-01,-0.0059265196
1981-09-01,-0.03673652
1981-10-01,0.19261944
1981-11-01,0.31552556
1981-12-01,0.21841288
1982-01-01,0.13441502
1982-02-01,0.27694508
1982-03-01,0.13505593
1982-04-01,0.20798817
1982-05-01,0.07655445
1982-06-01,0.14516541
1982-07-01,0.13251497
1982-08-01,0.091762036
1982-09-01,0.21430646
1982-10-01,0.16407047
1982-11-01,0.17265898
1982-12-01,0.03253731
1983-01-01,-0.26501587
1983-02-01,-0.121466875
1983-03-01,-0.11301941
1983-04-01,-0.037863225
1983-05-01,-0.16069761
1983-06-01,-0.08800122
1983-07-01,-0.16619346
1983-08-01,-0.1338037
1983-09-01,-0.2048932
1983-10-01,-0.27401432
1983-11-01,-0.35499528
1983-12-01,-0.28367177
1984-01-01,-0.21244672
1984-02-01,-0.17305121
1984-03-01,-0.17295852
1984-04-01,-0.17816487
1984-05-01,-0.19778118
1984-06-01,-0.11659023
1984-07-01,-0.06448528
1984-08-01,-0.17768827
1984-09-01,0.032361507
1984-10-01,-0.091416806
1984-11-01,0.002903372
1984-12-01,-0.002461642
1985-01-01,-0.0031471848
1985-02-01,-0.07534322
1985-03-01,-0.09921357
1985-04-01,-0.10270682
1985-05-01,-0.14071828
1985-06-01,-0.11852902
1985-07-01,-0.118816435
1985-08-01,-0.13960725
1985-09-01,-0.01992029
1985-10-01,-0.06737718
1985-11-01,-0.004630655
1985-12-01,-0.15195912
1986-01-01,-0.1185177
1986-02-01,-0.053372055
1986-03-01,-0.0023083985
1986-04-01,-0.13568875
1986-05-01,0.11358242
1986-06-01,0.013414979
1986-07-01,-0.070118755
1986-08-01,-0.1532509
1986-09-01,-0.051172614
1986-10-01,-0.08298424
1986-11-01,-0.109247625
1986-12-01,-0.08619538
1987-01-01,-0.018107772
1987-02-01,-0.09931275
1987-03-01,-0.06959352
1987-04-01,-0.13418129
1987-05-01,-0.035024256
1987-06-01,-0.085588425
1987-07-01,-0.026270896
1987-08-01,-0.08204621
1987-09-01,-0.07214728
1987-10-01,-0.0921303
1987-11-01,-0.1659343
1987-12-01,-0.0232037
1988-01-01,-0.04037434
1988-02-01,-0.04237786
1988-03-01,-0.09899232
1988-04-01,-0.15233228
1988-05-01,-0.024047494
1988-06-01,-0.1292102
1988-07-01,-0.0045484602
1988-08-01,-0.06271583
1988-09-01,-0.22602102
1988-10-01,-0.047885507
1988-11-01,-0.0074067414
1988-12-01,-0.016983658
1989-01-01,-0.06442773
1989-02-01,-0.275117
1989-03-01,-0.07903108
1989-04-01,-0.051506966
1989-05-01,-0.107836574
1989-06-01,0.0009390414
1989-07-01,-0.17228892
1989-08-01,-0.041802138
1989-09-01,-0.0458062
1989-10-01,-0.11192778
1989-11-01,-0.13930038
1989-12-01,-0.10100189
1990-01-01,-0.113155216
1990-02-01,-0.016856492
1990-03-01,-0.0587959
1990-04-01,-0.034389585
1990-05-01,-0.1316604
1990-06-01,-0.12376729
1990-07-01,0.028684646
1990-08-01,-0.039664626
1990-09-01,0.113402694
1990-10-01,-0.21104917
1990-11-01,0.21423848
1990-12-01,-0.04981494
1991-01-01,0.17935356
1991-02-01,0.030093819
1991-03-01,0.11233063
1991-04-01,0.10336147
1991-05-01,0.14408445
1991-06-01,0.018191189
1991-07-01,-0.09418452
1991-08-01,-0.0066034496
1991-09-01,-0.074418515
1991-10-01,-0.09376022
1991-11-01,-0.1148431
1991-12-01,-0.12616816
1992-01-01,0.00026860833
1992-02-01,-0.02795723
1992-03-01,0.06979561
1992-04-01,-0.07427898
1992-05-01,0.06330469
1992-06-01,-0.102182
1992-07-01,0.01096651
1992-08-01,-0.22069296
1992-09-01,0.07859513
1992-10-01,-0.13971457
1992-11-01,0.010789305
1992-12-01,-0.111548156
1993-01-01,-0.042939276
1993-02-01,-0.096532375
1993-03-01,-0.023887157
1993-04-01,-0.06994131
1993-05-01,-0.15144274
1993-06-01,-0.086429596
1993-07-01,-0.110057145
1993-08-01,-0.027887434
1993-09-01,-0.04003778
1993-10-01,-0.052360386
1993-11-01,-0.1659343
1993-12-01,-0.0232037
1994-01-01,-0.04037434
1994-02-01,-0.0888181
1994-03-01,-0.07083723
1994-04-01,-0.07419467
1994-05-01,-0.027887434
1994-06-01,-0.06263402
1994-07-01,-0.11491406
1994-08-01,-0.075828016
1994-09-01,-0.08731583
1994-10-01,-0.072597295
1994-11-01,-0.07492459
1994-12-01,-0.033920884
1995-01-01,-0.06316352
1995-02-01,-0.15570095
1995-03-01,-0.013596624
1995-04-01,-0.07525286
1995-05-01,-0.1671314
1995-06-01,-0.030688882
1995-07-01,-0.02375111
1995-08-01,-0.03546825
1995-09-01,-0.043362528
1995-10-01,-0.1938419
1995-11-01,-0.03828028
1995-12-01,-0.08008626
1996-01-01,-0.11999908
1996-02-01,-0.11463043
1996-03-01,-0.039750904
1996-04-01,-0.064626664
1996-05-01,-0.1258559
1996-06-01,-0.152601
1996-07-01,0.011707485
1996-08-01,-0.10595158
1996-09-01,-0.057011515
1996-10-01,-0.113752514
1996-11-01,-0.04721293
1996-12-01,-0.2604656
1997-01-01,-0.14271978
1997-02-01,-0.092428744
1997-03-01,-0.040255696
1997-04-01,-0.012135506
1997-05-01,-0.11074352
1997-06-01,-0.023611575
1997-07-01,-0.1203284
1997-08-01,-0.02088371
1997-09-01,-0.05175197
1997-10-01,-0.14034715
1997-11-01,-0.033922523
1997-12-01,-0.024247766
1998-01-01,-0.0888181
1998-02-01,-0.027798444
1998-03-01,-0.08264086
1998-04-01,-0.1354914
1998-05-01,-0.024882644
1998-06-01,-0.1901941
1998-07-01,-0.075567186
1998-08-01,-0.0939261
1998-09-01,-0.17118701
1998-10-01,-0.18627235
1998-11-01,-0.07973942
1998-12-01,-0.016852707
1999-01-01,-0.05661866
1999-02-01,-0.03544447
1999-03-01,-0.17134717
1999-04-01,-0.032225013
1999-05-01,-0.10516745
1999-06-01,-0.016908139
1999-07-01,-0.15277848
1999-08-01,-0.15552887
1999-09-01,-0.08314511
1999-10-01,-0.07519114
1999-11-01,-0.047618598
1999-12-01,-0.08661607
2000-01-01,-0.051453114
2000-02-01,-0.09631905
2000-03-01,-0.14782748
2000-04-01,-0.115107834
2000-05-01,0.0009928048
2000-06-01,-0.09862664
2000-07-01,-0.043254733
2000-08-01,-0.078615576
2000-09-01,-0.070059925
2000-10-01,-0.084806114
2000-11-01,-0.06696841
2000-12-01,-0.03877464
2001-01-01,-0.11843568
2001-02-01,-0.104578495
2001-03-01,-0.17159
2001-04-01,0.1164138
2001-05-01,-0.068295926
2001-06-01,0.011885732
2001-07-01,-0.032202035
2001-08-01,-0.12121284
2001-09-01,0.005493313
2001-10-01,0.1822235
2001-11-01,-0.07614803
2001-12-01,0.11156204
2002-01-01,0.06575301
2002-02-01,0.10424806
2002-03-01,0.07860488
2002-04-01,0.06667799
2002-05-01,-0.004129052
2002-06-01,-0.12969884
2002-07-01,-0.011254191
2002-08-01,-0.06995681
2002-09-01,-0.026613265
2002-10-01,-0.110430926
2002-11-01,-0.08953187
2002-12-01,-0.121430725
2003-01-01,-0.15028316
2003-02-01,0.02878943
2003-03-01,-0.027641624
2003-04-01,-0.0481098
2003-05-01,-0.1850582
2003-06-01,-0.19240215
2003-07-01,-0.031348318
2003-08-01,-0.021939844
2003-09-01,-0.05373442
2003-10-01,-0.08705324
2003-11-01,-0.03403315
2003-12-01,-0.007706076
2004-01-01,-0.052862555
2004-02-01,-0.07787648
2004-03-01,-0.06296143
2004-04-01,-0.18762979
2004-05-01,-0.075288266
2004-06-01,-0.06557968
2004-07-01,-0.019280702
2004-08-01,-0.05130914
2004-09-01,-0.07270095
2004-10-01,-0.092574984
2004-11-01,-0.13738701
