DATE,UNRATE
1963-11-01,5.334237426519394
1963-12-01,5.558653664588928
1964-01-01,5.398376911878586
1964-02-01,5.4705185949802395
1964-03-01,5.31222432255745
1964-04-01,5.383748853206635
1964-05-01,5.213674533367157
1964-06-01,5.04337198138237
1964-07-01,5.034358662366867
1964-08-01,4.871701353788376
1964-09-01,4.905992239713669
1964-10-01,5.000072425603866
1964-11-01,4.957263416051864
1964-12-01,4.790585118532181
1965-01-01,4.8658924996852875
1965-02-01,4.899870508909226
1965-03-01,4.909036999940872
1965-04-01,4.694372755289078
1965-05-01,4.667686867713928
1965-06-01,4.668331807851791
1965-07-01,4.547976619005203
1965-08-01,4.285827124118805
1965-09-01,4.287553185224533
1965-10-01,4.228843528032303
1965-11-01,4.1173033833503725
1965-12-01,4.041503494977951
1966-01-01,3.93328258395195
1966-02-01,3.8933333456516266
1966-03-01,3.7716366231441496
1966-04-01,3.7111367166042326
1966-05-01,3.723932999372482
1966-06-01,3.7287618458271026
1966-07-01,3.6705694675445555
1966-08-01,3.7368712604045866
1966-09-01,3.725393670797348
1966-10-01,3.648210895061493
1966-11-01,3.6103696644306185
1966-12-01,3.550924813747406
1967-01-01,3.6494715988636015
1967-02-01,3.7699568808078765
1967-03-01,3.687301534414291
1967-04-01,3.8526536405086516
1967-05-01,3.7255336821079252
1967-06-01,3.684090036153793
1967-07-01,3.735977464914322
1967-08-01,3.6848565220832823
1967-09-01,3.768641102313995
1967-10-01,3.725393670797348
1967-11-01,3.90181565284729
1967-12-01,3.7100755512714385
1968-01-01,3.79641352891922
1968-02-01,3.6460164904594423
1968-03-01,3.7111445546150206
1968-04-01,3.540391963720322
1968-05-01,3.4825985729694366
1968-06-01,3.44381245970726
1968-07-01,3.5609967529773714
1968-08-01,3.5486132919788362
1968-09-01,3.510342985391617
1968-10-01,3.3777927696704864
1968-11-01,3.378525400161743
1968-12-01,3.185506874322891
1969-01-01,3.259905242919922
1969-02-01,3.265101158618927
1969-03-01,3.2974888026714324
1969-04-01,3.308913046121597
1969-05-01,3.308913046121597
1969-06-01,3.308913046121597
1969-07-01,3.3877349197864532
1969-08-01,3.3564514219760895
1969-09-01,3.468549519777298
1969-10-01,3.6653584063053133
1969-11-01,3.5350066244602205
1969-12-01,3.5698691308498383
1970-01-01,3.4638161659240723
1970-02-01,4.1939357161521915
1970-03-01,4.249362123012543
1970-04-01,4.417103374004364
1970-05-01,4.849506756663322
1970-06-01,4.824848639965057
1970-07-01,4.941791081428528
1970-08-01,5.117651045322418
1970-09-01,5.247601246833801
1970-10-01,5.563564413785935
1970-11-01,5.771317660808563
1970-12-01,6.063441136479378
1971-01-01,6.054123735427856
1971-02-01,5.799184852838517
1971-03-01,6.029011616110802
1971-04-01,5.894724577665329
1971-05-01,5.805424565076828
1971-06-01,5.820479476451874
1971-07-01,5.812675887346268
1971-08-01,5.876820206642151
1971-09-01,5.929672962427139
1971-10-01,5.909734398126602
1971-11-01,5.787953513860702
1971-12-01,5.926734834909439
1972-01-01,5.954154044389725
1972-02-01,5.822175014019012
1972-03-01,5.687190961837769
1972-04-01,5.711438673734665
1972-05-01,5.56059245467186
1972-06-01,5.606623274087906
1972-07-01,5.610090118646622
1972-08-01,5.536544805765152
1972-09-01,5.510369664430618
1972-10-01,5.450924813747406
1972-11-01,5.467673963308334
1972-12-01,5.2831275939941404
1973-01-01,5.10498897433281
1973-02-01,4.783724391460419
1973-03-01,4.894619792699814
1973-04-01,4.8313737452030185
1973-05-01,4.814549416303635
1973-06-01,4.813904637098313
1973-07-01,4.787399643659592
1973-08-01,4.740155059099197
1973-09-01,4.719927030801773
1973-10-01,4.678033071756363
1973-11-01,4.562633490562439
1973-12-01,4.655499714612961
1974-01-01,4.816739106178284
1974-02-01,4.979313856363296
1974-03-01,5.222590130567551
1974-04-01,5.170143640041351
1974-05-01,5.176996624469757
1974-06-01,5.042523151636123
1974-07-01,5.384629005193711
1974-08-01,5.393409490585327
1974-09-01,5.592407613992691
1974-10-01,6.194263124465943
1974-11-01,6.500664472579956
1974-12-01,7.104398882389068
1975-01-01,8.104684901237487
1975-02-01,8.111540979146957
1975-03-01,8.626868939399719
1975-04-01,8.87718237042427
1975-05-01,9.065491276979447
1975-06-01,8.776882082223892
1975-07-01,8.631165820360184
1975-08-01,8.455011582374572
1975-09-01,8.42272042632103
1975-10-01,8.258300119638443
1975-11-01,8.187730425596238
1975-12-01,8.194288450479508
1976-01-01,8.126847845315933
1976-02-01,7.849112623929978
1976-03-01,7.591322672367096
1976-04-01,7.507509058713913
1976-05-01,7.534557265043259
1976-06-01,7.357395911216736
1976-07-01,7.490233546495437
1976-08-01,7.677959787845611
1976-09-01,7.566007930040359
1976-10-01,7.606413131952285
1976-11-01,7.612205666303635
1976-12-01,7.763994562625885
1977-01-01,7.608286994695663
1977-02-01,7.519772440195084
1977-03-01,7.490164703130722
1977-04-01,7.411205762624741
1977-05-01,7.158218723535538
1977-06-01,6.926749408245087
1977-07-01,7.009403747320175
1977-08-01,6.942169839143753
1977-09-01,6.937573134899139
1977-10-01,6.806474286317825
1977-11-01,6.730702835321426
1977-12-01,6.5849186956882475
1978-01-01,6.308106476068497
1978-02-01,6.290762656927109
1978-03-01,6.234947252273559
1978-04-01,6.189304280281067
1978-05-01,6.039933359622955
1978-06-01,5.913896322250366
1978-07-01,5.855889791250229
1978-08-01,5.991894286870957
1978-09-01,5.873483264446259
1978-10-01,5.877448618412018
1978-11-01,5.7577983915805815
1978-12-01,5.907588833570481
1979-01-01,5.794760674238205
1979-02-01,5.73903506398201
1979-03-01,5.8399818480014805
1979-04-01,5.727480846643448
1979-05-01,5.733295607566833
1979-06-01,5.567349737882614
1979-07-01,5.578912419080734
1979-08-01,5.631621253490448
1979-09-01,5.946000128984451
1979-10-01,5.74100678563118
1979-11-01,5.942254364490509
1979-12-01,5.765406483411789
1980-01-01,6.046096295118332
1980-02-01,6.3320325195789335
1980-03-01,6.093399840593338
1980-04-01,6.473774689435959
1980-05-01,7.419275307655335
1980-06-01,7.636060863733292
1980-07-01,7.575204765796661
1980-08-01,7.768396574258804
1980-09-01,7.636510711908341
1980-10-01,7.540323823690414
1980-11-01,7.389055758714676
1980-12-01,7.391001582145691
1981-01-01,7.195744079351425
1981-02-01,7.365517318248749
1981-03-01,7.383553588390351
1981-04-01,7.3639893472194675
1981-05-01,7.189011019468308
1981-06-01,7.350206047296524
1981-07-01,7.3923565447330475
1981-08-01,7.194073480367661
1981-09-01,7.363263481855393
1981-10-01,7.792619442939758
1981-11-01,8.215525561571122
1981-12-01,8.518412876129151
1982-01-01,8.63441501557827
1982-02-01,8.87694508433342
1982-03-01,9.035055929422379
1982-04-01,9.207988172769547
1982-05-01,9.376554447412492
1982-06-01,9.545165413618088
1982-07-01,9.732514968514442
1982-08-01,9.89176203608513
1982-09-01,10.014306458830834
1982-10-01,10.264070472121238
1982-11-01,10.572658979892731
1982-12-01,10.832537311315537
1983-01-01,10.534984129667283
1983-02-01,10.278533124923706
1983-03-01,10.286980593204499
1983-04-01,10.262136775255204
1983-05-01,10.039302390813827
1983-06-01,10.011998778581619
1983-07-01,9.933806544542312
1983-08-01,9.266196304559708
1983-09-01,9.295106798410416
1983-10-01,8.925985676050185
1983-11-01,8.445004719495774
1983-12-01,8.216328233480453
1984-01-01,8.087553280591965
1984-02-01,7.826948791742325
1984-03-01,7.62704147696495
1984-04-01,7.62183513045311
1984-05-01,7.502218824625015
1984-06-01,7.283409768342972
1984-07-01,7.135514718294144
1984-08-01,7.322311729192734
1984-09-01,7.5323615074157715
1984-10-01,7.20858319401741
1984-11-01,7.402903372049332
1984-12-01,7.197538357973099
1985-01-01,7.296852815151214
1985-02-01,7.22465677857399
1985-03-01,7.100786429643631
1985-04-01,7.09729318022728
1985-05-01,7.159281718730926
1985-06-01,7.0814709782600405
1985-07-01,7.281183564662934
1985-08-01,7.26039274930954
1985-09-01,7.080079710483551
1985-10-01,7.032622820138931
1985-11-01,7.095369344949722
1985-12-01,6.848040878772736
1986-01-01,6.881482303142548
1986-02-01,6.646627944707871
1986-03-01,7.1976916015148165
1986-04-01,7.064311248064041
1986-05-01,7.2135824173688885
1986-06-01,7.213414978981018
1986-07-01,7.129881244897843
1986-08-01,6.846749097108841
1986-09-01,6.848827385902405
1986-10-01,6.917015761137009
1986-11-01,6.890752375125885
1986-12-01,6.81380462050438
1987-01-01,6.5818922281265255
1987-02-01,6.500687247514724
1987-03-01,6.530406481027603
1987-04-01,6.465818709135055
1987-05-01,6.264975744485855
1987-06-01,6.214411574602127
1987-07-01,6.173729103803635
1987-08-01,6.017953789234161
1987-09-01,5.9278527200222015
1987-10-01,5.807869696617127
1987-11-01,5.834065705537796
1987-12-01,5.776796299219131
1988-01-01,5.659625661373139
1988-02-01,5.657622140645981
1988-03-01,5.601007682085037
1988-04-01,5.547667723894119
1988-05-01,5.375952506065369
1988-06-01,5.4707897961139675
1988-07-01,5.395451539754868
1988-08-01,5.337284171581269
1988-09-01,5.373978978395462
1988-10-01,5.352114492654801
1988-11-01,5.392593258619309
1988-12-01,5.283016341924667
1989-01-01,5.235572266578674
1989-02-01,5.124882990121842
1989-03-01,5.120968919992447
1989-04-01,4.948493033647537
1989-05-01,5.092163425683975
1989-06-01,5.200939041376114
1989-07-01,5.127711075544357
1989-08-01,5.1581978619098665
1989-09-01,5.15419380068779
1989-10-01,5.188072222471237
1989-11-01,5.160699623823166
1989-12-01,5.298998111486435
1990-01-01,5.286844784021378
1990-02-01,5.383143508434296
1990-03-01,5.241204100847244
1990-04-01,5.165610414743424
1990-05-01,5.268339598178864
1990-06-01,5.276232713460923
1990-07-01,5.22868464589119
1990-08-01,5.460335373878479
1990-09-01,5.81340269446373
1990-10-01,5.688950830698014
1990-11-01,6.1142384797334675
1990-12-01,6.150185060501099
1991-01-01,6.479353564977646
1991-02-01,6.43009381890297
1991-03-01,6.712330630421638
1991-04-01,6.9033614724874495
1991-05-01,6.844084453582764
1991-06-01,6.918191188573838
1991-07-01,6.805815482139588
1991-08-01,6.793396550416946
1991-09-01,6.825581485033036
1991-10-01,6.806239777803421
1991-11-01,6.885156899690628
1991-12-01,6.8738318383693695
1992-01-01,7.30026860833168
1992-02-01,7.272042769193649
1992-03-01,7.469795608520508
1992-04-01,7.325721019506455
1992-05-01,7.4633046925067905
1992-06-01,7.497817999124527
1992-07-01,7.810966509580612
1992-08-01,7.479307037591934
1992-09-01,7.6785951316356655
1992-10-01,7.460285431146621
1992-11-01,7.310789304971695
1992-12-01,7.288451844453812
1993-01-01,7.357060724496842
1993-02-01,7.203467625379562
1993-03-01,7.076112842559814
1993-04-01,6.930058687925339
1993-05-01,6.948557263612747
1993-06-01,7.013570404052734
1993-07-01,6.889942854642868
1993-08-01,6.872112566232682
1993-09-01,6.7599622189998625
1993-10-01,6.647639614343643
1993-11-01,6.634065705537796
1993-12-01,6.576796299219131
1994-01-01,6.459625661373138
1994-02-01,6.511181896924972
1994-03-01,6.5291627705097195
1994-04-01,6.425805330276489
1994-05-01,6.372112566232682
1994-06-01,6.037365978956222
1994-07-01,5.985085940361023
1994-08-01,6.024171984195709
1994-09-01,5.9126841723918915
1994-10-01,5.827402704954148
1994-11-01,5.72507541179657
1994-12-01,5.566079115867614
1995-01-01,5.43683648109436
1995-02-01,5.444299048185348
1995-03-01,5.386403375864029
1995-04-01,5.32474713921547
1995-05-01,5.632868605852127
1995-06-01,5.569311118125915
1995-07-01,5.576248890161514
1995-08-01,5.664531749486923
1995-09-01,5.656637471914292
1995-10-01,5.4061580955982205
1995-11-01,5.46171972155571
1995-12-01,5.519913738965988
1996-01-01,5.480000919103622
1996-02-01,5.485369569063186
1996-03-01,5.460249096155167
1996-04-01,5.4353733360767365
1996-05-01,5.474144107103347
1996-06-01,5.447398996353149
1996-07-01,5.311707484722137
1996-08-01,5.394048422574997
1996-09-01,5.042988485097885
1996-10-01,5.0862474858760836
1996-11-01,5.152787071466446
1996-12-01,5.1395344078540806
1997-01-01,5.257280224561692
1997-02-01,5.207571256160736
1997-03-01,5.159744304418564
1997-04-01,5.187864494323731
1997-05-01,4.989256477355957
1997-06-01,4.876388424634934
1997-07-01,4.879671603441238
1997-08-01,4.879116290807724
1997-09-01,4.748248028755188
1997-10-01,4.759652847051621
1997-11-01,4.666077476739884
1997-12-01,4.575752234458923
1998-01-01,4.611181896924973
1998-02-01,4.572201555967331
1998-03-01,4.517359143495559
1998-04-01,4.564508599042893
1998-05-01,4.275117355585098
1998-06-01,4.209805899858475
1998-07-01,4.424432814121246
1998-08-01,4.406073898077011
1998-09-01,4.32881298661232
1998-10-01,4.413727647066116
1998-11-01,4.420260578393936
1998-12-01,4.383147293329239
1999-01-01,4.3433813393116
1999-02-01,4.264555531740188
1999-03-01,4.228652828931809
1999-04-01,4.167774987220764
1999-05-01,4.194832551479339
1999-06-01,4.183091861009598
1999-07-01,4.1472215235233305
1999-08-01,4.144471126794815
1999-09-01,4.11685488820076
1999-10-01,4.1248088598251345
1999-11-01,4.052381402254104
1999-12-01,4.013383930921554
2000-01-01,3.948546886444092
2000-02-01,3.9036809504032135
2000-03-01,3.9521725237369534
2000-04-01,3.884892165660858
2000-05-01,3.800992804765701
2000-06-01,3.9013733565807343
2000-07-01,3.9567452669143677
2000-08-01,3.921384423971176
2000-09-01,4.029940074682235
2000-10-01,3.815193885564804
2000-11-01,3.833031588792801
2000-12-01,3.8612253606319427
2001-01-01,3.7815643191337585
2001-02-01,4.095421504974365
2001-03-01,4.028409999608994
2001-04-01,4.416413801908493
2001-05-01,4.331704074144364
2001-06-01,4.311885732412338
2001-07-01,4.467797964811325
2001-08-01,4.478787159919738
2001-09-01,4.905493313074112
2001-10-01,5.1822234988212585
2001-11-01,5.22385196685791
2001-12-01,5.611562043428421
2002-01-01,5.765753012895584
2002-02-01,5.804248061776161
2002-03-01,5.778604876995087
2002-04-01,5.766677987575531
2002-05-01,5.89587094783783
2002-06-01,5.670301157236099
2002-07-01,5.788745808601379
2002-08-01,5.730043190717697
2002-09-01,5.673386734724045
2002-10-01,5.589569073915482
2002-11-01,5.610468131303787
2002-12-01,5.778569275140763
2003-01-01,5.84971684217453
2003-02-01,5.8287894308567045
2003-03-01,5.872358375787735
2003-04-01,5.851890200376511
2003-05-01,5.814941793680191
2003-06-01,5.90759784579277
2003-07-01,6.268651682138443
2003-08-01,6.178060156106949
2003-09-01,6.046265578269958
2003-10-01,6.012946760654449
2003-11-01,5.96596685051918
2003-12-01,5.792293924093246
2004-01-01,5.647137445211411
2004-02-01,5.622123521566391
2004-03-01,5.537038570642471
2004-04-01,5.612370210886001
2004-05-01,5.524711734056472
2004-06-01,5.534420317411422
2004-07-01,5.580719298124313
2004-08-01,5.448690861463547
2004-09-01,5.327299052476883
2004-10-01,5.30742501616478
2004-11-01,5.362612992525101
2004-12-01,5.2823641240596775
2005-01-01,5.349257165193558
2005-02-01,5.251009929180145
2005-03-01,5.291139388084412
2005-04-01,5.150845986604691
2005-05-01,5.129865926504135
2005-06-01,5.081179684400558
2005-07-01,4.9406925439834595
2005-08-01,4.868747681379318
2005-09-01,4.832700902223587
2005-10-01,4.842384785413742
2005-11-01,4.8827802538871765
2005-12-01,4.887728303670883
2006-01-01,4.853625530004502
2006-02-01,4.65852193236351
2006-03-01,4.691718655824661
2006-04-01,4.680964869260788
2006-05-01,4.596012157201767
2006-06-01,4.551558351516723
2006-07-01,4.498620069026947
2006-08-01,4.52716777920723
2006-09-01,4.544623178243637
2006-10-01,4.506781250238419
2006-11-01,4.34619107246399
2006-12-01,4.426986008882523
2007-01-01,4.337697291374207
2007-02-01,4.425296193361282
2007-03-01,4.404296517372131
2007-04-01,4.383013898134232
2007-05-01,4.4360325038433075
2007-06-01,4.355030888319016
2007-07-01,4.413923746347427
2007-08-01,4.5776226937770845
2007-09-01,4.509808129072189
2007-10-01,4.692341160774231
2007-11-01,4.592121523618698
2007-12-01,4.6458393156528475
2008-01-01,4.964464098215103
2008-02-01,4.868552565574646
2008-03-01,5.055474036931992
2008-04-01,4.985305941104889
2008-05-01,5.10886088013649
2008-06-01,5.28126078248024
2008-07-01,5.58333790898323
2008-08-01,5.126002597808838
2008-09-01,6.263529440760612
2008-10-01,6.213523930311203
2008-11-01,6.600882336497307
2008-12-01,6.795820015668869
2009-01-01,7.18173845410347
2009-02-01,8.186227011680604
2009-03-01,8.962482798099519
2009-04-01,9.071780633926391
2009-05-01,9.153791159391403
2009-06-01,9.621323639154435
2009-07-01,9.726153880357742
2009-08-01,9.757051795721054
2009-09-01,9.8772196829319
2009-10-01,9.8727618932724
2009-11-01,10.006408214569092
2009-12-01,9.76658588051796
2010-01-01,9.955625021457672
2010-02-01,9.67168037891388
2010-03-01,9.806646126508713
2010-04-01,9.666264468431473
2010-05-01,9.744623178243637
2010-06-01,9.611707484722137
2010-07-01,9.276289069652558
2010-08-01,9.327115797996521
2010-09-01,9.278968125581741
2010-10-01,9.42588359117508
2010-11-01,9.25135692358017
2010-12-01,9.801428931951524
2011-01-01,9.509459111094476
2011-02-01,8.78623760342598
2011-03-01,8.680221110582352
2011-04-01,9.236365973949432
2011-05-01,8.77515805363655
2011-06-01,8.83379253745079
2011-07-01,8.976071006059646
2011-08-01,8.926662921905518
2011-09-01,8.947077840566635
2011-10-01,8.90004476904869
2011-11-01,8.764254409074784
2011-12-01,8.549820280075073
2012-01-01,8.440633565187454
2012-02-01,8.237027394771577
2012-03-01,8.19042267203331
2012-04-01,8.096939635276794
2012-05-01,8.058234912157058
2012-06-01,8.075358968973159
2012-07-01,8.059814405441283
2012-08-01,8.089175802469253
2012-09-01,8.036876833438873
2012-10-01,7.750933903455734
2012-11-01,7.69348503947258
2012-12-01,7.667208325862885
2013-01-01,7.6625086009502414
2013-02-01,7.931592047214508
2013-03-01,7.554268848896027
2013-04-01,7.346888393163681
2013-05-01,7.533506220579147
2013-06-01,7.330989867448807
2013-07-01,7.394231289625168
2013-08-01,7.243162471055984
2013-09-01,7.140568894147873
2013-10-01,7.1116330742836
2013-11-01,7.091527891159058
2013-12-01,6.890445971488953
2014-01-01,6.634544503688812
2014-02-01,6.513332253694534
2014-03-01,6.548159372806549
2014-04-01,6.637970668077469
2014-05-01,6.066910129785538
2014-06-01,6.147682535648346
2014-07-01,5.972285336256027
2014-08-01,6.065337044000626
2014-09-01,5.99531198143959
2014-10-01,5.775519543886185
2014-11-01,5.642639857530594
2014-12-01,5.688721793889999
2015-01-01,5.5842890501022335
2015-02-01,5.57315708398819
2015-03-01,5.477380752563477
2015-04-01,5.3439950287342075
2015-05-01,5.307017499208451
2015-06-01,5.396496123075485
2015-07-01,5.2633458256721495
2015-08-01,5.075780135393143
2015-09-01,4.98155460357666
2015-10-01,4.993527978658676
2015-11-01,4.790179222822189
2015-12-01,4.896791821718216
2016-01-01,4.879185706377029
2016-02-01,4.885253185033799
2016-03-01,4.841659718751908
2016-04-01,4.888899236917496
2016-05-01,4.821214705705643
2016-06-01,4.794295686483383
2016-07-01,4.8228317439556125
2016-08-01,4.777717667818069
2016-09-01,4.753475600481034
2016-10-01,4.851686954498291
2016-11-01,4.7440523445606235
2016-12-01,4.68121240735054
2017-01-01,4.6360271692276
2017-02-01,4.6102432131767275
2017-03-01,4.551112872362137
2017-04-01,4.38312321305275
2017-05-01,4.30871474146843
2017-06-01,4.36364837884903
2017-07-01,4.220703738927841
2017-08-01,4.181482303142547
2017-09-01,4.217300289869309
2017-10-01,4.137709629535675
2017-11-01,4.050578331947326
2017-12-01,4.125634235143662
2018-01-01,4.067833191156387
2018-02-01,4.017359143495559
2018-03-01,4.010090118646621
2018-04-01,3.936544805765152
2018-05-01,3.855718398094177
2018-06-01,3.756234484910965
2018-07-01,3.8353313505649567
2018-08-01,3.8079658091068267
2018-09-01,3.7956678748130797
2018-10-01,3.6905780255794527
2018-11-01,3.701171118021011
2018-12-01,3.540391963720322
