DATE,UNRATE
1965-02-01,4.915996456146241
1965-03-01,5.106497144699096
1965-04-01,4.7564301013946535
1965-05-01,4.7680696725845335
1965-06-01,4.608889079093933
1965-07-01,4.555763101577758
1965-08-01,4.376040601730347
1965-09-01,4.332114481925965
1965-10-01,4.252144145965576
1965-11-01,4.148260307312012
1965-12-01,4.048461174964904
1966-01-01,3.9585697650909424
1966-02-01,3.962036609649658
1966-03-01,3.783763813972473
1966-04-01,3.764759349822998
1966-05-01,3.7886878728866575
1966-06-01,3.8963423013687133
1966-07-01,3.8284210443496702
1966-08-01,3.8103784799575804
1966-09-01,3.819932746887207
1966-10-01,3.722549390792847
1966-11-01,3.707999897003174
1966-12-01,3.6112595558166505
1967-01-01,3.7939697980880736
1967-02-01,3.9377726554870605
1967-03-01,3.844979453086853
1967-04-01,3.816916513442993
1967-05-01,3.8169371366500853
1967-06-01,3.818818378448486
1967-07-01,3.9244544744491576
1967-08-01,3.846600818634033
1967-09-01,3.816673922538757
1967-10-01,3.8161755084991453
1967-11-01,4.011471509933472
1967-12-01,3.954643154144287
1968-01-01,3.8155045986175535
1968-02-01,3.698944401741028
1968-03-01,3.7760366678237913
1968-04-01,3.709231209754944
1968-05-01,3.4814202785491943
1968-06-01,3.4547574520111084
1968-07-01,3.66361780166626
1968-08-01,3.712616276741028
1968-09-01,3.504096746444702
1968-10-01,3.3744904041290282
1968-11-01,3.370114469528198
1968-12-01,3.388775372505188
1969-01-01,3.4011838674545287
1969-02-01,3.4034382343292235
1969-03-01,3.404282832145691
1969-04-01,3.4057568550109862
1969-05-01,3.410381579399109
1969-06-01,3.414224648475647
1969-07-01,3.5200079679489136
1969-08-01,3.5407750606536865
1969-09-01,3.533239960670471
1969-10-01,3.7335739850997927
1969-11-01,3.767103743553162
1969-12-01,3.5476107597351074
1970-01-01,3.503487706184387
1970-02-01,3.9010838508605956
1970-03-01,4.289708089828491
1970-04-01,4.5217879056930546
1970-05-01,4.726726627349853
1970-06-01,4.9172043085098265
1970-07-01,5.012609624862671
1970-08-01,5.097387313842773
1970-09-01,5.183261489868164
1970-10-01,5.469721102714539
1970-11-01,5.593571662902832
1970-12-01,5.967935347557068
1971-01-01,6.2209995746612545
1971-02-01,5.9807263851165775
1971-03-01,5.913808012008667
1971-04-01,5.979710817337036
1971-05-01,5.88915696144104
1971-06-01,5.861571216583252
1971-07-01,5.86227765083313
1971-08-01,5.951380610466003
1971-09-01,6.087992167472839
1971-10-01,6.004323601722717
1971-11-01,5.79598491191864
1971-12-01,5.9766623973846436
1972-01-01,6.0402069091796875
1972-02-01,5.813132572174072
1972-03-01,5.6842079877853395
1972-04-01,5.751689600944519
1972-05-01,5.680172395706177
1972-06-01,5.648136687278748
1972-07-01,5.664959383010864
1972-08-01,5.560164666175842
1972-09-01,5.562779760360717
1972-10-01,5.479150414466858
1972-11-01,5.575903749465942
1972-12-01,5.317786741256714
1973-01-01,5.159272623062134
1973-02-01,4.868066573143006
1973-03-01,4.909549117088318
1973-04-01,4.864131951332093
1973-05-01,4.9334070682525635
1973-06-01,4.875892066955567
1973-07-01,4.863432550430298
1973-08-01,4.79520468711853
1973-09-01,4.802320647239685
1973-10-01,4.825521755218506
1973-11-01,4.6361360311508175
1973-12-01,4.79767255783081
1974-01-01,4.946112895011902
1974-02-01,5.152989602088928
1974-03-01,5.283457827568054
1974-04-01,5.174343919754028
1974-05-01,5.137912368774414
1974-06-01,5.132740116119384
1974-07-01,5.429892683029175
1974-08-01,5.589483022689819
1974-09-01,5.576271176338196
1974-10-01,5.957634115219117
1974-11-01,6.119454979896545
1974-12-01,6.703490233421325
1975-01-01,7.420642685890198
1975-02-01,8.395587420463562
1975-03-01,8.482401943206787
1975-04-01,8.803742980957031
1975-05-01,8.921255278587342
1975-06-01,8.988853096961975
1975-07-01,8.767324614524842
1975-08-01,8.473351871967315
1975-09-01,8.240459108352661
1975-10-01,8.185333037376404
1975-11-01,8.202523732185364
1975-12-01,8.096034157276154
1976-01-01,8.024305415153503
1976-02-01,7.770744645595551
1976-03-01,7.614734959602356
1976-04-01,7.577196812629699
1976-05-01,7.707097959518433
1976-06-01,7.447523617744446
1976-07-01,7.555880761146545
1976-08-01,7.838923740386963
1976-09-01,7.816057014465332
1976-10-01,7.62538526058197
1976-11-01,7.653042149543762
1976-12-01,7.792546081542969
1977-01-01,7.796205449104309
1977-02-01,7.4950186014175415
1977-03-01,7.531515216827392
1977-04-01,7.371058368682862
1977-05-01,7.126886558532715
1977-06-01,6.924313426017761
1977-07-01,7.099286031723023
1977-08-01,6.875350975990296
1977-09-01,6.9256473779678345
1977-10-01,6.7930224418640135
1977-11-01,6.770325469970703
1977-12-01,6.815395045280456
1978-01-01,6.428110265731812
1978-02-01,6.365016484260559
1978-03-01,6.298498201370239
1978-04-01,6.269383955001831
1978-05-01,6.076706027984619
1978-06-01,5.936358451843262
1978-07-01,5.8338463544845585
1978-08-01,6.138552498817444
1978-09-01,5.9200163125991825
1978-10-01,5.968069791793823
1978-11-01,5.802290368080139
1978-12-01,5.874023580551148
1979-01-01,6.010901689529419
1979-02-01,5.942983889579773
1979-03-01,5.919876599311829
1979-04-01,5.826136755943298
1979-05-01,5.803548502922058
1979-06-01,5.617064213752746
1979-07-01,5.681442213058472
1979-08-01,5.707854819297791
1979-09-01,6.005774259567261
1979-10-01,5.967837476730347
1979-11-01,6.031707525253296
1979-12-01,5.946098589897156
1980-01-01,6.021802544593811
1980-02-01,6.352106618881225
1980-03-01,6.403719353675842
1980-04-01,6.374682354927063
1980-05-01,6.961034440994263
1980-06-01,7.679750442504883
1980-07-01,7.844067072868347
1980-08-01,7.98274712562561
1980-09-01,7.803117942810059
1980-10-01,7.493435502052307
1980-11-01,7.435383081436157
1980-12-01,7.428177714347839
1981-01-01,7.128390622138977
1981-02-01,7.365412056446075
1981-03-01,7.345666313171387
1981-04-01,7.295030617713929
1981-05-01,7.154026460647583
1981-06-01,7.43304181098938
1981-07-01,7.577421307563782
1981-08-01,7.249149870872498
1981-09-01,7.444016003608704
1981-10-01,7.667925214767456
1981-11-01,7.993546271324158
1981-12-01,8.429419088363648
1982-01-01,8.65456235408783
1982-02-01,8.72690806388855
1982-03-01,8.987115526199341
1982-04-01,9.093191623687744
1982-05-01,9.36756615638733
1982-06-01,9.496875071525574
1982-07-01,9.655490016937256
1982-08-01,9.865418720245362
1982-09-01,9.84373037815094
1982-10-01,10.122979497909546
1982-11-01,10.466068768501282
1982-12-01,10.903741765022279
1983-01-01,10.960479187965394
1983-02-01,10.477942252159119
1983-03-01,10.396281981468201
1983-04-01,10.267011213302613
1983-05-01,10.127972674369811
1983-06-01,9.997641539573669
1983-07-01,9.965115284919738
1983-08-01,9.269162261486054
1983-09-01,9.279239118099213
1983-10-01,9.09836311340332
1983-11-01,8.610758948326112
1983-12-01,8.332596600055695
1984-01-01,8.079401183128358
1984-02-01,7.811924695968628
1984-03-01,7.5780531644821165
1984-04-01,7.604009318351745
1984-05-01,7.550947141647339
1984-06-01,7.27435269355774
1984-07-01,7.075329971313477
1984-08-01,7.400501251220703
1984-09-01,7.520818114280701
1984-10-01,7.329006004333496
1984-11-01,7.402853274345398
1984-12-01,7.232046794891358
1985-01-01,7.302027750015259
1985-02-01,7.343935537338257
1985-03-01,7.25088484287262
1985-04-01,7.230704259872437
1985-05-01,7.338573026657104
1985-06-01,7.2581624507904055
1985-07-01,7.438246154785157
1985-08-01,7.478341841697693
1985-09-01,7.164895153045654
1985-10-01,7.105576133728027
1985-11-01,7.10902259349823
1985-12-01,7.00182580947876
1986-01-01,6.985216379165649
1986-02-01,6.690696430206299
1986-03-01,7.134406876564026
1986-04-01,7.262796950340271
1986-05-01,7.134153223037719
1986-06-01,7.2139554738998415
1986-07-01,7.223728847503662
1986-08-01,7.021535515785217
1986-09-01,6.892398381233216
1986-10-01,6.978320121765137
1986-11-01,7.002090930938721
1986-12-01,6.89034070968628
1987-01-01,6.565531468391418
1987-02-01,6.5173908233642575
1987-03-01,6.5442452192306515
1987-04-01,6.555760359764099
1987-05-01,6.269027161598205
1987-06-01,6.230405497550964
1987-07-01,6.165561389923096
1987-08-01,6.058484411239624
1987-09-01,5.965916156768799
1987-10-01,5.864773058891297
1987-11-01,5.9607778787612915
1987-12-01,5.800458717346191
1988-01-01,5.666013789176941
1988-02-01,5.669839692115784
1988-03-01,5.685201358795166
1988-04-01,5.696605396270752
1988-05-01,5.402832651138306
1988-06-01,5.555529451370239
1988-07-01,5.412630105018616
1988-08-01,5.37334897518158
1988-09-01,5.593565320968628
1988-10-01,5.436404132843018
1988-11-01,5.392068529129029
1988-12-01,5.308884191513061
1989-01-01,5.292581605911255
1989-02-01,5.412800455093384
1989-03-01,5.230441284179688
1989-04-01,4.987872123718262
1989-05-01,5.16556556224823
1989-06-01,5.2157066583633425
1989-07-01,5.30939130783081
1989-08-01,5.233000469207764
1989-09-01,5.205578637123108
1989-10-01,5.312787938117981
1989-11-01,5.33939950466156
1989-12-01,5.439530515670777
1990-01-01,5.460519456863404
1990-02-01,5.442286634445191
1990-03-01,5.332245397567749
1990-04-01,5.201808881759644
1990-05-01,5.3867452383041385
1990-06-01,5.427064085006714
1990-07-01,5.206502985954285
1990-08-01,5.471871972084045
1990-09-01,5.742722463607788
1990-10-01,5.9711003541946415
1990-11-01,6.0003022193908695
1990-12-01,6.275356721878052
1991-01-01,6.420262622833252
1991-02-01,6.5023070812225345
1991-03-01,6.6999389886856076
1991-04-01,6.897367525100708
1991-05-01,6.795484495162964
1991-06-01,6.9319082736969
1991-07-01,6.9467427968978885
1991-08-01,6.8019510984420775
1991-09-01,6.876619720458985
1991-10-01,6.8842085838317875
1991-11-01,6.978094100952148
1991-12-01,7.0043206214904785
1992-01-01,7.300746965408325
1992-02-01,7.375684666633606
1992-03-01,7.453104281425476
1992-04-01,7.488028192520142
1992-05-01,7.4470808744430546
1992-06-01,7.654285645484924
1992-07-01,7.867225694656372
1992-08-01,7.778015685081482
1992-09-01,7.616870856285095
1992-10-01,7.580366110801696
1992-11-01,7.262460517883301
1992-12-01,7.310024642944336
1993-01-01,7.3510887861251835
1993-02-01,7.229224371910095
1993-03-01,7.030302381515503
1993-04-01,6.905235409736633
1993-05-01,7.030623412132263
1993-06-01,7.084020590782165
1993-07-01,7.003997325897217
1993-08-01,6.898609304428101
1993-09-01,6.791456627845764
1993-10-01,6.6896411895751955
1993-11-01,6.787375020980835
1993-12-01,6.612884378433227
1994-01-01,6.464277505874634
1994-02-01,6.560923433303833
1994-03-01,6.585021114349365
1994-04-01,6.487693548202515
1994-05-01,6.381626987457276
1994-06-01,6.071789836883545
1994-07-01,6.038710451126098
1994-08-01,6.071876144409179
1994-09-01,5.978445410728455
1994-10-01,5.868074679374695
1994-11-01,5.75987868309021
1994-12-01,5.559020614624023
1995-01-01,5.44562041759491
1995-02-01,5.557891583442688
1995-03-01,5.398019099235535
1995-04-01,5.36860420703888
1995-05-01,5.79010157585144
1995-06-01,5.6801670551300045
1995-07-01,5.625845527648925
1995-08-01,5.732137870788574
1995-09-01,5.744130086898804
1995-10-01,5.637791490554809
1995-11-01,5.523879051208496
1995-12-01,5.598167872428894
1996-01-01,5.619150376319885
1996-02-01,5.610590195655822
1996-03-01,5.508017182350159
1996-04-01,5.486600279808044
1996-05-01,5.593112802505493
1996-06-01,5.620859003067016
1996-07-01,5.31966118812561
1996-08-01,5.474458694458008
1996-09-01,5.126513576507568
1996-10-01,5.145478081703186
1996-11-01,5.191692066192627
1996-12-01,5.3733480215072635
1997-01-01,5.421533608436585
1997-02-01,5.305091190338135
1997-03-01,5.19194610118866
1997-04-01,5.188901257514954
1997-05-01,5.105022048950195
1997-06-01,4.897454881668091
1997-07-01,4.965129494667053
1997-08-01,4.889483952522278
1997-09-01,4.758930492401123
1997-10-01,4.852708959579468
1997-11-01,4.681428384780884
1997-12-01,4.555320835113525
1998-01-01,4.667868804931641
1998-02-01,4.603666162490844
1998-03-01,4.597323155403137
1998-04-01,4.714339923858643
1998-05-01,4.324612665176391
1998-06-01,4.360918545722962
1998-07-01,4.504170060157776
1998-08-01,4.513676881790161
1998-09-01,4.511226177215576
1998-10-01,4.6091125965118405
1998-11-01,4.527223467826843
1998-12-01,4.4104385614395145
1999-01-01,4.402710580825806
1999-02-01,4.309379744529724
1999-03-01,4.394513511657715
1999-04-01,4.217268419265747
1999-05-01,4.268576669692993
1999-06-01,4.200237345695496
1999-07-01,4.280056881904602
1999-08-01,4.3122169256210325
1999-09-01,4.216192317008972
1999-10-01,4.20459635257721
1999-11-01,4.114513373374939
1999-12-01,4.096492624282837
2000-01-01,4.00665807723999
2000-02-01,3.985884428024292
2000-03-01,4.09367880821228
2000-04-01,4.010362148284912
2000-05-01,3.787513780593872
2000-06-01,3.964142918586731
2000-07-01,4.017885804176331
2000-08-01,4.013961553573608
2000-09-01,4.122831559181213
2000-10-01,3.932203435897827
2000-11-01,3.895316743850708
2000-12-01,3.910066270828247
2001-01-01,3.9052281618118285
2001-02-01,4.211659979820252
2001-03-01,4.269283962249756
2001-04-01,4.342537808418274
2001-05-01,4.463555121421814
2001-06-01,4.359594511985779
2001-07-01,4.535305976867676
2001-08-01,4.673297977447509
2001-09-01,4.970874214172364
2001-10-01,5.114754796028137
2001-11-01,5.39164822101593
2001-12-01,5.626496076583862
2002-01-01,5.814304661750794
2002-02-01,5.814540696144104
2002-03-01,5.759766054153443
2002-04-01,5.731524181365967
2002-05-01,5.902767205238343
2002-06-01,5.828339862823486
2002-07-01,5.775101232528686
2002-08-01,5.77492778301239
2002-09-01,5.65618200302124
2002-10-01,5.653714847564697
2002-11-01,5.667457890510559
2002-12-01,5.883246326446534
2003-01-01,6.042019367218018
2003-02-01,5.846611428260803
2003-03-01,5.9153800249099735
2003-04-01,5.9408385992050174
2003-05-01,6.029385089874268
2003-06-01,6.149196362495422
2003-07-01,6.338538455963135
2003-08-01,6.260795307159424
2003-09-01,6.103676295280456
2003-10-01,6.090013837814331
2003-11-01,5.979920864105225
2003-12-01,5.765547561645508
2004-01-01,5.63337082862854
2004-02-01,5.6222936630249025
2004-03-01,5.532035446166992
2004-04-01,5.725226330757141
2004-05-01,5.591232872009277
2004-06-01,5.561241722106933
2004-07-01,5.6073438882827755
2004-08-01,5.518300533294678
2004-09-01,5.421853923797608
2004-10-01,5.412185335159302
2004-11-01,5.514435172080994
2004-12-01,5.428473258018494
2005-01-01,5.3955624341964725
2005-02-01,5.298247623443603
2005-03-01,5.377840304374695
2005-04-01,5.20941812992096
2005-05-01,5.169715118408203
2005-06-01,5.088362789154052
2005-07-01,4.9713592529296875
2005-08-01,4.968135833740234
2005-09-01,4.881468677520752
2005-10-01,4.9708603620529175
2005-11-01,5.008849143981934
2005-12-01,5.009163856506348
2006-01-01,4.919621014595032
2006-02-01,4.710226964950562
2006-03-01,4.7862427711486815
2006-04-01,4.72238941192627
2006-05-01,4.69553906917572
2006-06-01,4.599499440193176
2006-07-01,4.571293568611145
2006-08-01,4.682042074203491
2006-09-01,4.711022567749024
2006-10-01,4.510339379310608
2006-11-01,4.383063101768494
2006-12-01,4.48078179359436
2007-01-01,4.41370918750763
2007-02-01,4.595786070823669
2007-03-01,4.542448043823242
2007-04-01,4.402214670181275
2007-05-01,4.49548876285553
2007-06-01,4.4196983814239506
2007-07-01,4.60282335281372
2007-08-01,4.75586576461792
2007-09-01,4.65596113204956
2007-10-01,4.730603289604187
2007-11-01,4.742058825492859
2007-12-01,4.730679345130921
2008-01-01,5.032337188720703
2008-02-01,5.084338545799255
2008-03-01,4.950403237342835
2008-04-01,5.125185346603393
2008-05-01,5.047020435333252
2008-06-01,5.416334891319275
2008-07-01,5.706827020645141
2008-08-01,5.90085117816925
2008-09-01,6.222044444084167
2008-10-01,6.2251311302185055
2008-11-01,6.587594270706177
2008-12-01,6.941567349433899
2009-01-01,7.449232864379883
2009-02-01,8.018611717224122
2009-03-01,8.527618217468262
2009-04-01,8.93503839969635
2009-05-01,9.175593614578247
2009-06-01,9.516511583328247
2009-07-01,9.575827240943909
2009-08-01,9.500452518463135
2009-09-01,9.54198191165924
2009-10-01,9.719381618499757
2009-11-01,9.946964859962463
2009-12-01,9.860871934890747
2010-01-01,9.83453574180603
2010-02-01,9.743457007408143
2010-03-01,9.738284635543824
2010-04-01,9.889288568496704
2010-05-01,9.908715152740479
2010-06-01,9.61846194267273
2010-07-01,9.351873302459717
2010-08-01,9.34991958141327
2010-09-01,9.444181680679321
2010-10-01,9.467891216278076
2010-11-01,9.334911370277405
2010-12-01,9.731212186813355
2011-01-01,9.31918125152588
2011-02-01,9.016540503501892
2011-03-01,8.94785737991333
2011-04-01,8.898997902870178
2011-05-01,9.041512823104858
2011-06-01,8.935434222221375
2011-07-01,9.026612973213195
2011-08-01,8.971642971038818
2011-09-01,8.974562168121338
2011-10-01,9.02506935596466
2011-11-01,8.841484355926514
2011-12-01,8.622684335708618
2012-01-01,8.498602867126465
2012-02-01,8.284300494194031
2012-03-01,8.246748018264771
2012-04-01,8.154633712768554
2012-05-01,8.132851314544677
2012-06-01,8.14942045211792
2012-07-01,8.17142195701599
2012-08-01,8.199128818511962
2012-09-01,8.124527192115783
2012-10-01,7.818938183784485
2012-11-01,7.78105251789093
2012-12-01,7.700274896621704
2013-01-01,7.879002952575684
2013-02-01,8.024287700653076
2013-03-01,7.720935893058777
2013-04-01,7.459741234779358
2013-05-01,7.540178275108337
2013-06-01,7.486202001571655
2013-07-01,7.482651233673096
2013-08-01,7.294986534118652
2013-09-01,7.158571672439575
2013-10-01,7.159002733230591
2013-11-01,7.17910475730896
2013-12-01,6.882616424560547
2014-01-01,6.647941660881043
2014-02-01,6.536652064323425
2014-03-01,6.640860509872437
2014-04-01,6.679773759841919
2014-05-01,6.177920651435852
2014-06-01,6.205092239379883
2014-07-01,6.056714630126953
2014-08-01,6.133891892433167
2014-09-01,6.076852774620056
2014-10-01,5.865438485145569
2014-11-01,5.643743944168091
2014-12-01,5.738751339912414
2015-01-01,5.585289692878723
2015-02-01,5.664972496032715
2015-03-01,5.501444101333618
2015-04-01,5.369065546989441
2015-05-01,5.366984868049622
2015-06-01,5.588812804222107
2015-07-01,5.3344477891921995
2015-08-01,5.1844216108322145
2015-09-01,5.078503942489624
2015-10-01,4.97583270072937
2015-11-01,4.970681309700012
2015-12-01,5.087343907356262
2016-01-01,5.006350040435791
2016-02-01,4.88762333393097
2016-03-01,4.884851956367493
2016-04-01,5.0038264989852905
2016-05-01,5.034797191619873
2016-06-01,4.836709427833557
2016-07-01,4.899932408332825
2016-08-01,4.826336431503296
2016-09-01,4.9039054155349735
2016-10-01,5.02788782119751
2016-11-01,4.935525441169739
2016-12-01,4.707985353469849
2017-01-01,4.677004051208496
2017-02-01,4.686343622207642
2017-03-01,4.690776896476746
2017-04-01,4.390941762924195
2017-05-01,4.344056868553162
2017-06-01,4.361151719093323
2017-07-01,4.269766020774841
2017-08-01,4.262113738059997
2017-09-01,4.37872543334961
2017-10-01,4.208498907089234
2017-11-01,4.084032392501831
2017-12-01,4.185533833503723
2018-01-01,4.119010305404663
2018-02-01,4.099722242355346
2018-03-01,4.108932471275329
2018-04-01,4.003679275512695
2018-05-01,3.88709237575531
2018-06-01,3.77378396987915
2018-07-01,3.968446731567383
2018-08-01,3.9219382047653197
2018-09-01,3.7949245452880858
2018-10-01,3.6871588945388796
2018-11-01,3.775628137588501
2018-12-01,3.7090819597244264
