,0
1967-01-01,-0.006030202
1967-02-01,0.037772655
1967-03-01,0.044979453
1967-04-01,0.016916513
1967-05-01,0.016937137
1967-06-01,0.018818378
1967-07-01,0.024454474
1967-08-01,0.04660082
1967-09-01,0.016673923
1967-10-01,0.016175508
1967-11-01,0.01147151
1967-12-01,0.054643154
1968-01-01,0.015504599
1968-02-01,-0.0010555983
1968-03-01,-0.023963332
1968-04-01,0.00923121
1968-05-01,-0.018579721
1968-06-01,-0.045242548
1968-07-01,-0.0363822
1968-08-01,0.012616277
1968-09-01,0.0040967464
1968-10-01,-0.025509596
1968-11-01,-0.02988553
1968-12-01,-0.0112246275
1969-01-01,0.0011838675
1969-02-01,0.0034382343
1969-03-01,0.004282832
1969-04-01,0.005756855
1969-05-01,0.010381579
1969-06-01,0.0142246485
1969-07-01,0.020007968
1969-08-01,0.04077506
1969-09-01,0.03323996
1969-10-01,0.033573985
1969-11-01,0.06710374
1969-12-01,0.04761076
1970-01-01,0.0034877062
1970-02-01,0.0010838509
1970-03-01,0.08970809
1970-04-01,0.121787906
1970-05-01,0.12672663
1970-06-01,0.11720431
1970-07-01,0.112609625
1970-08-01,0.097387314
1970-09-01,0.08326149
1970-10-01,0.0697211
1970-11-01,0.09357166
1970-12-01,0.06793535
1971-01-01,0.120999575
1971-02-01,0.080726385
1971-03-01,0.013808012
1971-04-01,-0.020289183
1971-05-01,-0.010843039
1971-06-01,-0.038428783
1971-07-01,-0.03772235
1971-08-01,-0.04861939
1971-09-01,-0.0120078325
1971-10-01,0.0043236017
1971-11-01,-0.004015088
1971-12-01,-0.023337603
1972-01-01,0.04020691
1972-02-01,0.013132572
1972-03-01,-0.015792012
1972-04-01,-0.0483104
1972-05-01,-0.019827604
1972-06-01,-0.051863313
1972-07-01,-0.035040617
1972-08-01,-0.039835334
1972-09-01,-0.03722024
1972-10-01,-0.020849586
1972-11-01,-0.02409625
1972-12-01,0.017786741
1973-01-01,-0.040727377
1973-02-01,-0.031933427
1973-03-01,-0.09045088
1973-04-01,-0.03586805
1973-05-01,-0.06659293
1973-06-01,-0.024107933
1973-07-01,-0.03656745
1973-08-01,-0.004795313
1973-09-01,0.0023206472
1973-10-01,0.025521755
1973-11-01,0.03613603
1973-12-01,-0.0023274422
1974-01-01,0.046112895
1974-02-01,0.052989602
1974-03-01,0.08345783
1974-04-01,0.07434392
1974-05-01,0.03791237
1974-06-01,0.032740116
1974-07-01,0.029892683
1974-08-01,0.08948302
1974-09-01,0.07627118
1974-10-01,0.057634115
1974-11-01,0.11945498
1974-12-01,0.10349023
1975-01-01,0.22064269
1975-02-01,0.29558742
1975-03-01,0.38240194
1975-04-01,0.20374298
1975-05-01,0.12125528
1975-06-01,-0.011146903
1975-07-01,-0.032675385
1975-08-01,-0.12664813
1975-09-01,-0.15954089
1975-10-01,-0.21466696
1975-11-01,-0.19747627
1975-12-01,-0.20396584
1976-01-01,-0.17569458
1976-02-01,-0.12925535
1976-03-01,-0.08526504
1976-04-01,-0.022803187
1976-05-01,0.0070979595
1976-06-01,0.047523618
1976-07-01,-0.04411924
1976-08-01,0.03892374
1976-09-01,0.016057014
1976-10-01,0.02538526
1976-11-01,-0.04695785
1976-12-01,-0.0074539185
1977-01-01,-0.003794551
1977-02-01,-0.0049813986
1977-03-01,-0.06848478
1977-04-01,-0.028941631
1977-05-01,-0.07311344
1977-06-01,-0.075686574
1977-07-01,-0.10071397
1977-08-01,-0.024649024
1977-09-01,-0.07435262
1977-10-01,-0.006977558
1977-11-01,-0.02967453
1977-12-01,0.015395045
1978-01-01,0.028110266
1978-02-01,-0.034983516
1978-03-01,-0.0015017986
1978-04-01,-0.030616045
1978-05-01,-0.023293972
1978-06-01,-0.06364155
1978-07-01,-0.066153646
1978-08-01,-0.0614475
1978-09-01,0.020016313
1978-10-01,-0.03193021
1978-11-01,0.002290368
1978-12-01,-0.02597642
1979-01-01,0.0109016895
1979-02-01,0.04298389
1979-03-01,0.0198766
1979-04-01,0.026136756
1979-05-01,0.003548503
1979-06-01,0.017064214
1979-07-01,-0.018557787
1979-08-01,0.007854819
1979-09-01,0.0057742596
1979-10-01,0.06783748
1979-11-01,0.031707525
1979-12-01,0.04609859
1980-01-01,0.021802545
1980-02-01,0.05210662
1980-03-01,0.10371935
1980-04-01,0.074682355
1980-05-01,0.06103444
1980-06-01,0.17975044
1980-07-01,0.24406707
1980-08-01,0.18274713
1980-09-01,0.10311794
1980-10-01,-0.006564498
1980-11-01,-0.06461692
1980-12-01,-0.071822286
1981-01-01,-0.07160938
1981-02-01,-0.13458794
1981-03-01,-0.054333687
1981-04-01,-0.10496938
1981-05-01,-0.04597354
1981-06-01,-0.06695819
1981-07-01,0.07742131
1981-08-01,0.04914987
1981-09-01,0.044016004
1981-10-01,0.067925215
1981-11-01,0.09354627
1981-12-01,0.12941909
1982-01-01,0.15456235
1982-02-01,0.12690806
1982-03-01,0.087115526
1982-04-01,0.09319162
1982-05-01,0.06756616
1982-06-01,0.09687507
1982-07-01,0.055490017
1982-08-01,0.06541872
1982-09-01,0.04373038
1982-10-01,0.022979498
1982-11-01,0.06606877
1982-12-01,0.103741765
1983-01-01,0.16047919
1983-02-01,0.07794225
1983-03-01,-0.0037180185
1983-04-01,-0.032988787
1983-05-01,-0.072027326
1983-06-01,-0.10235846
1983-07-01,-0.13488472
1983-08-01,-0.13083774
1983-09-01,-0.22076088
1983-10-01,-0.10163689
1983-11-01,-0.18924105
1983-12-01,-0.1674034
1984-01-01,-0.22059882
1984-02-01,-0.1880753
1984-03-01,-0.22194684
1984-04-01,-0.19599068
1984-05-01,-0.14905286
1984-06-01,-0.1256473
1984-07-01,-0.12467003
1984-08-01,-0.09949875
1984-09-01,0.020818114
1984-10-01,0.029006004
1984-11-01,0.0028532743
1984-12-01,0.032046795
1985-01-01,0.00202775
1985-02-01,0.043935537
1985-03-01,0.050884843
1985-04-01,0.03070426
1985-05-01,0.038573027
1985-06-01,0.05816245
1985-07-01,0.038246155
1985-08-01,0.07834184
1985-09-01,0.06489515
1985-10-01,0.0055761337
1985-11-01,0.0090225935
1985-12-01,0.0018258095
1986-01-01,-0.014783621
1986-02-01,-0.00930357
1986-03-01,-0.06559312
1986-04-01,0.06279695
1986-05-01,0.034153223
1986-06-01,0.013955474
1986-07-01,0.023728848
1986-08-01,0.021535516
1986-09-01,-0.0076016188
1986-10-01,-0.021679878
1986-11-01,0.002090931
1986-12-01,-0.00965929
1987-01-01,-0.03446853
1987-02-01,-0.08260918
1987-03-01,-0.05575478
1987-04-01,-0.04423964
1987-05-01,-0.030972838
1987-06-01,-0.0695945
1987-07-01,-0.03443861
1987-08-01,-0.04151559
1987-09-01,-0.034083843
1987-10-01,-0.03522694
1987-11-01,-0.03922212
1987-12-01,0.00045871735
1988-01-01,-0.03398621
1988-02-01,-0.030160308
1988-03-01,-0.014798641
1988-04-01,-0.0033946037
1988-05-01,0.0028326511
1988-06-01,-0.04447055
1988-07-01,0.012630105
1988-08-01,-0.026651025
1988-09-01,-0.006434679
1988-10-01,0.036404133
1988-11-01,-0.007931471
1988-12-01,0.0088841915
1989-01-01,-0.007418394
1989-02-01,0.012800455
1989-03-01,0.030441284
1989-04-01,-0.012127876
1989-05-01,-0.034434438
1989-06-01,0.015706658
1989-07-01,0.009391308
1989-08-01,0.03300047
1989-09-01,0.005578637
1989-10-01,0.012787938
1989-11-01,0.039399505
1989-12-01,0.039530516
1990-01-01,0.060519457
1990-02-01,0.042286634
1990-03-01,0.032245398
1990-04-01,0.0018088818
1990-05-01,-0.013254762
1990-06-01,0.027064085
1990-07-01,0.006502986
1990-08-01,-0.028128028
1990-09-01,0.042722464
1990-10-01,0.071100354
1990-11-01,0.10030222
1990-12-01,0.07535672
1991-01-01,0.12026262
1991-02-01,0.10230708
1991-03-01,0.09993899
1991-04-01,0.097367525
1991-05-01,0.095484495
1991-06-01,0.031908274
1991-07-01,0.046742797
1991-08-01,0.0019510984
1991-09-01,-0.02338028
1991-10-01,-0.015791416
1991-11-01,-0.021905899
1991-12-01,0.0043206215
1992-01-01,0.0007469654
1992-02-01,0.07568467
1992-03-01,0.05310428
1992-04-01,0.08802819
1992-05-01,0.047080874
1992-06-01,0.054285645
1992-07-01,0.067225695
1992-08-01,0.078015685
1992-09-01,0.016870856
1992-10-01,-0.01963389
1992-11-01,-0.037539482
1992-12-01,-0.08997536
1993-01-01,-0.048911214
1993-02-01,-0.07077563
1993-03-01,-0.06969762
1993-04-01,-0.09476459
1993-05-01,-0.06937659
1993-06-01,-0.01597941
1993-07-01,0.003997326
1993-08-01,-0.0013906956
1993-09-01,-0.008543372
1993-10-01,-0.01035881
1993-11-01,-0.012624979
1993-12-01,0.012884378
1994-01-01,-0.035722494
1994-02-01,-0.039076567
1994-03-01,-0.014978886
1994-04-01,-0.012306452
1994-05-01,-0.018373013
1994-06-01,-0.028210163
1994-07-01,-0.06128955
1994-08-01,-0.028123856
1994-09-01,-0.02155459
1994-10-01,-0.03192532
1994-11-01,-0.040121317
1994-12-01,-0.040979385
1995-01-01,-0.054379582
1995-02-01,-0.042108417
1995-03-01,-0.0019809008
1995-04-01,-0.031395793
1995-05-01,-0.009898424
1995-06-01,0.080167055
1995-07-01,0.025845528
1995-08-01,0.03213787
1995-09-01,0.044130087
1995-10-01,0.03779149
1995-11-01,0.023879051
1995-12-01,-0.0018321276
1996-01-01,0.019150376
1996-02-01,0.010590196
1996-03-01,0.008017182
1996-04-01,-0.01339972
1996-05-01,-0.0068871975
1996-06-01,0.020859003
1996-07-01,0.019661188
1996-08-01,-0.025541306
1996-09-01,0.026513577
1996-10-01,-0.05452192
1996-11-01,-0.008307934
1996-12-01,-0.026651978
1997-01-01,0.021533608
1997-02-01,0.0050911903
1997-03-01,-0.008053899
1997-04-01,-0.0110987425
1997-05-01,0.005022049
1997-06-01,-0.0025451183
1997-07-01,-0.034870505
1997-08-01,-0.0105160475
1997-09-01,-0.041069508
1997-10-01,-0.04729104
1997-11-01,-0.018571615
1997-12-01,-0.044679165
1998-01-01,-0.032131195
1998-02-01,0.0036661625
1998-03-01,-0.0026768446
1998-04-01,0.014339924
1998-05-01,0.024612665
1998-06-01,-0.039081454
1998-07-01,0.00417006
1998-08-01,0.013676882
1998-09-01,0.011226177
1998-10-01,0.0091125965
1998-11-01,0.027223468
1998-12-01,0.010438561
1999-01-01,0.0027105808
1999-02-01,0.0093797445
1999-03-01,-0.0054864883
1999-04-01,0.01726842
1999-05-01,-0.03142333
1999-06-01,0.0002373457
1999-07-01,-0.019943118
1999-08-01,0.012216926
1999-09-01,0.016192317
1999-10-01,0.0045963526
1999-11-01,0.014513373
1999-12-01,-0.0035073757
2000-01-01,0.0066580772
2000-02-01,-0.014115572
2000-03-01,-0.006321192
2000-04-01,0.010362148
2000-05-01,-0.012486219
2000-06-01,-0.03585708
2000-07-01,0.017885804
2000-08-01,0.013961554
2000-09-01,0.02283156
2000-10-01,0.032203436
2000-11-01,-0.004683256
2000-12-01,0.010066271
2001-01-01,0.005228162
2001-02-01,0.01165998
2001-03-01,0.06928396
2001-04-01,0.04253781
2001-05-01,0.06355512
2001-06-01,0.059594512
2001-07-01,0.035305977
2001-08-01,0.07329798
2001-09-01,0.070874214
2001-10-01,0.114754796
2001-11-01,0.09164822
2001-12-01,0.12649608
2002-01-01,0.11430466
2002-02-01,0.114540696
2002-03-01,0.059766054
2002-04-01,0.03152418
2002-05-01,0.0027672052
2002-06-01,0.028339863
2002-07-01,-0.024898767
2002-08-01,-0.025072217
2002-09-01,-0.043817997
2002-10-01,-0.046285152
2002-11-01,-0.03254211
2002-12-01,-0.016753674
2003-01-01,0.042019367
2003-02-01,0.04661143
2003-03-01,0.015380025
2003-04-01,0.0408386
2003-05-01,0.02938509
2003-06-01,0.049196362
2003-07-01,0.038538456
2003-08-01,0.060795307
2003-09-01,0.0036762953
2003-10-01,-0.009986162
2003-11-01,-0.020079136
2003-12-01,-0.03445244
2004-01-01,-0.06662917
2004-02-01,-0.07770634
2004-03-01,-0.067964554
2004-04-01,-0.07477367
2004-05-01,-0.008767128
2004-06-01,-0.038758278
2004-07-01,0.0073438883
2004-08-01,0.018300533
2004-09-01,0.021853924
2004-10-01,0.012185335
2004-11-01,0.014435172
2004-12-01,0.028473258
2005-01-01,-0.004437566
2005-02-01,-0.0017523766
2005-03-01,-0.022159696
2005-04-01,0.00941813
2005-05-01,-0.030284882
