DATE,UNRATE
1963-12-01,5.667276334762573
1964-01-01,5.524782657623291
1964-02-01,5.593592202663421
1964-03-01,5.429487073421479
1964-04-01,5.395278894901276
1964-05-01,5.2753814339637755
1964-06-01,5.048814690113067
1964-07-01,5.149875593185425
1964-08-01,4.854341590404511
1964-09-01,4.94725489616394
1964-10-01,5.072798466682434
1964-11-01,5.091519033908844
1964-12-01,4.782819437980652
1965-01-01,4.931701362133026
1965-02-01,4.934721732139588
1965-03-01,5.11119977235794
1965-04-01,4.706924092769623
1965-05-01,4.736667025089264
1965-06-01,4.594515597820282
1965-07-01,4.55743727684021
1965-08-01,4.336718583106995
1965-09-01,4.298975491523743
1965-10-01,4.262880671024322
1965-11-01,4.139027011394501
1965-12-01,4.050212180614471
1966-01-01,3.938176155090332
1966-02-01,3.959330976009369
1966-03-01,3.7523883461952208
1966-04-01,3.74384890794754
1966-05-01,3.7637122750282286
1966-06-01,3.8844292998313903
1966-07-01,3.7951841235160826
1966-08-01,3.777954566478729
1966-09-01,3.8102189183235167
1966-10-01,3.7061896443367006
1966-11-01,3.6876534938812258
1966-12-01,3.5814040660858155
1967-01-01,3.795712876319885
1967-02-01,3.9411500334739684
1967-03-01,3.834130573272705
1967-04-01,3.8157946944236754
1967-05-01,3.8156338810920714
1967-06-01,3.818239140510559
1967-07-01,3.911926233768463
1967-08-01,3.8119478702545164
1967-09-01,3.8075841546058653
1967-10-01,3.8102189183235167
1967-11-01,4.027368485927582
1967-12-01,3.941793167591095
1968-01-01,3.807979929447174
1968-02-01,3.699399721622467
1968-03-01,3.7967620968818663
1968-04-01,3.6963352084159853
1968-05-01,3.46425861120224
1968-06-01,3.4544681310653687
1968-07-01,3.6907515645027162
1968-08-01,3.725778353214264
1968-09-01,3.4900892972946167
1968-10-01,3.3680301547050475
1968-11-01,3.3917669296264648
1968-12-01,3.3853275418281554
1969-01-01,3.371205770969391
1969-02-01,3.3679884314537047
1969-03-01,3.3986154437065124
1969-04-01,3.4111008286476134
1969-05-01,3.4111008286476134
1969-06-01,3.4111008286476134
1969-07-01,3.5189104676246643
1969-08-01,3.5320168137550354
1969-09-01,3.52472323179245
1969-10-01,3.7371408462524416
1969-11-01,3.767942202091217
1969-12-01,3.5377737879753113
1970-01-01,3.4987409710884094
1970-02-01,3.927459144592285
1970-03-01,4.3284651160240175
1970-04-01,4.544558668136597
1970-05-01,4.727728998661041
1970-06-01,4.938679444789886
1970-07-01,4.996181213855744
1970-08-01,5.089491248130798
1970-09-01,5.188262856006622
1970-10-01,5.502992832660675
1970-11-01,5.632753789424896
1970-12-01,6.042289936542511
1971-01-01,6.299877679347992
1971-02-01,6.044264578819275
1971-03-01,5.939666473865509
1971-04-01,6.041015923023224
1971-05-01,5.904746854305268
1971-06-01,5.884512329101563
1971-07-01,5.880726599693299
1971-08-01,6.019415259361267
1971-09-01,6.133501029014587
1971-10-01,6.0247275829315186
1971-11-01,5.805992114543915
1971-12-01,5.990204453468323
1972-01-01,6.0415250062942505
1972-02-01,5.811188209056854
1972-03-01,5.663980913162232
1972-04-01,5.768935787677765
1972-05-01,5.699013781547547
1972-06-01,5.669639122486115
1972-07-01,5.668355000019074
1972-08-01,5.593840217590332
1972-09-01,5.587653493881225
1972-10-01,5.481404066085815
1972-11-01,5.5901277422904965
1972-12-01,5.291355836391449
1973-01-01,5.157062065601349
1973-02-01,4.854794526100159
1973-03-01,4.92144376039505
1973-04-01,4.838681185245514
1973-05-01,4.914691507816315
1973-06-01,4.866980695724488
1973-07-01,4.8601472020149235
1973-08-01,4.799211311340332
1973-09-01,4.782949733734131
1973-10-01,4.7935858249664305
1973-11-01,4.5774724841117855
1973-12-01,4.77207111120224
1974-01-01,4.9299246907234195
1974-02-01,5.161651587486267
1974-03-01,5.271945309638977
1974-04-01,5.1487960577011105
1974-05-01,5.1354705452919
1974-06-01,5.132409489154815
1974-07-01,5.43810316324234
1974-08-01,5.5879950523376465
1974-09-01,5.57103705406189
1974-10-01,5.979923570156098
1974-11-01,6.161344408988953
1974-12-01,6.718800938129425
1975-01-01,7.538461101055145
1975-02-01,8.530497229099273
1975-03-01,8.497686064243316
1975-04-01,8.750167644023895
1975-05-01,8.897387552261353
1975-06-01,9.002200901508331
1975-07-01,8.659202682971955
1975-08-01,8.640195107460022
1975-09-01,8.349138700962067
1975-10-01,8.364760422706604
1975-11-01,8.3444260597229
1975-12-01,8.22255300283432
1976-01-01,8.130767714977264
1976-02-01,7.8424106478691105
1976-03-01,7.644524586200714
1976-04-01,7.52534339427948
1976-05-01,7.616527807712555
1976-06-01,7.3173997640609745
1976-07-01,7.486325597763061
1976-08-01,7.8008349418640135
1976-09-01,7.849778163433075
1976-10-01,7.614094352722168
1976-11-01,7.669622254371643
1976-12-01,7.842129755020141
1977-01-01,7.8314034819602965
1977-02-01,7.492436230182648
1977-03-01,7.55559161901474
1977-04-01,7.409295403957367
1977-05-01,7.170578253269196
1977-06-01,6.925954520702362
1977-07-01,7.102537345886231
1977-08-01,6.86897953748703
1977-09-01,6.916560471057892
1977-10-01,6.755272376537323
1977-11-01,6.755595135688782
1977-12-01,6.760938990116119
1978-01-01,6.337686860561371
1978-02-01,6.3328029155731205
1978-03-01,6.233128535747528
1978-04-01,6.246722567081451
1978-05-01,6.022329664230346
1978-06-01,5.892838656902313
1978-07-01,5.855902993679047
1978-08-01,6.162259709835053
1978-09-01,5.909602367877961
1978-10-01,5.963737607002258
1978-11-01,5.802590835094452
1978-12-01,5.877780401706696
1979-01-01,5.972080230712891
1979-02-01,5.877708101272583
1979-03-01,5.896178328990937
1979-04-01,5.7855397939682005
1979-05-01,5.8016719102859495
1979-06-01,5.583720064163208
1979-07-01,5.660626184940338
1979-08-01,5.69687659740448
1979-09-01,6.015036225318909
1979-10-01,5.95866152048111
1979-11-01,6.033238470554352
1979-12-01,5.955700361728669
1980-01-01,6.0279461145401
1980-02-01,6.334507870674133
1980-03-01,6.385506379604339
1980-04-01,6.3633972883224486
1980-05-01,6.941894376277924
1980-06-01,7.798991501331329
1980-07-01,7.8841154932975765
1980-08-01,7.994886445999145
1980-09-01,7.797218751907349
1980-10-01,7.449759244918823
1980-11-01,7.415875256061554
1980-12-01,7.5058218240737915
1981-01-01,7.172400963306427
1981-02-01,7.4155049324035645
1981-03-01,7.406862998008728
1981-04-01,7.425563180446625
1981-05-01,7.197208416461945
1981-06-01,7.4449750781059265
1981-07-01,7.538427650928497
1981-08-01,7.229634475708008
1981-09-01,7.372740232944489
1981-10-01,7.629622018337249
1981-11-01,7.970001661777497
1981-12-01,8.433503377437592
1982-01-01,8.661626875400543
1982-02-01,8.760691320896148
1982-03-01,9.029701495170594
1982-04-01,9.13671064376831
1982-05-01,9.398571717739106
1982-06-01,9.549066090583802
1982-07-01,9.729619419574737
1982-08-01,9.916523921489716
1982-09-01,9.916451680660249
1982-10-01,10.175616419315338
1982-11-01,10.564562821388245
1982-12-01,11.0011576294899
1983-01-01,10.982494938373566
1983-02-01,10.492303454875946
1983-03-01,10.387778544425965
1983-04-01,10.293949294090272
1983-05-01,10.133262646198272
1983-06-01,10.012169992923736
1983-07-01,9.9980153799057
1983-08-01,9.35739471912384
1983-09-01,9.355295538902283
1983-10-01,9.099527847766876
1983-11-01,8.686233031749726
1983-12-01,8.337540328502655
1984-01-01,8.080815064907075
1984-02-01,7.86624139547348
1984-03-01,7.595266807079315
1984-04-01,7.60502313375473
1984-05-01,7.565408837795258
1984-06-01,7.283024454116822
1984-07-01,7.0758007884025576
1984-08-01,7.407640695571899
1984-09-01,7.5027952790260315
1984-10-01,7.279044735431671
1984-11-01,7.348754131793976
1984-12-01,7.2037572979927065
1985-01-01,7.274972069263458
1985-02-01,7.292568075656891
1985-03-01,7.181554090976715
1985-04-01,7.183877837657929
1985-05-01,7.288342702388763
1985-06-01,7.221524846553803
1985-07-01,7.406862819194794
1985-08-01,7.444471740722657
1985-09-01,7.1332812666893
1985-10-01,7.082493102550506
1985-11-01,7.087660109996795
1985-12-01,6.980488717556
1986-01-01,6.947649776935577
1986-02-01,6.635740113258362
1986-03-01,7.088069450855255
1986-04-01,7.269278717041016
1986-05-01,7.1892488360404965
1986-06-01,7.249267888069153
1986-07-01,7.223654818534851
1986-08-01,6.965230882167816
1986-09-01,6.8738309979438785
1986-10-01,6.975634396076202
1986-11-01,7.004875659942627
1986-12-01,6.879850828647614
1987-01-01,6.55092362165451
1987-02-01,6.553644394874572
1987-03-01,6.576607263088226
1987-04-01,6.563563203811645
1987-05-01,6.237407553195953
1987-06-01,6.215945470333099
1987-07-01,6.17507917881012
1987-08-01,6.057857012748718
1987-09-01,5.93253618478775
1987-10-01,5.817481780052185
1987-11-01,5.964775264263153
1987-12-01,5.770749616622925
1988-01-01,5.655069601535797
1988-02-01,5.658438217639923
1988-03-01,5.676652503013611
1988-04-01,5.677732837200165
1988-05-01,5.352796638011933
1988-06-01,5.550827360153198
1988-07-01,5.4118113160133365
1988-08-01,5.385388100147248
1988-09-01,5.580044543743133
1988-10-01,5.39104505777359
1988-11-01,5.387166941165924
1988-12-01,5.27714900970459
1989-01-01,5.293676543235779
1989-02-01,5.382452869415284
1989-03-01,5.178149175643921
1989-04-01,4.974039375782013
1989-05-01,5.158529591560364
1989-06-01,5.220992517471314
1989-07-01,5.307561564445495
1989-08-01,5.192551863193512
1989-09-01,5.198242318630219
1989-10-01,5.321996915340423
1989-11-01,5.332630920410156
1989-12-01,5.425622069835663
1990-01-01,5.429615581035614
1990-02-01,5.43476756811142
1990-03-01,5.320498991012573
1990-04-01,5.198704433441162
1990-05-01,5.399333798885346
1990-06-01,5.434665703773499
1990-07-01,5.211380255222321
1990-08-01,5.4781100153923035
1990-09-01,5.784646701812744
1990-10-01,6.009849512577057
1990-11-01,5.988307797908783
1990-12-01,6.266609680652619
1991-01-01,6.426111626625061
1991-02-01,6.512852275371552
1991-03-01,6.694594657421112
1991-04-01,6.919230091571808
1991-05-01,6.786957395076752
1991-06-01,6.9628173351287845
1991-07-01,6.989589059352875
1991-08-01,6.854556250572204
1991-09-01,6.912664794921875
1991-10-01,6.928189957141877
1991-11-01,7.0287861824035645
1991-12-01,7.029642164707184
1992-01-01,7.346993136405945
1992-02-01,7.403699922561645
1992-03-01,7.482157552242279
1992-04-01,7.470484817028046
1992-05-01,7.4475301742553714
1992-06-01,7.62856433391571
1992-07-01,7.8888516306877134
1992-08-01,7.782832396030426
1992-09-01,7.633900201320648
1992-10-01,7.616265332698822
1992-11-01,7.304130423069
1992-12-01,7.3494774341583256
1993-01-01,7.371901834011078
1993-02-01,7.275492417812347
1993-03-01,7.05400071144104
1993-04-01,6.928466439247131
1993-05-01,7.074245429039001
1993-06-01,7.083648598194122
1993-07-01,6.9669137597084045
1993-08-01,6.8574499726295475
1993-09-01,6.7763343334198
1993-10-01,6.675254714488983
1993-11-01,6.764775264263153
1993-12-01,6.5707496166229244
1994-01-01,6.455069601535797
1994-02-01,6.562902963161468
1994-03-01,6.596202409267425
1994-04-01,6.486621558666229
1994-05-01,6.3574499726295475
1994-06-01,6.070575988292694
1994-07-01,6.053073918819427
1994-08-01,6.05537656545639
1994-09-01,5.94472199678421
1994-10-01,5.830659651756287
1994-11-01,5.727866220474243
1994-12-01,5.564550673961639
1995-01-01,5.442358672618866
1995-02-01,5.541271960735321
1995-03-01,5.3585135579109195
1995-04-01,5.34221168756485
1995-05-01,5.779430854320526
1995-06-01,5.673826253414154
1995-07-01,5.637067413330078
1995-08-01,5.714374673366547
1995-09-01,5.738566529750824
1995-10-01,5.568292355537414
1995-11-01,5.469192028045654
1995-12-01,5.598155355453491
1996-01-01,5.617033517360687
1996-02-01,5.60254875421524
1996-03-01,5.490323543548584
1996-04-01,5.491868495941162
1996-05-01,5.613617813587188
1996-06-01,5.621695852279663
1996-07-01,5.2964849948883055
1996-08-01,5.459617793560028
1996-09-01,5.11854521036148
1996-10-01,5.154103469848633
1996-11-01,5.158436369895935
1996-12-01,5.352959179878235
1997-01-01,5.398049318790436
1997-02-01,5.272901046276092
1997-03-01,5.214727890491486
1997-04-01,5.201022756099701
1997-05-01,5.091280972957611
1997-06-01,4.86239060163498
1997-07-01,4.9464176297187805
1997-08-01,4.880449914932251
1997-09-01,4.77188800573349
1997-10-01,4.859788322448731
1997-11-01,4.680149507522583
1997-12-01,4.575600779056549
1998-01-01,4.662902963161469
1998-02-01,4.590115344524383
1998-03-01,4.576230859756469
1998-04-01,4.675339233875275
1998-05-01,4.3004740357398985
1998-06-01,4.353487694263459
1998-07-01,4.485972344875336
1998-08-01,4.506226360797882
1998-09-01,4.474104583263397
1998-10-01,4.565307593345642
1998-11-01,4.54171484708786
1998-12-01,4.408962213993073
1999-01-01,4.392520213127137
1999-02-01,4.295042860507965
1999-03-01,4.3832601547241214
1999-04-01,4.182390642166138
1999-05-01,4.274924564361572
1999-06-01,4.202579092979431
1999-07-01,4.292731630802154
1999-08-01,4.3095847249031065
1999-09-01,4.1912732243537905
1999-10-01,4.197938692569733
1999-11-01,4.092518007755279
1999-12-01,4.091233825683593
2000-01-01,3.9810412526130676
2000-02-01,3.9717299342155457
2000-03-01,4.0941246509552
2000-04-01,4.001582324504852
2000-05-01,3.7858162999153135
2000-06-01,3.9701077342033386
2000-07-01,4.034667372703552
2000-08-01,4.019423007965088
2000-09-01,4.103515779972076
2000-10-01,3.9107178092002868
2000-11-01,3.8983367323875426
2000-12-01,3.9001012682914733
2001-01-01,3.901368284225464
2001-02-01,4.210422825813294
2001-03-01,4.2552921891212465
2001-04-01,4.372386085987091
2001-05-01,4.473287427425385
2001-06-01,4.360991764068603
2001-07-01,4.518341362476349
2001-08-01,4.676405584812164
2001-09-01,4.998756492137909
2001-10-01,5.121097266674042
2001-11-01,5.420967090129852
2001-12-01,5.660921096801758
2002-01-01,5.854582381248474
2002-02-01,5.805823695659638
2002-03-01,5.774779450893402
2002-04-01,5.737435233592987
2002-05-01,5.947857403755188
2002-06-01,5.854859578609466
2002-07-01,5.825590121746063
2002-08-01,5.821379172801971
2002-09-01,5.714997899532318
2002-10-01,5.687005650997162
2002-11-01,5.687421691417694
2002-12-01,5.917161071300507
2003-01-01,6.052957653999329
2003-02-01,5.835560548305511
2003-03-01,5.913247668743134
2003-04-01,5.939092421531678
2003-05-01,6.0293914675712585
2003-06-01,6.128091549873352
2003-07-01,6.344923663139343
2003-08-01,6.2762400031089784
2003-09-01,6.135215318202972
2003-10-01,6.1166228413581845
2003-11-01,6.010298192501068
2003-12-01,5.770918834209442
2004-01-01,5.639895808696747
2004-02-01,5.650019180774689
2004-03-01,5.558598256111145
2004-04-01,5.753846275806427
2004-05-01,5.587436592578888
2004-06-01,5.590709841251373
2004-07-01,5.600539720058441
2004-08-01,5.49317193031311
2004-09-01,5.367631876468659
2004-10-01,5.353061640262604
2004-11-01,5.496718227863312
2004-12-01,5.400609636306763
2005-01-01,5.382463419437409
2005-02-01,5.291954147815704
2005-03-01,5.400549137592316
2005-04-01,5.202579748630524
2005-05-01,5.171788585186005
2005-06-01,5.083000993728637
2005-07-01,4.968457281589508
2005-08-01,4.961294889450073
2005-09-01,4.853496396541596
2005-10-01,4.9768277406692505
2005-11-01,4.994725048542023
2005-12-01,5.003302574157715
2006-01-01,4.902673089504242
2006-02-01,4.683045041561127
2006-03-01,4.7774027466773985
2006-04-01,4.693626415729523
2006-05-01,4.676179659366608
2006-06-01,4.565682446956634
2006-07-01,4.56624618768692
2006-08-01,4.700388622283936
2006-09-01,4.708771479129791
2006-10-01,4.50022953748703
2006-11-01,4.372587764263153
2006-12-01,4.487691760063171
2007-01-01,4.3987415671348575
2007-02-01,4.580512797832489
2007-03-01,4.505884408950806
2007-04-01,4.412847244739533
2007-05-01,4.504307508468628
2007-06-01,4.4120143294334415
2007-07-01,4.600499963760376
2007-08-01,4.740059983730316
2007-09-01,4.64517126083374
2007-10-01,4.726498854160309
2007-11-01,4.737146806716919
2007-12-01,4.732752573490143
2008-01-01,5.037378311157227
2008-02-01,5.084736347198486
2008-03-01,4.966042542457581
2008-04-01,5.13574800491333
2008-05-01,5.064516723155975
2008-06-01,5.409503960609436
2008-07-01,5.733645117282867
2008-08-01,5.945266711711883
2008-09-01,6.24317500591278
2008-10-01,6.233805096149444
2008-11-01,6.569878101348877
2008-12-01,7.0037810683250425
2009-01-01,7.530816543102264
2009-02-01,8.083140361309052
2009-03-01,8.630680072307587
2009-04-01,8.977691066265105
2009-05-01,9.23071938753128
2009-06-01,9.544645512104035
2009-07-01,9.634752750396729
2009-08-01,9.563899576663971
2009-09-01,9.644505774974823
2009-10-01,9.871843683719636
2009-11-01,10.071695744991302
2009-12-01,9.989518129825592
2010-01-01,9.946180307865143
2010-02-01,9.834577667713166
2010-03-01,9.808757889270783
2010-04-01,9.899104022979737
2010-05-01,9.908771479129792
2010-06-01,9.596484994888305
2010-07-01,9.360237979888916
2010-08-01,9.359668576717377
2010-09-01,9.466683328151703
2010-10-01,9.45811653137207
2010-11-01,9.337890708446503
2010-12-01,9.788321602344514
2011-01-01,9.38819729089737
2011-02-01,9.131197011470794
2011-03-01,8.96776407957077
2011-04-01,8.928556442260742
2011-05-01,8.958610332012176
2011-06-01,8.877188265323639
2011-07-01,9.071114933490753
2011-08-01,9.012356579303741
2011-09-01,9.010081231594086
2011-10-01,9.004619181156158
2011-11-01,8.78927277326584
2011-12-01,8.567853128910064
2012-01-01,8.443561971187592
2012-02-01,8.245171892642976
2012-03-01,8.218547689914704
2012-04-01,8.112691473960876
2012-05-01,8.12926913499832
2012-06-01,8.158448469638824
2012-07-01,8.170975577831268
2012-08-01,8.198181045055389
2012-09-01,8.092116510868072
2012-10-01,7.7817649126052855
2012-11-01,7.755280721187591
2012-12-01,7.665017914772034
2013-01-01,7.857378745079041
2013-02-01,7.990779459476471
2013-03-01,7.684639406204224
2013-04-01,7.485813319683075
2013-05-01,7.56465116739273
2013-06-01,7.486090958118439
2013-07-01,7.446106493473053
2013-08-01,7.222486960887909
2013-09-01,7.149327170848847
2013-10-01,7.166944992542267
2013-11-01,7.16505868434906
2013-12-01,6.85700341463089
2014-01-01,6.621045005321503
2014-02-01,6.534918224811554
2014-03-01,6.642783534526825
2014-04-01,6.645941030979157
2014-05-01,6.114205253124237
2014-06-01,6.199743974208832
2014-07-01,6.0636034369468685
2014-08-01,6.140229594707489
2014-09-01,6.025018846988678
2014-10-01,5.796465480327607
2014-11-01,5.656559777259827
2014-12-01,5.733623671531677
2015-01-01,5.5701105952262875
2015-02-01,5.6346989393234255
2015-03-01,5.451875269412994
2015-04-01,5.354967916011811
2015-05-01,5.363739156723023
2015-06-01,5.572531139850616
2015-07-01,5.302248525619507
2015-08-01,5.151567649841309
2015-09-01,5.067837572097778
2015-10-01,4.965869247913361
2015-11-01,4.930621445178986
2015-12-01,5.030362164974212
2016-01-01,4.987543165683746
2016-02-01,4.877141559123993
2016-03-01,4.880369567871094
2016-04-01,5.007457852363586
2016-05-01,5.014355719089508
2016-06-01,4.787483203411102
2016-07-01,4.879663908481598
2016-08-01,4.81585578918457
2016-09-01,4.901631617546082
2016-10-01,5.011326014995575
2016-11-01,4.909495198726654
2016-12-01,4.701716732978821
2017-01-01,4.675058615207672
2017-02-01,4.697458696365357
2017-03-01,4.683573973178864
2017-04-01,4.355058813095093
2017-05-01,4.336387479305268
2017-06-01,4.379370296001435
2017-07-01,4.2721378087997435
2017-08-01,4.247649776935577
2017-09-01,4.35576149225235
2017-10-01,4.208915841579437
2017-11-01,4.07664874792099
2017-12-01,4.174806368350983
2018-01-01,4.102909541130066
2018-02-01,4.076230859756469
2018-03-01,4.068355000019073
2018-04-01,3.993840217590332
2018-05-01,3.882890486717224
2018-06-01,3.765336978435516
2018-07-01,3.9833112359046936
2018-08-01,3.9127946734428405
2018-09-01,3.78772794008255
2018-10-01,3.6780200719833376
2018-11-01,3.785443830490112
2018-12-01,3.6963352084159853
