,0
1956-10-01,-0.018314302
1956-11-01,-0.041548908
1956-12-01,-0.017307699
1957-01-01,0.03195554
1957-02-01,-0.0058737993
1957-03-01,0.015698433
1957-04-01,-0.004771292
1957-05-01,-0.085587025
1957-06-01,-0.0031901002
1957-07-01,0.031965256
1957-08-01,0.017038882
1957-09-01,0.02008754
1957-10-01,0.027546823
1957-11-01,0.09542638
1957-12-01,0.09113532
1958-01-01,0.22287452
1958-02-01,0.1671521
1958-03-01,0.31985587
1958-04-01,0.31130356
1958-05-01,0.09390497
1958-06-01,0.30337673
1958-07-01,0.09510583
1958-08-01,-0.029570043
1958-09-01,0.050665736
1958-10-01,-0.09170133
1958-11-01,-0.030337334
1958-12-01,-0.051353037
1959-01-01,-0.11212766
1959-02-01,-0.15474421
1959-03-01,-0.2068423
1959-04-01,-0.1990276
1959-05-01,-0.15975302
1959-06-01,-0.10441095
1959-07-01,-0.12537819
1959-08-01,-0.123303175
1959-09-01,-0.10812408
1959-10-01,-0.02718544
1959-11-01,0.10589135
1959-12-01,0.11757356
1960-01-01,0.07206756
1960-02-01,-0.008161426
1960-03-01,-0.027242064
1960-04-01,-0.33520156
1960-05-01,-0.09205288
1960-06-01,-0.045201898
1960-07-01,0.0032961965
1960-08-01,0.028419256
1960-09-01,-0.052188456
1960-10-01,0.031692088
1960-11-01,-0.019044042
1960-12-01,0.17342788
1961-01-01,0.133125
1961-02-01,0.20725971
1961-03-01,0.11090201
1961-04-01,0.035853684
1961-05-01,0.09077424
1961-06-01,0.011800289
1961-07-01,0.056066692
1961-08-01,-0.002672851
1961-09-01,0.015794575
1961-10-01,-0.040958643
1961-11-01,-0.03306657
1961-12-01,-0.065989435
1962-01-01,-0.09803194
1962-02-01,-0.12750751
1962-03-01,-0.10164499
1962-04-01,-0.15990013
1962-05-01,-0.11755812
1962-06-01,-0.055664122
1962-07-01,-0.06811428
1962-08-01,-0.044027805
1962-09-01,0.0046735406
1962-10-01,0.052609265
1962-11-01,0.02442348
1962-12-01,-0.012880027
1963-01-01,0.05111921
1963-02-01,-0.00729686
1963-03-01,0.04379213
1963-04-01,0.049699843
1963-05-01,-0.004755676
1963-06-01,0.008903503
1963-07-01,0.043785334
1963-08-01,-0.027108848
1963-09-01,-0.036364496
1963-10-01,-0.031706154
1963-11-01,-0.034656107
1963-12-01,-0.032723665
1964-01-01,0.024782658
1964-02-01,-0.0064077973
1964-03-01,0.029487073
1964-04-01,-0.004721105
1964-05-01,-0.024618566
1964-06-01,-0.05118531
1964-07-01,-0.050124407
1964-08-01,-0.04565841
1964-09-01,-0.052745104
1964-10-01,-0.027201533
1964-11-01,-0.008480966
1964-12-01,-0.017180562
1965-01-01,-0.06829864
1965-02-01,0.034721732
1965-03-01,0.011199772
1965-04-01,0.006924093
1965-05-01,-0.063332975
1965-06-01,-0.005484402
1965-07-01,-0.042562723
1965-08-01,-0.06328142
1965-09-01,-0.10102451
1965-10-01,-0.03711933
1965-11-01,-0.06097299
1965-12-01,-0.04978782
1966-01-01,-0.061823845
1966-02-01,-0.040669024
1966-03-01,-0.047611654
1966-04-01,-0.056151092
1966-05-01,-0.036287725
1966-06-01,-0.0155707
1966-07-01,-0.0048158765
1966-08-01,-0.022045434
1966-09-01,0.010218918
1966-10-01,0.0061896443
1966-11-01,-0.012346506
1966-12-01,-0.018595934
1967-01-01,-0.0042871237
1967-02-01,0.041150033
1967-03-01,0.034130573
1967-04-01,0.015794694
1967-05-01,0.015633881
1967-06-01,0.01823914
1967-07-01,0.011926234
1967-08-01,0.01194787
1967-09-01,0.0075841546
1967-10-01,0.010218918
1967-11-01,0.027368486
1967-12-01,0.041793168
1968-01-01,0.007979929
1968-02-01,-0.0006002784
1968-03-01,-0.0032379031
1968-04-01,-0.0036647916
1968-05-01,-0.03574139
1968-06-01,-0.04553187
1968-07-01,-0.0092484355
1968-08-01,0.025778353
1968-09-01,-0.009910703
1968-10-01,-0.031969845
1968-11-01,-0.00823307
1968-12-01,-0.014672458
1969-01-01,-0.028794229
1969-02-01,-0.03201157
1969-03-01,-0.0013845563
1969-04-01,0.011100829
1969-05-01,0.011100829
1969-06-01,0.011100829
1969-07-01,0.018910468
1969-08-01,0.032016814
1969-09-01,0.024723232
1969-10-01,0.037140846
1969-11-01,0.0679422
1969-12-01,0.037773788
1970-01-01,-0.0012590289
1970-02-01,0.027459145
1970-03-01,0.12846512
1970-04-01,0.14455867
1970-05-01,0.127729
1970-06-01,0.13867944
1970-07-01,0.096181214
1970-08-01,0.08949125
1970-09-01,0.088262856
1970-10-01,0.10299283
1970-11-01,0.13275379
1970-12-01,0.14228994
1971-01-01,0.19987768
1971-02-01,0.14426458
1971-03-01,0.039666474
1971-04-01,0.041015923
1971-05-01,0.0047468543
1971-06-01,-0.015487671
1971-07-01,-0.0192734
1971-08-01,0.01941526
1971-09-01,0.03350103
1971-10-01,0.024727583
1971-11-01,0.0059921145
1971-12-01,-0.0097955465
1972-01-01,0.041525006
1972-02-01,0.011188209
1972-03-01,-0.036019087
1972-04-01,-0.031064212
1972-05-01,-0.0009862185
1972-06-01,-0.030360878
1972-07-01,-0.031645
1972-08-01,-0.0061597824
1972-09-01,-0.012346506
1972-10-01,-0.018595934
1972-11-01,-0.009872258
1972-12-01,-0.008644164
1973-01-01,-0.042937934
1973-02-01,-0.045205474
1973-03-01,-0.07855624
1973-04-01,-0.061318815
1973-05-01,-0.08530849
1973-06-01,-0.033019304
1973-07-01,-0.039852798
1973-08-01,-0.00078868866
1973-09-01,-0.017050266
1973-10-01,-0.006414175
1973-11-01,-0.022527516
1973-12-01,-0.027928889
1974-01-01,0.02992469
1974-02-01,0.061651587
1974-03-01,0.07194531
1974-04-01,0.048796058
1974-05-01,0.035470545
1974-06-01,0.03240949
1974-07-01,0.038103163
1974-08-01,0.08799505
1974-09-01,0.071037054
1974-10-01,0.07992357
1974-11-01,0.16134441
1974-12-01,0.11880094
1975-01-01,0.3384611
1975-02-01,0.43049723
1975-03-01,0.39768606
1975-04-01,0.15016764
1975-05-01,0.09738755
1975-06-01,0.0022009015
1975-07-01,-0.14079732
1975-08-01,0.040195107
1975-09-01,-0.0508613
1975-10-01,-0.035239577
1975-11-01,-0.05557394
1975-12-01,-0.077447
1976-01-01,-0.069232285
1976-02-01,-0.057589352
1976-03-01,-0.055475414
1976-04-01,-0.074656606
1976-05-01,-0.08347219
1976-06-01,-0.082600236
1976-07-01,-0.1136744
1976-08-01,0.00083494186
1976-09-01,0.049778163
1976-10-01,0.014094353
1976-11-01,-0.030377746
1976-12-01,0.042129755
1977-01-01,0.031403482
1977-02-01,-0.00756377
1977-03-01,-0.04440838
1977-04-01,0.009295404
1977-05-01,-0.029421747
1977-06-01,-0.07404548
1977-07-01,-0.097462654
1977-08-01,-0.031020463
1977-09-01,-0.08343953
1977-10-01,-0.044727623
1977-11-01,-0.044404864
1977-12-01,-0.03906101
1978-01-01,-0.06231314
1978-02-01,-0.067197084
1978-03-01,-0.066871464
1978-04-01,-0.053277433
1978-05-01,-0.077670336
1978-06-01,-0.10716134
1978-07-01,-0.044097006
1978-08-01,-0.03774029
1978-09-01,0.009602368
1978-10-01,-0.036262393
1978-11-01,0.002590835
1978-12-01,-0.022219598
1979-01-01,-0.02791977
1979-02-01,-0.022291899
1979-03-01,-0.003821671
1979-04-01,-0.014460206
1979-05-01,0.0016719103
1979-06-01,-0.016279936
1979-07-01,-0.039373815
1979-08-01,-0.0031234026
1979-09-01,0.015036225
1979-10-01,0.05866152
1979-11-01,0.03323847
1979-12-01,0.05570036
1980-01-01,0.027946115
1980-02-01,0.03450787
1980-03-01,0.08550638
1980-04-01,0.06339729
1980-05-01,0.041894376
1980-06-01,0.2989915
1980-07-01,0.2841155
1980-08-01,0.19488645
1980-09-01,0.09721875
1980-10-01,-0.050240755
1980-11-01,-0.084124744
1980-12-01,0.005821824
1981-01-01,-0.027599037
1981-02-01,-0.08449507
1981-03-01,0.006862998
1981-04-01,0.02556318
1981-05-01,-0.0027915835
1981-06-01,-0.055024922
1981-07-01,0.03842765
1981-08-01,0.029634476
1981-09-01,-0.027259767
1981-10-01,0.029622018
1981-11-01,0.07000166
1981-12-01,0.13350338
1982-01-01,0.16162688
1982-02-01,0.16069132
1982-03-01,0.1297015
1982-04-01,0.13671064
1982-05-01,0.09857172
1982-06-01,0.14906609
1982-07-01,0.12961942
1982-08-01,0.11652392
1982-09-01,0.11645168
1982-10-01,0.07561642
1982-11-01,0.16456282
1982-12-01,0.20115763
1983-01-01,0.18249494
1983-02-01,0.092303455
1983-03-01,-0.012221456
1983-04-01,-0.006050706
1983-05-01,-0.066737354
1983-06-01,-0.08783001
1983-07-01,-0.10198462
1983-08-01,-0.04260528
1983-09-01,-0.14470446
1983-10-01,-0.10047215
1983-11-01,-0.11376697
1983-12-01,-0.16245967
1984-01-01,-0.21918494
1984-02-01,-0.1337586
1984-03-01,-0.2047332
1984-04-01,-0.19497687
1984-05-01,-0.13459116
1984-06-01,-0.116975546
1984-07-01,-0.12419921
1984-08-01,-0.092359304
1984-09-01,0.002795279
1984-10-01,-0.020955265
1984-11-01,-0.05124587
1984-12-01,0.003757298
1985-01-01,-0.02502793
1985-02-01,-0.0074319243
1985-03-01,-0.018445909
1985-04-01,-0.016122162
1985-05-01,-0.011657298
1985-06-01,0.021524847
1985-07-01,0.006862819
1985-08-01,0.04447174
1985-09-01,0.033281267
1985-10-01,-0.017506897
1985-11-01,-0.01233989
1985-12-01,-0.019511282
1986-01-01,-0.052350223
1986-02-01,-0.06425989
1986-03-01,-0.11193055
1986-04-01,0.06927872
1986-05-01,0.089248836
1986-06-01,0.049267888
1986-07-01,0.023654819
1986-08-01,-0.034769118
1986-09-01,-0.026169002
1986-10-01,-0.024365604
1986-11-01,0.00487566
1986-12-01,-0.020149171
1987-01-01,-0.04907638
1987-02-01,-0.046355605
1987-03-01,-0.023392737
1987-04-01,-0.036436796
1987-05-01,-0.06259245
1987-06-01,-0.08405453
1987-07-01,-0.024920821
1987-08-01,-0.042142987
1987-09-01,-0.067463815
1987-10-01,-0.08251822
1987-11-01,-0.035224736
1987-12-01,-0.029250383
1988-01-01,-0.0449304
1988-02-01,-0.041561782
1988-03-01,-0.023347497
1988-04-01,-0.022267163
1988-05-01,-0.047203362
1988-06-01,-0.04917264
1988-07-01,0.011811316
1988-08-01,-0.0146119
1988-09-01,-0.019955456
1988-10-01,-0.008954942
1988-11-01,-0.012833059
1988-12-01,-0.02285099
1989-01-01,-0.0063234568
1989-02-01,-0.01754713
1989-03-01,-0.021850824
1989-04-01,-0.025960624
1989-05-01,-0.04147041
1989-06-01,0.020992517
1989-07-01,0.0075615644
1989-08-01,-0.007448137
1989-09-01,-0.0017576814
1989-10-01,0.021996915
1989-11-01,0.03263092
1989-12-01,0.02562207
1990-01-01,0.029615581
1990-02-01,0.034767568
1990-03-01,0.020498991
1990-04-01,-0.0012955666
1990-05-01,-0.0006662011
1990-06-01,0.034665704
1990-07-01,0.011380255
1990-08-01,-0.021889985
1990-09-01,0.0846467
1990-10-01,0.10984951
1990-11-01,0.0883078
1990-12-01,0.06660968
1991-01-01,0.12611163
1991-02-01,0.112852275
1991-03-01,0.09459466
1991-04-01,0.11923009
1991-05-01,0.086957395
1991-06-01,0.062817335
1991-07-01,0.08958906
1991-08-01,0.05455625
1991-09-01,0.012664795
1991-10-01,0.028189957
1991-11-01,0.028786182
1991-12-01,0.029642165
1992-01-01,0.046993136
1992-02-01,0.10369992
1992-03-01,0.08215755
1992-04-01,0.07048482
1992-05-01,0.047530174
1992-06-01,0.028564334
1992-07-01,0.08885163
1992-08-01,0.082832396
1992-09-01,0.0339002
1992-10-01,0.016265333
1992-11-01,0.004130423
1992-12-01,-0.050522566
1993-01-01,-0.028098166
1993-02-01,-0.024507582
1993-03-01,-0.04599929
1993-04-01,-0.07153356
1993-05-01,-0.025754571
1993-06-01,-0.016351402
1993-07-01,-0.03308624
1993-08-01,-0.042550027
1993-09-01,-0.023665667
1993-10-01,-0.024745286
1993-11-01,-0.035224736
1993-12-01,-0.029250383
1994-01-01,-0.0449304
1994-02-01,-0.037097037
1994-03-01,-0.0037975907
1994-04-01,-0.013378441
1994-05-01,-0.042550027
1994-06-01,-0.029424012
1994-07-01,-0.04692608
1994-08-01,-0.044623435
1994-09-01,-0.055278003
1994-10-01,-0.06934035
1994-11-01,-0.07213378
1994-12-01,-0.035449326
1995-01-01,-0.057641327
1995-02-01,-0.05872804
1995-03-01,-0.041486442
1995-04-01,-0.057788312
1995-05-01,-0.020569146
1995-06-01,0.07382625
1995-07-01,0.037067413
1995-08-01,0.014374673
1995-09-01,0.03856653
1995-10-01,-0.031707644
1995-11-01,-0.030807972
1995-12-01,-0.0018446445
1996-01-01,0.017033517
1996-02-01,0.0025487542
1996-03-01,-0.009676456
1996-04-01,-0.008131504
1996-05-01,0.013617814
1996-06-01,0.021695852
1996-07-01,-0.003515005
1996-08-01,-0.040382206
1996-09-01,0.01854521
1996-10-01,-0.04589653
1996-11-01,-0.04156363
1996-12-01,-0.04704082
1997-01-01,-0.0019506812
1997-02-01,-0.027098954
1997-03-01,0.0147278905
1997-04-01,0.0010227561
1997-05-01,-0.008719027
1997-06-01,-0.0376094
1997-07-01,-0.05358237
1997-08-01,-0.019550085
1997-09-01,-0.028111994
1997-10-01,-0.040211678
1997-11-01,-0.019850492
1997-12-01,-0.024399221
1998-01-01,-0.037097037
1998-02-01,-0.0098846555
1998-03-01,-0.02376914
1998-04-01,-0.024660766
1998-05-01,0.00047403574
1998-06-01,-0.046512306
1998-07-01,-0.014027655
1998-08-01,0.006226361
1998-09-01,-0.025895417
1998-10-01,-0.034692407
1998-11-01,0.041714847
1998-12-01,0.008962214
1999-01-01,-0.007479787
1999-02-01,-0.0049571395
1999-03-01,-0.016739845
1999-04-01,-0.017609358
1999-05-01,-0.025075436
1999-06-01,0.002579093
1999-07-01,-0.007268369
1999-08-01,0.009584725
1999-09-01,-0.008726776
1999-10-01,-0.0020613074
1999-11-01,-0.0074819922
1999-12-01,-0.008766174
2000-01-01,-0.018958747
2000-02-01,-0.028270066
2000-03-01,-0.005875349
2000-04-01,0.0015823245
2000-05-01,-0.0141837
2000-06-01,-0.029892266
2000-07-01,0.034667373
2000-08-01,0.019423008
2000-09-01,0.00351578
2000-10-01,0.010717809
2000-11-01,-0.0016632676
2000-12-01,0.00010126829
2001-01-01,0.0013682842
2001-02-01,0.010422826
2001-03-01,0.05529219
2001-04-01,0.072386086
2001-05-01,0.07328743
2001-06-01,0.060991764
2001-07-01,0.018341362
2001-08-01,0.076405585
2001-09-01,0.09875649
2001-10-01,0.12109727
2001-11-01,0.12096709
2001-12-01,0.1609211
2002-01-01,0.15458238
2002-02-01,0.105823696
2002-03-01,0.07477945
2002-04-01,0.037435234
2002-05-01,0.047857404
2002-06-01,0.05485958
2002-07-01,0.025590122
2002-08-01,0.021379173
2002-09-01,0.0149978995
2002-10-01,-0.012994349
2002-11-01,-0.012578309
2002-12-01,0.017161071
2003-01-01,0.052957654
2003-02-01,0.03556055
2003-03-01,0.013247669
2003-04-01,0.03909242
2003-05-01,0.029391468
2003-06-01,0.02809155
2003-07-01,0.044923663
2003-08-01,0.07624
2003-09-01,0.03521532
2003-10-01,0.016622841
2003-11-01,0.0102981925
2003-12-01,-0.029081166
2004-01-01,-0.06010419
2004-02-01,-0.04998082
2004-03-01,-0.041401744
2004-04-01,-0.046153724
2004-05-01,-0.012563407
2004-06-01,-0.009290159
2004-07-01,0.00053972006
2004-08-01,-0.0068280697
2004-09-01,-0.032368124
2004-10-01,-0.04693836
2004-11-01,-0.0032817721
