DATE,UNRATE
1963-12-01,5.666848194599152
1964-01-01,5.539208233356476
1964-02-01,5.598273909091949
1964-03-01,5.425191366672516
1964-04-01,5.400656068325043
1964-05-01,5.268749582767486
1964-06-01,5.063952600955963
1964-07-01,5.143035900592804
1964-08-01,4.866337978839875
1964-09-01,4.946996867656708
1964-10-01,5.058111584186554
1964-11-01,5.110299146175384
1964-12-01,4.806522238254547
1965-01-01,4.933993637561798
1965-02-01,4.925403678417206
1965-03-01,5.107684171199798
1965-04-01,4.715660583972931
1965-05-01,4.741802203655243
1965-06-01,4.581424629688263
1965-07-01,4.569915330410003
1965-08-01,4.3416068196296695
1965-09-01,4.301808798313141
1965-10-01,4.263182508945465
1965-11-01,4.1520111680030825
1965-12-01,4.056024229526519
1966-01-01,3.9455446600914
1966-02-01,3.9599003195762634
1966-03-01,3.7671928286552427
1966-04-01,3.7470946192741392
1966-05-01,3.7601754546165465
1966-06-01,3.8854819178581237
1966-07-01,3.8087854266166685
1966-08-01,3.787544238567352
1966-09-01,3.808304178714752
1966-10-01,3.7199270844459535
1966-11-01,3.6886097311973574
1966-12-01,3.588633692264557
1967-01-01,3.787233221530914
1967-02-01,3.9242052674293517
1967-03-01,3.856055963039398
1967-04-01,3.8184484124183653
1967-05-01,3.8213817954063414
1967-06-01,3.8228769183158873
1967-07-01,3.906995975971222
1967-08-01,3.825561511516571
1967-09-01,3.814037191867828
1967-10-01,3.808304178714752
1967-11-01,4.018950164318085
1967-12-01,3.9481255650520324
1968-01-01,3.8224393010139464
1968-02-01,3.6980927109718325
1968-03-01,3.7963703751564024
1968-04-01,3.6987192749977114
1968-05-01,3.4818000197410583
1968-06-01,3.4492754340171814
1968-07-01,3.6748991131782534
1968-08-01,3.7271614193916323
1968-09-01,3.5167627930641174
1968-10-01,3.3693863987922668
1968-11-01,3.391050064563751
1968-12-01,3.384995186328888
1969-01-01,3.379811728000641
1969-02-01,3.376204812526703
1969-03-01,3.405187928676605
1969-04-01,3.416152322292328
1969-05-01,3.416152322292328
1969-06-01,3.416152322292328
1969-07-01,3.5158539414405823
1969-08-01,3.5363139510154724
1969-09-01,3.5342631936073303
1969-10-01,3.7245917439460756
1969-11-01,3.7708495974540712
1969-12-01,3.557637870311737
1970-01-01,3.495002806186676
1970-02-01,3.9072160363197326
1970-03-01,4.28087557554245
1970-04-01,4.551418745517731
1970-05-01,4.743904626369476
1970-06-01,4.961343276500702
1970-07-01,4.995326721668244
1970-08-01,5.094214379787445
1970-09-01,5.1933501124382015
1970-10-01,5.487541162967682
1970-11-01,5.623133957386017
1970-12-01,6.023246371746064
1971-01-01,6.26986733675003
1971-02-01,6.083708012104035
1971-03-01,5.9265606045722965
1971-04-01,6.05129736661911
1971-05-01,5.91604038476944
1971-06-01,5.888260447978974
1971-07-01,5.880995357036591
1971-08-01,6.019333183765411
1971-09-01,6.126761472225189
1971-10-01,6.045089900493622
1971-11-01,5.82282053232193
1971-12-01,5.983572423458099
1972-01-01,6.031076967716217
1972-02-01,5.825340974330902
1972-03-01,5.660197627544403
1972-04-01,5.76143501996994
1972-05-01,5.703647267818451
1972-06-01,5.678374421596527
1972-07-01,5.668345701694489
1972-08-01,5.608525669574737
1972-09-01,5.588609731197357
1972-10-01,5.488633692264557
1972-11-01,5.587688839435577
1972-12-01,5.305999863147735
1973-01-01,5.157800090312958
1973-02-01,4.850719773769379
1973-03-01,4.921978533267975
1973-04-01,4.844000661373139
1973-05-01,4.926774799823761
1973-06-01,4.8763427376747135
1973-07-01,4.869771206378937
1973-08-01,4.800022351741791
1973-09-01,4.789102184772491
1973-10-01,4.791132318973541
1973-11-01,4.596308505535125
1973-12-01,4.765535938739776
1974-01-01,4.909363472461701
1974-02-01,5.15519026517868
1974-03-01,5.269440543651581
1974-04-01,5.185032641887664
1974-05-01,5.140525615215301
1974-06-01,5.13769451379776
1974-07-01,5.421653711795807
1974-08-01,5.569341599941254
1974-09-01,5.590044677257538
1974-10-01,5.959846937656403
1974-11-01,6.150233566761017
1974-12-01,6.715595400333404
1975-01-01,7.424651992321015
1975-02-01,8.48759309053421
1975-03-01,8.469443237781524
1975-04-01,8.77763739824295
1975-05-01,8.780482041835786
1975-06-01,9.004921972751617
1975-07-01,8.552323210239411
1975-08-01,8.66794375181198
1975-09-01,8.323806488513947
1975-10-01,8.363787972927094
1975-11-01,8.343016707897187
1975-12-01,8.245313155651093
1976-01-01,8.145479929447173
1976-02-01,7.85491236448288
1976-03-01,7.640534293651581
1976-04-01,7.518826878070831
1976-05-01,7.617214453220368
1976-06-01,7.350259029865265
1976-07-01,7.498624122142791
1976-08-01,7.772106873989105
1976-09-01,7.869868266582489
1976-10-01,7.634797847270965
1976-11-01,7.6717209935188295
1976-12-01,7.832172381877899
1977-01-01,7.837647306919098
1977-02-01,7.5167747139930725
1977-03-01,7.554390108585357
1977-04-01,7.407372319698334
1977-05-01,7.173936140537262
1977-06-01,6.922406375408173
1977-07-01,7.095552098751068
1977-08-01,6.880566442012787
1977-09-01,6.925102412700653
1977-10-01,6.752047049999237
1977-11-01,6.762964594364166
1977-12-01,6.754359948635101
1978-01-01,6.362619006633759
1978-02-01,6.325695836544037
1978-03-01,6.229454147815704
1978-04-01,6.2598187804222105
1978-05-01,6.04701212644577
1978-06-01,5.900343835353851
1978-07-01,5.8548535943031315
1978-08-01,6.150502932071686
1978-09-01,5.9211754441261295
1978-10-01,5.964373171329498
1978-11-01,5.789174902439117
1978-12-01,5.8894828200340275
1979-01-01,5.959598362445831
1979-02-01,5.900940263271332
1979-03-01,5.900332653522492
1979-04-01,5.793462264537811
1979-05-01,5.805884826183319
1979-06-01,5.5918953776359555
1979-07-01,5.658801925182343
1979-08-01,5.688903939723969
1979-09-01,6.002525150775909
1979-10-01,5.960932815074921
1979-11-01,6.040238678455353
1979-12-01,5.948356473445893
1980-01-01,6.039113938808441
1980-02-01,6.302661168575287
1980-03-01,6.393712270259857
1980-04-01,6.374796497821808
1980-05-01,6.943184220790863
1980-06-01,7.696179449558258
1980-07-01,7.913803493976593
1980-08-01,8.032420265674592
1980-09-01,7.858019602298737
1980-10-01,7.4461053013801575
1980-11-01,7.372274935245514
1980-12-01,7.506564438343048
1981-01-01,7.187859427928925
1981-02-01,7.425770342350006
1981-03-01,7.39619334936142
1981-04-01,7.423153960704804
1981-05-01,7.185206425189972
1981-06-01,7.453698575496674
1981-07-01,7.518875420093536
1981-08-01,7.24492324590683
1981-09-01,7.360034906864167
1981-10-01,7.612160003185272
1981-11-01,7.955746853351593
1981-12-01,8.402630198001862
1982-01-01,8.687628328800201
1982-02-01,8.77822641134262
1982-03-01,9.023956501483918
1982-04-01,9.1379833817482
1982-05-01,9.380611765384675
1982-06-01,9.536482775211335
1982-07-01,9.73967090845108
1982-08-01,9.89591180086136
1982-09-01,9.94344733953476
1982-10-01,10.16325215101242
1982-11-01,10.527234637737275
1982-12-01,10.970564115047456
1983-01-01,10.998680222034455
1983-02-01,10.541667544841767
1983-03-01,10.384194815158844
1983-04-01,10.305010783672333
1983-05-01,10.135795724391937
1983-06-01,10.030234849452972
1983-07-01,10.001666462421417
1983-08-01,9.379434669017792
1983-09-01,9.373407900333405
1983-10-01,9.116735112667083
1983-11-01,8.70577667951584
1983-12-01,8.34278279542923
1984-01-01,8.054580080509187
1984-02-01,7.878480851650238
1984-03-01,7.630378592014313
1984-04-01,7.6266721367836
1984-05-01,7.589154613018036
1984-06-01,7.317155683040619
1984-07-01,7.080434572696686
1984-08-01,7.400584638118744
1984-09-01,7.4954065680503845
1984-10-01,7.302726137638092
1984-11-01,7.33327397108078
1984-12-01,7.2099783539772035
1985-01-01,7.268778550624847
1985-02-01,7.284176814556122
1985-03-01,7.200523865222931
1985-04-01,7.183534038066864
1985-05-01,7.283767330646515
1985-06-01,7.231875193119049
1985-07-01,7.400451028347016
1985-08-01,7.437151396274567
1985-09-01,7.156879103183746
1985-10-01,7.068977272510528
1985-11-01,7.0823516011238095
1985-12-01,6.9916563630104065
1986-01-01,6.95747035741806
1986-02-01,6.6524174332618715
1986-03-01,7.150943410396576
1986-04-01,7.249687922000885
1986-05-01,7.182237660884857
1986-06-01,7.198132050037384
1986-07-01,7.224002969264984
1986-08-01,6.959403336048126
1986-09-01,6.874914371967316
1986-10-01,6.967065155506134
1986-11-01,7.004730403423309
1986-12-01,6.897661292552948
1987-01-01,6.567118322849273
1987-02-01,6.5480240941047665
1987-03-01,6.567280566692352
1987-04-01,6.574037110805511
1987-05-01,6.266265499591827
1987-06-01,6.215068805217743
1987-07-01,6.1706868529319765
1987-08-01,6.069937860965728
1987-09-01,5.943044722080231
1987-10-01,5.825382316112519
1987-11-01,5.9593804478645325
1987-12-01,5.785357940196991
1988-01-01,5.66322363615036
1988-02-01,5.651760828495026
1988-03-01,5.681882870197296
1988-04-01,5.684226524829865
1988-05-01,5.376983368396759
1988-06-01,5.550117647647857
1988-07-01,5.406413877010346
1988-08-01,5.384619438648224
1988-09-01,5.560428893566131
1988-10-01,5.414444530010224
1988-11-01,5.386569464206696
1988-12-01,5.274037945270538
1989-01-01,5.3031290650367735
1989-02-01,5.374062740802765
1989-03-01,5.199758780002594
1989-04-01,4.982722222805023
1989-05-01,5.146600139141083
1989-06-01,5.214945447444916
1989-07-01,5.309937703609466
1989-08-01,5.201256406307221
1989-09-01,5.210880291461945
1989-10-01,5.309925782680511
1989-11-01,5.339762914180755
1989-12-01,5.424816930294037
1990-01-01,5.434909188747406
1990-02-01,5.446819627285004
1990-03-01,5.329497444629669
1990-04-01,5.209550154209137
1990-05-01,5.3855884909629825
1990-06-01,5.428677880764008
1990-07-01,5.231035721302033
1990-08-01,5.471737325191498
1990-09-01,5.755463492870331
1990-10-01,6.0018533110618595
1990-11-01,6.002390706539154
1990-12-01,6.281189811229706
1991-01-01,6.407289612293243
1991-02-01,6.518755638599396
1991-03-01,6.678380405902862
1991-04-01,6.9221804022789
1991-05-01,6.80379308462143
1991-06-01,6.9631535649299625
1991-07-01,6.986208045482636
1991-08-01,6.869186389446258
1991-09-01,6.900659286975861
1991-10-01,6.932291829586029
1991-11-01,7.026307046413422
1991-12-01,7.032058298587799
1992-01-01,7.3356701016426085
1992-02-01,7.393952119350433
1992-03-01,7.487711036205292
1992-04-01,7.465516650676728
1992-05-01,7.4683802962303165
1992-06-01,7.612958705425262
1992-07-01,7.87048624753952
1992-08-01,7.803585541248322
1992-09-01,7.6495831370353695
1992-10-01,7.621368086338043
1992-11-01,7.320837724208832
1992-12-01,7.343061292171479
1993-01-01,7.362922990322113
1993-02-01,7.293981778621673
1993-03-01,7.066700613498687
1993-04-01,6.928072988986969
1993-05-01,7.063478147983551
1993-06-01,7.085662519931793
1993-07-01,6.98730605840683
1993-08-01,6.866763317584992
1993-09-01,6.7825344681739805
1993-10-01,6.6784407019615175
1993-11-01,6.759380447864532
1993-12-01,6.585357940196991
1994-01-01,6.46322363615036
1994-02-01,6.551307833194732
1994-03-01,6.600541031360626
1994-04-01,6.501911461353302
1994-05-01,6.366763317584992
1994-06-01,6.082996523380279
1994-07-01,6.045027768611908
1994-08-01,6.048759019374847
1994-09-01,5.963837802410126
1994-10-01,5.8479250311851505
1994-11-01,5.734029877185821
1994-12-01,5.573452508449554
1995-01-01,5.443904459476471
1995-02-01,5.5344403147697445
1995-03-01,5.375768983364106
1995-04-01,5.350256407260895
1995-05-01,5.750700342655182
1995-06-01,5.683509504795074
1995-07-01,5.62970141172409
1995-08-01,5.690158259868622
1995-09-01,5.76362646818161
1995-10-01,5.573306357860565
1995-11-01,5.4791699051856995
1995-12-01,5.593369996547699
1996-01-01,5.614425337314605
1996-02-01,5.611252582073211
1996-03-01,5.50152724981308
1996-04-01,5.498206794261932
1996-05-01,5.604226386547088
1996-06-01,5.6265670418739315
1996-07-01,5.321327555179596
1996-08-01,5.458519637584686
1996-09-01,5.120220935344696
1996-10-01,5.154235255718231
1996-11-01,5.150902283191681
1996-12-01,5.369615161418915
1997-01-01,5.409269058704377
1997-02-01,5.296920049190521
1997-03-01,5.217585813999176
1997-04-01,5.205393922328949
1997-05-01,5.094345128536224
1997-06-01,4.875900948047638
1997-07-01,4.940593659877777
1997-08-01,4.881954157352448
1997-09-01,4.7827727675437925
1997-10-01,4.853179299831391
1997-11-01,4.6944565892219545
1997-12-01,4.578295743465423
1998-01-01,4.651307833194733
1998-02-01,4.600982940196991
1998-03-01,4.58259562253952
1998-04-01,4.667970311641693
1998-05-01,4.32898508310318
1998-06-01,4.35159524679184
1998-07-01,4.469941794872284
1998-08-01,4.526923954486847
1998-09-01,4.491469442844391
1998-10-01,4.565873301029205
1998-11-01,4.554225146770477
1998-12-01,4.418520534038544
1999-01-01,4.38980861902237
1999-02-01,4.303539025783539
1999-03-01,4.379438722133637
1999-04-01,4.194749009609223
1999-05-01,4.274961459636688
1999-06-01,4.1982981085777284
1999-07-01,4.296394336223602
1999-08-01,4.304680931568146
1999-09-01,4.210533750057221
1999-10-01,4.1969442486763
1999-11-01,4.1010119080543515
1999-12-01,4.09316257238388
2000-01-01,3.9867246747016907
2000-02-01,3.9769663214683533
2000-03-01,4.085873878002166
2000-04-01,4.015734493732452
2000-05-01,3.801456081867218
2000-06-01,3.960635483264923
2000-07-01,4.02507883310318
2000-08-01,4.0248114466667175
2000-09-01,4.096524393558502
2000-10-01,3.93396075963974
2000-11-01,3.896070086956024
2000-12-01,3.89288147687912
2001-01-01,3.910070025920868
2001-02-01,4.191997301578522
2001-03-01,4.252561461925507
2001-04-01,4.375659334659576
2001-05-01,4.462566936016083
2001-06-01,4.390155661106109
2001-07-01,4.509092152118683
2001-08-01,4.661308324337005
2001-09-01,4.983090722560883
2001-10-01,5.1110106110572815
2001-11-01,5.4239375472068785
2001-12-01,5.636838734149933
2002-01-01,5.865083110332489
2002-02-01,5.812970173358917
2002-03-01,5.801966202259064
2002-04-01,5.742231619358063
2002-05-01,5.942596280574799
2002-06-01,5.859282124042511
2002-07-01,5.832611668109894
2002-08-01,5.816664683818817
2002-09-01,5.731854808330536
2002-10-01,5.685749065876007
2002-11-01,5.688287627696991
2002-12-01,5.9060047507286075
2003-01-01,6.043058454990387
2003-02-01,5.866322267055511
2003-03-01,5.911148273944855
2003-04-01,5.936624848842621
2003-05-01,6.030561149120331
2003-06-01,6.121764576435089
2003-07-01,6.341716158390045
2003-08-01,6.291268479824066
2003-09-01,6.152932322025299
2003-10-01,6.114382064342498
2003-11-01,6.021607220172882
2003-12-01,5.778223025798797
2004-01-01,5.641433012485504
2004-02-01,5.646967422962189
2004-03-01,5.568473970890045
2004-04-01,5.750636327266693
2004-05-01,5.598133361339569
2004-06-01,5.592875158786773
2004-07-01,5.588109290599823
2004-08-01,5.510622918605804
2004-09-01,5.3724399447441105
2004-10-01,5.353967869281769
2004-11-01,5.489928781986237
2004-12-01,5.413138830661774
2005-01-01,5.390593492984772
2005-02-01,5.297526347637176
2005-03-01,5.400176846981049
2005-04-01,5.210567009449005
2005-05-01,5.175282490253449
2005-06-01,5.080216562747955
2005-07-01,4.980101644992828
2005-08-01,4.959995090961456
2005-09-01,4.863173806667328
2005-10-01,4.974706470966339
2005-11-01,4.994026005268097
2005-12-01,5.0138930678367615
2006-01-01,4.9120976567268375
2006-02-01,4.69856847524643
2006-03-01,4.768786656856537
2006-04-01,4.693536055088043
2006-05-01,4.682377946376801
2006-06-01,4.571514761447906
2006-07-01,4.572679197788238
2006-08-01,4.690673840045929
2006-09-01,4.7154187083244326
2006-10-01,4.521242558956146
2006-11-01,4.37671514749527
2006-12-01,4.4788565039634705
2007-01-01,4.405241453647614
2007-02-01,4.5775006175041195
2007-03-01,4.507423937320709
2007-04-01,4.425138437747956
2007-05-01,4.48901754617691
2007-06-01,4.422965729236603
2007-07-01,4.59265569448471
2007-08-01,4.7230396389961244
2007-09-01,4.669023191928863
2007-10-01,4.721602809429169
2007-11-01,4.741466057300568
2007-12-01,4.73966361284256
2008-01-01,5.015086352825165
2008-02-01,5.082485616207123
2008-03-01,4.978418910503388
2008-04-01,5.121219551563263
2008-05-01,5.076047956943512
2008-06-01,5.410801494121552
2008-07-01,5.687374866008758
2008-08-01,5.956363904476166
2008-09-01,6.217832839488983
2008-10-01,6.274387872219085
2008-11-01,6.559125602245331
2008-12-01,6.952399241924286
2009-01-01,7.501755940914154
2009-02-01,8.015982258319855
2009-03-01,8.62118982076645
2009-04-01,8.903333795070647
2009-05-01,9.197839558124542
2009-06-01,9.464049065113068
2009-07-01,9.59502762556076
2009-08-01,9.544830858707428
2009-09-01,9.638266360759735
2009-10-01,9.876708495616914
2009-11-01,10.054335057735443
2009-12-01,10.012800896167755
2010-01-01,9.960860812664032
2010-02-01,9.844982969760895
2010-03-01,9.816113102436066
2010-04-01,9.888146603107453
2010-05-01,9.915418708324433
2010-06-01,9.621327555179596
2010-07-01,9.359534704685212
2010-08-01,9.349960887432099
2010-09-01,9.461923658847809
2010-10-01,9.474492967128754
2010-11-01,9.361594879627228
2010-12-01,9.777709233760834
2011-01-01,9.395726430416108
2011-02-01,9.086920773983001
2011-03-01,8.933729112148285
2011-04-01,8.951972424983978
2011-05-01,8.982498562335968
2011-06-01,8.905409634113312
2011-07-01,9.074627077579498
2011-08-01,9.016935408115387
2011-09-01,9.01737755537033
2011-10-01,8.999695718288422
2011-11-01,8.808735835552216
2011-12-01,8.571457660198211
2012-01-01,8.439746797084808
2012-02-01,8.250752556324006
2012-03-01,8.222750294208527
2012-04-01,8.124228966236114
2012-05-01,8.139639627933501
2012-06-01,8.162358891963958
2012-07-01,8.179504644870757
2012-08-01,8.202837359905242
2012-09-01,8.105433976650238
2012-10-01,7.797655570507049
2012-11-01,7.747791039943695
2012-12-01,7.662005078792572
2013-01-01,7.855442368984223
2013-02-01,7.984891474246979
2013-03-01,7.7200749039649965
2013-04-01,7.480919182300568
2013-05-01,7.556884205341339
2013-06-01,7.492973625659943
2013-07-01,7.459404647350311
2013-08-01,7.236413705348968
2013-09-01,7.154877078533173
2013-10-01,7.159361135959625
2013-11-01,7.169597756862641
2013-12-01,6.880978190898896
2014-01-01,6.624182116985321
2014-02-01,6.527203834056854
2014-03-01,6.640075814723969
2014-04-01,6.6583895802497866
2014-05-01,6.153218877315521
2014-06-01,6.200784075260162
2014-07-01,6.062155640125274
2014-08-01,6.153679621219635
2014-09-01,6.0440615773200985
2014-10-01,5.81113954782486
2014-11-01,5.652114522457123
2014-12-01,5.7251531958580015
2015-01-01,5.576613938808441
2015-02-01,5.64086617231369
2015-03-01,5.458532869815826
2015-04-01,5.361956202983857
2015-05-01,5.354194962978363
2015-06-01,5.5641363024711605
2015-07-01,5.323948490619659
2015-08-01,5.155711781978607
2015-09-01,5.0589870572090145
2015-10-01,4.978897511959076
2015-11-01,4.935310661792755
2015-12-01,5.030104911327362
2016-01-01,5.002289712429047
2016-02-01,4.890816533565522
2016-03-01,4.878827178478241
2016-04-01,5.002745568752289
2016-05-01,5.017495691776276
2016-06-01,4.8107420086860655
2016-07-01,4.87624272108078
2016-08-01,4.81579087972641
2016-09-01,4.900096261501313
2016-10-01,4.999882161617279
2016-11-01,4.931823337078095
2016-12-01,4.713981401920319
2017-01-01,4.673074018955231
2017-02-01,4.694028627872467
2017-03-01,4.688743245601654
2017-04-01,4.379619324207306
2017-05-01,4.334995710849762
2017-06-01,4.37017902135849
2017-07-01,4.287785041332245
2017-08-01,4.25747035741806
2017-09-01,4.351068222522736
2017-10-01,4.22713292837143
2017-11-01,4.082526123523712
2017-12-01,4.163653981685639
2018-01-01,4.1128293633460995
2018-02-01,4.08259562253952
2018-03-01,4.068345701694488
2018-04-01,4.0085256695747375
2018-05-01,3.8889429211616515
2018-06-01,3.7705447554588316
2018-07-01,3.9716209769248962
2018-08-01,3.9150609612464904
2018-09-01,3.7999403357505797
2018-10-01,3.6749491810798647
2018-11-01,3.784305441379547
2018-12-01,3.6987192749977114
