,0
1958-05-01,0.029227674
1958-06-01,0.29577988
1958-07-01,-0.06470734
1958-08-01,-0.10797554
1958-09-01,0.097837746
1958-10-01,-0.15293938
1958-11-01,-0.047817647
1958-12-01,-0.08717781
1959-01-01,-0.14150971
1959-02-01,-0.12913519
1959-03-01,-0.1488871
1959-04-01,-0.15311402
1959-05-01,-0.1609779
1959-06-01,-0.11977905
1959-07-01,-0.120162785
1959-08-01,-0.101026475
1959-09-01,-0.08830947
1959-10-01,-0.039684713
1959-11-01,0.08745438
1959-12-01,0.13885313
1960-01-01,0.11157125
1960-02-01,-0.00923413
1960-03-01,-0.0383808
1960-04-01,-0.09529811
1960-05-01,-0.013796389
1960-06-01,-0.048241913
1960-07-01,-0.049034297
1960-08-01,0.030478656
1960-09-01,-0.059167564
1960-10-01,0.04467994
1960-11-01,0.044999897
1960-12-01,0.14217156
1961-01-01,0.15581447
1961-02-01,0.17020828
1961-03-01,0.153382
1961-04-01,-0.026487887
1961-05-01,0.11789411
1961-06-01,-0.017677724
1961-07-01,0.08989936
1961-08-01,-0.009911716
1961-09-01,0.025099933
1961-10-01,-0.040358245
1961-11-01,-0.038013637
1961-12-01,-0.055903852
1962-01-01,-0.11459285
1962-02-01,-0.1349333
1962-03-01,-0.087671936
1962-04-01,-0.14158612
1962-05-01,-0.1126104
1962-06-01,-0.032349527
1962-07-01,-0.058959544
1962-08-01,-0.036354363
1962-09-01,-0.008233011
1962-10-01,0.04558879
1962-11-01,0.033233225
1962-12-01,-0.025595844
1963-01-01,0.05812937
1963-02-01,-0.011828482
1963-03-01,0.009093344
1963-04-01,0.089179695
1963-05-01,-0.011976302
1963-06-01,-0.0029289126
1963-07-01,0.06775206
1963-08-01,-0.031817734
1963-09-01,-0.04028684
1963-10-01,-0.024596035
1963-11-01,-0.036889613
1963-12-01,-0.033151805
1964-01-01,0.039208233
1964-02-01,-0.0017260909
1964-03-01,0.025191367
1964-04-01,0.0006560683
1964-05-01,-0.031250417
1964-06-01,-0.0360474
1964-07-01,-0.0569641
1964-08-01,-0.03366202
1964-09-01,-0.053003132
1964-10-01,-0.041888416
1964-11-01,0.010299146
1964-12-01,0.0065222383
1965-01-01,-0.06600636
1965-02-01,0.025403678
1965-03-01,0.007684171
1965-04-01,0.015660584
1965-05-01,-0.058197796
1965-06-01,-0.01857537
1965-07-01,-0.03008467
1965-08-01,-0.05839318
1965-09-01,-0.0981912
1965-10-01,-0.03681749
1965-11-01,-0.047988832
1965-12-01,-0.04397577
1966-01-01,-0.05445534
1966-02-01,-0.04009968
1966-03-01,-0.03280717
1966-04-01,-0.05290538
1966-05-01,-0.039824545
1966-06-01,-0.014518082
1966-07-01,0.008785427
1966-08-01,-0.012455761
1966-09-01,0.008304179
1966-10-01,0.019927084
1966-11-01,-0.011390269
1966-12-01,-0.011366308
1967-01-01,-0.0127667785
1967-02-01,0.024205267
1967-03-01,0.056055963
1967-04-01,0.018448412
1967-05-01,0.021381795
1967-06-01,0.022876918
1967-07-01,0.006995976
1967-08-01,0.025561512
1967-09-01,0.014037192
1967-10-01,0.008304179
1967-11-01,0.018950164
1967-12-01,0.048125565
1968-01-01,0.022439301
1968-02-01,-0.001907289
1968-03-01,-0.0036296248
1968-04-01,-0.001280725
1968-05-01,-0.01819998
1968-06-01,-0.050724566
1968-07-01,-0.025100887
1968-08-01,0.02716142
1968-09-01,0.016762793
1968-10-01,-0.030613601
1968-11-01,-0.008949935
1968-12-01,-0.015004814
1969-01-01,-0.020188272
1969-02-01,-0.023795187
1969-03-01,0.0051879287
1969-04-01,0.016152322
1969-05-01,0.016152322
1969-06-01,0.016152322
1969-07-01,0.015853941
1969-08-01,0.03631395
1969-09-01,0.034263194
1969-10-01,0.024591744
1969-11-01,0.0708496
1969-12-01,0.05763787
1970-01-01,-0.004997194
1970-02-01,0.0072160363
1970-03-01,0.080875576
1970-04-01,0.15141875
1970-05-01,0.14390463
1970-06-01,0.16134328
1970-07-01,0.09532672
1970-08-01,0.09421438
1970-09-01,0.09335011
1970-10-01,0.08754116
1970-11-01,0.12313396
1970-12-01,0.12324637
1971-01-01,0.16986734
1971-02-01,0.18370801
1971-03-01,0.026560605
1971-04-01,0.051297367
1971-05-01,0.016040385
1971-06-01,-0.011739552
1971-07-01,-0.019004643
1971-08-01,0.019333184
1971-09-01,0.026761472
1971-10-01,0.0450899
1971-11-01,0.022820532
1971-12-01,-0.016427577
1972-01-01,0.031076968
1972-02-01,0.025340974
1972-03-01,-0.039802372
1972-04-01,-0.03856498
1972-05-01,0.0036472678
1972-06-01,-0.021625578
1972-07-01,-0.0316543
1972-08-01,0.00852567
1972-09-01,-0.011390269
1972-10-01,-0.011366308
1972-11-01,-0.012311161
1972-12-01,0.005999863
1973-01-01,-0.04219991
1973-02-01,-0.049280226
1973-03-01,-0.07802147
1973-04-01,-0.05599934
1973-05-01,-0.0732252
1973-06-01,-0.023657262
1973-07-01,-0.030228794
1973-08-01,2.2351742e-05
1973-09-01,-0.010897815
1973-10-01,-0.008867681
1973-11-01,-0.0036914945
1973-12-01,-0.03446406
1974-01-01,0.009363472
1974-02-01,0.055190265
1974-03-01,0.06944054
1974-04-01,0.08503264
1974-05-01,0.040525615
1974-06-01,0.037694514
1974-07-01,0.021653712
1974-08-01,0.0693416
1974-09-01,0.09004468
1974-10-01,0.059846938
1974-11-01,0.15023357
1974-12-01,0.1155954
1975-01-01,0.22465199
1975-02-01,0.3875931
1975-03-01,0.36944324
1975-04-01,0.1776374
1975-05-01,-0.019517958
1975-06-01,0.0049219728
1975-07-01,-0.24767679
1975-08-01,0.06794375
1975-09-01,-0.07619351
1975-10-01,-0.036212027
1975-11-01,-0.056983292
1975-12-01,-0.054686844
1976-01-01,-0.05452007
1976-02-01,-0.045087636
1976-03-01,-0.059465706
1976-04-01,-0.08117312
1976-05-01,-0.08278555
1976-06-01,-0.04974097
1976-07-01,-0.10137588
1976-08-01,-0.027893126
1976-09-01,0.06986827
1976-10-01,0.034797847
1976-11-01,-0.028279006
1976-12-01,0.032172382
1977-01-01,0.037647307
1977-02-01,0.016774714
1977-03-01,-0.04560989
1977-04-01,0.0073723197
1977-05-01,-0.02606386
1977-06-01,-0.077593625
1977-07-01,-0.1044479
1977-08-01,-0.019433558
1977-09-01,-0.07489759
1977-10-01,-0.04795295
1977-11-01,-0.037035406
1977-12-01,-0.04564005
1978-01-01,-0.037380993
1978-02-01,-0.07430416
1978-03-01,-0.07054585
1978-04-01,-0.04018122
1978-05-01,-0.052987874
1978-06-01,-0.099656165
1978-07-01,-0.045146406
1978-08-01,-0.049497068
1978-09-01,0.021175444
1978-10-01,-0.03562683
1978-11-01,-0.010825098
1978-12-01,-0.01051718
1979-01-01,-0.040401638
1979-02-01,0.0009402633
1979-03-01,0.00033265352
1979-04-01,-0.0065377355
1979-05-01,0.005884826
1979-06-01,-0.008104622
1979-07-01,-0.041198075
1979-08-01,-0.01109606
1979-09-01,0.0025251508
1979-10-01,0.060932815
1979-11-01,0.04023868
1979-12-01,0.048356473
1980-01-01,0.03911394
1980-02-01,0.0026611686
1980-03-01,0.09371227
1980-04-01,0.0747965
1980-05-01,0.04318422
1980-06-01,0.19617945
1980-07-01,0.3138035
1980-08-01,0.23242027
1980-09-01,0.1580196
1980-10-01,-0.0538947
1980-11-01,-0.12772506
1980-12-01,0.0065644383
1981-01-01,-0.012140572
1981-02-01,-0.07422966
1981-03-01,-0.0038066506
1981-04-01,0.02315396
1981-05-01,-0.014793575
1981-06-01,-0.046301425
1981-07-01,0.01887542
1981-08-01,0.044923246
1981-09-01,-0.039965093
1981-10-01,0.012160003
1981-11-01,0.055746853
1981-12-01,0.1026302
1982-01-01,0.18762833
1982-02-01,0.17822641
1982-03-01,0.1239565
1982-04-01,0.13798338
1982-05-01,0.080611765
1982-06-01,0.13648278
1982-07-01,0.13967091
1982-08-01,0.0959118
1982-09-01,0.14344734
1982-10-01,0.06325215
1982-11-01,0.12723464
1982-12-01,0.17056412
1983-01-01,0.19868022
1983-02-01,0.14166754
1983-03-01,-0.015805185
1983-04-01,0.0050107837
1983-05-01,-0.064204276
1983-06-01,-0.06976515
1983-07-01,-0.09833354
1983-08-01,-0.020565331
1983-09-01,-0.1265921
1983-10-01,-0.08326489
1983-11-01,-0.09422332
1983-12-01,-0.1572172
1984-01-01,-0.24541992
1984-02-01,-0.12151915
1984-03-01,-0.16962141
1984-04-01,-0.17332786
1984-05-01,-0.11084539
1984-06-01,-0.08284432
1984-07-01,-0.11956543
1984-08-01,-0.09941536
1984-09-01,-0.004593432
1984-10-01,0.0027261376
1984-11-01,-0.06672603
1984-12-01,0.009978354
1985-01-01,-0.03122145
1985-02-01,-0.015823185
1985-03-01,0.0005238652
1985-04-01,-0.016465962
1985-05-01,-0.01623267
1985-06-01,0.031875193
1985-07-01,0.00045102835
1985-08-01,0.037151396
1985-09-01,0.056879103
1985-10-01,-0.031022727
1985-11-01,-0.017648399
1985-12-01,-0.008343637
1986-01-01,-0.042529643
1986-02-01,-0.047582567
1986-03-01,-0.04905659
1986-04-01,0.049687922
1986-05-01,0.08223766
1986-06-01,-0.00186795
1986-07-01,0.02400297
1986-08-01,-0.040596664
1986-09-01,-0.025085628
1986-10-01,-0.032934844
1986-11-01,0.0047304034
1986-12-01,-0.0023387074
1987-01-01,-0.032881677
1987-02-01,-0.051975906
1987-03-01,-0.032719433
1987-04-01,-0.02596289
1987-05-01,-0.0337345
1987-06-01,-0.084931195
1987-07-01,-0.029313147
1987-08-01,-0.030062139
1987-09-01,-0.056955278
1987-10-01,-0.074617684
1987-11-01,-0.040619552
1987-12-01,-0.01464206
1988-01-01,-0.036776364
1988-02-01,-0.04823917
1988-03-01,-0.01811713
1988-04-01,-0.015773475
1988-05-01,-0.023016632
1988-06-01,-0.049882352
1988-07-01,0.006413877
1988-08-01,-0.015380561
1988-09-01,-0.039571106
1988-10-01,0.01444453
1988-11-01,-0.013430536
1988-12-01,-0.025962055
1989-01-01,0.003129065
1989-02-01,-0.02593726
1989-03-01,-0.00024122
1989-04-01,-0.017277777
1989-05-01,-0.05339986
1989-06-01,0.014945447
1989-07-01,0.009937704
1989-08-01,0.0012564063
1989-09-01,0.010880291
1989-10-01,0.009925783
1989-11-01,0.039762914
1989-12-01,0.02481693
1990-01-01,0.03490919
1990-02-01,0.046819627
1990-03-01,0.029497445
1990-04-01,0.009550154
1990-05-01,-0.014411509
1990-06-01,0.02867788
1990-07-01,0.031035721
1990-08-01,-0.028262675
1990-09-01,0.055463493
1990-10-01,0.10185331
1990-11-01,0.10239071
1990-12-01,0.08118981
1991-01-01,0.10728961
1991-02-01,0.11875564
1991-03-01,0.078380406
1991-04-01,0.1221804
1991-05-01,0.103793085
1991-06-01,0.063153565
1991-07-01,0.086208045
1991-08-01,0.06918639
1991-09-01,0.000659287
1991-10-01,0.03229183
1991-11-01,0.026307046
1991-12-01,0.0320583
1992-01-01,0.0356701
1992-02-01,0.09395212
1992-03-01,0.087711036
1992-04-01,0.06551665
1992-05-01,0.068380296
1992-06-01,0.012958705
1992-07-01,0.07048625
1992-08-01,0.10358554
1992-09-01,0.049583137
1992-10-01,0.021368086
1992-11-01,0.020837724
1992-12-01,-0.056938708
1993-01-01,-0.03707701
1993-02-01,-0.0060182214
1993-03-01,-0.033299387
1993-04-01,-0.07192701
1993-05-01,-0.036521852
1993-06-01,-0.01433748
1993-07-01,-0.012693942
1993-08-01,-0.033236682
1993-09-01,-0.017465532
1993-10-01,-0.021559298
1993-11-01,-0.040619552
1993-12-01,-0.01464206
1994-01-01,-0.036776364
1994-02-01,-0.048692167
1994-03-01,0.00054103136
1994-04-01,0.0019114614
1994-05-01,-0.033236682
1994-06-01,-0.017003477
1994-07-01,-0.05497223
1994-08-01,-0.05124098
1994-09-01,-0.036162198
1994-10-01,-0.05207497
1994-11-01,-0.06597012
1994-12-01,-0.026547492
1995-01-01,-0.05609554
1995-02-01,-0.065559685
1995-03-01,-0.024231017
1995-04-01,-0.049743593
1995-05-01,-0.049299657
1995-06-01,0.083509505
1995-07-01,0.029701412
1995-08-01,-0.00984174
1995-09-01,0.06362647
1995-10-01,-0.026693642
1995-11-01,-0.020830095
1995-12-01,-0.0066300035
1996-01-01,0.014425337
1996-02-01,0.011252582
1996-03-01,0.0015272498
1996-04-01,-0.0017932057
1996-05-01,0.0042263865
1996-06-01,0.026567042
1996-07-01,0.021327555
1996-08-01,-0.041480362
1996-09-01,0.020220935
1996-10-01,-0.045764744
1996-11-01,-0.049097717
1996-12-01,-0.030384839
1997-01-01,0.009269059
1997-02-01,-0.0030799508
1997-03-01,0.017585814
1997-04-01,0.0053939223
1997-05-01,-0.0056548715
1997-06-01,-0.024099052
1997-07-01,-0.05940634
1997-08-01,-0.018045843
1997-09-01,-0.017227232
1997-10-01,-0.0468207
1997-11-01,-0.005543411
1997-12-01,-0.021704257
1998-01-01,-0.048692167
1998-02-01,0.0009829402
1998-03-01,-0.017404377
1998-04-01,-0.03202969
1998-05-01,0.028985083
1998-06-01,-0.048404753
1998-07-01,-0.030058205
1998-08-01,0.026923954
1998-09-01,-0.008530557
1998-10-01,-0.0341267
1998-11-01,0.054225147
1998-12-01,0.018520534
1999-01-01,-0.010191381
1999-02-01,0.0035390258
1999-03-01,-0.020561278
1999-04-01,-0.0052509904
1999-05-01,-0.02503854
1999-06-01,-0.0017018914
1999-07-01,-0.0036056638
1999-08-01,0.0046809316
1999-09-01,0.01053375
1999-10-01,-0.0030557513
1999-11-01,0.001011908
1999-12-01,-0.0068374276
2000-01-01,-0.013275325
2000-02-01,-0.023033679
2000-03-01,-0.014126122
2000-04-01,0.015734494
2000-05-01,0.0014560819
2000-06-01,-0.039364517
2000-07-01,0.025078833
2000-08-01,0.024811447
2000-09-01,-0.0034756064
2000-10-01,0.03396076
2000-11-01,-0.003929913
2000-12-01,-0.007118523
2001-01-01,0.010070026
2001-02-01,-0.008002698
2001-03-01,0.052561462
2001-04-01,0.075659335
2001-05-01,0.062566936
2001-06-01,0.09015566
2001-07-01,0.009092152
2001-08-01,0.061308324
2001-09-01,0.08309072
2001-10-01,0.11101061
2001-11-01,0.12393755
2001-12-01,0.13683873
2002-01-01,0.16508311
2002-02-01,0.11297017
2002-03-01,0.1019662
2002-04-01,0.04223162
2002-05-01,0.04259628
2002-06-01,0.059282124
2002-07-01,0.032611668
2002-08-01,0.016664684
2002-09-01,0.03185481
2002-10-01,-0.014250934
2002-11-01,-0.011712372
2002-12-01,0.0060047507
2003-01-01,0.043058455
2003-02-01,0.06632227
2003-03-01,0.011148274
2003-04-01,0.03662485
2003-05-01,0.03056115
2003-06-01,0.021764576
2003-07-01,0.04171616
2003-08-01,0.09126848
2003-09-01,0.052932322
2003-10-01,0.014382064
2003-11-01,0.02160722
2003-12-01,-0.021776974
2004-01-01,-0.058566988
2004-02-01,-0.053032577
2004-03-01,-0.03152603
2004-04-01,-0.049363673
2004-05-01,-0.0018666387
2004-06-01,-0.007124841
2004-07-01,-0.011890709
2004-08-01,0.010622919
2004-09-01,-0.027560055
2004-10-01,-0.04603213
2004-11-01,-0.010071218
