,0
1982-11-01,0.481427
1982-12-01,-0.0065335557
1983-01-01,-0.4048953
1983-02-01,-0.002448082
1983-03-01,-0.10992497
1983-04-01,-0.07248831
1983-05-01,-0.054125756
1983-06-01,-0.053706296
1983-07-01,-0.22980595
1983-08-01,0.023957916
1983-09-01,-0.15867558
1983-10-01,-0.35736358
1983-11-01,-0.20003664
1983-12-01,-0.15339117
1984-01-01,-0.20500112
1984-02-01,-0.13265833
1984-03-01,-0.018324345
1984-04-01,-0.23701748
1984-05-01,-0.25481418
1984-06-01,-0.11122997
1984-07-01,0.08161213
1984-08-01,-0.3626291
1984-09-01,-0.048533596
1984-10-01,0.15134683
1984-11-01,-0.100684345
1984-12-01,0.051221676
1985-01-01,0.023706183
1985-02-01,-0.034631982
1985-03-01,-0.03797526
1985-04-01,-0.012745112
1985-05-01,-0.112413436
1985-06-01,-0.0051865876
1985-07-01,0.017909732
1985-08-01,-0.026622653
1985-09-01,-0.0256688
1985-10-01,-0.04148437
1985-11-01,0.015040167
1985-12-01,0.005512573
1986-01-01,-0.09840879
1986-02-01,0.16840714
1986-03-01,-0.08549073
1986-04-01,-0.20375472
1986-05-01,0.1284068
1986-06-01,-0.015901923
1986-07-01,-0.17335321
1986-08-01,-0.08902629
1986-09-01,-0.018251672
1986-10-01,-0.02219645
1986-11-01,-0.011902899
1986-12-01,-0.034824252
1987-01-01,0.06941107
1987-02-01,-0.034217164
1987-03-01,-0.0642793
1987-04-01,-0.09696062
1987-05-01,0.025275797
1987-06-01,-0.05301398
1987-07-01,0.0063106716
1987-08-01,-0.027020708
1987-09-01,-0.04915502
1987-10-01,-0.10199398
1987-11-01,-0.105260864
1987-12-01,-0.027726538
1988-01-01,0.06769972
1988-02-01,-0.019121543
1988-03-01,-0.057023942
1988-04-01,-0.06806995
1988-05-01,0.059854325
1988-06-01,-0.07128449
1988-07-01,0.094334885
1988-08-01,-0.050995857
1988-09-01,-0.1360944
1988-10-01,0.061711647
1988-11-01,-0.05111739
1988-12-01,-0.0054466873
1989-01-01,0.014572527
1989-02-01,-0.11691044
1989-03-01,-0.059148252
1989-04-01,0.07268025
1989-05-01,-0.10277209
1989-06-01,0.011142477
1989-07-01,-0.07389891
1989-08-01,0.030863285
1989-09-01,-0.08172999
1989-10-01,-0.0089721605
1989-11-01,-0.00052948296
1989-12-01,-0.015244789
1990-01-01,0.0023878366
1990-02-01,-0.03532543
1990-03-01,0.036965955
1990-04-01,0.015430596
1990-05-01,-0.07198076
1990-06-01,-0.058424726
1990-07-01,0.079969704
1990-08-01,0.111632474
1990-09-01,0.30788213
1990-10-01,-0.061318576
1990-11-01,0.25687015
1990-12-01,0.18476957
1991-01-01,0.1190525
1991-02-01,0.23090518
1991-03-01,0.18647876
1991-04-01,-0.12433076
1991-05-01,0.20807634
1991-06-01,-0.009367645
1991-07-01,-0.14056763
1991-08-01,0.12094742
1991-09-01,0.05787679
1991-10-01,0.015856385
1991-11-01,-0.08418545
1991-12-01,-0.016907029
1992-01-01,0.13329265
1992-02-01,0.0006991923
1992-03-01,-0.050628394
1992-04-01,0.05150721
1992-05-01,0.20825413
1992-06-01,0.090816654
1992-07-01,0.024027139
1992-08-01,-0.089518815
1992-09-01,0.13273056
1992-10-01,-0.2415883
1992-11-01,0.02099121
1992-12-01,-0.023289025
1993-01-01,0.009273808
1993-02-01,-0.07866612
1993-03-01,0.056533255
1993-04-01,0.0027065724
1993-05-01,-0.07424298
1993-06-01,-0.0702434
1993-07-01,-0.06888108
1993-08-01,-0.0004394129
1993-09-01,0.06904574
1993-10-01,-0.007891186
1993-11-01,-0.105260864
1993-12-01,-0.027726538
1994-01-01,0.06769972
1994-02-01,-0.07011677
1994-03-01,-0.038389854
1994-04-01,-0.018142357
1994-05-01,-0.0004394129
1994-06-01,0.10408272
1994-07-01,-0.09560844
1994-08-01,-0.07956576
1994-09-01,-0.091965556
1994-10-01,-0.0688989
1994-11-01,-0.017172381
1994-12-01,0.043937534
1995-01-01,-0.0039872676
1995-02-01,-0.20486802
1995-03-01,-0.004146576
1995-04-01,0.010937568
1995-05-01,-0.03536602
1995-06-01,0.02903442
1995-07-01,-0.007709883
1995-08-01,0.042436957
1995-09-01,-0.08925103
1995-10-01,-0.10673262
1995-11-01,-0.0059075505
1995-12-01,0.0059104413
1996-01-01,0.027066033
1996-02-01,-0.03842266
1996-03-01,0.015596654
1996-04-01,0.009614825
1996-05-01,-0.0023691505
1996-06-01,-0.04022537
1996-07-01,0.07935969
1996-08-01,-0.13879335
1996-09-01,0.08944743
1996-10-01,-0.07937512
1996-11-01,0.07504518
1996-12-01,-0.15603238
1997-01-01,0.0042152107
1997-02-01,-0.09864019
1997-03-01,0.076070696
1997-04-01,0.029242445
1997-05-01,0.013910931
1997-06-01,0.040798746
1997-07-01,-0.057904497
1997-08-01,0.015825972
1997-09-01,0.006323822
1997-10-01,-0.13683979
1997-11-01,0.052347545
1997-12-01,-0.0034632683
1998-01-01,-0.07011677
1998-02-01,0.017111503
1998-03-01,-0.012268893
1998-04-01,-0.18048328
1998-05-01,0.058025807
1998-06-01,-0.1497982
1998-07-01,0.077877395
1998-08-01,-0.013483889
1998-09-01,-0.0029424727
1998-10-01,-0.02938988
1998-11-01,-0.022400409
1998-12-01,-0.022280023
1999-01-01,-0.00025240332
1999-02-01,0.044382833
1999-03-01,-0.035248652
1999-04-01,0.001035057
1999-05-01,-0.0126321465
1999-06-01,0.05892689
1999-07-01,-0.044806153
1999-08-01,-0.05559385
1999-09-01,-0.01125662
1999-10-01,-0.025933519
1999-11-01,0.084817424
1999-12-01,-0.032662913
2000-01-01,0.036480114
2000-02-01,-0.0152284205
2000-03-01,-0.04115636
2000-04-01,-0.093347624
2000-05-01,0.10092409
2000-06-01,-0.05753745
2000-07-01,0.005758807
2000-08-01,-0.037098646
2000-09-01,-0.051885262
2000-10-01,0.03832773
2000-11-01,-0.069088385
2000-12-01,0.019561194
2001-01-01,0.007830046
2001-02-01,-0.0064893067
2001-03-01,0.029027
2001-04-01,0.16852233
2001-05-01,-0.109331265
2001-06-01,0.1766567
2001-07-01,-0.0022620559
2001-08-01,0.15562356
2001-09-01,0.014927886
2001-10-01,0.2777761
2001-11-01,0.27987748
2001-12-01,0.11804165
2002-01-01,0.012410998
2002-02-01,0.006975949
2002-03-01,0.095876664
2002-04-01,0.1855135
2002-05-01,-0.014071122
2002-06-01,-0.14620736
2002-07-01,-0.04912144
2002-08-01,0.058741856
2002-09-01,0.008712888
2002-10-01,-0.018975586
2002-11-01,0.010518644
2002-12-01,-0.01875703
2003-01-01,-0.20255125
2003-02-01,0.075645655
2003-03-01,0.017661475
2003-04-01,0.07286228
2003-05-01,-0.03883577
2003-06-01,-0.09309852
2003-07-01,0.04230742
2003-08-01,-0.05097629
2003-09-01,-0.0030559152
2003-10-01,0.014235415
2003-11-01,-0.14675152
2003-12-01,0.0021036267
2004-01-01,0.02824451
2004-02-01,-0.068877116
2004-03-01,-0.043247864
2004-04-01,-0.17965546
2004-05-01,0.06156318
2004-06-01,-0.029748745
2004-07-01,-0.01959069
2004-08-01,0.04214823
2004-09-01,-0.0062243044
2004-10-01,-0.060649917
2004-11-01,-0.02977252
