DATE,UNRATE
1963-11-01,5.4569099098443985
1963-12-01,5.5144202530384065
1964-01-01,5.449903637170792
1964-02-01,5.296880400180816
1964-03-01,5.444417928904295
1964-04-01,5.398576804995537
1964-05-01,5.251778396964073
1964-06-01,5.103145836293697
1964-07-01,5.135320109128952
1964-08-01,4.944444933533669
1964-09-01,4.98931572586298
1964-10-01,5.06709157526493
1964-11-01,4.879578387737274
1964-12-01,4.802256825566292
1965-01-01,4.920253425836563
1965-02-01,4.941944764554501
1965-03-01,4.971071249246597
1965-04-01,4.831977081298828
1965-05-01,4.6200610280036924
1965-06-01,4.451634070277214
1965-07-01,4.549542067945003
1965-08-01,4.440494650602341
1965-09-01,4.333816999197007
1965-10-01,4.270155753195286
1965-11-01,4.092416298389435
1965-12-01,4.084502151608467
1966-01-01,3.9473885595798492
1966-02-01,3.947570875287056
1966-03-01,3.7868270754814146
1966-04-01,3.773000958561897
1966-05-01,3.741269680857658
1966-06-01,3.7391349762678145
1966-07-01,3.6773050159215925
1966-08-01,3.7705246984958647
1966-09-01,3.859777982532978
1966-10-01,3.737299007177353
1966-11-01,3.6905959069728853
1966-12-01,3.6565542317926885
1967-01-01,3.765300992131233
1967-02-01,3.7611434400081634
1967-03-01,3.806175726652145
1967-04-01,3.836888141185045
1967-05-01,3.8400974750518797
1967-06-01,3.7646717086434363
1967-07-01,3.893159808218479
1967-08-01,3.744307595491409
1967-09-01,3.7682885408401487
1967-10-01,3.859777982532978
1967-11-01,4.008707582950592
1967-12-01,3.7972837328910827
1968-01-01,3.878478969633579
1968-02-01,3.72655802667141
1968-03-01,3.744056987762451
1968-04-01,3.618165057897568
1968-05-01,3.5748376324772835
1968-06-01,3.4837507009506226
1968-07-01,3.6075343906879427
1968-08-01,3.592374485731125
1968-09-01,3.563780263066292
1968-10-01,3.405018174648285
1968-11-01,3.3570031836628913
1968-12-01,3.3621683061122893
1969-01-01,3.2744771778583526
1969-02-01,3.2519817292690276
1969-03-01,3.3924186393618583
1969-04-01,3.4344811044633388
1969-05-01,3.4344811044633388
1969-06-01,3.4344811044633388
1969-07-01,3.5173445641994476
1969-08-01,3.4964741691946983
1969-09-01,3.502146042883396
1969-10-01,3.7989584997296335
1969-11-01,3.6428841769695284
1969-12-01,3.560690987855196
1970-01-01,3.532314356416464
1970-02-01,4.254664117097855
1970-03-01,4.437166374921799
1970-04-01,4.597440296411515
1970-05-01,4.853020197153091
1970-06-01,4.914747919142246
1970-07-01,4.975689427554608
1970-08-01,5.1358699053525925
1970-09-01,5.404050892591476
1970-10-01,5.487554082274437
1970-11-01,5.908979296684265
1970-12-01,6.136798793077469
1971-01-01,5.847945666313171
1971-02-01,5.912724906206131
1971-03-01,5.965977931022644
1971-04-01,5.877904191613197
1971-05-01,5.9041370242834095
1971-06-01,5.884040752053261
1971-07-01,5.857849517464638
1971-08-01,6.008491784334183
1971-09-01,6.03818786740303
1971-10-01,5.917785286903381
1971-11-01,5.854085124284029
1971-12-01,6.010774247348309
1972-01-01,5.988321982324123
1972-02-01,5.800195927917957
1972-03-01,5.726447616517544
1972-04-01,5.70480662882328
1972-05-01,5.634031620621681
1972-06-01,5.693658162653446
1972-07-01,5.585725662112236
1972-08-01,5.636316607147455
1972-09-01,5.590595906972885
1972-10-01,5.556554231792688
1972-11-01,5.575773423910141
1972-12-01,5.356976892054081
1973-01-01,5.2243025682866575
1973-02-01,4.850832471251488
1973-03-01,4.8905346393585205
1973-04-01,4.935124320536852
1973-05-01,4.813779413700104
1973-06-01,4.879781359434128
1973-07-01,4.82708657681942
1973-08-01,4.823564212024212
1973-09-01,4.808495151996612
1973-10-01,4.80776781886816
1973-11-01,4.630416630208492
1973-12-01,4.779670852422714
1974-01-01,4.828336143493653
1974-02-01,5.1167522132396694
1974-03-01,5.1619888812303545
1974-04-01,5.155268537253141
1974-05-01,5.148362575471401
1974-06-01,5.21635673046112
1974-07-01,5.412315034866333
1974-08-01,5.561054315418005
1974-09-01,5.953178346157074
1974-10-01,5.9946796834468845
1974-11-01,6.615275263786316
1974-12-01,7.211387372016906
1975-01-01,8.125428092479705
1975-02-01,8.141955038905143
1975-03-01,8.551648116111755
1975-04-01,8.815218394994735
1975-05-01,8.984334412217141
1975-06-01,8.863410398364067
1975-07-01,8.594051170349122
1975-08-01,8.401746010780334
1975-09-01,8.418503665924073
1975-10-01,8.309541696310044
1975-11-01,8.29169266819954
1975-12-01,8.104607778787614
1976-01-01,8.125254896283149
1976-02-01,8.000368969142437
1976-03-01,7.669750516116619
1976-04-01,7.527884697914123
1976-05-01,7.5216675221920015
1976-06-01,7.37675234079361
1976-07-01,7.797070732712745
1976-08-01,7.8231089666485785
1976-09-01,7.57627569437027
1976-10-01,7.718375763297081
1976-11-01,7.826626327633858
1976-12-01,7.856179035454988
1977-01-01,7.55150328874588
1977-02-01,7.5463391952216625
1977-03-01,7.443286290764808
1977-04-01,7.368975529074669
1977-05-01,7.149750527739525
1977-06-01,7.0358767211437225
1977-07-01,6.9061541080474855
1977-08-01,6.95586301162839
1977-09-01,6.959021478891373
1977-10-01,6.981230217218399
1977-11-01,6.7337989687919615
1977-12-01,6.744559022784233
1978-01-01,6.3920630231499675
1978-02-01,6.34210359454155
1978-03-01,6.320532965660095
1978-04-01,6.217053908109665
1978-05-01,6.117114091664552
1978-06-01,5.90790681540966
1978-07-01,5.90909361243248
1978-08-01,5.996663999557495
1978-09-01,6.0019967496395115
1978-10-01,5.9352847039699554
1978-11-01,5.823071601986885
1978-12-01,5.967851796746254
1979-01-01,5.834154576063156
1979-02-01,5.6646403014659885
1979-03-01,5.889572919905186
1979-04-01,5.879161867499351
1979-05-01,5.725297319889068
1979-06-01,5.638747627288103
1979-07-01,5.672018539905548
1979-08-01,5.690253314375878
1979-09-01,5.996739253401756
1979-10-01,5.857322269678116
1979-11-01,5.810444205999374
1979-12-01,5.962470704317093
1980-01-01,6.1800519824028015
1980-02-01,6.2551026597619055
1980-03-01,6.1950693160295485
1980-04-01,6.7952619075775145
1980-05-01,7.49578013420105
1980-06-01,7.554810933768749
1980-07-01,7.786294019222259
1980-08-01,7.752343568205833
1980-09-01,7.484780561923981
1980-10-01,7.487010411918163
1980-11-01,7.518149256706238
1980-12-01,7.252473086118698
1981-01-01,7.149088998138905
1981-02-01,7.5066919028759
1981-03-01,7.513160021603108
1981-04-01,7.325133109092713
1981-05-01,7.261468981206417
1981-06-01,7.484661623835564
1981-07-01,7.330653831362724
1981-08-01,7.285649393498898
1981-09-01,7.512929165363312
1981-10-01,7.851777052879333
1981-11-01,8.296066337823868
1981-12-01,8.48406866490841
1982-01-01,8.556177876889706
1982-02-01,8.85633230805397
1982-03-01,9.002135360240937
1982-04-01,9.28859692811966
1982-05-01,9.413967120647431
1982-06-01,9.606686675548554
1982-07-01,9.765568649768829
1982-08-01,9.816630962491036
1982-09-01,10.017225342988969
1982-10-01,10.318307718634605
1982-11-01,10.881427013874054
1982-12-01,10.793466444313527
1983-01-01,10.395104694366456
1983-02-01,10.397551918029786
1983-03-01,10.290075027942658
1983-04-01,10.22751169204712
1983-05-01,10.145874243974685
1983-06-01,10.046293704211712
1983-07-01,9.870194053649902
1983-08-01,9.423957915604115
1983-09-01,9.341324418783188
1983-10-01,8.84263641834259
1983-11-01,8.599963355064393
1983-12-01,8.346608832478523
1984-01-01,8.09499888420105
1984-02-01,7.8673416674137115
1984-03-01,7.781675654649734
1984-04-01,7.56298251748085
1984-05-01,7.445185822248459
1984-06-01,7.288770028948784
1984-07-01,7.281612132489681
1984-08-01,7.13737091422081
1984-09-01,7.451466403901577
1984-10-01,7.451346832513809
1984-11-01,7.299315655231476
1984-12-01,7.251221676170826
1985-01-01,7.323706182837486
1985-02-01,7.265368017554283
1985-03-01,7.1620247408747675
1985-04-01,7.18725488781929
1985-05-01,7.187586563825607
1985-06-01,7.194813412427902
1985-07-01,7.417909731715918
1985-08-01,7.373377346992493
1985-09-01,7.074331200122833
1985-10-01,7.058515629172325
1985-11-01,7.115040166676044
1985-12-01,7.005512572824955
1986-01-01,6.901591211557388
1986-02-01,6.868407142162323
1986-03-01,7.114509266614914
1986-04-01,6.996245276927948
1986-05-01,7.228406792879104
1986-06-01,7.184098076820374
1986-07-01,7.026646789908409
1986-08-01,6.910973712801933
1986-09-01,6.881748327612877
1986-10-01,6.97780355066061
1986-11-01,6.988097101449966
1986-12-01,6.865175747871399
1987-01-01,6.669411069154739
1987-02-01,6.565782836079597
1987-03-01,6.535720697045326
1987-04-01,6.503039380908012
1987-05-01,6.32527579665184
1987-06-01,6.2469860196113585
1987-07-01,6.206310671567917
1987-08-01,6.072979292273521
1987-09-01,5.95084498077631
1987-10-01,5.798006021976471
1987-11-01,5.894739136099815
1987-12-01,5.772273461520672
1988-01-01,5.76769972294569
1988-02-01,5.680878457427025
1988-03-01,5.64297605752945
1988-04-01,5.631930050253868
1988-05-01,5.459854324907065
1988-06-01,5.528715512156486
1988-07-01,5.49433488547802
1988-08-01,5.349004143476487
1988-09-01,5.463905593752861
1988-10-01,5.461711646616459
1988-11-01,5.3488826096057895
1988-12-01,5.294553312659263
1989-01-01,5.314572527259588
1989-02-01,5.283089557290078
1989-03-01,5.140851747989655
1989-04-01,5.072680249810219
1989-05-01,5.097227913141251
1989-06-01,5.2111424773931505
1989-07-01,5.226101088523865
1989-08-01,5.230863285064697
1989-09-01,5.118270006775856
1989-10-01,5.29102783948183
1989-11-01,5.299470517039299
1989-12-01,5.384755210578442
1990-01-01,5.4023878365755085
1990-02-01,5.364674569666386
1990-03-01,5.336965955048799
1990-04-01,5.215430595725775
1990-05-01,5.328019240498543
1990-06-01,5.341575273871422
1990-07-01,5.279969704151154
1990-08-01,5.611632473766804
1990-09-01,6.007882130146027
1990-10-01,5.838681423664093
1990-11-01,6.156870150566101
1990-12-01,6.384769570827484
1991-01-01,6.419052499532699
1991-02-01,6.630905175209046
1991-03-01,6.7864787638187405
1991-04-01,6.675669240951538
1991-05-01,6.908076342940331
1991-06-01,6.890632355213166
1991-07-01,6.759432369470597
1991-08-01,6.920947420597076
1991-09-01,6.957876791805029
1991-10-01,6.915856385231018
1991-11-01,6.91581454873085
1991-12-01,6.983092971146107
1992-01-01,7.433292645215988
1992-02-01,7.3006991922855375
1992-03-01,7.349371606111527
1992-04-01,7.4515072084963325
1992-05-01,7.608254128694535
1992-06-01,7.6908166542649266
1992-07-01,7.82402713894844
1992-08-01,7.610481184720993
1992-09-01,7.732730558514595
1992-10-01,7.358411705493927
1992-11-01,7.3209912098944185
1992-12-01,7.376710975170136
1993-01-01,7.409273808449507
1993-02-01,7.221333879232406
1993-03-01,7.156533254683017
1993-04-01,7.0027065724134445
1993-05-01,7.0257570207118984
1993-06-01,7.0297565966844555
1993-07-01,6.931118920445442
1993-08-01,6.899560587108136
1993-09-01,6.86904573738575
1993-10-01,6.692108814418316
1993-11-01,6.694739136099815
1993-12-01,6.5722734615206715
1994-01-01,6.56769972294569
1994-02-01,6.529883226752281
1994-03-01,6.5616101458668705
1994-04-01,6.481857642531395
1994-05-01,6.399560587108136
1994-06-01,6.204082718491554
1994-07-01,6.004391556978225
1994-08-01,6.020434236526489
1994-09-01,5.908034443855286
1994-10-01,5.831101098656655
1994-11-01,5.782827618718147
1994-12-01,5.6439375340938565
1995-01-01,5.496012732386589
1995-02-01,5.395131981372833
1995-03-01,5.395853424072266
1995-04-01,5.410937567800284
1995-05-01,5.764633978903293
1995-06-01,5.629034420847892
1995-07-01,5.592290116846561
1995-08-01,5.742436957359314
1995-09-01,5.610748973488808
1995-10-01,5.493267378211021
1995-11-01,5.49409244954586
1995-12-01,5.605910441279411
1996-01-01,5.62706603333354
1996-02-01,5.561577340960502
1996-03-01,5.515596654266119
1996-04-01,5.509614825248718
1996-05-01,5.597630849480629
1996-06-01,5.559774628281593
1996-07-01,5.37935968786478
1996-08-01,5.361206650733948
1996-09-01,5.1894474312663075
1996-10-01,5.1206248819828035
1996-11-01,5.275045183300972
1996-12-01,5.243967616558075
1997-01-01,5.404215210676194
1997-02-01,5.201359811425209
1997-03-01,5.276070696115494
1997-04-01,5.229242444783449
1997-05-01,5.113910930603742
1997-06-01,4.9407987460494045
1997-07-01,4.942095503211021
1997-08-01,4.915825971961022
1997-09-01,4.80632382184267
1997-10-01,4.763160207867623
1997-11-01,4.752347544580698
1997-12-01,4.59653673171997
1998-01-01,4.629883226752281
1998-02-01,4.617111502587795
1998-03-01,4.587731106579303
1998-04-01,4.519516718387604
1998-05-01,4.3580258071422575
1998-06-01,4.250201800465584
1998-07-01,4.577877394855022
1998-08-01,4.486516110599041
1998-09-01,4.497057527303696
1998-10-01,4.570610119402408
1998-11-01,4.477599591016769
1998-12-01,4.377719977498055
1999-01-01,4.399747596681118
1999-02-01,4.344382832944393
1999-03-01,4.364751347899437
1999-04-01,4.201035057008267
1999-05-01,4.2873678535223005
1999-06-01,4.258926891535521
1999-07-01,4.255193847417831
1999-08-01,4.244406151771545
1999-09-01,4.188743379712105
1999-10-01,4.174066480994225
1999-11-01,4.184817424416542
1999-12-01,4.06733708679676
2000-01-01,4.036480113863945
2000-02-01,3.984771579504013
2000-03-01,4.058843640983104
2000-04-01,3.9066523760557175
2000-05-01,3.900924089550972
2000-06-01,3.9424625486135483
2000-07-01,4.005758807063103
2000-08-01,3.9629013538360596
2000-09-01,4.048114737868309
2000-10-01,3.938327731192112
2000-11-01,3.8309116154909133
2000-12-01,3.919561193883419
2001-01-01,3.9078300461173057
2001-02-01,4.1935106933116915
2001-03-01,4.229027000069618
2001-04-01,4.468522328138351
2001-05-01,4.290668734908104
2001-06-01,4.476656693220138
2001-07-01,4.497737944126129
2001-08-01,4.75562355518341
2001-09-01,4.914927886426449
2001-10-01,5.277776092290878
2001-11-01,5.579877483844757
2001-12-01,5.6180416494607925
2002-01-01,5.712410998344422
2002-02-01,5.706975948810578
2002-03-01,5.795876663923264
2002-04-01,5.885513496398926
2002-05-01,5.885928878188134
2002-06-01,5.6537926375865935
2002-07-01,5.75087856054306
2002-08-01,5.858741856366396
2002-09-01,5.708712887763977
2002-10-01,5.681024414300919
2002-11-01,5.71051864400506
2002-12-01,5.881242969632149
2003-01-01,5.797448754310608
2003-02-01,5.8756456553936
2003-03-01,5.917661474645138
2003-04-01,5.972862282395363
2003-05-01,5.961164228618145
2003-06-01,6.006901478767395
2003-07-01,6.342307421565056
2003-08-01,6.149023708701134
2003-09-01,6.096944084763527
2003-10-01,6.114235414564609
2003-11-01,5.853248476982117
2003-12-01,5.802103626728058
2004-01-01,5.728244510293007
2004-02-01,5.63112288415432
2004-03-01,5.556752136349678
2004-04-01,5.620344537496567
2004-05-01,5.661563178896904
2004-06-01,5.570251254737377
2004-07-01,5.580409309267997
2004-08-01,5.542148228734732
2004-09-01,5.393775695562363
2004-10-01,5.339350083470345
2004-11-01,5.470227479934692
2004-12-01,5.311770150065422
2005-01-01,5.423447845131159
2005-02-01,5.363253931701183
2005-03-01,5.3757308512926105
2005-04-01,5.234502476453781
2005-05-01,5.211179726570845
2005-06-01,5.129939871281385
2005-07-01,5.012386351823807
2005-08-01,4.949337869882584
2005-09-01,4.844275587797165
2005-10-01,4.947706811130047
2005-11-01,4.848482757806778
2005-12-01,4.957522638142109
2006-01-01,4.949290172755719
2006-02-01,4.77224490493536
2006-03-01,4.688774439692497
2006-04-01,4.7409368202090265
2006-05-01,4.673275735974312
2006-06-01,4.570722392201423
2006-07-01,4.5554267227649685
2006-08-01,4.684375476837158
2006-09-01,4.535036158561707
2006-10-01,4.561473339796066
2006-11-01,4.348982082307339
2006-12-01,4.487809404730797
2007-01-01,4.412567475438118
2007-02-01,4.589623740315437
2007-03-01,4.473857119679451
2007-04-01,4.39234239012003
2007-05-01,4.488375909626484
2007-06-01,4.359829486906529
2007-07-01,4.555452412366867
2007-08-01,4.489184600114823
2007-09-01,4.607821932435035
2007-10-01,4.737057258188725
2007-11-01,4.707891535758972
2007-12-01,4.629170697927475
2008-01-01,5.107051968574524
2008-02-01,5.060304738581181
2008-03-01,5.18224378824234
2008-04-01,5.114618184417486
2008-05-01,5.2478641122579575
2008-06-01,5.661992931365967
2008-07-01,5.946490144729614
2008-08-01,5.473669576644897
2008-09-01,6.100059247016906
2008-10-01,6.359599655866623
2008-11-01,6.539808340370655
2008-12-01,7.039994630217552
2009-01-01,7.6466396927833555
2009-02-01,8.145880299806596
2009-03-01,8.646140086650849
2009-04-01,8.688991886377334
2009-05-01,8.98559145629406
2009-06-01,9.38216649889946
2009-07-01,9.454307697713375
2009-08-01,9.33335855603218
2009-09-01,9.842756530642509
2009-10-01,9.95853038430214
2009-11-01,9.838309362530708
2009-12-01,9.97146254181862
2010-01-01,9.942679987847805
2010-02-01,9.684021148085595
2010-03-01,9.851516301929951
2010-04-01,9.873853029310704
2010-05-01,9.735036158561707
2010-06-01,9.67935968786478
2010-07-01,9.286583149433136
2010-08-01,9.353513100743294
2010-09-01,9.380052134394646
2010-10-01,9.396694764494896
2010-11-01,9.321129167079926
2010-12-01,9.924386072158814
2011-01-01,9.476345884799958
2011-02-01,9.053813791275024
2011-03-01,8.525712609291077
2011-04-01,9.239284798502922
2011-05-01,8.76599452495575
2011-06-01,9.279003262519836
2011-07-01,9.130379850417375
2011-08-01,9.064318209886551
2011-09-01,8.9471455514431
2011-10-01,9.006309047341347
2011-11-01,8.862006611377002
2011-12-01,8.61096548885107
2012-01-01,8.51141206920147
2012-02-01,8.275407734513283
2012-03-01,8.190136748552323
2012-04-01,8.127508264780044
2012-05-01,7.963353943824767
2012-06-01,8.033444446325301
2012-07-01,8.033031207323074
2012-08-01,8.198023778200149
2012-09-01,8.129183607548475
2012-10-01,7.907568681240082
2012-11-01,7.713902103900909
2012-12-01,7.691809919476509
2013-01-01,7.7174455463886265
2013-02-01,8.118863396346569
2013-03-01,7.305161845684052
2013-04-01,7.426706150174141
2013-05-01,7.618251154571771
2013-06-01,7.51799126341939
2013-07-01,7.380073308944702
2013-08-01,7.58302139043808
2013-09-01,7.226165720075369
2013-10-01,7.16086959540844
2013-11-01,7.092317593097687
2013-12-01,6.883055539429188
2014-01-01,6.76416279822588
2014-02-01,6.56421967446804
2014-03-01,6.544026774168015
2014-04-01,6.719301999360323
2014-05-01,5.958440792560578
2014-06-01,6.3213359892368315
2014-07-01,6.2137911230325695
2014-08-01,6.03660227060318
2014-09-01,6.15149595439434
2014-10-01,5.666767203807831
2014-11-01,5.686344516277313
2014-12-01,5.6516534864902495
2015-01-01,5.585049858689308
2015-02-01,5.610661011934281
2015-03-01,5.652524873614311
2015-04-01,5.401046791672707
2015-05-01,5.350539156794548
2015-06-01,5.449464625120163
2015-07-01,5.2194470942020414
2015-08-01,5.09018577337265
2015-09-01,5.042875891923904
2015-10-01,5.021767787635326
2015-11-01,4.898059263825417
2015-12-01,4.961642867326736
2016-01-01,4.823743179440498
2016-02-01,4.961790145933628
2016-03-01,4.902478949725628
2016-04-01,4.998175263404846
2016-05-01,4.919520944356918
2016-06-01,4.8341704972088335
2016-07-01,4.815407866239548
2016-08-01,4.895006786286831
2016-09-01,4.8222462028265
2016-10-01,4.833863228559494
2016-11-01,4.790318334102631
2016-12-01,4.736478355526924
2017-01-01,4.696669046580792
2017-02-01,4.641717639565468
2017-03-01,4.658598904311657
2017-04-01,4.421242216229439
2017-05-01,4.400518634915352
2017-06-01,4.382096239924431
2017-07-01,4.294472987949848
2017-08-01,4.201591211557388
2017-09-01,4.222576746344567
2017-10-01,4.221520383656025
2017-11-01,4.132928749918937
2017-12-01,4.147605423629284
2018-01-01,4.142004607617855
2018-02-01,4.087731106579303
2018-03-01,3.9857256621122357
2018-04-01,4.036316607147455
2018-05-01,3.917221339046955
2018-06-01,3.8544815361499785
2018-07-01,3.9338637590408325
2018-08-01,3.812631094455719
2018-09-01,3.913288752734661
2018-10-01,3.660210166871548
2018-11-01,3.746803644299507
2018-12-01,3.618165057897568
