,0
1969-12-01,0.028975487
1970-01-01,-0.0146718025
1970-02-01,0.06742811
1970-03-01,0.19816017
1970-04-01,0.14973295
1970-05-01,0.13866174
1970-06-01,0.11290836
1970-07-01,0.13821661
1970-08-01,0.12734568
1970-09-01,0.11999655
1970-10-01,0.21827984
1970-11-01,0.09051144
1970-12-01,0.26554286
1971-01-01,0.21586883
1971-02-01,0.08547497
1971-03-01,-0.017912865
1971-04-01,0.08721435
1971-05-01,0.07993567
1971-06-01,-0.0033431053
1971-07-01,-0.015239239
1971-08-01,1.1563301e-05
1971-09-01,0.017969966
1971-10-01,0.0047699213
1971-11-01,0.014312863
1971-12-01,-0.019308329
1972-01-01,-0.0085783005
1972-02-01,0.00204885
1972-03-01,-0.011285424
1972-04-01,-0.042852283
1972-05-01,-0.03892815
1972-06-01,-0.016352654
1972-07-01,-0.022335649
1972-08-01,-0.015845895
1972-09-01,-0.013962865
1972-10-01,-0.017151117
1972-11-01,-0.02923584
1972-12-01,0.0056009293
1973-01-01,-0.040090203
1973-02-01,0.0046521425
1973-03-01,-0.11515319
1973-04-01,-0.06393826
1973-05-01,-0.086836934
1973-06-01,-0.013437986
1973-07-01,-0.035349607
1973-08-01,0.0049083233
1973-09-01,-0.028752565
1973-10-01,-0.014264703
1973-11-01,-0.013577461
1973-12-01,-0.037590027
1974-01-01,-0.015339375
1974-02-01,0.042087674
1974-03-01,0.06266034
1974-04-01,0.02596128
1974-05-01,0.03783846
1974-06-01,0.05015278
1974-07-01,0.07071674
1974-08-01,0.030816674
1974-09-01,0.04327011
1974-10-01,0.16504335
1974-11-01,0.12011957
1974-12-01,0.25722545
1975-01-01,0.53422606
1975-02-01,0.11454773
1975-03-01,0.4691859
1975-04-01,0.0062292814
1975-05-01,0.16196477
1975-06-01,0.017787099
1975-07-01,-0.2132951
1975-08-01,0.004739642
1975-09-01,0.023840785
1975-10-01,-0.038375616
1975-11-01,-0.074834466
1975-12-01,-0.06083536
1976-01-01,-0.027354836
1976-02-01,-0.008503199
1976-03-01,-0.04011953
1976-04-01,-0.06558001
1976-05-01,-0.12445128
1976-06-01,-0.04903543
1976-07-01,-0.08076751
1976-08-01,-0.017451286
1976-09-01,-0.036991835
1976-10-01,0.040369272
1976-11-01,-0.024797559
1976-12-01,0.07275534
1977-01-01,-0.014873624
1977-02-01,0.033277035
1977-03-01,-0.056327343
1977-04-01,0.013353825
1977-05-01,-0.0363822
1977-06-01,-0.01687026
1977-07-01,-0.13254559
1977-08-01,-0.051620483
1977-09-01,-0.04993534
1977-10-01,-0.021446586
1977-11-01,-0.06343055
1977-12-01,-0.014697313
1978-01-01,-0.020962596
1978-02-01,-0.06795597
1978-03-01,-0.06647122
1978-04-01,-0.08763671
1978-05-01,-0.011592269
1978-06-01,-0.06897104
1978-07-01,-0.03172624
1978-08-01,-0.07880747
1978-09-01,-0.039978623
1978-10-01,-0.015594959
1978-11-01,0.013374448
1978-12-01,-0.054700136
1979-01-01,0.0015951395
1979-02-01,-0.04627025
1979-03-01,0.009842992
1979-04-01,-0.005973816
1979-05-01,-0.01113987
1979-06-01,-0.0013731718
1979-07-01,-0.05406618
1979-08-01,-0.028286815
1979-09-01,0.0024499893
1979-10-01,-0.009015679
1979-11-01,0.04074788
1979-12-01,0.045288444
1980-01-01,0.021376848
1980-02-01,0.1148653
1980-03-01,-0.018487811
1980-04-01,0.061860442
1980-05-01,0.145625
1980-06-01,0.5228407
1980-07-01,0.09479201
1980-08-01,0.17922068
1980-09-01,0.086790085
1980-10-01,0.17221427
1980-11-01,-0.023005128
1980-12-01,0.0012977123
1981-01-01,-0.014963865
1981-02-01,-0.0749892
1981-03-01,-0.06082952
1981-04-01,0.0011650324
1981-05-01,0.022895932
1981-06-01,-0.052904487
1981-07-01,-0.016733766
1981-08-01,0.029636264
1981-09-01,-0.041077018
1981-10-01,0.031632185
1981-11-01,0.119392514
1981-12-01,0.35114896
1982-01-01,0.16037548
1982-02-01,0.06127572
1982-03-01,0.13557494
1982-04-01,0.12032068
1982-05-01,0.24629593
1982-06-01,0.08531833
1982-07-01,0.16123056
1982-08-01,0.1572169
1982-09-01,0.0826056
1982-10-01,0.14371872
1982-11-01,0.3306793
1982-12-01,0.4707408
1983-01-01,-0.11563778
1983-02-01,0.21606243
1983-03-01,-0.20260513
1983-04-01,0.05779016
1983-05-01,-0.1065557
1983-06-01,-0.025949359
1983-07-01,-0.09161532
1983-08-01,0.061563134
1983-09-01,-0.1430471
1983-10-01,-0.07367182
1983-11-01,-0.062368274
1983-12-01,-0.029010773
1984-01-01,-0.20356512
1984-02-01,-0.0878911
1984-03-01,-0.11908114
1984-04-01,-0.17211032
1984-05-01,-0.13678813
1984-06-01,-0.034737587
1984-07-01,-0.05133176
1984-08-01,-0.13182664
1984-09-01,-0.11085594
1984-10-01,0.023200154
1984-11-01,-0.028653264
1984-12-01,-0.0066928864
1985-01-01,-0.05458927
1985-02-01,-0.01464951
1985-03-01,-0.02995491
1985-04-01,-0.0021936893
1985-05-01,-0.022401214
1985-06-01,-0.009920478
1985-07-01,0.008689046
1985-08-01,0.0076919794
1985-09-01,0.029477954
1985-10-01,-0.045508265
1985-11-01,-0.022214413
1985-12-01,-0.05232954
1986-01-01,-0.018657565
1986-02-01,-0.01999867
1986-03-01,-0.102651596
1986-04-01,-0.046236873
1986-05-01,0.0678488
1986-06-01,0.022111058
1986-07-01,-0.0013805628
1986-08-01,-0.026261568
1986-09-01,-0.0154742
1986-10-01,-0.03867066
1986-11-01,-0.043968916
1986-12-01,-0.006250143
1987-01-01,0.009455681
1987-02-01,-0.06066549
1987-03-01,-0.04811883
1987-04-01,-0.06666386
1987-05-01,0.008358479
1987-06-01,-0.06642115
1987-07-01,-0.026992917
1987-08-01,-0.056281924
1987-09-01,-0.024621844
1987-10-01,-0.06426978
1987-11-01,-0.053159595
1987-12-01,-0.032791853
1988-01-01,-0.023896337
1988-02-01,-0.03416407
1988-03-01,-0.053872466
1988-04-01,-0.023288965
1988-05-01,0.0009082556
1988-06-01,-0.066628575
1988-07-01,-0.019339085
1988-08-01,-0.03738284
1988-09-01,-0.0003196001
1988-10-01,-0.05949104
1988-11-01,-0.0067851543
1988-12-01,-0.007869124
1989-01-01,-0.027581096
1989-02-01,-0.014971733
1989-03-01,-0.027181864
1989-04-01,-0.0029110909
1989-05-01,-0.052616
1989-06-01,-0.050765753
1989-07-01,0.0005463362
1989-08-01,0.0060497522
1989-09-01,-0.004679084
1989-10-01,0.029560804
1989-11-01,-0.00044822693
1989-12-01,0.02167511
1990-01-01,0.01681745
1990-02-01,0.025533795
1990-03-01,0.020063996
1990-04-01,-0.0013331175
1990-05-01,-0.01202178
1990-06-01,-0.02768004
1990-07-01,0.015463471
1990-08-01,-0.007721305
1990-09-01,0.08611679
1990-10-01,0.092716694
1990-11-01,0.034043908
1990-12-01,0.13860106
1991-01-01,0.14939034
1991-02-01,0.13027442
1991-03-01,0.12811005
1991-04-01,0.16514778
1991-05-01,0.055616736
1991-06-01,0.06698215
1991-07-01,0.09201026
1991-08-01,0.07073474
1991-09-01,0.014587641
1991-10-01,0.008431792
1991-11-01,0.015620828
1991-12-01,0.01777041
1992-01-01,0.0758152
1992-02-01,0.026608706
1992-03-01,0.0798229
1992-04-01,0.05949366
1992-05-01,0.050344467
1992-06-01,0.06825924
1992-07-01,0.0966413
1992-08-01,-0.001691103
1992-09-01,0.025334239
1992-10-01,0.023498058
1992-11-01,0.04391277
1992-12-01,-0.07664204
1993-01-01,-0.054808497
1993-02-01,-0.043380618
1993-03-01,0.011639237
1993-04-01,-0.05231762
1993-05-01,-0.052332044
1993-06-01,-0.060385227
1993-07-01,-0.0129112005
1993-08-01,-0.012767434
1993-09-01,-0.018279552
1993-10-01,-0.028018355
1993-11-01,-0.053159595
1993-12-01,-0.032791853
1994-01-01,-0.023896337
1994-02-01,-0.038941503
1994-03-01,-0.050560117
1994-04-01,-0.0041418076
1994-05-01,-0.012767434
1994-06-01,0.0060299635
1994-07-01,-0.06976986
1994-08-01,-0.06917381
1994-09-01,-0.0651027
1994-10-01,-0.018082738
1994-11-01,-0.047700644
1994-12-01,-0.020165086
1995-01-01,-0.04515791
1995-02-01,-0.07943702
1995-03-01,-0.053103566
1995-04-01,-0.03178072
1995-05-01,-0.008243799
1995-06-01,-0.07747853
1995-07-01,0.057035565
1995-08-01,0.024028778
1995-09-01,0.016600609
1995-10-01,-0.017294407
1995-11-01,-0.010743856
1995-12-01,-0.013155937
1996-01-01,-0.01895225
1996-02-01,-0.007555604
1996-03-01,0.003993988
1996-04-01,-0.012710094
1996-05-01,0.0014719963
1996-06-01,-0.013379216
1996-07-01,0.023846507
1996-08-01,-0.054998398
1996-09-01,0.022825956
1996-10-01,-0.08857715
1996-11-01,-0.03197825
1996-12-01,-0.07321155
1997-01-01,0.015511155
1997-02-01,-0.010555983
1997-03-01,0.011671066
1997-04-01,-0.0023007393
1997-05-01,-0.017284155
1997-06-01,-0.013103485
1997-07-01,-0.05742526
1997-08-01,-0.047527432
1997-09-01,-0.02495122
1997-10-01,-0.02918744
1997-11-01,-0.032103658
1997-12-01,-0.023048162
1998-01-01,-0.038941503
1998-02-01,-0.047491193
1998-03-01,-0.014342189
1998-04-01,-0.020576239
1998-05-01,0.013358951
1998-06-01,-0.07818246
1998-07-01,-0.031707644
1998-08-01,-0.058271408
1998-09-01,0.024754643
1998-10-01,-0.016772032
1998-11-01,0.0256747
1998-12-01,0.004337311
1999-01-01,-0.008232951
1999-02-01,-0.015908599
1999-03-01,-0.0317806
1999-04-01,-0.01426661
1999-05-01,-0.036589265
1999-06-01,-0.005143404
1999-07-01,-0.029939294
1999-08-01,0.005710721
1999-09-01,-0.013684392
1999-10-01,-0.00094377995
1999-11-01,-0.0091995
1999-12-01,-0.02392602
2000-01-01,-0.0148233175
2000-02-01,-0.03491676
2000-03-01,-0.01822269
2000-04-01,-0.023046851
2000-05-01,0.008575797
2000-06-01,-0.038051724
2000-07-01,-0.02361083
2000-08-01,-0.0039327145
2000-09-01,0.020845056
2000-10-01,-0.0013540983
2000-11-01,-0.020191431
2000-12-01,-0.0036350489
2001-01-01,-0.027715564
2001-02-01,0.032009482
2001-03-01,-0.021433473
2001-04-01,0.0688386
2001-05-01,0.076316595
2001-06-01,0.048652053
2001-07-01,0.038043976
2001-08-01,0.061345816
2001-09-01,0.15071332
2001-10-01,0.07090986
2001-11-01,0.20413077
2001-12-01,0.1800896
2002-01-01,0.16201615
2002-02-01,0.06388128
2002-03-01,0.09470248
2002-04-01,0.099442124
2002-05-01,0.09772277
2002-06-01,0.0035847425
2002-07-01,0.017617106
2002-08-01,0.022169828
2002-09-01,0.005423069
2002-10-01,-0.0153051615
2002-11-01,-0.021405816
2002-12-01,-0.00096976757
2003-01-01,0.01777339
2003-02-01,0.01326859
2003-03-01,-0.003435731
2003-04-01,0.03893292
2003-05-01,0.016617537
2003-06-01,0.03244424
2003-07-01,0.05681789
2003-08-01,0.01553297
2003-09-01,0.028521061
2003-10-01,0.021520257
2003-11-01,0.01165235
2003-12-01,-0.015461206
2004-01-01,-0.037483215
2004-02-01,-0.063203335
2004-03-01,-0.0528903
2004-04-01,-0.048571706
2004-05-01,-0.03300929
2004-06-01,-0.014968753
2004-07-01,0.0030423403
2004-08-01,-0.02637446
2004-09-01,-0.0113248825
2004-10-01,-0.04289794
2004-11-01,-0.03103292
