DATE,UNRATE
1963-11-01,5.4707114696502686
1963-12-01,5.655635786056519
1964-01-01,5.50365424156189
1964-02-01,5.59108600616455
1964-03-01,5.433348560333252
1964-04-01,5.36772301197052
1964-05-01,5.2931832551956175
1964-06-01,5.062690234184265
1964-07-01,5.1503098726272585
1964-08-01,4.862330460548401
1964-09-01,4.933772563934326
1964-10-01,5.058727836608886
1964-11-01,5.046532011032104
1964-12-01,4.837701368331909
1965-01-01,4.934011697769165
1965-02-01,4.904481673240662
1965-03-01,5.081270790100097
1965-04-01,4.733471703529358
1965-05-01,4.723222661018371
1965-06-01,4.6153728723526
1965-07-01,4.527083134651184
1965-08-01,4.401774311065674
1965-09-01,4.307502889633179
1965-10-01,4.27467303276062
1965-11-01,4.146843266487122
1965-12-01,4.076469039916992
1966-01-01,3.9492526054382324
1966-02-01,3.952772855758667
1966-03-01,3.7702346324920653
1966-04-01,3.750952410697937
1966-05-01,3.7562160968780516
1966-06-01,3.8532192945480346
1966-07-01,3.794209885597229
1966-08-01,3.7869252443313597
1966-09-01,3.806901979446411
1966-10-01,3.694220495223999
1966-11-01,3.6860371351242067
1966-12-01,3.582848882675171
1967-01-01,3.775193619728088
1967-02-01,3.9017675161361693
1967-03-01,3.8019794702529905
1967-04-01,3.8160849094390867
1967-05-01,3.8179014205932615
1967-06-01,3.8153554677963255
1967-07-01,3.904962086677551
1967-08-01,3.7951050281524656
1967-09-01,3.8011217594146727
1967-10-01,3.806901979446411
1967-11-01,4.015496611595154
1967-12-01,3.8919134378433227
1968-01-01,3.811931538581848
1968-02-01,3.705409359931946
1968-03-01,3.7799391031265257
1968-04-01,3.6718773365020754
1968-05-01,3.494997501373291
1968-06-01,3.463445544242859
1968-07-01,3.6590924978256227
1968-08-01,3.6548962116241457
1968-09-01,3.5231800079345703
1968-10-01,3.380596661567688
1968-11-01,3.3898566007614135
1968-12-01,3.355834627151489
1969-01-01,3.3722462892532348
1969-02-01,3.3754817485809325
1969-03-01,3.392580771446228
1969-04-01,3.4012719631195067
1969-05-01,3.4012719631195067
1969-06-01,3.4012719631195067
1969-07-01,3.5083733797073364
1969-08-01,3.5076825618743896
1969-09-01,3.5148736238479614
1969-10-01,3.7482667684555055
1969-11-01,3.720022749900818
1969-12-01,3.528975486755371
1970-01-01,3.485328197479248
1970-02-01,3.967428112030029
1970-03-01,4.398160171508789
1970-04-01,4.549732947349549
1970-05-01,4.738661742210388
1970-06-01,4.912908363342285
1970-07-01,5.038216614723206
1970-08-01,5.127345681190491
1970-09-01,5.219996547698974
1970-10-01,5.618279838562012
1970-11-01,5.590511441230774
1970-12-01,6.1655428647995
1971-01-01,6.315868830680847
1971-02-01,5.985474967956543
1971-03-01,5.882087135314942
1971-04-01,6.087214350700378
1971-05-01,5.979935669898987
1971-06-01,5.896656894683838
1971-07-01,5.884760761260987
1971-08-01,6.000011563301086
1971-09-01,6.117969965934753
1971-10-01,6.004769921302795
1971-11-01,5.814312863349914
1971-12-01,5.98069167137146
1972-01-01,5.991421699523926
1972-02-01,5.802048850059509
1972-03-01,5.688714575767517
1972-04-01,5.757147717475891
1972-05-01,5.661071848869324
1972-06-01,5.683647346496582
1972-07-01,5.677664351463318
1972-08-01,5.584154105186462
1972-09-01,5.586037135124206
1972-10-01,5.482848882675171
1972-11-01,5.57076416015625
1972-12-01,5.305600929260254
1973-01-01,5.159909796714783
1973-02-01,4.90465214252472
1973-03-01,4.884846806526184
1973-04-01,4.83606173992157
1973-05-01,4.913163065910339
1973-06-01,4.886562013626099
1973-07-01,4.864650392532349
1973-08-01,4.804908323287964
1973-09-01,4.771247434616089
1973-10-01,4.785735297203064
1973-11-01,4.586422538757324
1973-12-01,4.762409973144531
1974-01-01,4.884660625457764
1974-02-01,5.14208767414093
1974-03-01,5.262660336494446
1974-04-01,5.125961279869079
1974-05-01,5.137838459014892
1974-06-01,5.150152778625488
1974-07-01,5.470716738700867
1974-08-01,5.530816674232483
1974-09-01,5.543270111083984
1974-10-01,6.065043354034424
1974-11-01,6.120119571685791
1974-12-01,6.857225453853607
1975-01-01,7.734226059913635
1975-02-01,8.214547729492187
1975-03-01,8.569185888767242
1975-04-01,8.606229281425476
1975-05-01,8.961964774131776
1975-06-01,9.017787098884583
1975-07-01,8.586704897880555
1975-08-01,8.60473964214325
1975-09-01,8.42384078502655
1975-10-01,8.361624383926392
1975-11-01,8.32516553401947
1975-12-01,8.239164638519288
1976-01-01,8.172645163536071
1976-02-01,7.891496801376343
1976-03-01,7.659880471229553
1976-04-01,7.534419989585876
1976-05-01,7.575548720359802
1976-06-01,7.3509645700454715
1976-07-01,7.5192324876785275
1976-08-01,7.782548713684082
1976-09-01,7.763008165359497
1976-10-01,7.640369272232055
1976-11-01,7.675202441215515
1976-12-01,7.872755336761474
1977-01-01,7.785126376152038
1977-02-01,7.5332770347595215
1977-03-01,7.543672657012939
1977-04-01,7.413353824615479
1977-05-01,7.16361780166626
1977-06-01,6.9831297397613525
1977-07-01,7.067454409599304
1977-08-01,6.848379516601563
1977-09-01,6.950064659118652
1977-10-01,6.778553414344787
1977-11-01,6.736569452285766
1977-12-01,6.785302686691284
1978-01-01,6.379037404060364
1978-02-01,6.33204402923584
1978-03-01,6.233528780937195
1978-04-01,6.212363290786743
1978-05-01,6.088407731056213
1978-06-01,5.931028962135315
1978-07-01,5.868273758888245
1978-08-01,6.121192526817322
1978-09-01,5.860021376609803
1978-10-01,5.984405040740967
1978-11-01,5.813374447822571
1978-12-01,5.845299863815308
1979-01-01,6.001595139503479
1979-02-01,5.8537297487258915
1979-03-01,5.909842991828919
1979-04-01,5.794026184082031
1979-05-01,5.788860130310058
1979-06-01,5.598626828193664
1979-07-01,5.645933818817139
1979-08-01,5.671713185310364
1979-09-01,6.002449989318848
1979-10-01,5.890984320640564
1979-11-01,6.040747880935669
1979-12-01,5.945288443565369
1980-01-01,6.021376848220825
1980-02-01,6.414865303039551
1980-03-01,6.281512188911438
1980-04-01,6.36186044216156
1980-05-01,7.045624995231629
1980-06-01,8.022840678691864
1980-07-01,7.694792008399963
1980-08-01,7.979220676422119
1980-09-01,7.786790084838867
1980-10-01,7.6722142696380615
1980-11-01,7.476994872093201
1980-12-01,7.50129771232605
1981-01-01,7.185036134719849
1981-02-01,7.425010800361633
1981-03-01,7.3391704797744755
1981-04-01,7.40116503238678
1981-05-01,7.222895932197571
1981-06-01,7.447095513343811
1981-07-01,7.483266234397888
1981-08-01,7.229636263847351
1981-09-01,7.358922982215882
1981-10-01,7.6316321849822994
1981-11-01,8.019392514228821
1981-12-01,8.651148962974549
1982-01-01,8.660375475883484
1982-02-01,8.661275720596313
1982-03-01,9.03557493686676
1982-04-01,9.120320677757263
1982-05-01,9.546295928955079
1982-06-01,9.485318326950074
1982-07-01,9.761230564117431
1982-08-01,9.957216906547547
1982-09-01,9.882605600357056
1982-10-01,10.243718719482422
1982-11-01,10.730679297447205
1982-12-01,11.270740795135499
1983-01-01,10.68436222076416
1983-02-01,10.616062426567078
1983-03-01,10.197394871711731
1983-04-01,10.357790160179139
1983-05-01,10.093444299697875
1983-06-01,10.074050641059875
1983-07-01,10.008384680747985
1983-08-01,9.46156313419342
1983-09-01,9.356952905654907
1983-10-01,9.126328182220458
1983-11-01,8.737631726264954
1983-12-01,8.470989227294922
1984-01-01,8.09643487930298
1984-02-01,7.912108898162842
1984-03-01,7.680918860435486
1984-04-01,7.627889680862427
1984-05-01,7.563211870193482
1984-06-01,7.365262413024903
1984-07-01,7.148668241500855
1984-08-01,7.368173360824585
1984-09-01,7.389144062995911
1984-10-01,7.323200154304504
1984-11-01,7.371346735954285
1984-12-01,7.193307113647461
1985-01-01,7.24541072845459
1985-02-01,7.285350489616394
1985-03-01,7.17004508972168
1985-04-01,7.197806310653687
1985-05-01,7.277598786354065
1985-06-01,7.190079522132874
1985-07-01,7.408689045906067
1985-08-01,7.4076919794082645
1985-09-01,7.129477953910827
1985-10-01,7.054491734504699
1985-11-01,7.077785587310791
1985-12-01,6.9476704597473145
1986-01-01,6.981342434883118
1986-02-01,6.680001330375672
1986-03-01,7.097348403930664
1986-04-01,7.1537631273269655
1986-05-01,7.167848801612854
1986-06-01,7.222111058235169
1986-07-01,7.198619437217713
1986-08-01,6.973738431930542
1986-09-01,6.884525799751282
1986-10-01,6.961329340934753
1986-11-01,6.956031084060669
1986-12-01,6.893749856948853
1987-01-01,6.609455680847168
1987-02-01,6.539334511756897
1987-03-01,6.551881170272827
1987-04-01,6.53333613872528
1987-05-01,6.308358478546142
1987-06-01,6.233578848838806
1987-07-01,6.173007082939148
1987-08-01,6.043718075752258
1987-09-01,5.975378155708313
1987-10-01,5.8357302188873295
1987-11-01,5.946840405464172
1987-12-01,5.76720814704895
1988-01-01,5.676103663444519
1988-02-01,5.665835928916931
1988-03-01,5.646127533912659
1988-04-01,5.6767110347747805
1988-05-01,5.400908255577088
1988-06-01,5.533371424674987
1988-07-01,5.380660915374756
1988-08-01,5.362617158889771
1988-09-01,5.599680399894714
1988-10-01,5.340508961677552
1988-11-01,5.393214845657349
1988-12-01,5.292130875587463
1989-01-01,5.272418904304504
1989-02-01,5.385028266906739
1989-03-01,5.17281813621521
1989-04-01,4.99708890914917
1989-05-01,5.147383999824524
1989-06-01,5.149234247207642
1989-07-01,5.300546336174011
1989-08-01,5.206049752235413
1989-09-01,5.1953209161758425
1989-10-01,5.329560804367065
1989-11-01,5.299551773071289
1989-12-01,5.421675109863282
1990-01-01,5.416817450523377
1990-02-01,5.425533795356751
1990-03-01,5.320063996315002
1990-04-01,5.198666882514954
1990-05-01,5.387978219985962
1990-06-01,5.372319960594178
1990-07-01,5.215463471412659
1990-08-01,5.492278695106506
1990-09-01,5.7861167907714846
1990-10-01,5.992716693878174
1990-11-01,5.934043908119202
1990-12-01,6.338601064682007
1991-01-01,6.449390339851379
1991-02-01,6.530274415016175
1991-03-01,6.72811005115509
1991-04-01,6.96514778137207
1991-05-01,6.7556167364120485
1991-06-01,6.96698215007782
1991-07-01,6.992010259628296
1991-08-01,6.870734739303589
1991-09-01,6.9145876407623295
1991-10-01,6.908431792259217
1991-11-01,7.015620827674866
1991-12-01,7.017770409584045
1992-01-01,7.375815200805664
1992-02-01,7.32660870552063
1992-03-01,7.479822897911072
1992-04-01,7.459493660926819
1992-05-01,7.450344467163086
1992-06-01,7.668259239196777
1992-07-01,7.8966413021087645
1992-08-01,7.698308897018433
1992-09-01,7.625334239006042
1992-10-01,7.623498058319091
1992-11-01,7.3439127683639525
1992-12-01,7.323357963562012
1993-01-01,7.345191502571106
1993-02-01,7.256619381904602
1993-03-01,7.111639237403869
1993-04-01,6.9476823806762695
1993-05-01,7.0476679563522335
1993-06-01,7.0396147727966305
1993-07-01,6.9870887994766235
1993-08-01,6.887232565879822
1993-09-01,6.781720447540283
1993-10-01,6.671981644630432
1993-11-01,6.746840405464172
1993-12-01,6.56720814704895
1994-01-01,6.476103663444519
1994-02-01,6.561058497428894
1994-03-01,6.549439883232116
1994-04-01,6.495858192443848
1994-05-01,6.387232565879822
1994-06-01,6.106029963493347
1994-07-01,6.030230140686035
1994-08-01,6.030826187133789
1994-09-01,5.934897303581238
1994-10-01,5.881917262077332
1994-11-01,5.752299356460571
1994-12-01,5.579834914207458
1995-01-01,5.4548420906066895
1995-02-01,5.520562982559204
1995-03-01,5.346896433830262
1995-04-01,5.36821928024292
1995-05-01,5.791756200790405
1995-06-01,5.5225214719772335
1995-07-01,5.657035565376281
1995-08-01,5.724028778076172
1995-09-01,5.716600608825684
1995-10-01,5.5827055931091305
1995-11-01,5.489256143569946
1995-12-01,5.586844062805175
1996-01-01,5.581047749519348
1996-02-01,5.592444396018982
1996-03-01,5.503993988037109
1996-04-01,5.487289905548096
1996-05-01,5.601471996307373
1996-06-01,5.586620783805847
1996-07-01,5.3238465070724486
1996-08-01,5.445001602172852
1996-09-01,5.122825956344604
1996-10-01,5.111422848701477
1996-11-01,5.1680217504501345
1996-12-01,5.326788449287415
1997-01-01,5.415511155128479
1997-02-01,5.289444017410278
1997-03-01,5.21167106628418
1997-04-01,5.19769926071167
1997-05-01,5.082715845108032
1997-06-01,4.8868965148925785
1997-07-01,4.942574739456177
1997-08-01,4.852472567558289
1997-09-01,4.775048780441284
1997-10-01,4.870812559127808
1997-11-01,4.667896342277527
1997-12-01,4.5769518375396725
1998-01-01,4.661058497428894
1998-02-01,4.552508807182312
1998-03-01,4.585657811164856
1998-04-01,4.679423761367798
1998-05-01,4.313358950614929
1998-06-01,4.321817541122437
1998-07-01,4.4682923555374146
1998-08-01,4.441728591918945
1998-09-01,4.524754643440247
1998-10-01,4.583227968215942
1998-11-01,4.5256747007369995
1998-12-01,4.404337310791016
1999-01-01,4.391767048835755
1999-02-01,4.2840914011001585
1999-03-01,4.36821939945221
1999-04-01,4.185733389854431
1999-05-01,4.26341073513031
1999-06-01,4.194856595993042
1999-07-01,4.270060706138611
1999-08-01,4.30571072101593
1999-09-01,4.186315608024597
1999-10-01,4.199056220054627
1999-11-01,4.090800499916076
1999-12-01,4.0760739803314205
2000-01-01,3.985176682472229
2000-02-01,3.9650832414627075
2000-03-01,4.081777310371399
2000-04-01,3.976953148841858
2000-05-01,3.8085757970809935
2000-06-01,3.961948275566101
2000-07-01,3.976389169692993
2000-08-01,3.9960672855377197
2000-09-01,4.120845055580139
2000-10-01,3.8986459016799926
2000-11-01,3.8798085689544677
2000-12-01,3.896364951133728
2001-01-01,3.872284436225891
2001-02-01,4.232009482383728
2001-03-01,4.178566527366638
2001-04-01,4.368838596343994
2001-05-01,4.476316595077515
2001-06-01,4.348652052879333
2001-07-01,4.538043975830078
2001-08-01,4.661345815658569
2001-09-01,5.050713324546814
2001-10-01,5.070909857749939
2001-11-01,5.50413076877594
2001-12-01,5.680089592933655
2002-01-01,5.8620161533355715
2002-02-01,5.763881278038025
2002-03-01,5.794702482223511
2002-04-01,5.79944212436676
2002-05-01,5.99772276878357
2002-06-01,5.803584742546081
2002-07-01,5.817617106437683
2002-08-01,5.822169828414917
2002-09-01,5.705423069000244
2002-10-01,5.684694838523865
2002-11-01,5.678594183921814
2002-12-01,5.899030232429505
2003-01-01,6.017773389816284
2003-02-01,5.8132685899734495
2003-03-01,5.896564269065857
2003-04-01,5.938932919502259
2003-05-01,6.0166175365448
2003-06-01,6.132444238662719
2003-07-01,6.356817889213562
2003-08-01,6.215532970428467
2003-09-01,6.128521060943603
2003-10-01,6.121520256996154
2003-11-01,6.01165235042572
2003-12-01,5.784538793563843
2004-01-01,5.662516784667969
2004-02-01,5.636796665191651
2004-03-01,5.547109699249267
2004-04-01,5.7514282941818236
2004-05-01,5.566990709304809
2004-06-01,5.585031247138977
2004-07-01,5.603042340278625
2004-08-01,5.473625540733337
2004-09-01,5.388675117492676
2004-10-01,5.3571020603179935
2004-11-01,5.468967080116272
2004-12-01,5.378939771652222
2005-01-01,5.392753863334656
2005-02-01,5.298854041099548
2005-03-01,5.381346845626831
2005-04-01,5.197778654098511
2005-05-01,5.167142939567566
2005-06-01,5.0913609027862545
2005-07-01,4.960795044898987
2005-08-01,4.971441626548767
2005-09-01,4.852832460403443
2005-10-01,4.964418888092041
2005-11-01,4.97571861743927
2005-12-01,4.99048924446106
2006-01-01,4.910162949562073
2006-02-01,4.698538136482239
2006-03-01,4.758543181419372
2006-04-01,4.663648200035095
2006-05-01,4.6677085876464846
2006-06-01,4.589105105400085
2006-07-01,4.560407257080078
2006-08-01,4.6888758659362795
2006-09-01,4.677181077003479
2006-10-01,4.513523459434509
2006-11-01,4.381371521949768
2006-12-01,4.474629163742065
2007-01-01,4.3584578275680546
2007-02-01,4.584605431556701
2007-03-01,4.4809809923172
2007-04-01,4.405004644393921
2007-05-01,4.504636883735657
2007-06-01,4.384321832656861
2007-07-01,4.5932646751403805
2007-08-01,4.715419602394104
2007-09-01,4.607448077201843
2007-10-01,4.72570104598999
2007-11-01,4.729650926589966
2007-12-01,4.729327273368836
2008-01-01,5.072058796882629
2008-02-01,5.0007535219192505
2008-03-01,4.95176854133606
2008-04-01,5.143466329574585
2008-05-01,5.031542778015137
2008-06-01,5.449965500831604
2008-07-01,5.760300135612487
2008-08-01,5.949126529693603
2008-09-01,6.347230291366577
2008-10-01,6.1004657506942745
2008-11-01,6.681027889251709
2008-12-01,7.216331589221954
2009-01-01,7.836176204681396
2009-02-01,8.300398814678193
2009-03-01,8.753741312026978
2009-04-01,9.19175190925598
2009-05-01,9.087684869766235
2009-06-01,9.501933598518372
2009-07-01,9.475381255149841
2009-08-01,9.79689633846283
2009-09-01,9.639746761322021
2009-10-01,9.986336040496827
2009-11-01,10.167799830436707
2009-12-01,9.908809328079224
2010-01-01,9.93760027885437
2010-02-01,9.8571928024292
2010-03-01,9.821491646766663
2010-04-01,9.892360830307007
2010-05-01,9.87718107700348
2010-06-01,9.623846507072448
2010-07-01,9.373461985588074
2010-08-01,9.354208135604859
2010-09-01,9.407582521438599
2010-10-01,9.448238253593445
2010-11-01,9.378127121925354
2010-12-01,9.820379185676575
2011-01-01,9.300329494476319
2011-02-01,9.063539361953735
2011-03-01,8.979168176651001
2011-04-01,8.88440752029419
2011-05-01,9.036360597610473
2011-06-01,8.897698283195496
2011-07-01,9.084403014183044
2011-08-01,9.002789735794067
2011-09-01,8.994781255722046
2011-10-01,9.003681182861328
2011-11-01,8.791570711135865
2011-12-01,8.587958550453186
2012-01-01,8.456188559532166
2012-02-01,8.252976107597352
2012-03-01,8.225032138824464
2012-04-01,8.12454993724823
2012-05-01,8.132775616645812
2012-06-01,8.165602874755859
2012-07-01,8.162403059005737
2012-08-01,8.194367241859435
2012-09-01,8.094020581245422
2012-10-01,7.813642072677612
2012-11-01,7.740875172615051
2012-12-01,7.651987624168396
2013-01-01,7.8190514087677006
2013-02-01,7.968996524810791
2013-03-01,7.693602395057678
2013-04-01,7.474833369255066
2013-05-01,7.561655259132385
2013-06-01,7.449594020843506
2013-07-01,7.472236394882202
2013-08-01,7.272781419754028
2013-09-01,7.156670761108399
2013-10-01,7.163445901870728
2013-11-01,7.13662440776825
2013-12-01,6.902120137214661
2014-01-01,6.669460606575012
2014-02-01,6.5480564594268795
2014-03-01,6.592139434814453
2014-04-01,6.629113626480103
2014-05-01,6.214173269271851
2014-06-01,6.196864771842956
2014-07-01,6.064854598045349
2014-08-01,6.0925437927246096
2014-09-01,6.073484754562378
2014-10-01,5.834707522392273
2014-11-01,5.692423415184021
2014-12-01,5.711770343780517
2015-01-01,5.548691010475158
2015-02-01,5.645844531059265
2015-03-01,5.47385847568512
2015-04-01,5.3576911926269535
2015-05-01,5.375013136863709
2015-06-01,5.534814691543579
2015-07-01,5.284187006950378
2015-08-01,5.179830861091614
2015-09-01,5.0872903823852536
2015-10-01,4.947380423545837
2015-11-01,4.95524275302887
2015-12-01,5.017819499969482
2016-01-01,4.971660494804382
2016-02-01,4.896749043464661
2016-03-01,4.883762621879578
2016-04-01,4.9835638999938965
2016-05-01,4.9831026792526245
2016-06-01,4.809067893028259
2016-07-01,4.874217176437378
2016-08-01,4.798884439468384
2016-09-01,4.873503470420838
2016-10-01,5.008254051208496
2016-11-01,4.884348773956299
2016-12-01,4.713407588005066
2017-01-01,4.671345067024231
2017-02-01,4.681332302093506
2017-03-01,4.658825469017029
2017-04-01,4.4094338655471805
2017-05-01,4.3415285587310795
2017-06-01,4.364640259742737
2017-07-01,4.245967674255371
2017-08-01,4.2813424348831175
2017-09-01,4.350671315193177
2017-10-01,4.190156650543213
2017-11-01,4.086986517906189
2017-12-01,4.170121383666992
2018-01-01,4.064156150817871
2018-02-01,4.085657811164856
2018-03-01,4.0776643514633175
2018-04-01,3.9841541051864624
2018-05-01,3.890653395652771
2018-06-01,3.7756897687911986
2018-07-01,3.955667495727539
2018-08-01,3.86077024936676
2018-09-01,3.802376914024353
2018-10-01,3.695517134666443
2018-11-01,3.7653869867324827
2018-12-01,3.6718773365020754
