DATE,UNRATE
1963-12-01,5.629587602615357
1964-01-01,5.48062539100647
1964-02-01,5.5867784976959225
1964-03-01,5.447278165817261
1964-04-01,5.391020917892456
1964-05-01,5.254265832901001
1964-06-01,5.0813792705535885
1964-07-01,5.1413001537323
1964-08-01,4.8913489818573
1964-09-01,4.935042142868042
1964-10-01,5.0602258205413815
1964-11-01,5.041373586654663
1964-12-01,4.825722742080688
1965-01-01,4.917299747467041
1965-02-01,4.939715051651001
1965-03-01,5.033461427688598
1965-04-01,4.699243974685669
1965-05-01,4.707195091247558
1965-06-01,4.589602327346801
1965-07-01,4.510619020462036
1965-08-01,4.350787782669068
1965-09-01,4.266018056869507
1965-10-01,4.2547088146209715
1965-11-01,4.148494672775269
1965-12-01,4.075463151931762
1966-01-01,3.9584128856658936
1966-02-01,3.9638168811798096
1966-03-01,3.776901292800903
1966-04-01,3.76018385887146
1966-05-01,3.7683873653411863
1966-06-01,3.858705186843872
1966-07-01,3.7744980335235594
1966-08-01,3.792523431777954
1966-09-01,3.8437514781951903
1966-10-01,3.735144090652466
1966-11-01,3.694518518447876
1966-12-01,3.6096023082733155
1967-01-01,3.8017406940460203
1967-02-01,3.939104700088501
1967-03-01,3.8086495876312254
1967-04-01,3.831196355819702
1967-05-01,3.8703098773956297
1967-06-01,3.839716005325317
1967-07-01,3.9133564472198485
1967-08-01,3.819162893295288
1967-09-01,3.8192649364471434
1967-10-01,3.8437514781951903
1967-11-01,4.047586679458618
1967-12-01,3.8977519512176513
1968-01-01,3.8069153308868406
1968-02-01,3.7418708324432375
1968-03-01,3.8284092426300047
1968-04-01,3.664319467544556
1968-05-01,3.4969003200531006
1968-06-01,3.4706509113311768
1968-07-01,3.698046636581421
1968-08-01,3.65348334312439
1968-09-01,3.5125861167907715
1968-10-01,3.3953653812408446
1968-11-01,3.4558536052703857
1968-12-01,3.3652369022369384
1969-01-01,3.3599077701568603
1969-02-01,3.37749924659729
1969-03-01,3.416516923904419
1969-04-01,3.429573678970337
1969-05-01,3.429573678970337
1969-06-01,3.429573678970337
1969-07-01,3.5428292751312256
1969-08-01,3.5408008098602295
1969-09-01,3.5322988033294678
1969-10-01,3.7960791110992433
1969-11-01,3.781493616104126
1969-12-01,3.506401300430298
1970-01-01,3.520982027053833
1970-02-01,3.9843031406402587
1970-03-01,4.335374784469605
1970-04-01,4.579115533828736
1970-05-01,4.810524320602417
1970-06-01,4.927237558364868
1970-07-01,4.997350358963013
1970-08-01,5.099797964096069
1970-09-01,5.225907182693481
1970-10-01,5.580139303207398
1970-11-01,5.6618664264678955
1970-12-01,6.14350118637085
1971-01-01,6.3580492496490475
1971-02-01,6.0152489185333256
1971-03-01,5.897803449630738
1971-04-01,6.0908730030059814
1971-05-01,5.928431653976441
1971-06-01,5.87272276878357
1971-07-01,5.909596586227417
1971-08-01,6.035426378250122
1971-09-01,6.131199693679809
1971-10-01,6.0202858448028564
1971-11-01,5.817222642898559
1971-12-01,6.032460927963257
1972-01-01,6.033157587051392
1972-02-01,5.777131843566894
1972-03-01,5.701726627349854
1972-04-01,5.794028806686401
1972-05-01,5.676041078567505
1972-06-01,5.676743698120117
1972-07-01,5.684179258346558
1972-08-01,5.618702745437622
1972-09-01,5.594518518447876
1972-10-01,5.509602308273315
1972-11-01,5.593299722671508
1972-12-01,5.312656450271606
1973-01-01,5.16679425239563
1973-02-01,4.91969313621521
1973-03-01,4.874182939529419
1973-04-01,4.806880617141724
1973-05-01,4.888509035110474
1973-06-01,4.853508138656617
1973-07-01,4.854760789871216
1973-08-01,4.809258508682251
1973-09-01,4.798668909072876
1973-10-01,4.790707159042358
1973-11-01,4.60644850730896
1973-12-01,4.7802987575531
1974-01-01,4.94250454902649
1974-02-01,5.133369302749633
1974-03-01,5.289640855789185
1974-04-01,5.115541791915893
1974-05-01,5.152968263626098
1974-06-01,5.19903883934021
1974-07-01,5.4687000751495365
1974-08-01,5.583105802536011
1974-09-01,5.532236337661743
1974-10-01,6.129131937026978
1974-11-01,6.1518542766571045
1974-12-01,6.79944167137146
1975-01-01,7.711365175247193
1975-02-01,8.433196878433227
1975-03-01,8.424745416641235
1975-04-01,8.852513647079467
1975-05-01,8.775036382675172
1975-06-01,9.098827600479126
1975-07-01,8.495961713790894
1975-08-01,8.671891069412231
1975-09-01,8.443134450912476
1975-10-01,8.405447626113892
1975-11-01,8.298589372634888
1975-12-01,8.23585753440857
1976-01-01,8.17381043434143
1976-02-01,7.8971129894256595
1976-03-01,7.664861154556275
1976-04-01,7.544042444229126
1976-05-01,7.585143518447876
1976-06-01,7.34408917427063
1976-07-01,7.50560245513916
1976-08-01,7.849731492996216
1976-09-01,7.793223905563354
1976-10-01,7.631215190887451
1976-11-01,7.682036828994751
1976-12-01,7.8912678241729735
1977-01-01,7.7824564456939695
1977-02-01,7.51980996131897
1977-03-01,7.547809696197509
1977-04-01,7.454505586624146
1977-05-01,7.157483530044556
1977-06-01,6.975613832473755
1977-07-01,7.051700067520142
1977-08-01,6.826467657089234
1977-09-01,6.9672582149505615
1977-10-01,6.758794832229614
1977-11-01,6.724814462661743
1977-12-01,6.713532495498657
1978-01-01,6.409878873825074
1978-02-01,6.338499212265015
1978-03-01,6.248313474655151
1978-04-01,6.17920880317688
1978-05-01,6.080624914169311
1978-06-01,5.913513422012329
1978-07-01,5.881764078140259
1978-08-01,6.149649572372437
1978-09-01,5.840702676773072
1978-10-01,5.991807699203491
1978-11-01,5.813563394546509
1978-12-01,5.832785272598267
1979-01-01,5.9008848667144775
1979-02-01,5.863300943374634
1979-03-01,5.904515647888184
1979-04-01,5.826820421218872
1979-05-01,5.827735471725464
1979-06-01,5.608627653121948
1979-07-01,5.660115194320679
1979-08-01,5.683336687088013
1979-09-01,6.0042102336883545
1979-10-01,5.894228601455689
1979-11-01,6.016491889953613
1979-12-01,5.957177782058716
1980-01-01,6.041944265365601
1980-02-01,6.3593841075897215
1980-03-01,6.373320627212524
1980-04-01,6.324719476699829
1980-05-01,7.1491295337677006
1980-06-01,7.729106664657593
1980-07-01,7.8221324443817135
1980-08-01,7.979984331130981
1980-09-01,7.7348494052886965
1980-10-01,7.480672121047974
1980-11-01,7.437665224075317
1980-12-01,7.549499273300171
1981-01-01,7.183327627182007
1981-02-01,7.42288875579834
1981-03-01,7.391727113723755
1981-04-01,7.3652407169342045
1981-05-01,7.202002477645874
1981-06-01,7.401111841201782
1981-07-01,7.507474184036255
1981-08-01,7.199112367630005
1981-09-01,7.354389333724976
1981-10-01,7.646382665634155
1981-11-01,7.926500940322876
1981-12-01,8.652448701858521
1982-01-01,8.678261041641235
1982-02-01,8.715986108779907
1982-03-01,9.052939558029175
1982-04-01,9.120856046676636
1982-05-01,9.416410493850709
1982-06-01,9.569355154037476
1982-07-01,9.737377023696899
1982-08-01,9.977666425704957
1982-09-01,9.91172127723694
1982-10-01,10.241214609146118
1982-11-01,10.634567880630494
1982-12-01,11.063729810714722
1983-01-01,10.893863725662232
1983-02-01,10.46463360786438
1983-03-01,10.329118633270264
1983-04-01,10.37701325416565
1983-05-01,10.078650903701782
1983-06-01,10.07612977027893
1983-07-01,9.98165020942688
1983-08-01,9.388306283950806
1983-09-01,9.278538942337036
1983-10-01,9.105690908432006
1983-11-01,8.66956286430359
1983-12-01,8.437535047531128
1984-01-01,7.935420560836793
1984-02-01,7.907292604446411
1984-03-01,7.739106702804565
1984-04-01,7.648778963088989
1984-05-01,7.577555131912232
1984-06-01,7.380698823928833
1984-07-01,7.128849935531616
1984-08-01,7.3961193561553955
1984-09-01,7.3893468379974365
1984-10-01,7.319868850708008
1984-11-01,7.346870088577271
1984-12-01,7.257642221450806
1985-01-01,7.224411535263061
1985-02-01,7.266407537460327
1985-03-01,7.1818732738494875
1985-04-01,7.188332509994507
1985-05-01,7.314067411422729
1985-06-01,7.212272596359253
1985-07-01,7.426720762252808
1985-08-01,7.460736894607544
1985-09-01,7.123461103439331
1985-10-01,7.082255697250366
1985-11-01,7.131224012374878
1985-12-01,6.942728281021118
1986-01-01,6.9724180698394775
1986-02-01,6.687511396408081
1986-03-01,7.140516233444214
1986-04-01,7.258088541030884
1986-05-01,7.104171848297119
1986-06-01,7.229235363006592
1986-07-01,7.224338483810425
1986-08-01,6.938392877578735
1986-09-01,6.903851175308228
1986-10-01,7.006516218185425
1986-11-01,6.969408750534058
1986-12-01,6.8782483577728275
1987-01-01,6.606117105484008
1987-02-01,6.560233926773071
1987-03-01,6.573240137100219
1987-04-01,6.510100221633911
1987-05-01,6.306218671798706
1987-06-01,6.220691251754761
1987-07-01,6.202065896987915
1987-08-01,6.043886995315551
1987-09-01,5.970569849014282
1987-10-01,5.829761171340943
1987-11-01,5.960824728012085
1987-12-01,5.771763849258423
1988-01-01,5.684970331192017
1988-02-01,5.672632646560669
1988-03-01,5.669507455825806
1988-04-01,5.652558279037476
1988-05-01,5.400020265579224
1988-06-01,5.544554090499878
1988-07-01,5.4028526782989506
1988-08-01,5.346006059646607
1988-09-01,5.56575379371643
1988-10-01,5.409408712387085
1988-11-01,5.388815069198609
1988-12-01,5.317856359481811
1989-01-01,5.309569883346557
1989-02-01,5.35052456855774
1989-03-01,5.19052357673645
1989-04-01,5.001636266708374
1989-05-01,5.172386121749878
1989-06-01,5.18138689994812
1989-07-01,5.251479196548462
1989-08-01,5.191539239883423
1989-09-01,5.204497289657593
1989-10-01,5.355333375930786
1989-11-01,5.342465448379516
1989-12-01,5.424806261062622
1990-01-01,5.4505397319793705
1990-02-01,5.452217721939087
1990-03-01,5.34231333732605
1990-04-01,5.240412187576294
1990-05-01,5.423253679275513
1990-06-01,5.412149095535279
1990-07-01,5.20012469291687
1990-08-01,5.518264055252075
1990-09-01,5.807545137405396
1990-10-01,5.9745031833648685
1990-11-01,5.956135654449463
1990-12-01,6.311513137817383
1991-01-01,6.454397249221802
1991-02-01,6.495073461532593
1991-03-01,6.765602922439575
1991-04-01,6.954894113540649
1991-05-01,6.7223467350006105
1991-06-01,7.000435495376587
1991-07-01,7.01362099647522
1991-08-01,6.843215036392212
1991-09-01,6.923351907730103
1991-10-01,6.964914464950562
1991-11-01,7.015920877456665
1991-12-01,7.030160188674927
1992-01-01,7.404131937026977
1992-02-01,7.397453355789184
1992-03-01,7.460454368591309
1992-04-01,7.483532571792603
1992-05-01,7.472795152664185
1992-06-01,7.668156957626342
1992-07-01,7.940346765518188
1992-08-01,7.725320291519165
1992-09-01,7.607773160934448
1992-10-01,7.68172059059143
1992-11-01,7.403286981582641
1992-12-01,7.3227416515350345
1993-01-01,7.359526300430298
1993-02-01,7.2505655765533445
1993-03-01,7.117259836196899
1993-04-01,6.942961931228638
1993-05-01,7.073149061203003
1993-06-01,7.037782049179077
1993-07-01,6.978839635848999
1993-08-01,6.892291450500489
1993-09-01,6.823822069168091
1993-10-01,6.706474256515503
1993-11-01,6.760824728012085
1993-12-01,6.5717638492584225
1994-01-01,6.484970331192017
1994-02-01,6.572402811050415
1994-03-01,6.577961778640747
1994-04-01,6.469076871871948
1994-05-01,6.392291450500489
1994-06-01,6.139003610610962
1994-07-01,6.057285165786743
1994-08-01,6.038404321670532
1994-09-01,5.92100977897644
1994-10-01,5.886144781112671
1994-11-01,5.750340986251831
1994-12-01,5.6118052959442135
1995-01-01,5.468027830123901
1995-02-01,5.538852071762085
1995-03-01,5.347755098342896
1995-04-01,5.378557109832764
1995-05-01,5.86648325920105
1995-06-01,5.6392615795135494
1995-07-01,5.631627416610717
1995-08-01,5.781559419631958
1995-09-01,5.762096357345581
1995-10-01,5.518677568435669
1995-11-01,5.50218391418457
1995-12-01,5.639011240005493
1996-01-01,5.60723910331726
1996-02-01,5.588183736801147
1996-03-01,5.509056329727173
1996-04-01,5.520848512649536
1996-05-01,5.636078214645385
1996-06-01,5.613015985488891
1996-07-01,5.3133869647979735
1996-08-01,5.457573652267456
1996-09-01,5.170510149002075
1996-10-01,5.094284725189209
1996-11-01,5.095141363143921
1996-12-01,5.230321550369263
1997-01-01,5.328426027297974
1997-02-01,5.272972869873047
1997-03-01,5.242065858840943
1997-04-01,5.260223340988159
1997-05-01,5.1080726146697994
1997-06-01,4.894045972824097
1997-07-01,4.9528968334198
1997-08-01,4.878089094161988
1997-09-01,4.7698126316070555
1997-10-01,4.866084241867066
1997-11-01,4.710422945022583
1997-12-01,4.583535528182983
1998-01-01,4.672402811050415
1998-02-01,4.588506078720092
1998-03-01,4.567718362808227
1998-04-01,4.696529340744019
1998-05-01,4.361240434646606
1998-06-01,4.334884071350098
1998-07-01,4.502499341964722
1998-08-01,4.421648740768433
1998-09-01,4.486858606338501
1998-10-01,4.584633684158325
1998-11-01,4.561477899551392
1998-12-01,4.420021677017212
1999-01-01,4.429254674911499
1999-02-01,4.33223967552185
1999-03-01,4.370722913742066
1999-04-01,4.190288019180298
1999-05-01,4.271295118331909
1999-06-01,4.197463941574097
1999-07-01,4.269465494155884
1999-08-01,4.277249383926391
1999-09-01,4.200544786453247
1999-10-01,4.211132478713989
1999-11-01,4.135271883010864
1999-12-01,4.098882532119751
2000-01-01,3.9934442043304443
2000-02-01,3.9810354709625244
2000-03-01,4.100291585922241
2000-04-01,3.998852014541626
2000-05-01,3.811122465133667
2000-06-01,3.991041421890259
2000-07-01,4.023836851119995
2000-08-01,3.962263822555542
2000-09-01,4.1212633609771725
2000-10-01,3.93841757774353
2000-11-01,3.900986337661743
2000-12-01,3.932749891281128
2001-01-01,3.897352361679077
2001-02-01,4.244468641281128
2001-03-01,4.251042795181275
2001-04-01,4.3542008876800535
2001-05-01,4.528056287765503
2001-06-01,4.380881357192993
2001-07-01,4.544750928878784
2001-08-01,4.7242039203643795
2001-09-01,5.033599519729615
2001-10-01,5.143950700759888
2001-11-01,5.472747850418091
2001-12-01,5.722888708114624
2002-01-01,5.86645884513855
2002-02-01,5.762201738357544
2002-03-01,5.767047357559204
2002-04-01,5.77962441444397
2002-05-01,6.008467340469361
2002-06-01,5.828044462203979
2002-07-01,5.818148422241211
2002-08-01,5.859798002243042
2002-09-01,5.758105707168579
2002-10-01,5.6857280254364015
2002-11-01,5.708442163467407
2002-12-01,5.927742147445679
2003-01-01,6.055887460708618
2003-02-01,5.805448341369629
2003-03-01,5.930279874801636
2003-04-01,5.991505765914917
2003-05-01,6.010218858718872
2003-06-01,6.120427465438842
2003-07-01,6.3819413661956785
2003-08-01,6.239662599563599
2003-09-01,6.109291648864746
2003-10-01,6.178718900680542
2003-11-01,6.068893671035767
2003-12-01,5.792301225662231
2004-01-01,5.6707133769989015
2004-02-01,5.6600250720977785
2004-03-01,5.547301149368286
2004-04-01,5.762769269943237
2004-05-01,5.57331166267395
2004-06-01,5.587293481826782
2004-07-01,5.6087206363677975
2004-08-01,5.518225431442261
2004-09-01,5.3742224216461185
2004-10-01,5.371223592758179
2004-11-01,5.498777627944946
2004-12-01,5.379019403457642
2005-01-01,5.398363733291626
2005-02-01,5.3266411304473875
2005-03-01,5.415308141708374
2005-04-01,5.198132944107056
2005-05-01,5.177317094802857
2005-06-01,5.097692346572876
2005-07-01,4.984992265701294
2005-08-01,4.9594056606292725
2005-09-01,4.86589732170105
2005-10-01,4.973406076431274
2005-11-01,4.990727663040161
2005-12-01,4.999790906906128
2006-01-01,4.91573395729065
2006-02-01,4.72660870552063
2006-03-01,4.79202036857605
2006-04-01,4.690127801895142
2006-05-01,4.65876145362854
2006-06-01,4.577567911148071
2006-07-01,4.572497701644897
2006-08-01,4.698722791671753
2006-09-01,4.701031160354614
2006-10-01,4.510617971420288
2006-11-01,4.401601934432984
2006-12-01,4.526601552963257
2007-01-01,4.375284337997437
2007-02-01,4.583267545700073
2007-03-01,4.4955832958221436
2007-04-01,4.405897760391236
2007-05-01,4.515885591506958
2007-06-01,4.444152021408081
2007-07-01,4.578938341140747
2007-08-01,4.763637495040894
2007-09-01,4.626574373245239
2007-10-01,4.746448707580567
2007-11-01,4.782321882247925
2007-12-01,4.736461114883423
2008-01-01,5.100128412246704
2008-02-01,5.089215517044067
2008-03-01,4.899294042587281
2008-04-01,5.199005460739135
2008-05-01,5.083389520645142
2008-06-01,5.4227501392364506
2008-07-01,5.817551946640014
2008-08-01,5.9267292499542235
2008-09-01,6.363794183731079
2008-10-01,6.2037781238555905
2008-11-01,6.590285539627075
2008-12-01,7.045453119277954
2009-01-01,7.552696752548218
2009-02-01,8.210120725631715
2009-03-01,8.549539375305176
2009-04-01,8.938878965377807
2009-05-01,9.21428894996643
2009-06-01,9.458482885360718
2009-07-01,9.664357423782349
2009-08-01,9.582093000411987
2009-09-01,9.649604177474975
2009-10-01,9.889005708694459
2009-11-01,10.121919393539429
2009-12-01,9.925147199630738
2010-01-01,9.92802562713623
2010-02-01,9.887885141372681
2010-03-01,9.853585290908814
2010-04-01,9.888540410995484
2010-05-01,9.901031160354615
2010-06-01,9.613386964797973
2010-07-01,9.368674182891846
2010-08-01,9.396331930160523
2010-09-01,9.401163816452026
2010-10-01,9.420096158981323
2010-11-01,9.369562292099
2010-12-01,9.87700276374817
2011-01-01,9.35609154701233
2011-02-01,8.974557733535766
2011-03-01,8.915466070175171
2011-04-01,8.862529039382935
2011-05-01,8.935517168045044
2011-06-01,8.866111993789673
2011-07-01,9.085726118087768
2011-08-01,9.031897783279419
2011-09-01,9.017727136611938
2011-10-01,9.008756399154663
2011-11-01,8.829817819595338
2011-12-01,8.604024982452392
2012-01-01,8.475277185440063
2012-02-01,8.280877161026002
2012-03-01,8.233855295181275
2012-04-01,8.126398515701293
2012-05-01,8.130901765823364
2012-06-01,8.160549116134643
2012-07-01,8.170198392868041
2012-08-01,8.201858472824096
2012-09-01,8.114550447463989
2012-10-01,7.827067899703979
2012-11-01,7.764229822158813
2012-12-01,7.677924585342407
2013-01-01,7.805978441238404
2013-02-01,7.976168870925903
2013-03-01,7.693654012680054
2013-04-01,7.48459792137146
2013-05-01,7.607539987564087
2013-06-01,7.468229532241821
2013-07-01,7.444080591201782
2013-08-01,7.261682081222534
2013-09-01,7.166881036758423
2013-10-01,7.171031427383423
2013-11-01,7.147932004928589
2013-12-01,6.891985559463501
2014-01-01,6.658630323410034
2014-02-01,6.561751222610473
2014-03-01,6.592419099807739
2014-04-01,6.610914659500122
2014-05-01,6.185085248947144
2014-06-01,6.157974290847778
2014-07-01,6.0886472225189205
2014-08-01,6.009837579727173
2014-09-01,6.023279047012329
2014-10-01,5.826845788955689
2014-11-01,5.700464677810669
2014-12-01,5.721546220779419
2015-01-01,5.549907541275024
2015-02-01,5.648621511459351
2015-03-01,5.458673715591431
2015-04-01,5.363530778884888
2015-05-01,5.35079255104065
2015-06-01,5.542704916000366
2015-07-01,5.259079027175903
2015-08-01,5.196224164962769
2015-09-01,5.112677431106567
2015-10-01,4.987556219100952
2015-11-01,4.920221567153931
2015-12-01,5.021760320663452
2016-01-01,4.973087549209595
2016-02-01,4.902686262130738
2016-03-01,4.913814210891724
2016-04-01,5.024892091751099
2016-05-01,4.980980157852173
2016-06-01,4.807275819778442
2016-07-01,4.898224496841431
2016-08-01,4.847929048538208
2016-09-01,4.86780276298523
2016-10-01,5.007450342178345
2016-11-01,4.9092799663543705
2016-12-01,4.717314672470093
2017-01-01,4.710223150253296
2017-02-01,4.723319482803345
2017-03-01,4.644857358932495
2017-04-01,4.403794431686402
2017-05-01,4.341001892089844
2017-06-01,4.3923803806304935
2017-07-01,4.244057703018188
2017-08-01,4.272418069839477
2017-09-01,4.364080095291138
2017-10-01,4.216763925552368
2017-11-01,4.100342845916748
2017-12-01,4.2040032863616945
2018-01-01,4.103056764602661
2018-02-01,4.067718362808227
2018-03-01,4.084179258346557
2018-04-01,4.018702745437622
2018-05-01,3.901995325088501
2018-06-01,3.801439332962036
2018-07-01,3.9883015155792236
2018-08-01,3.8681193828582763
2018-09-01,3.799953269958496
2018-10-01,3.7071470737457277
2018-11-01,3.8036804676055906
2018-12-01,3.664319467544556
