,UNRATE
1983-10-01,-0.09430909
1983-11-01,-0.13043714
1983-12-01,-0.062464952
1984-01-01,-0.36457944
1984-02-01,-0.092707396
1984-03-01,-0.060893297
1984-04-01,-0.15122104
1984-05-01,-0.12244487
1984-06-01,-0.019301176
1984-07-01,-0.071150064
1984-08-01,-0.103880644
1984-09-01,-0.11065316
1984-10-01,0.01986885
1984-11-01,-0.05312991
1984-12-01,0.05764222
1985-01-01,-0.075588465
1985-02-01,-0.033592463
1985-03-01,-0.018126726
1985-04-01,-0.01166749
1985-05-01,0.014067411
1985-06-01,0.012272596
1985-07-01,0.026720762
1985-08-01,0.060736895
1985-09-01,0.023461103
1985-10-01,-0.017744303
1985-11-01,0.031224012
1985-12-01,-0.05727172
1986-01-01,-0.02758193
1986-02-01,-0.012488604
1986-03-01,-0.059483767
1986-04-01,0.05808854
1986-05-01,0.0041718483
1986-06-01,0.029235363
1986-07-01,0.024338484
1986-08-01,-0.061607122
1986-09-01,0.0038511753
1986-10-01,0.006516218
1986-11-01,-0.03059125
1986-12-01,-0.021751642
1987-01-01,0.0061171055
1987-02-01,-0.039766073
1987-03-01,-0.026759863
1987-04-01,-0.08989978
1987-05-01,0.006218672
1987-06-01,-0.07930875
1987-07-01,0.002065897
1987-08-01,-0.056113005
1987-09-01,-0.029430151
1987-10-01,-0.07023883
1987-11-01,-0.039175272
1987-12-01,-0.02823615
1988-01-01,-0.015029669
1988-02-01,-0.027367353
1988-03-01,-0.030492544
1988-04-01,-0.04744172
1988-05-01,2.026558e-05
1988-06-01,-0.05544591
1988-07-01,0.0028526783
1988-08-01,-0.05399394
1988-09-01,-0.034246206
1988-10-01,0.009408712
1988-11-01,-0.011184931
1988-12-01,0.01785636
1989-01-01,0.009569883
1989-02-01,-0.04947543
1989-03-01,-0.009476423
1989-04-01,0.0016362667
1989-05-01,-0.027613878
1989-06-01,-0.0186131
1989-07-01,-0.048520803
1989-08-01,-0.00846076
1989-09-01,0.0044972897
1989-10-01,0.055333376
1989-11-01,0.04246545
1989-12-01,0.024806261
1990-01-01,0.050539732
1990-02-01,0.052217722
1990-03-01,0.042313337
1990-04-01,0.040412188
1990-05-01,0.02325368
1990-06-01,0.012149096
1990-07-01,0.00012469292
1990-08-01,0.018264055
1990-09-01,0.10754514
1990-10-01,0.07450318
