,0
1981-01-01,0.27664602
1981-02-01,0.47877204
1981-03-01,0.5202395
1981-04-01,0.54630625
1981-05-01,0.56475747
1981-06-01,0.5476018
1981-07-01,0.5486568
1981-08-01,0.5480411
1981-09-01,0.47080588
1981-10-01,0.42903042
1981-11-01,0.48880506
1981-12-01,0.5411799
1982-01-01,0.5932307
1982-02-01,0.5189493
1982-03-01,0.5863558
1982-04-01,0.30916142
1982-05-01,0.34844768
1982-06-01,0.30599046
1982-07-01,0.311054
1982-08-01,0.26428676
1982-09-01,0.18514341
1982-10-01,0.38573098
1982-11-01,0.5690621
1982-12-01,0.6131451
1983-01-01,0.3918538
1983-02-01,0.19451225
1983-03-01,0.21952426
1983-04-01,0.32081974
1983-05-01,0.011140168
1983-06-01,0.21485966
1983-07-01,0.2077995
1983-08-01,0.16683799
1983-09-01,0.29450572
1983-10-01,0.5081023
1983-11-01,0.34697294
1983-12-01,0.26592517
1984-01-01,0.3515538
1984-02-01,0.29970336
1984-03-01,0.31768703
1984-04-01,0.3490348
1984-05-01,0.2986437
1984-06-01,0.35509658
1984-07-01,0.50749075
1984-08-01,0.41313863
1984-09-01,0.3137393
1984-10-01,0.3425243
1984-11-01,0.23086596
1984-12-01,0.26555645
1985-01-01,0.3494656
1985-02-01,0.29788864
1985-03-01,0.31122518
1985-04-01,0.3522532
1985-05-01,0.22805601
1985-06-01,0.22702885
1985-07-01,0.29983234
1985-08-01,0.4701941
1985-09-01,0.40342236
1985-10-01,0.22928977
1985-11-01,0.24657065
1985-12-01,0.28882265
1986-01-01,0.2324909
1986-02-01,0.23098338
1986-03-01,0.2616712
1986-04-01,0.3604102
1986-05-01,0.4171375
1986-06-01,0.42234278
1986-07-01,0.33925486
1986-08-01,-0.07353687
1986-09-01,0.16061527
1986-10-01,0.2359246
1986-11-01,0.31531286
1986-12-01,0.3322196
1987-01-01,0.16627371
1987-02-01,0.23402488
1987-03-01,0.34768748
1987-04-01,0.2275418
1987-05-01,0.26685953
1987-06-01,0.38473773
1987-07-01,0.46413875
1987-08-01,0.36733902
1987-09-01,0.36950827
1987-10-01,0.41592324
1987-11-01,0.32225204
1987-12-01,0.41141367
1988-01-01,0.32589638
1988-02-01,0.41281486
1988-03-01,0.3576951
1988-04-01,0.30618763
1988-05-01,0.35055518
1988-06-01,0.27155495
1988-07-01,0.33845115
1988-08-01,0.2546065
1988-09-01,0.3537115
1988-10-01,0.5133742
1988-11-01,0.32534468
1988-12-01,0.4218222
1989-01-01,0.42382598
1989-02-01,0.42322683
1989-03-01,0.41786015
1989-04-01,0.36239672
1989-05-01,0.3693123
1989-06-01,0.376868
1989-07-01,0.41185343
1989-08-01,0.3865186
1989-09-01,0.4903468
1989-10-01,0.5672078
1989-11-01,0.47600174
1989-12-01,0.36776686
1990-01-01,0.32932055
1990-02-01,0.18967783
1990-03-01,0.35000908
1990-04-01,0.45706332
1990-05-01,0.43022513
1990-06-01,0.45270264
1990-07-01,0.62074554
1990-08-01,0.43883395
1990-09-01,0.4609667
1990-10-01,0.29778767
1990-11-01,0.3355329
1990-12-01,0.54727423
1991-01-01,0.50042
1991-02-01,0.594313
1991-03-01,0.5623754
1991-04-01,0.5799149
1991-05-01,0.32429886
1991-06-01,0.42847586
1991-07-01,0.40431178
1991-08-01,0.14333463
1991-09-01,0.18331718
1991-10-01,0.32860422
1991-11-01,0.41408443
1991-12-01,0.34422684
1992-01-01,0.27178764
1992-02-01,0.35713935
1992-03-01,0.34445822
1992-04-01,0.30368662
1992-05-01,0.46741962
1992-06-01,0.3340373
1992-07-01,0.2091204
1992-08-01,0.32624054
1992-09-01,0.40991724
1992-10-01,0.29608512
1992-11-01,0.31226528
1992-12-01,0.36752665
1993-01-01,0.34885943
1993-02-01,0.29775822
1993-03-01,0.34384704
1993-04-01,0.46073055
1993-05-01,0.34732342
1993-06-01,0.28741384
1993-07-01,0.40617085
1993-08-01,0.28107882
1993-09-01,0.28348494
1993-10-01,0.4162786
1993-11-01,0.33697343
1993-12-01,0.19492334
1994-01-01,0.2435965
1994-02-01,0.2850808
1994-03-01,0.2937144
1994-04-01,0.4750216
1994-05-01,0.35122478
1994-06-01,0.257784
1994-07-01,0.21301162
1994-08-01,0.36431515
1994-09-01,0.34052002
1994-10-01,0.21108913
1994-11-01,0.30567873
1994-12-01,0.37312686
1995-01-01,0.43488204
1995-02-01,0.46097457
1995-03-01,0.27615762
1995-04-01,0.22963762
1995-05-01,0.3538686
1995-06-01,0.31574368
1995-07-01,0.35686493
1995-08-01,0.35682535
1995-09-01,0.33647394
1995-10-01,0.46629322
1995-11-01,0.2952174
1995-12-01,0.28807628
1996-01-01,0.24225569
1996-02-01,0.28818798
1996-03-01,0.2749195
1996-04-01,0.3359151
1996-05-01,0.24040091
1996-06-01,0.33756912
1996-07-01,0.548697
1996-08-01,0.3265816
1996-09-01,0.42881167
1996-10-01,0.4641857
1996-11-01,0.3034079
1996-12-01,0.297503
1997-01-01,0.28650415
1997-02-01,0.2808473
1997-03-01,0.42212355
1997-04-01,0.42216444
1997-05-01,0.41203249
1997-06-01,0.35333312
1997-07-01,0.29429364
1997-08-01,0.27786815
1997-09-01,0.16424751
1997-10-01,0.1490345
1997-11-01,0.18794453
1997-12-01,0.2832744
1998-01-01,0.26172423
1998-02-01,0.36096954
1998-03-01,0.35415566
1998-04-01,0.27835298
1998-05-01,0.21205151
1998-06-01,0.19073206
1998-07-01,0.20036381
1998-08-01,0.10808051
1998-09-01,0.16533947
1998-10-01,0.25933743
1998-11-01,0.34605432
1998-12-01,0.26913118
1999-01-01,0.34014237
1999-02-01,0.21609437
1999-03-01,0.22830093
1999-04-01,0.33942068
1999-05-01,0.25149214
1999-06-01,0.31332803
1999-07-01,0.24128592
1999-08-01,0.14828634
1999-09-01,0.38594007
1999-10-01,0.6367912
1999-11-01,0.15440309
1999-12-01,0.27294016
2000-01-01,0.51744103
2000-02-01,0.3967588
2000-03-01,0.5142269
2000-04-01,0.30351317
2000-05-01,0.31291103
2000-06-01,0.35818338
2000-07-01,0.4587978
2000-08-01,0.53380704
2000-09-01,0.633837
2000-10-01,0.18366164
2000-11-01,0.41281092
2000-12-01,0.5796604
2001-01-01,0.4130559
2001-02-01,0.324988
2001-03-01,0.58752716
2001-04-01,0.28688216
2001-05-01,0.31623387
2001-06-01,0.43792224
2001-07-01,0.6039462
2001-08-01,0.32557082
2001-09-01,0.20049572
2001-10-01,0.3915683
2001-11-01,0.5821078
2001-12-01,0.28901875
2002-01-01,0.1521877
2002-02-01,0.28427136
2002-03-01,0.57063925
2002-04-01,0.18245733
2002-05-01,0.08050716
2002-06-01,0.19420344
2002-07-01,0.2875414
2002-08-01,0.3291241
2002-09-01,0.4518572
2002-10-01,0.5550101
2002-11-01,0.21091425
2002-12-01,0.23150074
2003-01-01,0.3705547
2003-02-01,0.41415596
2003-03-01,0.32126474
2003-04-01,0.35392058
2003-05-01,0.28761435
2003-06-01,0.35667503
2003-07-01,0.56731594
2003-08-01,0.61846244
2003-09-01,0.22527939
2003-10-01,0.15276021
2003-11-01,0.20900029
2003-12-01,0.28847885
2004-01-01,0.49682987
2004-02-01,0.55185115
2004-03-01,0.47166538
2004-04-01,0.14815712
2004-05-01,0.25333107
2004-06-01,0.44660306
2004-07-01,0.5560862
2004-08-01,0.35896897
