DATE,CPIAUCSL
1957-07-01,28.260772094726562
1957-08-01,28.35920030117035
1957-09-01,28.422030358314515
1957-10-01,28.465931124687195
1957-11-01,28.47339905023575
1957-12-01,28.57213345527649
1958-01-01,28.625630707740783
1958-02-01,28.786511733531952
1958-03-01,28.822314155101775
1958-04-01,29.000478858947755
1958-05-01,29.09357315540314
1958-06-01,29.103566648960115
1958-07-01,29.096413943767548
1958-08-01,29.05359782218933
1958-09-01,29.129621329307557
1958-10-01,29.04116902112961
1958-11-01,29.00897518157959
1958-12-01,29.047862482070922
1959-01-01,29.089209825992583
1959-02-01,29.125064799785616
1959-03-01,29.103574573993683
1959-04-01,29.087456793785094
1959-05-01,29.102926473617554
1959-06-01,29.164115109443664
1959-07-01,29.22843103170395
1959-08-01,29.24954237937927
1959-09-01,29.285456173419952
1959-10-01,29.37575376033783
1959-11-01,29.493304467201234
1959-12-01,29.489727473258974
1960-01-01,29.5342795586586
1960-02-01,29.504137749671937
1960-03-01,29.559855494499207
1960-04-01,29.553485188484192
1960-05-01,29.66369179725647
1960-06-01,29.6899209690094
1960-07-01,29.721659228801727
1960-08-01,29.669025707244874
1960-09-01,29.7489821767807
1960-10-01,29.77443246603012
1960-11-01,29.875449538230896
1960-12-01,29.88823452472687
1961-01-01,29.925592837333678
1961-02-01,29.965798165798187
1961-03-01,29.984181847572327
1961-04-01,30.00595959663391
1961-05-01,29.93303340435028
1961-06-01,29.9624604845047
1961-07-01,29.95732280254364
1961-08-01,30.02822778940201
1961-09-01,30.04277932882309
1961-10-01,30.09050522327423
1961-11-01,30.09639553308487
1961-12-01,30.108028512001038
1962-01-01,30.147663364410402
1962-02-01,30.164038577079772
1962-03-01,30.229449615478515
1962-04-01,30.279827637672426
1962-05-01,30.326557955741883
1962-06-01,30.36312042713165
1962-07-01,30.34279664516449
1962-08-01,30.361408801078795
1962-09-01,30.41576900959015
1962-10-01,30.548235995769502
1962-11-01,30.491308872699737
1962-12-01,30.481959466934203
1963-01-01,30.505905334949492
1963-02-01,30.5983468914032
1963-03-01,30.63501469373703
1963-04-01,30.612090001106264
1963-05-01,30.588147978782654
1963-06-01,30.63216627597809
1963-07-01,30.746436760425567
1963-08-01,30.818858983516694
1963-09-01,30.85912334918976
1963-10-01,30.830896468162535
1963-11-01,30.888113737106323
1963-12-01,30.939956693649293
1964-01-01,31.027246241569518
1964-02-01,31.06099301815033
1964-03-01,31.021024022102356
1964-04-01,31.061088147163392
1964-05-01,31.091361951828002
1964-06-01,31.13429186820984
1964-07-01,31.12937999725342
1964-08-01,31.131417710781097
1964-09-01,31.168070602416993
1964-10-01,31.198807852268217
1964-11-01,31.243648762702943
1964-12-01,31.32907893419266
1965-01-01,31.370044112205505
1965-02-01,31.402732996940614
1965-03-01,31.40548089027405
1965-04-01,31.449853358268737
1965-05-01,31.5269709277153
1965-06-01,31.60786638736725
1965-07-01,31.72773419380188
1965-08-01,31.69764574050903
1965-09-01,31.679470467567445
1965-10-01,31.77160256624222
1965-11-01,31.821968460083006
1965-12-01,31.899731159210205
1966-01-01,31.947134947776796
1966-02-01,32.00297928333282
1966-03-01,32.21547551631927
1966-04-01,32.32495354890823
1966-05-01,32.44213655471802
1966-06-01,32.498955166339876
1966-07-01,32.54422271728516
1966-08-01,32.66025359630585
1966-09-01,32.81459846496582
1966-10-01,32.91062664985657
1966-11-01,32.98534325361252
1966-12-01,33.013540093898776
1967-01-01,33.09328143119812
1967-02-01,33.1110093832016
1967-03-01,33.16178888082504
1967-04-01,33.15096998214722
1967-05-01,33.224385952949525
1967-06-01,33.21657154560089
1967-07-01,33.429734396934506
1967-08-01,33.54698076248169
1967-09-01,33.63402450084686
1967-10-01,33.74278376102448
1967-11-01,33.859863471984866
1967-12-01,34.11175622940063
1968-01-01,34.16619700193405
1968-02-01,34.26192609071732
1968-03-01,34.36374814510346
1968-04-01,34.48494641780853
1968-05-01,34.61138346195221
1968-06-01,34.66370475292206
1968-07-01,34.864025843143466
1968-08-01,35.06651999950409
1968-09-01,35.16443568468094
1968-10-01,35.26194260120392
1968-11-01,35.485165166854856
1968-12-01,35.630267763137816
1969-01-01,35.80974898338318
1969-02-01,35.86611981391907
1969-03-01,35.98322134017944
1969-04-01,36.312534070014955
1969-05-01,36.49016659259796
1969-06-01,36.609759175777434
1969-07-01,36.762655234336854
1969-08-01,37.008693265914914
1969-09-01,37.182999753952025
1969-10-01,37.31012020111084
1969-11-01,37.487551259994504
1969-12-01,37.72870796918869
1970-01-01,37.91229732036591
1970-02-01,38.08582797050476
1970-03-01,38.328829324245454
1970-04-01,38.52882932424545
1970-05-01,38.72882932424545
1970-06-01,38.82845959663391
1970-07-01,39.0266411781311
1970-08-01,39.130405807495116
1970-09-01,39.22604322433472
1970-10-01,39.41214890480042
1970-11-01,39.58776226043701
1970-12-01,39.81203869581223
1971-01-01,39.96466665267944
1971-02-01,40.08550729751587
1971-03-01,40.125907802581786
1971-04-01,40.225979685783386
1971-05-01,40.3300181388855
1971-06-01,40.51169888973236
1971-07-01,40.645405888557434
1971-08-01,40.73602840900421
1971-09-01,40.86194260120392
1971-10-01,40.984846997261045
1971-11-01,41.127991342544554
1971-12-01,41.21138346195221
1972-01-01,41.26370475292206
1972-02-01,41.36370475292206
1972-03-01,41.56402584314346
1972-04-01,41.565883779525755
1972-05-01,41.65931189060211
1972-06-01,41.7656334400177
1972-07-01,41.88541026115418
1972-08-01,41.99534599781036
1972-09-01,42.03479745388031
1972-10-01,42.264025843143465
1972-11-01,42.366197001934054
1972-12-01,42.56224634647369
1973-01-01,42.66611981391907
1973-02-01,42.883537125587466
1973-03-01,43.214695155620575
1973-04-01,43.58914830684662
1973-05-01,43.914891970157626
1973-06-01,44.08493241071701
1973-07-01,44.445320916175845
1973-08-01,44.51110167503357
1973-09-01,45.34964895248413
1973-10-01,45.498121809959414
1973-11-01,45.83728907108307
1973-12-01,46.17420330047607
1974-01-01,46.59958140850067
1974-02-01,47.36076717376709
1974-03-01,47.5668616771698
1974-04-01,48.15436582565307
1974-05-01,48.411381816864015
1974-06-01,48.97124860286713
1974-07-01,49.42704749107361
1974-08-01,49.71951322555542
1974-09-01,50.31236138343811
1974-10-01,50.931027269363405
1974-11-01,51.4155855178833
1974-12-01,51.851683616638184
1975-01-01,52.24306526184082
1975-02-01,52.776345658302304
1975-03-01,53.11250469684601
1975-04-01,53.170874404907224
1975-05-01,53.41511631011963
1975-06-01,53.46224055290222
1975-07-01,53.85192549228668
1975-08-01,54.29090487957001
1975-09-01,54.43155462741852
1975-10-01,54.808959221839906
1975-11-01,55.13307740688324
1975-12-01,55.670491862297055
1976-01-01,56.008902406692506
1976-02-01,56.06190328598022
1976-03-01,56.2521454334259
1976-04-01,56.30779576301575
1976-05-01,56.452833032608034
1976-06-01,56.68387188911438
1976-07-01,56.91658253669739
1976-08-01,57.165856420993805
1976-09-01,57.46577959060669
1976-10-01,57.80795035362244
1976-11-01,58.19722273349762
1976-12-01,58.39681134223938
1977-01-01,58.695397996902464
1977-02-01,58.99920756816864
1977-03-01,59.59797995090484
1977-04-01,59.889693355560304
1977-05-01,60.24204468727112
1977-06-01,60.501492214202884
1977-07-01,60.83464431762695
1977-08-01,61.26799099445343
1977-09-01,61.40998826026917
1977-10-01,61.64497082233429
1977-11-01,61.84468165636063
1977-12-01,62.299625635147095
1978-01-01,62.59856371879577
1978-02-01,62.98322434425354
1978-03-01,63.24909210205078
1978-04-01,63.70889320373535
1978-05-01,64.2569393157959
1978-06-01,64.81317663192749
1978-07-01,65.35571277141571
1978-08-01,65.81047713756561
1978-09-01,66.27468540668488
1978-10-01,66.92967975139618
1978-11-01,67.57385847568511
1978-12-01,67.92133855819702
1979-01-01,68.31511392593384
1979-02-01,68.88649427890778
1979-03-01,69.67715640068054
1979-04-01,70.36740865707398
1979-05-01,70.96513972282409
1979-06-01,71.78666141033173
1979-07-01,72.68110210895539
1979-08-01,73.51497054100037
1979-09-01,74.2157699584961
1979-10-01,74.91782488822938
1979-11-01,75.74762244224549
1979-12-01,76.54686188697815
1980-01-01,77.4451581478119
1980-02-01,78.51818895339966
1980-03-01,79.5193784236908
1980-04-01,80.6441448688507
1980-05-01,81.44852294921876
1980-06-01,82.26340873241425
1980-07-01,83.08466958999634
1980-08-01,83.17196998596191
1980-09-01,83.78559274673462
1980-10-01,84.45940389633179
1980-11-01,85.24404401779175
1980-12-01,86.16519627571105
1981-01-01,86.67664601802826
1981-02-01,87.67877204418183
1981-03-01,88.52023947238922
1981-04-01,89.14630625247955
1981-05-01,89.66475746631622
1981-06-01,90.2476018190384
1981-07-01,91.04865682125092
1981-08-01,92.04804110527039
1981-09-01,92.6708058834076
1981-10-01,93.52903041839599
1981-11-01,93.88880505561829
1981-12-01,94.341179895401
1982-01-01,94.69323072433471
1982-02-01,94.91894927024842
1982-03-01,95.28635580539704
1982-04-01,95.00916142463684
1982-05-01,95.34844768047333
1982-06-01,96.2059904575348
1982-07-01,97.31105399131775
1982-08-01,97.7642867565155
1982-09-01,97.88514341115952
1982-10-01,98.08573098182679
1982-11-01,98.6690621137619
1982-12-01,98.61314511299133
1983-01-01,98.09185380935669
1983-02-01,98.09451224803925
1983-03-01,98.21952426433563
1983-04-01,98.42081973552703
1983-05-01,98.81114016771316
1983-06-01,99.41485966444016
1983-07-01,99.60779949426652
1983-08-01,99.96683799028396
1983-09-01,100.39450571537017
1983-10-01,100.9081022977829
1983-11-01,101.14697294235229
1983-12-01,101.36592516899108
1984-01-01,101.75155379772187
1984-02-01,102.39970335960388
1984-03-01,102.91768703460693
1984-04-01,103.24903478622437
1984-05-01,103.59864370822906
1984-06-01,103.85509657859802
1984-07-01,104.2074907541275
1984-08-01,104.51313862800598
1984-09-01,104.71373929977418
1984-10-01,105.04252429008484
1984-11-01,105.33086595535278
1984-12-01,105.5655564546585
1985-01-01,105.8494656085968
1985-02-01,105.99788863658905
1985-03-01,106.61122517585754
1985-04-01,107.15225319862365
1985-05-01,107.22805601358414
1985-06-01,107.42702884674073
1985-07-01,107.79983234405518
1985-08-01,108.17019410133362
1985-09-01,108.30342235565186
1985-10-01,108.32928977012634
1985-11-01,108.74657064676285
1985-12-01,109.28882265090942
1986-01-01,109.73249089717865
1986-02-01,110.130983376503
1986-03-01,109.96167118549347
1986-04-01,109.46041021347045
1986-05-01,109.11713750362397
1986-06-01,109.4223427772522
1986-07-01,109.73925485610962
1986-08-01,109.42646312713623
1986-09-01,109.76061526536941
1986-10-01,110.23592460155487
1986-11-01,110.51531286239624
1986-12-01,110.7322196006775
1987-01-01,110.96627371311187
1987-02-01,111.6340248823166
1987-03-01,112.14768748283386
1987-04-01,112.42754180431366
1987-05-01,112.96685953140259
1987-06-01,113.38473773002625
1987-07-01,113.9641387462616
1987-08-01,114.16733901500702
1987-09-01,114.66950826644897
1987-10-01,115.1159232378006
1987-11-01,115.32225203514099
1987-12-01,115.81141366958619
1988-01-01,115.92589638233184
1988-02-01,116.41281485557556
1988-03-01,116.55769510269165
1988-04-01,116.8061876296997
1988-05-01,117.5505551815033
1988-06-01,117.77155494689941
1988-07-01,118.33845114707947
1988-08-01,118.75460648536682
1988-09-01,119.35371148586273
1988-10-01,120.01337420940399
1988-11-01,120.22534468173981
1988-12-01,120.72182219028473
1989-01-01,121.12382597923279
1989-02-01,121.62322683334351
1989-03-01,122.01786015033721
1989-04-01,122.56239671707154
1989-05-01,123.46931228637695
1989-06-01,124.07686800956726
1989-07-01,124.51185343265533
1989-08-01,124.88651859760284
1989-09-01,124.99034678936005
1989-10-01,125.36720781326294
1989-11-01,125.87600173950196
1989-12-01,126.26776685714722
1990-01-01,126.6293205499649
1990-02-01,127.6896778345108
1990-03-01,128.35000908374786
1990-04-01,129.05706331729888
1990-05-01,129.33022513389588
1990-06-01,129.55270264148712
1990-07-01,130.52074553966523
1990-08-01,130.93883395195007
1990-09-01,132.06096670627593
1990-10-01,132.7977876663208
1990-11-01,133.73553290367127
1990-12-01,134.2472742319107
1991-01-01,134.70041997432708
1991-02-01,135.29431302547454
1991-03-01,135.36237542629243
1991-04-01,135.37991492748262
1991-05-01,135.42429885864257
1991-06-01,136.028475856781
1991-07-01,136.4043117761612
1991-08-01,136.34333462715148
1991-09-01,136.78331718444824
1991-10-01,137.328604221344
1991-11-01,137.61408443450927
1991-12-01,138.14422683715821
1992-01-01,138.4717876434326
1992-02-01,138.65713934898378
1992-03-01,138.94445822238922
1992-04-01,139.40368661880493
1992-05-01,139.86741962432862
1992-06-01,140.03403730392455
1992-07-01,140.30912039279937
1992-08-01,140.82624053955078
1992-09-01,141.20991723537446
1992-10-01,141.39608511924743
1992-11-01,142.01226527690886
1992-12-01,142.46752665042877
1993-01-01,142.64885942935945
1993-02-01,143.0977582216263
1993-03-01,143.4438470363617
1993-04-01,143.76073055267335
1993-05-01,144.14732341766359
1993-06-01,144.4874138355255
1993-07-01,144.70617084503175
1993-08-01,144.7810788154602
1993-09-01,145.0834849357605
1993-10-01,145.41627860069275
1993-11-01,145.9369734287262
1993-12-01,146.19492334127426
1994-01-01,146.54359649419786
1994-02-01,146.58508079051973
1994-03-01,146.99371440410613
1994-04-01,147.57502160072326
1994-05-01,147.5512247800827
1994-06-01,147.7577840089798
1994-07-01,148.1130116224289
1994-08-01,148.76431515216828
1994-09-01,149.34052002429962
1994-10-01,149.51108913421632
1994-11-01,149.70567872524262
1994-12-01,150.1731268644333
1995-01-01,150.53488204479217
1995-02-01,150.96097457408905
1995-03-01,151.17615761756898
1995-04-01,151.42963762283324
1995-05-01,152.15386860370637
1995-06-01,152.41574368476867
1995-07-01,152.75686492919922
1995-08-01,152.95682535171508
1995-09-01,153.23647394180298
1995-10-01,153.56629321575164
1995-11-01,153.7952173948288
1995-12-01,153.98807628154754
1996-01-01,154.14225568771363
1996-02-01,154.98818798065184
1996-03-01,155.2749195098877
1996-04-01,155.83591508865356
1996-05-01,156.3404009103775
1996-06-01,156.7375691175461
1996-07-01,157.24869699478148
1996-08-01,157.3265815973282
1996-09-01,157.62881166934966
1996-10-01,158.16418571472167
1996-11-01,158.50340790748595
1996-12-01,158.99750299453734
1997-01-01,159.38650414943694
1997-02-01,159.6808473110199
1997-03-01,160.1221235513687
1997-04-01,160.22216444015504
1997-05-01,160.31203248500825
1997-06-01,160.2533331155777
1997-07-01,160.49429364204406
1997-08-01,160.67786815166474
1997-09-01,160.9642475128174
1997-10-01,161.34903450012206
1997-11-01,161.68794453144073
1997-12-01,161.98327441215514
1998-01-01,162.06172423362733
1998-02-01,162.36096954345703
1998-03-01,162.3541556596756
1998-04-01,162.27835297584534
1998-05-01,162.41205151081084
1998-06-01,162.79073206186294
1998-07-01,163.0003638148308
1998-08-01,163.30808050632476
1998-09-01,163.56533946990967
1998-10-01,163.75933742523193
1998-11-01,164.24605431556702
1998-12-01,164.36913118362426
1999-01-01,164.74014236927033
1999-02-01,164.91609437465667
1999-03-01,164.9283009290695
1999-04-01,165.1394206762314
1999-05-01,166.1514921426773
1999-06-01,166.31332802772522
1999-07-01,166.24128592014313
1999-08-01,166.84828634262084
1999-09-01,167.48594007492065
1999-10-01,168.43679122924806
1999-11-01,168.25440309047698
1999-12-01,168.672940158844
2000-01-01,169.31744103431703
2000-02-01,169.69675879478456
2000-03-01,170.51422691345215
2000-04-01,171.30351316928864
2000-05-01,171.21291103363038
2000-06-01,171.55818338394164
2000-07-01,172.65879781246184
2000-08-01,173.23380703926085
2000-09-01,173.3338369846344
2000-10-01,173.7836616396904
2000-11-01,174.312810921669
2000-12-01,174.7796604156494
2001-01-01,175.01305589675903
2001-02-01,175.92498800754547
2001-03-01,176.58752715587616
2001-04-01,176.3868821620941
2001-05-01,176.71623387336732
2001-06-01,177.7379222393036
2001-07-01,178.30394620895385
2001-08-01,177.7255708217621
2001-09-01,177.60049571990967
2001-10-01,178.4915683031082
2001-11-01,178.1821077823639
2001-12-01,177.78901875019073
2002-01-01,177.55218770503998
2002-02-01,177.98427135944365
2002-03-01,178.57063925266266
2002-04-01,178.6824573278427
2002-05-01,179.3805071592331
2002-06-01,179.69420343637466
2002-07-01,179.88754138946533
2002-08-01,180.32912409305573
2002-09-01,180.95185720920563
2002-10-01,181.35501008033754
2002-11-01,181.41091425418853
2002-12-01,181.73150074481964
2003-01-01,182.17055468559266
2003-02-01,183.014155960083
2003-03-01,183.92126474380493
2003-04-01,184.2539205789566
2003-05-01,183.48761434555053
2003-06-01,183.25667502880097
2003-07-01,183.66731593608856
2003-08-01,184.31846244335173
2003-09-01,184.72527939081192
2003-10-01,185.25276020765304
2003-11-01,185.10900028944016
2003-12-01,185.28847885131836
2004-01-01,185.99682986736298
2004-02-01,186.85185115337373
2004-03-01,187.17166538238524
2004-04-01,187.24815711975097
2004-05-01,187.65333106517792
2004-06-01,188.64660305976867
2004-07-01,189.4560861825943
2004-08-01,189.45896897315978
2004-09-01,189.55082042217254
2004-10-01,190.17053215503694
2004-11-01,191.35466556549073
2004-12-01,192.21621317863463
2005-01-01,191.913223695755
2005-02-01,191.8614324092865
2005-03-01,192.90872886180878
2005-04-01,193.69197854995727
2005-05-01,194.2986932516098
2005-06-01,193.69093302488326
2005-07-01,193.9862331867218
2005-08-01,195.4606632232666
2005-09-01,196.62864217758178
2005-10-01,199.27052681446077
2005-11-01,199.2601070165634
2005-12-01,198.45945868492126
2006-01-01,198.7111408472061
2006-02-01,199.93349986076356
2006-03-01,199.72889318466187
2006-04-01,199.89317948818206
2006-05-01,200.6212866425514
2006-06-01,201.69831924438478
2006-07-01,202.44502358436586
2006-08-01,203.1181504368782
2006-09-01,204.20871942043306
2006-10-01,203.37183301448823
2006-11-01,202.34846796989441
2006-12-01,202.49757742881775
2007-01-01,203.7176892518997
2007-02-01,204.19170662117006
2007-03-01,204.29787646627426
2007-04-01,205.27673776197432
2007-05-01,206.28250821018221
2007-06-01,207.37098432064056
2007-07-01,207.62354496383668
2007-08-01,208.14493282127378
2007-09-01,208.26568741035462
2007-10-01,209.03905422401428
2007-11-01,209.76436215877533
2007-12-01,211.2361029472351
2008-01-01,211.77465993881225
2008-02-01,212.4868000497818
2008-03-01,213.27036305618287
2008-04-01,214.0081154565811
2008-05-01,214.51049431991578
2008-06-01,215.69099980163574
2008-07-01,218.00171870040893
2008-08-01,219.46774503326415
2008-09-01,219.20650178432464
2008-10-01,219.38128247451783
2008-11-01,217.57899772644043
2008-12-01,213.45226872253417
2009-01-01,212.16615271377563
2009-02-01,211.94649973678588
2009-03-01,212.84073813438417
2009-04-01,211.10251068592072
2009-05-01,217.1360806312561
2009-06-01,213.1784042568207
2009-07-01,215.25551370620727
2009-08-01,215.30482750034332
2009-09-01,215.60832590579986
2009-10-01,216.16231542682647
2009-11-01,217.0337759819031
2009-12-01,217.88774994277955
2010-01-01,217.63258576107026
2010-02-01,217.99993189620972
2010-03-01,217.68068621730802
2010-04-01,217.8437749891281
2010-05-01,217.94011974620818
2010-06-01,217.46804270982742
2010-07-01,217.3183288564682
2010-08-01,217.74045775413512
2010-09-01,218.07874049949646
2010-10-01,218.37428166866303
2010-11-01,219.1149708366394
2010-12-01,219.81103154659272
2011-01-01,220.82869136047364
2011-02-01,221.5100825662613
2011-03-01,222.2788912038803
2011-04-01,223.585014339447
2011-05-01,224.57246679592131
2011-06-01,225.36389053440092
2011-07-01,225.32428598976134
2011-08-01,225.9303789329529
2011-09-01,226.70128863430023
2011-10-01,227.18255603027345
2011-11-01,227.27523016929626
2011-12-01,227.4181899728775
2012-01-01,227.70238156127928
2012-02-01,228.3519334716797
2012-03-01,228.7400964536667
2012-04-01,229.05739005279543
2012-05-01,229.53851278972627
2012-06-01,228.9760410194397
2012-07-01,228.98853857421875
2012-08-01,229.01580497264862
2012-09-01,230.33163906860352
2012-10-01,231.33725537300108
2012-11-01,231.83236633586884
2012-12-01,231.39995472335818
2013-01-01,231.61456374740598
2013-02-01,232.26854882621765
2013-03-01,233.5466180677414
2013-04-01,232.77856009674073
2013-05-01,231.94598419380188
2013-06-01,232.12631475257874
2013-07-01,232.9500460100174
2013-08-01,233.68694558143616
2013-09-01,233.60984936332702
2013-10-01,233.77176651382447
2013-11-01,233.9199551048279
2013-12-01,234.55146417617797
2014-01-01,235.12994350814822
2014-02-01,235.78610217285157
2014-03-01,235.69042961311342
2014-04-01,236.1932851371765
2014-05-01,236.8706393842697
2014-06-01,237.34858109188082
2014-07-01,237.66523948955535
2014-08-01,237.74480734825136
2014-09-01,237.82798086547854
2014-10-01,237.86549506378174
2014-11-01,237.8063146800995
2014-12-01,237.34620804023743
2015-01-01,236.50999178409577
2015-02-01,234.92072383022307
2015-03-01,235.34520764255524
2015-04-01,236.01997569179534
2015-05-01,236.18003193378448
2015-06-01,237.01445684623718
2015-07-01,237.3553570203781
2015-08-01,238.39846989440917
2015-09-01,238.49346689128876
2015-10-01,237.79449748229982
2015-11-01,238.30329567337037
2015-12-01,238.58747253131867
2016-01-01,238.138994433403
2016-02-01,237.94985293388368
2016-03-01,237.75406485271455
2016-04-01,238.3026706428528
2016-05-01,239.11404210853576
2016-06-01,239.6426294937134
2016-07-01,240.1767737259865
2016-08-01,240.33159306812286
2016-09-01,241.00531696701051
2016-10-01,241.58198730182647
2016-11-01,242.13819462490082
2016-12-01,242.57153454399108
2017-01-01,243.0181777086258
2017-02-01,244.46283698368072
2017-03-01,244.51496243667603
2017-04-01,244.1882406396866
2017-05-01,244.49978219223024
2017-06-01,244.4650665388107
2017-07-01,244.68194549751283
2017-08-01,244.29426604366301
2017-09-01,245.502740776062
2017-10-01,246.70741180610656
2017-11-01,246.74741816091537
2017-12-01,247.60510544633863
2018-01-01,248.30135813713073
2018-02-01,249.81724345207215
2018-03-01,250.2624979438782
2018-04-01,249.78471707057955
2018-05-01,250.5832838897705
2018-06-01,251.0503213739395
2018-07-01,251.4767361946106
2018-08-01,251.59061001396176
2018-09-01,252.10011725044248
2018-10-01,252.44183961772922
2018-11-01,253.24720165920257
