,UNRATE
1964-11-01,-0.10212308
1964-12-01,-0.07628709
1965-01-01,-0.051021397
1965-02-01,0.051088035
1965-03-01,-0.017616808
1965-04-01,0.008704841
1965-05-01,-0.07653314
1965-06-01,0.032386005
1965-07-01,-0.109098256
1965-08-01,-0.054118454
1965-09-01,-0.17434436
1965-10-01,-0.014759839
1965-11-01,-0.09428769
1965-12-01,-0.021086752
1966-01-01,-0.076129735
1966-02-01,-0.047050774
1966-03-01,-0.03373581
1966-04-01,-0.047078907
1966-05-01,-0.02766186
1966-06-01,-0.06689674
1966-07-01,0.018855989
1966-08-01,-0.003204167
1966-09-01,0.032024086
1966-10-01,0.013869941
1966-11-01,0.0076820254
1966-12-01,-0.0011177659
1967-01-01,-0.03184277
1967-02-01,0.047177017
1967-03-01,0.0288741
1967-04-01,0.0488078
1967-05-01,0.033386648
1967-06-01,0.03234881
1967-07-01,0.01982373
1967-08-01,0.03193611
1967-09-01,0.037795722
1967-10-01,0.032024086
1967-11-01,-0.00041371584
1967-12-01,0.057132423
1968-01-01,0.052372634
1968-02-01,0.0120360255
1968-03-01,-0.026820004
1968-04-01,0.010271251
1968-05-01,-0.010296404
1968-06-01,-0.03933817
1968-07-01,-0.026064217
1968-08-01,-0.015616477
1968-09-01,0.012215555
1968-10-01,-0.034567893
1968-11-01,-0.008689702
1968-12-01,-0.02525121
1969-01-01,-0.0226534
1969-02-01,-0.012325108
1969-03-01,0.012694061
1969-04-01,0.028798997
1969-05-01,0.028798997
1969-06-01,0.028798997
1969-07-01,0.02497238
1969-08-01,0.047480047
1969-09-01,0.051448286
1969-10-01,0.050159395
1969-11-01,0.077824056
1969-12-01,0.06950563
1970-01-01,-0.007571757
1970-02-01,0.05056566
1970-03-01,0.10281962
1970-04-01,0.1200456
1970-05-01,0.22025508
1970-06-01,0.20925039
1970-07-01,0.13367218
1970-08-01,0.12395686
1970-09-01,0.12085289
1970-10-01,0.11222571
1970-11-01,0.15291184
1970-12-01,0.16151255
1971-01-01,0.2329244
1971-02-01,0.24697989
1971-03-01,-0.03184873
1971-04-01,0.0704512
1971-05-01,0.051374614
1971-06-01,0.0077471137
1971-07-01,0.0041365027
1971-08-01,-0.00028544664
1971-09-01,0.042562187
1971-10-01,0.047896087
1971-11-01,0.047381103
1971-12-01,-0.037707865
1972-01-01,0.037484586
1972-02-01,-0.006906569
1972-03-01,-0.01380378
1972-04-01,-0.03518349
1972-05-01,-0.0049527287
1972-06-01,-0.0009396672
1972-07-01,0.00094884634
1972-08-01,-0.010112345
1972-09-01,0.0076820254
1972-10-01,-0.0011177659
1972-11-01,-0.025402606
1972-12-01,0.028653324
1973-01-01,-0.0088201165
1973-02-01,0.009953678
1973-03-01,-0.14951259
1973-04-01,-0.067922175
1973-05-01,-0.14122468
1973-06-01,0.014475286
1973-07-01,-0.06840783
1973-08-01,0.03325838
1973-09-01,-0.030147135
1973-10-01,0.0068184733
1973-11-01,-0.012358725
1973-12-01,-0.039356053
1974-01-01,0.05116242
1974-02-01,0.0027431846
1974-03-01,0.12640089
1974-04-01,0.09083313
1974-05-01,0.050483167
1974-06-01,0.057218254
1974-07-01,0.005762756
1974-08-01,0.08898252
1974-09-01,0.09537619
1974-10-01,0.101839006
1974-11-01,0.18468302
1974-12-01,0.13750738
1975-01-01,0.4269094
1975-02-01,0.45662874
1975-03-01,0.29186267
1975-04-01,0.10766715
1975-05-01,0.056454122
1975-06-01,0.17360014
1975-07-01,-0.29690653
1975-08-01,0.07958001
1975-09-01,0.0022332072
1975-10-01,-0.047365963
1975-11-01,-0.06505638
1975-12-01,-0.09495884
1976-01-01,-0.029461682
1976-02-01,-0.035451233
1976-03-01,-0.033679068
1976-04-01,-0.079829276
1976-05-01,-0.14834481
1976-06-01,-0.093120635
1976-07-01,-0.044824183
1976-08-01,0.07297677
1976-09-01,-0.05602175
1976-10-01,-0.046470463
1976-11-01,-0.0356434
1976-12-01,0.05439657
1977-01-01,0.012332141
1977-02-01,-0.008935034
1977-03-01,-0.054607213
1977-04-01,0.05395478
1977-05-01,-0.009141266
1977-06-01,-0.048364222
1977-07-01,-0.14370543
1977-08-01,-0.05294186
1977-09-01,-0.010327637
1977-10-01,-0.005381882
1977-11-01,-0.10510355
1977-12-01,-0.042352498
1978-01-01,-0.07241112
1978-02-01,-0.07012564
1978-03-01,-0.043777764
1978-04-01,-0.12889534
1978-05-01,-0.04690343
1978-06-01,-0.14356524
1978-07-01,-0.026350558
1978-08-01,-0.092837155
1978-09-01,-0.017842114
1978-10-01,0.028463066
1978-11-01,0.014052093
1978-12-01,-0.07255298
1979-01-01,-0.041880667
1979-02-01,-0.080893576
1979-03-01,0.026189744
1979-04-01,-0.0009940267
1979-05-01,0.008052528
1979-06-01,0.02113241
1979-07-01,-0.054271042
1979-08-01,0.004605949
1979-09-01,-0.036268055
1979-10-01,0.082552135
1979-11-01,0.057019413
1979-12-01,0.07702345
1980-01-01,0.031277835
1980-02-01,0.0024504066
1980-03-01,0.05395001
1980-04-01,0.10258812
1980-05-01,0.1858334
1980-06-01,0.3979301
1980-07-01,0.1809687
1980-08-01,0.20400542
1980-09-01,0.025378168
1980-10-01,0.097489536
1980-11-01,-0.10125166
1980-12-01,0.006788671
1981-01-01,-0.037018836
1981-02-01,-0.07036668
1981-03-01,0.042889774
1981-04-01,0.018716753
1981-05-01,0.0086657405
1981-06-01,-0.04715973
1981-07-01,0.05006951
1981-08-01,0.019803464
1981-09-01,-0.1010316
1981-10-01,0.14026755
1981-11-01,0.017176092
1981-12-01,0.19942707
1982-01-01,0.24920839
1982-02-01,0.20547026
1982-03-01,0.12256473
1982-04-01,0.16564554
1982-05-01,0.107232034
1982-06-01,0.1768648
1982-07-01,0.17425078
1982-08-01,0.12609524
1982-09-01,0.16997427
1982-10-01,0.058415115
1982-11-01,0.2058155
1982-12-01,0.17696232
1983-01-01,0.20690125
1983-02-01,0.11432284
1983-03-01,-0.13336402
1983-04-01,0.090754926
1983-05-01,-0.034092724
1983-06-01,-0.04871303
1983-07-01,-0.13485509
1983-08-01,-0.025652707
1983-09-01,-0.117376864
1983-10-01,-0.10630256
1983-11-01,-0.16549188
1983-12-01,-0.13182598
1984-01-01,-0.33476216
1984-02-01,-0.07733661
1984-03-01,-0.13257772
1984-04-01,-0.1779955
1984-05-01,-0.15113121
1984-06-01,-0.0965417
1984-07-01,-0.09633213
1984-08-01,-0.10754496
1984-09-01,-0.027570307
1984-10-01,-0.049362957
1984-11-01,-0.0087278485
1984-12-01,0.01816696
1985-01-01,-0.0008032918
1985-02-01,0.010674655
1985-03-01,-0.060149252
1985-04-01,0.0037621856
1985-05-01,-0.00667578
1985-06-01,0.027421415
1985-07-01,0.019892395
1985-08-01,0.076428115
1985-09-01,0.07131666
1985-10-01,-0.06129557
1985-11-01,0.001370132
1985-12-01,-0.040688574
1986-01-01,-0.015419066
1986-02-01,-0.054058135
1986-03-01,-0.098602116
1986-04-01,0.03817147
1986-05-01,0.069871366
1986-06-01,-0.017694056
1986-07-01,0.03789109
1986-08-01,-0.030692399
1986-09-01,-0.0016284585
1986-10-01,-0.03572899
1986-11-01,-0.024742186
1986-12-01,-0.007291615
1987-01-01,-0.019254267
1987-02-01,-0.068680346
1987-03-01,-0.031918824
1987-04-01,-0.092295706
1987-05-01,-0.03903848
1987-06-01,-0.08795935
1987-07-01,-0.006186068
1987-08-01,-0.07797009
1987-09-01,-0.033955157
1987-10-01,-0.108647645
1987-11-01,-0.058757126
1987-12-01,-0.020927727
1988-01-01,-0.008674681
1988-02-01,-0.032966673
1988-03-01,-0.06785828
1988-04-01,-0.013847172
1988-05-01,-0.017034352
1988-06-01,-0.057511866
1988-07-01,0.03215927
1988-08-01,-0.007723868
1988-09-01,-0.046123087
1988-10-01,-0.042366803
1988-11-01,0.015132129
1988-12-01,-0.0069609284
1989-01-01,-0.03237921
1989-02-01,-0.022593558
1989-03-01,-0.026128829
1989-04-01,0.013458192
1989-05-01,-0.06337625
1989-06-01,0.0011751056
1989-07-01,0.008725584
1989-08-01,0.05189246
1989-09-01,0.0034682155
1989-10-01,0.022936761
1989-11-01,0.020141065
1989-12-01,0.045257032
1990-01-01,0.06465763
1990-02-01,0.060676277
1990-03-01,0.060882986
1990-04-01,0.027243793
1990-05-01,-0.03380543
1990-06-01,0.021246374
1990-07-01,0.018805921
1990-08-01,-0.01529032
1990-09-01,0.14774817
1990-10-01,0.055350006
