DATE,UNRATE
1963-11-01,5.466294467449188
1963-12-01,5.617201936244965
1964-01-01,5.55313915014267
1964-02-01,5.61132720708847
1964-03-01,5.470676982402802
1964-04-01,5.394457423686982
1964-05-01,5.299899089336395
1964-06-01,5.023286378383636
1964-07-01,5.125337016582489
1964-08-01,4.878930413722992
1964-09-01,4.970780551433563
1964-10-01,5.0833013415336605
1964-11-01,4.997876918315887
1964-12-01,4.723712909221649
1965-01-01,4.9489786028862
1965-02-01,4.951088035106659
1965-03-01,5.08238319158554
1965-04-01,4.7087048411369326
1965-05-01,4.723466861248016
1965-06-01,4.632386004924774
1965-07-01,4.490901744365692
1965-08-01,4.345881545543671
1965-09-01,4.225655639171601
1965-10-01,4.285240161418915
1965-11-01,4.105712306499481
1965-12-01,4.078913247585296
1966-01-01,3.923870265483856
1966-02-01,3.9529492259025574
1966-03-01,3.766264188289642
1966-04-01,3.752921092510223
1966-05-01,3.7723381400108336
1966-06-01,3.833103263378143
1966-07-01,3.8188559889793394
1966-08-01,3.796795833110809
1966-09-01,3.832024085521698
1966-10-01,3.713869941234589
1966-11-01,3.707682025432587
1966-12-01,3.598882234096527
1967-01-01,3.7681572318077086
1967-02-01,3.947177016735077
1967-03-01,3.828874099254608
1967-04-01,3.8488077998161314
1967-05-01,3.8333866477012633
1967-06-01,3.832348811626434
1967-07-01,3.9198237299919128
1967-08-01,3.8319361090660093
1967-09-01,3.8377957224845884
1967-10-01,3.832024085521698
1967-11-01,3.999586284160614
1967-12-01,3.9571324229240417
1968-01-01,3.852372634410858
1968-02-01,3.7120360255241396
1968-03-01,3.773179996013641
1968-04-01,3.71027125120163
1968-05-01,3.489703595638275
1968-06-01,3.460661828517914
1968-07-01,3.6739357829093935
1968-08-01,3.684383523464203
1968-09-01,3.512215554714203
1968-10-01,3.365432107448578
1968-11-01,3.3913102984428405
1968-12-01,3.3747487902641295
1969-01-01,3.37734659910202
1969-02-01,3.3876748919487
1969-03-01,3.4126940608024596
1969-04-01,3.428798997402191
1969-05-01,3.428798997402191
1969-06-01,3.428798997402191
1969-07-01,3.524972379207611
1969-08-01,3.547480046749115
1969-09-01,3.5514482855796814
1969-10-01,3.7501593947410585
1969-11-01,3.7778240561485292
1969-12-01,3.5695056319236755
1970-01-01,3.492428243160248
1970-02-01,3.9505656599998473
1970-03-01,4.302819621562958
1970-04-01,4.520045602321625
1970-05-01,4.820255076885223
1970-06-01,5.009250390529632
1970-07-01,5.033672177791596
1970-08-01,5.123956859111786
1970-09-01,5.220852887630462
1970-10-01,5.512225711345673
1970-11-01,5.652911841869354
1970-12-01,6.061512553691864
1971-01-01,6.332924401760101
1971-02-01,6.146979892253876
1971-03-01,5.868151271343232
1971-04-01,6.070451200008392
1971-05-01,5.951374614238739
1971-06-01,5.907747113704682
1971-07-01,5.904136502742768
1971-08-01,5.999714553356171
1971-09-01,6.142562186717987
1971-10-01,6.047896087169647
1971-11-01,5.847381103038788
1971-12-01,5.96229213476181
1972-01-01,6.037484586238861
1972-02-01,5.793093430995941
1972-03-01,5.686196219921112
1972-04-01,5.7648165106773375
1972-05-01,5.695047271251679
1972-06-01,5.699060332775116
1972-07-01,5.70094884634018
1972-08-01,5.589887654781341
1972-09-01,5.607682025432586
1972-10-01,5.498882234096527
1972-11-01,5.5745973944664
1972-12-01,5.32865332365036
1973-01-01,5.191179883480072
1973-02-01,4.909953677654267
1973-03-01,4.850487411022186
1973-04-01,4.832077825069428
1973-05-01,4.858775317668915
1973-06-01,4.914475286006928
1973-07-01,4.831592166423798
1973-08-01,4.833258378505707
1973-09-01,4.769852864742279
1973-10-01,4.806818473339081
1973-11-01,4.587641274929046
1973-12-01,4.760643947124481
1974-01-01,4.951162421703339
1974-02-01,5.1027431845664974
1974-03-01,5.326400887966156
1974-04-01,5.190833127498626
1974-05-01,5.150483167171478
1974-06-01,5.157218253612518
1974-07-01,5.4057627558708194
1974-08-01,5.58898252248764
1974-09-01,5.595376193523407
1974-10-01,6.001839005947113
1974-11-01,6.18468302488327
1974-12-01,6.737507379055023
1975-01-01,7.626909387111664
1975-02-01,8.556628739833831
1975-03-01,8.391862666606903
1975-04-01,8.70766714811325
1975-05-01,8.856454122066499
1975-06-01,9.173600137233734
1975-07-01,8.503093469142915
1975-08-01,8.679580008983612
1975-09-01,8.4022332072258
1975-10-01,8.352634036540985
1975-11-01,8.334943616390229
1975-12-01,8.205041158199311
1976-01-01,8.170538318157195
1976-02-01,7.864548766613007
1976-03-01,7.666320931911469
1976-04-01,7.520170724391937
1976-05-01,7.551655185222626
1976-06-01,7.306879365444184
1976-07-01,7.5551758170127865
1976-08-01,7.872976768016815
1976-09-01,7.743978250026703
1976-10-01,7.55352953672409
1976-11-01,7.664356601238251
1976-12-01,7.854396569728851
1977-01-01,7.812332141399383
1977-02-01,7.491064965724945
1977-03-01,7.545392787456512
1977-04-01,7.4539547801017765
1977-05-01,7.190858733654022
1977-06-01,6.951635777950287
1977-07-01,7.056294572353363
1977-08-01,6.847058141231537
1977-09-01,6.989672362804413
1977-10-01,6.7946181178092955
1977-11-01,6.694896447658539
1977-12-01,6.757647502422333
1978-01-01,6.327588880062104
1978-02-01,6.329874360561371
1978-03-01,6.2562222361564634
1978-04-01,6.171104657649994
1978-05-01,6.053096568584442
1978-06-01,5.856434762477875
1978-07-01,5.873649442195893
1978-08-01,6.107162845134735
1978-09-01,5.88215788602829
1978-10-01,6.028463065624237
1978-11-01,5.814052093029022
1978-12-01,5.827447021007538
1979-01-01,5.958119332790375
1979-02-01,5.819106423854828
1979-03-01,5.926189744472504
1979-04-01,5.799005973339081
1979-05-01,5.80805252790451
1979-06-01,5.621132409572601
1979-07-01,5.645728957653046
1979-08-01,5.7046059489250185
1979-09-01,5.963731944561005
1979-10-01,5.9825521349906925
1979-11-01,6.057019412517548
1979-12-01,5.977023446559906
1980-01-01,6.03127783536911
1980-02-01,6.302450406551361
1980-03-01,6.353950011730194
1980-04-01,6.40258811712265
1980-05-01,7.085833394527436
1980-06-01,7.897930085659027
1980-07-01,7.780968701839447
1980-08-01,8.004005420207978
1980-09-01,7.725378167629242
1980-10-01,7.597489535808563
1980-11-01,7.398748338222504
1980-12-01,7.506788671016693
1981-01-01,7.162981164455414
1981-02-01,7.429633319377899
1981-03-01,7.442889773845673
1981-04-01,7.418716752529145
1981-05-01,7.20866574048996
1981-06-01,7.452840268611908
1981-07-01,7.550069510936737
1981-08-01,7.219803464412689
1981-09-01,7.298968398571015
1981-10-01,7.740267550945282
1981-11-01,7.91717609167099
1981-12-01,8.49942706823349
1982-01-01,8.749208390712738
1982-02-01,8.805470263957977
1982-03-01,9.022564733028412
1982-04-01,9.16564553976059
1982-05-01,9.407232034206391
1982-06-01,9.576864802837372
1982-07-01,9.774250781536102
1982-08-01,9.926095235347749
1982-09-01,9.969974267482758
1982-10-01,10.158415114879608
1982-11-01,10.605815494060517
1982-12-01,10.976962316036225
1983-01-01,11.006901252269746
1983-02-01,10.51432284116745
1983-03-01,10.266635978221894
1983-04-01,10.390754926204682
1983-05-01,10.165907275676727
1983-06-01,10.051286971569061
1983-07-01,9.965144908428192
1983-08-01,9.374347293376923
1983-09-01,9.382623136043549
1983-10-01,9.093697440624236
1983-11-01,8.634508121013642
1983-12-01,8.368174016475677
1984-01-01,7.965237843990327
1984-02-01,7.922663390636444
1984-03-01,7.66742228269577
1984-04-01,7.622004497051239
1984-05-01,7.548868787288666
1984-06-01,7.303458297252655
1984-07-01,7.1036678671836855
1984-08-01,7.392455041408539
1984-09-01,7.472429692745209
1984-10-01,7.25063704252243
1984-11-01,7.391272151470185
1984-12-01,7.218166959285736
1985-01-01,7.299196708202362
1985-02-01,7.310674655437469
1985-03-01,7.139850747585297
1985-04-01,7.203762185573578
1985-05-01,7.293324220180511
1985-06-01,7.2274214148521425
1985-07-01,7.4198923945426944
1985-08-01,7.47642811536789
1985-09-01,7.171316659450531
1985-10-01,7.038704431056976
1985-11-01,7.1013701319694515
1985-12-01,6.959311425685883
1986-01-01,6.984580934047699
1986-02-01,6.6459418654441835
1986-03-01,7.1013978838920595
1986-04-01,7.238171470165253
1986-05-01,7.169871366024017
1986-06-01,7.182305943965912
1986-07-01,7.237891089916229
1986-08-01,6.969307601451874
1986-09-01,6.898371541500092
1986-10-01,6.964271008968353
1986-11-01,6.9752578139305115
1986-12-01,6.8927083849906925
1987-01-01,6.580745732784271
1987-02-01,6.531319653987884
1987-03-01,6.568081176280975
1987-04-01,6.507704293727874
1987-05-01,6.260961520671844
1987-06-01,6.212040650844574
1987-07-01,6.193813931941986
1987-08-01,6.022029912471771
1987-09-01,5.966044843196869
1987-10-01,5.7913523554801944
1987-11-01,5.941242873668671
1987-12-01,5.779072272777557
1988-01-01,5.691325318813324
1988-02-01,5.667033326625824
1988-03-01,5.632141721248627
1988-04-01,5.686152827739716
1988-05-01,5.382965648174286
1988-06-01,5.542488133907318
1988-07-01,5.432159268856049
1988-08-01,5.392276132106781
1988-09-01,5.553876912593841
1988-10-01,5.357633197307587
1988-11-01,5.415132129192353
1988-12-01,5.293039071559906
1989-01-01,5.26762079000473
1989-02-01,5.377406442165375
1989-03-01,5.173871171474457
1989-04-01,5.01345819234848
1989-05-01,5.136623752117157
1989-06-01,5.201175105571747
1989-07-01,5.308725583553314
1989-08-01,5.251892459392548
1989-09-01,5.203468215465546
1989-10-01,5.322936761379242
1989-11-01,5.320141065120697
1989-12-01,5.445257031917572
1990-01-01,5.464657628536225
1990-02-01,5.460676276683808
1990-03-01,5.360882985591888
1990-04-01,5.227243793010712
1990-05-01,5.366194570064545
1990-06-01,5.421246373653412
1990-07-01,5.2188059210777284
1990-08-01,5.484709680080414
1990-09-01,5.847748172283173
1990-10-01,5.955350005626679
1990-11-01,6.042767369747162
1990-12-01,6.347227466106415
1991-01-01,6.450400102138519
1991-02-01,6.547216737270356
1991-03-01,6.699563300609588
1991-04-01,6.9599482893943785
1991-05-01,6.824819219112396
1991-06-01,6.972395265102387
1991-07-01,7.018988454341889
1991-08-01,6.905961501598358
1991-09-01,6.891837203502655
1991-10-01,6.9393721461296085
1991-11-01,7.0346896052360535
1991-12-01,7.066128194332123
1992-01-01,7.35995362997055
1992-02-01,7.4247991919517515
1992-03-01,7.514844024181366
1992-04-01,7.4950409770011905
1992-05-01,7.480432116985321
1992-06-01,7.617379701137542
1992-07-01,7.894168603420257
1992-08-01,7.7991587042808534
1992-09-01,7.671367681026458
1992-10-01,7.616510903835296
1992-11-01,7.376773107051849
1992-12-01,7.337345683574677
1993-01-01,7.3839357733726505
1993-02-01,7.21380900144577
1993-03-01,7.080102002620697
1993-04-01,6.897305190563202
1993-05-01,7.038677012920379
1993-06-01,7.049881970882415
1993-07-01,6.980270087718964
1993-08-01,6.891909682750702
1993-09-01,6.7842445254325865
1993-10-01,6.690801513195038
1993-11-01,6.7412428736686705
1993-12-01,6.579072272777557
1994-01-01,6.491325318813324
1994-02-01,6.561874186992645
1994-03-01,6.555457627773285
1994-04-01,6.497364938259125
1994-05-01,6.391909682750702
1994-06-01,6.10560587644577
1994-07-01,6.03779319524765
1994-08-01,6.041547334194183
1994-09-01,5.889438331127167
1994-10-01,5.880947196483612
1994-11-01,5.719668853282928
1994-12-01,5.5880501627922055
1995-01-01,5.454648196697235
1995-02-01,5.5123095870018
1995-03-01,5.340081298351288
1995-04-01,5.38860114812851
1995-05-01,5.849037396907806
1995-06-01,5.6307185053825375
1995-07-01,5.6833870768547055
1995-08-01,5.713792932033539
1995-09-01,5.717434060573578
1995-10-01,5.55364636182785
1995-11-01,5.490631520748138
1995-12-01,5.588182246685028
1996-01-01,5.611337220668792
1996-02-01,5.608470952510833
1996-03-01,5.532237708568573
1996-04-01,5.499548375606537
1996-05-01,5.609520947933197
1996-06-01,5.6098115801811215
1996-07-01,5.314950692653656
1996-08-01,5.449561059474945
1996-09-01,5.178166902065277
1996-10-01,5.219358813762665
1996-11-01,5.131460797786713
1996-12-01,5.233737790584565
1997-01-01,5.410247170925141
1997-02-01,5.257662284374237
1997-03-01,5.232348334789276
1997-04-01,5.205494058132172
1997-05-01,5.115435874462127
1997-06-01,4.88815006017685
1997-07-01,4.938372552394867
1997-08-01,4.882159078121186
1997-09-01,4.77766250371933
1997-10-01,4.87765725851059
1997-11-01,4.678622615337372
1997-12-01,4.61382702589035
1998-01-01,4.661874186992645
1998-02-01,4.558398282527923
1998-03-01,4.6049359202384945
1998-04-01,4.709922206401825
1998-05-01,4.338992345333099
1998-06-01,4.354653680324555
1998-07-01,4.511349856853485
1998-08-01,4.390428006649017
1998-09-01,4.498875081539154
1998-10-01,4.592767989635467
1998-11-01,4.574249446392059
1998-12-01,4.449093425273896
1999-01-01,4.403196895122528
1999-02-01,4.298852670192718
1999-03-01,4.376836383342743
1999-04-01,4.21273387670517
1999-05-01,4.278175580501556
1999-06-01,4.233214747905731
1999-07-01,4.251882779598236
1999-08-01,4.3337206721305845
1999-09-01,4.18055762052536
1999-10-01,4.218125951290131
1999-11-01,4.1058864951133724
1999-12-01,4.098039901256561
2000-01-01,4.0070056319236755
2000-02-01,3.963830888271332
2000-03-01,4.093063867092132
2000-04-01,3.9939903616905212
2000-05-01,3.822575557231903
2000-06-01,3.958899676799774
2000-07-01,4.031123340129852
2000-08-01,4.012926280498505
2000-09-01,4.150833165645599
2000-10-01,3.9256380438804626
2000-11-01,3.9217947363853454
2000-12-01,3.914155566692352
2001-01-01,3.8648188948631286
2001-02-01,4.192536723613739
2001-03-01,4.271443974971771
2001-04-01,4.405297029018402
2001-05-01,4.502978646755219
2001-06-01,4.403160321712494
2001-07-01,4.501080691814423
2001-08-01,4.702043330669403
2001-09-01,4.971158111095429
2001-10-01,5.160834968090057
2001-11-01,5.469338166713714
2001-12-01,5.683862864971161
2002-01-01,5.893687379360199
2002-02-01,5.833319556713104
2002-03-01,5.827902925014496
2002-04-01,5.76701534986496
2002-05-01,5.945620620250702
2002-06-01,5.879722821712494
2002-07-01,5.86787770986557
2002-08-01,5.841963756084442
2002-09-01,5.725729596614838
2002-10-01,5.704539668560028
2002-11-01,5.695534121990204
2002-12-01,5.88975819349289
2003-01-01,6.061399161815643
2003-02-01,5.8654470324516295
2003-03-01,5.914800250530243
2003-04-01,5.964878165721894
2003-05-01,6.013421475887299
2003-06-01,6.152063405513763
2003-07-01,6.359797465801239
2003-08-01,6.314453494548798
2003-09-01,6.188083207607269
2003-10-01,6.115441119670868
2003-11-01,6.029411733150482
2003-12-01,5.79361389875412
2004-01-01,5.6569632411003115
2004-02-01,5.628404033184052
2004-03-01,5.540800607204437
2004-04-01,5.751663911342621
2004-05-01,5.613763129711151
2004-06-01,5.621777093410492
2004-07-01,5.612395322322845
2004-08-01,5.462339341640472
2004-09-01,5.385417544841767
2004-10-01,5.352091634273529
2004-11-01,5.473033368587494
2004-12-01,5.399038875102997
2005-01-01,5.417702043056488
2005-02-01,5.320770967006683
2005-03-01,5.382576072216034
2005-04-01,5.234770667552948
2005-05-01,5.1861945509910585
2005-06-01,5.112489736080169
2005-07-01,4.94340318441391
2005-08-01,4.970209062099457
2005-09-01,4.842179381847382
2005-10-01,4.968375623226166
2005-11-01,5.010619103908539
2005-12-01,4.997366845607758
2006-01-01,4.9435437560081485
2006-02-01,4.712216985225678
2006-03-01,4.749650228023529
2006-04-01,4.696846854686737
2006-05-01,4.673667323589325
2006-06-01,4.60819581747055
2006-07-01,4.542465960979461
2006-08-01,4.695814025402069
2006-09-01,4.692792546749115
2006-10-01,4.530626714229584
2006-11-01,4.391544902324677
2006-12-01,4.471271216869354
2007-01-01,4.380602443218232
2007-02-01,4.591902291774749
2007-03-01,4.546720206737518
2007-04-01,4.438284480571747
2007-05-01,4.480983197689056
2007-06-01,4.407510602474213
2007-07-01,4.600152289867401
2007-08-01,4.776188743114472
2007-09-01,4.644698894023895
2007-10-01,4.737733018398285
2007-11-01,4.763849151134491
2007-12-01,4.754061114788056
2008-01-01,5.022932231426239
2008-02-01,5.0912691950798035
2008-03-01,5.003295505046845
2008-04-01,5.116252934932708
2008-05-01,5.087197482585907
2008-06-01,5.408193910121918
2008-07-01,5.766966140270233
2008-08-01,5.9109659075737
2008-09-01,6.248281991481781
2008-10-01,6.297506844997406
2008-11-01,6.53914874792099
2008-12-01,7.0236368060112
2009-01-01,7.50894330739975
2009-02-01,8.074918973445893
2009-03-01,8.706943500041962
2009-04-01,8.902891528606414
2009-05-01,9.214828193187714
2009-06-01,9.475468957424164
2009-07-01,9.622864663600922
2009-08-01,9.594045102596283
2009-09-01,9.624259269237518
2009-10-01,9.90041493177414
2009-11-01,10.097705781459808
2009-12-01,10.026228511333466
2010-01-01,9.983751380443573
2010-02-01,9.864479291439057
2010-03-01,9.829429376125336
2010-04-01,9.895314061641693
2010-05-01,9.892792546749115
2010-06-01,9.614950692653656
2010-07-01,9.368152701854706
2010-08-01,9.33814915418625
2010-09-01,9.411039054393768
2010-10-01,9.4385444521904
2010-11-01,9.372400605678559
2010-12-01,9.856407868862153
2011-01-01,9.42955516576767
2011-02-01,9.159185445308685
2011-03-01,8.894522368907928
2011-04-01,8.855978667736053
2011-05-01,9.022913491725921
2011-06-01,8.882324397563934
2011-07-01,9.100987470149994
2011-08-01,9.045522153377533
2011-09-01,9.020185887813568
2011-10-01,9.024949252605438
2011-11-01,8.799824225902558
2011-12-01,8.595862901210785
2012-01-01,8.440468728542328
2012-02-01,8.249388682842255
2012-03-01,8.211884963512421
2012-04-01,8.124841105937957
2012-05-01,8.099690568447112
2012-06-01,8.179735553264617
2012-07-01,8.152916085720062
2012-08-01,8.219348084926605
2012-09-01,8.114683902263641
2012-10-01,7.8243071913719175
2012-11-01,7.738813865184784
2012-12-01,7.671700847148895
2013-01-01,7.796946132183075
2013-02-01,8.01387232542038
2013-03-01,7.676597011089325
2013-04-01,7.464326083660126
2013-05-01,7.549138820171356
2013-06-01,7.473468720912933
2013-07-01,7.479792296886444
2013-08-01,7.265315997600555
2013-09-01,7.1359602332115175
2013-10-01,7.162911069393158
2013-11-01,7.123234641551972
2013-12-01,6.86342009305954
2014-01-01,6.6500288367271425
2014-02-01,6.527290380001068
2014-03-01,6.571767461299896
2014-04-01,6.627827060222626
2014-05-01,6.104323756694794
2014-06-01,6.197705018520355
2014-07-01,6.099033153057098
2014-08-01,6.097838771343231
2014-09-01,6.047990596294403
2014-10-01,5.712978446483612
2014-11-01,5.665388238430023
2014-12-01,5.694194066524505
2015-01-01,5.5690236449241635
2015-02-01,5.657899272441864
2015-03-01,5.499974191188812
2015-04-01,5.336846435070038
2015-05-01,5.357797944545746
2015-06-01,5.526922261714935
2015-07-01,5.267096745967865
2015-08-01,5.210745704174042
2015-09-01,5.067214286327362
2015-10-01,4.9258148074150085
2015-11-01,4.939732253551483
2015-12-01,5.027332818508148
2016-01-01,4.983048856258392
2016-02-01,4.917239034175873
2016-03-01,4.8923068881034855
2016-04-01,4.984131276607513
2016-05-01,5.010879695415497
2016-06-01,4.820127952098846
2016-07-01,4.885920369625092
2016-08-01,4.837042796611786
2016-09-01,4.8876353144645694
2016-10-01,5.031429946422577
2016-11-01,4.893246972560883
2016-12-01,4.7201417803764345
2017-01-01,4.665623795986176
2017-02-01,4.693230283260346
2017-03-01,4.665256631374359
2017-04-01,4.384316289424897
2017-05-01,4.3386078715324405
2017-06-01,4.381317222118378
2017-07-01,4.219559419155121
2017-08-01,4.284580934047699
2017-09-01,4.370341622829438
2017-10-01,4.217775237560272
2017-11-01,4.119770324230194
2017-12-01,4.173070800304413
2018-01-01,4.0771768450737
2018-02-01,4.1049359202384945
2018-03-01,4.100948846340179
2018-04-01,3.9898876547813416
2018-05-01,3.9135378241539
2018-06-01,3.7789394736289976
2018-07-01,3.943338096141815
2018-08-01,3.90521844625473
2018-09-01,3.81860111951828
2018-10-01,3.6975091814994814
2018-11-01,3.7583000540733336
2018-12-01,3.71027125120163
