,UNRATE
1956-01-01,-0.019111454
1956-02-01,0.029899418
1956-03-01,-0.029661
1956-04-01,-0.054632723
1956-05-01,-0.030942738
1956-06-01,-0.024425566
1956-07-01,0.07578784
1956-08-01,0.0128983855
1956-09-01,-0.08154279
1956-10-01,-0.066753805
1956-11-01,0.006036222
1956-12-01,-0.008588135
1957-01-01,0.022962868
1957-02-01,0.09445137
1957-03-01,0.06675416
1957-04-01,-0.03592533
1957-05-01,-0.10319692
1957-06-01,1.9669533e-06
1957-07-01,0.06338996
1957-08-01,0.089799106
1957-09-01,0.05047232
1957-10-01,0.06484622
1957-11-01,0.12438291
1957-12-01,0.04644102
1958-01-01,0.2613389
1958-02-01,0.2868592
1958-03-01,0.13530463
1958-04-01,0.3767385
1958-05-01,-0.15392905
1958-06-01,0.33496445
1958-07-01,-0.05752617
1958-08-01,-0.24049574
1958-09-01,0.19483119
1958-10-01,-0.10618788
1958-11-01,0.015871942
1958-12-01,-0.08515102
1959-01-01,-0.23435801
1959-02-01,-0.16527563
1959-03-01,-0.09602898
1959-04-01,-0.060542524
1959-05-01,-0.12102014
1959-06-01,-0.15948933
1959-07-01,-0.12967855
1959-08-01,-0.1317367
1959-09-01,-0.028716266
1959-10-01,0.06707984
1959-11-01,0.12953538
1959-12-01,0.14341217
1960-01-01,0.07165104
1960-02-01,-0.030589163
1960-03-01,-0.0052612424
1960-04-01,-0.10693437
1960-05-01,0.07966858
1960-06-01,0.06169057
1960-07-01,-0.018488705
1960-08-01,-0.036124766
1960-09-01,-0.027358115
1960-10-01,0.093710124
1960-11-01,0.13094932
1960-12-01,0.2066819
1961-01-01,0.1287902
1961-02-01,0.21398848
1961-03-01,0.033211768
1961-04-01,-0.059619725
1961-05-01,0.027098358
1961-06-01,0.034540355
1961-07-01,0.059229672
1961-08-01,0.016271532
1961-09-01,0.0063634515
1961-10-01,-0.06305355
1961-11-01,-0.019647658
1961-12-01,-0.084325016
1962-01-01,-0.1561045
1962-02-01,-0.13359696
1962-03-01,-0.15419823
1962-04-01,-0.20157558
1962-05-01,-0.06930262
1962-06-01,-0.059105933
1962-07-01,-0.026748002
1962-08-01,-0.037932932
1962-09-01,-0.017222226
1962-10-01,0.034036934
1962-11-01,0.031216562
1962-12-01,0.011675537
1963-01-01,0.0063856244
1963-02-01,-0.031522334
1963-03-01,0.06771308
1963-04-01,-0.02619487
1963-05-01,-0.006203234
1963-06-01,0.029384077
1963-07-01,0.057656348
1963-08-01,-0.032675087
1963-09-01,0.0018716455
1963-10-01,-0.03594905
1963-11-01,-0.06350547
1963-12-01,6.3836575e-05
1964-01-01,0.003350675
1964-02-01,-0.0063543916
1964-03-01,0.086358726
1964-04-01,-0.01794225
1964-05-01,-0.026432812
1964-06-01,-0.0668239
1964-07-01,-0.0808931
1964-08-01,-0.07301694
1964-09-01,-0.09393507
1964-10-01,-0.017486632
1964-11-01,-0.013953865
1964-12-01,-0.047925293
1965-01-01,-0.07041687
1965-02-01,0.07603353
1965-03-01,-0.022200525
1965-04-01,-0.08893877
1965-05-01,-0.12403971
1965-06-01,0.052610576
1965-07-01,-0.06565207
1965-08-01,-0.15707368
1965-09-01,-0.11221117
1965-10-01,-0.051690638
1965-11-01,-0.06685144
1965-12-01,-0.054430306
1966-01-01,-0.05824834
1966-02-01,-0.055553496
1966-03-01,-0.05931765
1966-04-01,-0.064502895
1966-05-01,-0.028782308
1966-06-01,-0.0266667
1966-07-01,-0.012606919
1966-08-01,-0.00255996
1966-09-01,0.051835
1966-10-01,0.010714948
1966-11-01,-0.0049025416
1966-12-01,-0.0049131513
1967-01-01,-0.019304574
1967-02-01,0.04002899
1967-03-01,0.019734442
1967-04-01,0.07212061
1967-05-01,0.0478037
1967-06-01,0.056030452
1967-07-01,0.013975918
1967-08-01,0.015368402
1967-09-01,0.025185525
1967-10-01,0.051835
1967-11-01,0.024760902
1967-12-01,0.032191336
1968-01-01,0.030888379
1968-02-01,0.067685544
1968-03-01,0.013557613
1968-04-01,-0.01732856
1968-05-01,-0.029387772
1968-06-01,-0.021133482
1968-07-01,-0.0048364997
1968-08-01,0.0019297004
1968-09-01,0.017365396
1968-10-01,0.025853574
1968-11-01,0.030910313
1968-12-01,-0.014051497
1969-01-01,-0.045658886
1969-02-01,-0.011114776
1969-03-01,0.011909783
1969-04-01,0.027466714
1969-05-01,0.027466714
1969-06-01,0.027466714
1969-07-01,0.02953142
1969-08-01,0.042463005
1969-09-01,0.039779246
1969-10-01,0.059333265
1969-11-01,0.073839605
1969-12-01,0.059853494
1970-01-01,0.058152974
1970-02-01,0.04864639
1970-03-01,0.09263176
1970-04-01,0.19085354
1970-05-01,0.24408561
1970-06-01,0.16855699
1970-07-01,0.14394659
1970-08-01,0.13678342
1970-09-01,0.15203339
1970-10-01,0.12388319
1970-11-01,0.16529995
1970-12-01,0.14458543
1971-01-01,0.224302
1971-02-01,0.15789443
1971-03-01,0.037277162
1971-04-01,0.094840586
1971-05-01,0.13127571
1971-06-01,-0.026333272
1971-07-01,0.0077880025
1971-08-01,0.020764291
1971-09-01,0.03604716
1971-10-01,0.028778136
1971-11-01,0.05536133
1971-12-01,0.017242253
1972-01-01,0.055306852
1972-02-01,-0.010197222
1972-03-01,0.018001735
1972-04-01,-0.024631083
1972-05-01,-0.004251778
1972-06-01,-0.04266125
1972-07-01,-0.0046489835
1972-08-01,-0.0108193755
1972-09-01,-0.0049025416
1972-10-01,-0.0049131513
1972-11-01,-0.018939793
1972-12-01,-0.03984958
1973-01-01,-0.03871602
1973-02-01,-0.02784139
1973-03-01,-0.112461746
1973-04-01,-0.098606646
1973-05-01,-0.063226044
1973-06-01,-0.022288263
1973-07-01,-0.038104475
1973-08-01,0.028607786
1973-09-01,-0.018300354
1973-10-01,0.0017148852
1973-11-01,-0.032402456
1973-12-01,-0.042626917
1974-01-01,0.030786455
1974-02-01,0.038410723
1974-03-01,0.112356246
1974-04-01,0.0510332
1974-05-01,0.096707046
1974-06-01,0.10340339
1974-07-01,0.036522448
1974-08-01,0.08486599
1974-09-01,0.08128613
1974-10-01,0.12154323
1974-11-01,0.15044957
1974-12-01,0.08493537
1975-01-01,0.30072016
1975-02-01,0.53870887
1975-03-01,0.36403054
1975-04-01,0.2577303
1975-05-01,-0.06325132
1975-06-01,0.18119806
1975-07-01,-0.3639863
1975-08-01,-0.04429704
1975-09-01,-0.008004487
1975-10-01,0.016082942
1975-11-01,-0.10520941
1975-12-01,-0.06254512
1976-01-01,-0.037439764
1976-02-01,-0.042488396
1976-03-01,-0.046459734
1976-04-01,-0.09201485
1976-05-01,-0.10891491
1976-06-01,-0.10122734
1976-07-01,-0.101317465
1976-08-01,-0.0022053123
1976-09-01,0.025634825
1976-10-01,0.021705806
1976-11-01,-0.029756367
1976-12-01,0.1070779
1977-01-01,0.031556785
1977-02-01,-0.0012564063
1977-03-01,-0.03676182
1977-04-01,0.047998726
1977-05-01,-0.04266256
1977-06-01,-0.08212119
1977-07-01,-0.11408955
1977-08-01,-0.1109789
1977-09-01,-0.08343345
1977-10-01,-0.023042738
1977-11-01,-0.080586016
1977-12-01,-0.062266886
1978-01-01,-0.09739226
1978-02-01,-0.08857268
1978-03-01,-0.04574138
1978-04-01,-0.07114965
1978-05-01,-0.10269624
1978-06-01,-0.08535427
1978-07-01,-0.035596907
1978-08-01,-0.05139059
1978-09-01,-0.0677492
1978-10-01,-0.028698385
1978-11-01,0.052384555
1978-12-01,-0.05074507
1979-01-01,-0.04327351
1979-02-01,-0.028192699
1979-03-01,0.013110101
1979-04-01,0.008994997
1979-05-01,0.021329582
1979-06-01,-0.019990742
1979-07-01,-0.052076757
1979-08-01,0.003880918
1979-09-01,0.008991182
1979-10-01,0.048494518
1979-11-01,0.036256492
1979-12-01,0.1328736
1980-01-01,0.02299267
1980-02-01,0.033126295
1980-03-01,0.057562172
1980-04-01,0.098725736
1980-05-01,0.114877164
1980-06-01,0.15349597
1980-07-01,0.32791573
1980-08-01,0.36949056
1980-09-01,0.076655805
1980-10-01,0.030088723
1980-11-01,-0.064382255
1980-12-01,0.04859966
1981-01-01,-0.077043355
1981-02-01,-0.11111182
1981-03-01,0.005859673
1981-04-01,-0.0090186
1981-05-01,0.0027483106
1981-06-01,-0.04361826
1981-07-01,0.066268146
1981-08-01,0.0075003505
1981-09-01,0.0049218535
1981-10-01,0.030797303
1981-11-01,0.06957239
1981-12-01,0.1994775
1982-01-01,0.21170908
1982-02-01,0.19712299
1982-03-01,0.12555975
1982-04-01,0.20020968
1982-05-01,0.08956927
1982-06-01,0.19489127
1982-07-01,0.14230615
1982-08-01,0.14596266
1982-09-01,0.15479499
1982-10-01,0.07628626
1982-11-01,0.16710383
1982-12-01,0.18276185
1983-01-01,0.20360154
1983-02-01,0.124313176
1983-03-01,-0.070994675
1983-04-01,0.11589974
1983-05-01,-0.032732546
1983-06-01,-0.10942668
1983-07-01,-0.08108348
1983-08-01,-0.157381
1983-09-01,-0.18911451
1983-10-01,-0.039808333
1983-11-01,-0.08418274
1983-12-01,-0.15541416
1984-01-01,-0.31052834
1984-02-01,-0.22382659
1984-03-01,-0.13754684
1984-04-01,-0.17526478
1984-05-01,-0.097067416
1984-06-01,-0.06951743
1984-07-01,-0.071513
1984-08-01,-0.11583239
1984-09-01,-0.0034660697
1984-10-01,0.021560133
1984-11-01,-0.008869708
1984-12-01,-0.03511697
1985-01-01,-0.025616944
1985-02-01,0.008531034
1985-03-01,-0.035863936
1985-04-01,-0.0052481294
1985-05-01,0.00021117926
1985-06-01,0.017660081
1985-07-01,0.00048667192
1985-08-01,0.059986293
1985-09-01,0.02598232
1985-10-01,0.020203173
1985-11-01,0.012534797
1985-12-01,-0.026685417
1986-01-01,-0.0605399
1986-02-01,-0.057641685
1986-03-01,-0.07732612
1986-04-01,0.103376806
1986-05-01,0.063884676
1986-06-01,0.0912444
1986-07-01,-0.07219976
1986-08-01,-0.0028640628
1986-09-01,0.012426794
1986-10-01,-0.00881201
1986-11-01,-0.00721246
1986-12-01,-0.03131348
1987-01-01,-0.004662335
1987-02-01,-0.037365258
1987-03-01,-0.010348141
1987-04-01,-0.06283718
1987-05-01,-0.0569039
1987-06-01,-0.077280104
1987-07-01,0.0021457076
1987-08-01,-0.06518847
1987-09-01,-0.08348924
1987-10-01,-0.07058853
1987-11-01,-0.056818306
1987-12-01,-0.051108897
1988-01-01,-0.03830844
1988-02-01,-0.018848717
1988-03-01,-0.028629124
1988-04-01,-0.047587454
1988-05-01,-0.035722077
1988-06-01,-0.057487786
1988-07-01,0.014827549
1988-08-01,-0.048885882
1988-09-01,-0.024199545
1988-10-01,-0.053257048
1988-11-01,-0.016583502
1988-12-01,0.017085016
1989-01-01,-0.004748285
1989-02-01,-0.03306657
1989-03-01,-0.037884295
1989-04-01,0.004154265
1989-05-01,-0.036932647
1989-06-01,0.013915718
1989-07-01,-0.017469943
1989-08-01,0.031689346
1989-09-01,-0.007896125
1989-10-01,0.072965324
1989-11-01,0.031306565
1989-12-01,0.02832526
1990-01-01,0.057020485
1990-02-01,0.054508865
1990-03-01,0.06846017
1990-04-01,0.02994603
1990-05-01,0.0041225553
1990-06-01,0.02247113
1990-07-01,0.0047536492
1990-08-01,-0.0042605996
1990-09-01,0.06443542
1990-10-01,0.09988111
