DATE,UNRATE
1963-11-01,5.436494529247284
1963-12-01,5.700063836574555
1964-01-01,5.503350675106049
1964-02-01,5.59364560842514
1964-03-01,5.486358726024628
1964-04-01,5.3820577502250675
1964-05-01,5.273567187786102
1964-06-01,5.0331761002540585
1964-07-01,5.119106900691986
1964-08-01,4.826983058452607
1964-09-01,4.906064927577972
1964-10-01,5.08251336812973
1964-11-01,5.086046135425567
1964-12-01,4.752074706554413
1965-01-01,4.929583132266998
1965-02-01,4.976033532619477
1965-03-01,5.077799475193023
1965-04-01,4.611061227321625
1965-05-01,4.675960290431976
1965-06-01,4.652610576152801
1965-07-01,4.534347927570343
1965-08-01,4.242926323413849
1965-09-01,4.287788832187653
1965-10-01,4.248309361934662
1965-11-01,4.133148562908173
1965-12-01,4.0455696940422055
1966-01-01,3.9417516589164734
1966-02-01,3.9444465041160583
1966-03-01,3.7406823515892027
1966-04-01,3.7354971051216124
1966-05-01,3.7712176918983458
1966-06-01,3.8733332991600036
1966-07-01,3.7873930811882017
1966-08-01,3.7974400401115416
1966-09-01,3.851835000514984
1966-10-01,3.710714948177338
1966-11-01,3.6950974583625795
1966-12-01,3.5950868487358094
1967-01-01,3.7806954264640806
1967-02-01,3.940028989315033
1967-03-01,3.819734442234039
1967-04-01,3.8721206068992613
1967-05-01,3.847803699970245
1967-06-01,3.856030452251434
1967-07-01,3.913975918292999
1967-08-01,3.8153684020042418
1967-09-01,3.8251855254173277
1967-10-01,3.851835000514984
1967-11-01,4.024760901927948
1967-12-01,3.9321913361549377
1968-01-01,3.8308883786201475
1968-02-01,3.7676855444908144
1968-03-01,3.8135576128959654
1968-04-01,3.6826714396476747
1968-05-01,3.4706122279167175
1968-06-01,3.4788665175437927
1968-07-01,3.6951635003089907
1968-08-01,3.7019297003746034
1968-09-01,3.5173653960227966
1968-10-01,3.4258535742759704
1968-11-01,3.430910313129425
1968-12-01,3.3859485030174254
1969-01-01,3.354341113567352
1969-02-01,3.388885223865509
1969-03-01,3.411909782886505
1969-04-01,3.4274667143821715
1969-05-01,3.4274667143821715
1969-06-01,3.4274667143821715
1969-07-01,3.529531419277191
1969-08-01,3.542463004589081
1969-09-01,3.539779245853424
1969-10-01,3.7593332648277284
1969-11-01,3.773839604854584
1969-12-01,3.559853494167328
1970-01-01,3.558152973651886
1970-02-01,3.9486463904380797
1970-03-01,4.292631757259369
1970-04-01,4.590853536128998
1970-05-01,4.844085609912872
1970-06-01,4.968556988239288
1970-07-01,5.0439465880393985
1970-08-01,5.136783421039581
1970-09-01,5.252033388614654
1970-10-01,5.523883187770844
1970-11-01,5.665299952030182
1970-12-01,6.044585430622101
1971-01-01,6.324301993846893
1971-02-01,6.057894432544709
1971-03-01,5.937277162075043
1971-04-01,6.094840586185455
1971-05-01,6.0312757134437565
1971-06-01,5.8736667275428776
1971-07-01,5.907788002490998
1971-08-01,6.0207642912864685
1971-09-01,6.136047160625457
1971-10-01,6.02877813577652
1971-11-01,5.855361330509186
1971-12-01,6.017242252826691
1972-01-01,6.055306851863861
1972-02-01,5.789802777767181
1972-03-01,5.718001735210419
1972-04-01,5.775368916988373
1972-05-01,5.695748221874237
1972-06-01,5.657338750362396
1972-07-01,5.695351016521454
1972-08-01,5.5891806244850155
1972-09-01,5.595097458362579
1972-10-01,5.495086848735809
1972-11-01,5.581060206890106
1972-12-01,5.260150420665741
1973-01-01,5.1612839818000795
1973-02-01,4.872158610820771
1973-03-01,4.887538254261017
1973-04-01,4.801393353939057
1973-05-01,4.936773955821991
1973-06-01,4.877711737155915
1973-07-01,4.861895525455475
1973-08-01,4.8286077857017515
1973-09-01,4.781699645519256
1973-10-01,4.801714885234833
1973-11-01,4.5675975441932675
1973-12-01,4.757373082637787
1974-01-01,4.930786454677582
1974-02-01,5.138410723209381
1974-03-01,5.312356245517731
1974-04-01,5.151033198833465
1974-05-01,5.1967070460319515
1974-06-01,5.203403389453888
1974-07-01,5.436522448062897
1974-08-01,5.584865987300873
1974-09-01,5.581286132335663
1974-10-01,6.021543228626252
1974-11-01,6.150449573993683
1974-12-01,6.684935367107391
1975-01-01,7.500720155239105
1975-02-01,8.638708865642547
1975-03-01,8.464030539989471
1975-04-01,8.857730305194854
1975-05-01,8.736748683452607
1975-06-01,9.181198060512543
1975-07-01,8.436013686656953
1975-08-01,8.55570296049118
1975-09-01,8.391995513439179
1975-10-01,8.41608294248581
1975-11-01,8.294790589809418
1975-12-01,8.237454879283906
1976-01-01,8.16256023645401
1976-02-01,7.857511603832245
1976-03-01,7.65354026556015
1976-04-01,7.507985150814056
1976-05-01,7.591085088253021
1976-06-01,7.298772656917572
1976-07-01,7.498682534694671
1976-08-01,7.797794687747955
1976-09-01,7.825634825229645
1976-10-01,7.62170580625534
1976-11-01,7.670243632793427
1976-12-01,7.907077896595001
1977-01-01,7.831556785106659
1977-02-01,7.4987435936927795
1977-03-01,7.563238179683685
1977-04-01,7.447998726367951
1977-05-01,7.157337439060211
1977-06-01,6.917878806591034
1977-07-01,7.085910451412201
1977-08-01,6.789021098613739
1977-09-01,6.916566550731659
1977-10-01,6.776957261562347
1977-11-01,6.719413983821869
1977-12-01,6.737733113765716
1978-01-01,6.302607738971711
1978-02-01,6.311427319049836
1978-03-01,6.254258620738983
1978-04-01,6.2288503527641295
1978-05-01,5.997303760051727
1978-06-01,5.914645731449127
1978-07-01,5.864403092861176
1978-08-01,6.148609411716461
1978-09-01,5.832250797748566
1978-10-01,5.97130161523819
1978-11-01,5.852384555339813
1978-12-01,5.849254930019379
1979-01-01,5.956726491451263
1979-02-01,5.8718073010444645
1979-03-01,5.913110101222992
1979-04-01,5.808994996547699
1979-05-01,5.821329581737518
1979-06-01,5.580009257793426
1979-07-01,5.647923243045807
1979-08-01,5.703880918025971
1979-09-01,6.008991181850433
1979-10-01,5.9484945178031925
1979-11-01,6.036256492137909
1979-12-01,6.032873594760895
1980-01-01,6.022992670536041
1980-02-01,6.333126294612884
1980-03-01,6.357562172412872
1980-04-01,6.398725736141205
1980-05-01,7.014877164363861
1980-06-01,7.653495967388153
1980-07-01,7.927915728092193
1980-08-01,8.169490563869477
1980-09-01,7.776655805110932
1980-10-01,7.530088722705841
1980-11-01,7.435617744922638
1980-12-01,7.548599660396576
1981-01-01,7.122956645488739
1981-02-01,7.38888818025589
1981-03-01,7.405859673023224
1981-04-01,7.39098140001297
1981-05-01,7.202748310565949
1981-06-01,7.456381738185883
1981-07-01,7.566268146038055
1981-08-01,7.2075003504753115
1981-09-01,7.404921853542328
1981-10-01,7.6307973027229306
1981-11-01,7.969572389125824
1981-12-01,8.49947749376297
1982-01-01,8.711709082126617
1982-02-01,8.797122991085052
1982-03-01,9.025559747219086
1982-04-01,9.20020967721939
1982-05-01,9.38956927061081
1982-06-01,9.594891273975373
1982-07-01,9.74230614900589
1982-08-01,9.945962655544282
1982-09-01,9.954794991016389
1982-10-01,10.176286256313324
1982-11-01,10.567103826999665
1982-12-01,10.98276184797287
1983-01-01,11.00360153913498
1983-02-01,10.524313175678254
1983-03-01,10.329005324840546
1983-04-01,10.415899741649628
1983-05-01,10.167267453670501
1983-06-01,9.99057332277298
1983-07-01,10.018916523456573
1983-08-01,9.242619001865387
1983-09-01,9.310885488986969
1983-10-01,9.160191667079925
1983-11-01,8.715817260742188
1983-12-01,8.344585835933685
1984-01-01,7.989471662044526
1984-02-01,7.776173412799835
1984-03-01,7.662453162670135
1984-04-01,7.624735224246979
1984-05-01,7.602932584285736
1984-06-01,7.330482566356659
1984-07-01,7.128487002849579
1984-08-01,7.3841676115989685
1984-09-01,7.496533930301666
1984-10-01,7.321560132503509
1984-11-01,7.391130292415619
1984-12-01,7.164883029460907
1985-01-01,7.274383056163788
1985-02-01,7.308531033992767
1985-03-01,7.164136064052582
1985-04-01,7.194751870632172
1985-05-01,7.300211179256439
1985-06-01,7.217660081386566
1985-07-01,7.400486671924591
1985-08-01,7.459986293315888
1985-09-01,7.125982320308685
1985-10-01,7.120203173160553
1985-11-01,7.1125347971916195
1985-12-01,6.973314583301544
1986-01-01,6.939460098743439
1986-02-01,6.6423583149909975
1986-03-01,7.122673881053925
1986-04-01,7.303376805782318
1986-05-01,7.163884675502777
1986-06-01,7.291244399547577
1986-07-01,7.127800238132477
1986-08-01,6.997135937213898
1986-09-01,6.912426793575287
1986-10-01,6.9911879897117615
1986-11-01,6.992787539958954
1986-12-01,6.868686521053315
1987-01-01,6.595337665081024
1987-02-01,6.562634742259979
1987-03-01,6.58965185880661
1987-04-01,6.537162816524505
1987-05-01,6.243096101284027
1987-06-01,6.222719895839691
1987-07-01,6.2021457076072695
1987-08-01,6.034811532497406
1987-09-01,5.916510760784149
1987-10-01,5.8294114708900455
1987-11-01,5.943181693553925
1987-12-01,5.7488911032676695
1988-01-01,5.661691558361054
1988-02-01,5.681151282787323
1988-03-01,5.671370875835419
1988-04-01,5.652412545681
1988-05-01,5.364277923107148
1988-06-01,5.542512214183807
1988-07-01,5.41482754945755
1988-08-01,5.351114118099213
1988-09-01,5.575800454616546
1988-10-01,5.346742951869965
1988-11-01,5.383416497707367
1988-12-01,5.317085015773773
1989-01-01,5.295251715183258
1989-02-01,5.366933429241181
1989-03-01,5.162115705013275
1989-04-01,5.00415426492691
1989-05-01,5.163067352771759
1989-06-01,5.213915717601776
1989-07-01,5.282530057430267
1989-08-01,5.23168934583664
1989-09-01,5.19210387468338
1989-10-01,5.372965323925018
1989-11-01,5.331306564807892
1989-12-01,5.428325259685517
1990-01-01,5.457020485401154
1990-02-01,5.4545088648796085
1990-03-01,5.368460166454315
1990-04-01,5.229946029186249
1990-05-01,5.40412255525589
1990-06-01,5.422471129894257
1990-07-01,5.204753649234772
1990-08-01,5.49573940038681
1990-09-01,5.764435422420502
1990-10-01,5.999881112575531
1990-11-01,6.044075691699982
1990-12-01,6.299729001522064
1991-01-01,6.4862931847572325
1991-02-01,6.537689650058747
1991-03-01,6.742228066921234
1991-04-01,6.935434925556183
1991-05-01,6.839255225658417
1991-06-01,6.996840560436249
1991-07-01,7.061040008068085
1991-08-01,6.899391043186188
1991-09-01,6.950520956516266
1991-10-01,6.936759436130524
1991-11-01,7.033415615558624
1991-12-01,7.054476201534271
1992-01-01,7.357838380336761
1992-02-01,7.420757639408111
1992-03-01,7.482808911800385
1992-04-01,7.546579444408417
1992-05-01,7.459204161167145
1992-06-01,7.661468183994293
1992-07-01,7.886005747318268
1992-08-01,7.7869635939598085
1992-09-01,7.703606879711151
1992-10-01,7.682716405391693
1992-11-01,7.346800911426544
1992-12-01,7.315604412555695
1993-01-01,7.383434855937958
1993-02-01,7.253478753566742
1993-03-01,7.062023913860321
1993-04-01,6.930604159832001
1993-05-01,7.073026692867279
1993-06-01,7.061503207683563
1993-07-01,6.970837771892548
1993-08-01,6.899161303043366
1993-09-01,6.79773234128952
1993-10-01,6.682651889324188
1993-11-01,6.743181693553924
1993-12-01,6.548891103267669
1994-01-01,6.4616915583610535
1994-02-01,6.573873198032379
1994-03-01,6.588287150859832
1994-04-01,6.46627277135849
1994-05-01,6.399161303043366
1994-06-01,6.0839103817939755
1994-07-01,6.0481742978096005
1994-08-01,6.047259604930877
1994-09-01,5.927611172199249
1994-10-01,5.847987616062165
1994-11-01,5.748099672794342
1994-12-01,5.56461147069931
1995-01-01,5.431455314159393
1995-02-01,5.5237485527992245
1995-03-01,5.329441630840302
1995-04-01,5.34341641664505
1995-05-01,5.758579123020172
1995-06-01,5.601250565052032
1995-07-01,5.670535361766815
1995-08-01,5.748944413661957
1995-09-01,5.741931211948395
1995-10-01,5.531411683559417
1995-11-01,5.507527530193329
1995-12-01,5.621021783351898
1996-01-01,5.618519103527069
1996-02-01,5.591539895534515
1996-03-01,5.521294414997101
1996-04-01,5.5082157254219055
1996-05-01,5.632584488391876
1996-06-01,5.613222277164459
1996-07-01,5.29559086561203
1996-08-01,5.469311416149139
1996-09-01,5.072684562206268
1996-10-01,5.111986529827118
1996-11-01,5.189450871944428
1996-12-01,5.390219414234162
1997-01-01,5.372133934497834
1997-02-01,5.298452007770538
1997-03-01,5.282039773464203
1997-04-01,5.235397708415985
1997-05-01,5.1069546103477474
1997-06-01,4.854878032207489
1997-07-01,4.939485251903534
1997-08-01,4.874280297756195
1997-09-01,4.751078355312347
1997-10-01,4.8668024182319645
1997-11-01,4.658060443401337
1997-12-01,4.572225248813629
1998-01-01,4.673873198032379
1998-02-01,4.573822653293609
1998-03-01,4.5546522498130795
1998-04-01,4.695987355709076
1998-05-01,4.243091452121734
1998-06-01,4.342241132259369
1998-07-01,4.51303631067276
1998-08-01,4.500476062297821
1998-09-01,4.470809042453766
1998-10-01,4.593366777896881
1998-11-01,4.574540197849274
1998-12-01,4.437909805774689
1999-01-01,4.43535145521164
1999-02-01,4.3033039450645445
1999-03-01,4.361505949497223
1999-04-01,4.17431892156601
1999-05-01,4.2619924426078795
1999-06-01,4.22787846326828
1999-07-01,4.274270522594452
1999-08-01,4.3216014981269835
1999-09-01,4.1822378754615785
1999-10-01,4.228402268886566
1999-11-01,4.108669555187225
1999-12-01,4.094376480579376
2000-01-01,3.9870277047157288
2000-02-01,3.9685471653938293
2000-03-01,4.094373142719268
2000-04-01,3.988463342189789
2000-05-01,3.805537450313568
2000-06-01,3.9801802039146423
2000-07-01,4.033968865871429
2000-08-01,3.996894896030426
2000-09-01,4.140232837200164
2000-10-01,3.8849669337272643
2000-11-01,3.9216596722602843
2000-12-01,3.944072926044464
2001-01-01,3.8934768080711364
2001-02-01,4.177742493152619
2001-03-01,4.248278152942658
2001-04-01,4.377306807041168
2001-05-01,4.542610847949982
2001-06-01,4.370152223110199
2001-07-01,4.53549998998642
2001-08-01,4.699924027919769
2001-09-01,4.979441964626313
2001-10-01,5.154035747051239
2001-11-01,5.442432868480682
2001-12-01,5.693576753139496
2002-01-01,5.871888530254364
2002-02-01,5.848497045040131
2002-03-01,5.816795122623444
2002-04-01,5.821444880962372
2002-05-01,5.988324844837189
2002-06-01,5.872958648204803
2002-07-01,5.841624009609222
2002-08-01,5.885300147533417
2002-09-01,5.724986565113068
2002-10-01,5.6950457215309145
2002-11-01,5.700893771648407
2002-12-01,5.904139602184296
2003-01-01,6.052485644817352
2003-02-01,5.835448372364044
2003-03-01,5.961183869838715
2003-04-01,5.988180959224701
2003-05-01,6.041529595851898
2003-06-01,6.140934026241302
2003-07-01,6.361455428600311
2003-08-01,6.299666297435761
2003-09-01,6.181449687480926
2003-10-01,6.195848739147186
2003-11-01,6.049310863018036
2003-12-01,5.754733073711395
2004-01-01,5.6544727206230165
2004-02-01,5.648475658893585
2004-03-01,5.531478321552276
2004-04-01,5.73533319234848
2004-05-01,5.57432392835617
2004-06-01,5.583801782131195
2004-07-01,5.652287638187408
2004-08-01,5.477542340755463
2004-09-01,5.347480976581574
2004-10-01,5.366622769832611
2004-11-01,5.490925371646881
2004-12-01,5.381705486774445
2005-01-01,5.399084889888764
2005-02-01,5.326609361171722
2005-03-01,5.401937806606293
2005-04-01,5.189051759243012
2005-05-01,5.166073453426361
2005-06-01,5.113381659984588
2005-07-01,4.955609023571014
2005-08-01,4.945831477642059
2005-09-01,4.855467164516449
2005-10-01,4.957413613796234
2005-11-01,5.000846564769745
2005-12-01,4.99798721075058
2006-01-01,4.932199323177338
2006-02-01,4.702826392650604
2006-03-01,4.789498674869537
2006-04-01,4.68860114812851
2006-05-01,4.65095819234848
2006-06-01,4.585239684581756
2006-07-01,4.563661134243011
2006-08-01,4.702504289150238
2006-09-01,4.70169450044632
2006-10-01,4.507024824619293
2006-11-01,4.4179803967475895
2006-12-01,4.513430655002594
2007-01-01,4.382050120830536
2007-02-01,4.553893959522247
2007-03-01,4.5164496302604675
2007-04-01,4.404041612148285
2007-05-01,4.548252761363983
2007-06-01,4.402415835857392
2007-07-01,4.572289621829986
2007-08-01,4.75490905046463
2007-09-01,4.625115549564361
2007-10-01,4.769346368312836
2007-11-01,4.762052428722382
2007-12-01,4.765281808376312
2008-01-01,5.034578740596771
2008-02-01,5.066783010959625
2008-03-01,4.988923633098603
2008-04-01,5.190540945529937
2008-05-01,5.075861394405365
2008-06-01,5.382978880405426
2008-07-01,5.74579290151596
2008-08-01,5.921527373790741
2008-09-01,6.275402820110321
2008-10-01,6.220680749416351
2008-11-01,6.511228978633881
2008-12-01,6.987205493450165
2009-01-01,7.513452041149139
2009-02-01,8.041097629070283
2009-03-01,8.702793109416962
2009-04-01,8.863128077983855
2009-05-01,9.190092980861664
2009-06-01,9.350836837291718
2009-07-01,9.62425822019577
2009-08-01,9.539186775684357
2009-09-01,9.63102034330368
2009-10-01,9.933674561977387
2009-11-01,10.118458688259125
2009-12-01,10.012841546535492
2010-01-01,10.004706704616547
2010-02-01,9.922432410717011
2010-03-01,9.863301146030427
2010-04-01,9.906562173366547
2010-05-01,9.90169450044632
2010-06-01,9.59559086561203
2010-07-01,9.415944302082062
2010-08-01,9.390773737430573
2010-09-01,9.451082170009613
2010-10-01,9.448578894138336
2010-11-01,9.399493300914765
2010-12-01,9.815288412570954
2011-01-01,9.23377035856247
2011-02-01,9.168484246730804
2011-03-01,9.053104102611542
2011-04-01,8.980899512767792
2011-05-01,8.845444476604461
2011-06-01,8.991982758045197
2011-07-01,9.092946326732635
2011-08-01,9.036804378032684
2011-09-01,9.01049131155014
2011-10-01,9.036873042583466
2011-11-01,8.779073822498322
2011-12-01,8.581484591960907
2012-01-01,8.46185177564621
2012-02-01,8.22758721113205
2012-03-01,8.172736752033234
2012-04-01,8.121652734279632
2012-05-01,8.1283167719841
2012-06-01,8.162632834911346
2012-07-01,8.175846469402313
2012-08-01,8.205060374736785
2012-09-01,8.105586683750152
2012-10-01,7.800651895999908
2012-11-01,7.767023432254791
2012-12-01,7.67067254781723
2013-01-01,7.821766579151154
2013-02-01,8.00942724943161
2013-03-01,7.67693794965744
2013-04-01,7.5597928166389465
2013-05-01,7.589660441875457
2013-06-01,7.504930078983307
2013-07-01,7.413884818553925
2013-08-01,7.264791715145111
2013-09-01,7.144307029247284
2013-10-01,7.173244845867157
2013-11-01,7.154608619213104
2013-12-01,6.826398694515229
2014-01-01,6.66432501077652
2014-02-01,6.552117383480072
2014-03-01,6.622447502613068
2014-04-01,6.629276168346405
2014-05-01,6.163542640209198
2014-06-01,6.2065255522727965
2014-07-01,6.0977608323097225
2014-08-01,6.132354032993317
2014-09-01,6.003536021709442
2014-10-01,5.819883668422699
2014-11-01,5.658041369915009
2014-12-01,5.722725021839142
2015-01-01,5.527005112171173
2015-02-01,5.613343369960785
2015-03-01,5.465013563632965
2015-04-01,5.334437453746796
2015-05-01,5.369416439533234
2015-06-01,5.583166873455047
2015-07-01,5.224878299236297
2015-08-01,5.200680387020111
2015-09-01,5.125905668735504
2015-10-01,4.972158253192902
2015-11-01,4.864667236804962
2015-12-01,5.05436030626297
2016-01-01,4.975799143314362
2016-02-01,4.89982351064682
2016-03-01,4.914975011348725
2016-04-01,5.013432323932648
2016-05-01,5.000729978084564
2016-06-01,4.8003684163093565
2016-07-01,4.904251658916474
2016-08-01,4.839956748485565
2016-09-01,4.879733407497406
2016-10-01,5.023931920528412
2016-11-01,4.8937905669212345
2016-12-01,4.733961117267609
2017-01-01,4.709612262248993
2017-02-01,4.7243532061576845
2017-03-01,4.656373155117035
2017-04-01,4.355061852931977
2017-05-01,4.344138705730439
2017-06-01,4.404980504512787
2017-07-01,4.248166668415069
2017-08-01,4.2394600987434385
2017-09-01,4.375695431232453
2017-10-01,4.187028300762177
2017-11-01,4.099071538448333
2017-12-01,4.19729722738266
2018-01-01,4.09070543050766
2018-02-01,4.0546522498130795
2018-03-01,4.0953510165214535
2018-04-01,3.989180624485016
2018-05-01,3.8934213757514953
2018-06-01,3.7842880368232725
2018-07-01,3.9690648913383484
2018-08-01,3.889058554172516
2018-09-01,3.7945332407951353
2018-10-01,3.7293371081352236
2018-11-01,3.790935981273651
2018-12-01,3.6826714396476747
