DATE,UNRATE
1963-12-01,5.66510660648346
1964-01-01,5.485664904117584
1964-02-01,5.584631359577179
1964-03-01,5.419840717315674
1964-04-01,5.3769846200943
1964-05-01,5.275208044052124
1964-06-01,5.062064445018768
1964-07-01,5.1301032423973085
1964-08-01,4.862805211544037
1964-09-01,4.923581063747406
1964-10-01,5.047865426540374
1964-11-01,5.074549412727356
1964-12-01,4.794329988956451
1965-01-01,4.922122538089752
1965-02-01,4.910790050029755
1965-03-01,5.095659530162811
1965-04-01,4.687711191177368
1965-05-01,4.720256197452545
1965-06-01,4.605158364772796
1965-07-01,4.541699802875518
1965-08-01,4.3559312462806705
1965-09-01,4.30804523229599
1965-10-01,4.257127869129181
1965-11-01,4.143582594394684
1965-12-01,4.053029215335846
1966-01-01,3.9428572058677673
1966-02-01,3.9448845982551575
1966-03-01,3.7585575461387633
1966-04-01,3.737757909297943
1966-05-01,3.7467793107032774
1966-06-01,3.8651455283164977
1966-07-01,3.779272961616516
1966-08-01,3.778669226169586
1966-09-01,3.801132249832153
1966-10-01,3.6942223429679872
1966-11-01,3.682009828090668
1966-12-01,3.5750519394874574
1967-01-01,3.7770272374153135
1967-02-01,3.9243545174598693
1967-03-01,3.8008932948112486
1967-04-01,3.808173584938049
1967-05-01,3.80986647605896
1967-06-01,3.8143560171127318
1967-07-01,3.9073208808898925
1967-08-01,3.7923749566078184
1967-09-01,3.79981814622879
1967-10-01,3.801132249832153
1967-11-01,4.023088276386261
1967-12-01,3.90593364238739
1968-01-01,3.8004732012748716
1968-02-01,3.6994847774505617
1968-03-01,3.77603702545166
1968-04-01,3.684204888343811
1968-05-01,3.4763019680976868
1968-06-01,3.4484265446662903
1968-07-01,3.657058370113373
1968-08-01,3.6986035227775576
1968-09-01,3.4862100481987
1968-10-01,3.379110777378082
1968-11-01,3.3772315621376037
1968-12-01,3.373593294620514
1969-01-01,3.3609083533287047
1969-02-01,3.3656397700309753
1969-03-01,3.3899495244026183
1969-04-01,3.4009673237800597
1969-05-01,3.4009673237800597
1969-06-01,3.4009673237800597
1969-07-01,3.512179374694824
1969-08-01,3.5153170824050903
1969-09-01,3.514190196990967
1969-10-01,3.746525776386261
1969-11-01,3.742385756969452
1969-12-01,3.517823278903961
1970-01-01,3.4914830923080444
1970-02-01,3.921409213542938
1970-03-01,4.419784021377564
1970-04-01,4.588615918159485
1970-05-01,4.752370274066925
1970-06-01,4.961888837814331
1970-07-01,5.030689442157746
1970-08-01,5.113275051116943
1970-09-01,5.208072578907013
1970-10-01,5.584522032737732
1970-11-01,5.646375119686127
1970-12-01,6.155344688892365
1971-01-01,6.353327488899231
1971-02-01,5.944589757919312
1971-03-01,5.928830945491791
1971-04-01,6.044608473777771
1971-05-01,5.921544635295868
1971-06-01,5.887717390060425
1971-07-01,5.876780951023102
1971-08-01,6.008406460285187
1971-09-01,6.130911743640899
1971-10-01,6.001226365566254
1971-11-01,5.811771082878113
1971-12-01,5.970296919345856
1972-01-01,6.014245092868805
1972-02-01,5.794013130664825
1972-03-01,5.668516051769257
1972-04-01,5.746885406970978
1972-05-01,5.685002756118775
1972-06-01,5.663864505290985
1972-07-01,5.664193284511566
1972-08-01,5.583571350574493
1972-09-01,5.582009828090667
1972-10-01,5.475051939487457
1972-11-01,5.573500788211822
1972-12-01,5.287243831157684
1973-01-01,5.1612699151039125
1973-02-01,4.884508097171784
1973-03-01,4.883813321590424
1973-04-01,4.828564250469208
1973-05-01,4.910435736179352
1973-06-01,4.858053648471833
1973-07-01,4.862196171283722
1973-08-01,4.793602752685547
1973-09-01,4.772383677959442
1973-10-01,4.782384741306305
1973-11-01,4.577782905101776
1973-12-01,4.750803458690643
1974-01-01,4.9068085789680485
1974-02-01,5.170103108882904
1974-03-01,5.2743656754493715
1974-04-01,5.117368197441101
1974-05-01,5.136758005619049
1974-06-01,5.131267166137695
1974-07-01,5.462345027923584
1974-08-01,5.582734942436218
1974-09-01,5.539673149585724
1974-10-01,6.046042048931122
1974-11-01,6.1692498326301575
1974-12-01,6.895821011066436
1975-01-01,7.656311941146851
1975-02-01,8.150098359584808
1975-03-01,8.563285863399505
1975-04-01,8.895575439929962
1975-05-01,8.795256781578065
1975-06-01,9.008853137493134
1975-07-01,8.810523021221162
1975-08-01,8.640021479129791
1975-09-01,8.389623069763184
1975-10-01,8.345077359676361
1975-11-01,8.329444015026093
1975-12-01,8.229801404476166
1976-01-01,8.14698792695999
1976-02-01,7.879299128055573
1976-03-01,7.662043821811676
1976-04-01,7.517519271373748
1976-05-01,7.573972833156586
1976-06-01,7.341865980625153
1976-07-01,7.48191157579422
1976-08-01,7.7857268929481505
1976-09-01,7.818020689487457
1976-10-01,7.600615000724792
1976-11-01,7.668452632427216
1976-12-01,7.846161472797394
1977-01-01,7.819707381725311
1977-02-01,7.498530089855194
1977-03-01,7.54440346956253
1977-04-01,7.40172770023346
1977-05-01,7.177480113506317
1977-06-01,6.947214663028717
1977-07-01,7.055000793933869
1977-08-01,6.8621690511703495
1977-09-01,6.9099525809288025
1977-10-01,6.758122909069061
1977-11-01,6.741853821277618
1977-12-01,6.757195818424225
1978-01-01,6.3782106876373295
1978-02-01,6.324818336963654
1978-03-01,6.229175555706024
1978-04-01,6.23106347322464
1978-05-01,6.044645464420318
1978-06-01,5.925463140010834
1978-07-01,5.852989757061005
1978-08-01,6.113151681423187
1978-09-01,5.866443717479706
1978-10-01,5.948209226131439
1978-11-01,5.794987726211548
1978-12-01,5.851828300952912
1979-01-01,5.984957158565521
1979-02-01,5.865860426425934
1979-03-01,5.893930518627167
1979-04-01,5.7854880571365355
1979-05-01,5.7919049739837645
1979-06-01,5.586140131950378
1979-07-01,5.641698253154755
1979-08-01,5.673042607307434
1979-09-01,6.011589527130127
1979-10-01,5.903233969211579
1979-11-01,6.022448003292084
1979-12-01,5.9369652509689335
1980-01-01,6.015973508358002
1980-02-01,6.392448055744171
1980-03-01,6.3436423420906065
1980-04-01,6.342468905448913
1980-05-01,7.036419177055359
1980-06-01,8.002950966358185
1980-07-01,7.925380861759185
1980-08-01,7.941000032424927
1980-09-01,7.727561724185944
1980-10-01,7.566997230052948
1980-11-01,7.441710293292999
1980-12-01,7.489410698413849
1981-01-01,7.189340960979462
1981-02-01,7.3860926032066345
1981-03-01,7.371529483795166
1981-04-01,7.393420481681824
1981-05-01,7.183234107494354
1981-06-01,7.42216283082962
1981-07-01,7.535753548145294
1981-08-01,7.202279281616211
1981-09-01,7.337370836734772
1981-10-01,7.627607917785644
1981-11-01,8.065589928627015
1981-12-01,8.591225492954255
1982-01-01,8.720942080020905
1982-02-01,8.751619732379913
1982-03-01,9.054167950153351
1982-04-01,9.155269026756287
1982-05-01,9.487093734741212
1982-06-01,9.556429767608643
1982-07-01,9.761974370479583
1982-08-01,9.97652463912964
1982-09-01,9.88837652206421
1982-10-01,10.236753559112548
1982-11-01,10.67717000246048
1982-12-01,11.161028492450715
1983-01-01,10.90106772184372
1983-02-01,10.507400298118592
1983-03-01,10.341981494426728
1983-04-01,10.302442061901093
1983-05-01,10.15928519964218
1983-06-01,10.028317248821258
1983-07-01,10.008627927303314
1983-08-01,9.447120571136475
1983-09-01,9.349032700061798
1983-10-01,9.151339066028594
1983-11-01,8.759682285785676
1983-12-01,8.404699265956879
1984-01-01,8.141379463672639
1984-02-01,7.910678565502167
1984-03-01,7.662333476543426
1984-04-01,7.618741381168365
1984-05-01,7.579506409168244
1984-06-01,7.341817700862885
1984-07-01,7.126996767520905
1984-08-01,7.332350194454193
1984-09-01,7.459520876407623
1984-10-01,7.27274911403656
1984-11-01,7.3406817555427555
1984-12-01,7.187436890602112
1985-01-01,7.269515085220337
1985-02-01,7.2731918573379515
1985-03-01,7.1720658659935
1985-04-01,7.18072099685669
1985-05-01,7.2784310460090635
1985-06-01,7.200013589859009
1985-07-01,7.402196490764618
1985-08-01,7.420226359367371
1985-09-01,7.115953123569488
1985-10-01,7.0685260653495785
1985-11-01,7.0677684307098385
1985-12-01,6.976140260696411
1986-01-01,6.948063433170319
1986-02-01,6.6685583114624025
1986-03-01,7.060293686389923
1986-04-01,7.244964075088501
1986-05-01,7.1223343968391415
1986-06-01,7.183888804912567
1986-07-01,7.183485996723175
1986-08-01,7.0048805475234985
1986-09-01,6.878704035282135
1986-10-01,6.951962530612946
1986-11-01,6.981689155101776
1986-12-01,6.873676681518555
1987-01-01,6.58783391714096
1987-02-01,6.541125810146331
1987-03-01,6.5508903622627255
1987-04-01,6.545808231830597
1987-05-01,6.267610538005829
1987-06-01,6.22550390958786
1987-07-01,6.163729500770569
1987-08-01,6.052243149280548
1987-09-01,5.940629303455353
1987-10-01,5.831090414524079
1987-11-01,5.940150082111359
1987-12-01,5.761354672908783
1988-01-01,5.6613755345344545
1988-02-01,5.647650611400604
1988-03-01,5.656232607364655
1988-04-01,5.669490349292755
1988-05-01,5.377408826351166
1988-06-01,5.525370514392852
1988-07-01,5.386348092556
1988-08-01,5.363221311569214
1988-09-01,5.560016667842865
1988-10-01,5.3630665183067325
1988-11-01,5.385446393489838
1988-12-01,5.2778469800949095
1989-01-01,5.278127896785736
1989-02-01,5.378631496429444
1989-03-01,5.168661904335022
1989-04-01,4.99036705493927
1989-05-01,5.125905048847199
1989-06-01,5.1853700399398805
1989-07-01,5.2987162351608275
1989-08-01,5.180164647102356
1989-09-01,5.193138730525971
1989-10-01,5.326187717914581
1989-11-01,5.313214111328125
1989-12-01,5.425191426277161
1990-01-01,5.417164051532746
1990-02-01,5.424374425411225
1990-03-01,5.3143763422966
1990-04-01,5.197251331806183
1990-05-01,5.382711672782898
1990-06-01,5.402026796340943
1990-07-01,5.195050311088562
1990-08-01,5.46491277217865
1990-09-01,5.8023667454719545
1990-10-01,6.053370201587677
1990-11-01,5.948343122005463
1990-12-01,6.312358570098877
1991-01-01,6.458970594406128
1991-02-01,6.518310153484345
1991-03-01,6.735421514511108
1991-04-01,6.969391810894012
1991-05-01,6.74877120256424
1991-06-01,6.970634961128235
1991-07-01,6.982439780235291
1991-08-01,6.838413345813751
1991-09-01,6.912740731239319
1991-10-01,6.911831641197205
1991-11-01,7.0312036871910095
1991-12-01,7.015369355678558
1992-01-01,7.37533597946167
1992-02-01,7.369560050964355
1992-03-01,7.470131897926331
1992-04-01,7.4570994019508365
1992-05-01,7.43664380311966
1992-06-01,7.663341856002807
1992-07-01,7.916088390350342
1992-08-01,7.726853501796723
1992-09-01,7.623757100105285
1992-10-01,7.615060365200042
1992-11-01,7.320883619785309
1992-12-01,7.3306815266609195
1993-01-01,7.34606500864029
1993-02-01,7.263442206382751
1993-03-01,7.072265541553497
1993-04-01,6.943606674671173
1993-05-01,7.044091379642486
1993-06-01,7.057290589809417
1993-07-01,6.964845836162567
1993-08-01,6.868809604644776
1993-09-01,6.776310074329376
1993-10-01,6.671868872642517
1993-11-01,6.7401500821113585
1993-12-01,6.561354672908783
1994-01-01,6.461375534534454
1994-02-01,6.541983163356781
1994-03-01,6.570646858215332
1994-04-01,6.480875611305237
1994-05-01,6.368809604644776
1994-06-01,6.0978282451629635
1994-07-01,6.03532782793045
1994-08-01,6.026964938640594
1994-09-01,5.939371168613434
1994-10-01,5.845334017276764
1994-11-01,5.743662464618683
1994-12-01,5.574135398864746
1995-01-01,5.4437602162361145
1995-02-01,5.5084029793739315
1995-03-01,5.350925290584565
1995-04-01,5.341785395145417
1995-05-01,5.750079262256622
1995-06-01,5.586158192157745
1995-07-01,5.61026177406311
1995-08-01,5.704557073116303
1995-09-01,5.721303594112396
1995-10-01,5.594929134845733
1995-11-01,5.478758692741394
1995-12-01,5.582976138591766
1996-01-01,5.596866166591644
1996-02-01,5.589655137062072
1996-03-01,5.4863457679748535
1996-04-01,5.48585057258606
1996-05-01,5.603722548484802
1996-06-01,5.6011899471282955
1996-07-01,5.300632643699646
1996-08-01,5.438152968883514
1996-09-01,5.115007615089416
1996-10-01,5.123117458820343
1996-11-01,5.144203913211823
1996-12-01,5.3490589499473575
1997-01-01,5.401001060009003
1997-02-01,5.279953944683075
1997-03-01,5.214527022838593
1997-04-01,5.19102658033371
1997-05-01,5.087362802028656
1997-06-01,4.874145889282227
1997-07-01,4.926150977611542
1997-08-01,4.858792507648468
1997-09-01,4.766786026954651
1997-10-01,4.8461749196052555
1997-11-01,4.669279408454895
1997-12-01,4.576161658763885
1998-01-01,4.641983163356781
1998-02-01,4.5676086902618405
1998-03-01,4.571379935741424
1998-04-01,4.6682865738868715
1998-05-01,4.30065267086029
1998-06-01,4.332096660137177
1998-07-01,4.463592231273651
1998-08-01,4.487902760505676
1998-09-01,4.481475472450256
1998-10-01,4.581792509555816
1998-11-01,4.521764755249023
1998-12-01,4.405668818950653
1999-01-01,4.385375344753266
1999-02-01,4.2832416772842405
1999-03-01,4.36901148557663
1999-04-01,4.171985518932343
1999-05-01,4.259319412708282
1999-06-01,4.184654128551483
1999-07-01,4.275787580013275
1999-08-01,4.296651887893677
1999-09-01,4.183042240142822
1999-10-01,4.193870556354523
1999-11-01,4.085199630260467
1999-12-01,4.081149494647979
2000-01-01,3.973543882369995
2000-02-01,3.9623443484306335
2000-03-01,4.0780159592628475
2000-04-01,3.9807491302490234
2000-05-01,3.7938276410102842
2000-06-01,3.94777911901474
2000-07-01,4.001962065696716
2000-08-01,4.000584423542023
2000-09-01,4.099513864517212
2000-10-01,3.8922805428504943
2000-11-01,3.894216024875641
2000-12-01,3.887538158893585
2001-01-01,3.8841997027397155
2001-02-01,4.218398225307465
2001-03-01,4.219984245300293
2001-04-01,4.360224235057831
2001-05-01,4.476275110244751
2001-06-01,4.3325456261634825
2001-07-01,4.540963232517242
2001-08-01,4.676184034347534
2001-09-01,5.05949958562851
2001-10-01,5.124351322650909
2001-11-01,5.491034257411957
2001-12-01,5.718795359134674
2002-01-01,5.896178078651428
2002-02-01,5.788593125343323
2002-03-01,5.767676961421967
2002-04-01,5.752646696567536
2002-05-01,5.971165680885315
2002-06-01,5.824127602577209
2002-07-01,5.812502372264862
2002-08-01,5.814066219329834
2002-09-01,5.702458274364472
2002-10-01,5.686734628677368
2002-11-01,5.675277423858643
2002-12-01,5.908085906505585
2003-01-01,6.043988466262817
2003-02-01,5.799071359634399
2003-03-01,5.901826405525208
2003-04-01,5.929060363769532
2003-05-01,6.029369592666626
2003-06-01,6.129902100563049
2003-07-01,6.369005310535431
2003-08-01,6.23006660938263
2003-09-01,6.125402843952179
2003-10-01,6.115308618545532
2003-11-01,6.001632392406464
2003-12-01,5.78560893535614
2004-01-01,5.6472305178642275
2004-02-01,5.63056982755661
2004-03-01,5.548165476322174
2004-04-01,5.7325336813926695
2004-05-01,5.563495016098022
2004-06-01,5.577468192577362
2004-07-01,5.587432837486267
2004-08-01,5.4794394969940186
2004-09-01,5.3765287637710575
2004-10-01,5.348989927768708
2004-11-01,5.475470006465912
2004-12-01,5.379842245578766
2005-01-01,5.379155540466309
2005-02-01,5.287570583820343
2005-03-01,5.3852408766746525
2005-04-01,5.189154517650604
2005-05-01,5.163443338871002
2005-06-01,5.075394070148468
2005-07-01,4.963615119457245
2005-08-01,4.953622758388519
2005-09-01,4.8505073428153995
2005-10-01,4.95995432138443
2005-11-01,4.9759743213653564
2005-12-01,4.990863502025604
2006-01-01,4.8956229329109195
2006-02-01,4.6938648343086244
2006-03-01,4.757076609134674
2006-04-01,4.670174610614777
2006-05-01,4.663050484657288
2006-06-01,4.563561177253723
2006-07-01,4.560042536258697
2006-08-01,4.6882214665412905
2006-09-01,4.689266514778137
2006-10-01,4.494872450828552
2006-11-01,4.380331301689148
2006-12-01,4.464376211166382
2007-01-01,4.3777091145515445
2007-02-01,4.568453228473663
2007-03-01,4.479008197784424
2007-04-01,4.398813331127167
2007-05-01,4.493833482265472
2007-06-01,4.3892365336418155
2007-07-01,4.600961124897003
2007-08-01,4.72863758802414
2007-09-01,4.608959889411926
2007-10-01,4.722887527942658
2007-11-01,4.726707172393799
2007-12-01,4.727727484703064
2008-01-01,5.061216592788696
2008-02-01,5.046057224273682
2008-03-01,4.931297624111176
2008-04-01,5.133606112003326
2008-05-01,5.031406939029694
2008-06-01,5.460876786708832
2008-07-01,5.777322447299957
2008-08-01,5.973685908317566
2008-09-01,6.316809868812561
2008-10-01,6.178990757465362
2008-11-01,6.634490430355072
2008-12-01,7.121362614631653
2009-01-01,7.679848599433899
2009-02-01,8.120198178291322
2009-03-01,8.56274996995926
2009-04-01,8.908458065986633
2009-05-01,9.176744639873505
2009-06-01,9.451444292068482
2009-07-01,9.552560448646545
2009-08-01,9.634694516658783
2009-09-01,9.650555765628814
2009-10-01,9.921042132377625
2009-11-01,10.15710198879242
2009-12-01,9.931389057636261
2010-01-01,9.936443412303925
2010-02-01,9.836618649959565
2010-03-01,9.805844593048096
2010-04-01,9.895263636112213
2010-05-01,9.889266514778138
2010-06-01,9.600632643699646
2010-07-01,9.384839379787445
2010-08-01,9.337422335147858
2010-09-01,9.42964917421341
2010-10-01,9.44584733247757
2010-11-01,9.355153048038483
2010-12-01,9.794699716567994
2011-01-01,9.30127398967743
2011-02-01,9.11241660118103
2011-03-01,8.955792248249054
2011-04-01,8.900565326213837
2011-05-01,9.000408327579498
2011-06-01,8.914102017879486
2011-07-01,9.070605134963989
2011-08-01,8.995409071445465
2011-09-01,8.997517943382263
2011-10-01,8.996285080909729
2011-11-01,8.786299455165864
2011-12-01,8.586221313476562
2012-01-01,8.445211589336395
2012-02-01,8.252180683612824
2012-03-01,8.204865205287934
2012-04-01,8.115563642978668
2012-05-01,8.125187408924102
2012-06-01,8.148675096035003
2012-07-01,8.16326184272766
2012-08-01,8.188298177719116
2012-09-01,8.085967338085174
2012-10-01,7.805511403083801
2012-11-01,7.741404283046722
2012-12-01,7.6492459893226625
2013-01-01,7.822595918178559
2013-02-01,7.974884808063507
2013-03-01,7.6756307005882265
2013-04-01,7.499916315078735
2013-05-01,7.536598360538482
2013-06-01,7.473909616470337
2013-07-01,7.44565623998642
2013-08-01,7.248854029178619
2013-09-01,7.155820858478546
2013-10-01,7.1521966576576235
2013-11-01,7.14489449262619
2013-12-01,6.876207911968232
2014-01-01,6.657703530788422
2014-02-01,6.53277508020401
2014-03-01,6.599215519428253
2014-04-01,6.628972184658051
2014-05-01,6.188776028156281
2014-06-01,6.189703094959259
2014-07-01,6.067969238758087
2014-08-01,6.120243203639984
2014-09-01,6.0304106831550595
2014-10-01,5.84014722108841
2014-11-01,5.675094497203827
2014-12-01,5.701760756969452
2015-01-01,5.56020370721817
2015-02-01,5.620239984989166
2015-03-01,5.453881561756134
2015-04-01,5.357102835178376
2015-05-01,5.351869904994965
2015-06-01,5.544305002689361
2015-07-01,5.277260708808899
2015-08-01,5.165977966785431
2015-09-01,5.069794511795044
2015-10-01,4.957033336162567
2015-11-01,4.93128114938736
2015-12-01,5.019333636760711
2016-01-01,4.96986198425293
2016-02-01,4.880020582675934
2016-03-01,4.874896848201752
2016-04-01,4.989020109176636
2016-05-01,4.99755471944809
2016-06-01,4.786755609512329
2016-07-01,4.869626247882843
2016-08-01,4.796156930923462
2016-09-01,4.8857516884803776
2016-10-01,5.000673592090607
2016-11-01,4.888510668277741
2016-12-01,4.708294105529785
2017-01-01,4.669130337238312
2017-02-01,4.678764653205872
2017-03-01,4.669250798225403
2017-04-01,4.377168738842011
2017-05-01,4.336645925045014
2017-06-01,4.357246840000153
2017-07-01,4.260459887981415
2017-08-01,4.248063433170318
2017-09-01,4.350483858585358
2017-10-01,4.188482534885407
2017-11-01,4.080195224285125
2017-12-01,4.1562754034996034
2018-01-01,4.079304134845733
2018-02-01,4.071379935741424
2018-03-01,4.064193284511566
2018-04-01,3.9835713505744934
2018-05-01,3.884135866165161
2018-06-01,3.7667711853981016
2018-07-01,3.9530178904533386
2018-08-01,3.8769280552864074
2018-09-01,3.7816077947616575
2018-10-01,3.678588700294495
2018-11-01,3.7633046984672545
2018-12-01,3.684204888343811
