,0
1958-06-01,0.12424815
1958-07-01,0.3049537
1958-08-01,-0.11564869
1958-09-01,0.037136436
1958-10-01,0.0070224404
1958-11-01,0.021321356
1958-12-01,0.010773957
1959-01-01,-0.16860789
1959-02-01,-0.13368672
1959-03-01,-0.14963275
1959-04-01,-0.09594375
1959-05-01,-0.055103242
1959-06-01,-0.11244649
1959-07-01,-0.13238615
1959-08-01,-0.14936489
1959-09-01,-0.10719603
1959-10-01,-0.0006348491
1959-11-01,0.146101
1959-12-01,0.11228955
1960-01-01,0.055588245
1960-02-01,-0.028716087
1960-03-01,0.04267484
1960-04-01,-0.33937353
1960-05-01,-0.02971071
1960-06-01,-0.023820043
1960-07-01,-0.07795352
1960-08-01,-0.002429247
1960-09-01,0.052259028
1960-10-01,0.004353225
1960-11-01,0.04934436
1960-12-01,0.17323875
1961-01-01,0.22612125
1961-02-01,0.13377637
1961-03-01,0.10812771
1961-04-01,0.06378275
1961-05-01,0.074627995
1961-06-01,0.06602341
1961-07-01,0.02264005
1961-08-01,-0.00038957596
1961-09-01,0.027088344
1961-10-01,-0.07214254
1961-11-01,-0.030566394
1961-12-01,-0.015556991
1962-01-01,-0.09473425
1962-02-01,-0.103212416
1962-03-01,-0.058196962
1962-04-01,-0.17452246
1962-05-01,-0.12568313
1962-06-01,-0.057613313
1962-07-01,-0.059120357
1962-08-01,-0.03995353
1962-09-01,-0.0074095726
1962-10-01,-0.0013865232
1962-11-01,0.006007135
1962-12-01,-0.037044346
1963-01-01,0.0014793873
1963-02-01,-0.008426249
1963-03-01,0.050946057
1963-04-01,-0.010745347
1963-05-01,-0.0030260086
1963-06-01,0.01266247
1963-07-01,0.014352202
1963-08-01,-0.031504095
1963-09-01,-0.022798955
1963-10-01,-0.05936545
1963-11-01,-0.041196764
1963-12-01,-0.034893394
1964-01-01,-0.014335096
1964-02-01,-0.01536864
1964-03-01,0.019840717
1964-04-01,-0.02301538
1964-05-01,-0.024791956
1964-06-01,-0.037935555
1964-07-01,-0.06989676
1964-08-01,-0.03719479
1964-09-01,-0.076418936
1964-10-01,-0.052134573
1964-11-01,-0.025450587
1964-12-01,-0.005670011
1965-01-01,-0.07787746
1965-02-01,0.01079005
1965-03-01,-0.00434047
1965-04-01,-0.012288809
1965-05-01,-0.0797438
1965-06-01,0.005158365
1965-07-01,-0.058300197
1965-08-01,-0.044068754
1965-09-01,-0.09195477
1965-10-01,-0.04287213
1965-11-01,-0.056417406
1965-12-01,-0.046970785
1966-01-01,-0.057142794
1966-02-01,-0.0551154
1966-03-01,-0.041442454
1966-04-01,-0.06224209
1966-05-01,-0.05322069
1966-06-01,-0.03485447
1966-07-01,-0.020727038
1966-08-01,-0.021330774
1966-09-01,0.0011322498
1966-10-01,-0.005777657
1966-11-01,-0.017990172
1966-12-01,-0.02494806
1967-01-01,-0.022972763
1967-02-01,0.024354517
1967-03-01,0.0008932948
1967-04-01,0.008173585
1967-05-01,0.009866476
1967-06-01,0.014356017
1967-07-01,0.007320881
1967-08-01,-0.0076250434
1967-09-01,-0.00018185377
1967-10-01,0.0011322498
1967-11-01,0.023088276
1967-12-01,0.0059336424
1968-01-01,0.00047320127
1968-02-01,-0.00051522255
1968-03-01,-0.023962975
1968-04-01,-0.015795112
1968-05-01,-0.023698032
1968-06-01,-0.051573455
1968-07-01,-0.04294163
1968-08-01,-0.0013964772
1968-09-01,-0.013789952
1968-10-01,-0.020889223
1968-11-01,-0.022768438
1968-12-01,-0.026406705
1969-01-01,-0.039091647
1969-02-01,-0.03436023
1969-03-01,-0.010050476
1969-04-01,0.0009673238
1969-05-01,0.0009673238
1969-06-01,0.0009673238
1969-07-01,0.012179375
1969-08-01,0.015317082
1969-09-01,0.014190197
1969-10-01,0.046525776
1969-11-01,0.042385757
1969-12-01,0.017823279
1970-01-01,-0.008516908
1970-02-01,0.021409214
1970-03-01,0.21978402
1970-04-01,0.18861592
1970-05-01,0.15237027
1970-06-01,0.16188884
1970-07-01,0.13068944
1970-08-01,0.11327505
1970-09-01,0.10807258
1970-10-01,0.18452203
1970-11-01,0.14637512
1970-12-01,0.2553447
1971-01-01,0.2533275
1971-02-01,0.044589758
1971-03-01,0.028830945
1971-04-01,0.044608474
1971-05-01,0.021544635
1971-06-01,-0.01228261
1971-07-01,-0.023219049
1971-08-01,0.00840646
1971-09-01,0.030911744
1971-10-01,0.0012263656
1971-11-01,0.011771083
1971-12-01,-0.02970308
1972-01-01,0.014245093
1972-02-01,-0.0059868693
1972-03-01,-0.03148395
1972-04-01,-0.053114593
1972-05-01,-0.014997244
1972-06-01,-0.036135495
1972-07-01,-0.035806715
1972-08-01,-0.01642865
1972-09-01,-0.017990172
1972-10-01,-0.02494806
1972-11-01,-0.026499212
1972-12-01,-0.012756169
1973-01-01,-0.038730085
1973-02-01,-0.015491903
1973-03-01,-0.11618668
1973-04-01,-0.07143575
1973-05-01,-0.089564264
1973-06-01,-0.04194635
1973-07-01,-0.03780383
1973-08-01,-0.0063972473
1973-09-01,-0.027616322
1973-10-01,-0.017615259
1973-11-01,-0.022217095
1973-12-01,-0.04919654
1974-01-01,0.006808579
1974-02-01,0.07010311
1974-03-01,0.074365675
1974-04-01,0.017368197
1974-05-01,0.036758006
1974-06-01,0.031267166
1974-07-01,0.062345028
1974-08-01,0.08273494
1974-09-01,0.03967315
1974-10-01,0.14604205
1974-11-01,0.16924983
1974-12-01,0.295821
1975-01-01,0.45631194
1975-02-01,0.05009836
1975-03-01,0.46328586
1975-04-01,0.29557544
1975-05-01,-0.0047432184
1975-06-01,0.0088531375
1975-07-01,0.010523021
1975-08-01,0.04002148
1975-09-01,-0.01037693
1975-10-01,-0.05492264
1975-11-01,-0.070555985
1975-12-01,-0.070198596
1976-01-01,-0.053012073
1976-02-01,-0.020700872
1976-03-01,-0.03795618
1976-04-01,-0.08248073
1976-05-01,-0.12602717
1976-06-01,-0.05813402
1976-07-01,-0.118088424
1976-08-01,-0.014273107
1976-09-01,0.01802069
1976-10-01,0.0006150007
1976-11-01,-0.031547368
1976-12-01,0.046161473
1977-01-01,0.019707382
1977-02-01,-0.0014699101
1977-03-01,-0.05559653
1977-04-01,0.0017277002
1977-05-01,-0.022519886
1977-06-01,-0.052785337
1977-07-01,-0.1449992
1977-08-01,-0.03783095
1977-09-01,-0.09004742
1977-10-01,-0.04187709
1977-11-01,-0.05814618
1977-12-01,-0.04280418
1978-01-01,-0.021789312
1978-02-01,-0.07518166
1978-03-01,-0.070824444
1978-04-01,-0.06893653
1978-05-01,-0.055354536
1978-06-01,-0.07453686
1978-07-01,-0.047010243
1978-08-01,-0.08684832
1978-09-01,-0.033556283
1978-10-01,-0.051790774
1978-11-01,-0.005012274
1978-12-01,-0.0481717
1979-01-01,-0.015042841
1979-02-01,-0.034139574
1979-03-01,-0.0060694814
1979-04-01,-0.014511943
1979-05-01,-0.008095026
1979-06-01,-0.013859868
1979-07-01,-0.058301747
1979-08-01,-0.026957393
1979-09-01,0.011589527
1979-10-01,0.0032339692
1979-11-01,0.022448003
1979-12-01,0.03696525
1980-01-01,0.015973508
1980-02-01,0.092448056
1980-03-01,0.043642342
1980-04-01,0.042468905
1980-05-01,0.13641918
1980-06-01,0.50295097
1980-07-01,0.32538086
1980-08-01,0.14100003
1980-09-01,0.027561724
1980-10-01,0.06699723
1980-11-01,-0.058289707
1980-12-01,-0.010589302
1981-01-01,-0.010659039
1981-02-01,-0.1139074
1981-03-01,-0.028470516
1981-04-01,-0.0065795183
1981-05-01,-0.016765893
1981-06-01,-0.07783717
1981-07-01,0.03575355
1981-08-01,0.0022792816
1981-09-01,-0.06262916
1981-10-01,0.027607918
1981-11-01,0.16558993
1981-12-01,0.2912255
1982-01-01,0.22094208
1982-02-01,0.15161973
1982-03-01,0.15416795
1982-04-01,0.15526903
1982-05-01,0.18709373
1982-06-01,0.15642977
1982-07-01,0.16197437
1982-08-01,0.17652464
1982-09-01,0.08837652
1982-10-01,0.13675356
1982-11-01,0.27717
1982-12-01,0.3610285
1983-01-01,0.10106772
1983-02-01,0.1074003
1983-03-01,-0.058018506
1983-04-01,0.002442062
1983-05-01,-0.0407148
1983-06-01,-0.07168275
1983-07-01,-0.09137207
1983-08-01,0.04712057
1983-09-01,-0.1509673
1983-10-01,-0.048660934
1983-11-01,-0.040317714
1983-12-01,-0.095300734
1984-01-01,-0.15862054
1984-02-01,-0.089321434
1984-03-01,-0.13766652
1984-04-01,-0.18125862
1984-05-01,-0.12049359
1984-06-01,-0.0581823
1984-07-01,-0.07300323
1984-08-01,-0.1676498
1984-09-01,-0.040479124
1984-10-01,-0.027250886
1984-11-01,-0.059318244
1984-12-01,-0.012563109
1985-01-01,-0.030484915
1985-02-01,-0.026808143
1985-03-01,-0.027934134
1985-04-01,-0.019279003
1985-05-01,-0.021568954
1985-06-01,1.3589859e-05
1985-07-01,0.0021964908
1985-08-01,0.02022636
1985-09-01,0.015953124
1985-10-01,-0.031473935
1985-11-01,-0.03223157
1985-12-01,-0.02385974
1986-01-01,-0.051936567
1986-02-01,-0.03144169
1986-03-01,-0.13970631
1986-04-01,0.044964075
1986-05-01,0.022334397
1986-06-01,-0.016111195
1986-07-01,-0.016514003
1986-08-01,0.0048805475
1986-09-01,-0.021295965
1986-10-01,-0.04803747
1986-11-01,-0.018310845
1986-12-01,-0.026323318
1987-01-01,-0.012166083
1987-02-01,-0.05887419
1987-03-01,-0.049109638
1987-04-01,-0.05419177
1987-05-01,-0.032389462
1987-06-01,-0.07449609
1987-07-01,-0.0362705
1987-08-01,-0.04775685
1987-09-01,-0.059370697
1987-10-01,-0.068909585
1987-11-01,-0.059849918
1987-12-01,-0.038645327
1988-01-01,-0.038624465
1988-02-01,-0.05234939
1988-03-01,-0.043767393
1988-04-01,-0.03050965
1988-05-01,-0.022591174
1988-06-01,-0.074629486
1988-07-01,-0.013651907
1988-08-01,-0.03677869
1988-09-01,-0.039983332
1988-10-01,-0.03693348
1988-11-01,-0.0145536065
1988-12-01,-0.02215302
1989-01-01,-0.021872103
1989-02-01,-0.021368504
1989-03-01,-0.031338096
1989-04-01,-0.009632945
1989-05-01,-0.07409495
1989-06-01,-0.01462996
1989-07-01,-0.0012837648
1989-08-01,-0.019835353
1989-09-01,-0.0068612695
1989-10-01,0.026187718
1989-11-01,0.013214111
1989-12-01,0.025191426
1990-01-01,0.017164052
1990-02-01,0.024374425
1990-03-01,0.014376342
1990-04-01,-0.0027486682
1990-05-01,-0.017288327
1990-06-01,0.0020267963
1990-07-01,-0.004949689
1990-08-01,-0.035087228
1990-09-01,0.102366745
1990-10-01,0.1533702
1990-11-01,0.048343122
1990-12-01,0.11235857
1991-01-01,0.1589706
1991-02-01,0.11831015
1991-03-01,0.13542151
1991-04-01,0.16939181
1991-05-01,0.048771203
1991-06-01,0.07063496
1991-07-01,0.08243978
1991-08-01,0.038413346
1991-09-01,0.012740731
1991-10-01,0.011831641
1991-11-01,0.031203687
1991-12-01,0.015369356
1992-01-01,0.07533598
1992-02-01,0.06956005
1992-03-01,0.0701319
1992-04-01,0.057099402
1992-05-01,0.036643803
1992-06-01,0.063341856
1992-07-01,0.11608839
1992-08-01,0.026853502
1992-09-01,0.0237571
1992-10-01,0.015060365
1992-11-01,0.02088362
1992-12-01,-0.06931847
1993-01-01,-0.05393499
1993-02-01,-0.036557794
1993-03-01,-0.027734458
1993-04-01,-0.056393325
1993-05-01,-0.05590862
1993-06-01,-0.04270941
1993-07-01,-0.035154164
1993-08-01,-0.031190395
1993-09-01,-0.023689926
1993-10-01,-0.028131127
1993-11-01,-0.059849918
1993-12-01,-0.038645327
1994-01-01,-0.038624465
1994-02-01,-0.058016837
1994-03-01,-0.029353142
1994-04-01,-0.019124389
1994-05-01,-0.031190395
1994-06-01,-0.0021717548
1994-07-01,-0.06467217
1994-08-01,-0.07303506
1994-09-01,-0.06062883
1994-10-01,-0.054665983
1994-11-01,-0.056337535
1994-12-01,-0.025864601
1995-01-01,-0.056239784
1995-02-01,-0.09159702
1995-03-01,-0.04907471
1995-04-01,-0.058214605
1995-05-01,-0.049920738
1995-06-01,-0.013841808
1995-07-01,0.010261774
1995-08-01,0.004557073
1995-09-01,0.021303594
1995-10-01,-0.005070865
1995-11-01,-0.021241307
1995-12-01,-0.017023861
1996-01-01,-0.0031338334
1996-02-01,-0.010344863
1996-03-01,-0.013654232
1996-04-01,-0.014149427
1996-05-01,0.0037225485
1996-06-01,0.0011899471
1996-07-01,0.0006326437
1996-08-01,-0.06184703
1996-09-01,0.015007615
1996-10-01,-0.07688254
1996-11-01,-0.055796087
1996-12-01,-0.05094105
1997-01-01,0.00100106
1997-02-01,-0.020046055
1997-03-01,0.014527023
1997-04-01,-0.00897342
1997-05-01,-0.012637198
1997-06-01,-0.02585411
1997-07-01,-0.07384902
1997-08-01,-0.041207492
1997-09-01,-0.033213973
1997-10-01,-0.05382508
1997-11-01,-0.030720592
1997-12-01,-0.023838341
1998-01-01,-0.058016837
1998-02-01,-0.03239131
1998-03-01,-0.028620064
1998-04-01,-0.031713426
1998-05-01,0.00065267086
1998-06-01,-0.06790334
1998-07-01,-0.03640777
1998-08-01,-0.0120972395
1998-09-01,-0.018524528
1998-10-01,-0.01820749
1998-11-01,0.021764755
1998-12-01,0.005668819
1999-01-01,-0.014624655
1999-02-01,-0.016758323
1999-03-01,-0.030988514
1999-04-01,-0.028014481
1999-05-01,-0.040680587
1999-06-01,-0.015345871
1999-07-01,-0.02421242
1999-08-01,-0.003348112
1999-09-01,-0.01695776
1999-10-01,-0.0061294436
1999-11-01,-0.01480037
1999-12-01,-0.018850505
2000-01-01,-0.026456118
2000-02-01,-0.03765565
2000-03-01,-0.02198404
2000-04-01,-0.01925087
2000-05-01,-0.006172359
2000-06-01,-0.05222088
2000-07-01,0.0019620657
2000-08-01,0.00058442354
2000-09-01,-0.00048613548
2000-10-01,-0.007719457
2000-11-01,-0.005783975
2000-12-01,-0.012461841
2001-01-01,-0.015800297
2001-02-01,0.018398225
2001-03-01,0.019984245
2001-04-01,0.060224235
2001-05-01,0.07627511
2001-06-01,0.032545626
2001-07-01,0.040963233
2001-08-01,0.076184034
2001-09-01,0.15949959
2001-10-01,0.12435132
2001-11-01,0.19103426
2001-12-01,0.21879536
2002-01-01,0.19617808
2002-02-01,0.088593125
2002-03-01,0.06767696
2002-04-01,0.052646697
2002-05-01,0.07116568
2002-06-01,0.024127603
2002-07-01,0.012502372
2002-08-01,0.014066219
2002-09-01,0.0024582744
2002-10-01,-0.013265371
2002-11-01,-0.024722576
2002-12-01,0.0080859065
2003-01-01,0.043988466
2003-02-01,-0.00092864037
2003-03-01,0.0018264055
2003-04-01,0.029060364
2003-05-01,0.029369593
2003-06-01,0.0299021
2003-07-01,0.06900531
2003-08-01,0.03006661
2003-09-01,0.025402844
2003-10-01,0.015308619
2003-11-01,0.0016323924
2003-12-01,-0.014391065
2004-01-01,-0.052769482
2004-02-01,-0.06943017
2004-03-01,-0.051834524
2004-04-01,-0.06746632
2004-05-01,-0.036504984
2004-06-01,-0.022531807
2004-07-01,-0.0125671625
2004-08-01,-0.020560503
2004-09-01,-0.023471236
2004-10-01,-0.051010072
2004-11-01,-0.024529994
