DATE,UNRATE
1963-11-01,5.472374320030212
1963-12-01,5.66625155210495
1964-01-01,5.49998152256012
1964-02-01,5.57414481639862
1964-03-01,5.397642457485199
1964-04-01,5.3663847088813785
1964-05-01,5.2736132621765135
1964-06-01,5.074552571773529
1964-07-01,5.148932707309723
1964-08-01,4.866861188411713
1964-09-01,4.903703689575195
1964-10-01,5.0789760708808895
1964-11-01,5.082194125652313
1964-12-01,4.7898913502693174
1965-01-01,4.941016614437103
1965-02-01,4.938161337375641
1965-03-01,5.056390798091888
1965-04-01,4.695471656322479
1965-05-01,4.688046264648437
1965-06-01,4.5869645237922665
1965-07-01,4.554584717750549
1965-08-01,4.362110280990601
1965-09-01,4.333161795139313
1965-10-01,4.270619142055511
1965-11-01,4.166617166996002
1965-12-01,4.068688666820526
1966-01-01,3.9648397564888
1966-02-01,3.9657729268074036
1966-03-01,3.7731340408325194
1966-04-01,3.7518794417381285
1966-05-01,3.771768319606781
1966-06-01,3.8750301241874694
1966-07-01,3.7889789223670958
1966-08-01,3.785880076885223
1966-09-01,3.791739213466644
1966-10-01,3.691502583026886
1966-11-01,3.6828296303749086
1966-12-01,3.5800816774368287
1967-01-01,3.7825018048286436
1967-02-01,3.9196001529693603
1967-03-01,3.8116087794303892
1967-04-01,3.8078659653663633
1967-05-01,3.7909307360649107
1967-06-01,3.796509790420532
1967-07-01,3.902648890018463
1967-08-01,3.79250990152359
1967-09-01,3.7960108399391173
1967-10-01,3.791739213466644
1967-11-01,4.005537986755371
1967-12-01,3.9079574584960937
1968-01-01,3.803145337104797
1968-02-01,3.6866722226142885
1968-03-01,3.7773992300033568
1968-04-01,3.681139957904816
1968-05-01,3.485182762145996
1968-06-01,3.4647215008735657
1968-07-01,3.683813524246216
1968-08-01,3.6964229464530947
1968-09-01,3.499117374420166
1968-10-01,3.382703685760498
1968-11-01,3.374002957344055
1968-12-01,3.374120259284973
1969-01-01,3.3764739871025085
1969-02-01,3.380648934841156
1969-03-01,3.3910817742347716
1969-04-01,3.3956381916999816
1969-05-01,3.3956381916999816
1969-06-01,3.3956381916999816
1969-07-01,3.504620373249054
1969-08-01,3.5039316415786743
1969-09-01,3.5074769854545593
1969-10-01,3.746660125255585
1969-11-01,3.7340145230293276
1969-12-01,3.5213425755500793
1970-01-01,3.4924023747444153
1970-02-01,4.03007539510727
1970-03-01,4.422199857234955
1970-04-01,4.525574290752411
1970-05-01,4.771531200408935
1970-06-01,4.965769159793854
1970-07-01,5.01738532781601
1970-08-01,5.105762004852295
1970-09-01,5.184806442260742
1970-10-01,5.55148276090622
1970-11-01,5.669131845235825
1970-12-01,6.099801564216614
1971-01-01,6.335535204410553
1971-02-01,6.078406119346619
1971-03-01,5.931498491764069
1971-04-01,6.026351690292358
1971-05-01,5.898668849468232
1971-06-01,5.8802272319793705
1971-07-01,5.883641803264618
1971-08-01,5.995372235774994
1971-09-01,6.11683908700943
1971-10-01,6.003791391849518
1971-11-01,5.802517282962799
1971-12-01,6.010321021080017
1972-01-01,6.033399522304535
1972-02-01,5.80018846988678
1972-03-01,5.671787214279175
1972-04-01,5.766851711273193
1972-05-01,5.680631709098816
1972-06-01,5.670376551151276
1972-07-01,5.680429708957672
1972-08-01,5.587159430980682
1972-09-01,5.582829630374908
1972-10-01,5.480081677436829
1972-11-01,5.577312922477722
1972-12-01,5.28286509513855
1973-01-01,5.14927841424942
1973-02-01,4.87203141450882
1973-03-01,4.903708636760712
1973-04-01,4.8592459797859195
1973-05-01,4.940917372703552
1973-06-01,4.8802765250206
1973-07-01,4.874140644073487
1973-08-01,4.784451115131378
1973-09-01,4.77936475276947
1973-10-01,4.783175218105316
1973-11-01,4.585032856464386
1973-12-01,4.772681999206543
1974-01-01,4.915453636646271
1974-02-01,5.111163055896759
1974-03-01,5.254324269294739
1974-04-01,5.125916814804077
1974-05-01,5.1259484648704525
1974-06-01,5.099367177486419
1974-07-01,5.4482403039932255
1974-08-01,5.590383350849152
1974-09-01,5.5390836000442505
1974-10-01,6.082657390832901
1974-11-01,6.272551000118256
1974-12-01,6.8253377139568325
1975-01-01,7.623350751399994
1975-02-01,8.550088143348693
1975-03-01,8.198931431770324
1975-04-01,8.720770633220672
1975-05-01,8.96240692138672
1975-06-01,9.076781988143921
1975-07-01,8.687928187847138
1975-08-01,8.636678075790405
1975-09-01,8.340253496170044
1975-10-01,8.349987530708313
1975-11-01,8.355253899097443
1975-12-01,8.26169811487198
1976-01-01,8.167120230197906
1976-02-01,7.874859714508057
1976-03-01,7.654529941082001
1976-04-01,7.545234298706054
1976-05-01,7.630032551288605
1976-06-01,7.362060034275055
1976-07-01,7.47895667552948
1976-08-01,7.801483619213104
1976-09-01,7.806747186183929
1976-10-01,7.602643227577209
1976-11-01,7.685439598560333
1976-12-01,7.847276556491852
1977-01-01,7.803951013088226
1977-02-01,7.495826303958893
1977-03-01,7.549408948421478
1977-04-01,7.3876331686973575
1977-05-01,7.166261684894562
1977-06-01,6.951861083507538
1977-07-01,7.1080759286880495
1977-08-01,6.8697461724281315
1977-09-01,6.9050053358078
1977-10-01,6.778431284427643
1977-11-01,6.754748153686523
1977-12-01,6.768560695648193
1978-01-01,6.373141252994538
1978-02-01,6.2770971894264225
1978-03-01,6.257492470741272
1978-04-01,6.253980684280395
1978-05-01,6.062877690792083
1978-06-01,5.945275247097015
1978-07-01,5.86810668706894
1978-08-01,6.156974923610687
1978-09-01,5.8900828003883365
1978-10-01,5.926255285739899
1978-11-01,5.7977762699127195
1978-12-01,5.851479613780976
1979-01-01,5.978591620922089
1979-02-01,5.881093943119049
1979-03-01,5.891484940052033
1979-04-01,5.780853140354156
1979-05-01,5.784698355197906
1979-06-01,5.579250013828277
1979-07-01,5.651246559619904
1979-08-01,5.6844091534614565
1979-09-01,5.986729443073273
1979-10-01,5.925476515293122
1979-11-01,6.009256541728973
1979-12-01,5.909623050689698
1980-01-01,5.994197189807892
1980-02-01,6.361725437641144
1980-03-01,6.337972390651703
1980-04-01,6.346201527118683
1980-05-01,7.17483680844307
1980-06-01,7.914679646492004
1980-07-01,7.914259529113769
1980-08-01,7.97915740609169
1980-09-01,7.724305760860443
1980-10-01,7.639564245939255
1980-11-01,7.429068982601166
1980-12-01,7.478981912136078
1981-01-01,7.182529163360596
1981-02-01,7.425232768058777
1981-03-01,7.404859209060669
1981-04-01,7.38287719488144
1981-05-01,7.187170279026032
1981-06-01,7.43274587392807
1981-07-01,7.574570953845978
1981-08-01,7.213161361217499
1981-09-01,7.391241991519928
1981-10-01,7.720597422122955
1981-11-01,7.920910322666169
1981-12-01,8.559514927864075
1982-01-01,8.729503333568573
1982-02-01,8.777167117595672
1982-03-01,9.009129369258881
1982-04-01,9.154862880706787
1982-05-01,9.428750741481782
1982-06-01,9.518904888629914
1982-07-01,9.736555075645446
1982-08-01,9.872979271411896
1982-09-01,9.893285739421845
1982-10-01,10.227554059028625
1982-11-01,10.63989623785019
1982-12-01,10.999274748563767
1983-01-01,10.963449227809907
1983-02-01,10.504368090629578
1983-03-01,10.390334928035736
1983-04-01,10.324621903896332
1983-05-01,10.133179914951324
1983-06-01,10.047966516017913
1983-07-01,10.042380607128143
1983-08-01,9.379980945587159
1983-09-01,9.150902569293976
1983-10-01,9.144477975368499
1983-11-01,8.749980020523072
1983-12-01,8.318469107151031
1984-01-01,8.137347269058228
1984-02-01,7.917695879936218
1984-03-01,7.672232377529144
1984-04-01,7.666254329681396
1984-05-01,7.626584601402283
1984-06-01,7.354023897647858
1984-07-01,7.129173171520233
1984-08-01,7.426995754241943
1984-09-01,7.485425412654877
1984-10-01,7.2869953393936155
1984-11-01,7.359857523441315
1984-12-01,7.173963022232056
1985-01-01,7.22503809928894
1985-02-01,7.286712634563446
1985-03-01,7.18642510175705
1985-04-01,7.182143819332123
1985-05-01,7.2831225275993345
1985-06-01,7.195093882083893
1985-07-01,7.406656467914582
1985-08-01,7.418135249614716
1985-09-01,7.120597040653228
1985-10-01,7.0646784663200375
1985-11-01,7.073755896091461
1985-12-01,6.976750671863556
1986-01-01,6.962157845497131
1986-02-01,6.670249176025391
1986-03-01,7.162231457233429
1986-04-01,7.391744446754456
1986-05-01,7.1189504027366635
1986-06-01,7.199458849430084
1986-07-01,7.1741886854171755
1986-08-01,6.982065320014954
1986-09-01,6.877082550525666
1986-10-01,6.9732930064201355
1986-11-01,6.982031524181366
1986-12-01,6.886185491085053
1987-01-01,6.5839058518409725
1987-02-01,6.546308314800262
1987-03-01,6.567960953712463
1987-04-01,6.567303872108459
1987-05-01,6.276861298084259
1987-06-01,6.230474698543548
1987-07-01,6.172196161746979
1987-08-01,6.067992961406707
1987-09-01,5.959898769855499
1987-10-01,5.857085847854615
1987-11-01,5.964133858680725
1987-12-01,5.776035058498382
1988-01-01,5.665912640094757
1988-02-01,5.671068859100342
1988-03-01,5.670411241054535
1988-04-01,5.678381216526032
1988-05-01,5.382044041156769
1988-06-01,5.53639475107193
1988-07-01,5.396422469615937
1988-08-01,5.355991566181183
1988-09-01,5.584931051731109
1988-10-01,5.374121987819672
1988-11-01,5.355648422241211
1988-12-01,5.28317414522171
1989-01-01,5.277978408336639
1989-02-01,5.383082056045533
1989-03-01,5.1810163974761965
1989-04-01,4.981559693813324
1989-05-01,5.177235972881317
1989-06-01,5.19778813123703
1989-07-01,5.2808013439178465
1989-08-01,5.194264364242554
1989-09-01,5.1930499792099
1989-10-01,5.303147661685943
1989-11-01,5.299237358570099
1989-12-01,5.4145637392997745
1990-01-01,5.405877792835236
1990-02-01,5.412426316738129
1990-03-01,5.2956756234169005
1990-04-01,5.191289079189301
1990-05-01,5.407222592830658
1990-06-01,5.403432869911194
1990-07-01,5.205241811275482
1990-08-01,5.556804776191711
1990-09-01,5.9069118916988375
1990-10-01,5.959064567089081
1990-11-01,5.956706905364991
1990-12-01,6.3124269366264345
1991-01-01,6.437159287929535
1991-02-01,6.507092678546906
1991-03-01,6.669884359836578
1991-04-01,6.931536066532135
1991-05-01,6.781228196620941
1991-06-01,6.996743941307068
1991-07-01,6.979575955867768
1991-08-01,6.831953930854797
1991-09-01,6.904600703716278
1991-10-01,6.896188402175904
1991-11-01,7.00512033700943
1991-12-01,7.005892693996429
1992-01-01,7.361203420162201
1992-02-01,7.400200057029724
1992-03-01,7.450568819046021
1992-04-01,7.420747542381287
1992-05-01,7.418936276435852
1992-06-01,7.646764254570007
1992-07-01,7.898446786403656
1992-08-01,7.747292292118073
1992-09-01,7.6226185917854306
1992-10-01,7.592446660995483
1992-11-01,7.282453405857086
1992-12-01,7.306156182289124
1993-01-01,7.374304020404816
1993-02-01,7.2816346168518065
1993-03-01,7.075167155265808
1993-04-01,6.958214223384857
1993-05-01,7.0677785038948056
1993-06-01,7.074213600158691
1993-07-01,6.9825679659843445
1993-08-01,6.880659902095795
1993-09-01,6.777814972400665
1993-10-01,6.674095582962036
1993-11-01,6.764133858680725
1993-12-01,6.576035058498382
1994-01-01,6.465912640094757
1994-02-01,6.57241473197937
1994-03-01,6.575887417793274
1994-04-01,6.48762309551239
1994-05-01,6.380659902095795
1994-06-01,6.079350745677948
1994-07-01,6.031507289409637
1994-08-01,6.061378157138824
1994-09-01,5.967229783535004
1994-10-01,5.862738811969757
1994-11-01,5.76401172876358
1994-12-01,5.575659549236297
1995-01-01,5.457179963588715
1995-02-01,5.551692759990692
1995-03-01,5.370447063446045
1995-04-01,5.347324872016907
1995-05-01,5.858138430118561
1995-06-01,5.6455306768417355
1995-07-01,5.582354879379272
1995-08-01,5.711382222175598
1995-09-01,5.697213363647461
1995-10-01,5.583272731304168
1995-11-01,5.484975576400757
1995-12-01,5.587974464893341
1996-01-01,5.59089115858078
1996-02-01,5.592314040660858
1996-03-01,5.490609109401703
1996-04-01,5.487376093864441
1996-05-01,5.598422801494598
1996-06-01,5.5954634308815
1996-07-01,5.298559772968292
1996-08-01,5.468181133270264
1996-09-01,5.100986635684967
1996-10-01,5.0733575344085695
1996-11-01,5.174436104297638
1996-12-01,5.353896224498749
1997-01-01,5.394595289230347
1997-02-01,5.292284536361694
1997-03-01,5.193567407131195
1997-04-01,5.183551561832428
1997-05-01,5.0783368110656735
1997-06-01,4.879811489582062
1997-07-01,4.951119959354401
1997-08-01,4.872816407680512
1997-09-01,4.776169884204864
1997-10-01,4.870302164554596
1997-11-01,4.673388016223908
1997-12-01,4.56440714597702
1998-01-01,4.67241473197937
1998-02-01,4.574669098854065
1998-03-01,4.570550656318664
1998-04-01,4.684205424785614
1998-05-01,4.287421870231628
1998-06-01,4.279947483539582
1998-07-01,4.489111959934235
1998-08-01,4.486695826053619
1998-09-01,4.482029438018799
1998-10-01,4.582609093189239
1998-11-01,4.5048022866249084
1998-12-01,4.398037159442902
1999-01-01,4.385143601894379
1999-02-01,4.279986429214477
1999-03-01,4.372852289676667
1999-04-01,4.181594383716583
1999-05-01,4.2551870226860045
1999-06-01,4.18883068561554
1999-07-01,4.272922265529632
1999-08-01,4.292951154708862
1999-09-01,4.192433428764343
1999-10-01,4.190340828895569
1999-11-01,4.080709433555603
1999-12-01,4.0799706935882565
2000-01-01,3.9802393317222595
2000-02-01,3.975254714488983
2000-03-01,4.087543523311615
2000-04-01,3.9874022603034973
2000-05-01,3.7932071566581724
2000-06-01,3.989131212234497
2000-07-01,4.016606271266937
2000-08-01,3.9927347898483276
2000-09-01,4.102798199653625
2000-10-01,3.88605078458786
2000-11-01,3.8724390506744384
2000-12-01,3.8858755469322204
2001-01-01,3.884890818595886
2001-02-01,4.256487500667572
2001-03-01,4.2281819701194765
2001-04-01,4.34095846414566
2001-05-01,4.440412366390229
2001-06-01,4.323491501808166
2001-07-01,4.554403483867645
2001-08-01,4.672537779808044
2001-09-01,4.960813486576081
2001-10-01,5.116871535778046
2001-11-01,5.428892481327057
2001-12-01,5.642253369092941
2002-01-01,5.8532095670700075
2002-02-01,5.763548505306244
2002-03-01,5.7654569268226625
2002-04-01,5.7070778727531435
2002-05-01,5.949014508724213
2002-06-01,5.823982763290405
2002-07-01,5.804576742649078
2002-08-01,5.797518062591553
2002-09-01,5.694409501552582
2002-10-01,5.682047736644745
2002-11-01,5.682036173343659
2002-12-01,5.90214684009552
2003-01-01,6.029833734035492
2003-02-01,5.815958547592163
2003-03-01,5.919109785556794
2003-04-01,5.915360474586487
2003-05-01,5.993498384952545
2003-06-01,6.114350593090057
2003-07-01,6.330253708362579
2003-08-01,6.239050877094269
2003-09-01,6.121793782711029
2003-10-01,6.09105829000473
2003-11-01,5.983877003192902
2003-12-01,5.7779762029647825
2004-01-01,5.661632668972016
2004-02-01,5.659906697273255
2004-03-01,5.569020545482635
2004-04-01,5.754263627529144
2004-05-01,5.582764184474945
2004-06-01,5.569242095947265
2004-07-01,5.590093529224395
2004-08-01,5.484588265419006
2004-09-01,5.373583221435547
2004-10-01,5.369374477863312
2004-11-01,5.483052313327789
2004-12-01,5.388038539886475
2005-01-01,5.385148429870606
2005-02-01,5.28510593175888
2005-03-01,5.381780767440796
2005-04-01,5.1839022755622866
2005-05-01,5.163828921318054
2005-06-01,5.080729877948761
2005-07-01,4.976230025291443
2005-08-01,4.967568755149841
2005-09-01,4.869776451587677
2005-10-01,4.970302700996399
2005-11-01,4.985759973526001
2005-12-01,4.993813931941986
2006-01-01,4.892693424224854
2006-02-01,4.689155232906342
2006-03-01,4.77110652923584
2006-04-01,4.676917326450348
2006-05-01,4.669896495342255
2006-06-01,4.57968703508377
2006-07-01,4.573313271999359
2006-08-01,4.691097033023834
2006-09-01,4.689790380001068
2006-10-01,4.4984170794487
2006-11-01,4.381139779090882
2006-12-01,4.479097664356232
2007-01-01,4.379528188705445
2007-02-01,4.567994332313537
2007-03-01,4.493943393230438
2007-04-01,4.4010349154472355
2007-05-01,4.4938231110572815
2007-06-01,4.3811093211174015
2007-07-01,4.586048281192779
2007-08-01,4.720898699760437
2007-09-01,4.617507255077362
2007-10-01,4.728121590614319
2007-11-01,4.70698322057724
2007-12-01,4.707354199886322
2008-01-01,5.0916213393211365
2008-02-01,5.069776892662048
2008-03-01,4.939419233798981
2008-04-01,5.148611283302307
2008-05-01,5.040863037109375
2008-06-01,5.444662177562714
2008-07-01,5.796532666683197
2008-08-01,5.888546335697174
2008-09-01,6.21117547750473
2008-10-01,6.231951957941055
2008-11-01,6.593730986118317
2008-12-01,7.0661237120628355
2009-01-01,7.591784703731537
2009-02-01,7.9884193420410154
2009-03-01,8.61978851556778
2009-04-01,8.8129212975502
2009-05-01,9.172511219978333
2009-06-01,9.476301753520966
2009-07-01,9.577243387699127
2009-08-01,9.568526148796082
2009-09-01,9.600046074390411
2009-10-01,9.89541517496109
2009-11-01,10.124222218990326
2009-12-01,9.959485018253327
2010-01-01,9.93929227590561
2010-02-01,9.790364849567414
2010-03-01,9.78721843957901
2010-04-01,9.892081999778748
2010-05-01,9.889790380001068
2010-06-01,9.598559772968292
2010-07-01,9.370910012722016
2010-08-01,9.358645403385163
2010-09-01,9.457137644290924
2010-10-01,9.468916058540344
2010-11-01,9.37584456205368
2010-12-01,9.917693960666657
2011-01-01,9.415632057189942
2011-02-01,9.035107827186584
2011-03-01,8.969915449619293
2011-04-01,8.932438492774963
2011-05-01,9.022003030776977
2011-06-01,8.945334255695343
2011-07-01,9.077500319480896
2011-08-01,8.99169772863388
2011-09-01,8.991034090518951
2011-10-01,8.988575398921967
2011-11-01,8.78764443397522
2011-12-01,8.57502303123474
2012-01-01,8.461013615131378
2012-02-01,8.262143480777741
2012-03-01,8.230970788002015
2012-04-01,8.153226447105407
2012-05-01,8.155208778381347
2012-06-01,8.172606718540191
2012-07-01,8.17780042886734
2012-08-01,8.19070543050766
2012-09-01,8.088910377025604
2012-10-01,7.790006148815155
2012-11-01,7.744163739681244
2012-12-01,7.6647057056427
2013-01-01,7.840445244312287
2013-02-01,7.986016929149628
2013-03-01,7.694614183902741
2013-04-01,7.474585652351379
2013-05-01,7.567397809028625
2013-06-01,7.4697345495224
2013-07-01,7.450607120990753
2013-08-01,7.268926310539245
2013-09-01,7.166350257396698
2013-10-01,7.167891871929169
2013-11-01,7.167680871486664
2013-12-01,6.880993211269379
2014-01-01,6.653220665454865
2014-02-01,6.55466810464859
2014-03-01,6.641947937011719
2014-04-01,6.6610632061958315
2014-05-01,6.177696895599365
2014-06-01,6.124312210083008
2014-07-01,6.068796133995056
2014-08-01,6.125222456455231
2014-09-01,6.057543075084686
2014-10-01,5.856645429134369
2014-11-01,5.6667187333107
2014-12-01,5.739245879650116
2015-01-01,5.5678995013237
2015-02-01,5.628605675697327
2015-03-01,5.475645959377289
2015-04-01,5.366801643371582
2015-05-01,5.3681029915809635
2015-06-01,5.563890552520752
2015-07-01,5.288002896308899
2015-08-01,5.151036393642426
2015-09-01,5.077225363254547
2015-10-01,4.966967761516571
2015-11-01,4.948772490024567
2015-12-01,5.05443707704544
2016-01-01,4.9841455817222595
2016-02-01,4.887689197063446
2016-03-01,4.882287466526032
2016-04-01,4.986974060535431
2016-05-01,4.994228959083557
2016-06-01,4.795185315608978
2016-07-01,4.881656134128571
2016-08-01,4.787944185733795
2016-09-01,4.869399690628052
2016-10-01,4.999906003475189
2016-11-01,4.895060384273529
2016-12-01,4.6967945218086244
2017-01-01,4.676357936859131
2017-02-01,4.67653329372406
2017-03-01,4.677087914943695
2017-04-01,4.382547223567963
2017-05-01,4.337654912471772
2017-06-01,4.374017083644867
2017-07-01,4.276359784603119
2017-08-01,4.262157845497131
2017-09-01,4.370321953296662
2017-10-01,4.190246951580048
2017-11-01,4.074777698516845
2017-12-01,4.17902512550354
2018-01-01,4.079402482509613
2018-02-01,4.070550656318664
2018-03-01,4.080429708957672
2018-04-01,3.9871594309806824
2018-05-01,3.882742726802826
2018-06-01,3.77597998380661
2018-07-01,3.977962911128998
2018-08-01,3.8886295199394225
2018-09-01,3.788467276096344
2018-10-01,3.683570218086243
2018-11-01,3.771623122692108
2018-12-01,3.681139957904816
