,0
1961-06-01,-0.017566264
1961-07-01,0.020811498
1961-08-01,0.0015006661
1961-09-01,-0.01404357
1961-10-01,-0.12636536
1961-11-01,-0.023761988
1961-12-01,-0.025396705
1962-01-01,-0.13110638
1962-02-01,-0.083675444
1962-03-01,-0.058219016
1962-04-01,-0.15572876
1962-05-01,-0.075060606
1962-06-01,-0.031223714
1962-07-01,-0.04120034
1962-08-01,-0.03041929
1962-09-01,0.016592562
1962-10-01,0.024845779
1962-11-01,0.0091612935
1962-12-01,0.051101685
1963-01-01,0.09136683
1963-02-01,-0.045028567
1963-03-01,0.032545745
1963-04-01,0.013961852
1963-05-01,-0.01360482
1963-06-01,0.021046996
1963-07-01,0.009257734
1963-08-01,-0.08522713
1963-09-01,-0.020882607
1963-10-01,-0.05766517
1963-11-01,-0.02762568
1963-12-01,-0.033748448
1964-01-01,-1.847744e-05
1964-02-01,-0.025855184
1964-03-01,-0.0023575425
1964-04-01,-0.03361529
1964-05-01,-0.026386738
1964-06-01,-0.025447428
1964-07-01,-0.051067293
1964-08-01,-0.03313881
1964-09-01,-0.09629631
1964-10-01,-0.02102393
1964-11-01,-0.017805874
1964-12-01,-0.01010865
1965-01-01,-0.058983386
1965-02-01,0.038161337
1965-03-01,-0.043609202
1965-04-01,-0.0045283437
1965-05-01,-0.111953735
1965-06-01,-0.013035476
1965-07-01,-0.045415282
1965-08-01,-0.03788972
1965-09-01,-0.066838205
1965-10-01,-0.029380858
1965-11-01,-0.033382833
1965-12-01,-0.031311333
1966-01-01,-0.035160244
1966-02-01,-0.034227073
1966-03-01,-0.02686596
1966-04-01,-0.04812056
1966-05-01,-0.02823168
1966-06-01,-0.024969876
1966-07-01,-0.011021078
1966-08-01,-0.014119923
1966-09-01,-0.0082607865
1966-10-01,-0.008497417
1966-11-01,-0.01717037
1966-12-01,-0.019918323
1967-01-01,-0.017498195
1967-02-01,0.019600153
1967-03-01,0.011608779
1967-04-01,0.007865965
1967-05-01,-0.009069264
1967-06-01,-0.0034902096
1967-07-01,0.00264889
1967-08-01,-0.0074900985
1967-09-01,-0.00398916
1967-10-01,-0.0082607865
1967-11-01,0.0055379868
1967-12-01,0.0079574585
1968-01-01,0.003145337
1968-02-01,-0.013327777
1968-03-01,-0.02260077
1968-04-01,-0.018860042
1968-05-01,-0.014817238
1968-06-01,-0.0352785
1968-07-01,-0.016186476
1968-08-01,-0.0035770535
1968-09-01,-0.0008826256
1968-10-01,-0.017296314
1968-11-01,-0.025997043
1968-12-01,-0.02587974
1969-01-01,-0.023526013
1969-02-01,-0.019351065
1969-03-01,-0.008918226
1969-04-01,-0.0043618083
1969-05-01,-0.0043618083
1969-06-01,-0.0043618083
1969-07-01,0.0046203732
1969-08-01,0.0039316416
1969-09-01,0.0074769855
1969-10-01,0.046660125
1969-11-01,0.034014523
1969-12-01,0.021342576
1970-01-01,-0.0075976253
1970-02-01,0.1300754
1970-03-01,0.22219986
1970-04-01,0.12557429
1970-05-01,0.1715312
1970-06-01,0.16576916
1970-07-01,0.11738533
1970-08-01,0.105762005
1970-09-01,0.08480644
1970-10-01,0.15148276
1970-11-01,0.16913185
1970-12-01,0.19980156
1971-01-01,0.2355352
1971-02-01,0.17840612
1971-03-01,0.03149849
1971-04-01,0.02635169
1971-05-01,-0.0013311505
1971-06-01,-0.019772768
1971-07-01,-0.016358197
1971-08-01,-0.004627764
1971-09-01,0.016839087
1971-10-01,0.0037913918
1971-11-01,0.002517283
1971-12-01,0.010321021
1972-01-01,0.033399522
1972-02-01,0.00018846989
1972-03-01,-0.028212786
1972-04-01,-0.03314829
1972-05-01,-0.01936829
1972-06-01,-0.029623449
1972-07-01,-0.019570291
1972-08-01,-0.012840569
1972-09-01,-0.01717037
1972-10-01,-0.019918323
1972-11-01,-0.022687078
1972-12-01,-0.017134905
1973-01-01,-0.050721586
1973-02-01,-0.027968585
1973-03-01,-0.09629136
1973-04-01,-0.04075402
1973-05-01,-0.059082627
1973-06-01,-0.019723475
1973-07-01,-0.025859356
1973-08-01,-0.015548885
1973-09-01,-0.020635247
1973-10-01,-0.016824782
1973-11-01,-0.014967144
1973-12-01,-0.027318
1974-01-01,0.015453637
1974-02-01,0.011163056
1974-03-01,0.05432427
1974-04-01,0.025916815
1974-05-01,0.025948465
1974-06-01,-0.0006328225
1974-07-01,0.048240304
1974-08-01,0.09038335
1974-09-01,0.0390836
1974-10-01,0.18265739
1974-11-01,0.272551
1974-12-01,0.22533771
1975-01-01,0.42335075
1975-02-01,0.45008814
1975-03-01,0.09893143
1975-04-01,0.12077063
1975-05-01,0.16240692
1975-06-01,0.07678199
1975-07-01,-0.11207181
1975-08-01,0.036678076
1975-09-01,-0.059746504
1975-10-01,-0.05001247
1975-11-01,-0.0447461
1975-12-01,-0.038301885
1976-01-01,-0.03287977
1976-02-01,-0.025140285
1976-03-01,-0.04547006
1976-04-01,-0.0547657
1976-05-01,-0.06996745
1976-06-01,-0.037939966
1976-07-01,-0.121043324
1976-08-01,0.0014836192
1976-09-01,0.006747186
1976-10-01,0.0026432276
1976-11-01,-0.014560401
1976-12-01,0.047276556
1977-01-01,0.003951013
1977-02-01,-0.004173696
1977-03-01,-0.05059105
1977-04-01,-0.012366831
1977-05-01,-0.033738315
1977-06-01,-0.048138916
1977-07-01,-0.09192407
1977-08-01,-0.030253828
1977-09-01,-0.094994664
1977-10-01,-0.021568716
1977-11-01,-0.045251846
1977-12-01,-0.031439304
1978-01-01,-0.026858747
1978-02-01,-0.12290281
1978-03-01,-0.04250753
1978-04-01,-0.046019316
1978-05-01,-0.03712231
1978-06-01,-0.054724753
1978-07-01,-0.031893313
1978-08-01,-0.043025076
1978-09-01,-0.0099172
1978-10-01,-0.073744714
1978-11-01,-0.00222373
1978-12-01,-0.048520386
1979-01-01,-0.02140838
1979-02-01,-0.018906057
1979-03-01,-0.00851506
1979-04-01,-0.01914686
1979-05-01,-0.015301645
1979-06-01,-0.020749986
1979-07-01,-0.04875344
1979-08-01,-0.015590847
1979-09-01,-0.013270557
1979-10-01,0.025476515
1979-11-01,0.009256542
1979-12-01,0.009623051
1980-01-01,-0.00580281
1980-02-01,0.061725438
1980-03-01,0.03797239
1980-04-01,0.046201527
1980-05-01,0.2748368
1980-06-01,0.41467965
1980-07-01,0.31425953
1980-08-01,0.1791574
1980-09-01,0.02430576
1980-10-01,0.13956425
1980-11-01,-0.07093102
1980-12-01,-0.021018088
1981-01-01,-0.017470837
1981-02-01,-0.07476723
1981-03-01,0.004859209
1981-04-01,-0.017122805
1981-05-01,-0.012829721
1981-06-01,-0.067254126
1981-07-01,0.074570954
1981-08-01,0.013161361
1981-09-01,-0.0087580085
1981-10-01,0.12059742
1981-11-01,0.020910323
1981-12-01,0.25951493
1982-01-01,0.22950333
1982-02-01,0.17716712
1982-03-01,0.10912937
1982-04-01,0.15486288
1982-05-01,0.12875074
1982-06-01,0.11890489
1982-07-01,0.13655508
1982-08-01,0.07297927
1982-09-01,0.09328574
1982-10-01,0.12755406
1982-11-01,0.23989624
1982-12-01,0.19927475
1983-01-01,0.16344923
1983-02-01,0.10436809
1983-03-01,-0.009665072
1983-04-01,0.024621904
1983-05-01,-0.066820085
1983-06-01,-0.052033484
1983-07-01,-0.057619393
1983-08-01,-0.020019054
1983-09-01,-0.34909743
1983-10-01,-0.055522025
1983-11-01,-0.05001998
1983-12-01,-0.1815309
1984-01-01,-0.16265273
1984-02-01,-0.08230412
1984-03-01,-0.12776762
1984-04-01,-0.13374567
1984-05-01,-0.0734154
1984-06-01,-0.045976102
1984-07-01,-0.07082683
1984-08-01,-0.073004246
1984-09-01,-0.014574587
1984-10-01,-0.013004661
1984-11-01,-0.040142477
1984-12-01,-0.026036978
1985-01-01,-0.0749619
1985-02-01,-0.013287365
1985-03-01,-0.013574898
1985-04-01,-0.01785618
1985-05-01,-0.016877472
1985-06-01,-0.004906118
1985-07-01,0.006656468
1985-08-01,0.01813525
1985-09-01,0.02059704
1985-10-01,-0.035321534
1985-11-01,-0.026244104
1985-12-01,-0.023249328
1986-01-01,-0.037842155
1986-02-01,-0.029750824
1986-03-01,-0.037768543
1986-04-01,0.19174445
1986-05-01,0.018950403
1986-06-01,-0.00054115057
1986-07-01,-0.025811315
1986-08-01,-0.01793468
1986-09-01,-0.02291745
1986-10-01,-0.026706994
1986-11-01,-0.017968476
1986-12-01,-0.013814509
1987-01-01,-0.016094148
1987-02-01,-0.053691685
1987-03-01,-0.032039046
1987-04-01,-0.032696128
1987-05-01,-0.023138702
1987-06-01,-0.0695253
1987-07-01,-0.027803838
1987-08-01,-0.03200704
1987-09-01,-0.04010123
1987-10-01,-0.042914152
1987-11-01,-0.03586614
1987-12-01,-0.023964942
1988-01-01,-0.03408736
1988-02-01,-0.02893114
1988-03-01,-0.029588759
1988-04-01,-0.021618783
1988-05-01,-0.017955959
1988-06-01,-0.06360525
1988-07-01,-0.0035775304
1988-08-01,-0.044008434
1988-09-01,-0.015068948
1988-10-01,-0.025878012
1988-11-01,-0.044351578
1988-12-01,-0.016825855
1989-01-01,-0.022021592
1989-02-01,-0.016917944
1989-03-01,-0.018983603
1989-04-01,-0.018440306
1989-05-01,-0.022764027
1989-06-01,-0.0022118688
1989-07-01,-0.019198656
1989-08-01,-0.0057356358
1989-09-01,-0.006950021
1989-10-01,0.0031476617
1989-11-01,-0.00076264143
1989-12-01,0.014563739
1990-01-01,0.005877793
1990-02-01,0.012426317
1990-03-01,-0.0043243766
1990-04-01,-0.008710921
1990-05-01,0.007222593
1990-06-01,0.00343287
1990-07-01,0.0052418113
1990-08-01,0.056804776
1990-09-01,0.20691189
1990-10-01,0.059064567
1990-11-01,0.056706905
1990-12-01,0.11242694
1991-01-01,0.13715929
1991-02-01,0.10709268
1991-03-01,0.06988436
1991-04-01,0.13153607
1991-05-01,0.0812282
1991-06-01,0.09674394
1991-07-01,0.079575956
1991-08-01,0.03195393
1991-09-01,0.0046007037
1991-10-01,-0.0038115978
1991-11-01,0.005120337
1991-12-01,0.005892694
1992-01-01,0.06120342
1992-02-01,0.10020006
1992-03-01,0.05056882
1992-04-01,0.020747542
1992-05-01,0.018936276
1992-06-01,0.046764255
1992-07-01,0.09844679
1992-08-01,0.047292292
1992-09-01,0.022618592
1992-10-01,-0.007553339
1992-11-01,-0.017546594
1992-12-01,-0.09384382
1993-01-01,-0.02569598
1993-02-01,-0.018365383
1993-03-01,-0.024832845
1993-04-01,-0.041785777
1993-05-01,-0.032221496
1993-06-01,-0.0257864
1993-07-01,-0.017432034
1993-08-01,-0.019340098
1993-09-01,-0.022185028
1993-10-01,-0.025904417
1993-11-01,-0.03586614
1993-12-01,-0.023964942
1994-01-01,-0.03408736
1994-02-01,-0.027585268
1994-03-01,-0.024112582
1994-04-01,-0.0123769045
1994-05-01,-0.019340098
1994-06-01,-0.020649254
1994-07-01,-0.06849271
1994-08-01,-0.038621843
1994-09-01,-0.032770216
1994-10-01,-0.037261188
1994-11-01,-0.03598827
1994-12-01,-0.02434045
1995-01-01,-0.042820036
1995-02-01,-0.04830724
1995-03-01,-0.029552937
1995-04-01,-0.052675128
1995-05-01,0.05813843
1995-06-01,0.045530677
1995-07-01,-0.01764512
1995-08-01,0.011382222
1995-09-01,-0.0027866364
1995-10-01,-0.016727269
1995-11-01,-0.015024424
1995-12-01,-0.012025535
1996-01-01,-0.009108841
1996-02-01,-0.0076859593
1996-03-01,-0.009390891
1996-04-01,-0.012623906
1996-05-01,-0.0015771985
1996-06-01,-0.004536569
1996-07-01,-0.001440227
1996-08-01,-0.031818867
1996-09-01,0.0009866357
1996-10-01,-0.12664247
1996-11-01,-0.025563896
1996-12-01,-0.046103776
1997-01-01,-0.005404711
1997-02-01,-0.0077154636
1997-03-01,-0.006432593
1997-04-01,-0.016448438
1997-05-01,-0.021663189
1997-06-01,-0.02018851
1997-07-01,-0.04888004
1997-08-01,-0.027183592
1997-09-01,-0.023830116
1997-10-01,-0.029697835
1997-11-01,-0.026611984
1997-12-01,-0.035592854
1998-01-01,-0.027585268
1998-02-01,-0.025330901
1998-03-01,-0.029449344
1998-04-01,-0.015794575
1998-05-01,-0.01257813
1998-06-01,-0.12005252
1998-07-01,-0.01088804
1998-08-01,-0.013304174
1998-09-01,-0.017970562
1998-10-01,-0.017390907
1998-11-01,0.0048022866
1998-12-01,-0.0019628406
1999-01-01,-0.014856398
1999-02-01,-0.02001357
1999-03-01,-0.02714771
1999-04-01,-0.018405616
1999-05-01,-0.044812977
1999-06-01,-0.011169314
1999-07-01,-0.027077734
1999-08-01,-0.0070488453
1999-09-01,-0.0075665712
1999-10-01,-0.009659171
1999-11-01,-0.019290566
1999-12-01,-0.020029306
2000-01-01,-0.019760668
2000-02-01,-0.024745286
2000-03-01,-0.012456477
2000-04-01,-0.01259774
2000-05-01,-0.0067928433
2000-06-01,-0.010868788
2000-07-01,0.016606271
2000-08-01,-0.00726521
2000-09-01,0.0027981997
2000-10-01,-0.013949215
2000-11-01,-0.02756095
2000-12-01,-0.014124453
2001-01-01,-0.015109181
2001-02-01,0.0564875
2001-03-01,0.02818197
2001-04-01,0.040958464
2001-05-01,0.040412366
2001-06-01,0.023491502
2001-07-01,0.054403484
2001-08-01,0.07253778
2001-09-01,0.060813487
2001-10-01,0.116871536
2001-11-01,0.12889248
2001-12-01,0.14225337
2002-01-01,0.15320957
2002-02-01,0.063548505
2002-03-01,0.06545693
2002-04-01,0.0070778728
2002-05-01,0.04901451
2002-06-01,0.023982763
2002-07-01,0.0045767426
2002-08-01,-0.0024819374
2002-09-01,-0.0055904984
2002-10-01,-0.017952263
2002-11-01,-0.017963827
2002-12-01,0.00214684
2003-01-01,0.029833734
2003-02-01,0.015958548
2003-03-01,0.019109786
2003-04-01,0.015360475
2003-05-01,-0.006501615
2003-06-01,0.014350593
2003-07-01,0.030253708
2003-08-01,0.039050877
2003-09-01,0.021793783
2003-10-01,-0.00894171
2003-11-01,-0.016122997
2003-12-01,-0.022023797
2004-01-01,-0.03836733
2004-02-01,-0.040093303
2004-03-01,-0.030979455
2004-04-01,-0.045736372
2004-05-01,-0.017235816
2004-06-01,-0.030757904
2004-07-01,-0.009906471
2004-08-01,-0.015411735
2004-09-01,-0.026416779
2004-10-01,-0.030625522
2004-11-01,-0.016947687
