,0
1956-03-01,-0.019430071
1956-04-01,-0.0553177
1956-05-01,-0.039464235
1956-06-01,-0.045891643
1956-07-01,0.026874155
1956-08-01,0.022648096
1956-09-01,0.017427236
1956-10-01,-0.014884174
1956-11-01,-0.023530692
1956-12-01,-0.029852897
1957-01-01,-0.0905835
1957-02-01,0.037163645
1957-03-01,0.04110101
1957-04-01,-0.022481978
1957-05-01,-0.110563815
1957-06-01,-0.053650647
1957-07-01,-0.01265046
1957-08-01,-0.032304257
1957-09-01,0.061974853
1957-10-01,0.030590445
1957-11-01,0.13096252
1957-12-01,0.3413193
1958-01-01,0.29212496
1958-02-01,0.394533
1958-03-01,0.2811984
1958-04-01,0.468861
1958-05-01,0.045178294
1958-06-01,-0.04351479
1958-07-01,0.5991515
1958-08-01,-0.2136786
1958-09-01,-0.076508075
1958-10-01,-0.039217204
1958-11-01,-0.011012763
1958-12-01,-0.074402004
1959-01-01,-0.17311239
1959-02-01,-0.18983665
1959-03-01,-0.14842185
1959-04-01,-0.10103214
1959-05-01,-0.07117626
1959-06-01,-0.10908076
1959-07-01,-0.13750899
1959-08-01,-0.14304087
1959-09-01,-0.120571375
1959-10-01,-0.0024797022
1959-11-01,0.17488101
1959-12-01,0.08280221
1960-01-01,0.113357574
1960-02-01,-0.09054929
1960-03-01,0.098443
1960-04-01,-0.23095307
1960-05-01,-0.09037262
1960-06-01,-0.012401402
1960-07-01,-0.14331582
1960-08-01,-0.030923724
1960-09-01,-0.06669459
1960-10-01,0.002886653
1960-11-01,0.18537638
1960-12-01,0.29763296
1961-01-01,0.2598308
1961-02-01,0.038564175
1961-03-01,0.19981518
1961-04-01,0.0053898394
1961-05-01,0.100271136
1961-06-01,0.0310722
1961-07-01,0.049268663
1961-08-01,-0.016135007
1961-09-01,0.0745236
1961-10-01,-0.07422161
1961-11-01,0.007928014
1961-12-01,-0.032499462
1962-01-01,-0.11433843
1962-02-01,-0.12006369
1962-03-01,-0.0788919
1962-04-01,-0.11953637
1962-05-01,-0.12463391
1962-06-01,-0.059187412
1962-07-01,-0.056984365
1962-08-01,-0.029167295
1962-09-01,-0.030531019
1962-10-01,-0.01192829
1962-11-01,0.053840935
1962-12-01,-0.05861464
1963-01-01,0.020810366
1963-02-01,-0.05827391
1963-03-01,0.043980926
1963-04-01,-0.028565824
1963-05-01,0.00080257654
1963-06-01,0.01547578
1963-07-01,0.009755611
1963-08-01,-0.03772828
1963-09-01,0.016542196
1963-10-01,-0.057530582
1963-11-01,-0.05819726
1963-12-01,-0.06115541
1964-01-01,-0.022020936
1964-02-01,-0.008983582
1964-03-01,0.07363048
1964-04-01,-0.020718575
1964-05-01,-0.017949462
1964-06-01,-0.02839461
1964-07-01,-0.07479361
1964-08-01,-0.015217632
1964-09-01,-0.06672898
1964-10-01,-0.05088544
1964-11-01,-0.059557676
1964-12-01,0.0013821125
1965-01-01,-0.07468942
1965-02-01,0.06337628
1965-03-01,-0.05817294
1965-04-01,-0.013879806
1965-05-01,-0.06584966
1965-06-01,0.097916156
1965-07-01,-0.059581578
1965-08-01,-0.05789277
1965-09-01,-0.079821974
1965-10-01,-0.03391573
1965-11-01,-0.044345975
1965-12-01,-0.03868395
1966-01-01,-0.042098373
1966-02-01,-0.04788959
1966-03-01,-0.024457484
1966-04-01,-0.04855436
1966-05-01,-0.04103571
1966-06-01,-0.05025235
1966-07-01,-0.027511388
1966-08-01,-0.01422888
1966-09-01,0.0066842437
1966-10-01,0.0019829571
1966-11-01,-0.023949444
1966-12-01,-0.010233521
1967-01-01,-0.042586148
1967-02-01,0.011904776
1967-03-01,0.0025351346
1967-04-01,0.011450708
1967-05-01,0.016830385
1967-06-01,-0.00036486983
1967-07-01,-0.020332664
1967-08-01,-0.004442036
1967-09-01,0.0029391348
1967-10-01,0.0066842437
1967-11-01,-0.003306985
1967-12-01,-0.011335343
1968-01-01,0.031071514
1968-02-01,0.018825948
1968-03-01,-0.024448097
1968-04-01,-0.022562504
1968-05-01,-0.005952835
1968-06-01,-0.04319173
1968-07-01,-0.037835717
1968-08-01,-0.03887257
1968-09-01,0.013422191
1968-10-01,-0.00965181
1968-11-01,-0.0034993887
1968-12-01,-0.034875363
1969-01-01,-0.046331227
1969-02-01,-0.034721404
1969-03-01,-0.012420982
1969-04-01,-0.0034785867
1969-05-01,-0.0034785867
1969-06-01,-0.0034785867
1969-07-01,-0.007383615
1969-08-01,0.0029368699
1969-09-01,0.009737611
1969-10-01,0.018666267
1969-11-01,0.028647572
1969-12-01,0.06289217
1970-01-01,-0.004246801
1970-02-01,0.103985876
1970-03-01,0.3348864
1970-04-01,0.11419013
1970-05-01,0.09613624
1970-06-01,0.11636725
1970-07-01,0.0672811
1970-08-01,0.089384526
1970-09-01,0.074079126
1970-10-01,0.21278831
1970-11-01,0.14766887
1970-12-01,0.3302224
1971-01-01,0.33980653
1971-02-01,0.09187546
1971-03-01,0.017739028
1971-04-01,0.032087177
1971-05-01,-0.018743128
1971-06-01,-0.030009627
1971-07-01,-0.018616349
1971-08-01,-0.011347473
1971-09-01,-0.0018958151
1971-10-01,0.0047712326
1971-11-01,0.03973636
1971-12-01,-0.03725207
1972-01-01,0.028350174
1972-02-01,0.00024265051
1972-03-01,-0.02873841
1972-04-01,-0.045303345
1972-05-01,-0.019313157
1972-06-01,-0.037077725
1972-07-01,-0.033141017
1972-08-01,-0.00844118
1972-09-01,-0.023949444
1972-10-01,-0.010233521
1972-11-01,-0.036922693
1972-12-01,0.007287562
1973-01-01,-0.02759862
1973-02-01,-0.0030055344
1973-03-01,-0.094564706
1973-04-01,-0.0661456
1973-05-01,-0.08753416
1973-06-01,-0.048120916
1973-07-01,-0.035146236
1973-08-01,0.0033943355
1973-09-01,-0.024751365
1973-10-01,-0.021309227
1973-11-01,-0.007225752
1973-12-01,-0.06072545
1974-01-01,0.012038827
1974-02-01,0.013122797
1974-03-01,0.031615376
1974-04-01,0.05102262
1974-05-01,0.04621315
1974-06-01,0.0374704
1974-07-01,0.043432713
1974-08-01,0.07489726
1974-09-01,0.049205393
1974-10-01,0.1684126
1974-11-01,0.22853795
1974-12-01,0.43046692
1975-01-01,0.39964995
1975-02-01,0.04082969
1975-03-01,0.5750307
1975-04-01,0.15439376
1975-05-01,0.18373176
1975-06-01,-0.14499053
1975-07-01,-0.1544717
1975-08-01,0.041609347
1975-09-01,0.023877531
1975-10-01,-0.0374645
1975-11-01,-0.07561344
1975-12-01,-0.058608413
1976-01-01,-0.03687772
1976-02-01,-0.008818299
1976-03-01,-0.042973667
1976-04-01,-0.07535228
1976-05-01,-0.111643165
1976-06-01,-0.047697604
1976-07-01,-0.075200975
1976-08-01,-0.0057471693
1976-09-01,-0.04856035
1976-10-01,0.027749985
1976-11-01,-0.03634131
1976-12-01,0.05823502
1977-01-01,-0.02524206
1977-02-01,0.019368082
1977-03-01,-0.05202198
1977-04-01,0.056765705
1977-05-01,-0.025473297
1977-06-01,-0.05980268
1977-07-01,-0.12049714
1977-08-01,-0.026409745
1977-09-01,-0.05631411
1977-10-01,-0.019690365
1977-11-01,-0.05755511
1977-12-01,-0.057521015
1978-01-01,-0.017634124
1978-02-01,-0.07736814
1978-03-01,-0.049253255
1978-04-01,-0.07328984
1978-05-01,-0.053732574
1978-06-01,-0.054498583
1978-07-01,-0.032512814
1978-08-01,-0.07667765
1978-09-01,-0.0385904
1978-10-01,-0.023854107
1978-11-01,0.05166602
1978-12-01,-0.05385354
1979-01-01,-0.05226043
1979-02-01,-0.048301607
1979-03-01,-0.014216125
1979-04-01,0.0023379028
1979-05-01,-0.010332942
1979-06-01,-0.0007839501
1979-07-01,-0.05402717
1979-08-01,-0.019188583
1979-09-01,-0.010435998
1979-10-01,-0.030768067
1979-11-01,0.038987696
1979-12-01,0.058998406
1980-01-01,0.00043544173
1980-02-01,0.12086514
1980-03-01,0.0065485537
1980-04-01,0.08631924
1980-05-01,0.30331007
1980-06-01,0.46684507
1980-07-01,0.20432809
1980-08-01,0.10033718
1980-09-01,-0.09434256
1980-10-01,0.08108452
1980-11-01,-0.036955
1980-12-01,0.009784341
1981-01-01,-0.013886452
1981-02-01,-0.09545061
1981-03-01,-0.007885903
1981-04-01,-0.01774618
1981-05-01,-0.022907555
1981-06-01,-0.08904505
1981-07-01,0.03741297
1981-08-01,0.03735611
1981-09-01,-0.08494225
1981-10-01,0.06597063
1981-11-01,0.1126242
1981-12-01,0.38725075
1982-01-01,0.23801145
1982-02-01,0.031739354
1982-03-01,0.13746515
1982-04-01,0.110447675
1982-05-01,0.2102423
1982-06-01,0.13333401
1982-07-01,0.14396527
1982-08-01,0.17840853
1982-09-01,0.06377509
1982-10-01,0.12061921
1982-11-01,0.4706278
1982-12-01,0.46374467
1983-01-01,-0.028898448
1983-02-01,0.25531623
1983-03-01,-0.09103432
1983-04-01,0.055974185
1983-05-01,-0.08033666
1983-06-01,-0.069666326
1983-07-01,-0.07647997
1983-08-01,0.034745634
1983-09-01,-0.084705025
1983-10-01,-0.058242977
1983-11-01,-0.10326353
1983-12-01,-0.15968755
1984-01-01,-0.1880475
1984-02-01,-0.13808787
1984-03-01,-0.12615624
1984-04-01,-0.14214662
1984-05-01,-0.113835216
1984-06-01,-0.04338953
1984-07-01,-0.056421846
1984-08-01,-0.12586951
1984-09-01,-0.059934616
1984-10-01,-0.014573842
1984-11-01,-0.06886062
1984-12-01,0.014212906
1985-01-01,-0.066816986
1985-02-01,-0.026706189
1985-03-01,-0.027424902
1985-04-01,-0.030539244
1985-05-01,-0.02803427
1985-06-01,-0.005665332
1985-07-01,-0.027653694
1985-08-01,0.017297417
1985-09-01,0.05733636
1985-10-01,-0.03759241
1985-11-01,-0.0016073883
1985-12-01,-0.03648913
1986-01-01,-0.054716885
1986-02-01,-0.014295787
1986-03-01,-0.09310427
1986-04-01,0.07514313
1986-05-01,0.044110417
1986-06-01,-0.073333025
1986-07-01,-0.036548167
1986-08-01,-0.026232064
1986-09-01,-0.015113145
1986-10-01,-0.037457287
1986-11-01,-0.026789248
1986-12-01,-0.025336564
1987-01-01,0.0025034547
1987-02-01,-0.051740676
1987-03-01,-0.027036518
1987-04-01,-0.06372899
1987-05-01,-0.020522565
1987-06-01,-0.055021197
1987-07-01,-0.005277455
1987-08-01,-0.043071657
1987-09-01,-0.05376342
1987-10-01,-0.053334802
1987-11-01,-0.05910948
1987-12-01,-0.02360472
1988-01-01,-0.022587419
1988-02-01,-0.039384007
1988-03-01,-0.039869726
1988-04-01,-0.04595509
1988-05-01,-0.0034873784
1988-06-01,-0.07111964
1988-07-01,0.032915354
1988-08-01,-0.039209783
1988-09-01,-0.066711456
1988-10-01,-0.05270329
1988-11-01,-0.017784983
1988-12-01,0.0038876832
1989-01-01,-0.02021721
1989-02-01,-0.04998806
1989-03-01,-0.021715552
1989-04-01,0.0017887354
1989-05-01,-0.06524858
1989-06-01,-0.0068614185
1989-07-01,-0.047897726
1989-08-01,-0.029034764
1989-09-01,-0.0011012852
1989-10-01,0.013293952
1989-11-01,-0.00075373054
1989-12-01,-0.007602632
1990-01-01,0.00773713
1990-02-01,0.023307532
1990-03-01,0.026261866
1990-04-01,0.010314971
1990-05-01,-0.032006353
1990-06-01,-0.006888598
1990-07-01,0.018000573
1990-08-01,-0.056345016
1990-09-01,0.17988542
1990-10-01,0.06044948
1990-11-01,0.010003805
1990-12-01,0.09269461
1991-01-01,0.186506
1991-02-01,0.10449532
1991-03-01,0.0953289
1991-04-01,0.18270013
1991-05-01,0.046066374
1991-06-01,0.047932833
1991-07-01,0.08872458
1991-08-01,0.062028795
1991-09-01,-0.011292011
1991-10-01,0.012485683
1991-11-01,-0.010789573
1991-12-01,-0.00014925003
1992-01-01,0.057501435
1992-02-01,0.062844664
1992-03-01,0.07898143
1992-04-01,0.040787667
1992-05-01,0.03674847
1992-06-01,0.02284506
1992-07-01,0.13330176
1992-08-01,0.018696368
1992-09-01,0.06921342
1992-10-01,0.024725974
1992-11-01,0.037930638
1992-12-01,-0.0825679
1993-01-01,-0.037066013
1993-02-01,-0.04129833
1993-03-01,-0.026166826
1993-04-01,-0.046619564
1993-05-01,-0.049216777
1993-06-01,-0.049202114
1993-07-01,-0.02906391
1993-08-01,-0.018172413
1993-09-01,-0.008734286
1993-10-01,-0.019711584
1993-11-01,-0.05910948
1993-12-01,-0.02360472
1994-01-01,-0.022587419
1994-02-01,-0.051042706
1994-03-01,-0.032891124
1994-04-01,-0.025095493
1994-05-01,-0.018172413
1994-06-01,0.011133522
1994-07-01,-0.062610924
1994-08-01,-0.057096303
1994-09-01,-0.057627767
1994-10-01,-0.044140607
1994-11-01,-0.04126817
1994-12-01,-0.013244659
1995-01-01,-0.04675445
1995-02-01,-0.07716587
1995-03-01,-0.036773115
1995-04-01,-0.042334765
1995-05-01,0.0023421943
1995-06-01,-0.059376538
1995-07-01,0.060863346
1995-08-01,0.0076708496
1995-09-01,0.0028145611
1995-10-01,-0.036851645
1995-11-01,-0.006956905
1995-12-01,-0.018905103
1996-01-01,-0.009669423
1996-02-01,-0.021935016
1996-03-01,-0.0049159825
1996-04-01,-0.010199785
1996-05-01,-0.007649809
1996-06-01,-0.014355987
1996-07-01,0.024259359
1996-08-01,-0.06480843
1996-09-01,0.07368311
1996-10-01,-0.07695013
1996-11-01,-0.04840976
1996-12-01,-0.101976365
1997-01-01,-0.0712499
1997-02-01,6.964803e-05
1997-03-01,0.030276656
1997-04-01,-0.0003812611
1997-05-01,-0.009542316
1997-06-01,-0.014820814
1997-07-01,-0.06370437
1997-08-01,-0.023193479
1997-09-01,-0.02754137
1997-10-01,-0.05823502
1997-11-01,-0.016367227
1997-12-01,-0.021009684
1998-01-01,-0.051042706
1998-02-01,-0.02568373
1998-03-01,-0.0382151
1998-04-01,-0.03993085
1998-05-01,0.018385679
1998-06-01,-0.072250605
1998-07-01,-0.004365295
1998-08-01,-0.05586347
1998-09-01,-0.054389596
1998-10-01,-0.036664933
1998-11-01,0.02616921
1998-12-01,0.018977433
1999-01-01,-0.006641865
1999-02-01,-0.0025772154
1999-03-01,-0.048237294
1999-04-01,-0.011555344
1999-05-01,-0.040688276
1999-06-01,0.006117642
1999-07-01,-0.039694577
1999-08-01,-0.020507157
1999-09-01,-0.009779125
1999-10-01,-0.011030942
1999-11-01,0.0012585223
1999-12-01,-0.023305476
2000-01-01,-0.01576525
2000-02-01,-0.03302127
2000-03-01,-0.032046825
2000-04-01,-0.019344956
2000-05-01,0.011906385
2000-06-01,-0.055175215
2000-07-01,0.0143356025
2000-08-01,-0.02406311
2000-09-01,-0.030367225
2000-10-01,0.0063391924
2000-11-01,-0.009703755
2000-12-01,0.0067904294
2001-01-01,-0.023123085
2001-02-01,-0.0036846697
2001-03-01,-0.0036681592
2001-04-01,0.061810434
2001-05-01,0.043848723
2001-06-01,0.04255119
2001-07-01,-0.0013535619
2001-08-01,0.08382437
2001-09-01,0.14346352
2001-10-01,0.112148136
2001-11-01,0.19877902
2001-12-01,0.26803437
2002-01-01,0.15975109
2002-02-01,0.037511826
2002-03-01,0.08557454
2002-04-01,0.041324914
2002-05-01,0.036502093
2002-06-01,0.00872907
2002-07-01,0.027854592
2002-08-01,0.021484554
2002-09-01,0.011631668
2002-10-01,-0.026811093
2002-11-01,-0.019720078
2002-12-01,-0.017758995
2003-01-01,0.019310325
2003-02-01,0.032486767
2003-03-01,-0.003959328
2003-04-01,0.053785563
2003-05-01,-0.017012
2003-06-01,-0.010709614
2003-07-01,0.04356739
2003-08-01,0.025781572
2003-09-01,0.071819216
2003-10-01,0.028405368
2003-11-01,0.016682088
2003-12-01,-0.017314136
2004-01-01,-0.040554702
2004-02-01,-0.05386457
2004-03-01,-0.042825937
2004-04-01,-0.071533054
2004-05-01,-0.028460741
2004-06-01,-0.008738726
2004-07-01,0.00236997
2004-08-01,-0.015462607
2004-09-01,-0.032670647
2004-10-01,-0.04053572
2004-11-01,-0.03163305
