DATE,UNRATE
1963-11-01,5.441802740097046
1963-12-01,5.638844591379166
1964-01-01,5.477979063987732
1964-02-01,5.591016417741775
1964-03-01,5.47363048195839
1964-04-01,5.379281425476075
1964-05-01,5.282050538063049
1964-06-01,5.071605390310287
1964-07-01,5.125206393003464
1964-08-01,4.884782367944718
1964-09-01,4.933271020650864
1964-10-01,5.049114561080932
1964-11-01,5.040442323684692
1964-12-01,4.801382112503052
1965-01-01,4.925310581922531
1965-02-01,4.963376277685166
1965-03-01,5.041827058792114
1965-04-01,4.686120194196701
1965-05-01,4.734150338172912
1965-06-01,4.697916156053543
1965-07-01,4.540418422222137
1965-08-01,4.342107230424881
1965-09-01,4.320178025960923
1965-10-01,4.266084271669388
1965-11-01,4.15565402507782
1965-12-01,4.061316049098968
1966-01-01,3.9579016268253326
1966-02-01,3.9521104097366333
1966-03-01,3.775542515516281
1966-04-01,3.751445639133453
1966-05-01,3.7589642882347105
1966-06-01,3.8497476518154143
1966-07-01,3.772488611936569
1966-08-01,3.785771119594574
1966-09-01,3.8066842436790465
1966-10-01,3.7019829571247103
1966-11-01,3.6760505557060243
1966-12-01,3.5897664785385133
1967-01-01,3.757413852214813
1967-02-01,3.911904776096344
1967-03-01,3.802535134553909
1967-04-01,3.811450707912445
1967-05-01,3.8168303847312925
1967-06-01,3.7996351301670073
1967-07-01,3.8796673357486724
1967-08-01,3.795557963848114
1967-09-01,3.8029391348361967
1967-10-01,3.8066842436790465
1967-11-01,3.9966930150985718
1967-12-01,3.8886646568775176
1968-01-01,3.83107151389122
1968-02-01,3.718825948238373
1968-03-01,3.775551903247833
1968-04-01,3.677437496185303
1968-05-01,3.494047164916992
1968-06-01,3.4568082690238953
1968-07-01,3.6621642827987673
1968-08-01,3.661127430200577
1968-09-01,3.513422191143036
1968-10-01,3.3903481900691985
1968-11-01,3.3965006113052367
1968-12-01,3.365124636888504
1969-01-01,3.353668773174286
1969-02-01,3.3652785956859588
1969-03-01,3.3875790178775786
1969-04-01,3.3965214133262633
1969-05-01,3.3965214133262633
1969-06-01,3.3965214133262633
1969-07-01,3.4926163852214813
1969-08-01,3.5029368698596954
1969-09-01,3.5097376108169556
1969-10-01,3.7186662673950197
1969-11-01,3.7286475718021395
1969-12-01,3.5628921687602997
1970-01-01,3.495753198862076
1970-02-01,4.003985875844956
1970-03-01,4.5348864018917086
1970-04-01,4.514190131425858
1970-05-01,4.69613624215126
1970-06-01,4.916367250680923
1970-07-01,4.967281097173691
1970-08-01,5.089384526014328
1970-09-01,5.174079126119613
1970-10-01,5.612788313627243
1970-11-01,5.647668868303299
1970-12-01,6.230222398042679
1971-01-01,6.439806526899337
1971-02-01,5.991875463724137
1971-03-01,5.9177390277385715
1971-04-01,6.032087177038193
1971-05-01,5.881256872415543
1971-06-01,5.869990372657776
1971-07-01,5.88138365149498
1971-08-01,5.988652527332306
1971-09-01,6.098104184865951
1971-10-01,6.0047712326049805
1971-11-01,5.839736360311508
1971-12-01,5.962747931480408
1972-01-01,6.0283501744270325
1972-02-01,5.80024265050888
1972-03-01,5.671261590719223
1972-04-01,5.754696655273437
1972-05-01,5.680686843395233
1972-06-01,5.662922275066376
1972-07-01,5.666858983039856
1972-08-01,5.591558820009231
1972-09-01,5.576050555706024
1972-10-01,5.489766478538513
1972-11-01,5.563077306747436
1972-12-01,5.307287561893463
1973-01-01,5.172401380538941
1973-02-01,4.896994465589524
1973-03-01,4.905435293912888
1973-04-01,4.833854401111603
1973-05-01,4.912465840578079
1973-06-01,4.85187908411026
1973-07-01,4.864853763580323
1973-08-01,4.803394335508346
1973-09-01,4.775248634815216
1973-10-01,4.778690773248672
1973-11-01,4.592774248123169
1973-12-01,4.739274549484253
1974-01-01,4.912038826942444
1974-02-01,5.113122797012329
1974-03-01,5.231615376472473
1974-04-01,5.151022619009018
1974-05-01,5.146213150024414
1974-06-01,5.137470400333404
1974-07-01,5.443432712554932
1974-08-01,5.574897259473801
1974-09-01,5.549205392599106
1974-10-01,6.06841259598732
1974-11-01,6.228537946939468
1974-12-01,7.030466920137405
1975-01-01,7.599649947881699
1975-02-01,8.140829688310623
1975-03-01,8.67503068447113
1975-04-01,8.754393762350082
1975-05-01,8.983731764554978
1975-06-01,8.855009466409683
1975-07-01,8.645528304576874
1975-08-01,8.641609346866607
1975-09-01,8.423877531290055
1975-10-01,8.362535500526429
1975-11-01,8.324386560916901
1975-12-01,8.241391587257386
1976-01-01,8.163122278451919
1976-02-01,7.891181701421738
1976-03-01,7.657026332616806
1976-04-01,7.524647718667984
1976-05-01,7.58835683465004
1976-06-01,7.352302396297455
1976-07-01,7.524799025058746
1976-08-01,7.7942528307437895
1976-09-01,7.751439648866653
1976-10-01,7.627749985456466
1976-11-01,7.663658690452576
1976-12-01,7.858235019445419
1977-01-01,7.7747579395771025
1977-02-01,7.519368082284927
1977-03-01,7.547978019714355
1977-04-01,7.4567657053470615
1977-05-01,7.174526703357697
1977-06-01,6.940197318792343
1977-07-01,7.0795028626918795
1977-08-01,6.873590254783631
1977-09-01,6.94368588924408
1977-10-01,6.780309635400772
1977-11-01,6.742444890737533
1977-12-01,6.742478984594345
1978-01-01,6.382365876436234
1978-02-01,6.322631859779358
1978-03-01,6.250746744871139
1978-04-01,6.226710158586502
1978-05-01,6.046267426013946
1978-06-01,5.945501416921616
1978-07-01,5.8674871861934665
1978-08-01,6.123322349786759
1978-09-01,5.861409598588944
1978-10-01,5.976145893335342
1978-11-01,5.851666021347046
1978-12-01,5.846146458387375
1979-01-01,5.9477395713329315
1979-02-01,5.851698392629624
1979-03-01,5.885783874988556
1979-04-01,5.802337902784347
1979-05-01,5.789667057991028
1979-06-01,5.599216049909591
1979-07-01,5.645972830057144
1979-08-01,5.680811417102814
1979-09-01,5.989564001560211
1979-10-01,5.869231933355332
1979-11-01,6.038987696170807
1979-12-01,5.9589984059333805
1980-01-01,6.000435441732407
1980-02-01,6.420865136384964
1980-03-01,6.306548553705215
1980-04-01,6.386319237947464
1980-05-01,7.2033100664615635
1980-06-01,7.966845065355301
1980-07-01,7.8043280899524685
1980-08-01,7.90033717751503
1980-09-01,7.605657440423966
1980-10-01,7.58108451962471
1980-11-01,7.463045001029968
1980-12-01,7.5097843408584595
1981-01-01,7.186113548278809
1981-02-01,7.404549390077591
1981-03-01,7.3921140968799595
1981-04-01,7.382253819704056
1981-05-01,7.177092444896698
1981-06-01,7.41095495223999
1981-07-01,7.5374129712581635
1981-08-01,7.237356108427048
1981-09-01,7.315057748556137
1981-10-01,7.665970629453659
1981-11-01,8.012624198198319
1981-12-01,8.687250751256943
1982-01-01,8.738011449575424
1982-02-01,8.631739354133606
1982-03-01,9.0374651491642
1982-04-01,9.1104476749897
1982-05-01,9.510242301225663
1982-06-01,9.533334010839463
1982-07-01,9.743965274095535
1982-08-01,9.978408533334733
1982-09-01,9.863775092363358
1982-10-01,10.22061920762062
1982-11-01,10.870627814531327
1982-12-01,11.263744670152665
1983-01-01,10.771101552248002
1983-02-01,10.655316227674485
1983-03-01,10.308965677022934
1983-04-01,10.355974185466767
1983-05-01,10.119663339853286
1983-06-01,10.03033367395401
1983-07-01,10.023520028591156
1983-08-01,9.434745633602143
1983-09-01,9.415294975042343
1983-10-01,9.141757023334502
1983-11-01,8.696736472845078
1983-12-01,8.340312451124191
1984-01-01,8.111952501535416
1984-02-01,7.861912131309509
1984-03-01,7.673843759298324
1984-04-01,7.657853382825851
1984-05-01,7.586164784431458
1984-06-01,7.3566104710102085
1984-07-01,7.143578153848648
1984-08-01,7.374130487442017
1984-09-01,7.440065383911133
1984-10-01,7.285426157712936
1984-11-01,7.331139379739762
1984-12-01,7.214212906360626
1985-01-01,7.233183014392853
1985-02-01,7.27329381108284
1985-03-01,7.1725750982761385
1985-04-01,7.169460755586624
1985-05-01,7.271965730190277
1985-06-01,7.1943346679210665
1985-07-01,7.372346305847168
1985-08-01,7.417297416925431
1985-09-01,7.15733636021614
1985-10-01,7.06240758895874
1985-11-01,7.098392611742019
1985-12-01,6.963510870933533
1986-01-01,6.945283114910126
1986-02-01,6.685704213380814
1986-03-01,7.106895726919174
1986-04-01,7.275143128633499
1986-05-01,7.1441104173660275
1986-06-01,7.1266669750213625
1986-07-01,7.163451832532883
1986-08-01,6.973767936229706
1986-09-01,6.884886854887009
1986-10-01,6.962542712688446
1986-11-01,6.9732107520103455
1986-12-01,6.874663436412812
1987-01-01,6.602503454685211
1987-02-01,6.548259323835373
1987-03-01,6.572963482141494
1987-04-01,6.536271011829376
1987-05-01,6.279477435350418
1987-06-01,6.244978803396225
1987-07-01,6.194722545146942
1987-08-01,6.056928342580795
1987-09-01,5.946236580610275
1987-10-01,5.8466651976108555
1987-11-01,5.940890520811081
1987-12-01,5.7763952791690825
1988-01-01,5.677412581443787
1988-02-01,5.660615992546082
1988-03-01,5.660130274295807
1988-04-01,5.654044908285141
1988-05-01,5.396512621641159
1988-06-01,5.528880363702774
1988-07-01,5.432915353775025
1988-08-01,5.36079021692276
1988-09-01,5.533288544416427
1988-10-01,5.347296708822251
1988-11-01,5.382215017080307
1988-12-01,5.303887683153152
1989-01-01,5.279782789945602
1989-02-01,5.350011938810349
1989-03-01,5.178284448385239
1989-04-01,5.0017887353897095
1989-05-01,5.13475142121315
1989-06-01,5.193138581514359
1989-07-01,5.252102273702621
1989-08-01,5.1709652364254
1989-09-01,5.198898714780808
1989-10-01,5.3132939517498015
1989-11-01,5.299246269464493
1989-12-01,5.3923973679542545
1990-01-01,5.407737129926682
1990-02-01,5.423307532072068
1990-03-01,5.326261866092682
1990-04-01,5.210314971208573
1990-05-01,5.367993646860123
1990-06-01,5.393111401796341
1990-07-01,5.218000572919846
1990-08-01,5.4436549842357635
1990-09-01,5.879885417222977
1990-10-01,5.960449481010437
1990-11-01,5.910003805160523
1990-12-01,6.292694610357285
1991-01-01,6.486506003141403
1991-02-01,6.504495316743851
1991-03-01,6.695328897237777
1991-04-01,6.982700127363205
1991-05-01,6.746066373586655
1991-06-01,6.947932833433152
1991-07-01,6.988724583387375
1991-08-01,6.862028795480728
1991-09-01,6.88870798945427
1991-10-01,6.912485682964325
1991-11-01,6.989210426807404
1991-12-01,6.999850749969482
1992-01-01,7.357501435279846
1992-02-01,7.3628446638584135
1992-03-01,7.4789814293384556
1992-04-01,7.440787667036057
1992-05-01,7.436748468875885
1992-06-01,7.622845059633255
1992-07-01,7.933301764726639
1992-08-01,7.718696367740631
1992-09-01,7.669213420152664
1992-10-01,7.624725973606109
1992-11-01,7.3379306375980375
1992-12-01,7.317432099580765
1993-01-01,7.3629339873790745
1993-02-01,7.25870167016983
1993-03-01,7.073833173513412
1993-04-01,6.953380435705185
1993-05-01,7.050783222913742
1993-06-01,7.0507978856563565
1993-07-01,6.970936089754105
1993-08-01,6.881827586889267
1993-09-01,6.791265714168548
1993-10-01,6.680288416147232
1993-11-01,6.740890520811081
1993-12-01,6.576395279169082
1994-01-01,6.477412581443787
1994-02-01,6.548957294225692
1994-03-01,6.567108875513076
1994-04-01,6.474904507398605
1994-05-01,6.381827586889267
1994-06-01,6.1111335217952725
1994-07-01,6.037389075756073
1994-08-01,6.042903697490692
1994-09-01,5.942372232675552
1994-10-01,5.855859392881394
1994-11-01,5.7587318301200865
1994-12-01,5.586755341291427
1995-01-01,5.453245550394058
1995-02-01,5.522834128141403
1995-03-01,5.363226884603501
1995-04-01,5.357665234804154
1995-05-01,5.802342194318771
1995-06-01,5.540623462200164
1995-07-01,5.660863345861435
1995-08-01,5.7076708495616915
1995-09-01,5.7028145611286165
1995-10-01,5.563148355484008
1995-11-01,5.493043094873428
1995-12-01,5.581094896793365
1996-01-01,5.590330576896667
1996-02-01,5.578064984083175
1996-03-01,5.4950840175151825
1996-04-01,5.489800214767456
1996-05-01,5.592350190877914
1996-06-01,5.58564401268959
1996-07-01,5.324259358644485
1996-08-01,5.435191571712494
1996-09-01,5.173683112859726
1996-10-01,5.123049867153168
1996-11-01,5.151590240001679
1996-12-01,5.298023635149002
1997-01-01,5.328750097751618
1997-02-01,5.30006964802742
1997-03-01,5.230276656150818
1997-04-01,5.199618738889694
1997-05-01,5.090457683801651
1997-06-01,4.88517918586731
1997-07-01,4.9362956285476685
1997-08-01,4.876806521415711
1997-09-01,4.772458630800247
1997-10-01,4.841764980554581
1997-11-01,4.683632773160935
1997-12-01,4.578990316390991
1998-01-01,4.648957294225693
1998-02-01,4.574316269159317
1998-03-01,4.561784899234771
1998-04-01,4.66006914973259
1998-05-01,4.318385678529739
1998-06-01,4.327749395370484
1998-07-01,4.495634704828262
1998-08-01,4.444136530160904
1998-09-01,4.445610404014587
1998-10-01,4.563335067033767
1998-11-01,4.5261692106723785
1998-12-01,4.41897743344307
1999-01-01,4.393358135223389
1999-02-01,4.297422784566879
1999-03-01,4.351762706041336
1999-04-01,4.188444656133652
1999-05-01,4.259311723709106
1999-06-01,4.206117641925812
1999-07-01,4.260305422544479
1999-08-01,4.279492843151092
1999-09-01,4.1902208745479586
1999-10-01,4.188969057798386
1999-11-01,4.10125852227211
1999-12-01,4.076694524288177
2000-01-01,3.9842347502708435
2000-02-01,3.9669787287712097
2000-03-01,4.06795317530632
2000-04-01,3.9806550443172455
2000-05-01,3.8119063854217528
2000-06-01,3.9448247849941254
2000-07-01,4.014335602521896
2000-08-01,3.9759368896484375
2000-09-01,4.069632774591446
2000-10-01,3.906339192390442
2000-11-01,3.8902962446212768
2000-12-01,3.906790429353714
2001-01-01,3.87687691450119
2001-02-01,4.196315330266953
2001-03-01,4.1963318407535555
2001-04-01,4.361810433864593
2001-05-01,4.443848723173142
2001-06-01,4.342551189661026
2001-07-01,4.498646438121796
2001-08-01,4.6838243663311
2001-09-01,5.043463522195816
2001-10-01,5.112148135900497
2001-11-01,5.498779016733169
2001-12-01,5.768034368753433
2002-01-01,5.8597510874271395
2002-02-01,5.737511825561524
2002-03-01,5.78557453751564
2002-04-01,5.74132491350174
2002-05-01,5.936502093076706
2002-06-01,5.808729070425033
2002-07-01,5.827854591608047
2002-08-01,5.821484553813934
2002-09-01,5.711631667613983
2002-10-01,5.6731889069080355
2002-11-01,5.680279922485352
2002-12-01,5.882241004705429
2003-01-01,6.01931032538414
2003-02-01,5.832486766576767
2003-03-01,5.896040672063828
2003-04-01,5.953785562515259
2003-05-01,5.982987999916077
2003-06-01,6.089290386438369
2003-07-01,6.3435673892498015
2003-08-01,6.225781571865082
2003-09-01,6.171819216012954
2003-10-01,6.128405368328094
2003-11-01,6.0166820883750916
2003-12-01,5.78268586397171
2004-01-01,5.659445297718048
2004-02-01,5.646135431528092
2004-03-01,5.5571740627288815
2004-04-01,5.728466945886612
2004-05-01,5.571539258956909
2004-06-01,5.5912612736225125
2004-07-01,5.602369970083236
2004-08-01,5.4845373928546906
2004-09-01,5.367329353094101
2004-10-01,5.359464281797409
2004-11-01,5.468366950750351
2004-12-01,5.375816458463669
2005-01-01,5.383972787857056
2005-02-01,5.3044490098953245
2005-03-01,5.3740054905414585
2005-04-01,5.201669675111771
2005-05-01,5.172348034381867
2005-06-01,5.096277421712875
2005-07-01,4.972319960594177
2005-08-01,4.950084805488586
2005-09-01,4.863617205619812
2005-10-01,4.9511745274066925
2005-11-01,4.972520977258682
2005-12-01,4.98370435833931
2006-01-01,4.903024071455002
2006-02-01,4.710907262563706
2006-03-01,4.7543440639972685
2006-04-01,4.689757865667343
2006-05-01,4.659835410118103
2006-06-01,4.570717996358871
2006-07-01,4.563600903749466
2006-08-01,4.672801685333252
2006-09-01,4.676086437702179
2006-10-01,4.5138866901397705
2006-11-01,4.3913370013237
2006-12-01,4.475425064563751
2007-01-01,4.380139881372452
2007-02-01,4.543838894367218
2007-03-01,4.47667333483696
2007-04-01,4.42230241894722
2007-05-01,4.482926309108734
2007-06-01,4.399002367258072
2007-07-01,4.552262908220291
2007-08-01,4.716164302825928
2007-09-01,4.6148595869541165
2007-10-01,4.703740429878235
2007-11-01,4.729876202344895
2007-12-01,4.710975986719132
2008-01-01,5.042750686407089
2008-02-01,5.033212393522263
2008-03-01,4.99550741314888
2008-04-01,5.0964448809623715
2008-05-01,5.035420775413513
2008-06-01,5.419388467073441
2008-07-01,5.882732039690017
2008-08-01,5.899538594484329
2008-09-01,6.353383845090866
2008-10-01,6.103329455852508
2008-11-01,6.73226210474968
2008-12-01,7.363214421272278
2009-01-01,7.74597789645195
2009-02-01,8.21163793206215
2009-03-01,8.692045050859452
2009-04-01,9.01394150853157
2009-05-01,9.061159431934357
2009-06-01,9.606034988164902
2009-07-01,9.27954438328743
2009-08-01,9.696806937456131
2009-09-01,9.580224341154098
2009-10-01,9.885136741399766
2009-11-01,10.142679125070572
2009-12-01,9.936108016967774
2010-01-01,9.967176789045334
2010-02-01,9.858071732521058
2010-03-01,9.80057390332222
2010-04-01,9.87261917591095
2010-05-01,9.87608643770218
2010-06-01,9.624259358644485
2010-07-01,9.383345806598664
2010-08-01,9.356551313400269
2010-09-01,9.43132397532463
2010-10-01,9.425407469272614
2010-11-01,9.366752380132676
2010-12-01,9.813526618480683
2011-01-01,9.297857332229615
2011-02-01,9.076461321115493
2011-03-01,8.991393625736237
2011-04-01,8.936769157648087
2011-05-01,8.951807951927185
2011-06-01,8.918123006820679
2011-07-01,9.065991705656051
2011-08-01,9.008978396654129
2011-09-01,8.997829794883728
2011-10-01,8.99385529756546
2011-11-01,8.801727342605592
2011-12-01,8.586036598682403
2012-01-01,8.457271993160248
2012-02-01,8.26304652094841
2012-03-01,8.220760393142701
2012-04-01,8.132535350322723
2012-05-01,8.137829822301864
2012-06-01,8.151145619153976
2012-07-01,8.161878061294555
2012-08-01,8.181251567602157
2012-09-01,8.096380537748336
2012-10-01,7.819207030534744
2012-11-01,7.746896761655807
2012-12-01,7.673671287298203
2013-01-01,7.810988926887513
2013-02-01,7.946142941713333
2013-03-01,7.696660560369492
2013-04-01,7.497876018285751
2013-05-01,7.557830667495727
2013-06-01,7.492684602737427
2013-07-01,7.436071693897247
2013-08-01,7.262641716003418
2013-09-01,7.165917050838471
2013-10-01,7.160557103157044
2013-11-01,7.149442952871323
2013-12-01,6.887915843725205
2014-01-01,6.666927796602249
2014-02-01,6.5439599514007565
2014-03-01,6.609885257482529
2014-04-01,6.6185988008975984
2014-05-01,6.202720981836319
2014-06-01,6.219213145971298
2014-07-01,6.117056733369827
2014-08-01,6.098202180862427
2014-09-01,6.007575815916061
2014-10-01,5.846878910064698
2014-11-01,5.668963861465454
2014-12-01,5.718126374483108
2015-01-01,5.575226610898971
2015-02-01,5.633026492595673
2015-03-01,5.470406323671341
2015-04-01,5.367150747776032
2015-05-01,5.353899055719376
2015-06-01,5.536042159795761
2015-07-01,5.270177203416824
2015-08-01,5.1916635751724245
2015-09-01,5.102919018268585
2015-10-01,4.9736290872097015
2015-11-01,4.919646620750427
2015-12-01,5.0226294755935665
2016-01-01,4.969210296869278
2016-02-01,4.895470225811005
2016-03-01,4.88359102010727
2016-04-01,4.982617408037186
2016-05-01,4.973923236131668
2016-06-01,4.807077395915985
2016-07-01,4.867264533042908
2016-08-01,4.825048434734344
2016-09-01,4.860267990827561
2016-10-01,4.976913034915924
2016-11-01,4.884624266624451
2016-12-01,4.728337955474854
2017-01-01,4.678166103363037
2017-02-01,4.695476633310318
2017-03-01,4.654715639352799
2017-04-01,4.392782145738602
2017-05-01,4.350913578271866
2017-06-01,4.383158826828003
2017-07-01,4.26023291349411
2017-08-01,4.2452831149101256
2017-09-01,4.346369826793671
2017-10-01,4.1977301955223085
2017-11-01,4.091168916225433
2017-12-01,4.1657914340496065
2018-01-01,4.087395852804184
2018-02-01,4.061784899234771
2018-03-01,4.066858983039856
2018-04-01,3.9915588200092316
2018-05-01,3.887665057182312
2018-06-01,3.781276303529739
2018-07-01,3.9472052454948425
2018-08-01,3.873304748535156
2018-09-01,3.8013853311538695
2018-10-01,3.690482032299042
2018-11-01,3.7630111157894133
2018-12-01,3.677437496185303
