,0
1974-11-01,0.03999126
1974-12-01,0.048151135
1975-01-01,0.04207611
1975-02-01,0.048699737
1975-03-01,0.061412096
1975-04-01,0.10460091
1975-05-01,0.097877264
1975-06-01,0.112608194
1975-07-01,-0.062211156
1975-08-01,0.060278296
1975-09-01,0.048529387
1975-10-01,0.046988726
1975-11-01,0.007315159
1975-12-01,-0.049760103
1976-01-01,-0.03978789
1976-02-01,-0.02590108
1976-03-01,0.0069311857
1976-04-01,-0.001535058
1976-05-01,-0.02845025
1976-06-01,-0.03877902
1976-07-01,-0.06263769
1976-08-01,-0.028241515
1976-09-01,-0.013064504
1976-10-01,0.0062690973
1976-11-01,-0.020067096
1976-12-01,0.05450988
1977-01-01,0.027585745
1977-02-01,-0.000677228
1977-03-01,-0.013798237
1977-04-01,0.03457749
1977-05-01,0.013805389
1977-06-01,-0.009528279
1977-07-01,-0.04820347
1977-08-01,-0.0006481409
1977-09-01,-0.049421787
1977-10-01,-0.030363679
1977-11-01,-0.026993275
1977-12-01,0.007945061
1978-01-01,-0.04779005
1978-02-01,0.00753963
1978-03-01,-0.026437283
1978-04-01,-0.0062451363
1978-05-01,-0.022290826
1978-06-01,-0.06464553
1978-07-01,0.002973318
1978-08-01,-0.016111732
1978-09-01,-0.0096081495
1978-10-01,-0.037187338
1978-11-01,-0.0003618002
1978-12-01,0.0011076927
1979-01-01,0.007277131
1979-02-01,-0.047581077
1979-03-01,0.011612892
1979-04-01,-0.013982058
1979-05-01,0.03083384
1979-06-01,0.01666534
1979-07-01,-0.011207938
1979-08-01,0.0029741526
1979-09-01,-0.015798569
1979-10-01,-0.00079607964
1979-11-01,-0.01826644
1979-12-01,0.03786421
1980-01-01,0.031168938
1980-02-01,0.029338002
1980-03-01,-0.0036745071
1980-04-01,0.021086097
1980-05-01,0.015121698
1980-06-01,0.05262685
1980-07-01,0.03743112
1980-08-01,0.038406014
1980-09-01,0.08569801
1980-10-01,0.07736969
1980-11-01,0.016975284
1980-12-01,0.03947532
1981-01-01,0.017523885
1981-02-01,-0.021585584
1981-03-01,-0.026258588
1981-04-01,-0.0013992786
1981-05-01,-0.0008392334
1981-06-01,-0.029222727
1981-07-01,0.02599454
1981-08-01,-0.015487552
1981-09-01,0.007834911
1981-10-01,-0.005856037
1981-11-01,0.027139187
1981-12-01,-0.0047723055
1982-01-01,-0.01943767
1982-02-01,0.06625438
1982-03-01,0.07966459
1982-04-01,0.086937904
1982-05-01,0.057994127
1982-06-01,0.055998683
1982-07-01,0.057126284
1982-08-01,0.057923555
1982-09-01,0.05700314
1982-10-01,0.054680705
1982-11-01,0.052019
1982-12-01,0.05499482
1983-01-01,0.046111107
1983-02-01,0.049487233
1983-03-01,0.08290112
1983-04-01,0.07962954
1983-05-01,0.019557953
1983-06-01,-0.02229011
1983-07-01,-0.064866304
1983-08-01,-0.001282692
1983-09-01,-0.018687963
1983-10-01,-0.015024066
1983-11-01,-0.039711595
1983-12-01,-0.044599295
1984-01-01,-0.090777636
1984-02-01,-0.017972112
1984-03-01,-0.08743346
1984-04-01,-0.09142172
1984-05-01,-0.07369554
1984-06-01,-0.056886554
1984-07-01,-0.05779767
1984-08-01,-0.03127694
1984-09-01,-0.0102113485
1984-10-01,-0.038221
1984-11-01,-0.041998863
1984-12-01,-0.0056619644
1985-01-01,0.030422688
1985-02-01,-0.0010377169
1985-03-01,-0.02871275
1985-04-01,0.011514187
1985-05-01,-0.019003868
1985-06-01,0.021843433
1985-07-01,0.0033518076
1985-08-01,-0.0019031763
1985-09-01,0.015441537
1985-10-01,0.024769187
1985-11-01,0.0077041388
1985-12-01,0.02378416
1986-01-01,-0.013604879
1986-02-01,-0.044189572
1986-03-01,0.007065892
1986-04-01,0.0028483868
1986-05-01,-0.019931912
1986-06-01,0.0077898502
1986-07-01,-0.01103735
1986-08-01,0.016173363
1986-09-01,0.0075922012
1986-10-01,0.000600338
1986-11-01,0.017669082
1986-12-01,-0.00936532
1987-01-01,-0.027723908
1987-02-01,0.00076138973
1987-03-01,0.0215168
1987-04-01,-0.009957194
1987-05-01,-0.029303908
1987-06-01,-0.043988347
1987-07-01,0.011079311
1987-08-01,-0.0017961264
1987-09-01,-0.013720274
1987-10-01,-0.049438357
1987-11-01,-0.0012823343
1987-12-01,-0.018837094
1988-01-01,-0.018537164
1988-02-01,-0.00957346
1988-03-01,-0.008770585
1988-04-01,0.00355196
1988-05-01,-0.032711387
1988-06-01,-0.0064712763
1988-07-01,0.011079669
1988-08-01,-0.0015307665
1988-09-01,-0.0052326918
1988-10-01,-0.041128397
1988-11-01,0.014877081
1988-12-01,-0.016079545
1989-01-01,0.01867652
1989-02-01,0.014642
1989-03-01,-0.030738354
1989-04-01,0.0033519268
1989-05-01,-0.0020581484
1989-06-01,0.010443568
1989-07-01,-0.00025105476
1989-08-01,-0.029862046
1989-09-01,-0.011813998
1989-10-01,0.038464785
1989-11-01,0.01516819
1989-12-01,0.016874075
1990-01-01,-0.0017495155
1990-02-01,0.019743085
1990-03-01,0.029936433
1990-04-01,0.019606113
1990-05-01,0.025788665
1990-06-01,0.0069328547
1990-07-01,-0.0009037256
1990-08-01,-0.004589081
1990-09-01,0.007871389
1990-10-01,0.02776146
1990-11-01,0.008075833
1990-12-01,0.0052103996
1991-01-01,0.065378785
1991-02-01,0.054994345
1991-03-01,0.045937896
1991-04-01,0.040138245
1991-05-01,0.051350236
1991-06-01,0.043272257
1991-07-01,0.05190122
1991-08-01,0.051145077
1991-09-01,0.032100916
1991-10-01,0.008036494
1991-11-01,0.031285286
1991-12-01,0.007591486
1992-01-01,0.0010828972
1992-02-01,0.029937029
1992-03-01,0.020016074
1992-04-01,0.037972093
1992-05-01,0.03565991
1992-06-01,0.040332675
1992-07-01,0.019606948
1992-08-01,0.02611363
1992-09-01,0.020512223
1992-10-01,0.036368847
1992-11-01,0.050853133
1992-12-01,0.02118957
1993-01-01,-0.014423966
1993-02-01,-0.020557642
1993-03-01,-0.009297371
1993-04-01,-0.037463427
1993-05-01,0.021625638
1993-06-01,-0.0056761503
1993-07-01,-0.02612865
1993-08-01,-0.027723432
1993-09-01,0.00076150894
1993-10-01,0.021734834
1993-11-01,-0.0012823343
1993-12-01,-0.018837094
1994-01-01,-0.018537164
1994-02-01,-0.009574175
1994-03-01,-0.008770347
1994-04-01,0.0036507845
1994-05-01,-0.027723432
1994-06-01,0.0007611513
1994-07-01,0.021734357
1994-08-01,-0.0015345812
1994-09-01,-0.028148293
1994-10-01,-0.02930379
1994-11-01,-0.04418969
1994-12-01,0.006931782
1995-01-01,-0.0012828112
1995-02-01,-0.01898694
1995-03-01,-0.023561835
1995-04-01,-0.02612865
1995-05-01,-0.0280689
1995-06-01,-0.00860846
1995-07-01,0.007933259
1995-08-01,-0.0061285496
1995-09-01,0.03423202
1995-10-01,0.008421779
1995-11-01,-0.020715714
1995-12-01,0.0194695
1996-01-01,0.02173531
1996-02-01,-0.001029253
1996-03-01,-0.009276152
1996-04-01,0.0009214878
1996-05-01,0.025788903
1996-06-01,0.007065892
1996-07-01,0.0033516884
1996-08-01,-0.0017498732
1996-09-01,0.019196033
1996-10-01,0.013914466
1996-11-01,-0.0054637194
1996-12-01,-0.051509142
1997-01-01,-0.002206564
1997-02-01,-0.05187106
1997-03-01,0.033961535
1997-04-01,0.02747786
1997-05-01,0.031109333
1997-06-01,-0.0011553764
1997-07-01,-0.014124393
1997-08-01,-0.011518598
1997-09-01,-0.0054233074
1997-10-01,-0.017053127
1997-11-01,-0.024039626
1997-12-01,0.01285255
1998-01-01,-0.009574175
1998-02-01,-0.008770347
1998-03-01,0.0036507845
1998-04-01,-0.027895927
1998-05-01,-0.0038366318
1998-06-01,0.016872644
1998-07-01,-0.0023679733
1998-08-01,0.0019147396
1998-09-01,-0.0072054863
1998-10-01,-0.04688108
1998-11-01,0.03491831
1998-12-01,0.026004434
1999-01-01,0.015738249
1999-02-01,0.015031815
1999-03-01,0.0127494335
1999-04-01,-0.014124751
1999-05-01,-0.011051536
1999-06-01,0.007341385
1999-07-01,-0.008446574
1999-08-01,0.011416435
1999-09-01,-0.02366829
1999-10-01,0.020776153
1999-11-01,0.00076186657
1999-12-01,0.021843195
2000-01-01,0.0031000376
2000-02-01,-0.011207938
2000-03-01,0.0031006336
2000-04-01,-0.011207581
2000-05-01,0.00335145
2000-06-01,-0.0019032955
2000-07-01,0.014894009
2000-08-01,0.008921146
2000-09-01,-0.012249231
2000-10-01,-0.012004256
2000-11-01,0.034969926
2000-12-01,0.015607595
2001-01-01,0.010716915
2001-02-01,0.007540822
2001-03-01,-0.025720954
2001-04-01,0.011867046
2001-05-01,0.02462101
2001-06-01,0.03565991
2001-07-01,0.040400743
2001-08-01,0.023894072
2001-09-01,0.031062841
2001-10-01,0.024872422
2001-11-01,0.013469219
2001-12-01,0.055999517
2002-01-01,0.057126522
2002-02-01,0.057995915
2002-03-01,0.061120868
2002-04-01,0.06537855
2002-05-01,0.054703593
2002-06-01,0.03488362
2002-07-01,0.011736035
2002-08-01,0.020121336
2002-09-01,0.02315414
2002-10-01,0.024840474
2002-11-01,-0.0066262484
2002-12-01,0.007065892
2003-01-01,0.0032265186
2003-02-01,-0.0061616898
2003-03-01,0.020382166
2003-04-01,0.03178847
2003-05-01,0.037479877
2003-06-01,0.011514664
2003-07-01,-0.018635273
2003-08-01,0.030044436
2003-09-01,0.024301648
2003-10-01,0.042932987
2003-11-01,0.039594054
2003-12-01,0.02118957
2004-01-01,-0.014124513
2004-02-01,-0.011518121
2004-03-01,-0.0056767464
2004-04-01,-0.026273489
2004-05-01,-0.03288567
2004-06-01,-0.0108959675
2004-07-01,0.011695385
2004-08-01,-0.0013699532
2004-09-01,0.014720559
2004-10-01,-0.025900722
2004-11-01,0.0069332123
