DATE,UNRATE
1963-12-01,5.6457075595855715
1964-01-01,5.499203205108643
1964-02-01,5.581549978256225
1964-03-01,5.433745527267456
1964-04-01,5.418819332122803
1964-05-01,5.318164873123169
1964-06-01,5.07110116481781
1964-07-01,5.207441639900208
1964-08-01,4.868902349472046
1964-09-01,4.994576334953308
1964-10-01,5.082658863067627
1964-11-01,5.066232299804687
1964-12-01,4.802249598503113
1965-01-01,4.967993259429932
1965-02-01,4.934578204154969
1965-03-01,5.113916134834289
1965-04-01,4.694880557060242
1965-05-01,4.764577555656433
1965-06-01,4.631768798828125
1965-07-01,4.58917818069458
1965-08-01,4.397653365135193
1965-09-01,4.336771154403687
1965-10-01,4.3073423385620115
1965-11-01,4.164232444763184
1965-12-01,4.094744777679443
1966-01-01,3.969081401824951
1966-02-01,3.998717784881592
1966-03-01,3.7811625480651854
1966-04-01,3.781312870979309
1966-05-01,3.7857258796691893
1966-06-01,3.884045147895813
1966-07-01,3.7948656558990477
1966-08-01,3.7744577407836912
1966-09-01,3.815738487243652
1966-10-01,3.7151679515838625
1966-11-01,3.7167695283889772
1966-12-01,3.5933736324310304
1967-01-01,3.807066011428833
1967-02-01,3.9031007528305053
1967-03-01,3.7891034364700316
1967-04-01,3.812070059776306
1967-05-01,3.8128058195114134
1967-06-01,3.841120409965515
1967-07-01,3.916770005226135
1967-08-01,3.7935290813446043
1967-09-01,3.8116044282913206
1967-10-01,3.815738487243652
1967-11-01,4.015168070793152
1967-12-01,3.916770005226135
1968-01-01,3.7938381910324095
1968-02-01,3.7201213359832765
1968-03-01,3.8230123996734617
1968-04-01,3.7211076736450197
1968-05-01,3.4814627170562744
1968-06-01,3.490574598312378
1968-07-01,3.6958404302597048
1968-08-01,3.708713483810425
1968-09-01,3.478700876235962
1968-10-01,3.384276533126831
1968-11-01,3.4273351669311523
1968-12-01,3.42741003036499
1969-01-01,3.390513801574707
1969-02-01,3.367288851737976
1969-03-01,3.393528962135315
1969-04-01,3.411473774909973
1969-05-01,3.411473774909973
1969-06-01,3.411473774909973
1969-07-01,3.511474132537842
1969-08-01,3.5114738941192627
1969-09-01,3.511604428291321
1969-10-01,3.715869736671448
1969-11-01,3.7196068286895754
1969-12-01,3.526113748550415
1970-01-01,3.5202523469924927
1970-02-01,3.927336239814758
1970-03-01,4.227498841285706
1970-04-01,4.3953488111495975
1970-05-01,4.594753360748291
1970-06-01,4.857053208351135
1970-07-01,4.97256019115448
1970-08-01,5.065532922744751
1970-09-01,5.162259197235107
1970-10-01,5.458536767959595
1970-11-01,5.548634648323059
1970-12-01,5.939329528808594
1971-01-01,6.147201991081237
1971-02-01,5.957249426841736
1971-03-01,5.961296820640564
1971-04-01,6.069354176521301
1971-05-01,5.948631668090821
1971-06-01,5.914799356460572
1971-07-01,5.879105591773987
1971-08-01,6.015168190002441
1971-09-01,6.116770243644714
1971-10-01,5.993683576583862
1971-11-01,5.81599907875061
1971-12-01,6.023893594741821
1972-01-01,6.030607104301453
1972-02-01,5.808920192718506
1972-03-01,5.687749934196472
1972-04-01,5.787616419792175
1972-05-01,5.72741014957428
1972-06-01,5.690634918212891
1972-07-01,5.672104072570801
1972-08-01,5.596163487434387
1972-09-01,5.616769528388977
1972-10-01,5.49337363243103
1972-11-01,5.607065653800964
1972-12-01,5.30309944152832
1973-01-01,5.188947868347168
1973-02-01,4.907214188575745
1973-03-01,4.98644757270813
1973-04-01,4.893977546691895
1973-05-01,4.93368673324585
1973-06-01,4.875207567214966
1973-07-01,4.85768940448761
1973-08-01,4.820672917366028
1973-09-01,4.796163129806518
1973-10-01,4.816666293144226
1973-11-01,4.588792181015014
1973-12-01,4.803226399421692
1974-01-01,4.893218779563904
1974-02-01,5.102905368804931
1974-03-01,5.203646850585938
1974-04-01,5.093411898612976
1974-05-01,5.152323579788208
1974-06-01,5.1478125810623165
1974-07-01,5.441121363639832
1974-08-01,5.516770839691162
1974-09-01,5.4939945936203
1974-10-01,5.924750709533692
1974-11-01,6.03999125957489
1974-12-01,6.648151135444641
1975-01-01,7.242076110839844
1975-02-01,8.148699736595153
1975-03-01,8.16141209602356
1975-04-01,8.70460090637207
1975-05-01,8.897877264022828
1975-06-01,9.112608194351196
1975-07-01,8.737788844108582
1975-08-01,8.660278296470642
1975-09-01,8.448529386520386
1975-10-01,8.446988725662232
1975-11-01,8.407315158843994
1975-12-01,8.250239896774293
1976-01-01,8.160212111473083
1976-02-01,7.874098920822144
1976-03-01,7.706931185722351
1976-04-01,7.598464941978454
1976-05-01,7.67154974937439
1976-06-01,7.361220979690552
1976-07-01,7.5373623132705685
1976-08-01,7.771758484840393
1976-09-01,7.786935496330261
1976-10-01,7.606269097328186
1976-11-01,7.679932904243469
1976-12-01,7.854509878158569
1977-01-01,7.827585744857788
1977-02-01,7.499322772026062
1977-03-01,7.586201763153076
1977-04-01,7.434577488899231
1977-05-01,7.213805389404297
1977-06-01,6.990471720695496
1977-07-01,7.151796531677246
1977-08-01,6.899351859092713
1977-09-01,6.950578212738037
1977-10-01,6.76963632106781
1977-11-01,6.773006725311279
1977-12-01,6.80794506072998
1978-01-01,6.352209949493409
1978-02-01,6.407539629936219
1978-03-01,6.273562717437744
1978-04-01,6.2937548637390135
1978-05-01,6.077709174156189
1978-06-01,5.935354471206665
1978-07-01,5.902973318099976
1978-08-01,6.183888268470764
1978-09-01,5.890391850471497
1978-10-01,5.962812662124634
1978-11-01,5.799638199806213
1978-12-01,5.901107692718506
1979-01-01,6.007277131080627
1979-02-01,5.852418923377991
1979-03-01,5.911612892150879
1979-04-01,5.786017942428589
1979-05-01,5.830833840370178
1979-06-01,5.616665339469909
1979-07-01,5.688792061805725
1979-08-01,5.702974152565003
1979-09-01,5.984201431274414
1979-10-01,5.89920392036438
1979-11-01,5.981733560562134
1979-12-01,5.937864208221436
1980-01-01,6.0311689376831055
1980-02-01,6.329338002204895
1980-03-01,6.2963254928588865
1980-04-01,6.321086096763611
1980-05-01,6.915121698379517
1980-06-01,7.552626848220825
1980-07-01,7.637431120872497
1980-08-01,7.838406014442444
1980-09-01,7.785698008537293
1980-10-01,7.577369689941406
1980-11-01,7.516975283622742
1980-12-01,7.539475321769714
1981-01-01,7.217523884773255
1981-02-01,7.478414416313171
1981-03-01,7.373741412162781
1981-04-01,7.398600721359253
1981-05-01,7.199160766601563
1981-06-01,7.470777273178101
1981-07-01,7.525994539260864
1981-08-01,7.184512448310852
1981-09-01,7.407834911346436
1981-10-01,7.594143962860107
1981-11-01,7.927139186859131
1981-12-01,8.295227694511414
1982-01-01,8.480562329292297
1982-02-01,8.666254377365112
1982-03-01,8.979664587974549
1982-04-01,9.08693790435791
1982-05-01,9.35799412727356
1982-06-01,9.45599868297577
1982-07-01,9.65712628364563
1982-08-01,9.857923555374146
1982-09-01,9.857003140449525
1982-10-01,10.154680705070495
1982-11-01,10.452019000053406
1982-12-01,10.854994821548463
1983-01-01,10.84611110687256
1983-02-01,10.449487233161927
1983-03-01,10.482901120185852
1983-04-01,10.379629540443421
1983-05-01,10.219557952880859
1983-06-01,10.077709889411926
1983-07-01,10.035133695602417
1983-08-01,9.398717308044434
1983-09-01,9.481312036514282
1983-10-01,9.184975934028625
1983-11-01,8.760288405418397
1983-12-01,8.455400705337524
1984-01-01,8.20922236442566
1984-02-01,7.982027888298035
1984-03-01,7.712566542625427
1984-04-01,7.708578276634216
1984-05-01,7.626304459571839
1984-06-01,7.343113446235657
1984-07-01,7.14220232963562
1984-08-01,7.4687230587005615
1984-09-01,7.48978865146637
1984-10-01,7.261778998374939
1984-11-01,7.3580011367797855
1984-12-01,7.194338035583496
1985-01-01,7.330422687530517
1985-02-01,7.29896228313446
1985-03-01,7.171287250518799
1985-04-01,7.211514186859131
1985-05-01,7.2809961318969725
1985-06-01,7.221843433380127
1985-07-01,7.4033518075943
1985-08-01,7.398096823692322
1985-09-01,7.115441536903381
1985-10-01,7.124769186973571
1985-11-01,7.107704138755798
1985-12-01,7.023784160614014
1986-01-01,6.9863951206207275
1986-02-01,6.655810427665711
1986-03-01,7.207065892219544
1986-04-01,7.2028483867645265
1986-05-01,7.0800680875778195
1986-06-01,7.2077898502349855
1986-07-01,7.188962650299072
1986-08-01,7.016173362731934
1986-09-01,6.9075922012329105
1986-10-01,7.000600337982178
1986-11-01,7.017669081687927
1986-12-01,6.890634679794312
1987-01-01,6.572276091575622
1987-02-01,6.6007613897323605
1987-03-01,6.6215167999267575
1987-04-01,6.5900428056716915
1987-05-01,6.270696091651916
1987-06-01,6.256011652946472
1987-07-01,6.21107931137085
1987-08-01,6.098203873634338
1987-09-01,5.986279726028442
1987-10-01,5.85056164264679
1987-11-01,5.998717665672302
1987-12-01,5.781162905693054
1988-01-01,5.681462836265564
1988-02-01,5.690426540374756
1988-03-01,5.6912294149398805
1988-04-01,5.703551959991455
1988-05-01,5.367288613319397
1988-06-01,5.5935287237167355
1988-07-01,5.411079668998719
1988-08-01,5.398469233512879
1988-09-01,5.594767308235168
1988-10-01,5.358871603012085
1988-11-01,5.414877080917359
1988-12-01,5.283920454978943
1989-01-01,5.318676519393921
1989-02-01,5.414642000198365
1989-03-01,5.169261646270752
1989-04-01,5.003351926803589
1989-05-01,5.197941851615906
1989-06-01,5.2104435682296755
1989-07-01,5.299748945236206
1989-08-01,5.17013795375824
1989-09-01,5.188186001777649
1989-10-01,5.338464784622192
1989-11-01,5.315168190002441
1989-12-01,5.416874074935913
1990-01-01,5.398250484466553
1990-02-01,5.419743084907532
1990-03-01,5.32993643283844
1990-04-01,5.219606113433838
1990-05-01,5.42578866481781
1990-06-01,5.406932854652405
1990-07-01,5.199096274375916
1990-08-01,5.495410919189453
1990-09-01,5.707871389389038
1990-10-01,5.927761459350586
1990-11-01,5.908075833320618
1990-12-01,6.205210399627686
1991-01-01,6.365378785133362
1991-02-01,6.454994344711304
1991-03-01,6.645937895774841
1991-04-01,6.840138244628906
1991-05-01,6.751350235939026
1991-06-01,6.943272256851197
1991-07-01,6.95190122127533
1991-08-01,6.851145076751709
1991-09-01,6.932100915908814
1991-10-01,6.908036494255066
1991-11-01,7.031285285949707
1991-12-01,7.007591485977173
1992-01-01,7.301082897186279
1992-02-01,7.3299370288848875
1992-03-01,7.420016074180603
1992-04-01,7.437972092628479
1992-05-01,7.435659909248352
1992-06-01,7.640332674980163
1992-07-01,7.819606947898865
1992-08-01,7.726113629341126
1992-09-01,7.620512223243713
1992-10-01,7.63636884689331
1992-11-01,7.350853133201599
1992-12-01,7.421189570426941
1993-01-01,7.3855760335922245
1993-02-01,7.279442358016968
1993-03-01,7.090702629089355
1993-04-01,6.962536573410034
1993-05-01,7.121625638008117
1993-06-01,7.094323849678039
1993-07-01,6.973871350288391
1993-08-01,6.872276568412781
1993-09-01,6.80076150894165
1993-10-01,6.721734833717346
1993-11-01,6.798717665672302
1993-12-01,6.581162905693054
1994-01-01,6.481462836265564
1994-02-01,6.590425825119018
1994-03-01,6.591229653358459
1994-04-01,6.503650784492493
1994-05-01,6.372276568412781
1994-06-01,6.100761151313781
1994-07-01,6.121734356880188
1994-08-01,6.098465418815612
1994-09-01,5.971851706504822
1994-10-01,5.870696210861206
1994-11-01,5.755810308456421
1994-12-01,5.6069317817687985
1995-01-01,5.498717188835144
1995-02-01,5.5810130596160885
1995-03-01,5.376438164710999
1995-04-01,5.3738713502883915
1995-05-01,5.771931099891662
1995-06-01,5.591391539573669
1995-07-01,5.607933259010315
1995-08-01,5.6938714504241945
1995-09-01,5.734232020378113
1995-10-01,5.608421778678894
1995-11-01,5.479284286499023
1995-12-01,5.619469499588012
1996-01-01,5.621735310554504
1996-02-01,5.598970746994018
1996-03-01,5.4907238483428955
1996-04-01,5.5009214878082275
1996-05-01,5.625788903236389
1996-06-01,5.607065892219543
1996-07-01,5.30335168838501
1996-08-01,5.498250126838684
1996-09-01,5.119196033477783
1996-10-01,5.213914465904236
1996-11-01,5.194536280632019
1996-12-01,5.348490858078003
1997-01-01,5.397793436050415
1997-02-01,5.248128938674927
1997-03-01,5.233961534500122
1997-04-01,5.227477860450745
1997-05-01,5.13110933303833
1997-06-01,4.898844623565674
1997-07-01,4.985875606536865
1997-08-01,4.888481402397156
1997-09-01,4.794576692581177
1997-10-01,4.882946872711182
1997-11-01,4.675960373878479
1997-12-01,4.612852549552917
1998-01-01,4.690425825119019
1998-02-01,4.591229653358459
1998-03-01,4.603650784492492
1998-04-01,4.672104072570801
1998-05-01,4.2961633682250975
1998-06-01,4.416872644424439
1998-07-01,4.497632026672363
1998-08-01,4.501914739608765
1998-09-01,4.492794513702393
1998-10-01,4.5531189203262326
1998-11-01,4.534918308258057
1998-12-01,4.426004433631897
1999-01-01,4.415738248825074
1999-02-01,4.315031814575195
1999-03-01,4.412749433517456
1999-04-01,4.185875248908997
1999-05-01,4.2889484643936155
1999-06-01,4.2073413848876955
1999-07-01,4.291553425788879
1999-08-01,4.311416435241699
1999-09-01,4.17633171081543
1999-10-01,4.220776152610779
1999-11-01,4.100761866569519
1999-12-01,4.1218431949615475
2000-01-01,4.003100037574768
2000-02-01,3.988792061805725
2000-03-01,4.1031006336212155
2000-04-01,3.9887924194335938
2000-05-01,3.8033514499664305
2000-06-01,3.9980967044830322
2000-07-01,4.014894008636475
2000-08-01,4.008921146392822
2000-09-01,4.087750768661499
2000-10-01,3.887995743751526
2000-11-01,3.934969925880432
2000-12-01,3.9156075954437255
2001-01-01,3.910716915130615
2001-02-01,4.207540822029114
2001-03-01,4.174279046058655
2001-04-01,4.311867046356201
2001-05-01,4.4246210098266605
2001-06-01,4.335659909248352
2001-07-01,4.540400743484497
2001-08-01,4.623894071578979
2001-09-01,4.931062841415406
2001-10-01,5.024872422218323
2001-11-01,5.3134692192077635
2001-12-01,5.555999517440796
2002-01-01,5.757126522064209
2002-02-01,5.757995915412903
2002-03-01,5.761120867729187
2002-04-01,5.765378546714783
2002-05-01,5.95470359325409
2002-06-01,5.834883618354797
2002-07-01,5.811736035346985
2002-08-01,5.820121335983276
2002-09-01,5.723154139518738
2002-10-01,5.724840474128723
2002-11-01,5.69337375164032
2002-12-01,5.907065892219544
2003-01-01,6.0032265186309814
2003-02-01,5.793838310241699
2003-03-01,5.920382165908814
2003-04-01,5.931788468360901
2003-05-01,6.037479877471924
2003-06-01,6.111514663696289
2003-07-01,6.2813647270202635
2003-08-01,6.230044436454773
2003-09-01,6.124301648139953
2003-10-01,6.142932987213134
2003-11-01,6.039594054222107
2003-12-01,5.821189570426941
2004-01-01,5.685875487327576
2004-02-01,5.688481879234314
2004-03-01,5.594323253631591
2004-04-01,5.773726511001587
2004-05-01,5.567114329338073
2004-06-01,5.589104032516479
2004-07-01,5.611695384979248
2004-08-01,5.498630046844482
2004-09-01,5.414720559120179
2004-10-01,5.374099278450013
2004-11-01,5.506933212280273
2004-12-01,5.398844623565674
2005-01-01,5.386175060272217
2005-02-01,5.2980965852737425
2005-03-01,5.415167713165284
2005-04-01,5.216666054725647
2005-05-01,5.188948106765747
2005-06-01,5.107341623306274
2005-07-01,4.991391181945801
2005-08-01,5.0074416399002075
2005-09-01,4.86908175945282
2005-10-01,4.998844504356384
2005-11-01,4.985876441001892
2005-12-01,4.988948822021484
2006-01-01,4.907591724395752
2006-02-01,4.7009210109710695
2006-03-01,4.825788426399231
2006-04-01,4.706800889968872
2006-05-01,4.6945768117904665
2006-06-01,4.582946634292602
2006-07-01,4.576146340370178
2006-08-01,4.716666412353516
2006-09-01,4.688792777061463
2006-10-01,4.503351807594299
2006-11-01,4.398250246047974
2006-12-01,4.519333481788635
2007-01-01,4.4176688432693485
2007-02-01,4.590634679794311
2007-03-01,4.472104072570801
2007-04-01,4.396485948562622
2007-05-01,4.52466607093811
2007-06-01,4.403255844116211
2007-07-01,4.6212739706039425
2007-08-01,4.690575075149536
2007-09-01,4.596486067771911
2007-10-01,4.724872303009033
2007-11-01,4.712805819511414
2007-12-01,4.7412124395370485
2008-01-01,5.020776987075806
2008-02-01,5.000921845436096
2008-03-01,4.926221752166748
2008-04-01,5.124620532989502
2008-05-01,5.035365700721741
2008-06-01,5.43383219242096
2008-07-01,5.611821389198303
2008-08-01,5.804090785980224
2008-09-01,6.1394669771194454
2008-10-01,6.132391190528869
2008-11-01,6.561026334762573
2008-12-01,6.865871953964233
2009-01-01,7.364879059791565
2009-02-01,7.850385236740112
2009-03-01,8.357507634162904
2009-04-01,8.78185577392578
2009-05-01,9.108214974403381
2009-06-01,9.49381902217865
2009-07-01,9.590970516204834
2009-08-01,9.575996994972229
2009-09-01,9.678582763671875
2009-10-01,9.883420753479005
2009-11-01,10.043267846107483
2009-12-01,9.930152440071106
2010-01-01,9.92871298789978
2010-02-01,9.851900863647462
2010-03-01,9.850950407981873
2010-04-01,9.92475905418396
2010-05-01,9.888792777061463
2010-06-01,9.60335168838501
2010-07-01,9.398249769210816
2010-08-01,9.419195675849915
2010-09-01,9.513477683067322
2010-10-01,9.477739930152893
2010-11-01,9.342585468292237
2010-12-01,9.779284644126893
2011-01-01,9.319468903541566
2011-02-01,9.122276282310485
2011-03-01,9.01998782157898
2011-04-01,8.997844934463501
2011-05-01,9.06770977973938
2011-06-01,8.909898519515991
2011-07-01,9.067463135719299
2011-08-01,8.9980970621109
2011-09-01,9.015305399894714
2011-10-01,9.020673155784607
2011-11-01,8.796163249015809
2011-12-01,8.61676869392395
2012-01-01,8.493217468261719
2012-02-01,8.302375602722169
2012-03-01,8.286026644706727
2012-04-01,8.154894065856933
2012-05-01,8.157279682159423
2012-06-01,8.178270053863525
2012-07-01,8.16926200389862
2012-08-01,8.20322651863098
2012-09-01,8.093528604507446
2012-10-01,7.811472702026367
2012-11-01,7.8113412141799925
2012-12-01,7.70666868686676
2013-01-01,7.8900432825088505
2013-02-01,7.9705588817596436
2013-03-01,7.651167225837708
2013-04-01,7.512069821357727
2013-05-01,7.612474656105041
2013-06-01,7.533454775810242
2013-07-01,7.490385293960571
2013-08-01,7.247418212890625
2013-09-01,7.176146340370178
2013-10-01,7.216562819480896
2013-11-01,7.183887672424317
2013-12-01,6.890512728691101
2014-01-01,6.667288374900818
2014-02-01,6.593062138557434
2014-03-01,6.697938990592957
2014-04-01,6.677623701095581
2014-05-01,6.137361717224121
2014-06-01,6.2722763299942015
2014-07-01,6.100118017196655
2014-08-01,6.205604505538941
2014-09-01,6.073180294036865
2014-10-01,5.826259994506836
2014-11-01,5.7114156007766725
2014-12-01,5.775775480270386
2015-01-01,5.608506059646606
2015-02-01,5.6691721200942995
2015-03-01,5.4648473262786865
2015-04-01,5.37128701210022
2015-05-01,5.411317133903504
2015-06-01,5.570916152000427
2015-07-01,5.303551840782165
2015-08-01,5.167635989189148
2015-09-01,5.1024985074996945
2015-10-01,5.014040589332581
2015-11-01,5.000867009162903
2015-12-01,5.043796515464782
2016-01-01,4.981313228607178
2016-02-01,4.8861747026443485
2016-03-01,4.898096704483033
2016-04-01,5.015031933784485
2016-05-01,5.012749433517456
2016-06-01,4.786174941062927
2016-07-01,4.898250603675843
2016-08-01,4.819333720207214
2016-09-01,4.917886281013489
2016-10-01,4.999083161354065
2016-11-01,4.87633171081543
2016-12-01,4.720878314971924
2017-01-01,4.705507826805115
2017-02-01,4.730606627464295
2017-03-01,4.708713722229004
2017-04-01,4.378414058685303
2017-05-01,4.374278569221497
2017-06-01,4.411079907417298
2017-07-01,4.298203992843628
2017-08-01,4.286395120620727
2017-09-01,4.35581066608429
2017-10-01,4.207065534591675
2017-11-01,4.103351688385009
2017-12-01,4.197941851615906
2018-01-01,4.110579705238342
2018-02-01,4.103650784492492
2018-03-01,4.0721040725708
2018-04-01,3.996163487434387
2018-05-01,3.9167694091796874
2018-06-01,3.793373155593872
2018-07-01,4.006932735443115
2018-08-01,3.8987183809280395
2018-09-01,3.7816128015518187
2018-10-01,3.695261549949646
2018-11-01,3.8032558441162108
2018-12-01,3.7211076736450197
