,UNRATE
1969-06-01,-0.00028797984
1969-07-01,-0.017474622
1969-08-01,-0.031968564
1969-09-01,-0.006550759
1969-10-01,0.007178813
1969-11-01,0.007337123
1969-12-01,0.09047297
1970-01-01,0.18565038
1970-02-01,0.26491454
1970-03-01,0.25806096
1970-04-01,0.14642456
1970-05-01,0.18262151
1970-06-01,0.08223632
1970-07-01,0.11573246
1970-08-01,0.15158537
1970-09-01,0.20085147
1970-10-01,0.2935467
1970-11-01,0.18604329
1970-12-01,0.42225173
1971-01-01,0.039789468
1971-02-01,0.012275726
1971-03-01,0.084301025
1971-04-01,-0.07539913
1971-05-01,0.026271611
1971-06-01,-0.085157365
1971-07-01,0.008573085
1971-08-01,-0.0012135208
1971-09-01,-0.027609795
1971-10-01,-0.03796789
1971-11-01,0.08200744
1971-12-01,0.06409553
1972-01-01,0.01184085
1972-02-01,0.04292181
1972-03-01,0.058823615
1972-04-01,-0.10824773
1972-05-01,-0.05257246
1972-06-01,-0.036813706
1972-07-01,0.019965678
1972-08-01,0.07053831
1972-09-01,-0.07908055
1972-10-01,0.064558536
1972-11-01,-0.09038922
1972-12-01,0.08275893
1973-01-01,-0.15030381
1973-02-01,0.09627655
1973-03-01,-0.15482995
1973-04-01,0.00307253
1973-05-01,-0.1184077
1973-06-01,-0.045862406
1973-07-01,-0.18240067
1973-08-01,0.017026454
1973-09-01,0.028784782
1973-10-01,-0.06857678
1973-11-01,0.09234026
1973-12-01,-0.08181569
1974-01-01,-0.009456605
1974-02-01,0.0345743
1974-03-01,0.005754262
1974-04-01,0.027632505
1974-05-01,-0.041397303
1974-06-01,0.086858064
1974-07-01,0.12426379
1974-08-01,-0.076364964
1974-09-01,0.17513064
1974-10-01,0.16784933
1974-11-01,0.6840606
1974-12-01,0.554369
1975-01-01,0.879061
1975-02-01,-0.00465706
1975-03-01,0.5025716
1975-04-01,0.20809928
1975-05-01,0.1988608
1975-06-01,-0.20291409
1975-07-01,-0.19625899
1975-08-01,-0.20966002
1975-09-01,0.042354375
1975-10-01,-0.0286493
1975-11-01,-0.15066525
1975-12-01,-0.16898343
1976-01-01,-0.11588809
1976-02-01,0.026688844
1976-03-01,-0.047205895
1976-04-01,0.089731246
1976-05-01,-0.15483615
1976-06-01,0.017957956
1976-07-01,0.11130765
1976-08-01,0.09073737
1976-09-01,-0.21068117
1976-10-01,0.053875238
1976-11-01,0.045634538
1976-12-01,0.18091467
1977-01-01,-0.19160077
1977-02-01,0.09879282
1977-03-01,-0.0084967315
1977-04-01,-0.15674731
1977-05-01,-0.10440299
1977-06-01,0.18828633
1977-07-01,-0.26973006
1977-08-01,0.12434819
1977-09-01,-0.08863112
1977-10-01,0.024754316
1977-11-01,0.008973151
1977-12-01,-0.23598573
1978-01-01,-0.029943198
1978-02-01,-0.09167096
1978-03-01,0.0072427094
1978-04-01,-0.23170134
1978-05-01,0.012815505
1978-06-01,-0.11345574
1978-07-01,0.073295146
1978-08-01,-0.1661
1978-09-01,0.1414862
1978-10-01,-0.18661782
1978-11-01,0.05241826
1978-12-01,-0.03268239
1979-01-01,-0.10463783
1979-02-01,-0.1586959
1979-03-01,-0.062662095
1979-04-01,0.085318595
1979-05-01,-0.04681155
1979-06-01,0.0058989823
1979-07-01,-0.06927869
1979-08-01,-0.013091058
1979-09-01,-0.034719437
1979-10-01,-0.05507943
1979-11-01,-0.18456075
1979-12-01,0.0869005
1980-01-01,0.21866491
1980-02-01,-0.056141347
1980-03-01,-0.10534379
1980-04-01,0.4869273
1980-05-01,0.5623021
1980-06-01,0.11195329
1980-07-01,0.21241668
1980-08-01,-0.09678599
1980-09-01,-0.20394275
1980-10-01,0.0016846955
1980-11-01,0.008746654
1980-12-01,-0.07886025
1981-01-01,0.2674766
1981-02-01,0.032057792
1981-03-01,0.123613626
1981-04-01,-0.17865369
1981-05-01,0.16402128
1981-06-01,0.027988464
1981-07-01,-0.17042348
1981-08-01,0.1508322
1981-09-01,0.07174161
1981-10-01,0.3294845
1981-11-01,0.3366857
1981-12-01,0.2120407
1982-01-01,0.06033209
1982-02-01,0.3113716
1982-03-01,0.13059118
1982-04-01,0.27642897
1982-05-01,0.0864034
1982-06-01,0.015548974
1982-07-01,0.1421068
1982-08-01,0.11293343
1982-09-01,0.28869036
1982-10-01,0.18417218
1982-11-01,0.31077912
1982-12-01,0.059449226
1983-01-01,-0.4121594
1983-02-01,-0.0020260513
1983-03-01,-0.108727664
1983-04-01,-0.12317082
1983-05-01,0.011897594
1983-06-01,-0.0060424507
1983-07-01,-0.34861848
1983-08-01,0.09039906
1983-09-01,-0.2977905
1983-10-01,-0.404942
1983-11-01,-0.29224727
1983-12-01,-0.20687577
1984-01-01,-0.2997193
1984-02-01,-0.1850352
1984-03-01,0.02387622
1984-04-01,-0.13500163
1984-05-01,-0.2875676
1984-06-01,-0.106547326
1984-07-01,0.23611262
1984-08-01,-0.07022902
1984-09-01,-0.09315631
1984-10-01,0.098932296
1984-11-01,-0.15057895
1984-12-01,0.105287105
1985-01-01,-0.083996266
1985-02-01,-0.05928728
1985-03-01,-0.04223129
1985-04-01,-0.05553195
1985-05-01,-0.0019640625
1985-06-01,-0.013520449
1985-07-01,0.03017953
1985-08-01,-0.15339705
1985-09-01,0.07338789
1985-10-01,0.07515386
1985-11-01,-0.08936569
1985-12-01,-0.13089892
1986-01-01,-0.073079556
1986-02-01,0.21806696
1986-03-01,-0.015268773
1986-04-01,-0.11020133
1986-05-01,0.115258485
1986-06-01,0.035993606
1986-07-01,-0.20633313
1986-08-01,-0.23598096
1986-09-01,0.080209285
1986-10-01,-0.048538655
1986-11-01,-0.013282746
1986-12-01,-0.051350564
1987-01-01,0.038597614
1987-02-01,-0.030270547
1987-03-01,0.008661538
1987-04-01,-0.20891997
1987-05-01,-0.022203892
1987-06-01,-0.134469
1987-07-01,0.051513463
1987-08-01,-0.17183682
1987-09-01,-0.07373664
1987-10-01,-0.052185506
1987-11-01,-0.12540433
1987-12-01,0.0060026944
1988-01-01,-0.046016186
1988-02-01,0.06487706
1988-03-01,-0.057427853
1988-04-01,-0.14047334
1988-05-01,0.08133462
1988-06-01,-0.19785735
1988-07-01,-0.052805394
1988-08-01,-0.05903241
1988-09-01,-0.20815608
1988-10-01,0.09126499
1988-11-01,0.0014028847
1988-12-01,0.06194356
1989-01-01,0.11104539
1989-02-01,-0.13326833
1989-03-01,0.035351783
1989-04-01,-0.06877753
1989-05-01,0.008636504
1989-06-01,-0.0009162128
1989-07-01,-0.02471158
1989-08-01,0.04942158
1989-09-01,0.11104038
1989-10-01,0.006447822
1989-11-01,0.049239904
1989-12-01,-0.020201176
1990-01-01,-0.09233233
1990-02-01,0.053753644
1990-03-01,0.05133918
1990-04-01,0.08566263
1990-05-01,-0.07553145
1990-06-01,0.005171567
1990-07-01,0.12780002
1990-08-01,0.08487895
1990-09-01,0.14230564
1990-10-01,-0.028819531
