DATE,UNRATE
1963-11-01,5.486656934022903
1963-12-01,5.544231396913529
1964-01-01,5.520354300737381
1964-02-01,5.52043450474739
1964-03-01,5.378507786989212
1964-04-01,5.406394892930985
1964-05-01,5.075909930467605
1964-06-01,5.227298384904861
1964-07-01,4.973821860551834
1964-08-01,5.040676766633988
1964-09-01,5.0393891632556915
1964-10-01,5.073748236894607
1964-11-01,4.889292365312576
1964-12-01,4.98102291226387
1965-01-01,4.895953685045242
1965-02-01,4.813277179002762
1965-03-01,4.843653327226638
1965-04-01,4.78161261677742
1965-05-01,4.543330508470535
1965-06-01,4.434355145692825
1965-07-01,4.578390723466873
1965-08-01,4.3959664642810825
1965-09-01,4.244285517930985
1965-10-01,4.150549250841141
1965-11-01,4.159845572710037
1965-12-01,4.065682536363601
1966-01-01,4.022048503160477
1966-02-01,3.8999705612659454
1966-03-01,3.827206927537918
1966-04-01,3.7745049774646757
1966-05-01,3.822537738084793
1966-06-01,3.802032881975174
1966-07-01,3.7059973061084746
1966-08-01,3.765808421373367
1966-09-01,3.8710501968860624
1966-10-01,3.75102875828743
1966-11-01,3.6209194481372835
1966-12-01,3.6645585358142854
1967-01-01,3.6753342926502226
1967-02-01,3.8602413475513457
1967-03-01,3.809697467088699
1967-04-01,3.950389939546585
1967-05-01,3.8076601803302763
1967-06-01,3.7891314804553984
1967-07-01,3.8517708122730254
1967-08-01,3.76542289853096
1967-09-01,3.782463866472244
1967-10-01,3.8710501968860624
1967-11-01,3.9760866463184357
1967-12-01,3.800803118944168
1968-01-01,3.948814707994461
1968-02-01,3.9858302891254427
1968-03-01,3.796557742357254
1968-04-01,3.5917990028858187
1968-05-01,3.547167330980301
1968-06-01,3.6296906769275665
1968-07-01,3.71517727971077
1968-08-01,3.6010029137134554
1968-09-01,3.549167186021805
1968-10-01,3.467826062440872
1968-11-01,3.347297602891922
1968-12-01,3.339377814531326
1969-01-01,3.303307944536209
1969-02-01,3.3104590713977813
1969-03-01,3.376188689470291
1969-04-01,3.3997120201587676
1969-05-01,3.3997120201587676
1969-06-01,3.3997120201587676
1969-07-01,3.4825253784656525
1969-08-01,3.4680314362049103
1969-09-01,3.493449240922928
1969-10-01,3.7071788132190706
1969-11-01,3.707337123155594
1969-12-01,3.5904729664325714
1970-01-01,3.6856503784656525
1970-02-01,4.1649145424366
1970-03-01,4.458060961961746
1970-04-01,4.546424561738968
1970-05-01,4.782621508836746
1970-06-01,4.8822363197803496
1970-07-01,5.015732461214066
1970-08-01,5.1515853703022
1970-09-01,5.3008514702320095
1970-10-01,5.693546706438065
1970-11-01,5.686043292284012
1970-12-01,6.322251731157303
1971-01-01,6.139789468050003
1971-02-01,5.912275725603104
1971-03-01,5.98430102467537
1971-04-01,5.9246008694171906
1971-05-01,5.926271611452103
1971-06-01,5.814842635393143
1971-07-01,5.908573085069657
1971-08-01,5.998786479234695
1971-09-01,6.072390204668045
1971-10-01,5.962032109498978
1971-11-01,5.882007437944412
1971-12-01,6.06409552693367
1972-01-01,6.011840850114822
1972-02-01,5.842921811342239
1972-03-01,5.7588236153125765
1972-04-01,5.691752272844314
1972-05-01,5.6474275410175325
1972-06-01,5.6631862938404085
1972-07-01,5.719965678453446
1972-08-01,5.670538312196731
1972-09-01,5.520919448137283
1972-10-01,5.564558535814285
1972-11-01,5.509610778093338
1972-12-01,5.38275893330574
1973-01-01,5.0496961891651155
1973-02-01,4.996276551485062
1973-03-01,4.845170050859451
1973-04-01,4.903072530031205
1973-05-01,4.881592303514481
1973-06-01,4.854137593507767
1973-07-01,4.717599326372147
1973-08-01,4.817026454210281
1973-09-01,4.828784781694412
1973-10-01,4.731423217058182
1973-11-01,4.6923402607440945
1973-12-01,4.71818431019783
1974-01-01,4.890543395280838
1974-02-01,5.134574300050735
1974-03-01,5.205754262208939
1974-04-01,5.127632504701614
1974-05-01,5.05860269665718
1974-06-01,5.186858063936233
1974-07-01,5.524263793230057
1974-08-01,5.42363503575325
1974-09-01,5.675130635499954
1974-10-01,6.067849332094193
1974-11-01,6.684060573577881
1974-12-01,7.15436897277832
1975-01-01,8.079060983657836
1975-02-01,8.095342940092086
1975-03-01,8.602571582794189
1975-04-01,8.808099275827407
1975-05-01,8.998860794305802
1975-06-01,8.797085911035538
1975-07-01,8.60374100804329
1975-08-01,8.390339976549148
1975-09-01,8.442354375123978
1975-10-01,8.371350699663163
1975-11-01,8.249334746599198
1975-12-01,8.131016570329667
1976-01-01,8.084111911058425
1976-02-01,7.926688843965531
1976-03-01,7.65279410481453
1976-04-01,7.689731246232986
1976-05-01,7.545163851976395
1976-06-01,7.4179579555988315
1976-07-01,7.711307650804519
1976-08-01,7.890737372636795
1976-09-01,7.589318829774856
1976-10-01,7.653875237703323
1976-11-01,7.745634537935257
1976-12-01,7.980914670228958
1977-01-01,7.608399230241775
1977-02-01,7.5987928211688995
1977-03-01,7.5915032684803005
1977-04-01,7.243252688646317
1977-05-01,7.0955970108509065
1977-06-01,7.188286334276199
1977-07-01,6.930269938707352
1977-08-01,7.024348193407059
1977-09-01,6.911368876695633
1977-10-01,6.8247543156147
1977-11-01,6.808973151445389
1977-12-01,6.564014273881912
1978-01-01,6.370056802034378
1978-02-01,6.308329039812088
1978-03-01,6.3072427093982695
1978-04-01,6.068298655748367
1978-05-01,6.112815505266189
1978-06-01,5.88654425740242
1978-07-01,5.973295146226883
1978-08-01,6.033900004625321
1978-09-01,6.041486197710038
1978-10-01,5.813382178544998
1978-11-01,5.8524182617664335
1978-12-01,5.8673176109790806
1979-01-01,5.895362168550491
1979-02-01,5.74130409359932
1979-03-01,5.837337905168534
1979-04-01,5.8853185951709746
1979-05-01,5.753188449144363
1979-06-01,5.605898982286453
1979-07-01,5.630721312761307
1979-08-01,5.686908942461014
1979-09-01,5.9652805626392365
1979-10-01,5.84492056965828
1979-11-01,5.8154392540454865
1979-12-01,5.986900502443314
1980-01-01,6.218664914369583
1980-02-01,6.243858653306961
1980-03-01,6.194656211137771
1980-04-01,6.786927300691604
1980-05-01,7.462302112579346
1980-06-01,7.611953288316727
1980-07-01,7.812416678667068
1980-08-01,7.703214007616043
1980-09-01,7.496057254076004
1980-10-01,7.501684695482254
1980-11-01,7.508746653795242
1980-12-01,7.421139746904373
1981-01-01,7.467476588487625
1981-02-01,7.5320577919483185
1981-03-01,7.523613625764847
1981-04-01,7.221346312761307
1981-05-01,7.364021283388138
1981-06-01,7.527988463640213
1981-07-01,7.329576522111893
1981-08-01,7.350832206010819
1981-09-01,7.4717416107654575
1981-10-01,7.929484492540359
1981-11-01,8.236685687303543
1981-12-01,8.512040692567826
1982-01-01,8.560332089662552
1982-02-01,8.911371594667434
1982-03-01,9.030591183900833
1982-04-01,9.27642896771431
1982-05-01,9.386403399705888
1982-06-01,9.41554897427559
1982-07-01,9.742106801271438
1982-08-01,9.912933427095414
1982-09-01,10.088690358400346
1982-10-01,10.284172183275222
1982-11-01,10.710779124498368
1982-12-01,10.85944922566414
1983-01-01,10.387840586900712
1983-02-01,10.397973948717118
1983-03-01,10.291272336244583
1983-04-01,10.17682917714119
1983-05-01,10.211897593736648
1983-06-01,10.093957549333572
1983-07-01,9.751381522417068
1983-08-01,9.49039905667305
1983-09-01,9.202209502458572
1983-10-01,8.795057994127273
1983-11-01,8.507752734422684
1983-12-01,8.293124228715897
1984-01-01,8.000280696153641
1984-02-01,7.814964801073074
1984-03-01,7.823876219987869
1984-04-01,7.664998370409012
1984-05-01,7.412432414293289
1984-06-01,7.293452674150467
1984-07-01,7.436112624406815
1984-08-01,7.429770976305008
1984-09-01,7.406843692064285
1984-10-01,7.398932296037674
1984-11-01,7.2494210541248325
1984-12-01,7.305287104845047
1985-01-01,7.216003733873367
1985-02-01,7.240712720155716
1985-03-01,7.157768708467484
1985-04-01,7.144468051195145
1985-05-01,7.2980359375476835
1985-06-01,7.186479550600052
1985-07-01,7.430179530382157
1985-08-01,7.246602946519852
1985-09-01,7.173387891054153
1985-10-01,7.175153857469558
1985-11-01,7.010634309053421
1985-12-01,6.8691010773181915
1986-01-01,6.92692044377327
1986-02-01,6.918066960573197
1986-03-01,7.1847312271595
1986-04-01,7.0897986710071565
1986-05-01,7.215258485078811
1986-06-01,7.235993605852127
1986-07-01,6.993666869401932
1986-08-01,6.764019042253494
1986-09-01,6.980209285020829
1986-10-01,6.951461344957352
1986-11-01,6.986717253923416
1986-12-01,6.848649436235428
1987-01-01,6.638597613573074
1987-02-01,6.569729453325271
1987-03-01,6.608661538362503
1987-04-01,6.3910800278186795
1987-05-01,6.277796107530594
1987-06-01,6.1655309975147246
1987-07-01,6.2515134632587435
1987-08-01,5.928163176774978
1987-09-01,5.926263362169266
1987-10-01,5.8478144943714145
1987-11-01,5.874595671892166
1987-12-01,5.806002694368362
1988-01-01,5.653983813524246
1988-02-01,5.764877063035965
1988-03-01,5.642572146654129
1988-04-01,5.559526664018631
1988-05-01,5.481334620714188
1988-06-01,5.402142649888992
1988-07-01,5.3471946060657505
1988-08-01,5.340967589616776
1988-09-01,5.391843920946121
1988-10-01,5.491264992952347
1988-11-01,5.401402884721756
1988-12-01,5.361943560838699
1989-01-01,5.411045390367508
1989-02-01,5.2667316734790806
1989-03-01,5.235351783037186
1989-04-01,4.931222468614578
1989-05-01,5.208636504411698
1989-06-01,5.199083787202835
1989-07-01,5.2752884209156035
1989-08-01,5.249421578645706
1989-09-01,5.311040383577347
1989-10-01,5.306447821855545
1989-11-01,5.349239903688431
1989-12-01,5.379798823595047
1990-01-01,5.307667666673661
1990-02-01,5.453753644227982
1990-03-01,5.35133917927742
1990-04-01,5.2856626331806185
1990-05-01,5.3244685471057895
1990-06-01,5.405171567201615
1990-07-01,5.327800017595291
1990-08-01,5.5848789513111115
1990-09-01,5.8423056423664095
1990-10-01,5.871180468797684
1990-11-01,6.039066010713578
1990-12-01,6.297838431596756
1991-01-01,6.56513460278511
1991-02-01,6.40982216000557
1991-03-01,6.594432240724563
1991-04-01,7.207486945390701
1991-05-01,6.410318118333817
1991-06-01,6.885912829637528
1991-07-01,7.0694636642932895
1991-08-01,6.79286487698555
1991-09-01,6.852809363603592
1991-10-01,6.950233155488968
1991-11-01,6.921416789293289
1991-12-01,6.943940192461014
1992-01-01,7.485715228319168
1992-02-01,7.154420691728592
1992-03-01,7.45896332859993
1992-04-01,7.486595565080643
1992-05-01,7.727006369829178
1992-06-01,7.538514739274978
1992-07-01,7.8491786301136015
1992-08-01,7.477642041444779
1992-09-01,8.047743922472
1992-10-01,7.628571158647537
1992-11-01,7.392217952013016
1992-12-01,7.249298506975174
1993-01-01,7.480126076936722
1993-02-01,7.17448313832283
1993-03-01,7.095740205049514
1993-04-01,7.040970355272293
1993-05-01,6.9289923965930935
1993-06-01,7.022642737627029
1993-07-01,6.949782878160477
1993-08-01,6.937682086229325
1993-09-01,6.903064566850662
1993-10-01,6.65895865559578
1993-11-01,6.674595671892166
1993-12-01,6.606002694368362
1994-01-01,6.453983813524246
1994-02-01,6.667680865526199
1994-03-01,6.599766856431961
1994-04-01,6.407917529344559
1994-05-01,6.437682086229325
1994-06-01,6.047375565767288
1994-07-01,6.004258280992508
1994-08-01,6.145353919267654
1994-09-01,5.79382136464119
1994-10-01,5.792536669969559
1994-11-01,5.801909762620926
1994-12-01,5.630600100755691
1995-01-01,5.5064792931079865
1995-02-01,5.54392254948616
1995-03-01,5.354067021608353
1995-04-01,5.414398604631424
1995-05-01,5.9874630749225615
1995-06-01,5.796700364351272
1995-07-01,6.315538024902343
1995-08-01,5.497347575426102
1995-09-01,6.074921828508377
1995-10-01,5.630378848314285
1995-11-01,5.598324090242386
1995-12-01,5.606413966417312
1996-01-01,5.606130248308181
1996-02-01,5.524501925706863
1996-03-01,5.504795104265213
1996-04-01,5.572002440690994
1996-05-01,5.584375983476638
1996-06-01,5.578612452745437
1996-07-01,5.440911132097244
1996-08-01,5.410254508256912
1996-09-01,5.328564769029617
1996-10-01,5.275264006853104
1996-11-01,4.749129515886307
1996-12-01,5.280017787218094
1997-01-01,5.909622573852539
1997-02-01,5.337049800157547
1997-03-01,5.381717664003372
1997-04-01,5.26622651219368
1997-05-01,5.051033860445022
1997-06-01,4.895408564805985
1997-07-01,4.981340914964676
1997-08-01,4.945771628618241
1997-09-01,4.757511454820633
1997-10-01,5.028221541643143
1997-11-01,4.8697361767292024
1997-12-01,4.463781958818435
1998-01-01,4.7676808655261995
1998-02-01,4.61738503575325
1998-03-01,4.5022603332996365
1998-04-01,4.799847346544266
1998-05-01,4.474690991640091
1998-06-01,4.034070426225663
1998-07-01,4.6725771725177765
1998-08-01,4.272277384996414
1998-09-01,4.386627703905106
1998-10-01,4.5291134178638455
1998-11-01,4.494759351015091
1998-12-01,4.325763636827469
1999-01-01,4.534140998125077
1999-02-01,4.317258673906326
1999-03-01,4.255479747056961
1999-04-01,4.233044368028641
1999-05-01,4.23274262547493
1999-06-01,4.148932677507401
1999-07-01,4.135473567247391
1999-08-01,4.292139846086502
1999-09-01,4.177813273668289
1999-10-01,4.207341891527176
1999-11-01,4.193894749879837
1999-12-01,4.000689631700515
2000-01-01,3.9955559074878693
2000-02-01,3.976779967546463
2000-03-01,4.086515074968338
2000-04-01,3.9531467258930206
2000-05-01,3.8302770435810087
2000-06-01,4.04593613743782
2000-07-01,4.007325202226639
2000-08-01,3.898516684770584
2000-09-01,4.174664622545242
2000-10-01,4.057332450151444
2000-11-01,3.7311257660388946
2000-12-01,3.9784006416797637
2001-01-01,3.888132983446121
2001-02-01,4.246909838914871
2001-03-01,3.9873442471027376
2001-04-01,4.546426612138748
2001-05-01,4.452887231111527
2001-06-01,4.484258490800857
2001-07-01,4.34210804104805
2001-08-01,4.497765904664993
2001-09-01,5.208207780122757
2001-10-01,4.956896811723709
2001-11-01,5.295701819658279
2001-12-01,5.584772616624832
2002-01-01,5.886503440141678
2002-02-01,5.617291671037674
2002-03-01,5.995143872499466
2002-04-01,5.723768931627274
2002-05-01,6.038085395097733
2002-06-01,5.6554342091083525
2002-07-01,5.899407464265823
2002-08-01,5.905512648820877
2002-09-01,5.827936393022537
2002-10-01,5.593716365098953
2002-11-01,5.7151906311511995
2002-12-01,5.83700984120369
2003-01-01,5.908188849687576
2003-02-01,5.974772769212723
2003-03-01,6.011278802156449
2003-04-01,5.912506514787674
2003-05-01,5.977047950029373
2003-06-01,6.171676284074783
2003-07-01,6.387647944688797
2003-08-01,6.043552857637406
2003-09-01,6.40848291516304
2003-10-01,6.2945364773273464
2003-11-01,6.0224471390247345
2003-12-01,5.8141513645648955
2004-01-01,5.790642958879471
2004-02-01,5.615764838457108
2004-03-01,5.481130248308181
2004-04-01,6.0111869156360624
2004-05-01,5.640691643953323
2004-06-01,5.53134406208992
2004-07-01,5.630071765184402
2004-08-01,5.657209903001785
2004-09-01,5.293537074327469
2004-10-01,5.389117175340653
2004-11-01,5.441593199968338
2004-12-01,5.34886925816536
2005-01-01,5.3759741127491
2005-02-01,5.40287669301033
2005-03-01,5.353265696763993
2005-04-01,5.168350201845169
2005-05-01,5.153671008348465
2005-06-01,5.136573678255081
2005-07-01,5.047142535448074
2005-08-01,4.816500693559647
2005-09-01,4.91385310292244
2005-10-01,4.92773774266243
2005-11-01,4.953818827867508
2005-12-01,4.898189574480057
2006-01-01,4.928548747301102
2006-02-01,4.835081559419632
2006-03-01,4.689971286058426
2006-04-01,4.697972756624222
2006-05-01,4.649794799089432
2006-06-01,4.557906752824783
2006-07-01,4.625599986314773
2006-08-01,4.617859584093094
2006-09-01,4.609731417894364
2006-10-01,4.589580327272415
2006-11-01,4.480249816179276
2006-12-01,4.4842367470264435
2007-01-01,4.350015097856522
2007-02-01,4.760539180040359
2007-03-01,4.459228307008743
2007-04-01,4.443704301118851
2007-05-01,4.594422370195389
2007-06-01,4.523126775026322
2007-07-01,4.621042376756668
2007-08-01,4.584228736162186
2007-09-01,4.5830520451068875
2007-10-01,4.730249625444412
2007-11-01,4.669084292650223
2007-12-01,4.589267474412918
2008-01-01,4.897147208452225
2008-02-01,4.924204617738724
2008-03-01,5.2400545418262485
2008-04-01,5.187425738573074
2008-05-01,5.18458965420723
2008-06-01,6.024197244644165
2008-07-01,5.431974774599075
2008-08-01,5.605245667695999
2008-09-01,5.994564658403396
2008-10-01,5.9709540665149685
2008-11-01,6.822013884782791
2008-12-01,6.821464377641678
2009-01-01,7.274221497774124
2009-02-01,8.166059452295304
2009-03-01,9.197955656051636
2009-04-01,8.893722397089004
2009-05-01,8.332276105880737
2009-06-01,8.170222783088684
2009-07-01,8.892696857452393
2009-08-01,9.566452413797379
2009-09-01,9.527332907915115
2009-10-01,9.923775750398637
2009-11-01,10.02849367260933
2009-12-01,9.794084244966507
2010-01-01,10.264334374666214
2010-02-01,9.855956155061723
2010-03-01,9.854972678422929
2010-04-01,9.79708235859871
2010-05-01,9.809731417894364
2010-06-01,9.740911132097244
2010-07-01,9.233443433046341
2010-08-01,9.357207709550858
2010-09-01,9.311219722032547
2010-10-01,9.575958758592606
2010-11-01,9.162654572725296
2010-12-01,10.120129424333573
2011-01-01,11.074003982543946
2011-02-01,8.508758163452148
2011-03-01,9.66231083869934
2011-04-01,8.992773562669754
2011-05-01,9.81470546722412
2011-06-01,8.761500865221024
2011-07-01,9.096170073747635
2011-08-01,9.027343541383743
2011-09-01,8.96339562535286
2011-10-01,9.001575976610184
2011-11-01,8.953890639543534
2011-12-01,8.629447585344314
2012-01-01,8.578715831041336
2012-02-01,8.26206334233284
2012-03-01,8.252925235033036
2012-04-01,8.108862620592117
2012-05-01,8.099658232927322
2012-06-01,8.180828791856765
2012-07-01,8.097085696458816
2012-08-01,8.15784905552864
2012-09-01,8.133454447984695
2012-10-01,7.823084908723831
2012-11-01,7.789043742418289
2012-12-01,7.711023074388504
2013-01-01,7.783226901292801
2013-02-01,8.380335360765457
2013-03-01,7.925089341402054
2013-04-01,7.315601140260696
2013-05-01,7.392482405900955
2013-06-01,7.380187064409256
2013-07-01,7.445981055498123
2013-08-01,7.382595854997635
2013-09-01,7.310582381486893
2013-10-01,7.104017955064774
2013-11-01,7.109458190202713
2013-12-01,6.96112602353096
2014-01-01,6.621991854906082
2014-02-01,6.655405408143997
2014-03-01,6.45036433339119
2014-04-01,6.779069644212723
2014-05-01,5.686640453338623
2014-06-01,6.080388861894607
2014-07-01,6.225016003847122
2014-08-01,6.031972151994705
2014-09-01,6.455665475130081
2014-10-01,6.163803988695145
2014-11-01,5.8948075592517855
2014-12-01,5.517937022447586
2015-01-01,5.544225341081619
2015-02-01,5.854654055833817
2015-03-01,5.4793470203876495
2015-04-01,5.430540972948075
2015-05-01,5.265356951951981
2015-06-01,5.588074332475662
2015-07-01,5.447110491991043
2015-08-01,5.07995794415474
2015-09-01,5.174993640184402
2015-10-01,4.984820872545242
2015-11-01,4.76377061009407
2015-12-01,5.064713126420974
2016-01-01,4.8997125923633575
2016-02-01,4.8809894859790806
2016-03-01,5.004194194078446
2016-04-01,4.96196511387825
2016-05-01,4.951431781053543
2016-06-01,4.875166255235672
2016-07-01,4.986706191301346
2016-08-01,4.818249303102493
2016-09-01,4.778736525774002
2016-10-01,5.0276704132556915
2016-11-01,4.7644545376300815
2016-12-01,4.756161433458328
2017-01-01,4.776656371355057
2017-02-01,4.631317359209061
2017-03-01,4.555860263109207
2017-04-01,4.420220547914505
2017-05-01,4.299111300706864
2017-06-01,4.502598935365677
2017-07-01,4.117862063646316
2017-08-01,4.2269204437732695
2017-09-01,4.384259158372879
2017-10-01,4.289461117982865
2017-11-01,3.9987527191638943
2017-12-01,4.269848567247391
2018-01-01,4.091900950670242
2018-02-01,4.0022603332996365
2018-03-01,4.119965678453445
2018-04-01,4.070538312196732
2018-05-01,3.861074858903885
2018-06-01,3.890519458055496
2018-07-01,3.846173793077469
2018-08-01,3.840823346376419
2018-09-01,3.891637164354324
2018-10-01,3.905135852098465
2018-11-01,3.8019555389881132
2018-12-01,3.5917990028858187
