DATE,UNRATE
1963-11-01,5.406097158789635
1963-12-01,5.582551178336144
1964-01-01,5.542378414422274
1964-02-01,5.433469495177269
1964-03-01,5.409602416306734
1964-04-01,5.316772112250328
1964-05-01,5.147774729132652
1964-06-01,5.179406842589378
1964-07-01,4.983482536673546
1964-08-01,4.999749192595482
1964-09-01,5.030840504914522
1964-10-01,5.130137527734041
1964-11-01,4.793727731704712
1964-12-01,4.848765171319246
1965-01-01,4.904110535979271
1965-02-01,4.828926929831505
1965-03-01,4.763291811943054
1965-04-01,4.8019158214330675
1965-05-01,4.598152074217796
1965-06-01,4.556569660454988
1965-07-01,4.465403160452842
1965-08-01,4.331752666831017
1965-09-01,4.304670104384423
1965-10-01,4.225827249884605
1965-11-01,4.135584887862206
1965-12-01,4.009199461340904
1966-01-01,3.9570261128246784
1966-02-01,3.8811352103948593
1966-03-01,3.8509912855923174
1966-04-01,3.7429194815456865
1966-05-01,3.86002377346158
1966-06-01,3.7921432346105575
1966-07-01,3.798683679848909
1966-08-01,3.7873676188290117
1966-09-01,3.7795129187405108
1966-10-01,3.726014555245638
1966-11-01,3.5711352199316027
1966-12-01,3.64690932109952
1967-01-01,3.665632280707359
1967-02-01,3.852965009957552
1967-03-01,3.8582973845303057
1967-04-01,4.0210759967565535
1967-05-01,3.838968551903963
1967-06-01,3.8439473278820513
1967-07-01,3.7581111282110213
1967-08-01,3.813306129723787
1967-09-01,3.907782110571861
1967-10-01,3.7795129187405108
1967-11-01,4.081740602850914
1967-12-01,3.8244916290044784
1968-01-01,3.9557073444128035
1968-02-01,3.835801061987877
1968-03-01,3.847507036477327
1968-04-01,3.6287233203649523
1968-05-01,3.537604797631502
1968-06-01,3.5719873756170273
1968-07-01,3.6452863819897177
1968-08-01,3.54436272084713
1968-09-01,3.453442919999361
1968-10-01,3.574596294760704
1968-11-01,3.444909704476595
1968-12-01,3.4533193238079547
1969-01-01,3.341422928124666
1969-02-01,3.3665017016232013
1969-03-01,3.4164823420345782
1969-04-01,3.420566452294588
1969-05-01,3.420566452294588
1969-06-01,3.420566452294588
1969-07-01,3.479219902306795
1969-08-01,3.4655840285122395
1969-09-01,3.5817179530858994
1969-10-01,3.637609422951937
1969-11-01,3.667814672738314
1969-12-01,3.553138602524996
1970-01-01,3.6707777827978134
1970-02-01,4.133910903334618
1970-03-01,4.3745418161153795
1970-04-01,4.607502111792565
1970-05-01,4.800677022337913
1970-06-01,4.915104660391807
1970-07-01,5.109887370467186
1970-08-01,5.237278446555138
1970-09-01,5.295998057723045
1970-10-01,5.647525677084923
1970-11-01,5.78043532371521
1970-12-01,6.327783489227295
1971-01-01,6.098707879334688
1971-02-01,5.891669643670321
1971-03-01,6.025329717993737
1971-04-01,5.88641320168972
1971-05-01,5.839066875725985
1971-06-01,5.780081400275231
1971-07-01,5.9333793051540855
1971-08-01,5.979543317109346
1971-09-01,5.9837258666753765
1971-10-01,6.01971935108304
1971-11-01,6.02583757340908
1971-12-01,6.013718117028475
1972-01-01,5.960747230798006
1972-02-01,5.763914860039949
1972-03-01,5.834801968932152
1972-04-01,5.806917465478182
1972-05-01,5.744403303414583
1972-06-01,5.6555809386074545
1972-07-01,5.658547223359347
1972-08-01,5.6330967791378495
1972-09-01,5.471135219931602
1972-10-01,5.54690932109952
1972-11-01,5.4935559839010235
1972-12-01,5.350280798226595
1973-01-01,5.1273106902837755
1973-02-01,4.966956743597985
1973-03-01,4.873220428824425
1973-04-01,4.9800719112157825
1973-05-01,4.8100918382406235
1973-06-01,4.881496084481478
1973-07-01,4.792891392111779
1973-08-01,4.7930492527782915
1973-09-01,4.758680141717195
1973-10-01,4.658178839087486
1973-11-01,4.682287058234214
1973-12-01,4.805494106560945
1974-01-01,4.938151133805514
1974-02-01,5.142178142815828
1974-03-01,5.275103744864464
1974-04-01,5.0998586066067215
1974-05-01,5.112159932404756
1974-06-01,5.320831140875816
1974-07-01,5.477594980597496
1974-08-01,5.415386661887169
1974-09-01,5.587861523032188
1974-10-01,5.993662723898888
1974-11-01,6.48112428188324
1974-12-01,7.208959913253784
1975-01-01,8.099152755737304
1975-02-01,8.102827513962984
1975-03-01,8.597579097747802
1975-04-01,8.797560653090477
1975-05-01,9.005471619963647
1975-06-01,8.798840507864952
1975-07-01,8.595459732413293
1975-08-01,8.401147684454918
1975-09-01,8.406274688988924
1975-10-01,8.412892950326205
1975-11-01,8.44329775646329
1975-12-01,8.232044848799706
1976-01-01,8.030919727683067
1976-02-01,8.006972679495812
1976-03-01,7.608499702811241
1976-04-01,7.609446132928133
1976-05-01,7.500890907645226
1976-06-01,7.455088508874178
1976-07-01,7.774428924918174
1976-08-01,7.791521585732698
1976-09-01,7.56128588616848
1976-10-01,7.690399250388145
1976-11-01,7.778510984778404
1976-12-01,7.887632521986961
1977-01-01,7.545580315589905
1977-02-01,7.640917643904686
1977-03-01,7.475768646597862
1977-04-01,7.263578662276268
1977-05-01,7.1447801001369955
1977-06-01,7.208041414618492
1977-07-01,6.944970917701721
1977-08-01,7.026362547278405
1977-09-01,6.9229636043310165
1977-10-01,6.819105661660433
1977-11-01,6.779126561433077
1977-12-01,6.577313455939293
1978-01-01,6.342609537392855
1978-02-01,6.236810812354088
1978-03-01,6.35515419319272
1978-04-01,6.117119106650352
1978-05-01,6.084686840325594
1978-06-01,5.844774350523949
1978-07-01,5.948499096184969
1978-08-01,5.972011265158653
1978-09-01,6.005500921607018
1978-10-01,5.774976000189781
1978-11-01,5.825627840310335
1978-12-01,6.002222785353661
1979-01-01,5.8803374618291855
1979-02-01,5.850761187821627
1979-03-01,5.994527944922448
1979-04-01,5.938877376914024
1979-05-01,5.701938781142235
1979-06-01,5.561154926568269
1979-07-01,5.604782757163048
1979-08-01,5.736685217171908
1979-09-01,5.897857651114464
1979-10-01,5.852787626534701
1979-11-01,5.865466341376305
1979-12-01,5.994172462821007
1980-01-01,6.268172979354858
1980-02-01,6.313779271394014
1980-03-01,6.163359794020653
1980-04-01,6.596548366546631
1980-05-01,7.539261960983277
1980-06-01,7.612063392996788
1980-07-01,7.787680706381797
1980-08-01,7.71034959256649
1980-09-01,7.517929014563561
1980-10-01,7.495940674096346
1980-11-01,7.509776342660189
1980-12-01,7.267987951636314
1981-01-01,7.417382416129112
1981-02-01,7.441861141473055
1981-03-01,7.459798706322909
1981-04-01,7.315765628218651
1981-05-01,7.397664484381676
1981-06-01,7.4788182862102985
1981-07-01,7.225292921066284
1981-08-01,7.389790353178978
1981-09-01,7.531129488348961
1981-10-01,7.841875752806663
1981-11-01,8.274141335487366
1981-12-01,8.487745317816735
1982-01-01,8.582875952124596
1982-02-01,8.889173603057861
1982-03-01,8.972722420096398
1982-04-01,9.272401332855225
1982-05-01,9.337160743027926
1982-06-01,9.4141547806561
1982-07-01,9.797952970862388
1982-08-01,9.783346331864596
1982-09-01,9.99036315381527
1982-10-01,10.323830923438072
1982-11-01,10.724838161468506
1982-12-01,10.84303251579404
1983-01-01,10.522316265106202
1983-02-01,10.403828275948763
1983-03-01,10.289574989676476
1983-04-01,10.190526995062829
1983-05-01,10.164094150811433
1983-06-01,10.090113247185945
1983-07-01,9.79033932685852
1983-08-01,9.481507906317711
1983-09-01,9.22015917301178
1983-10-01,8.797446084022521
1983-11-01,8.494497585296632
1983-12-01,8.305381283164024
1984-01-01,7.98566107749939
1984-02-01,7.814005360007286
1984-03-01,7.854924238473177
1984-04-01,7.653701695799827
1984-05-01,7.49096756875515
1984-06-01,7.33925665691495
1984-07-01,7.385274586081505
1984-08-01,7.484275449067354
1984-09-01,7.348607763648033
1984-10-01,7.307244814187288
1984-11-01,7.336017021536827
1984-12-01,7.220464647561312
1985-01-01,7.214732679724693
1985-02-01,7.3075814612209795
1985-03-01,7.14973336532712
1985-04-01,7.142574966698885
1985-05-01,7.181108507514
1985-06-01,7.1038450568914415
1985-07-01,7.5677653640508655
1985-08-01,7.294055113196373
1985-09-01,7.2040627807378765
1985-10-01,7.165635547041893
1985-11-01,7.028348049521446
1985-12-01,6.943636406213045
1986-01-01,6.917662605643272
1986-02-01,6.844744142889977
1986-03-01,7.163832963258028
1986-04-01,7.1135377258062364
1986-05-01,7.2206561177968975
1986-06-01,7.215885818749666
1986-07-01,6.969444212317467
1986-08-01,6.830954298377037
1986-09-01,7.015615591406823
1986-10-01,6.9664668925106525
1986-11-01,6.945790518075228
1986-12-01,6.8356603473424915
1987-01-01,6.739712199568748
1987-02-01,6.647577608376741
1987-03-01,6.539673293381929
1987-04-01,6.477072438597679
1987-05-01,6.241169966012239
1987-06-01,6.054083856940269
1987-07-01,6.213532865792513
1987-08-01,5.937025389075279
1987-09-01,5.888583645224571
1987-10-01,5.806170830130577
1987-11-01,5.874087557196617
1987-12-01,5.936777862906456
1988-01-01,5.68741053417325
1988-02-01,5.763721403479576
1988-03-01,5.627443012595177
1988-04-01,5.612218794226647
1988-05-01,5.466828712821007
1988-06-01,5.48459013402462
1988-07-01,5.332252392172814
1988-08-01,5.387676490098238
1988-09-01,5.336104249954223
1988-10-01,5.519954332709313
1988-11-01,5.385831964761019
1988-12-01,5.376906189322471
1989-01-01,5.41340568959713
1989-02-01,5.1633509486913685
1989-03-01,5.268082317709923
1989-04-01,5.000679839402437
1989-05-01,5.114800152182579
1989-06-01,5.235818088799715
1989-07-01,5.349713362008333
1989-08-01,5.203145206719637
1989-09-01,5.243210614472628
1989-10-01,5.311887777596712
1989-11-01,5.286083853989839
1989-12-01,5.402687681466341
1990-01-01,5.362716568261385
1990-02-01,5.445707453042269
1990-03-01,5.384953412413597
1990-04-01,5.316412624716759
1990-05-01,5.354039562493563
1990-06-01,5.387635720521212
1990-07-01,5.284938272833824
1990-08-01,5.530122745782137
1990-09-01,6.032948327064514
1990-10-01,5.864465487748385
1990-11-01,5.97490836083889
1990-12-01,5.914969873428345
1991-01-01,6.5220162004232405
1991-02-01,6.557320246100426
1991-03-01,6.646806562691927
1991-04-01,7.048923286795616
1991-05-01,6.4717883437871935
1991-06-01,6.966738590598107
1991-07-01,7.050085553526879
1991-08-01,6.556984338164329
1991-09-01,6.957015646249056
1991-10-01,7.0050963252782825
1991-11-01,6.737064361572266
1991-12-01,6.948976147919893
1992-01-01,7.228069934248924
1992-02-01,7.130632671713829
1992-03-01,7.381679189950228
1992-04-01,7.40272773578763
1992-05-01,7.6495406717062
1992-06-01,7.545252526551485
1992-07-01,8.055314588546754
1992-08-01,7.486493882536888
1992-09-01,7.876857137680053
1992-10-01,7.742466053366661
1992-11-01,7.187855753302574
1992-12-01,7.405701053887606
1993-01-01,7.5332568973302845
1993-02-01,7.206584605574608
1993-03-01,7.1692138522863385
1993-04-01,7.154461964964867
1993-05-01,7.103815878182649
1993-06-01,7.080282057076692
1993-07-01,6.980140436440706
1993-08-01,6.875992072373629
1993-09-01,6.855629480630159
1993-10-01,6.680825055390597
1993-11-01,6.674087557196617
1993-12-01,6.736777862906456
1994-01-01,6.48741053417325
1994-02-01,6.591896618157625
1994-03-01,6.582615578919649
1994-04-01,6.404666647315025
1994-05-01,6.375992072373629
1994-06-01,6.113510812073946
1994-07-01,6.129392827302217
1994-08-01,6.106668675690889
1994-09-01,5.843927726149559
1994-10-01,5.842421901971102
1994-11-01,5.778347409516573
1994-12-01,5.48533841073513
1995-01-01,5.414935931563377
1995-02-01,5.6170705206692215
1995-03-01,5.514712342619896
1995-04-01,5.415581119805575
1995-05-01,5.748009479790926
1995-06-01,5.615862215310335
1995-07-01,5.764892897009849
1995-08-01,5.6921011812984945
1995-09-01,6.257036638259888
1995-10-01,5.450959524512291
1995-11-01,5.6201422065496445
1995-12-01,5.626704896241426
1996-01-01,5.53084417283535
1996-02-01,5.662340009957552
1996-03-01,5.517708767205477
1996-04-01,5.524072039872408
1996-05-01,5.5749750979244705
1996-06-01,5.583654130250215
1996-07-01,5.425129207968712
1996-08-01,5.410562500357628
1996-09-01,5.406455850601196
1996-10-01,5.2020276196300985
1996-11-01,5.319894728064537
1996-12-01,4.8562886953353885
1997-01-01,5.5913342326879505
1997-02-01,5.481646332144737
1997-03-01,5.386623081564903
1997-04-01,5.379845914244652
1997-05-01,5.164458832144737
1997-06-01,4.786075958609581
1997-07-01,5.009588945657015
1997-08-01,5.007755407691002
1997-09-01,4.727815183997154
1997-10-01,4.881996286660433
1997-11-01,4.831556853652001
1997-12-01,4.540870035439729
1998-01-01,4.691896618157625
1998-02-01,4.620720828324556
1998-03-01,4.519579967856407
1998-04-01,4.683294237405062
1998-05-01,4.38553121984005
1998-06-01,4.146025085449219
1998-07-01,4.58233879506588
1998-08-01,3.999912142753601
1998-09-01,4.694995626807213
1998-10-01,4.705516299605369
1998-11-01,4.536362398415804
1998-12-01,4.405886781960726
1999-01-01,4.447406185418368
1999-02-01,4.270400918275118
1999-03-01,4.25116957128048
1999-04-01,4.272415813803673
1999-05-01,4.256902492791414
1999-06-01,4.220727146416903
1999-07-01,4.133946093916893
1999-08-01,4.227490219473839
1999-09-01,4.230576933175326
1999-10-01,4.203192532807589
1999-11-01,4.131132329255342
1999-12-01,3.9690283149480816
2000-01-01,4.0128581412136555
2000-02-01,3.966328728944063
2000-03-01,4.064374054223299
2000-04-01,4.034629572182894
2000-05-01,3.8661384910345076
2000-06-01,3.943762768059969
2000-07-01,4.098248466849327
2000-08-01,3.914100870490074
2000-09-01,4.122135484963655
2000-10-01,4.072907814383507
2000-11-01,3.754542478919029
2000-12-01,3.8937164671719073
2001-01-01,3.762006053328514
2001-02-01,4.084730085730553
2001-03-01,4.136688169836998
2001-04-01,4.453403505682945
2001-05-01,4.286094674468041
2001-06-01,4.582384634017944
2001-07-01,4.452179063111544
2001-08-01,4.685748180747032
2001-09-01,5.31877567768097
2001-10-01,4.785529598593712
2001-11-01,5.286300695687532
2001-12-01,5.426273092627525
2002-01-01,5.951135587692261
2002-02-01,5.986158084869385
2002-03-01,5.809360560774803
2002-04-01,5.7504741556942465
2002-05-01,6.221293830871582
2002-06-01,5.529942440986633
2002-07-01,5.972669395804405
2002-08-01,5.803381241112947
2002-09-01,5.83092552125454
2002-10-01,5.573915061354637
2002-11-01,5.686820925027132
2002-12-01,5.824251064658165
2003-01-01,5.936660751700401
2003-02-01,5.898516449332237
2003-03-01,6.084695228934288
2003-04-01,5.917550218850375
2003-05-01,5.9904091246426105
2003-06-01,6.065714681893587
2003-07-01,6.16437426507473
2003-08-01,6.036803898215294
2003-09-01,6.332688173651695
2003-10-01,6.287448248267173
2003-11-01,5.966585624963045
2003-12-01,5.954571041464805
2004-01-01,5.793106254935265
2004-02-01,5.678572119027376
2004-03-01,5.541468346863985
2004-04-01,5.883960756659508
2004-05-01,5.643958414345979
2004-06-01,5.664662083983421
2004-07-01,5.598970735818147
2004-08-01,5.536683786660433
2004-09-01,5.339980257302523
2004-10-01,5.349287045747042
2004-11-01,5.384624466300011
2004-12-01,5.444081915169955
2005-01-01,5.406005514413119
2005-02-01,5.350368059426546
2005-03-01,5.289689430594445
2005-04-01,5.132851776480675
2005-05-01,5.195390165597201
2005-06-01,5.182391485571861
2005-07-01,4.981979358941317
2005-08-01,4.844751104712486
2005-09-01,4.907626879960299
2005-10-01,4.925079211592674
2005-11-01,5.01345132663846
2005-12-01,5.040228117257357
2006-01-01,4.948921693116427
2006-02-01,4.858289179205895
2006-03-01,4.654944214224815
2006-04-01,4.677001298218966
2006-05-01,4.648248136788607
2006-06-01,4.559495771676302
2006-07-01,4.532014092803001
2006-08-01,4.500253376364708
2006-09-01,4.677582443505526
2006-10-01,4.598523125052452
2006-11-01,4.531510004401207
2006-12-01,4.545373070985079
2007-01-01,4.294304975867272
2007-02-01,4.63981589153409
2007-03-01,4.512806285172701
2007-04-01,4.504716166853905
2007-05-01,4.509763468056917
2007-06-01,4.580579647421837
2007-07-01,4.462981542944908
2007-08-01,4.609151300787926
2007-09-01,4.5951002486050125
2007-10-01,5.013290596008301
2007-11-01,4.755954683572054
2007-12-01,4.629568395018578
2008-01-01,4.998966325074434
2008-02-01,4.82466696202755
2008-03-01,4.908222330361605
2008-04-01,5.145122493058443
2008-05-01,5.334833860397339
2008-06-01,5.952315711975098
2008-07-01,5.515331825613975
2008-08-01,5.792411721497774
2008-09-01,6.275388440489769
2008-10-01,5.970230421423912
2008-11-01,6.577885374426842
2008-12-01,6.6645415157079695
2009-01-01,7.080011996626854
2009-02-01,8.188766646385194
2009-03-01,9.179703998565675
2009-04-01,8.326682639122009
2009-05-01,9.225262984633446
2009-06-01,8.694307291507721
2009-07-01,9.33833859860897
2009-08-01,10.105416059494019
2009-09-01,9.751785120368003
2009-10-01,10.015234741568566
2009-11-01,9.93670617043972
2009-12-01,9.624365711212159
2010-01-01,10.054524311423302
2010-02-01,9.977902683615685
2010-03-01,9.862378752976657
2010-04-01,9.675521501898766
2010-05-01,9.877582443505526
2010-06-01,9.725129207968711
2010-07-01,9.49148620069027
2010-08-01,9.452014458924532
2010-09-01,9.333029493689537
2010-10-01,9.667801842093468
2010-11-01,9.124478006362915
2010-12-01,10.11206226348877
2011-01-01,9.531936678290368
2011-02-01,8.422152137756347
2011-03-01,8.90712259709835
2011-04-01,8.706909418106079
2011-05-01,9.026270708441734
2011-06-01,8.597493410110474
2011-07-01,9.07373865917325
2011-08-01,9.01529024913907
2011-09-01,9.022432316094637
2011-10-01,8.928650602698326
2011-11-01,8.90117779672146
2011-12-01,8.60891612842679
2012-01-01,8.634556874632835
2012-02-01,8.085738691687585
2012-03-01,8.27621463611722
2012-04-01,8.23774296119809
2012-05-01,8.09207075536251
2012-06-01,8.186047256737947
2012-07-01,8.164935291558503
2012-08-01,8.204767168313264
2012-09-01,8.163519224524498
2012-10-01,7.809309042245149
2012-11-01,7.76071957424283
2012-12-01,7.6605282433331015
2013-01-01,7.685374030470848
2013-02-01,8.253751993179321
2013-03-01,7.843163308501244
2013-04-01,7.381192669272423
2013-05-01,7.537203630805015
2013-06-01,7.231198072433472
2013-07-01,7.631645664572716
2013-08-01,7.174209150671959
2013-09-01,7.245488942414522
2013-10-01,7.137252745032311
2013-11-01,7.139995158463717
2013-12-01,6.790022739768029
2014-01-01,6.861823496222496
2014-02-01,6.728208860754966
2014-03-01,6.626523551344872
2014-04-01,6.933404144644737
2014-05-01,6.065260824561119
2014-06-01,6.000957775115967
2014-07-01,6.135994280129671
2014-08-01,6.262968835234642
2014-09-01,6.457814311981201
2014-10-01,6.266255044937134
2014-11-01,5.782295879721642
2014-12-01,5.651128920912742
2015-01-01,5.616683924943208
2015-02-01,5.745677173882723
2015-03-01,5.49267016723752
2015-04-01,5.424242509156466
2015-05-01,5.236580857634545
2015-06-01,5.38448186814785
2015-07-01,5.32448009327054
2015-08-01,4.916713428497315
2015-09-01,5.195946058630943
2015-10-01,5.078527674078941
2015-11-01,4.933026775717735
2015-12-01,5.009334167838096
2016-01-01,5.059313286095858
2016-02-01,4.903407347947359
2016-03-01,4.933769357949496
2016-04-01,5.054340470582247
2016-05-01,4.874540790915489
2016-06-01,4.851981199532747
2016-07-01,4.907696855813265
2016-08-01,4.897926720976829
2016-09-01,4.655043610930443
2016-10-01,4.9125043004751205
2016-11-01,4.881304753571749
2016-12-01,4.819143232703209
2017-01-01,4.787544187903404
2017-02-01,4.547790345549584
2017-03-01,4.651399076730013
2017-04-01,4.413976085931063
2017-05-01,4.2923628181219105
2017-06-01,4.550389656424523
2017-07-01,4.125101003050804
2017-08-01,4.217662605643272
2017-09-01,4.386892569810152
2017-10-01,4.287491020560265
2017-11-01,4.093826497346162
2017-12-01,4.14632338359952
2018-01-01,4.108555877953767
2018-02-01,4.019579967856407
2018-03-01,4.058547223359346
2018-04-01,4.03309677913785
2018-05-01,3.814151296019554
2018-06-01,3.85564259365201
2018-07-01,3.816820368170738
2018-08-01,3.995534786581993
2018-09-01,3.915648493170738
2018-10-01,3.8224002689123155
2018-11-01,3.8309557802975176
2018-12-01,3.6287233203649523
