,UNRATE
1957-10-01,0.120184645
1957-11-01,0.53766537
1957-12-01,0.125342
1958-01-01,0.538455
1958-02-01,0.57423973
1958-03-01,0.30249774
1958-04-01,0.69395494
1958-05-01,-0.0075829737
1958-06-01,-0.0996225
1958-07-01,0.19640397
1958-08-01,-0.083300605
1958-09-01,-0.2842419
1958-10-01,-0.39326096
1958-11-01,-0.5318911
1958-12-01,0.017455805
1959-01-01,-0.21505107
1959-02-01,-0.097968
1959-03-01,-0.26873517
1959-04-01,-0.3981161
1959-05-01,-0.10726859
1959-06-01,-0.042347442
1959-07-01,0.014022935
1959-08-01,0.07246445
1959-09-01,0.08903979
1959-10-01,0.23436223
1959-11-01,0.08810066
1959-12-01,-0.26526737
1960-01-01,-0.12452866
1960-02-01,-0.38105345
1960-03-01,0.6040833
1960-04-01,-0.19341947
1960-05-01,-0.099227086
1960-06-01,0.3007741
1960-07-01,0.083296046
1960-08-01,0.103252634
1960-09-01,-0.075114265
1960-10-01,0.27889776
1960-11-01,0.010304797
1960-12-01,0.533407
1961-01-01,-0.008029234
1961-02-01,0.29792154
1961-03-01,0.026900161
1961-04-01,0.10244201
1961-05-01,0.08753978
1961-06-01,-0.22906162
1961-07-01,0.1493976
1961-08-01,-0.24958171
1961-09-01,0.12706636
1961-10-01,-0.19061877
1961-11-01,-0.2978692
1961-12-01,-0.08550431
1962-01-01,-0.19564201
1962-02-01,-0.25545657
1962-03-01,0.06168746
1962-04-01,-0.034572612
1962-05-01,-0.18266334
1962-06-01,-0.04822446
1962-07-01,-0.09912874
1962-08-01,0.15034781
1962-09-01,-0.08616687
1962-10-01,-0.060123693
1962-11-01,0.23479055
1962-12-01,-0.034358036
1963-01-01,0.2577796
1963-02-01,0.18934701
1963-03-01,-0.14239933
1963-04-01,-0.0058214776
1963-05-01,0.1252868
1963-06-01,-0.19038941
1963-07-01,0.02789091
1963-08-01,-0.105272785
1963-09-01,-0.005793821
1963-10-01,-0.008737575
1963-11-01,-0.09390284
1963-12-01,-0.11744882
1964-01-01,0.042378414
1964-02-01,-0.1665305
1964-03-01,0.009602416
1964-04-01,-0.08322789
1964-05-01,-0.15222527
1964-06-01,0.07940684
1964-07-01,-0.21651746
1964-08-01,0.09974919
1964-09-01,0.030840505
1964-10-01,0.030137528
1964-11-01,-0.30627227
1964-12-01,0.04876517
1965-01-01,-0.095889464
1965-02-01,-0.07107307
1965-03-01,-0.3367082
1965-04-01,0.10191582
1965-05-01,-0.20184793
1965-06-01,-0.04343034
1965-07-01,-0.13459684
1965-08-01,-0.06824733
1965-09-01,-0.095329896
1965-10-01,-0.07417275
1965-11-01,-0.06441511
1965-12-01,-0.09080054
1966-01-01,-0.042973887
1966-02-01,-0.11886479
1966-03-01,0.050991286
1966-04-01,-0.05708052
1966-05-01,0.060023773
1966-06-01,-0.107856765
1966-07-01,-0.0013163202
1966-08-01,-0.012632381
1966-09-01,-0.020487081
1966-10-01,0.026014555
1966-11-01,-0.12886478
1966-12-01,0.04690932
1967-01-01,-0.13436772
1967-02-01,-0.04703499
1967-03-01,0.058297385
1967-04-01,0.221076
1967-05-01,0.038968552
1967-06-01,0.043947328
1967-07-01,-0.14188887
1967-08-01,0.01330613
1967-09-01,0.10778211
1967-10-01,-0.020487081
1967-11-01,0.0817406
1967-12-01,-0.07550837
1968-01-01,0.15570734
1968-02-01,0.13580106
1968-03-01,0.047507036
1968-04-01,-0.07127668
1968-05-01,0.037604798
1968-06-01,0.071987376
1968-07-01,-0.054713618
1968-08-01,-0.15563728
1968-09-01,-0.04655708
1968-10-01,0.1745963
1968-11-01,0.044909704
1968-12-01,0.053319324
1969-01-01,-0.058577072
1969-02-01,-0.0334983
1969-03-01,0.016482342
1969-04-01,0.020566452
1969-05-01,0.020566452
1969-06-01,0.020566452
1969-07-01,-0.020780098
1969-08-01,-0.03441597
1969-09-01,0.08171795
1969-10-01,-0.062390577
1969-11-01,-0.032185327
1969-12-01,0.053138603
1970-01-01,0.17077778
1970-02-01,0.2339109
1970-03-01,0.17454182
1970-04-01,0.20750211
1970-05-01,0.20067702
1970-06-01,0.11510466
1970-07-01,0.20988737
1970-08-01,0.23727845
1970-09-01,0.19599806
1970-10-01,0.24752568
1970-11-01,0.28043532
1970-12-01,0.4277835
1971-01-01,-0.0012921207
1971-02-01,-0.008330356
1971-03-01,0.12532972
1971-04-01,-0.1135868
1971-05-01,-0.060933124
1971-06-01,-0.1199186
1971-07-01,0.033379305
1971-08-01,-0.020456683
1971-09-01,-0.11627413
1971-10-01,0.019719351
1971-11-01,0.22583757
1971-12-01,0.013718117
1972-01-01,-0.03925277
1972-02-01,-0.03608514
1972-03-01,0.13480197
1972-04-01,0.0069174655
1972-05-01,0.044403303
1972-06-01,-0.04441906
1972-07-01,-0.041452777
1972-08-01,0.03309678
1972-09-01,-0.12886478
1972-10-01,0.04690932
1972-11-01,-0.106444016
1972-12-01,0.0502808
1973-01-01,-0.07268931
1973-02-01,0.06695674
1973-03-01,-0.12677957
1973-04-01,0.08007191
1973-05-01,-0.18990816
1973-06-01,-0.018503916
1973-07-01,-0.10710861
1973-08-01,-0.006950747
1973-09-01,-0.04131986
1973-10-01,-0.14182116
1973-11-01,0.08228706
1973-12-01,0.0054941066
1974-01-01,0.038151134
1974-02-01,0.042178143
1974-03-01,0.075103745
1974-04-01,-0.0001413934
1974-05-01,0.012159932
1974-06-01,0.22083114
1974-07-01,0.07759498
1974-08-01,-0.08461334
1974-09-01,0.08786152
1974-10-01,0.093662724
1974-11-01,0.48112428
1974-12-01,0.6089599
1975-01-01,0.89915276
1975-02-01,0.002827514
1975-03-01,0.4975791
1975-04-01,0.19756065
1975-05-01,0.20547162
1975-06-01,-0.20115949
1975-07-01,-0.20454027
1975-08-01,-0.19885232
1975-09-01,0.006274689
1975-10-01,0.01289295
1975-11-01,0.043297756
1975-12-01,-0.06795515
1976-01-01,-0.16908027
1976-02-01,0.10697268
1976-03-01,-0.0915003
1976-04-01,0.009446133
1976-05-01,-0.19910909
1976-06-01,0.05508851
1976-07-01,0.17442892
1976-08-01,-0.008478414
1976-09-01,-0.23871411
1976-10-01,0.09039925
1976-11-01,0.078510985
1976-12-01,0.08763252
1977-01-01,-0.25441968
1977-02-01,0.14091764
1977-03-01,-0.12423135
1977-04-01,-0.13642134
1977-05-01,-0.0552199
1977-06-01,0.20804141
1977-07-01,-0.25502908
1977-08-01,0.12636255
1977-09-01,-0.077036396
1977-10-01,0.019105662
1977-11-01,-0.020873439
1977-12-01,-0.22268654
1978-01-01,-0.057390463
1978-02-01,-0.16318919
1978-03-01,0.055154193
1978-04-01,-0.1828809
1978-05-01,-0.01531316
1978-06-01,-0.15522565
1978-07-01,0.048499096
1978-08-01,-0.22798873
1978-09-01,0.10550092
1978-10-01,-0.225024
1978-11-01,0.02562784
1978-12-01,0.102222785
1979-01-01,-0.11966254
1979-02-01,-0.049238812
1979-03-01,0.094527945
1979-04-01,0.13887738
1979-05-01,-0.09806122
1979-06-01,-0.038845073
1979-07-01,-0.09521724
1979-08-01,0.036685217
1979-09-01,-0.10214235
1979-10-01,-0.047212373
1979-11-01,-0.13453366
1979-12-01,0.09417246
1980-01-01,0.26817298
1980-02-01,0.013779271
1980-03-01,-0.1366402
1980-04-01,0.29654837
1980-05-01,0.63926196
1980-06-01,0.11206339
1980-07-01,0.1876807
1980-08-01,-0.08965041
1980-09-01,-0.18207099
1980-10-01,-0.004059326
1980-11-01,0.009776343
1980-12-01,-0.23201205
1981-01-01,0.21738242
1981-02-01,-0.05813886
1981-03-01,0.059798706
1981-04-01,-0.08423437
1981-05-01,0.19766448
1981-06-01,-0.021181714
1981-07-01,-0.27470708
1981-08-01,0.18979035
1981-09-01,0.13112949
1981-10-01,0.24187575
1981-11-01,0.37414134
1981-12-01,0.18774532
1982-01-01,0.08287595
1982-02-01,0.2891736
1982-03-01,0.07272242
1982-04-01,0.27240133
1982-05-01,0.037160743
1982-06-01,0.014154781
1982-07-01,0.19795297
1982-08-01,-0.016653668
1982-09-01,0.19036315
1982-10-01,0.22383092
1982-11-01,0.32483816
1982-12-01,0.043032516
1983-01-01,-0.27768373
1983-02-01,0.003828276
1983-03-01,-0.11042501
1983-04-01,-0.109473005
1983-05-01,-0.03590585
1983-06-01,-0.009886753
1983-07-01,-0.30966067
1983-08-01,0.08150791
1983-09-01,-0.27984083
1983-10-01,-0.40255392
1983-11-01,-0.3055024
1983-12-01,-0.19461872
1984-01-01,-0.31433892
1984-02-01,-0.18599464
1984-03-01,0.05492424
1984-04-01,-0.1462983
1984-05-01,-0.20903243
1984-06-01,-0.060743343
1984-07-01,0.18527459
1984-08-01,-0.015724551
1984-09-01,-0.15139224
1984-10-01,0.007244814
1984-11-01,-0.06398298
1984-12-01,0.020464648
1985-01-01,-0.08526732
1985-02-01,0.007581461
1985-03-01,-0.050266635
1985-04-01,-0.057425033
1985-05-01,-0.11889149
1985-06-01,-0.09615494
1985-07-01,0.16776536
1985-08-01,-0.10594489
1985-09-01,0.10406278
1985-10-01,0.06563555
1985-11-01,-0.07165195
1985-12-01,-0.056363594
1986-01-01,-0.082337394
1986-02-01,0.14474414
1986-03-01,-0.036167037
1986-04-01,-0.086462274
1986-05-01,0.12065612
1986-06-01,0.015885819
1986-07-01,-0.23055579
1986-08-01,-0.1690457
1986-09-01,0.11561559
1986-10-01,-0.033533107
1986-11-01,-0.054209482
1986-12-01,-0.06433965
1987-01-01,0.1397122
1987-02-01,0.04757761
1987-03-01,-0.060326707
1987-04-01,-0.12292756
1987-05-01,-0.058830034
1987-06-01,-0.24591614
1987-07-01,0.013532866
1987-08-01,-0.16297461
1987-09-01,-0.111416355
1987-10-01,-0.09382917
1987-11-01,-0.12591244
1987-12-01,0.13677786
1988-01-01,-0.012589466
1988-02-01,0.0637214
1988-03-01,-0.07255699
1988-04-01,-0.087781206
1988-05-01,0.06682871
1988-06-01,-0.115409866
1988-07-01,-0.06774761
1988-08-01,-0.01232351
1988-09-01,-0.26389575
1988-10-01,0.11995433
1988-11-01,-0.014168035
1988-12-01,0.07690619
1989-01-01,0.11340569
1989-02-01,-0.23664905
1989-03-01,0.06808232
1989-04-01,0.0006798394
1989-05-01,-0.08519985
1989-06-01,0.03581809
1989-07-01,0.049713362
1989-08-01,0.0031452067
1989-09-01,0.043210614
1989-10-01,0.011887778
1989-11-01,-0.013916146
1989-12-01,0.0026876815
1990-01-01,-0.03728343
1990-02-01,0.045707453
1990-03-01,0.08495341
1990-04-01,0.116412625
1990-05-01,-0.045960438
1990-06-01,-0.0123642795
1990-07-01,0.08493827
1990-08-01,0.030122746
1990-09-01,0.33294833
1990-10-01,-0.035534512
