DATE,UNRATE
1963-12-01,5.48019255399704
1964-01-01,5.520011126995087
1964-02-01,5.542448198795318
1964-03-01,5.344391310214997
1964-04-01,5.403999531269074
1964-05-01,5.181823003292084
1964-06-01,5.167002475261688
1964-07-01,5.07487655878067
1964-08-01,4.933838450908661
1964-09-01,4.875287711620331
1964-10-01,5.045531904697418
1964-11-01,4.948622620105743
1964-12-01,4.7881977438926695
1965-01-01,4.844751417636871
1965-02-01,4.8248959422111515
1965-03-01,4.871796524524688
1965-04-01,4.837191355228424
1965-05-01,4.681928741931915
1965-06-01,4.55121830701828
1965-07-01,4.38366881608963
1965-08-01,4.4221214890480045
1965-09-01,4.172622644901276
1965-10-01,4.21629546880722
1965-11-01,4.087682020664215
1965-12-01,4.043176090717315
1966-01-01,4.016354620456696
1966-02-01,3.876791298389435
1966-03-01,3.83510981798172
1966-04-01,3.6574985861778258
1966-05-01,3.795219051837921
1966-06-01,3.805755579471588
1966-07-01,3.8352547764778135
1966-08-01,3.784579265117645
1966-09-01,3.805912959575653
1966-10-01,3.7440649390220644
1966-11-01,3.673082959651947
1966-12-01,3.6357349514961244
1967-01-01,3.7422565102577208
1967-02-01,3.8668909907341003
1967-03-01,3.834878075122833
1967-04-01,3.934617507457733
1967-05-01,3.872753846645355
1967-06-01,3.908566582202911
1967-07-01,3.8677401185035705
1967-08-01,3.8048605799674986
1967-09-01,3.8771326422691343
1967-10-01,3.805912959575653
1967-11-01,4.090062320232391
1967-12-01,3.8125269055366515
1968-01-01,3.8654981732368467
1968-02-01,3.804756295681
1968-03-01,3.8923499464988707
1968-04-01,3.5688446879386904
1968-05-01,3.4659870266914368
1968-06-01,3.5189624428749084
1968-07-01,3.7055455565452577
1968-08-01,3.6908844828605654
1968-09-01,3.489996612071991
1968-10-01,3.479534113407135
1968-11-01,3.4253241658210754
1968-12-01,3.34583123922348
1969-01-01,3.3378777146339416
1969-02-01,3.3873096346855163
1969-03-01,3.421485149860382
1969-04-01,3.4259156823158263
1969-05-01,3.4259156823158263
1969-06-01,3.4259156823158263
1969-07-01,3.528081715106964
1969-08-01,3.491519510746002
1969-09-01,3.5837863087654114
1969-10-01,3.758373272418976
1969-11-01,3.734410297870636
1969-12-01,3.62285715341568
1970-01-01,3.65286523103714
1970-02-01,4.088626110553742
1970-03-01,4.284397971630097
1970-04-01,4.512946927547455
1970-05-01,4.904302394390106
1970-06-01,5.0076990008354185
1970-07-01,4.957801544666291
1970-08-01,5.120568215847015
1970-09-01,5.311492240428924
1970-10-01,5.62048419713974
1970-11-01,5.540193736553192
1970-12-01,6.254318678379059
1971-01-01,6.302412664890289
1971-02-01,6.093474471569062
1971-03-01,5.868850433826447
1971-04-01,5.879741966724396
1971-05-01,5.950023376941681
1971-06-01,5.844817125797272
1971-07-01,5.97003802061081
1971-08-01,6.068368136882782
1971-09-01,6.044512784481048
1971-10-01,6.050396263599396
1971-11-01,5.931758511066437
1971-12-01,6.0023691058158875
1972-01-01,5.964016377925873
1972-02-01,5.870292174816131
1972-03-01,5.692427408695221
1972-04-01,5.733656275272369
1972-05-01,5.624892842769623
1972-06-01,5.608226549625397
1972-07-01,5.775639069080353
1972-08-01,5.635764992237091
1972-09-01,5.573082959651947
1972-10-01,5.535734951496124
1972-11-01,5.554108417034149
1972-12-01,5.332383382320404
1973-01-01,5.133448851108551
1973-02-01,5.043680036067963
1973-03-01,4.749393999576569
1973-04-01,4.852277481555939
1973-05-01,4.767367780208588
1973-06-01,4.978712522983551
1973-07-01,4.811483824253083
1973-08-01,4.745647299289703
1973-09-01,4.830197560787201
1973-10-01,4.712047207355499
1973-11-01,4.644115602970123
1973-12-01,4.755759465694427
1974-01-01,4.855698549747467
1974-02-01,5.0101600050926205
1974-03-01,5.205520761013031
1974-04-01,5.122748172283172
1974-05-01,5.322914397716522
1974-06-01,5.2085101962089535
1974-07-01,5.506008231639862
1974-08-01,5.44002503156662
1974-09-01,5.4339980483055115
1974-10-01,6.124991023540497
1974-11-01,6.396248877048492
1974-12-01,6.937965428829193
1975-01-01,8.039689433574676
1975-02-01,8.101738369464874
1975-03-01,8.585982358455658
1975-04-01,8.791850244998932
1975-05-01,8.99443577528
1975-06-01,8.805964231491089
1975-07-01,8.624670851230622
1975-08-01,8.540567076206207
1975-09-01,8.52234264612198
1975-10-01,8.386312091350556
1975-11-01,8.248391592502594
1975-12-01,8.23277782201767
1976-01-01,8.116180789470672
1976-02-01,8.078584277629853
1976-03-01,7.708087933063507
1976-04-01,7.538564240932464
1976-05-01,7.432658088207245
1976-06-01,7.556688153743744
1976-07-01,7.675364410877227
1976-08-01,7.8699343085289
1976-09-01,7.7040371775627134
1976-10-01,7.7477404236793515
1976-11-01,7.613652002811432
1976-12-01,7.871538507938385
1977-01-01,7.793588149547577
1977-02-01,7.549204766750336
1977-03-01,7.556994950771331
1977-04-01,7.378186547756195
1977-05-01,7.203614366054535
1977-06-01,6.977490723133087
1977-07-01,7.075590980052948
1977-08-01,6.9057709813117985
1977-09-01,7.005644261837006
1977-10-01,6.911558258533478
1977-11-01,6.622949111461639
1977-12-01,6.710920202732086
1978-01-01,6.4594455599784855
1978-02-01,6.306857073307038
1978-03-01,6.272606480121612
1978-04-01,6.0612149119377134
1978-05-01,6.182427561283111
1978-06-01,5.8608779311180115
1978-07-01,5.894801700115204
1978-08-01,6.109383118152619
1978-09-01,5.941806757450104
1978-10-01,5.961215078830719
1978-11-01,5.866300809383392
1978-12-01,5.822355115413666
1979-01-01,5.841279685497284
1979-02-01,5.836007082462311
1979-03-01,5.89567049741745
1979-04-01,5.88414226770401
1979-05-01,5.894808280467987
1979-06-01,5.577842032909393
1979-07-01,5.570889008045197
1979-08-01,5.592450511455536
1979-09-01,5.845983564853668
1979-10-01,5.863474214076996
1979-11-01,5.869215548038483
1979-12-01,5.834582650661469
1980-01-01,6.1357263922691345
1980-02-01,6.173444259166717
1980-03-01,6.382281410694122
1980-04-01,6.478490340709686
1980-05-01,7.431062781810761
1980-06-01,7.62429815530777
1980-07-01,7.828589117527008
1980-08-01,7.782910215854645
1980-09-01,7.49712051153183
1980-10-01,7.493220269680023
1980-11-01,7.407833516597748
1980-12-01,7.498597681522369
1981-01-01,7.177867662906647
1981-02-01,7.5820671916008
1981-03-01,7.390937888622284
1981-04-01,7.33661242723465
1981-05-01,7.2839739441871645
1981-06-01,7.501779496669769
1981-07-01,7.346801578998566
1981-08-01,7.31815220117569
1981-09-01,7.406797373294831
1981-10-01,7.677180683612823
1981-11-01,8.107651674747467
1981-12-01,8.464474427700043
1982-01-01,8.616704761981964
1982-02-01,8.82279816865921
1982-03-01,9.119194829463959
1982-04-01,9.231034100055695
1982-05-01,9.54222880601883
1982-06-01,9.452357614040375
1982-07-01,9.603242909908294
1982-08-01,9.945508825778962
1982-09-01,9.897587168216706
1982-10-01,10.348104393482208
1982-11-01,10.655675613880158
1982-12-01,11.159159886837006
1983-01-01,10.485970962047578
1983-02-01,10.401997649669648
1983-03-01,10.374530518054963
1983-04-01,10.315903532505036
1983-05-01,10.07059611082077
1983-06-01,10.069318330287933
1983-07-01,9.980256116390228
1983-08-01,9.443939292430878
1983-09-01,9.453845798969269
1983-10-01,8.872676980495452
1983-11-01,8.486600863933564
1983-12-01,8.261459648609161
1984-01-01,7.964251029491425
1984-02-01,7.844416320323944
1984-03-01,7.756587731838226
1984-04-01,7.679807889461517
1984-05-01,7.587336075305939
1984-06-01,7.317450487613678
1984-07-01,7.220909368991852
1984-08-01,7.361386001110077
1984-09-01,7.521959841251373
1984-10-01,7.322364795207977
1984-11-01,7.271239721775055
1984-12-01,7.2908040404319765
1985-01-01,7.081917631626129
1985-02-01,7.237906444072723
1985-03-01,7.165592920780182
1985-04-01,7.152593505382538
1985-05-01,7.298515784740448
1985-06-01,7.181363475322724
1985-07-01,7.3579296708107
1985-08-01,7.360238635540009
1985-09-01,7.207971251010894
1985-10-01,7.075344836711883
1985-11-01,7.0111482501029965
1985-12-01,6.986130654811859
1986-01-01,6.9382598996162415
1986-02-01,6.822984826564789
1986-03-01,7.092776906490326
1986-04-01,7.318955075740814
1986-05-01,7.109479343891143
1986-06-01,7.244536292552948
1986-07-01,7.157520186901093
1986-08-01,6.8696752190589905
1986-09-01,6.904571259021759
1986-10-01,6.971874415874481
1986-11-01,6.944014012813568
1986-12-01,6.862772905826569
1987-01-01,6.723320758342743
1987-02-01,6.5753161072731015
1987-03-01,6.428499615192413
1987-04-01,6.4794322609901425
1987-05-01,6.368675935268402
1987-06-01,6.210262882709503
1987-07-01,6.1538119435310366
1987-08-01,5.9730118870735165
1987-09-01,5.931412398815155
1987-10-01,5.8932999014854435
1987-11-01,5.855952799320221
1987-12-01,5.817339408397674
1988-01-01,5.590456974506378
1988-02-01,5.760283124446869
1988-03-01,5.656224501132965
1988-04-01,5.620566737651825
1988-05-01,5.495048129558564
1988-06-01,5.546675717830658
1988-07-01,5.346394741535187
1988-08-01,5.365480029582978
1988-09-01,5.497290170192718
1988-10-01,5.46160980463028
1988-11-01,5.422717535495758
1988-12-01,5.399431216716766
1989-01-01,5.38509236574173
1989-02-01,5.259997928142548
1989-03-01,5.216883790493012
1989-04-01,4.961947500705719
1989-05-01,5.0716079592704775
1989-06-01,5.174071443080902
1989-07-01,5.19135068655014
1989-08-01,5.279134166240692
1989-09-01,5.345957291126251
1989-10-01,5.233725774288177
1989-11-01,5.322292077541351
1989-12-01,5.387933933734894
1990-01-01,5.4252531170845035
1990-02-01,5.53695627450943
1990-03-01,5.341011393070221
1990-04-01,5.342621695995331
1990-05-01,5.35461505651474
1990-06-01,5.346147739887238
1990-07-01,5.255844724178314
1990-08-01,5.518936812877655
1990-09-01,5.9433096766471865
1990-10-01,5.920264446735382
1990-11-01,5.961584532260895
1990-12-01,6.323739898204804
1991-01-01,6.520671474933624
1991-02-01,6.261268222332001
1991-03-01,6.622805511951446
1991-04-01,6.962671744823456
1991-05-01,6.519154798984528
1991-06-01,7.0442411541938785
1991-07-01,7.013063633441925
1991-08-01,6.760783064365387
1991-09-01,6.889743769168854
1991-10-01,6.9337216258049015
1991-11-01,7.005953013896942
1991-12-01,7.001699149608612
1992-01-01,7.335625874996185
1992-02-01,7.2811516404151915
1992-03-01,7.225525224208832
1992-04-01,7.393993103504181
1992-05-01,7.546222293376923
1992-06-01,7.572628533840179
1992-07-01,7.905647027492523
1992-08-01,7.557814967632294
1992-09-01,7.774706161022186
1992-10-01,7.674279367923736
1992-11-01,7.372396695613861
1992-12-01,7.226007664203644
1993-01-01,7.35215505361557
1993-02-01,7.21922777891159
1993-03-01,7.047835981845855
1993-04-01,7.021387040615082
1993-05-01,6.9654517531394955
1993-06-01,7.040804302692413
1993-07-01,6.966439306735992
1993-08-01,6.957229459285736
1993-09-01,6.917211639881134
1993-10-01,6.663975608348847
1993-11-01,6.655952799320221
1993-12-01,6.617339408397674
1994-01-01,6.390456974506378
1994-02-01,6.599220311641693
1994-03-01,6.54359678030014
1994-04-01,6.450088083744049
1994-05-01,6.457229459285736
1994-06-01,6.2939098238945
1994-07-01,5.988128101825714
1994-08-01,5.984419023990631
1994-09-01,5.898066699504852
1994-10-01,5.828723871707917
1994-11-01,5.863031852245331
1994-12-01,5.647403156757354
1995-01-01,5.388638556003571
1995-02-01,5.467868840694427
1995-03-01,5.398598873615265
1995-04-01,5.318103992938996
1995-05-01,5.900650370121002
1995-06-01,5.847829258441925
1995-07-01,5.996367013454437
1995-08-01,5.677189719676972
1995-09-01,5.719423067569733
1995-10-01,5.64316908121109
1995-11-01,5.619443118572235
1995-12-01,5.644793426990509
1996-01-01,5.5152962565422055
1996-02-01,5.573362147808075
1996-03-01,5.576265513896942
1996-04-01,5.605008184909821
1996-05-01,5.541922008991241
1996-06-01,5.586507356166839
1996-07-01,5.386197316646576
1996-08-01,5.497382700443268
1996-09-01,5.248139417171478
1996-10-01,5.28544534444809
1996-11-01,5.00948930978775
1996-12-01,5.086083495616913
1997-01-01,5.176044547557831
1997-02-01,5.316599953174591
1997-03-01,5.302472722530365
1997-04-01,5.327487123012543
1997-05-01,5.0227849841117855
1997-06-01,4.888156616687775
1997-07-01,4.905250132083893
1997-08-01,4.855872476100922
1997-09-01,4.698642003536224
1997-10-01,4.853686892986298
1997-11-01,4.739131104946137
1997-12-01,4.522634899616241
1998-01-01,4.699220311641693
1998-02-01,4.570851838588714
1998-03-01,4.503010189533233
1998-04-01,4.737587583065033
1998-05-01,4.3605302453041075
1998-06-01,4.282561028003693
1998-07-01,4.427439749240875
1998-08-01,4.4586281180381775
1998-09-01,4.5089446902275085
1998-10-01,4.5308602213859555
1998-11-01,4.5395538210868835
1998-12-01,4.513394558429718
1999-01-01,4.466668093204499
1999-02-01,4.307842123508453
1999-03-01,4.308364474773407
1999-04-01,4.239582192897797
1999-05-01,4.169928300380707
1999-06-01,4.128286492824555
1999-07-01,4.196975815296173
1999-08-01,4.216549026966095
1999-09-01,4.227244031429291
1999-10-01,4.226749074459076
1999-11-01,4.16199449300766
1999-12-01,4.100710546970367
2000-01-01,3.9831692576408386
2000-02-01,3.9362935423851013
2000-03-01,4.043995893001556
2000-04-01,3.9880310893058777
2000-05-01,3.8309950709342955
2000-06-01,3.9486390948295593
2000-07-01,3.9538106322288513
2000-08-01,3.9162588715553284
2000-09-01,4.174885189533233
2000-10-01,3.994847023487091
2000-11-01,3.887005293369293
2000-12-01,3.861644947528839
2001-01-01,3.911306822299957
2001-02-01,4.089593660831452
2001-03-01,4.248436105251312
2001-04-01,4.191487777233124
2001-05-01,4.488751614093781
2001-06-01,4.311710822582245
2001-07-01,4.465366184711456
2001-08-01,4.613169229030609
2001-09-01,5.007900321483612
2001-10-01,4.868767082691193
2001-11-01,5.244126546382904
2001-12-01,5.650236666202545
2002-01-01,5.873599064350128
2002-02-01,5.7689606070518495
2002-03-01,5.827802312374115
2002-04-01,5.906318318843842
2002-05-01,6.130315268039704
2002-06-01,5.714647400379181
2002-07-01,5.851571786403656
2002-08-01,5.845745551586151
2002-09-01,5.789965403079987
2002-10-01,5.656673085689545
2002-11-01,5.700607430934906
2002-12-01,5.9060963034629825
2003-01-01,6.008271038532257
2003-02-01,5.878167974948883
2003-03-01,6.080973589420319
2003-04-01,5.915191018581391
2003-05-01,6.0816152691841125
2003-06-01,6.0308732151985165
2003-07-01,6.301346290111542
2003-08-01,6.150543344020844
2003-09-01,6.30385080575943
2003-10-01,6.204257404804229
2003-11-01,6.051496684551239
2003-12-01,5.800223100185394
2004-01-01,5.682543528079987
2004-02-01,5.6675623774528505
2004-03-01,5.5292533993721005
2004-04-01,5.723077523708343
2004-05-01,5.6325447916984555
2004-06-01,5.514776623249054
2004-07-01,5.60002509355545
2004-08-01,5.542807519435883
2004-09-01,5.303734147548676
2004-10-01,5.421594822406769
2004-11-01,5.442004978656769
2004-12-01,5.396524870395661
2005-01-01,5.35906537771225
2005-02-01,5.377330887317657
2005-03-01,5.45605560541153
2005-04-01,5.1460029006004335
2005-05-01,5.094985854625702
2005-06-01,5.0900361895561215
2005-07-01,5.006280243396759
2005-08-01,4.884362518787384
2005-09-01,4.91326185464859
2005-10-01,4.893016755580902
2005-11-01,4.983635604381561
2005-12-01,4.99993497133255
2006-01-01,4.944542729854584
2006-02-01,4.8720044016838076
2006-03-01,4.761563646793365
2006-04-01,4.60594631433487
2006-05-01,4.562796247005463
2006-06-01,4.6692539811134335
2006-07-01,4.586549437046051
2006-08-01,4.61081839799881
2006-09-01,4.675477397441864
2006-10-01,4.569539368152618
2006-11-01,4.490467989444733
2006-12-01,4.465828001499176
2007-01-01,4.327134454250336
2007-02-01,4.551061308383941
2007-03-01,4.526376187801361
2007-04-01,4.453384721279145
2007-05-01,4.537895381450653
2007-06-01,4.439604842662812
2007-07-01,4.442735111713409
2007-08-01,4.694925439357758
2007-09-01,4.5879445433616635
2007-10-01,4.795530688762665
2007-11-01,4.749151599407196
2007-12-01,4.796068322658539
2008-01-01,4.942442715167999
2008-02-01,5.070851981639862
2008-03-01,4.964576923847199
2008-04-01,5.305418169498443
2008-05-01,5.08372563123703
2008-06-01,5.472188079357148
2008-07-01,5.722192084789276
2008-08-01,5.604685533046722
2008-09-01,6.314923799037933
2008-10-01,6.243045127391815
2008-11-01,6.837547481060028
2008-12-01,7.15448008775711
2009-01-01,7.455458867549896
2009-02-01,8.048641073703767
2009-03-01,9.231347906589509
2009-04-01,9.0632795214653
2009-05-01,9.547211468219757
2009-06-01,9.421007716655732
2009-07-01,9.68205612897873
2009-08-01,9.354737937450409
2009-09-01,9.785207307338714
2009-10-01,10.160529959201813
2009-11-01,10.185321509838104
2009-12-01,9.78281935453415
2010-01-01,10.168332660198212
2010-02-01,9.886239516735078
2010-03-01,9.978339421749116
2010-04-01,9.780655944347382
2010-05-01,9.875477397441864
2010-06-01,9.686197316646576
2010-07-01,9.403020107746125
2010-08-01,9.319028699398041
2010-09-01,9.419155299663544
2010-10-01,9.552427589893341
2010-11-01,9.27827354669571
2010-12-01,9.860550749301911
2011-01-01,9.720141875743867
2011-02-01,10.060522830486297
2011-03-01,9.167184889316559
2011-04-01,9.1257843375206
2011-05-01,8.729485189914703
2011-06-01,8.816687643527985
2011-07-01,9.008785164356231
2011-08-01,9.012154757976532
2011-09-01,9.078679502010345
2011-10-01,8.935208976268768
2011-11-01,8.88059972524643
2011-12-01,8.570835506916046
2012-01-01,8.566839873790741
2012-02-01,8.317881333827973
2012-03-01,8.126560080051423
2012-04-01,8.222418558597564
2012-05-01,7.987958800792693
2012-06-01,8.176170480251312
2012-07-01,8.145545494556426
2012-08-01,8.194220197200774
2012-09-01,8.143788731098175
2012-10-01,7.920963633060455
2012-11-01,7.764343011379242
2012-12-01,7.641808164119721
2013-01-01,7.739728057384491
2013-02-01,8.081579267978668
2013-03-01,7.747371804714203
2013-04-01,7.2942710518836975
2013-05-01,7.30243626832962
2013-06-01,7.428901731967926
2013-07-01,7.472346484661102
2013-08-01,7.4155242323875425
2013-09-01,7.232653272151947
2013-10-01,7.085436713695526
2013-11-01,7.106220138072968
2013-12-01,6.955050671100617
2014-01-01,6.692762863636017
2014-02-01,6.631550109386444
2014-03-01,6.5013766407966616
2014-04-01,6.763664495944977
2014-05-01,6.094649922847748
2014-06-01,6.348681795597076
2014-07-01,5.974318659305572
2014-08-01,6.117113244533539
2014-09-01,6.0318473935127255
2014-10-01,5.755506360530854
2014-11-01,5.635069143772125
2014-12-01,5.689736235141754
2015-01-01,5.524069821834564
2015-02-01,5.648566854000092
2015-03-01,5.625645816326141
2015-04-01,5.315521919727326
2015-05-01,5.324852192401886
2015-06-01,5.538342630863189
2015-07-01,5.259485232830047
2015-08-01,5.125098598003388
2015-09-01,5.12203220129013
2015-10-01,5.054266273975372
2015-11-01,4.850152313709259
2015-12-01,5.012704527378082
2016-01-01,5.019451439380646
2016-02-01,4.8775716662406925
2016-03-01,4.992245757579804
2016-04-01,5.005129754543304
2016-05-01,4.95075398683548
2016-06-01,4.876527893543243
2016-07-01,4.952767813205719
2016-08-01,4.764279472827911
2016-09-01,4.797381603717804
2016-10-01,4.988623797893524
2016-11-01,4.8998025298118595
2016-12-01,4.755034697055817
2017-01-01,4.781984221935272
2017-02-01,4.619968068599701
2017-03-01,4.630928647518158
2017-04-01,4.492384278774262
2017-05-01,4.345831239223481
2017-06-01,4.310264313220978
2017-07-01,4.238075125217438
2017-08-01,4.238259899616241
2017-09-01,4.3912047982215885
2017-10-01,4.210876715183258
2017-11-01,4.052629745006561
2017-12-01,4.200358879566193
2018-01-01,4.063144481182098
2018-02-01,4.003010189533233
2018-03-01,4.175639069080352
2018-04-01,4.035764992237091
2018-05-01,3.8905837178230285
2018-06-01,3.8761955380439757
2018-07-01,3.916281521320343
2018-08-01,3.8626479744911193
2018-09-01,3.744662034511566
2018-10-01,3.851463091373444
2018-11-01,3.8635733008384703
2018-12-01,3.5688446879386904
