,UNRATE
1970-12-01,0.35431868
1971-01-01,0.20241266
1971-02-01,0.19347447
1971-03-01,-0.031149566
1971-04-01,-0.12025803
1971-05-01,0.050023377
1971-06-01,-0.055182874
1971-07-01,0.07003802
1971-08-01,0.06836814
1971-09-01,-0.055487216
1971-10-01,0.050396264
1971-11-01,0.13175851
1971-12-01,0.0023691058
1972-01-01,-0.035983622
1972-02-01,0.070292175
1972-03-01,-0.0075725913
1972-04-01,-0.066343725
1972-05-01,-0.07510716
1972-06-01,-0.09177345
1972-07-01,0.07563907
1972-08-01,0.035764992
1972-09-01,-0.02691704
1972-10-01,0.03573495
1972-11-01,-0.045891583
1972-12-01,0.032383382
1973-01-01,-0.06655115
1973-02-01,0.14368004
1973-03-01,-0.250606
1973-04-01,-0.04772252
1973-05-01,-0.23263222
1973-06-01,0.07871252
1973-07-01,-0.088516176
1973-08-01,-0.0543527
1973-09-01,0.03019756
1973-10-01,-0.08795279
1973-11-01,0.044115603
1973-12-01,-0.044240534
1974-01-01,-0.04430145
1974-02-01,-0.089839995
1974-03-01,0.005520761
1974-04-01,0.022748172
1974-05-01,0.2229144
1974-06-01,0.108510196
1974-07-01,0.10600823
1974-08-01,-0.05997497
1974-09-01,-0.06600195
1974-10-01,0.22499102
1974-11-01,0.39624888
1974-12-01,0.33796543
1975-01-01,0.83968943
1975-02-01,0.0017383695
1975-03-01,0.48598236
1975-04-01,0.19185024
1975-05-01,0.19443578
1975-06-01,-0.19403577
1975-07-01,-0.17532915
1975-08-01,-0.059432924
1975-09-01,0.122342646
1975-10-01,-0.013687909
1975-11-01,-0.15160841
1975-12-01,-0.06722218
1976-01-01,-0.08381921
1976-02-01,0.17858428
1976-03-01,0.008087933
1976-04-01,-0.06143576
1976-05-01,-0.2673419
1976-06-01,0.15668815
1976-07-01,0.07536441
1976-08-01,0.06993431
1976-09-01,-0.09596282
1976-10-01,0.14774042
1976-11-01,-0.086348
1976-12-01,0.07153851
1977-01-01,-0.0064118505
1977-02-01,0.049204767
1977-03-01,-0.04300505
1977-04-01,-0.021813452
1977-05-01,0.003614366
1977-06-01,-0.022509277
1977-07-01,-0.12440902
1977-08-01,0.0057709813
1977-09-01,0.005644262
1977-10-01,0.11155826
1977-11-01,-0.17705089
1977-12-01,-0.0890798
1978-01-01,0.05944556
1978-02-01,-0.09314293
1978-03-01,-0.02739352
1978-04-01,-0.23878509
1978-05-01,0.08242756
1978-06-01,-0.13912207
1978-07-01,-0.0051983
1978-08-01,-0.09061688
1978-09-01,0.041806757
1978-10-01,-0.03878492
1978-11-01,0.06630081
1978-12-01,-0.077644885
1979-01-01,-0.15872031
1979-02-01,-0.06399292
1979-03-01,-0.0043295026
1979-04-01,0.08414227
1979-05-01,0.09480828
1979-06-01,-0.022157967
1979-07-01,-0.12911099
1979-08-01,-0.10754949
1979-09-01,-0.15401644
1979-10-01,-0.036525786
1979-11-01,-0.13078445
1979-12-01,-0.06541735
1980-01-01,0.13572639
1980-02-01,-0.12655574
1980-03-01,0.08228141
1980-04-01,0.17849034
1980-05-01,0.5310628
1980-06-01,0.124298155
1980-07-01,0.22858912
1980-08-01,-0.017089784
1980-09-01,-0.20287949
1980-10-01,-0.0067797303
1980-11-01,-0.09216648
1980-12-01,-0.0014023185
1981-01-01,-0.022132337
1981-02-01,0.08206719
1981-03-01,-0.009062111
1981-04-01,-0.06338757
1981-05-01,0.083973944
1981-06-01,0.0017794967
1981-07-01,-0.15319842
1981-08-01,0.1181522
1981-09-01,0.0067973733
1981-10-01,0.07718068
1981-11-01,0.20765167
1981-12-01,0.16447443
1982-01-01,0.11670476
1982-02-01,0.22279817
1982-03-01,0.21919483
1982-04-01,0.2310341
1982-05-01,0.2422288
1982-06-01,0.052357614
1982-07-01,0.00324291
1982-08-01,0.14550883
1982-09-01,0.09758717
1982-10-01,0.2481044
1982-11-01,0.2556756
1982-12-01,0.3591599
1983-01-01,-0.31402904
1983-02-01,0.0019976497
1983-03-01,-0.025469482
1983-04-01,0.015903533
1983-05-01,-0.12940389
1983-06-01,-0.03068167
1983-07-01,-0.11974388
1983-08-01,0.043939292
1983-09-01,-0.0461542
1983-10-01,-0.32732302
1983-11-01,-0.31339914
1983-12-01,-0.23854035
1984-01-01,-0.33574897
1984-02-01,-0.15558368
1984-03-01,-0.04341227
1984-04-01,-0.12019211
1984-05-01,-0.112663925
1984-06-01,-0.08254951
1984-07-01,0.020909369
1984-08-01,-0.138614
1984-09-01,0.021959841
1984-10-01,0.022364795
1984-11-01,-0.12876028
1984-12-01,0.09080404
1985-01-01,-0.21808237
1985-02-01,-0.062093556
1985-03-01,-0.03440708
1985-04-01,-0.047406495
1985-05-01,-0.0014842153
1985-06-01,-0.018636525
1985-07-01,-0.04207033
1985-08-01,-0.039761364
1985-09-01,0.10797125
1985-10-01,-0.024655163
1985-11-01,-0.08885175
1985-12-01,-0.013869345
1986-01-01,-0.0617401
1986-02-01,0.12298483
1986-03-01,-0.10722309
1986-04-01,0.118955076
1986-05-01,0.009479344
1986-06-01,0.044536293
1986-07-01,-0.042479813
1986-08-01,-0.13032478
1986-09-01,0.004571259
1986-10-01,-0.028125584
1986-11-01,-0.055985987
1986-12-01,-0.037227094
1987-01-01,0.12332076
1987-02-01,-0.024683893
1987-03-01,-0.17150038
1987-04-01,-0.12056774
1987-05-01,0.068675935
1987-06-01,-0.08973712
1987-07-01,-0.046188056
1987-08-01,-0.12698811
1987-09-01,-0.0685876
1987-10-01,-0.0067000985
1987-11-01,-0.1440472
1987-12-01,0.017339408
1988-01-01,-0.109543025
1988-02-01,0.060283124
1988-03-01,-0.0437755
1988-04-01,-0.07943326
1988-05-01,0.09504813
1988-06-01,-0.053324282
1988-07-01,-0.05360526
1988-08-01,-0.03451997
1988-09-01,-0.10270983
1988-10-01,0.061609805
1988-11-01,0.022717535
1988-12-01,0.09943122
1989-01-01,0.085092366
1989-02-01,-0.14000207
1989-03-01,0.01688379
1989-04-01,-0.0380525
1989-05-01,-0.12839204
1989-06-01,-0.025928557
1989-07-01,-0.10864931
1989-08-01,0.079134166
1989-09-01,0.14595729
1989-10-01,-0.066274226
1989-11-01,0.022292078
1989-12-01,-0.012066066
1990-01-01,0.025253117
1990-02-01,0.13695627
1990-03-01,0.041011393
1990-04-01,0.1426217
1990-05-01,-0.045384943
1990-06-01,-0.05385226
1990-07-01,0.055844724
1990-08-01,0.018936813
1990-09-01,0.24330968
1990-10-01,0.020264447
