DATE,UNRATE
1963-12-01,5.66356862783432
1964-01-01,5.5516409277915955
1964-02-01,5.600444591045379
1964-03-01,5.4224478840827945
1964-04-01,5.3850760698318485
1964-05-01,5.271576988697052
1964-06-01,5.036348140239715
1964-07-01,5.162535321712494
1964-08-01,4.8411206841468815
1964-09-01,4.958303153514862
1964-10-01,5.075322961807251
1964-11-01,5.084880626201629
1964-12-01,4.823170053958893
1965-01-01,4.938910007476807
1965-02-01,4.903395080566407
1965-03-01,5.112580394744873
1965-04-01,4.731761765480042
1965-05-01,4.729781138896942
1965-06-01,4.568956291675567
1965-07-01,4.5394152164459225
1965-08-01,4.347177946567536
1965-09-01,4.279435122013092
1965-10-01,4.268268573284149
1965-11-01,4.136674416065216
1965-12-01,4.068486905097961
1966-01-01,3.9321104884147644
1966-02-01,3.963203489780426
1966-03-01,3.760741817951202
1966-04-01,3.7529717564582823
1966-05-01,3.7629969000816343
1966-06-01,3.8808023571968078
1966-07-01,3.8228031277656553
1966-08-01,3.790986943244934
1966-09-01,3.8144075155258177
1966-10-01,3.7062932372093202
1966-11-01,3.7008432269096376
1966-12-01,3.583217537403107
1967-01-01,3.795406448841095
1967-02-01,3.9347657799720763
1967-03-01,3.848011243343353
1967-04-01,3.846068251132965
1967-05-01,3.810110557079315
1967-06-01,3.814454185962677
1967-07-01,3.9213583111763
1967-08-01,3.8219789147377012
1967-09-01,3.822178769111633
1967-10-01,3.8144075155258177
1967-11-01,4.018130779266357
1967-12-01,3.9481297373771667
1968-01-01,3.8259676575660704
1968-02-01,3.7075682997703554
1968-03-01,3.7811938405036924
1968-04-01,3.690407407283783
1968-05-01,3.4827839136123657
1968-06-01,3.462757647037506
1968-07-01,3.663587045669556
1968-08-01,3.7245034098625185
1968-09-01,3.5319005250930786
1968-10-01,3.3797934889793395
1968-11-01,3.37235906124115
1968-12-01,3.3746360182762145
1969-01-01,3.394529068470001
1969-02-01,3.385645830631256
1969-03-01,3.407270276546478
1969-04-01,3.4198405385017394
1969-05-01,3.4198405385017394
1969-06-01,3.4198405385017394
1969-07-01,3.523827314376831
1969-08-01,3.538008689880371
1969-09-01,3.540035128593445
1969-10-01,3.7427840352058412
1969-11-01,3.762153160572052
1969-12-01,3.555554896593094
1970-01-01,3.514055848121643
1970-02-01,3.905691111087799
1970-03-01,4.273224037885666
1970-04-01,4.557197654247284
1970-05-01,4.7701416373252865
1970-06-01,4.9766031980514525
1970-07-01,4.990558230876923
1970-08-01,5.0991732478141785
1970-09-01,5.2018573641777035
1970-10-01,5.497768485546112
1970-11-01,5.614673018455505
1970-12-01,6.0415097117424015
1971-01-01,6.278003370761871
1971-02-01,6.0661867499351505
1971-03-01,5.959367686510086
1971-04-01,6.042288243770599
1971-05-01,5.8825935363769535
1971-06-01,5.902155363559723
1971-07-01,5.884181821346283
1971-08-01,6.014084041118622
1971-09-01,6.1385909676551815
1971-10-01,6.0427194237709045
1971-11-01,5.829080808162689
1971-12-01,5.992371737957001
1972-01-01,6.012876570224762
1972-02-01,5.821115720272064
1972-03-01,5.689550411701203
1972-04-01,5.741256165504455
1972-05-01,5.68686295747757
1972-06-01,5.69700278043747
1972-07-01,5.680754315853119
1972-08-01,5.592165863513946
1972-09-01,5.600843226909637
1972-10-01,5.483217537403107
1972-11-01,5.591520345211029
1972-12-01,5.301029968261719
1973-01-01,5.155977737903595
1973-02-01,4.842557811737061
1973-03-01,4.899260759353638
1973-04-01,4.844963157176972
1973-05-01,4.923031508922577
1973-06-01,4.903345787525177
1973-07-01,4.856046521663666
1973-08-01,4.8079450011253355
1973-09-01,4.777973580360412
1973-10-01,4.798158872127533
1973-11-01,4.584553873538971
1973-12-01,4.787692713737488
1974-01-01,4.907846057415009
1974-02-01,5.157478278875351
1974-03-01,5.299643588066101
1974-04-01,5.169554030895233
1974-05-01,5.155312633514404
1974-06-01,5.131864583492279
1974-07-01,5.426334702968598
1974-08-01,5.57463401556015
1974-09-01,5.589192152023315
1974-10-01,6.002607369422913
1974-11-01,6.133119523525238
1974-12-01,6.722129321098327
1975-01-01,7.4478807866573336
1975-02-01,8.470907306671142
1975-03-01,8.323981857299804
1975-04-01,8.95558158159256
1975-05-01,8.873279947042466
1975-06-01,9.114905536174774
1975-07-01,8.332381355762482
1975-08-01,8.670046186447143
1975-09-01,8.305402660369873
1975-10-01,8.341149353981018
1975-11-01,8.338651859760285
1975-12-01,8.247917044162751
1976-01-01,8.160283696651458
1976-02-01,7.84011664390564
1976-03-01,7.628726732730866
1976-04-01,7.505767977237701
1976-05-01,7.605976176261902
1976-06-01,7.35184987783432
1976-07-01,7.5192014336585995
1976-08-01,7.785674917697906
1976-09-01,7.8444344878196715
1976-10-01,7.658854013681411
1976-11-01,7.671672475337982
1976-12-01,7.818399059772491
1977-01-01,7.827830302715301
1977-02-01,7.531777560710907
1977-03-01,7.557652747631073
1977-04-01,7.3825237393379215
1977-05-01,7.1624823927879335
1977-06-01,6.938095390796661
1977-07-01,7.072892439365387
1977-08-01,6.867566430568695
1977-09-01,6.942089855670929
1977-10-01,6.763164150714874
1977-11-01,6.733692753314972
1977-12-01,6.764767515659332
1978-01-01,6.3248654246330265
1978-02-01,6.347310268878937
1978-03-01,6.206661570072174
1978-04-01,6.2447948336601256
1978-05-01,6.069911277294159
1978-06-01,5.888095438480377
1978-07-01,5.8544815421104435
1978-08-01,6.150781404972077
1978-09-01,5.917105281352997
1978-10-01,5.980669796466827
1978-11-01,5.7980220198631285
1978-12-01,5.861398720741272
1979-01-01,5.953915596008301
1979-02-01,5.87403758764267
1979-03-01,5.926090681552887
1979-04-01,5.783747661113739
1979-05-01,5.800229299068451
1979-06-01,5.590838587284088
1979-07-01,5.6604634642601015
1979-08-01,5.692402732372284
1979-09-01,6.009211242198944
1979-10-01,5.974640691280365
1979-11-01,6.040139615535736
1979-12-01,5.959488743543625
1980-01-01,6.02570515871048
1980-02-01,6.3060669779777525
1980-03-01,6.375130611658096
1980-04-01,6.389417994022369
1980-05-01,6.984951460361481
1980-06-01,7.691683620214462
1980-07-01,7.797860956192016
1980-08-01,8.06199296116829
1980-09-01,7.897242647409439
1980-10-01,7.477184236049652
1980-11-01,7.338926732540131
1980-12-01,7.484372496604919
1981-01-01,7.173744809627533
1981-02-01,7.457867860794067
1981-03-01,7.381253802776337
1981-04-01,7.418087029457093
1981-05-01,7.218091380596161
1981-06-01,7.4357998967170715
1981-07-01,7.4959240555763245
1981-08-01,7.2264148712158205
1981-09-01,7.408525669574738
1981-10-01,7.584253346920013
1981-11-01,7.94203736782074
1981-12-01,8.44792960882187
1982-01-01,8.667484998703003
1982-02-01,8.788405215740204
1982-03-01,9.065560007095337
1982-04-01,9.138439178466797
1982-05-01,9.375336992740632
1982-06-01,9.54017179608345
1982-07-01,9.745843267440796
1982-08-01,9.900317478179932
1982-09-01,9.935191053152085
1982-10-01,10.179972803592682
1982-11-01,10.535505259037018
1982-12-01,10.964664924144746
1983-01-01,10.97937707901001
1983-02-01,10.545006746053696
1983-03-01,10.420049571990967
1983-04-01,10.266819345951081
1983-05-01,10.108685982227325
1983-06-01,10.056913709640503
1983-07-01,9.98985389471054
1983-08-01,9.3562948346138
1983-09-01,9.3780238032341
1983-10-01,9.075464260578155
1983-11-01,8.661676752567292
1983-12-01,8.362838327884674
1984-01-01,8.009891796112061
1984-02-01,7.855368077754974
1984-03-01,7.6168210983276365
1984-04-01,7.614963757991791
1984-05-01,7.573740613460541
1984-06-01,7.320138537883759
1984-07-01,7.082337868213654
1984-08-01,7.391033113002777
1984-09-01,7.485296189785004
1984-10-01,7.3173595547676085
1984-11-01,7.375139200687409
1984-12-01,7.169841182231903
1985-01-01,7.268876004219055
1985-02-01,7.301103937625885
1985-03-01,7.177815330028534
1985-04-01,7.206985366344452
1985-05-01,7.275935220718384
1985-06-01,7.223975908756256
1985-07-01,7.4248922109603885
1985-08-01,7.439929926395417
1985-09-01,7.138732707500457
1985-10-01,7.095781481266021
1985-11-01,7.055025136470794
1985-12-01,6.976751506328583
1986-01-01,6.985889136791229
1986-02-01,6.636171054840088
1986-03-01,7.173200023174286
1986-04-01,7.247275722026825
1986-05-01,7.16015732884407
1986-06-01,7.260697138309479
1986-07-01,7.182627153396607
1986-08-01,6.908960521221161
1986-09-01,6.890787327289582
1986-10-01,6.9569931626319885
1986-11-01,6.994493782520294
1986-12-01,6.910547161102295
1987-01-01,6.571716046333313
1987-02-01,6.538961803913116
1987-03-01,6.5531985521316525
1987-04-01,6.571183121204376
1987-05-01,6.283175218105316
1987-06-01,6.213557291030884
1987-07-01,6.156985294818878
1987-08-01,6.055435931682586
1987-09-01,5.962869346141815
1987-10-01,5.810221993923188
1987-11-01,5.96686178445816
1987-12-01,5.778605210781097
1988-01-01,5.669043791294098
1988-02-01,5.660233211517334
1988-03-01,5.6609215259552
1988-04-01,5.696557176113129
1988-05-01,5.374478960037232
1988-06-01,5.562001502513885
1988-07-01,5.388278508186341
1988-08-01,5.381079876422882
1988-09-01,5.599553620815277
1988-10-01,5.372322762012482
1988-11-01,5.405118191242218
1988-12-01,5.275524246692657
1989-01-01,5.28253858089447
1989-02-01,5.384779417514801
1989-03-01,5.184638810157776
1989-04-01,4.992437183856964
1989-05-01,5.154414784908295
1989-06-01,5.191640627384186
1989-07-01,5.3253670811653135
1989-08-01,5.228583884239197
1989-09-01,5.1976949095726015
1989-10-01,5.31643693447113
1989-11-01,5.328306305408478
1989-12-01,5.440854275226593
1990-01-01,5.441487872600556
1990-02-01,5.445200049877167
1990-03-01,5.334369647502899
1990-04-01,5.203361463546753
1990-05-01,5.396023058891297
1990-06-01,5.4214089751243595
1990-07-01,5.232221496105194
1990-08-01,5.509387791156769
1990-09-01,5.740113389492035
1990-10-01,5.990789705514908
1990-11-01,6.03072419166565
1990-12-01,6.2874578654766085
1991-01-01,6.396459984779358
1991-02-01,6.513665282726288
1991-03-01,6.6994382500648495
1991-04-01,6.918114650249481
1991-05-01,6.782866758108139
1991-06-01,6.989595079421997
1991-07-01,6.981957906484604
1991-08-01,6.856269556283951
1991-09-01,6.922069692611695
1991-10-01,6.9134539604187015
1991-11-01,7.028249204158783
1991-12-01,7.047235786914825
1992-01-01,7.344565677642822
1992-02-01,7.3921590924263
1992-03-01,7.490577691793442
1992-04-01,7.483369493484497
1992-05-01,7.454963380098343
1992-06-01,7.6176999568939205
1992-07-01,7.8708534121513365
1992-08-01,7.795221132040024
1992-09-01,7.66775963306427
1992-10-01,7.6213121771812435
1992-11-01,7.293001639842987
1992-12-01,7.355228388309479
1993-01-01,7.3610762596130375
1993-02-01,7.278252828121185
1993-03-01,7.092672145366668
1993-04-01,6.910845100879669
1993-05-01,7.05947378873825
1993-06-01,7.083380198478698
1993-07-01,7.000166475772858
1993-08-01,6.878981196880341
1993-09-01,6.769358086585998
1993-10-01,6.67125905752182
1993-11-01,6.76686178445816
1993-12-01,6.578605210781097
1994-01-01,6.469043791294098
1994-02-01,6.563926017284393
1994-03-01,6.579034900665283
1994-04-01,6.511954605579376
1994-05-01,6.378981196880341
1994-06-01,6.062260067462921
1994-07-01,6.043333566188812
1994-08-01,6.041487848758697
1994-09-01,5.954554200172424
1994-10-01,5.872861468791962
1994-11-01,5.725272643566131
1994-12-01,5.561050808429718
1995-01-01,5.443248808383942
1995-02-01,5.534657990932464
1995-03-01,5.363782072067261
1995-04-01,5.368622148036957
1995-05-01,5.776268589496612
1995-06-01,5.64990816116333
1995-07-01,5.653419888019561
1995-08-01,5.714336407184601
1995-09-01,5.727465760707855
1995-10-01,5.542527830600738
1995-11-01,5.482344090938568
1995-12-01,5.591135537624359
1996-01-01,5.608322894573211
1996-02-01,5.619959986209869
1996-03-01,5.514423429965973
1996-04-01,5.4930699467659
1996-05-01,5.608908927440643
1996-06-01,5.6232013463973995
1996-07-01,5.323045599460602
1996-08-01,5.476912677288055
1996-09-01,5.086091077327728
1996-10-01,5.160523128509522
1996-11-01,5.169818532466889
1996-12-01,5.3384340643882755
1997-01-01,5.41977425813675
1997-02-01,5.282660412788391
1997-03-01,5.231187951564789
1997-04-01,5.192001354694367
1997-05-01,5.083740746974945
1997-06-01,4.8754624962806705
1997-07-01,4.951702177524567
1997-08-01,4.866414272785187
1997-09-01,4.784263241291046
1997-10-01,4.879600965976715
1997-11-01,4.667758357524872
1997-12-01,4.586573159694671
1998-01-01,4.6639260172843935
1998-02-01,4.575261628627777
1998-03-01,4.599251067638397
1998-04-01,4.684633147716522
1998-05-01,4.299360740184784
1998-06-01,4.376052105426789
1998-07-01,4.463944315910339
1998-08-01,4.5039889216423035
1998-09-01,4.525813817977905
1998-10-01,4.565477049350738
1998-11-01,4.544655740261078
1998-12-01,4.423139774799347
1999-01-01,4.396916830539704
1999-02-01,4.286466109752655
1999-03-01,4.3910147190094
1999-04-01,4.193557155132294
1999-05-01,4.28033195734024
1999-06-01,4.202991080284119
1999-07-01,4.286746847629547
1999-08-01,4.320973026752472
1999-09-01,4.193397653102875
1999-10-01,4.2143856406211855
1999-11-01,4.087147688865661
1999-12-01,4.093935883045196
2000-01-01,3.9908652901649475
2000-02-01,3.974143922328949
2000-03-01,4.098461544513702
2000-04-01,4.006658732891083
2000-05-01,3.80935560464859
2000-06-01,3.9741950035095215
2000-07-01,4.0063353180885315
2000-08-01,4.0287609696388245
2000-09-01,4.13320437669754
2000-10-01,3.9070497393608092
2000-11-01,3.905715727806091
2000-12-01,3.8944811463356017
2001-01-01,3.8954429268836974
2001-02-01,4.22192085981369
2001-03-01,4.248101246356964
2001-04-01,4.385171937942505
2001-05-01,4.486959958076477
2001-06-01,4.369594293832779
2001-07-01,4.520369589328766
2001-08-01,4.660789167881012
2001-09-01,4.987413877248764
2001-10-01,5.122611701488495
2001-11-01,5.428167033195495
2001-12-01,5.644964933395386
2002-01-01,5.86532826423645
2002-02-01,5.808363747596741
2002-03-01,5.812063676118851
2002-04-01,5.744896066188812
2002-05-01,5.943805062770844
2002-06-01,5.8473113656044005
2002-07-01,5.842287826538086
2002-08-01,5.82901154756546
2002-09-01,5.7110241770744326
2002-10-01,5.693721663951874
2002-11-01,5.6869914650917055
2002-12-01,5.913107240200043
2003-01-01,6.055311888456345
2003-02-01,5.859557616710663
2003-03-01,5.938000881671906
2003-04-01,5.922424101829529
2003-05-01,6.024053394794464
2003-06-01,6.144454038143158
2003-07-01,6.341053473949432
2003-08-01,6.289343011379242
2003-09-01,6.158218538761139
2003-10-01,6.122368013858795
2003-11-01,5.999987781047821
2003-12-01,5.774341452121734
2004-01-01,5.644582879543305
2004-02-01,5.634933960437775
2004-03-01,5.5623333811759945
2004-04-01,5.773636388778686
2004-05-01,5.595393931865692
2004-06-01,5.596622204780578
2004-07-01,5.603540992736816
2004-08-01,5.480835258960724
2004-09-01,5.380594873428345
2004-10-01,5.350700104236603
2004-11-01,5.489145278930664
2004-12-01,5.4139510035514835
2005-01-01,5.405326926708222
2005-02-01,5.298257219791412
2005-03-01,5.396363461017609
2005-04-01,5.207502496242523
2005-05-01,5.17657972574234
2005-06-01,5.08549598455429
2005-07-01,4.959379613399506
2005-08-01,4.974685966968536
2005-09-01,4.849815511703492
2005-10-01,4.986451089382172
2005-11-01,5.001203715801239
2005-12-01,5.012423038482666
2006-01-01,4.925172472000122
2006-02-01,4.685598027706146
2006-03-01,4.775974142551422
2006-04-01,4.679474425315857
2006-05-01,4.687952589988709
2006-06-01,4.589795923233032
2006-07-01,4.558613634109497
2006-08-01,4.701965582370758
2006-09-01,4.7105857849121096
2006-10-01,4.52680629491806
2006-11-01,4.382875525951386
2006-12-01,4.471462905406952
2007-01-01,4.390762054920197
2007-02-01,4.604751145839691
2007-03-01,4.5149975419044495
2007-04-01,4.414571487903595
2007-05-01,4.512498676776886
2007-06-01,4.394210302829743
2007-07-01,4.607078111171722
2007-08-01,4.739689958095551
2007-09-01,4.652147030830383
2007-10-01,4.751211833953858
2007-11-01,4.728931975364685
2007-12-01,4.733133924007416
2008-01-01,5.043345630168915
2008-02-01,5.06967568397522
2008-03-01,4.978990578651429
2008-04-01,5.15429008603096
2008-05-01,5.0474037528038025
2008-06-01,5.4232740044593815
2008-07-01,5.708289361000061
2008-08-01,5.933200496435165
2008-09-01,6.240486180782318
2008-10-01,6.259146875143051
2008-11-01,6.574948042631149
2008-12-01,6.959558147192001
2009-01-01,7.499310600757599
2009-02-01,7.99332817196846
2009-03-01,8.62850804924965
2009-04-01,8.917302471399307
2009-05-01,9.281498491764069
2009-06-01,9.545707041025162
2009-07-01,9.626044034957886
2009-08-01,9.569660276174545
2009-09-01,9.665318465232849
2009-10-01,9.878958570957185
2009-11-01,10.028630495071411
2009-12-01,10.009184950590134
2010-01-01,9.97724130153656
2010-02-01,9.841926205158234
2010-03-01,9.80645411014557
2010-04-01,9.894536221027375
2010-05-01,9.91058578491211
2010-06-01,9.623045599460601
2010-07-01,9.362348997592926
2010-08-01,9.332092130184174
2010-09-01,9.448588907718658
2010-10-01,9.491955578327179
2010-11-01,9.377660953998566
2010-12-01,9.80224667787552
2011-01-01,9.359929877519608
2011-02-01,9.099119460582733
2011-03-01,8.936598241329193
2011-04-01,8.891905009746552
2011-05-01,8.95038834810257
2011-06-01,8.911036550998688
2011-07-01,9.091500854492187
2011-08-01,9.016729652881622
2011-09-01,9.012429356575012
2011-10-01,9.011719107627869
2011-11-01,8.788430440425874
2011-12-01,8.577654159069061
2012-01-01,8.4291512966156
2012-02-01,8.227968740463258
2012-03-01,8.227778482437134
2012-04-01,8.123697054386138
2012-05-01,8.137030911445617
2012-06-01,8.178664815425872
2012-07-01,8.17352260351181
2012-08-01,8.214521777629852
2012-09-01,8.10339287519455
2012-10-01,7.791219580173492
2012-11-01,7.749443280696869
2012-12-01,7.642900836467743
2013-01-01,7.86151489019394
2013-02-01,8.014924824237823
2013-03-01,7.700001132488251
2013-04-01,7.50438517332077
2013-05-01,7.538837945461273
2013-06-01,7.463826537132263
2013-07-01,7.478427767753601
2013-08-01,7.249125587940216
2013-09-01,7.137464237213135
2013-10-01,7.16284431219101
2013-11-01,7.157128584384918
2013-12-01,6.88356980085373
2014-01-01,6.6257262349128725
2014-02-01,6.510218179225921
2014-03-01,6.624264967441559
2014-04-01,6.672286999225617
2014-05-01,6.147727501392365
2014-06-01,6.218052136898041
2014-07-01,6.023199832439422
2014-08-01,6.145834994316101
2014-09-01,6.078130042552948
2014-10-01,5.783681416511536
2014-11-01,5.6652507305145265
2014-12-01,5.705978500843048
2015-01-01,5.561467623710632
2015-02-01,5.657520067691803
2015-03-01,5.4680498242378235
2015-04-01,5.342011594772339
2015-05-01,5.369075024127961
2015-06-01,5.549065446853637
2015-07-01,5.319145786762237
2015-08-01,5.16851509809494
2015-09-01,5.055667376518249
2015-10-01,4.945117771625519
2015-11-01,4.944291651248932
2015-12-01,5.032278454303741
2016-01-01,5.002521455287933
2016-02-01,4.90149804353714
2016-03-01,4.884110772609711
2016-04-01,4.994049608707428
2016-05-01,5.020814836025238
2016-06-01,4.815800893306732
2016-07-01,4.890387499332428
2016-08-01,4.798921692371368
2016-09-01,4.903186047077179
2016-10-01,5.02511340379715
2016-11-01,4.912467205524445
2016-12-01,4.726008665561676
2017-01-01,4.670527589321137
2017-02-01,4.678416919708252
2017-03-01,4.690160763263703
2017-04-01,4.387624526023865
2017-05-01,4.335743153095246
2017-06-01,4.360572361946106
2017-07-01,4.272455501556396
2017-08-01,4.285889136791229
2017-09-01,4.350676500797272
2017-10-01,4.215425980091095
2017-11-01,4.096059477329254
2017-12-01,4.167948019504547
2018-01-01,4.08961192369461
2018-02-01,4.099251067638397
2018-03-01,4.0807543158531185
2018-04-01,3.9921658635139465
2018-05-01,3.8971510767936706
2018-06-01,3.7655303359031675
2018-07-01,3.975626528263092
2018-08-01,3.9120661854743957
2018-09-01,3.8066041350364683
2018-10-01,3.6912193417549135
2018-11-01,3.7655919671058653
2018-12-01,3.690407407283783
