,0
1955-02-01,-0.14349288
1955-03-01,-0.13417971
1955-04-01,-0.1694743
1955-05-01,-0.13345116
1955-06-01,-0.082274795
1955-07-01,-0.06791848
1955-08-01,-0.1024372
1955-09-01,-0.09528327
1955-10-01,-0.028064191
1955-11-01,-0.06271738
1955-12-01,0.042128146
1956-01-01,0.0025193095
1956-02-01,0.008081496
1956-03-01,-0.039399028
1956-04-01,-0.031744838
1956-05-01,0.0051310062
1956-06-01,0.031435072
1956-07-01,0.04995057
1956-08-01,0.054400474
1956-09-01,0.007281244
1956-10-01,-0.042043507
1956-11-01,-0.0690406
1956-12-01,-0.043096244
1957-01-01,0.040501952
1957-02-01,0.025204241
1957-03-01,0.019356906
1957-04-01,-0.035261452
1957-05-01,-0.116865456
1957-06-01,-0.033600867
1957-07-01,0.05883211
1957-08-01,0.07177472
1957-09-01,0.046440244
1957-10-01,0.038716853
1957-11-01,0.058861047
1957-12-01,0.09478009
1958-01-01,0.20136815
1958-02-01,0.21619317
1958-03-01,0.21899313
1958-04-01,0.3418035
1958-05-01,-0.020734191
1958-06-01,0.35757095
1958-07-01,0.051321626
1958-08-01,-0.06655902
1958-09-01,0.08059028
1958-10-01,-0.2540899
1958-11-01,-0.040944397
1958-12-01,-0.13992739
1959-01-01,-0.16876298
1959-02-01,-0.16317141
1959-03-01,-0.15663975
1959-04-01,-0.137169
1959-05-01,-0.19386786
1959-06-01,-0.12903744
1959-07-01,-0.1552127
1959-08-01,-0.0970673
1959-09-01,-0.05819714
1959-10-01,-0.024745524
1959-11-01,0.10736117
1959-12-01,0.13485569
1960-01-01,0.10930306
1960-02-01,0.0042672753
1960-03-01,-0.08125681
1960-04-01,-0.09470242
1960-05-01,-0.010643542
1960-06-01,-0.07047862
1960-07-01,0.031879365
1960-08-01,-0.02584964
1960-09-01,-0.17502874
1960-10-01,0.0697414
1960-11-01,0.063100696
1960-12-01,0.100108296
1961-01-01,0.159282
1961-02-01,0.19033593
1961-03-01,0.15253067
1961-04-01,-0.124574006
1961-05-01,0.11054319
1961-06-01,-0.058107376
1961-07-01,0.06545329
1961-08-01,0.0024129748
1961-09-01,0.002367437
1961-10-01,-0.03888744
1961-11-01,-0.043527424
1961-12-01,-0.09746963
1962-01-01,-0.09368312
1962-02-01,-0.1818493
1962-03-01,-0.10290903
1962-04-01,-0.12627107
1962-05-01,-0.12977761
1962-06-01,-0.029727936
1962-07-01,-0.024287403
1962-08-01,-0.05372548
1962-09-01,0.005531311
1962-10-01,0.04543352
1962-11-01,0.027210832
1962-12-01,0.0151245
1963-01-01,0.011983693
1963-02-01,-0.005064249
1963-03-01,0.04911685
1963-04-01,0.040100455
1963-05-01,0.00020837784
1963-06-01,-0.0058632493
1963-07-01,0.031459272
1963-08-01,-0.009498
1963-09-01,-0.048048377
1963-10-01,-0.04523319
1963-11-01,-0.032102287
1963-12-01,-0.036431372
1964-01-01,0.051640928
1964-02-01,0.00044459105
1964-03-01,0.022447884
1964-04-01,-0.01492393
1964-05-01,-0.028423011
1964-06-01,-0.06365186
1964-07-01,-0.03746468
1964-08-01,-0.058879316
1964-09-01,-0.041696846
1964-10-01,-0.024677038
1964-11-01,-0.015119374
1964-12-01,0.023170054
1965-01-01,-0.061089993
1965-02-01,0.0033950806
1965-03-01,0.012580395
1965-04-01,0.031761765
1965-05-01,-0.07021886
1965-06-01,-0.031043708
1965-07-01,-0.060584784
1965-08-01,-0.052822053
1965-09-01,-0.12056488
1965-10-01,-0.031731427
1965-11-01,-0.063325584
1965-12-01,-0.031513095
1966-01-01,-0.06788951
1966-02-01,-0.03679651
1966-03-01,-0.039258182
1966-04-01,-0.047028244
1966-05-01,-0.0370031
1966-06-01,-0.019197643
1966-07-01,0.022803128
1966-08-01,-0.009013057
1966-09-01,0.0144075155
1966-10-01,0.006293237
1966-11-01,0.0008432269
1966-12-01,-0.016782463
1967-01-01,-0.004593551
1967-02-01,0.03476578
1967-03-01,0.048011243
1967-04-01,0.04606825
1967-05-01,0.010110557
1967-06-01,0.014454186
1967-07-01,0.021358311
1967-08-01,0.021978915
1967-09-01,0.02217877
1967-10-01,0.0144075155
1967-11-01,0.01813078
1967-12-01,0.048129737
1968-01-01,0.025967658
1968-02-01,0.0075683
1968-03-01,-0.01880616
1968-04-01,-0.009592593
1968-05-01,-0.017216086
1968-06-01,-0.037242353
1968-07-01,-0.036412954
1968-08-01,0.02450341
1968-09-01,0.031900525
1968-10-01,-0.020206511
1968-11-01,-0.027640939
1968-12-01,-0.025363982
1969-01-01,-0.0054709315
1969-02-01,-0.014354169
1969-03-01,0.0072702765
1969-04-01,0.019840539
1969-05-01,0.019840539
1969-06-01,0.019840539
1969-07-01,0.023827314
1969-08-01,0.03800869
1969-09-01,0.04003513
1969-10-01,0.042784035
1969-11-01,0.06215316
1969-12-01,0.055554897
1970-01-01,0.014055848
1970-02-01,0.005691111
1970-03-01,0.07322404
1970-04-01,0.15719765
1970-05-01,0.17014164
1970-06-01,0.1766032
1970-07-01,0.09055823
1970-08-01,0.09917325
1970-09-01,0.101857364
1970-10-01,0.097768486
1970-11-01,0.11467302
1970-12-01,0.14150971
1971-01-01,0.17800337
1971-02-01,0.16618675
1971-03-01,0.059367687
1971-04-01,0.042288244
1971-05-01,-0.017406464
1971-06-01,0.0021553636
1971-07-01,-0.015818179
1971-08-01,0.014084041
1971-09-01,0.038590968
1971-10-01,0.042719424
1971-11-01,0.029080808
1971-12-01,-0.007628262
1972-01-01,0.01287657
1972-02-01,0.02111572
1972-03-01,-0.010449588
1972-04-01,-0.058743834
1972-05-01,-0.0131370425
1972-06-01,-0.0029972196
1972-07-01,-0.019245684
1972-08-01,-0.0078341365
1972-09-01,0.0008432269
1972-10-01,-0.016782463
1972-11-01,-0.008479655
1972-12-01,0.0010299683
1973-01-01,-0.044022262
1973-02-01,-0.05744219
1973-03-01,-0.10073924
1973-04-01,-0.055036843
1973-05-01,-0.07696849
1973-06-01,0.0033457875
1973-07-01,-0.04395348
1973-08-01,0.007945001
1973-09-01,-0.02202642
1973-10-01,-0.0018411279
1973-11-01,-0.015446126
1973-12-01,-0.012307286
1974-01-01,0.007846057
1974-02-01,0.05747828
1974-03-01,0.09964359
1974-04-01,0.06955403
1974-05-01,0.055312634
1974-06-01,0.031864583
1974-07-01,0.026334703
1974-08-01,0.074634016
1974-09-01,0.08919215
1974-10-01,0.10260737
1974-11-01,0.13311952
1974-12-01,0.12212932
1975-01-01,0.24788079
1975-02-01,0.3709073
1975-03-01,0.22398186
1975-04-01,0.35558158
1975-05-01,0.07327995
1975-06-01,0.114905536
1975-07-01,-0.46761864
1975-08-01,0.07004619
1975-09-01,-0.09459734
1975-10-01,-0.058850646
1975-11-01,-0.06134814
1975-12-01,-0.052082956
1976-01-01,-0.039716303
1976-02-01,-0.059883356
1976-03-01,-0.07127327
1976-04-01,-0.09423202
1976-05-01,-0.094023824
1976-06-01,-0.048150122
1976-07-01,-0.08079857
1976-08-01,-0.014325082
1976-09-01,0.044434488
1976-10-01,0.058854014
1976-11-01,-0.028327525
1976-12-01,0.01839906
1977-01-01,0.027830303
1977-02-01,0.03177756
1977-03-01,-0.042347252
1977-04-01,-0.01747626
1977-05-01,-0.037517607
1977-06-01,-0.06190461
1977-07-01,-0.12710756
1977-08-01,-0.03243357
1977-09-01,-0.057910144
1977-10-01,-0.03683585
1977-11-01,-0.06630725
1977-12-01,-0.035232484
1978-01-01,-0.075134575
1978-02-01,-0.05268973
1978-03-01,-0.09333843
1978-04-01,-0.055205166
1978-05-01,-0.030088723
1978-06-01,-0.11190456
1978-07-01,-0.045518458
1978-08-01,-0.049218595
1978-09-01,0.017105281
1978-10-01,-0.019330204
1978-11-01,-0.0019779801
1978-12-01,-0.03860128
1979-01-01,-0.046084404
1979-02-01,-0.025962412
1979-03-01,0.026090682
1979-04-01,-0.016252339
1979-05-01,0.00022929907
1979-06-01,-0.009161413
1979-07-01,-0.039536536
1979-08-01,-0.0075972676
1979-09-01,0.009211242
1979-10-01,0.07464069
1979-11-01,0.040139616
1979-12-01,0.059488744
1980-01-01,0.025705159
1980-02-01,0.006066978
1980-03-01,0.07513061
1980-04-01,0.089417994
1980-05-01,0.08495146
1980-06-01,0.19168362
1980-07-01,0.19786096
1980-08-01,0.26199296
1980-09-01,0.19724265
1980-10-01,-0.022815764
1980-11-01,-0.16107327
1980-12-01,-0.015627503
1981-01-01,-0.02625519
1981-02-01,-0.04213214
1981-03-01,-0.018746197
1981-04-01,0.01808703
1981-05-01,0.01809138
1981-06-01,-0.0642001
1981-07-01,-0.0040759444
1981-08-01,0.026414871
1981-09-01,0.00852567
1981-10-01,-0.015746653
1981-11-01,0.042037368
1981-12-01,0.14792961
1982-01-01,0.167485
1982-02-01,0.18840522
1982-03-01,0.16556
1982-04-01,0.13843918
1982-05-01,0.07533699
1982-06-01,0.1401718
1982-07-01,0.14584327
1982-08-01,0.10031748
1982-09-01,0.13519105
1982-10-01,0.0799728
1982-11-01,0.13550526
1982-12-01,0.16466492
1983-01-01,0.17937708
1983-02-01,0.14500675
1983-03-01,0.020049572
1983-04-01,-0.033180654
1983-05-01,-0.09131402
1983-06-01,-0.04308629
1983-07-01,-0.110146105
1983-08-01,-0.043705165
1983-09-01,-0.1219762
1983-10-01,-0.12453574
1983-11-01,-0.13832325
1983-12-01,-0.13716167
1984-01-01,-0.2901082
1984-02-01,-0.14463192
1984-03-01,-0.1831789
1984-04-01,-0.18503624
1984-05-01,-0.12625939
1984-06-01,-0.07986146
1984-07-01,-0.11766213
1984-08-01,-0.10896689
1984-09-01,-0.01470381
1984-10-01,0.017359555
1984-11-01,-0.0248608
1984-12-01,-0.030158818
1985-01-01,-0.031123996
1985-02-01,0.0011039376
1985-03-01,-0.02218467
1985-04-01,0.0069853663
1985-05-01,-0.02406478
1985-06-01,0.023975909
1985-07-01,0.024892211
1985-08-01,0.039929926
1985-09-01,0.038732708
1985-10-01,-0.0042185187
1985-11-01,-0.044974864
1985-12-01,-0.023248494
1986-01-01,-0.014110863
1986-02-01,-0.063828945
1986-03-01,-0.026799977
1986-04-01,0.047275722
1986-05-01,0.06015733
1986-06-01,0.06069714
1986-07-01,-0.017372847
1986-08-01,-0.09103948
1986-09-01,-0.009212673
1986-10-01,-0.043006837
1986-11-01,-0.0055062175
1986-12-01,0.010547161
1987-01-01,-0.028283954
1987-02-01,-0.061038196
1987-03-01,-0.046801448
1987-04-01,-0.028816879
1987-05-01,-0.016824782
1987-06-01,-0.08644271
1987-07-01,-0.043014705
1987-08-01,-0.04456407
1987-09-01,-0.037130654
1987-10-01,-0.089778006
1987-11-01,-0.033138216
1987-12-01,-0.02139479
1988-01-01,-0.030956209
1988-02-01,-0.03976679
1988-03-01,-0.039078474
1988-04-01,-0.003442824
1988-05-01,-0.02552104
1988-06-01,-0.037998497
1988-07-01,-0.011721492
1988-08-01,-0.018920124
1988-09-01,-0.00044637918
1988-10-01,-0.027677238
1988-11-01,0.0051181912
1988-12-01,-0.024475753
1989-01-01,-0.01746142
1989-02-01,-0.0152205825
1989-03-01,-0.01536119
1989-04-01,-0.007562816
1989-05-01,-0.045585215
1989-06-01,-0.008359373
1989-07-01,0.025367081
1989-08-01,0.028583884
1989-09-01,-0.0023050904
1989-10-01,0.016436934
1989-11-01,0.028306305
1989-12-01,0.040854275
1990-01-01,0.041487873
1990-02-01,0.04520005
1990-03-01,0.034369648
1990-04-01,0.0033614635
1990-05-01,-0.003976941
1990-06-01,0.021408975
1990-07-01,0.032221496
1990-08-01,0.009387791
1990-09-01,0.04011339
1990-10-01,0.090789706
1990-11-01,0.13072419
1990-12-01,0.087457865
1991-01-01,0.096459985
1991-02-01,0.11366528
1991-03-01,0.09943825
1991-04-01,0.11811465
1991-05-01,0.08286676
1991-06-01,0.08959508
1991-07-01,0.08195791
1991-08-01,0.056269556
1991-09-01,0.022069693
1991-10-01,0.01345396
1991-11-01,0.028249204
1991-12-01,0.047235787
1992-01-01,0.044565678
1992-02-01,0.09215909
1992-03-01,0.09057769
1992-04-01,0.08336949
1992-05-01,0.05496338
1992-06-01,0.017699957
1992-07-01,0.07085341
1992-08-01,0.09522113
1992-09-01,0.06775963
1992-10-01,0.021312177
1992-11-01,-0.00699836
1992-12-01,-0.04477161
1993-01-01,-0.03892374
1993-02-01,-0.021747172
1993-03-01,-0.0073278546
1993-04-01,-0.0891549
1993-05-01,-0.04052621
1993-06-01,-0.016619802
1993-07-01,0.00016647577
1993-08-01,-0.021018803
1993-09-01,-0.030641913
1993-10-01,-0.028740942
1993-11-01,-0.033138216
1993-12-01,-0.02139479
1994-01-01,-0.030956209
1994-02-01,-0.036073983
1994-03-01,-0.0209651
1994-04-01,0.011954606
1994-05-01,-0.021018803
1994-06-01,-0.037739933
1994-07-01,-0.056666434
1994-08-01,-0.05851215
1994-09-01,-0.0454458
1994-10-01,-0.027138531
1994-11-01,-0.07472736
1994-12-01,-0.03894919
1995-01-01,-0.05675119
1995-02-01,-0.06534201
1995-03-01,-0.036217928
1995-04-01,-0.031377852
1995-05-01,-0.02373141
1995-06-01,0.04990816
1995-07-01,0.053419888
1995-08-01,0.014336407
1995-09-01,0.02746576
1995-10-01,-0.05747217
1995-11-01,-0.017655909
1995-12-01,-0.008864462
1996-01-01,0.008322895
1996-02-01,0.019959986
1996-03-01,0.01442343
1996-04-01,-0.0069300532
1996-05-01,0.008908927
1996-06-01,0.023201346
1996-07-01,0.0230456
1996-08-01,-0.023087323
1996-09-01,-0.013908923
1996-10-01,-0.03947687
1996-11-01,-0.030181468
1996-12-01,-0.061565936
1997-01-01,0.019774258
1997-02-01,-0.017339587
1997-03-01,0.031187952
1997-04-01,-0.007998645
1997-05-01,-0.016259253
1997-06-01,-0.024537504
1997-07-01,-0.048297822
1997-08-01,-0.033585727
1997-09-01,-0.015736759
1997-10-01,-0.020399034
1997-11-01,-0.032241642
1997-12-01,-0.01342684
1998-01-01,-0.036073983
1998-02-01,-0.024738371
1998-03-01,-0.00074893236
1998-04-01,-0.015366852
1998-05-01,-0.0006392598
1998-06-01,-0.023947895
1998-07-01,-0.036055684
1998-08-01,0.0039889216
1998-09-01,0.025813818
1998-10-01,-0.03452295
1998-11-01,0.04465574
1998-12-01,0.023139775
1999-01-01,-0.0030831695
1999-02-01,-0.01353389
1999-03-01,-0.008985281
1999-04-01,-0.006442845
1999-05-01,-0.019668043
1999-06-01,0.0029910803
1999-07-01,-0.013253152
1999-08-01,0.020973027
1999-09-01,-0.006602347
1999-10-01,0.014385641
1999-11-01,-0.012852311
1999-12-01,-0.006064117
2000-01-01,-0.00913471
2000-02-01,-0.025856078
2000-03-01,-0.0015384555
2000-04-01,0.006658733
2000-05-01,0.009355605
2000-06-01,-0.025804996
2000-07-01,0.006335318
2000-08-01,0.02876097
2000-09-01,0.033204377
2000-10-01,0.0070497394
2000-11-01,0.005715728
2000-12-01,-0.0055188537
2001-01-01,-0.004557073
2001-02-01,0.02192086
2001-03-01,0.048101246
2001-04-01,0.08517194
2001-05-01,0.08695996
2001-06-01,0.069594294
2001-07-01,0.02036959
2001-08-01,0.060789168
2001-09-01,0.08741388
2001-10-01,0.1226117
2001-11-01,0.12816703
2001-12-01,0.14496493
2002-01-01,0.16532826
2002-02-01,0.10836375
2002-03-01,0.112063676
2002-04-01,0.044896066
2002-05-01,0.043805063
2002-06-01,0.047311366
2002-07-01,0.042287827
2002-08-01,0.029011548
2002-09-01,0.011024177
2002-10-01,-0.006278336
2002-11-01,-0.013008535
2002-12-01,0.01310724
2003-01-01,0.05531189
2003-02-01,0.059557617
2003-03-01,0.03800088
2003-04-01,0.022424102
2003-05-01,0.024053395
2003-06-01,0.04445404
2003-07-01,0.041053474
2003-08-01,0.08934301
2003-09-01,0.05821854
2003-10-01,0.022368014
2003-11-01,-1.2218952e-05
2003-12-01,-0.025658548
2004-01-01,-0.05541712
2004-02-01,-0.06506604
2004-03-01,-0.03766662
2004-04-01,-0.026363611
2004-05-01,-0.004606068
2004-06-01,-0.0033777952
2004-07-01,0.0035409927
2004-08-01,-0.019164741
2004-09-01,-0.019405127
2004-10-01,-0.049299896
2004-11-01,-0.010854721
