,0
1975-12-01,0.37382928
1976-01-01,0.3819217
1976-02-01,0.30608377
1976-03-01,0.31339103
1976-04-01,0.25764698
1976-05-01,0.23448688
1976-06-01,0.21552747
1976-07-01,0.19140357
1976-08-01,0.18624523
1976-09-01,0.21589619
1976-10-01,0.2605847
1976-11-01,0.31893
1976-12-01,0.30316082
1977-01-01,0.3056967
1977-02-01,0.3037483
1977-03-01,0.34850436
1977-04-01,0.34214365
1977-05-01,0.34879106
1977-06-01,0.36770096
1977-07-01,0.3537829
1977-08-01,0.3726854
1977-09-01,0.3147974
1977-10-01,0.3148416
1977-11-01,0.2775762
1977-12-01,0.31936926
1978-01-01,0.31555828
1978-02-01,0.33390883
1978-03-01,0.3194753
1978-04-01,0.3629005
1978-05-01,0.40499708
1978-06-01,0.4197138
1978-07-01,0.46102032
1978-08-01,0.46791536
1978-09-01,0.48818538
1978-10-01,0.5039038
1978-11-01,0.5188826
1978-12-01,0.49248138
1979-01-01,0.49524418
1979-02-01,0.49901578
1979-03-01,0.51681536
1979-04-01,0.55625373
1979-05-01,0.57696825
1979-06-01,0.626661
1979-07-01,0.65190554
1979-08-01,0.65936637
1979-09-01,0.6623697
1979-10-01,0.64216185
1979-11-01,0.62839925
1979-12-01,0.62483275
1980-01-01,0.66280496
1980-02-01,0.72790277
1980-03-01,0.74329805
1980-04-01,0.76819086
1980-05-01,0.74584854
1980-06-01,0.6351345
1980-07-01,0.57981575
1980-08-01,0.44034934
1980-09-01,0.47569832
1980-10-01,0.518078
1980-11-01,0.49428552
1980-12-01,0.6473875
1981-01-01,0.5869879
1981-02-01,0.6952609
1981-03-01,0.68541384
1981-04-01,0.6120527
1981-05-01,0.5680613
1981-06-01,0.55970764
1981-07-01,0.55472565
1981-08-01,0.6251528
1981-09-01,0.6588335
1981-10-01,0.70697695
1981-11-01,0.6404584
1981-12-01,0.49481094
1982-01-01,0.4552809
1982-02-01,0.36897212
1982-03-01,0.39686766
1982-04-01,0.283679
1982-05-01,0.30125597
1982-06-01,0.36419797
1982-07-01,0.4655742
1982-08-01,0.47489437
1982-09-01,0.4348169
1982-10-01,0.49432993
1982-11-01,0.27217227
1982-12-01,0.24355537
1983-01-01,0.1642735
1983-02-01,0.09859053
1983-03-01,0.06587491
1983-04-01,0.14508587
1983-05-01,0.075173296
1983-06-01,0.29149738
1983-07-01,0.27664605
1983-08-01,0.29417244
1983-09-01,0.34166238
1983-10-01,0.37584507
1983-11-01,0.36313993
1983-12-01,0.31943384
1984-01-01,0.35795832
1984-02-01,0.3968592
1984-03-01,0.41553056
1984-04-01,0.42949587
1984-05-01,0.43243554
1984-06-01,0.39548358
1984-07-01,0.36087313
1984-08-01,0.36394715
1984-09-01,0.31294885
1984-10-01,0.3302497
1984-11-01,0.30224752
1984-12-01,0.30403745
1985-01-01,0.32808238
1985-02-01,0.2917426
1985-03-01,0.33286613
1985-04-01,0.37134188
1985-05-01,0.30912605
1985-06-01,0.32191563
1985-07-01,0.3429038
1985-08-01,0.32598096
1985-09-01,0.30495462
1985-10-01,0.22938627
1985-11-01,0.26105762
1985-12-01,0.31624305
1986-01-01,0.32433432
1986-02-01,0.35510525
1986-03-01,0.3050387
1986-04-01,0.18709618
1986-05-01,0.057020016
1986-06-01,0.04427273
1986-07-01,0.10660399
1986-08-01,-0.08610066
1986-09-01,0.19562373
1986-10-01,0.43721938
1986-11-01,0.26471186
1986-12-01,0.27338314
1987-01-01,0.21970218
1987-02-01,0.30338487
1987-03-01,0.38602605
1987-04-01,0.35721254
1987-05-01,0.41630083
1987-06-01,0.4278363
1987-07-01,0.45578063
1987-08-01,0.41519228
1987-09-01,0.42270672
1987-10-01,0.43844536
1987-11-01,0.38658538
1987-12-01,0.4261638
1988-01-01,0.35872442
1988-02-01,0.38416177
1988-03-01,0.34178406
1988-04-01,0.31654853
1988-05-01,0.3942773
1988-06-01,0.340195
1988-07-01,0.42222166
1988-08-01,0.41204515
1988-09-01,0.44803715
1988-10-01,0.5034626
1988-11-01,0.4511797
1988-12-01,0.46856397
1989-01-01,0.45364124
1989-02-01,0.45140284
1989-03-01,0.4437512
1989-04-01,0.4610248
1989-05-01,0.53416765
1989-06-01,0.5484703
1989-07-01,0.56419826
1989-08-01,0.55238336
1989-09-01,0.40212813
1989-10-01,0.34927556
1989-11-01,0.39497635
1989-12-01,0.3747539
1990-01-01,0.38692373
1990-02-01,0.43561214
1990-03-01,0.5487544
1990-04-01,0.6001084
1990-05-01,0.59702665
1990-06-01,0.4316226
1990-07-01,0.47078693
1990-08-01,0.47720164
1990-09-01,0.59168303
1990-10-01,0.605242
1990-11-01,0.6741979
1990-12-01,0.6755132
1991-01-01,0.57499564
1991-02-01,0.43895707
1991-03-01,0.3481489
1991-04-01,0.36282822
1991-05-01,0.30859736
1991-06-01,0.3214255
1991-07-01,0.34037086
1991-08-01,0.21518698
1991-09-01,0.28735512
1991-10-01,0.37560272
1991-11-01,0.3620625
1991-12-01,0.395913
1992-01-01,0.36237887
1992-02-01,0.36175168
1992-03-01,0.36928466
1992-04-01,0.35310978
1992-05-01,0.36869457
1992-06-01,0.34729826
1992-07-01,0.30840436
1992-08-01,0.37252077
1992-09-01,0.389339
1992-10-01,0.35083836
1992-11-01,0.39626178
1992-12-01,0.40933874
1993-01-01,0.38548064
1993-02-01,0.4031199
1993-03-01,0.3829565
1993-04-01,0.37125164
1993-05-01,0.38210425
1993-06-01,0.34731388
1993-07-01,0.35480037
1993-08-01,0.30985188
1993-09-01,0.29617852
1993-10-01,0.2995995
1993-11-01,0.33489922
1993-12-01,0.2736703
1994-01-01,0.3302116
1994-02-01,0.32077792
1994-03-01,0.32796672
1994-04-01,0.35887167
1994-05-01,0.29068616
1994-06-01,0.26999334
1994-07-01,0.26163203
1994-08-01,0.36390117
1994-09-01,0.40465382
1994-10-01,0.33959782
1994-11-01,0.3799922
1994-12-01,0.40418586
1995-01-01,0.35769334
1995-02-01,0.36936626
1995-03-01,0.32909098
1995-04-01,0.3059791
1995-05-01,0.42210227
1995-06-01,0.38900575
1995-07-01,0.3978943
1995-08-01,0.37850147
1995-09-01,0.33859086
1995-10-01,0.33849645
1995-11-01,0.3046442
1995-12-01,0.28590325
1996-01-01,0.26073042
1996-02-01,0.36690602
1996-03-01,0.33791497
1996-04-01,0.42125735
1996-05-01,0.42000204
1996-06-01,0.42050144
1996-07-01,0.45989218
1996-08-01,0.3984065
1996-09-01,0.35754648
1996-10-01,0.3894838
1996-11-01,0.36098897
1996-12-01,0.38922817
1997-01-01,0.40609258
1997-02-01,0.3989674
1997-03-01,0.4233267
1997-04-01,0.35596138
1997-05-01,0.30425414
1997-06-01,0.2346524
1997-07-01,0.21522063
1997-08-01,0.19577137
1997-09-01,0.17411023
1997-10-01,0.20058033
1997-11-01,0.24579862
1997-12-01,0.31917188
1998-01-01,0.28044686
1998-02-01,0.2925934
1998-03-01,0.23185262
1998-04-01,0.17112538
1998-05-01,0.13992774
1998-06-01,0.15161172
1998-07-01,0.1695745
1998-08-01,0.16766414
1998-09-01,0.21650323
1998-10-01,0.26055756
1998-11-01,0.32073328
1998-12-01,0.25685203
1999-01-01,0.30123246
1999-02-01,0.2510738
1999-03-01,0.21809319
1999-04-01,0.25772116
1999-05-01,0.33562025
1999-06-01,0.31302395
1999-07-01,0.28484002
1999-08-01,0.31611288
1999-09-01,0.33954927
1999-10-01,0.48225904
1999-11-01,0.3038326
1999-12-01,0.38056102
2000-01-01,0.4660918
2000-02-01,0.41692072
2000-03-01,0.48566714
2000-04-01,0.5178737
2000-05-01,0.44946972
2000-06-01,0.48130783
2000-07-01,0.5576777
2000-08-01,0.39919013
2000-09-01,0.4686539
2000-10-01,0.41556627
2000-11-01,0.44753584
2000-12-01,0.40251106
2001-01-01,0.43929413
2001-02-01,0.44285315
2001-03-01,0.5121794
2001-04-01,0.41871834
2001-05-01,0.44691312
2001-06-01,0.45613462
2001-07-01,0.44420826
2001-08-01,0.32272032
2001-09-01,0.2652754
2001-10-01,0.3174532
2001-11-01,0.14602584
2001-12-01,0.10909764
2002-01-01,0.25181052
2002-02-01,0.056252845
2002-03-01,0.20916569
2002-04-01,0.3227441
2002-05-01,0.21568418
2002-06-01,0.29354236
2002-07-01,0.38172093
2002-08-01,0.41033724
2002-09-01,0.37212208
2002-10-01,0.39060193
2002-11-01,0.30861992
2002-12-01,0.32639745
2003-01-01,0.375582
2003-02-01,0.45619914
2003-03-01,0.5005269
2003-04-01,0.50697756
2003-05-01,0.3415305
2003-06-01,0.26078936
2003-07-01,0.056804813
2003-08-01,0.16044834
2003-09-01,0.08552233
2003-10-01,0.28435346
2003-11-01,0.3884894
2003-12-01,0.37473893
2004-01-01,0.3546004
2004-02-01,0.35931003
2004-03-01,0.41377932
2004-04-01,0.33456597
2004-05-01,0.41225266
2004-06-01,0.48823094
2004-07-01,0.5316113
2004-08-01,0.46414372
