DATE,CPIAUCSL
1957-07-01,28.19897966891527
1957-08-01,28.28801072627306
1957-09-01,28.365810013115407
1957-10-01,28.404163643419743
1957-11-01,28.398980304300785
1957-12-01,28.494060467779637
1958-01-01,28.542078473865985
1958-02-01,28.72214271813631
1958-03-01,28.768122304975986
1958-04-01,28.965260836184026
1958-05-01,29.04507468134165
1958-06-01,29.040231416523458
1958-07-01,29.006136517822743
1958-08-01,28.954402289688588
1958-09-01,29.00946674734354
1958-10-01,28.934087347090244
1958-11-01,28.924742083847523
1958-12-01,28.97331367880106
1959-01-01,29.00084123879671
1959-02-01,29.04100583702326
1959-03-01,29.03040049225092
1959-04-01,29.001539656221865
1959-05-01,29.01023112565279
1959-06-01,29.072070882618426
1959-07-01,29.14322724252939
1959-08-01,29.18311625868082
1959-09-01,29.226117968857288
1959-10-01,29.30896658450365
1959-11-01,29.420718713104726
1959-12-01,29.41125418096781
1960-01-01,29.4702023974061
1960-02-01,29.42193717032671
1960-03-01,29.468114387094975
1960-04-01,29.452281307280064
1960-05-01,29.586409524977206
1960-06-01,29.61022929817438
1960-07-01,29.66148897320032
1960-08-01,29.592447812855244
1960-09-01,29.665929400026798
1960-10-01,29.663243555128574
1960-11-01,29.797148324549198
1960-12-01,29.815695888102056
1961-01-01,29.866854553520678
1961-02-01,29.896791968643665
1961-03-01,29.89823127180338
1961-04-01,29.900816295444965
1961-05-01,29.83918092161417
1961-06-01,29.86918589860201
1961-07-01,29.86143857628107
1961-08-01,29.948579182922842
1961-09-01,29.96731627970934
1961-10-01,30.021918225586415
1961-11-01,30.019908416569233
1961-12-01,30.02374910145998
1962-01-01,30.054254280626775
1962-02-01,30.07588221222162
1962-03-01,30.148986809551715
1962-04-01,30.211195876896383
1962-05-01,30.25952857643366
1962-06-01,30.293794033825396
1962-07-01,30.25973766952753
1962-08-01,30.26887280613184
1962-09-01,30.323625868856908
1962-10-01,30.47005080252886
1962-11-01,30.41418669849634
1962-12-01,30.424642575085162
1963-01-01,30.42755938798189
1963-02-01,30.496647427380086
1963-03-01,30.5301304641366
1963-04-01,30.54438026458025
1963-05-01,30.51285325318575
1963-06-01,30.55201901704073
1963-07-01,30.66059889703989
1963-08-01,30.739612112343313
1963-09-01,30.797932095825672
1963-10-01,30.772667833864688
1963-11-01,30.812579609453678
1963-12-01,30.84293383985758
1964-01-01,30.939338815510272
1964-02-01,30.985794971287252
1964-03-01,30.954762171804905
1964-04-01,30.991165588200094
1964-05-01,31.001101364195346
1964-06-01,31.033194768726826
1964-07-01,31.04251475840807
1964-08-01,31.05455463796854
1964-09-01,31.087036873400212
1964-10-01,31.118360245525835
1964-11-01,31.161625119745732
1964-12-01,31.2570362380147
1965-01-01,31.299291260540485
1965-02-01,31.333591378033162
1965-03-01,31.331498092710973
1965-04-01,31.36517966300249
1965-05-01,31.437600058615207
1965-06-01,31.532989460527897
1965-07-01,31.670895927250385
1965-08-01,31.637807095348833
1965-09-01,31.61160245090723
1965-10-01,31.689058366119863
1965-11-01,31.7146850541234
1965-12-01,31.8097660318017
1966-01-01,31.89699990898371
1966-02-01,31.94319550424814
1966-03-01,32.17065682440996
1966-04-01,32.273994952738285
1966-05-01,32.39233065277338
1966-06-01,32.45311646014452
1966-07-01,32.4810489538312
1966-08-01,32.570876349508765
1966-09-01,32.75373593121767
1966-10-01,32.84886226803064
1966-11-01,32.945063485205175
1966-12-01,32.97303639084101
1967-01-01,33.02499293357134
1967-02-01,33.0033294275403
1967-03-01,33.07624093443155
1967-04-01,33.055147774517536
1967-05-01,33.15313325673342
1967-06-01,33.14282198101282
1967-07-01,33.375034387409684
1967-08-01,33.482974083721636
1967-09-01,33.58805710822344
1967-10-01,33.700013084709646
1967-11-01,33.80958743840456
1967-12-01,34.05246632695198
1968-01-01,34.11931363493204
1968-02-01,34.2222372725606
1968-03-01,34.32277007848025
1968-04-01,34.428026008605954
1968-05-01,34.53808825612068
1968-06-01,34.60804934054613
1968-07-01,34.821433652937415
1968-08-01,35.032785856723784
1968-09-01,35.13352286815643
1968-10-01,35.23692796230316
1968-11-01,35.45748181939125
1968-12-01,35.56843217611313
1969-01-01,35.76725713014603
1969-02-01,35.83400357961655
1969-03-01,35.94244082570076
1969-04-01,36.28136176466942
1969-05-01,36.465340602397916
1969-06-01,36.579722160100935
1969-07-01,36.7657330095768
1969-08-01,36.98872219324112
1969-09-01,37.11300569176674
1969-10-01,37.28173024058342
1969-11-01,37.46915816068649
1969-12-01,37.698227256536484
1970-01-01,37.89394335150719
1970-02-01,38.08357056379318
1970-03-01,38.31354725956917
1970-04-01,38.513547259569165
1970-05-01,38.71354725956917
1970-06-01,38.79861695170403
1970-07-01,39.00103695988655
1970-08-01,39.08370375037193
1970-09-01,39.170862287282944
1970-10-01,39.366946530342105
1970-11-01,39.55360102057457
1970-12-01,39.77950096726418
1971-01-01,39.96176226735115
1971-02-01,40.069542014598845
1971-03-01,40.071195834875105
1971-04-01,40.15876200795174
1971-05-01,40.240981644392015
1971-06-01,40.4387285888195
1971-07-01,40.60991144925356
1971-08-01,40.713086797297
1971-09-01,40.836927962303164
1971-10-01,40.94355456829071
1971-11-01,41.055939042568205
1971-12-01,41.13808825612068
1972-01-01,41.20804934054613
1972-02-01,41.308049340546134
1972-03-01,41.52143365293741
1972-04-01,41.50584620386362
1972-05-01,41.6110076084733
1972-06-01,41.70857606679201
1972-07-01,41.81313769966364
1972-08-01,41.91801222711801
1972-09-01,41.989515186846255
1972-10-01,42.221433652937414
1972-11-01,42.319313634932044
1972-12-01,42.53568618893623
1973-01-01,42.63400357961655
1973-02-01,42.856349241733554
1973-03-01,43.193631917238235
1973-04-01,43.607668274641036
1973-05-01,43.947554391622546
1973-06-01,44.13937049508095
1973-07-01,44.49448422789574
1973-08-01,44.46837491989136
1973-09-01,45.36281743645668
1973-10-01,45.507029217481616
1973-11-01,45.91798341870308
1973-12-01,46.23935433626175
1974-01-01,46.629770803451535
1974-02-01,47.243518996238706
1974-03-01,47.67676954269409
1974-04-01,48.24802832603454
1974-05-01,48.522988921403886
1974-06-01,49.0589496254921
1974-07-01,49.45244300365448
1974-08-01,49.71606011986732
1974-09-01,50.35784220099449
1974-10-01,51.06247836947441
1974-11-01,51.48304212093353
1974-12-01,51.99772039055824
1975-01-01,52.38455137014389
1975-02-01,52.75498695969581
1975-03-01,53.04357267022133
1975-04-01,53.177380102872846
1975-05-01,53.353421956300735
1975-06-01,53.390020883083345
1975-07-01,53.79888293147087
1975-08-01,54.30106517672539
1975-09-01,54.46524615287781
1975-10-01,54.89667267203331
1975-11-01,55.212321335077284
1975-12-01,55.67382927536964
1976-01-01,55.98192170858383
1976-02-01,56.10608376860618
1976-03-01,56.213391029834746
1976-04-01,56.25764697790146
1976-05-01,56.334486877918245
1976-06-01,56.61552747488022
1976-07-01,56.89140356779099
1976-08-01,57.18624523282051
1976-09-01,57.515896189212796
1976-10-01,57.860584712028505
1976-11-01,58.218930000066756
1976-12-01,58.40316081643105
1977-01-01,58.70569669604301
1977-02-01,59.00374830961228
1977-03-01,59.648504364490506
1977-04-01,59.942143654823305
1977-05-01,60.34879106283188
1977-06-01,60.56770096421242
1977-07-01,60.85378289222717
1977-08-01,61.17268540263176
1977-09-01,61.414797401428224
1977-10-01,61.61484159827232
1977-11-01,61.877576208114625
1977-12-01,62.31936925649643
1978-01-01,62.6155582845211
1978-02-01,63.03390882611275
1978-03-01,63.319475293159485
1978-04-01,63.76290049552917
1978-05-01,64.3049970805645
1978-06-01,64.91971379518509
1978-07-01,65.46102032065392
1978-08-01,65.96791535615921
1978-09-01,66.38818537592888
1978-10-01,67.00390380620956
1978-11-01,67.6188825726509
1978-12-01,67.99248138070107
1979-01-01,68.3952441751957
1979-02-01,68.99901577830315
1979-03-01,69.71681536436081
1979-04-01,70.45625373125077
1979-05-01,71.17696825265884
1979-06-01,72.02666100263596
1979-07-01,72.85190553665161
1979-08-01,73.65936636924744
1979-09-01,74.36236972808838
1979-10-01,75.0421618461609
1979-11-01,75.82839925289154
1979-12-01,76.62483274936676
1980-01-01,77.56280496120453
1980-02-01,78.72790277004242
1980-03-01,79.74329805374146
1980-04-01,80.86819086074829
1980-05-01,81.6458485364914
1980-06-01,82.33513451814652
1980-07-01,83.0798157453537
1980-08-01,83.04034934043884
1980-09-01,83.67569832205773
1980-10-01,84.41807802915574
1980-11-01,85.19428552389145
1980-12-01,86.24738750457763
1981-01-01,86.98698791265488
1981-02-01,87.89526088237763
1981-03-01,88.68541383743286
1981-04-01,89.21205267906188
1981-05-01,89.66806129217147
1981-06-01,90.25970764160157
1981-07-01,91.05472564697266
1981-08-01,92.1251528263092
1981-09-01,92.85883350372315
1981-10-01,93.8069769501686
1981-11-01,94.04045840501786
1981-12-01,94.29481093883514
1982-01-01,94.55528090000152
1982-02-01,94.76897212266923
1982-03-01,95.09686766266823
1982-04-01,94.98367900848389
1982-05-01,95.30125597119331
1982-06-01,96.26419796943665
1982-07-01,97.46557420492172
1982-08-01,97.974894374609
1982-09-01,98.13481689691544
1982-10-01,98.19432992935181
1982-11-01,98.37217227220535
1982-12-01,98.24355536699295
1983-01-01,97.86427350044251
1983-02-01,97.99859053045512
1983-03-01,98.06587491184473
1983-04-01,98.24508587121963
1983-05-01,98.87517329603433
1983-06-01,99.4914973795414
1983-07-01,99.67664604783059
1983-08-01,100.09417243599891
1983-09-01,100.44166237711906
1983-10-01,100.77584507465363
1983-11-01,101.16313992738723
1983-12-01,101.41943383812904
1984-01-01,101.75795831680298
1984-02-01,102.49685919880866
1984-03-01,103.01553056240081
1984-04-01,103.32949587106705
1984-05-01,103.73243554234504
1984-06-01,103.8954835832119
1984-07-01,104.06087313294411
1984-08-01,104.46394715309142
1984-09-01,104.71294885277749
1984-10-01,105.03024969696999
1984-11-01,105.40224752426147
1984-12-01,105.60403745174408
1985-01-01,105.82808238267899
1985-02-01,105.99174259305
1985-03-01,106.63286613225937
1985-04-01,107.1713418841362
1985-05-01,107.30912604928017
1985-06-01,107.52191562652588
1985-07-01,107.84290379285812
1985-08-01,108.02598096132279
1985-09-01,108.20495461821557
1985-10-01,108.32938627004623
1985-11-01,108.76105761528015
1985-12-01,109.3162430524826
1986-01-01,109.82433432340622
1986-02-01,110.25510525107384
1986-03-01,110.00503869056702
1986-04-01,109.28709617853164
1986-05-01,108.75702001601458
1986-06-01,109.04427272826433
1986-07-01,109.50660398751498
1986-08-01,109.41389933973551
1986-09-01,109.79562372565269
1986-10-01,110.4372193813324
1986-11-01,110.46471185684204
1986-12-01,110.67338314056397
1987-01-01,111.01970218420028
1987-02-01,111.70338487029076
1987-03-01,112.18602605462074
1987-04-01,112.55721254348755
1987-05-01,113.11630083322525
1987-06-01,113.42783629894257
1987-07-01,113.95578062534332
1987-08-01,114.21519227623939
1987-09-01,114.7227067232132
1987-10-01,115.13844535946846
1987-11-01,115.38658538460732
1987-12-01,115.82616379261017
1988-01-01,115.95872441530227
1988-02-01,116.38416177034378
1988-03-01,116.54178406000138
1988-04-01,116.81654852628708
1988-05-01,117.59427730441094
1988-06-01,117.84019500017166
1988-07-01,118.42222166061401
1988-08-01,118.91204515099525
1988-09-01,119.44803714752197
1988-10-01,120.00346261262894
1988-11-01,120.3511797130108
1988-12-01,120.76856397390365
1989-01-01,121.1536412358284
1989-02-01,121.65140284299851
1989-03-01,122.04375118613243
1989-04-01,122.66102479100228
1989-05-01,123.63416764736175
1989-06-01,124.24847031831742
1989-07-01,124.66419825553893
1989-08-01,125.05238336324692
1989-09-01,124.90212813019753
1989-10-01,125.14927555918693
1989-11-01,125.79497634768487
1989-12-01,126.27475389242173
1990-01-01,126.68692373037338
1990-02-01,127.93561214208603
1990-03-01,128.5487543940544
1990-04-01,129.20010838508605
1990-05-01,129.49702664613724
1990-06-01,129.53162259459495
1990-07-01,130.37078692913056
1990-08-01,130.97720164060593
1990-09-01,132.19168303012847
1990-10-01,133.10524201393127
1990-11-01,134.0741979122162
1990-12-01,134.37551320791243
1991-01-01,134.77499563694
1991-02-01,135.13895706534385
1991-03-01,135.1481489121914
1991-04-01,135.1628282248974
1991-05-01,135.408597356081
1991-06-01,135.92142549753189
1991-07-01,136.34037086367607
1991-08-01,136.41518698334693
1991-09-01,136.8873551249504
1991-10-01,137.37560272216797
1991-11-01,137.56206251382827
1991-12-01,138.1959130048752
1992-01-01,138.5623788654804
1992-02-01,138.66175167560579
1992-03-01,138.9692846596241
1992-04-01,139.45310977697372
1992-05-01,139.76869457364083
1992-06-01,140.04729826450347
1992-07-01,140.40840435624122
1992-08-01,140.8725207746029
1992-09-01,141.18933899998666
1992-10-01,141.45083836317062
1992-11-01,142.09626178145407
1992-12-01,142.50933874249458
1993-01-01,142.68548064231874
1993-02-01,143.20311989188195
1993-03-01,143.48295650482177
1993-04-01,143.67125164270402
1993-05-01,144.18210424780847
1993-06-01,144.5473138809204
1993-07-01,144.65480037331582
1993-08-01,144.80985188484192
1993-09-01,145.0961785197258
1993-10-01,145.29959949851036
1993-11-01,145.93489921689033
1993-12-01,146.27367028594017
1994-01-01,146.630211609602
1994-02-01,146.62077792286874
1994-03-01,147.0279667198658
1994-04-01,147.4588716685772
1994-05-01,147.490686160326
1994-06-01,147.76999333500862
1994-07-01,148.16163202524186
1994-08-01,148.763901168108
1994-09-01,149.40465381741524
1994-10-01,149.63959782123567
1994-11-01,149.77999218702317
1994-12-01,150.20418586134912
1995-01-01,150.45769334435462
1995-02-01,150.8693662583828
1995-03-01,151.22909098267556
1995-04-01,151.50597910284995
1995-05-01,152.22210227251054
1995-06-01,152.4890057504177
1995-07-01,152.79789429306985
1995-08-01,152.97850147485732
1995-09-01,153.23859086036683
1995-10-01,153.4384964466095
1995-11-01,153.80464419722557
1995-12-01,153.98590324521064
1996-01-01,154.16073041558266
1996-02-01,155.06690601706504
1996-03-01,155.3379149734974
1996-04-01,155.92125734686852
1996-05-01,156.52000204324722
1996-06-01,156.82050144076348
1996-07-01,157.15989218354224
1996-08-01,157.39840650558472
1996-09-01,157.5575464785099
1996-10-01,158.08948380947112
1996-11-01,158.56098897457122
1996-12-01,159.08922816514968
1997-01-01,159.50609258413314
1997-02-01,159.79896738529206
1997-03-01,160.12332670092582
1997-04-01,160.15596138238908
1997-05-01,160.20425414443017
1997-06-01,160.1346524000168
1997-07-01,160.4152206301689
1997-08-01,160.5957713663578
1997-09-01,160.97411023378373
1997-10-01,161.40058032870292
1997-11-01,161.7457986176014
1997-12-01,162.01917187571524
1998-01-01,162.08044685721399
1998-02-01,162.29259338974953
1998-03-01,162.23185262084007
1998-04-01,162.17112538218498
1998-05-01,162.3399277448654
1998-06-01,162.75161171555519
1998-07-01,162.96957449913026
1998-08-01,163.36766414046286
1998-09-01,163.61650323271752
1998-10-01,163.7605575621128
1998-11-01,164.2207332789898
1998-12-01,164.35685203075408
1999-01-01,164.70123245716096
1999-02-01,164.95107380747794
1999-03-01,164.9180931866169
1999-04-01,165.0577211558819
1999-05-01,166.2356202542782
1999-06-01,166.3130239546299
1999-07-01,166.28484001755714
1999-08-01,167.0161128759384
1999-09-01,167.43954927325248
1999-10-01,168.28225903511049
1999-11-01,168.40383259057998
1999-12-01,168.78056102395058
2000-01-01,169.26609181165696
2000-02-01,169.71692072153093
2000-03-01,170.48566713929176
2000-04-01,171.51787370443344
2000-05-01,171.34946971535683
2000-06-01,171.6813078343868
2000-07-01,172.75767768621444
2000-08-01,173.09919012784957
2000-09-01,173.1686538875103
2000-10-01,174.01556626558303
2000-11-01,174.3475358426571
2000-12-01,174.60251106023787
2001-01-01,175.03929412961006
2001-02-01,176.04285315275192
2001-03-01,176.51217937469482
2001-04-01,176.5187183380127
2001-05-01,176.8469131231308
2001-06-01,177.75613461732866
2001-07-01,178.14420826435088
2001-08-01,177.72272031903267
2001-09-01,177.66527538895608
2001-10-01,178.41745320558547
2001-11-01,177.74602583646774
2001-12-01,177.60909763723612
2002-01-01,177.65181052088738
2002-02-01,177.75625284463166
2002-03-01,178.2091656923294
2002-04-01,178.82274410128593
2002-05-01,179.51568417549134
2002-06-01,179.793542355299
2002-07-01,179.9817209303379
2002-08-01,180.41033723950386
2002-09-01,180.872122079134
2002-10-01,181.19060193300248
2002-11-01,181.50861991643905
2002-12-01,181.82639744877815
2003-01-01,182.17558200955392
2003-02-01,183.0561991393566
2003-03-01,184.1005269050598
2003-04-01,184.406977558136
2003-05-01,183.5415305018425
2003-06-01,183.16078936457635
2003-07-01,183.1568048134446
2003-08-01,183.8604483425617
2003-09-01,184.5855223312974
2003-10-01,185.38435346484184
2003-11-01,185.28848939538003
2003-12-01,185.37473893165588
2004-01-01,185.8546003997326
2004-02-01,186.6593100309372
2004-03-01,187.11377931833266
2004-04-01,187.4345659673214
2004-05-01,187.81225266456605
2004-06-01,188.6882309436798
2004-07-01,189.43161132335663
2004-08-01,189.56414372324943
2004-09-01,189.6432356059551
2004-10-01,190.24938942790033
2004-11-01,191.26667402982713
2004-12-01,192.27706522941588
2005-01-01,192.11459181904792
2005-02-01,192.02477104067802
2005-03-01,192.8472102224827
2005-04-01,193.43012083172798
2005-05-01,194.20210374593734
2005-06-01,193.8388049662113
2005-07-01,194.05713285207747
2005-08-01,195.36526682376862
2005-09-01,196.63567534685134
2005-10-01,199.63791863918306
2005-11-01,199.6364345908165
2005-12-01,198.70592871904373
2006-01-01,198.29666305184364
2006-02-01,198.6341013789177
2006-03-01,199.80382847189904
2006-04-01,199.66380738168954
2006-05-01,200.9794249355793
2006-06-01,201.74303965568544
2006-07-01,202.37738554477693
2006-08-01,203.4395085811615
2006-09-01,204.4495214700699
2006-10-01,203.16009332537652
2006-11-01,202.10434671640397
2006-12-01,202.049966044724
2007-01-01,203.082296384871
2007-02-01,203.80731975388528
2007-03-01,204.40829886889458
2007-04-01,205.61759243655203
2007-05-01,206.47553087854388
2007-06-01,207.44813651323318
2007-07-01,207.8911422815323
2007-08-01,208.08839012670515
2007-09-01,208.10226804447174
2007-10-01,209.01553944659233
2007-11-01,209.67984250426292
2007-12-01,211.47721458339691
2008-01-01,212.08006007194518
2008-02-01,212.83756468200684
2008-03-01,213.39962073516847
2008-04-01,213.88677288699148
2008-05-01,214.458494512558
2008-06-01,215.85677879619598
2008-07-01,218.31910717535018
2008-08-01,219.93469676113128
2008-09-01,219.52928889036178
2008-10-01,219.62338569355012
2008-11-01,216.36319756031037
2008-12-01,211.6944296388626
2009-01-01,210.9853935520649
2009-02-01,211.84333963114022
2009-03-01,211.80403275966646
2009-04-01,215.69001447677613
2009-05-01,214.28593076133728
2009-06-01,213.61399833869936
2009-07-01,215.27293870687484
2009-08-01,215.20565440154076
2009-09-01,215.86538908600807
2009-10-01,216.42091798639296
2009-11-01,216.87770458722116
2009-12-01,217.93776706123353
2010-01-01,217.7373566300869
2010-02-01,217.9384197537899
2010-03-01,217.59431482529638
2010-04-01,217.54801930475233
2010-05-01,217.5929834871292
2010-06-01,217.330980912745
2010-07-01,217.19228479915859
2010-08-01,217.72181578308343
2010-09-01,218.0193587835431
2010-10-01,218.39088040739298
2010-11-01,219.25953299164772
2010-12-01,219.9307553434372
2011-01-01,221.01613336515427
2011-02-01,221.76719185066224
2011-03-01,222.51510840463638
2011-04-01,223.7630442342758
2011-05-01,224.81839263963698
2011-06-01,225.50647986507414
2011-07-01,225.43937790966032
2011-08-01,225.9052215409279
2011-09-01,226.46480696773529
2011-10-01,227.01163306546212
2011-11-01,227.22561714053154
2011-12-01,227.56063154363633
2012-01-01,227.5872579615116
2012-02-01,228.2269358856678
2012-03-01,228.72906789565087
2012-04-01,229.15864350271227
2012-05-01,229.6154493327141
2012-06-01,228.96856188821792
2012-07-01,228.7441717197895
2012-08-01,228.73911115169525
2012-09-01,230.20974169898034
2012-10-01,231.34562610030173
2012-11-01,232.04473580765725
2012-12-01,231.63387532734873
2013-01-01,231.65291292881963
2013-02-01,231.78111542993784
2013-03-01,233.2832595641613
2013-04-01,232.54453417134286
2013-05-01,232.18705050063133
2013-06-01,232.0988828473091
2013-07-01,232.49798314243554
2013-08-01,233.2402960896492
2013-09-01,233.64352017617225
2013-10-01,234.02166026854516
2013-11-01,233.9852331879139
2013-12-01,234.48358011841773
2014-01-01,235.09336586618426
2014-02-01,235.78701957774163
2014-03-01,235.82208226633074
2014-04-01,236.35407039499282
2014-05-01,236.92854070711135
2014-06-01,237.28779213261606
2014-07-01,237.62732646512984
2014-08-01,237.84421061038972
2014-09-01,237.76776306772234
2014-10-01,237.7242169160843
2014-11-01,237.64782378387451
2014-12-01,237.11419371944666
2015-01-01,236.2105317977071
2015-02-01,234.6698306248188
2015-03-01,235.12204704785347
2015-04-01,235.8177344200611
2015-05-01,236.16067876011132
2015-06-01,236.67726529431343
2015-07-01,238.1042341582775
2015-08-01,238.48359262871742
2015-09-01,238.460378415823
2015-10-01,237.72394543123247
2015-11-01,237.96689158821107
2015-12-01,238.26726460766793
2016-01-01,237.9489846084714
2016-02-01,237.94653954893352
2016-03-01,237.9830291516781
2016-04-01,238.1643608660698
2016-05-01,239.01822302269935
2016-06-01,239.66251706027987
2016-07-01,240.29706123375894
2016-08-01,240.66518101263046
2016-09-01,241.03950273418428
2016-10-01,241.4529076321125
2016-11-01,242.09539378118515
2016-12-01,242.55614033317565
2017-01-01,243.19851290249827
2017-02-01,244.67160570907592
2017-03-01,244.64315748405457
2017-04-01,244.15467574429513
2017-05-01,244.52117835235597
2017-06-01,243.9953462720513
2017-07-01,244.22622310590745
2017-08-01,244.22320029741525
2017-09-01,245.6195382232666
2017-10-01,246.81625060272216
2017-11-01,246.9179508345127
2017-12-01,247.93262480354306
2018-01-01,248.52294531822204
2018-02-01,249.7082304906845
2018-03-01,250.27648107433322
2018-04-01,249.93301610898973
2018-05-01,250.5491139178276
2018-06-01,250.89021560907364
2018-07-01,251.23588568639755
2018-08-01,251.63433070635793
2018-09-01,252.21798388576505
2018-10-01,252.40464631938937
2018-11-01,253.31588379335403
