DATE,UNRATE
1963-11-01,5.4709367752075195
1963-12-01,5.6392884969711305
1964-01-01,5.514893651008606
1964-02-01,5.557184076309204
1964-03-01,5.453215026855469
1964-04-01,5.364505553245545
1964-05-01,5.301370668411255
1964-06-01,5.076556539535522
1964-07-01,5.1203668236732485
1964-08-01,4.881142282485962
1964-09-01,4.897085130214691
1964-10-01,5.040460085868835
1964-11-01,5.067483520507812
1964-12-01,4.805923271179199
1965-01-01,4.889928817749023
1965-02-01,4.922542953491211
1965-03-01,5.04807231426239
1965-04-01,4.700638365745545
1965-05-01,4.682936298847198
1965-06-01,4.621550774574279
1965-07-01,4.524894452095031
1965-08-01,4.376543545722962
1965-09-01,4.307834708690644
1965-10-01,4.277030277252197
1965-11-01,4.159936022758484
1965-12-01,4.071454977989196
1966-01-01,3.9647752046585083
1966-02-01,3.9545357823371887
1966-03-01,3.7863420724868773
1966-04-01,3.741552698612213
1966-05-01,3.7619587659835814
1966-06-01,3.8552389979362487
1966-07-01,3.8020420551300047
1966-08-01,3.778298544883728
1966-09-01,3.806501793861389
1966-10-01,3.709031414985657
1966-11-01,3.6818671941757204
1966-12-01,3.597784972190857
1967-01-01,3.7505687355995176
1967-02-01,3.9126484632492065
1967-03-01,3.8133497714996336
1967-04-01,3.8062514543533323
1967-05-01,3.816712188720703
1967-06-01,3.8152026414871214
1967-07-01,3.8923373460769652
1967-08-01,3.815223145484924
1967-09-01,3.7927064180374144
1967-10-01,3.806501793861389
1967-11-01,3.9934511184692383
1967-12-01,3.9290164947509765
1968-01-01,3.8093309879302977
1968-02-01,3.719046187400818
1968-03-01,3.767633247375488
1968-04-01,3.7136173963546755
1968-05-01,3.491365671157837
1968-06-01,3.4523621201515198
1968-07-01,3.64146466255188
1968-08-01,3.7001097917556764
1968-09-01,3.5051023960113525
1968-10-01,3.3868581295013427
1968-11-01,3.384654426574707
1968-12-01,3.3832866191864013
1969-01-01,3.3695427417755126
1969-02-01,3.3794440269470214
1969-03-01,3.39676251411438
1969-04-01,3.403718614578247
1969-05-01,3.403718614578247
1969-06-01,3.403718614578247
1969-07-01,3.496527314186096
1969-08-01,3.5197049379348755
1969-09-01,3.5116885900497437
1969-10-01,3.7207868814468386
1969-11-01,3.743438792228699
1969-12-01,3.5370404720306396
1970-01-01,3.486213207244873
1970-02-01,3.972362422943115
1970-03-01,4.327713203430176
1970-04-01,4.508712553977967
1970-05-01,4.7108558177947994
1970-06-01,4.9408451795578
1970-07-01,4.994631910324097
1970-08-01,5.1208484172821045
1970-09-01,5.202991461753845
1970-10-01,5.625738883018494
1970-11-01,5.6087822914123535
1970-12-01,6.29450216293335
1971-01-01,6.328114128112793
1971-02-01,5.976467752456665
1971-03-01,5.899688744544983
1971-04-01,6.075639367103577
1971-05-01,5.930469059944153
1971-06-01,5.887546801567078
1971-07-01,5.888093733787537
1971-08-01,5.990229487419128
1971-09-01,6.1149016380310055
1971-10-01,6.018046617507935
1971-11-01,5.822533059120178
1971-12-01,5.943000912666321
1972-01-01,6.0176485776901245
1972-02-01,5.807358074188232
1972-03-01,5.678666067123413
1972-04-01,5.744114327430725
1972-05-01,5.7091103315353395
1972-06-01,5.663145613670349
1972-07-01,5.6794589281082155
1972-08-01,5.601137256622314
1972-09-01,5.58186719417572
1972-10-01,5.497784972190857
1972-11-01,5.557469761371612
1972-12-01,5.312428522109985
1973-01-01,5.152443778514862
1973-02-01,4.889770770072937
1973-03-01,4.86991673707962
1973-04-01,4.8368553757667545
1973-05-01,4.900339603424072
1973-06-01,4.880667710304261
1973-07-01,4.8601572751998905
1973-08-01,4.8141535997390745
1973-09-01,4.773249673843384
1973-10-01,4.790344882011413
1973-11-01,4.601920342445373
1973-12-01,4.72423939704895
1974-01-01,4.8951972961425785
1974-02-01,5.1218795537948605
1974-03-01,5.243579339981079
1974-04-01,5.122950768470764
1974-05-01,5.137585973739624
1974-06-01,5.138949251174926
1974-07-01,5.454245233535767
1974-08-01,5.559108853340149
1974-09-01,5.5412280559539795
1974-10-01,6.136716151237488
1974-11-01,6.164892673492432
1974-12-01,7.034762954711914
1975-01-01,7.912307333946228
1975-02-01,8.16438934803009
1975-03-01,8.572709774971008
1975-04-01,8.75467357635498
1975-05-01,8.999104547500611
1975-06-01,8.811464190483093
1975-07-01,8.611792492866517
1975-08-01,8.637646174430847
1975-09-01,8.43005611896515
1975-10-01,8.361232125759125
1975-11-01,8.348006749153138
1975-12-01,8.25234614610672
1976-01-01,8.167662572860717
1976-02-01,7.894694471359253
1976-03-01,7.662540984153748
1976-04-01,7.530158734321594
1976-05-01,7.579893660545349
1976-06-01,7.352391088008881
1976-07-01,7.46296808719635
1976-08-01,7.757439184188843
1976-09-01,7.796645450592041
1976-10-01,7.616879677772522
1976-11-01,7.64863760471344
1976-12-01,7.840991187095642
1977-01-01,7.815300512313843
1977-02-01,7.513104796409607
1977-03-01,7.5161361455917355
1977-04-01,7.416929388046265
1977-05-01,7.170035433769226
1977-06-01,6.955175757408142
1977-07-01,7.052779984474182
1977-08-01,6.8721777439117435
1977-09-01,6.891273319721222
1977-10-01,6.777449536323547
1977-11-01,6.732782113552093
1977-12-01,6.770300316810608
1978-01-01,6.378287816047669
1978-02-01,6.305375003814698
1978-03-01,6.237258780002594
1978-04-01,6.219475793838501
1978-05-01,6.058944261074066
1978-06-01,5.9349342584609985
1978-07-01,5.8705650806427006
1978-08-01,6.109590899944306
1978-09-01,5.892549657821656
1978-10-01,5.9347920417785645
1978-11-01,5.833605456352234
1978-12-01,5.843341135978699
1979-01-01,5.991435289382935
1979-02-01,5.877980017662049
1979-03-01,5.888101124763489
1979-04-01,5.804854798316955
1979-05-01,5.786225008964538
1979-06-01,5.611483430862426
1979-07-01,5.627557468414307
1979-08-01,5.682629776000977
1979-09-01,5.987596035003662
1979-10-01,5.927443170547486
1979-11-01,6.014357209205627
1979-12-01,5.979123616218567
1980-01-01,6.006265878677368
1980-02-01,6.393918204307556
1980-03-01,6.335571932792663
1980-04-01,6.359242963790893
1980-05-01,7.200416231155396
1980-06-01,8.03271746635437
1980-07-01,7.907306408882141
1980-08-01,7.743032741546631
1980-09-01,7.493176054954529
1980-10-01,7.484282732009888
1980-11-01,7.359188973903656
1980-12-01,7.5008474588394165
1981-01-01,7.212426853179932
1981-02-01,7.373148739337921
1981-03-01,7.383744144439698
1981-04-01,7.386940741539002
1981-05-01,7.222526860237122
1981-06-01,7.42402571439743
1981-07-01,7.561053156852722
1981-08-01,7.218589973449707
1981-09-01,7.32708158493042
1981-10-01,7.602438426017761
1981-11-01,7.994477534294129
1981-12-01,8.56151716709137
1982-01-01,8.64314579963684
1982-02-01,8.736545062065124
1982-03-01,9.170839214324952
1982-04-01,9.14191222190857
1982-05-01,9.574447679519654
1982-06-01,9.516562724113465
1982-07-01,9.834066486358642
1982-08-01,9.969627189636231
1982-09-01,9.87385277748108
1982-10-01,10.330300784111023
1982-11-01,10.675623917579651
1982-12-01,11.248604583740235
1983-01-01,10.813086199760438
1983-02-01,10.577977442741394
1983-03-01,10.403186106681824
1983-04-01,10.38169949054718
1983-05-01,10.2052170753479
1983-06-01,10.039004838466644
1983-07-01,10.022636806964874
1983-08-01,9.398108744621277
1983-09-01,9.300132632255554
1983-10-01,9.087426257133483
1983-11-01,8.683868157863618
1983-12-01,8.351140797138214
1984-01-01,8.111208605766297
1984-02-01,7.895379424095154
1984-03-01,7.664546298980713
1984-04-01,7.639148640632629
1984-05-01,7.597831737995148
1984-06-01,7.348870599269867
1984-07-01,7.135347616672516
1984-08-01,7.3423662185668945
1984-09-01,7.449408411979675
1984-10-01,7.284110355377197
1984-11-01,7.3428832530975345
1984-12-01,7.228638482093811
1985-01-01,7.259480762481689
1985-02-01,7.2819304943084715
1985-03-01,7.1834907054901125
1985-04-01,7.180991363525391
1985-05-01,7.271787691116333
1985-06-01,7.218709778785706
1985-07-01,7.37169303894043
1985-08-01,7.428996109962464
1985-09-01,7.128274297714233
1985-10-01,7.057245469093322
1985-11-01,7.074457859992981
1985-12-01,6.989206314086914
1986-01-01,6.951177597045898
1986-02-01,6.688270401954651
1986-03-01,7.17171700000763
1986-04-01,7.232355666160584
1986-05-01,7.215413904190063
1986-06-01,7.238768172264099
1986-07-01,7.211679172515869
1986-08-01,6.960950553417206
1986-09-01,6.882535004615784
1986-10-01,6.943956077098846
1986-11-01,6.98503053188324
1986-12-01,6.888572716712952
1987-01-01,6.601575827598571
1987-02-01,6.531953430175781
1987-03-01,6.553738331794738
1987-04-01,6.546254253387451
1987-05-01,6.284194278717041
1987-06-01,6.219719934463501
1987-07-01,6.175457549095154
1987-08-01,6.056748247146606
1987-09-01,5.956723511219025
1987-10-01,5.853144311904908
1987-11-01,5.935995936393738
1987-12-01,5.7913100004196165
1988-01-01,5.666256022453308
1988-02-01,5.658597362041474
1988-03-01,5.664188933372498
1988-04-01,5.675636720657349
1988-05-01,5.399621748924256
1988-06-01,5.494097745418548
1988-07-01,5.400593781471253
1988-08-01,5.343937599658966
1988-09-01,5.5430075287818905
1988-10-01,5.386125707626343
1988-11-01,5.378184342384339
1988-12-01,5.301856446266174
1989-01-01,5.278485941886902
1989-02-01,5.37578513622284
1989-03-01,5.197286081314087
1989-04-01,4.992451548576355
1989-05-01,5.108571124076843
1989-06-01,5.185360860824585
1989-07-01,5.272157478332519
1989-08-01,5.204686117172241
1989-09-01,5.187683892250061
1989-10-01,5.315337109565735
1989-11-01,5.31508104801178
1989-12-01,5.404058480262757
1990-01-01,5.422815823554993
1990-02-01,5.419227385520935
1990-03-01,5.329861092567444
1990-04-01,5.205476832389832
1990-05-01,5.358780586719513
1990-06-01,5.409696006774903
1990-07-01,5.212501955032349
1990-08-01,5.458176255226135
1990-09-01,5.761660051345825
1990-10-01,5.986395144462586
1990-11-01,5.925776863098145
1990-12-01,6.358230423927307
1991-01-01,6.446164655685425
1991-02-01,6.521371269226075
1991-03-01,6.738230562210083
1991-04-01,6.948728132247925
1991-05-01,6.743714642524719
1991-06-01,6.978674793243409
1991-07-01,6.997840785980225
1991-08-01,6.8548017024993895
1991-09-01,6.904541277885437
1991-10-01,6.921709442138672
1991-11-01,7.008949160575867
1991-12-01,7.021191835403442
1992-01-01,7.363052892684936
1992-02-01,7.369646120071411
1992-03-01,7.4678023099899296
1992-04-01,7.469650173187256
1992-05-01,7.441796207427979
1992-06-01,7.650552129745483
1992-07-01,7.880553770065307
1992-08-01,7.729549717903137
1992-09-01,7.639360880851745
1992-10-01,7.624809718132019
1992-11-01,7.354267287254333
1992-12-01,7.314714992046357
1993-01-01,7.354127371311188
1993-02-01,7.2694687128067015
1993-03-01,7.08536217212677
1993-04-01,6.953374564647675
1993-05-01,7.03575245141983
1993-06-01,7.066016173362732
1993-07-01,6.982892394065857
1993-08-01,6.886284613609314
1993-09-01,6.791236090660095
1993-10-01,6.685857725143433
1993-11-01,6.735995936393738
1993-12-01,6.591310000419616
1994-01-01,6.466256022453308
1994-02-01,6.540031766891479
1994-03-01,6.577686524391174
1994-04-01,6.494451522827148
1994-05-01,6.386284613609314
1994-06-01,6.110957837104797
1994-07-01,6.0267578125
1994-08-01,6.0360365271568295
1994-09-01,5.953583598136902
1994-10-01,5.8612917304039005
1994-11-01,5.764078068733215
1994-12-01,5.592106199264526
1995-01-01,5.4563093185424805
1995-02-01,5.514365828037262
1995-03-01,5.375951433181763
1995-04-01,5.340403521060944
1995-05-01,5.792306351661682
1995-06-01,5.622978544235229
1995-07-01,5.655240273475647
1995-08-01,5.743708324432373
1995-09-01,5.7564383268356325
1995-10-01,5.616259670257568
1995-11-01,5.492870926856995
1995-12-01,5.567314839363098
1996-01-01,5.602895951271057
1996-02-01,5.5907999038696286
1996-03-01,5.507615566253662
1996-04-01,5.4845887422561646
1996-05-01,5.589907622337341
1996-06-01,5.605967497825622
1996-07-01,5.316632795333862
1996-08-01,5.404453158378601
1996-09-01,5.114492511749267
1996-10-01,5.080968689918518
1996-11-01,5.1375705122947695
1996-12-01,5.307155692577362
1997-01-01,5.401000761985779
1997-02-01,5.285959410667419
1997-03-01,5.23031325340271
1997-04-01,5.195937585830689
1997-05-01,5.111460661888122
1997-06-01,4.891417407989502
1997-07-01,4.921320378780365
1997-08-01,4.880858206748963
1997-09-01,4.773715305328369
1997-10-01,4.8437236785888675
1997-11-01,4.6967740774154665
1997-12-01,4.575558161735534
1998-01-01,4.64003176689148
1998-02-01,4.587193703651428
1998-03-01,4.568314528465271
1998-04-01,4.667768549919129
1998-05-01,4.311340856552124
1998-06-01,4.290704989433289
1998-07-01,4.440503656864166
1998-08-01,4.464315414428711
1998-09-01,4.472591996192932
1998-10-01,4.565352892875671
1998-11-01,4.539290904998779
1998-12-01,4.410125756263733
1999-01-01,4.387048506736756
1999-02-01,4.301321792602539
1999-03-01,4.354558312892914
1999-04-01,4.203270626068115
1999-05-01,4.237248229980469
1999-06-01,4.205768418312073
1999-07-01,4.253012526035309
1999-08-01,4.304878520965576
1999-09-01,4.196599078178406
1999-10-01,4.192530703544617
1999-11-01,4.105199313163757
1999-12-01,4.07837221622467
2000-01-01,3.995821237564087
2000-02-01,3.9671285152435303
2000-03-01,4.0715759754180905
2000-04-01,4.0037301778793335
2000-05-01,3.8063570737838743
2000-06-01,3.9260188937187195
2000-07-01,4.005699276924133
2000-08-01,3.993680953979492
2000-09-01,4.091797804832458
2000-10-01,3.9179237127304076
2000-11-01,3.880480909347534
2000-12-01,3.8924124479293822
2001-01-01,3.8828386306762694
2001-02-01,4.201444816589356
2001-03-01,4.2273702144622805
2001-04-01,4.353221225738525
2001-05-01,4.469636940956116
2001-06-01,4.349840569496155
2001-07-01,4.5253883600234985
2001-08-01,4.6579255819320675
2001-09-01,5.03901174068451
2001-10-01,5.083463072776794
2001-11-01,5.545915055274963
2001-12-01,5.694433927536011
2002-01-01,5.92947359085083
2002-02-01,5.740596008300781
2002-03-01,5.789909076690674
2002-04-01,5.763714265823364
2002-05-01,5.956534290313721
2002-06-01,5.847322034835815
2002-07-01,5.8065876245498655
2002-08-01,5.8239380598068236
2002-09-01,5.721496534347534
2002-10-01,5.690862488746643
2002-11-01,5.686221671104431
2002-12-01,5.881319427490235
2003-01-01,6.027805209159851
2003-02-01,5.817640590667724
2003-03-01,5.876102352142334
2003-04-01,5.936171317100525
2003-05-01,6.001457333564758
2003-06-01,6.113100266456604
2003-07-01,6.335895109176636
2003-08-01,6.238930296897888
2003-09-01,6.136110877990722
2003-10-01,6.122470235824585
2003-11-01,6.025889039039612
2003-12-01,5.808495688438415
2004-01-01,5.661659133434296
2004-02-01,5.643004846572876
2004-03-01,5.568018293380737
2004-04-01,5.719243574142456
2004-05-01,5.596564269065857
2004-06-01,5.567365026473999
2004-07-01,5.599732732772827
2004-08-01,5.498307824134827
2004-09-01,5.395732307434082
2004-10-01,5.360389316082001
2004-11-01,5.466622352600098
2004-12-01,5.402228975296021
2005-01-01,5.379744553565979
2005-02-01,5.308985757827759
2005-03-01,5.365394496917725
2005-04-01,5.218480062484741
2005-05-01,5.155271601676941
2005-06-01,5.095090723037719
2005-07-01,4.97436261177063
2005-08-01,4.96086049079895
2005-09-01,4.87603189945221
2005-10-01,4.948847949504852
2005-11-01,4.990984320640564
2005-12-01,4.992679476737976
2006-01-01,4.9142742395401005
2006-02-01,4.708617401123047
2006-03-01,4.738700497150421
2006-04-01,4.689330410957337
2006-05-01,4.659417462348938
2006-06-01,4.5879264831542965
2006-07-01,4.5641755819320675
2006-08-01,4.678535294532776
2006-09-01,4.698132348060608
2006-10-01,4.514828205108643
2006-11-01,4.383797907829285
2006-12-01,4.451654374599457
2007-01-01,4.39513852596283
2007-02-01,4.540304934978485
2007-03-01,4.506905674934387
2007-04-01,4.404836916923523
2007-05-01,4.486816167831421
2007-06-01,4.4157568454742435
2007-07-01,4.572469806671142
2007-08-01,4.718573880195618
2007-09-01,4.618314957618713
2007-10-01,4.704452347755432
2007-11-01,4.73391706943512
2007-12-01,4.722035002708435
2008-01-01,5.051026940345764
2008-02-01,5.048036456108093
2008-03-01,4.963389897346497
2008-04-01,5.1324256420135494
2008-05-01,5.072825789451599
2008-06-01,5.507152819633484
2008-07-01,5.725140190124511
2008-08-01,5.924450802803039
2008-09-01,6.341390705108642
2008-10-01,6.12401328086853
2008-11-01,6.8210073709487915
2008-12-01,7.168506193161011
2009-01-01,7.866645264625549
2009-02-01,8.25188581943512
2009-03-01,8.646115589141846
2009-04-01,8.576904785633086
2009-05-01,8.727490842342377
2009-06-01,8.95105870962143
2009-07-01,9.81864881515503
2009-08-01,9.405552566051483
2009-09-01,9.63383481502533
2009-10-01,9.933222103118897
2009-11-01,10.097691655158997
2009-12-01,9.931694531440735
2010-01-01,9.940409445762635
2010-02-01,9.867681550979615
2010-03-01,9.808591055870057
2010-04-01,9.88976194858551
2010-05-01,9.898132348060608
2010-06-01,9.616632795333862
2010-07-01,9.378604793548584
2010-08-01,9.334365749359131
2010-09-01,9.417117893695831
2010-10-01,9.448541581630707
2010-11-01,9.374498987197876
2010-12-01,9.835051107406617
2011-01-01,9.314753103256226
2011-02-01,9.140869832038879
2011-03-01,9.027679324150085
2011-04-01,8.96594762802124
2011-05-01,9.045286810398101
2011-06-01,8.929513454437256
2011-07-01,9.059027707576751
2011-08-01,9.019414186477661
2011-09-01,8.988126277923584
2011-10-01,9.003112077713013
2011-11-01,8.808370995521546
2011-12-01,8.5927179813385
2012-01-01,8.45741081237793
2012-02-01,8.267031121253968
2012-03-01,8.21319090127945
2012-04-01,8.1426771402359
2012-05-01,8.137561452388763
2012-06-01,8.164883804321288
2012-07-01,8.174728345870971
2012-08-01,8.194637727737426
2012-09-01,8.10586974620819
2012-10-01,7.816079068183899
2012-11-01,7.731468784809112
2012-12-01,7.66224182844162
2013-01-01,7.798601412773133
2013-02-01,7.965391993522644
2013-03-01,7.688723397254944
2013-04-01,7.490711688995361
2013-05-01,7.526107823848724
2013-06-01,7.488927245140076
2013-07-01,7.440034031867981
2013-08-01,7.274854826927185
2013-09-01,7.162610483169556
2013-10-01,7.159196090698242
2013-11-01,7.15624190568924
2013-12-01,6.894179129600525
2014-01-01,6.659750294685364
2014-02-01,6.542672312259674
2014-03-01,6.593326282501221
2014-04-01,6.63515282869339
2014-05-01,6.173108768463135
2014-06-01,6.156544196605682
2014-07-01,6.05076322555542
2014-08-01,6.075780999660492
2014-09-01,6.03108582496643
2014-10-01,5.839007997512818
2014-11-01,5.685623598098755
2014-12-01,5.700651812553406
2015-01-01,5.579261398315429
2015-02-01,5.607075941562653
2015-03-01,5.479724645614624
2015-04-01,5.356771314144135
2015-05-01,5.358945274353028
2015-06-01,5.529488062858581
2015-07-01,5.30359833240509
2015-08-01,5.15897388458252
2015-09-01,5.085452890396118
2015-10-01,4.970573902130127
2015-11-01,4.947016775608063
2015-12-01,5.027276194095611
2016-01-01,4.995263457298279
2016-02-01,4.891903305053711
2016-03-01,4.880230569839478
2016-04-01,4.976504802703857
2016-05-01,5.003023982048035
2016-06-01,4.8087976455688475
2016-07-01,4.849079215526581
2016-08-01,4.814477729797363
2016-09-01,4.858538055419922
2016-10-01,4.991365194320679
2016-11-01,4.903723025321961
2016-12-01,4.719896149635315
2017-01-01,4.664850425720215
2017-02-01,4.682768058776856
2017-03-01,4.672198367118836
2017-04-01,4.397949123382569
2017-05-01,4.328616285324097
2017-06-01,4.359697544574738
2017-07-01,4.26829879283905
2017-08-01,4.251177597045898
2017-09-01,4.350628280639649
2017-10-01,4.214509320259094
2017-11-01,4.079825735092163
2017-12-01,4.149065208435059
2018-01-01,4.096472954750061
2018-02-01,4.068314528465271
2018-03-01,4.079458928108215
2018-04-01,4.0011372566223145
2018-05-01,3.8962265491485595
2018-06-01,3.7846261739730833
2018-07-01,3.933803617954254
2018-08-01,3.901691222190857
2018-09-01,3.7917625188827513
2018-10-01,3.7009872913360597
2018-11-01,3.75812451839447
2018-12-01,3.7136173963546755
