,0
1957-09-01,0.02809012
1957-10-01,0.0972867
1957-11-01,0.0948019
1957-12-01,0.31998622
1958-01-01,0.32104933
1958-02-01,0.43409622
1958-03-01,0.25834084
1958-04-01,0.71762836
1958-05-01,0.02253735
1958-06-01,-0.13492769
1958-07-01,0.20905352
1958-08-01,-0.10524511
1958-09-01,-0.2341361
1958-10-01,-0.29386288
1958-11-01,0.0075650215
1958-12-01,-0.02822864
1959-01-01,-0.16318488
1959-02-01,-0.16045833
1959-03-01,-0.16022408
1959-04-01,-0.10814381
1959-05-01,-0.08166963
1959-06-01,-0.11016834
1959-07-01,-0.12083626
1959-08-01,-0.15016305
1959-09-01,-0.10903841
1959-10-01,-0.027294636
1959-11-01,0.09378266
1959-12-01,0.07466304
1960-01-01,0.028265834
1960-02-01,-0.055704057
1960-03-01,0.043196917
1960-04-01,-0.103905916
1960-05-01,-0.09513658
1960-06-01,0.09245443
1960-07-01,-0.04090929
1960-08-01,0.097422004
1960-09-01,-0.23452616
1960-10-01,0.023908377
1960-11-01,0.23109007
1960-12-01,0.34419847
1961-01-01,0.17646587
1961-02-01,0.36594748
1961-03-01,0.010852575
1961-04-01,0.07098973
1961-05-01,0.07178962
1961-06-01,0.011158705
1961-07-01,0.04763806
1961-08-01,-0.022026181
1961-09-01,0.0373981
1961-10-01,-0.11617923
1961-11-01,-0.030037642
1961-12-01,-0.047344446
1962-01-01,-0.10446209
1962-02-01,-0.10396892
1962-03-01,-0.06712431
1962-04-01,-0.16602665
1962-05-01,-0.11720055
1962-06-01,-0.04949659
1962-07-01,-0.051481783
1962-08-01,-0.019304037
1962-09-01,-0.022354722
1962-10-01,0.027567506
1962-11-01,0.03073275
1962-12-01,-0.020575643
1963-01-01,0.057475805
1963-02-01,-0.021328926
1963-03-01,0.027293801
1963-04-01,0.0048080683
1963-05-01,-0.0026578903
1963-06-01,-0.006036997
1963-07-01,0.05394137
1963-08-01,-0.04635352
1963-09-01,-0.003583312
1963-10-01,-0.07988548
1963-11-01,-0.029063225
1963-12-01,-0.060711503
1964-01-01,0.014893651
1964-02-01,-0.042815924
1964-03-01,0.053215027
1964-04-01,-0.035494447
1964-05-01,0.0013706684
1964-06-01,-0.02344346
1964-07-01,-0.07963318
1964-08-01,-0.018857718
1964-09-01,-0.10291487
1964-10-01,-0.059539914
1964-11-01,-0.03251648
1964-12-01,0.005923271
1965-01-01,-0.11007118
1965-02-01,0.022542953
1965-03-01,-0.051927686
1965-04-01,0.00063836575
1965-05-01,-0.1170637
1965-06-01,0.021550775
1965-07-01,-0.07510555
1965-08-01,-0.023456454
1965-09-01,-0.09216529
1965-10-01,-0.022969723
1965-11-01,-0.040063977
1965-12-01,-0.028545022
1966-01-01,-0.035224795
1966-02-01,-0.045464218
1966-03-01,-0.0136579275
1966-04-01,-0.0584473
1966-05-01,-0.038041234
1966-06-01,-0.044761002
1966-07-01,0.0020420551
1966-08-01,-0.021701455
1966-09-01,0.006501794
1966-10-01,0.009031415
1966-11-01,-0.018132806
1966-12-01,-0.0022150278
1967-01-01,-0.049431264
1967-02-01,0.012648463
1967-03-01,0.0133497715
1967-04-01,0.0062514544
1967-05-01,0.016712189
1967-06-01,0.0152026415
1967-07-01,-0.007662654
1967-08-01,0.0152231455
1967-09-01,-0.007293582
1967-10-01,0.006501794
1967-11-01,-0.0065488815
1967-12-01,0.029016495
1968-01-01,0.009330988
1968-02-01,0.019046187
1968-03-01,-0.032366753
1968-04-01,0.013617396
1968-05-01,-0.008634329
1968-06-01,-0.04763788
1968-07-01,-0.058535337
1968-08-01,0.000109791756
1968-09-01,0.005102396
1968-10-01,-0.0131418705
1968-11-01,-0.015345573
1968-12-01,-0.01671338
1969-01-01,-0.030457258
1969-02-01,-0.020555973
1969-03-01,-0.003237486
1969-04-01,0.0037186146
1969-05-01,0.0037186146
1969-06-01,0.0037186146
1969-07-01,-0.0034726858
1969-08-01,0.019704938
1969-09-01,0.01168859
1969-10-01,0.020786881
1969-11-01,0.043438792
1969-12-01,0.037040472
1970-01-01,-0.013786793
1970-02-01,0.07236242
1970-03-01,0.1277132
1970-04-01,0.108712554
1970-05-01,0.11085582
1970-06-01,0.14084518
1970-07-01,0.09463191
1970-08-01,0.12084842
1970-09-01,0.10299146
1970-10-01,0.22573888
1970-11-01,0.10878229
1970-12-01,0.39450216
1971-01-01,0.22811413
1971-02-01,0.07646775
1971-03-01,-0.00031125546
1971-04-01,0.07563937
1971-05-01,0.03046906
1971-06-01,-0.012453198
1971-07-01,-0.011906266
1971-08-01,-0.009770513
1971-09-01,0.014901638
1971-10-01,0.018046618
1971-11-01,0.02253306
1971-12-01,-0.056999087
1972-01-01,0.017648578
1972-02-01,0.007358074
1972-03-01,-0.021333933
1972-04-01,-0.055885673
1972-05-01,0.009110332
1972-06-01,-0.036854386
1972-07-01,-0.020541072
1972-08-01,0.0011372566
1972-09-01,-0.018132806
1972-10-01,-0.0022150278
1972-11-01,-0.04253024
1972-12-01,0.012428522
1973-01-01,-0.04755622
1973-02-01,-0.01022923
1973-03-01,-0.13008326
1973-04-01,-0.063144624
1973-05-01,-0.0996604
1973-06-01,-0.01933229
1973-07-01,-0.039842725
1973-08-01,0.0141536
1973-09-01,-0.026750326
1973-10-01,-0.009655118
1973-11-01,0.0019203424
1973-12-01,-0.0757606
1974-01-01,-0.004802704
1974-02-01,0.021879554
1974-03-01,0.04357934
1974-04-01,0.022950768
1974-05-01,0.037585974
1974-06-01,0.03894925
1974-07-01,0.054245234
1974-08-01,0.059108853
1974-09-01,0.041228056
1974-10-01,0.23671615
1974-11-01,0.16489267
1974-12-01,0.43476295
1975-01-01,0.71230733
1975-02-01,0.06438935
1975-03-01,0.47270977
1975-04-01,0.15467358
1975-05-01,0.19910455
1975-06-01,-0.18853581
1975-07-01,-0.1882075
1975-08-01,0.037646174
1975-09-01,0.030056119
1975-10-01,-0.038767874
1975-11-01,-0.05199325
1975-12-01,-0.047653854
1976-01-01,-0.032337427
1976-02-01,-0.0053055286
1976-03-01,-0.037459016
1976-04-01,-0.069841266
1976-05-01,-0.12010634
1976-06-01,-0.047608912
1976-07-01,-0.13703191
1976-08-01,-0.042560816
1976-09-01,-0.0033545494
1976-10-01,0.016879678
1976-11-01,-0.051362395
1976-12-01,0.040991187
1977-01-01,0.015300512
1977-02-01,0.013104796
1977-03-01,-0.083863854
1977-04-01,0.016929388
1977-05-01,-0.029964566
1977-06-01,-0.044824243
1977-07-01,-0.14722002
1977-08-01,-0.027822256
1977-09-01,-0.10872668
1977-10-01,-0.022550464
1977-11-01,-0.06721789
1977-12-01,-0.029699683
1978-01-01,-0.021712184
1978-02-01,-0.094624996
1978-03-01,-0.06274122
1978-04-01,-0.080524206
1978-05-01,-0.04105574
1978-06-01,-0.06506574
1978-07-01,-0.02943492
1978-08-01,-0.0904091
1978-09-01,-0.007450342
1978-10-01,-0.06520796
1978-11-01,0.033605456
1978-12-01,-0.056658864
1979-01-01,-0.008564711
1979-02-01,-0.022019982
1979-03-01,-0.011898875
1979-04-01,0.0048547983
1979-05-01,-0.013774991
1979-06-01,0.011483431
1979-07-01,-0.07244253
1979-08-01,-0.017370224
1979-09-01,-0.012403965
1979-10-01,0.02744317
1979-11-01,0.014357209
1979-12-01,0.079123616
1980-01-01,0.0062658787
1980-02-01,0.093918204
1980-03-01,0.035571933
1980-04-01,0.059242964
1980-05-01,0.30041623
1980-06-01,0.53271747
1980-07-01,0.3073064
1980-08-01,-0.05696726
1980-09-01,-0.20682395
1980-10-01,-0.015717268
1980-11-01,-0.14081103
1980-12-01,0.00084745884
1981-01-01,0.012426853
1981-02-01,-0.12685126
1981-03-01,-0.016255856
1981-04-01,-0.013059258
1981-05-01,0.02252686
1981-06-01,-0.075974286
1981-07-01,0.061053157
1981-08-01,0.018589973
1981-09-01,-0.072918415
1981-10-01,0.002438426
1981-11-01,0.094477534
1981-12-01,0.26151717
1982-01-01,0.1431458
1982-02-01,0.13654506
1982-03-01,0.2708392
1982-04-01,0.14191222
1982-05-01,0.27444768
1982-06-01,0.116562724
1982-07-01,0.23406649
1982-08-01,0.16962719
1982-09-01,0.07385278
1982-10-01,0.23030078
1982-11-01,0.27562392
1982-12-01,0.44860458
1983-01-01,0.0130862
1983-02-01,0.17797744
1983-03-01,0.0031861067
1983-04-01,0.08169949
1983-05-01,0.0052170753
1983-06-01,-0.06099516
1983-07-01,-0.07736319
1983-08-01,-0.0018912554
1983-09-01,-0.19986737
1983-10-01,-0.11257374
1983-11-01,-0.11613184
1983-12-01,-0.1488592
1984-01-01,-0.1887914
1984-02-01,-0.104620576
1984-03-01,-0.1354537
1984-04-01,-0.16085136
1984-05-01,-0.10216826
1984-06-01,-0.0511294
1984-07-01,-0.06465238
1984-08-01,-0.15763378
1984-09-01,-0.050591588
1984-10-01,-0.015889645
1984-11-01,-0.057116747
1984-12-01,0.028638482
1985-01-01,-0.040519238
1985-02-01,-0.018069506
1985-03-01,-0.016509295
1985-04-01,-0.019008636
1985-05-01,-0.028212309
1985-06-01,0.018709779
1985-07-01,-0.028306961
1985-08-01,0.02899611
1985-09-01,0.028274298
1985-10-01,-0.04275453
1985-11-01,-0.02554214
1985-12-01,-0.010793686
1986-01-01,-0.048822403
1986-02-01,-0.011729598
1986-03-01,-0.028283
1986-04-01,0.032355666
1986-05-01,0.115413904
1986-06-01,0.038768172
1986-07-01,0.0116791725
1986-08-01,-0.039049447
1986-09-01,-0.017464995
1986-10-01,-0.056043923
1986-11-01,-0.014969468
1986-12-01,-0.011427283
1987-01-01,0.0015758276
1987-02-01,-0.06804657
1987-03-01,-0.04626167
1987-04-01,-0.053745747
1987-05-01,-0.015805721
1987-06-01,-0.080280066
1987-07-01,-0.02454245
1987-08-01,-0.043251753
1987-09-01,-0.04327649
1987-10-01,-0.046855688
1987-11-01,-0.06400406
1987-12-01,-0.00869
1988-01-01,-0.033743978
1988-02-01,-0.041402638
1988-03-01,-0.035811067
1988-04-01,-0.02436328
1988-05-01,-0.00037825108
1988-06-01,-0.105902255
1988-07-01,0.0005937815
1988-08-01,-0.0560624
1988-09-01,-0.05699247
1988-10-01,-0.013874292
1988-11-01,-0.021815658
1988-12-01,0.0018564463
1989-01-01,-0.021514058
1989-02-01,-0.024214864
1989-03-01,-0.0027139187
1989-04-01,-0.0075484514
1989-05-01,-0.091428876
1989-06-01,-0.014639139
1989-07-01,-0.027842522
1989-08-01,0.004686117
1989-09-01,-0.012316108
1989-10-01,0.01533711
1989-11-01,0.015081048
1989-12-01,0.0040584803
1990-01-01,0.022815824
1990-02-01,0.019227386
1990-03-01,0.029861093
1990-04-01,0.0054768324
1990-05-01,-0.041219413
1990-06-01,0.009696007
1990-07-01,0.012501955
1990-08-01,-0.041823745
1990-09-01,0.06166005
1990-10-01,0.086395144
1990-11-01,0.025776863
1990-12-01,0.15823042
1991-01-01,0.14616466
1991-02-01,0.12137127
1991-03-01,0.13823056
1991-04-01,0.14872813
1991-05-01,0.043714643
1991-06-01,0.07867479
1991-07-01,0.097840786
1991-08-01,0.054801702
1991-09-01,0.004541278
1991-10-01,0.021709442
1991-11-01,0.008949161
1991-12-01,0.021191835
1992-01-01,0.06305289
1992-02-01,0.06964612
1992-03-01,0.06780231
1992-04-01,0.06965017
1992-05-01,0.041796207
1992-06-01,0.05055213
1992-07-01,0.08055377
1992-08-01,0.029549718
1992-09-01,0.03936088
1992-10-01,0.024809718
1992-11-01,0.054267287
1992-12-01,-0.08528501
1993-01-01,-0.04587263
1993-02-01,-0.030531287
1993-03-01,-0.014637828
1993-04-01,-0.046625435
1993-05-01,-0.06424755
1993-06-01,-0.033983827
1993-07-01,-0.017107606
1993-08-01,-0.013715386
1993-09-01,-0.008763909
1993-10-01,-0.014142275
1993-11-01,-0.06400406
1993-12-01,-0.00869
1994-01-01,-0.033743978
1994-02-01,-0.059968233
1994-03-01,-0.022313476
1994-04-01,-0.005548477
1994-05-01,-0.013715386
1994-06-01,0.010957837
1994-07-01,-0.07324219
1994-08-01,-0.06396347
1994-09-01,-0.046416402
1994-10-01,-0.03870827
1994-11-01,-0.03592193
1994-12-01,-0.007893801
1995-01-01,-0.04369068
1995-02-01,-0.08563417
1995-03-01,-0.024048567
1995-04-01,-0.05959648
1995-05-01,-0.0076936483
1995-06-01,0.022978544
1995-07-01,0.055240273
1995-08-01,0.043708324
1995-09-01,0.056438327
1995-10-01,0.01625967
1995-11-01,-0.007129073
1995-12-01,-0.03268516
1996-01-01,0.0028959513
1996-02-01,-0.009200096
1996-03-01,0.0076155663
1996-04-01,-0.015411258
1996-05-01,-0.010092378
1996-06-01,0.005967498
1996-07-01,0.016632795
1996-08-01,-0.09554684
1996-09-01,0.014492512
1996-10-01,-0.11903131
1996-11-01,-0.062429488
1996-12-01,-0.09284431
1997-01-01,0.001000762
1997-02-01,-0.014040589
1997-03-01,0.030313253
1997-04-01,-0.004062414
1997-05-01,0.011460662
1997-06-01,-0.008582592
1997-07-01,-0.07867962
1997-08-01,-0.019141793
1997-09-01,-0.026284695
1997-10-01,-0.05627632
1997-11-01,-0.0032259226
1997-12-01,-0.024441838
1998-01-01,-0.059968233
1998-02-01,-0.012806296
1998-03-01,-0.03168547
1998-04-01,-0.03223145
1998-05-01,0.011340857
1998-06-01,-0.10929501
1998-07-01,-0.059496343
1998-08-01,-0.035684586
1998-09-01,-0.027408004
1998-10-01,-0.034647107
1998-11-01,0.039290905
1998-12-01,0.010125756
1999-01-01,-0.012951493
1999-02-01,0.0013217926
1999-03-01,-0.045441687
1999-04-01,0.003270626
1999-05-01,-0.06275177
1999-06-01,0.0057684183
1999-07-01,-0.046987474
1999-08-01,0.004878521
1999-09-01,-0.0034009218
1999-10-01,-0.0074692965
1999-11-01,0.005199313
1999-12-01,-0.021627784
2000-01-01,-0.0041787624
2000-02-01,-0.032871485
2000-03-01,-0.028424025
2000-04-01,0.0037301779
2000-05-01,0.006357074
2000-06-01,-0.07398111
2000-07-01,0.005699277
2000-08-01,-0.006319046
2000-09-01,-0.008202195
2000-10-01,0.017923713
2000-11-01,-0.01951909
2000-12-01,-0.007587552
2001-01-01,-0.01716137
2001-02-01,0.0014448166
2001-03-01,0.027370214
2001-04-01,0.053221226
2001-05-01,0.06963694
2001-06-01,0.04984057
2001-07-01,0.02538836
2001-08-01,0.057925582
2001-09-01,0.13901174
2001-10-01,0.08346307
2001-11-01,0.24591506
2001-12-01,0.19443393
2002-01-01,0.22947359
2002-02-01,0.04059601
2002-03-01,0.08990908
2002-04-01,0.063714266
2002-05-01,0.05653429
2002-06-01,0.047322035
2002-07-01,0.0065876245
2002-08-01,0.02393806
2002-09-01,0.021496534
2002-10-01,-0.009137511
2002-11-01,-0.013778329
2002-12-01,-0.018680573
2003-01-01,0.02780521
2003-02-01,0.01764059
2003-03-01,-0.023897648
2003-04-01,0.036171317
2003-05-01,0.0014573336
2003-06-01,0.013100266
2003-07-01,0.03589511
2003-08-01,0.038930297
2003-09-01,0.036110878
2003-10-01,0.022470236
2003-11-01,0.025889039
2003-12-01,0.008495688
2004-01-01,-0.038340867
2004-02-01,-0.056995153
2004-03-01,-0.031981707
2004-04-01,-0.080756426
2004-05-01,-0.003435731
2004-06-01,-0.032634974
2004-07-01,-0.00026726723
2004-08-01,-0.0016921759
2004-09-01,-0.0042676926
2004-10-01,-0.039610684
2004-11-01,-0.033377647
